detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2935,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3469,4757,0.769,0.254,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.13608739609610537,0.09902321358237318,0.0805369127516779,0.11619868454811903,0.03566177179644113,0.21052631578947387,0.30051129174116503,0.08998497595169117,0.2323445242535839,0.3485446253758639,0.11620010112227999,0.31941462668432385,0.3706723537383078,0.05125772705398396,990.0,0.31396825396825395,503.0,0.15936507936507938,724.0,0.22952380952380952,1701.0,0.5396825396825397,1811.0,0.5746031746031746,0.15936507936507938,WACC_0p3_WRT_0p7,0.3634285714285714,1740,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,128,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2905,1130,0.402,0.559,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18600652596141518,0.2492914393800785,0.06328491341866332,0.14169517353425876,0.19296879195543615,0.05127361842117739,0.10526315789473693,0.29322081903639635,0.1879576611416594,0.12999046082072832,0.24354907543888074,0.11355861461815242,0.22866991024223363,0.25985549538672725,0.031185585144493627,2365.0,0.7504761904761905,2142.0,0.6796825396825397,503.0,0.15936507936507938,559.0,0.17714285714285713,736.0,0.23333333333333334,0.15936507936507938,WACC_0p5_WRT_0p5,0.4,1741,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,991,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1611,1571,0.047,0.068,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18600652596141518,0.25915103546126533,0.07314450949985016,0.14169517353425876,0.21766803559059397,0.07597286205633522,0.10526315789473693,0.2977022930516618,0.19243913515692485,0.12999046082072832,0.23864460658728096,0.10865414576655263,0.22866991024223363,0.23889880027206453,0.010228890029830906,2423.0,0.7688888888888888,2360.0,0.7488888888888889,634.0,0.20095238095238097,503.0,0.15936507936507938,565.0,0.17904761904761904,0.15936507936507938,WACC_0p7_WRT_0p3,0.4114285714285715,1742,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,354,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1457,2559,0.627,0.999,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.10766938660254913,0.07060520408881693,0.0604026845637584,0.14665274483882287,0.08625006027506447,0.15789473684210534,0.4567591174632108,0.29886438062110543,0.18116749253715606,0.48051814212028204,0.29935064958312596,0.2740422684632787,0.4761345107335746,0.20209224227029587,504.0,0.15968253968253968,1412.0,0.4479365079365079,2942.0,0.9336507936507936,3018.0,0.9577777777777777,2950.0,0.9361904761904762,0.15968253968253968,WACC_0p1_WRT_0p9,0.687047619047619,1743,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1578,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3027,3014,0.796,0.485,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.15639664721681618,0.07138373982891222,0.10067114093959739,0.1361022205264532,0.03543107958685582,0.2631578947368424,0.29331255897293024,0.030154664236087814,0.2835215559700117,0.3274981952907428,0.04397663932073109,0.3647869849053691,0.34311850185478837,0.021668483050580722,1345.0,0.4266666666666667,1103.0,0.34984126984126984,505.0,0.16,1416.0,0.4492063492063492,1478.0,0.4688888888888889,0.16,WACC_0p5_WRT_0p5,0.370920634920635,1744,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2676,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3883,1925,0.75,0.358,0.15789473684210534,0.21131555388658407,0.16838194869174483,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21131555388658407,0.260363190891917,0.049047637005332934,0.16838194869174483,0.22357726639911069,0.055195317707365854,0.15789473684210534,0.29765825747347485,0.13976352063136951,0.18116749253715606,0.23898684040020834,0.05781934786305229,0.2740422684632787,0.2392286984479341,0.03481357001534463,2429.0,0.7707936507936508,2412.0,0.7653968253968254,631.0,0.2,505.0,0.16,573.0,0.18158730158730158,0.16,WACC_0p7_WRT_0p3,0.41555555555555557,1745,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1004,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2055,3717,0.126,0.626,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.10778309055868635,0.07071890804495415,0.12080536912751665,0.12274787571023052,0.0019425065827138738,0.3157894736842103,0.3771834133406372,0.06139393965642692,0.33469858768643895,0.4235554386474115,0.08885685096097257,0.41015934312641367,0.4478007637207767,0.03764142059436304,505.0,0.16,724.0,0.22952380952380952,1933.0,0.6133333333333333,2514.0,0.7977777777777778,2731.0,0.8666666666666667,0.16,WACC_0p1_WRT_0p9,0.5334603174603174,1746,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2459,0.68,5,0.5652173913043479,0.8546552976983963,0,9,699,1142,0.719,0.371,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.2207666069460786,0.09657673874592039,0.12080536912751665,0.18333338162432056,0.06252801249680391,0.3157894736842103,0.2933126937513816,0.022476779932828705,0.33469858768643895,0.25561425033478824,0.07908433735165071,0.41015934312641367,0.2643065666324852,0.14585277649392847,2158.0,0.6847619047619048,2034.0,0.6453968253968254,506.0,0.16031746031746033,647.0,0.20507936507936508,771.0,0.24444444444444444,0.16031746031746033,WACC_0p5_WRT_0p5,0.38800000000000007,1747,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2274,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4141,2189,0.014,0.318,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18600652596141518,0.26957517137934733,0.08356864541793216,0.14169517353425876,0.20969827337034797,0.06800309983608921,0.10526315789473693,0.29820379973557937,0.19294064184084242,0.12999046082072832,0.24051202165989233,0.11052156083916401,0.22866991024223363,0.2329134283780792,0.0042435181358455865,2475.0,0.7853968253968254,2298.0,0.7292063492063492,650.0,0.20603174603174604,531.0,0.16825396825396827,506.0,0.16031746031746033,0.16031746031746033,WACC_0p9_WRT_0p1,0.4098412698412699,1748,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2036,0.68,4,0.5652173913043479,0.8928859551093884,0,8,520,2499,0.586,0.615,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.11929412806881795,0.03428122068091399,0.12080536912751665,0.11626106888197356,0.004544300245543087,0.3157894736842103,0.34193125130655017,0.02614177762233988,0.33469858768643895,0.399208477573791,0.06450988988735207,0.41015934312641367,0.41226865437080884,0.0021093112443951734,700.0,0.2219047619047619,506.0,0.16031746031746033,1540.0,0.48857142857142855,2289.0,0.7263492063492063,2331.0,0.7396825396825397,0.16031746031746033,WACC_0p3_WRT_0p7,0.4673650793650793,1749,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2486,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3584,4556,0.85,0.791,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.10793462831832054,0.022921720930416584,0.12080536912751665,0.13028910768812196,0.009483738560605318,0.3157894736842103,0.3969407255656607,0.08115125188145039,0.33469858768643895,0.44527631638452636,0.11057772869808741,0.41015934312641367,0.44289689709426533,0.03273755396785166,506.0,0.16031746031746033,935.0,0.2965079365079365,2136.0,0.6777777777777778,2731.0,0.8666666666666667,2687.0,0.8526984126984127,0.16031746031746033,WACC_0p1_WRT_0p9,0.5707936507936507,1750,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2517,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1139,4044,0.072,0.096,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.13306708675697881,0.048054179369074856,0.10067114093959739,0.1162955264354644,0.015624385495867005,0.2631578947368424,0.2943650591426815,0.031207164405839094,0.2835215559700117,0.34976469199462107,0.06624313602460935,0.3647869849053691,0.3789230754040235,0.014136090498654386,929.0,0.2946031746031746,508.0,0.16095238095238096,535.0,0.16952380952380952,1716.0,0.5444444444444444,1913.0,0.606984126984127,0.16095238095238096,WACC_0p3_WRT_0p7,0.35530158730158734,1751,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1423,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4824,2560,0.559,0.446,0.2631578947368424,0.18600652596141518,0.14169517353425876,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18600652596141518,0.23916480923916708,0.053158283277751905,0.14169517353425876,0.1929658065541654,0.05127063301990664,0.2631578947368424,0.2933345979261693,0.03017670318932686,0.2835215559700117,0.2751889142525831,0.008332641717428646,0.3647869849053691,0.26151229330827136,0.10327469159709773,2289.0,0.7263492063492063,2141.0,0.6793650793650794,508.0,0.16095238095238096,840.0,0.26634920634920634,749.0,0.23746031746031745,0.16095238095238096,WACC_0p5_WRT_0p5,0.4140952380952381,1752,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1322,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3593,1272,0.707,0.534,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21131555388658407,0.27764471613959046,0.06632916225300639,0.16838194869174483,0.23720812343594241,0.06882617474419758,0.10526315789473693,0.3116484640230767,0.20638530612833977,0.12999046082072832,0.23934513796185872,0.1093546771411304,0.22866991024223363,0.23921999270671723,0.010550082464483607,2516.0,0.7984126984126985,2482.0,0.7876190476190477,1001.0,0.31746031746031744,508.0,0.16095238095238096,572.0,0.18126984126984128,0.16095238095238096,WACC_0p7_WRT_0p3,0.4491428571428572,1753,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,836,0.64,3,0.3913043478260868,0.9396764982233144,0,11,1669,3839,0.466,0.944,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.044554455445544545,0.10800633950568421,0.06345188406013966,0.20134228187919462,0.13451805869231517,0.06682422318687944,0.5263157894736843,0.43900681882657494,0.08730897064710935,0.5394067145521503,0.4557675579140624,0.08363915663808785,0.5916487760105943,0.46489907961695387,0.12674969639364042,508.0,0.16095238095238096,1055.0,0.3346031746031746,2736.0,0.8682539682539683,2834.0,0.8993650793650794,2865.0,0.9092063492063492,0.16095238095238096,WACC_0p1_WRT_0p9,0.6344761904761904,1754,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1771,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4593,4569,0.546,0.041,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.17052339539232836,0.04633352719217014,0.07651340315810856,0.1353418843238735,0.058828481165764945,0.15789473684210534,0.2933789293776597,0.13548419253555435,0.18116749253715606,0.3188516054676503,0.13768411293049423,0.2740422684632787,0.331658493652875,0.05761622518959625,1577.0,0.5003174603174603,1082.0,0.3431746031746032,509.0,0.16126984126984126,1303.0,0.41333333333333333,1354.0,0.42952380952380953,0.16126984126984126,WACC_0p5_WRT_0p5,0.36952380952380953,1755,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,434,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4995,4103,0.591,0.338,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.178342430837745,0.05415256263758679,0.07651340315810856,0.14878258723796361,0.07226918407985505,0.15789473684210534,0.2933966838144291,0.1355019469723238,0.18116749253715606,0.31231770451224194,0.1311502119750859,0.2740422684632787,0.3218187789322004,0.047776510468921674,1693.0,0.5371428571428571,1462.0,0.4638095238095238,510.0,0.16158730158730158,1228.0,0.38952380952380955,1254.0,0.3977777777777778,0.16158730158730158,WACC_0p5_WRT_0p5,0.38996825396825396,1756,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,308,0.73,8,0.7826086956521737,0.7696340971734783,0,7,5000,2102,0.999,0.001,0.06833767184263129,0.21131555388658407,0.16838194869174483,0.06833767184263129,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21131555388658407,0.2662991632769337,0.05498360939034963,0.16838194869174483,0.22511830005347216,0.05673635136172733,0.06833767184263129,0.30864248739846484,0.24030481555583355,0.07881342910430048,0.2394453672090257,0.16063193810472523,0.18329755202118844,0.2365985274684067,0.05330097544721826,2461.0,0.780952380952381,2430.0,0.7711111111111111,936.0,0.2968253968253968,510.0,0.16158730158730158,539.0,0.1707936507936508,0.16158730158730158,WACC_0p7_WRT_0p3,0.4362539682539682,1757,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1299,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3706,4536,0.485,0.397,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.14460685110717017,0.05959394371926621,0.0604026845637584,0.12168419005588667,0.06128150549212827,0.15789473684210534,0.29340941966545936,0.13551468282335402,0.18116749253715606,0.3331116944445445,0.15194420190738847,0.2740422684632787,0.35875992098456466,0.08471765252128594,1158.0,0.3673015873015873,693.0,0.21968253968253967,511.0,0.1619047619047619,1503.0,0.4768253968253968,1658.0,0.5260317460317461,0.1619047619047619,WACC_0p5_WRT_0p5,0.3503492063492063,1758,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1287,0.72,3,0.7391304347826084,0.9396764982233144,0,3,4319,4492,0.922,0.899,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.10827838983714151,0.0712142073234093,0.040268456375838944,0.13900305924135126,0.0987346028655123,0.10526315789473693,0.4203010932729894,0.3150379353782525,0.12999046082072832,0.4413060186354892,0.31131555781476083,0.22866991024223363,0.4441132591181548,0.21544334887592118,511.0,0.1619047619047619,1199.0,0.38031746031746033,2420.0,0.7679365079365079,2694.0,0.854920634920635,2705.0,0.8584126984126984,0.1619047619047619,WACC_0p1_WRT_0p9,0.6046984126984127,1759,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1339,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2611,3116,0.902,0.29,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.1331504762985508,0.09608629378481862,0.0805369127516779,0.11636865726057052,0.03583174450889262,0.21052631578947387,0.2968745754775018,0.08634825968802792,0.2323445242535839,0.35194384425359443,0.11959932000001053,0.31941462668432385,0.36814444701446414,0.04872982033014028,932.0,0.29555555555555557,512.0,0.1622222222222222,608.0,0.1926984126984127,1749.0,0.5549206349206349,1781.0,0.5650793650793651,0.1622222222222222,WACC_0p3_WRT_0p7,0.35409523809523813,1760,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1699,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4237,3344,0.876,0.585,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.18747461091474385,0.06328474271458563,0.07651340315810856,0.15591744440396235,0.07940404124585379,0.15789473684210534,0.29344569347916866,0.13555095663706332,0.18116749253715606,0.31552798187330616,0.1343604893361501,0.2740422684632787,0.32739617894178447,0.05335391047850574,1832.0,0.5812698412698413,1612.0,0.5114285714285715,512.0,0.1622222222222222,1272.0,0.4034920634920635,1310.0,0.41555555555555557,0.1622222222222222,WACC_0p5_WRT_0p5,0.4147936507936508,1761,False,,,False,False,False,False,False,6.0,0.05813953488372093
