detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1291,0.81,1518,0.8823529411764708,0.2873298700400954,0,4,2194,70,0.814,0.824,0.5707001932000855,0.6904121822807422,0.640810342974342,0.5707001932000855,0.1253563664333879,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6904121822807422,0.4763524744195811,0.21405970786116107,0.640810342974342,0.4032840722350197,0.2375262707393223,0.5707001932000855,0.45773285785460627,0.1129673353454792,0.1253563664333879,0.3099409873347001,0.1845846209013122,0.04426794153816423,0.2887094144210069,0.24444147288284268,1305.0,0.9581190301249082,1301.0,0.9551800146950772,1221.0,0.896399706098457,478.0,0.3504775900073475,208.0,0.1520940484937546,0.1520940484937546,WACC_0p9_WRT_0p1,0.6624540778839089,778,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,808,0.71,182,0.588235294117647,0.7076701858235226,0,17,861,2558,0.36,0.378,0.12111713939675832,0.23751029273944396,0.11534498206620787,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23751029273944396,0.15945997968160183,0.07805031305784213,0.11534498206620787,0.11353982389954963,0.001805158166658244,0.12111713939675832,0.30168811862236894,0.1805709792256106,0.2592592592592595,0.3606785494978378,0.10141929023857826,0.3628452943587763,0.42493778554921485,0.062092491190438526,463.0,0.33945628214548124,209.0,0.15282880235121235,361.0,0.26451138868479057,726.0,0.5326965466568699,777.0,0.5701689933872153,0.15282880235121235,WACC_0p3_WRT_0p7,0.37193240264511396,779,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,366,0.72,300,0.6176470588235293,0.6088328913999201,0,30,3340,2646,0.886,0.416,0.09034225152106205,0.3440039972944523,0.23890099759777692,0.09034225152106205,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3440039972944523,0.1915915850242667,0.1524124122701856,0.23890099759777692,0.13947277321505883,0.09942822438271809,0.09034225152106205,0.287746038657817,0.19740378713675494,0.22222222222222252,0.3370169132082994,0.11479469098607689,0.33098755907671523,0.3795272274580388,0.048539668381323564,712.0,0.5224099926524615,650.0,0.47685525349008084,209.0,0.15282880235121235,586.0,0.4298310066127847,558.0,0.40925789860396766,0.15282880235121235,WACC_0p5_WRT_0p5,0.3982365907421014,780,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,528,0.71,257,0.588235294117647,0.6394500495381871,0,38,3139,2799,0.124,0.314,0.12111713939675832,0.3110150874694182,0.2006266388294045,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3110150874694182,0.1838130734524276,0.1272020140169906,0.2006266388294045,0.12808645538803956,0.07254018344136495,0.12111713939675832,0.28779967257186506,0.16668253317510673,0.2592592592592595,0.33795394314046734,0.07869468388120782,0.3628452943587763,0.3929860671707454,0.030140772811969085,659.0,0.4834680382072006,465.0,0.3409257898603968,210.0,0.1535635562086701,593.0,0.43497428361498897,615.0,0.45113886847905954,0.1535635562086701,WACC_0p5_WRT_0p5,0.3728141072740632,781,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,1153,0.69,186,0.5294117647058822,0.7033755670727526,0,50,1804,4778,0.216,0.131,0.20900542545708253,0.24213759322442854,0.12071366383928549,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24213759322442854,0.14422900781614725,0.09790858540828129,0.12071366383928549,0.11356401298055237,0.00714965085873312,0.20900542545708253,0.3270912649947227,0.11808583953764015,0.33333333333333365,0.4061256897840171,0.07279235645068344,0.42656076492289874,0.46220894994772294,0.0356481850248242,340.0,0.2490815576781778,210.0,0.1535635562086701,594.0,0.4357090374724467,942.0,0.6914033798677444,966.0,0.7090374724467303,0.1535635562086701,WACC_0p3_WRT_0p7,0.4477590007347539,782,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,464,0.56,60,0.1470588235294119,0.9258747776714992,0,15,1007,3186,0.997,0.808,0.7802792848491893,0.02464788732394364,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02464788732394364,0.12813888229551318,0.10349099497156954,0.20687244890918008,0.12432913067284034,0.08254331823633974,0.7802792848491893,0.4120079608299882,0.3682713240192011,0.8148148148148148,0.4446379805552405,0.37017683425957426,0.840711323589694,0.4880728636700319,0.35263845991966214,210.0,0.1535635562086701,387.0,0.28361498897869214,1091.0,0.8008817046289493,1125.0,0.8258633357825128,1100.0,0.807494489346069,0.1535635562086701,WACC_0p1_WRT_0p9,0.5742836149889787,783,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,151,0.71,175,0.588235294117647,0.7154167311811851,0,13,2904,3124,0.989,0.26,0.12111713939675832,0.22916366288224424,0.10566106382351274,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22916366288224424,0.15490039494720678,0.07426326793503746,0.10566106382351274,0.11362697871257986,0.007965914889067116,0.12111713939675832,0.3121935003314506,0.19107636093469227,0.2592592592592595,0.373126988083733,0.11386772882447349,0.3628452943587763,0.43120722005438705,0.06836192569561073,428.0,0.31373989713445993,211.0,0.15429831006612785,461.0,0.33798677443056574,795.0,0.5833945628214549,816.0,0.5988243938280676,0.15429831006612785,WACC_0p3_WRT_0p7,0.3976487876561352,784,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,65,0.75,839,0.7058823529411765,0.4049925121180432,0,39,3370,1381,0.19,0.449,0.39490033812556186,0.5636348284925309,0.4937208529508606,0.39490033812556186,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5636348284925309,0.30984934229698546,0.2537854861955454,0.4937208529508606,0.23640680695802904,0.2573140459928316,0.39490033812556186,0.3014525439537076,0.09344779417185428,0.11111111111111126,0.2609580861438421,0.1498469750327308,0.23541435323053145,0.30209280715680964,0.06667845392627819,1134.0,0.8324761204996326,1130.0,0.8295371050698016,355.0,0.2601028655400441,211.0,0.15429831006612785,262.0,0.19177075679647318,0.15429831006612785,WACC_0p7_WRT_0p3,0.4536370315944159,785,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,352,0.69,110,0.5294117647058822,0.806970626452699,0,4,680,3447,0.805,0.607,0.20900542545708253,0.1305175644558947,0.0020249357135380445,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1305175644558947,0.12819892277712938,0.002318641678765332,0.0020249357135380445,0.11516360343365188,0.11313866772011384,0.20900542545708253,0.3804586680625663,0.17145324260548375,0.33333333333333365,0.4425912798795807,0.10925794654624704,0.42656076492289874,0.48415156567614864,0.057590800753249904,211.0,0.15429831006612785,234.0,0.17119764878765614,939.0,0.6891991182953711,1119.0,0.8214548126377663,1078.0,0.7913299044819986,0.15429831006612785,WACC_0p1_WRT_0p9,0.525495958853784,786,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,718,0.72,388,0.6176470588235293,0.5578934187091431,0,49,1555,2387,0.48,0.162,0.16645096163041648,0.39888948547535985,0.3025801818131696,0.16645096163041648,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39888948547535985,0.2086725950635541,0.19021689041180576,0.3025801818131696,0.1543004398201613,0.14827974199300828,0.16645096163041648,0.28792572374376807,0.12147476211335159,0.22222222222222252,0.31740783799288524,0.09518561577066273,0.33098755907671523,0.36551373163593237,0.03452617255921714,804.0,0.5900073475385745,788.0,0.5782512858192506,212.0,0.1550330639235856,510.0,0.3739897134459956,504.0,0.3695811903012491,0.1550330639235856,WACC_0p5_WRT_0p5,0.41337252020573106,787,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,278,0.73,219,0.6470588235294118,0.671096320750445,0,5,2886,2060,0.903,0.048,0.03322885333643396,0.2769173445435346,0.16106579086992964,0.03322885333643396,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2769173445435346,0.2006958401001711,0.07622150444336351,0.16106579086992964,0.14037489526328398,0.020690895606645665,0.03322885333643396,0.2879771497176444,0.25474829638121044,0.1851851851851853,0.31544026944528497,0.13025508426009966,0.29912982379465386,0.36898744767533814,0.06985762388068428,765.0,0.5613519470977223,661.0,0.4849375459221161,213.0,0.15576781778104334,503.0,0.36884643644379134,517.0,0.37913299044819987,0.15576781778104334,WACC_0p5_WRT_0p5,0.3900073475385746,788,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,350,0.54,67,0.0882352941176471,0.9042981002745708,0,22,3473,4429,0.649,0.818,0.8681675709095137,0.03169014084507042,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03169014084507042,0.12840744937463766,0.09671730852956724,0.238387450939279,0.1217838955288662,0.11660355541041278,0.8681675709095137,0.42194126339641347,0.4462263075131002,0.888888888888889,0.4535570529548305,0.43533183593405844,0.9044267941538164,0.5078893694040807,0.39653742474973575,213.0,0.15576781778104334,347.0,0.2542248346803821,1131.0,0.8302718589272594,1155.0,0.8479059515062454,1175.0,0.8626010286554004,0.15576781778104334,WACC_0p1_WRT_0p9,0.5901542983100662,789,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,977,0.69,220,0.5294117647058822,0.6701955555832986,0,69,4842,4614,0.165,0.49,0.20900542545708253,0.27788788729405156,0.16219183297408968,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27788788729405156,0.17812652676565444,0.09976136052839712,0.16219183297408968,0.12440836338167019,0.03778346959241949,0.20900542545708253,0.28804893985255464,0.07904351439547211,0.33333333333333365,0.3418038235503397,0.008470490217006077,0.42656076492289874,0.404228261074647,0.02233250384825175,629.0,0.461425422483468,389.0,0.28508449669360764,214.0,0.1565025716385011,614.0,0.45040411462160174,661.0,0.4849375459221161,0.1565025716385011,WACC_0p5_WRT_0p5,0.36767083027185893,790,False,,,False,False,False,False,False,69.0,0.6868686868686869
D3,ForestCovertype,559,0.62,135,0.3235294117647059,0.7666263309117665,0,32,1624,4312,0.134,0.706,0.5166144266682171,0.17398712232746288,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17398712232746288,0.1479141454121445,0.026072976915318374,0.11232744281888381,0.11375212121246304,0.0014246783935792373,0.5166144266682171,0.36317683574347326,0.15343759092474385,0.5925925925925928,0.4238345137386978,0.168758078853895,0.649564911897327,0.4769143993157141,0.1726505125816129,368.0,0.26965466568699487,214.0,0.1565025716385011,858.0,0.6296840558412932,1030.0,0.7560617193240264,1034.0,0.7590007347538574,0.1565025716385011,WACC_0p3_WRT_0p7,0.5141807494489345,791,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,404,0.59,63,0.2352941176470587,0.9163392643830032,0,13,1770,3280,0.696,0.933,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.014084507042253537,0.12864961101318714,0.11456510397093361,0.1595999458640321,0.14085017895647647,0.018749766907555615,0.6484468557587035,0.4601330773554456,0.18831377840325791,0.703703703703704,0.4865138858827149,0.21718981782098917,0.7451381177435108,0.5123668639468695,0.23277125379664132,214.0,0.1565025716385011,664.0,0.4871418074944893,1225.0,0.899338721528288,1249.0,0.916972814107274,1187.0,0.8714180749448934,0.1565025716385011,WACC_0p1_WRT_0p9,0.6662747979426891,792,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1014,0.73,462,0.6470588235294118,0.523304482761638,0,41,1711,2224,0.885,0.514,0.218130320680718,0.4361578460385168,0.345819640481818,0.218130320680718,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4361578460385168,0.21374227409842475,0.22241557194009207,0.345819640481818,0.15351562101707464,0.19230401946474338,0.218130320680718,0.28818070305346266,0.07005038237274466,0.1851851851851853,0.3114146662913066,0.12622948110612128,0.29912982379465386,0.36411383055487456,0.0649840067602207,833.0,0.6113152094048494,778.0,0.5709037472446731,215.0,0.15723732549595884,486.0,0.35635562086700956,496.0,0.36370315944158704,0.15723732549595884,WACC_0p5_WRT_0p5,0.4119030124908156,793,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,562,0.69,216,0.5294117647058822,0.6738233893891432,0,66,3450,4268,0.881,0.179,0.20900542545708253,0.2739790241088809,0.15765669578043284,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2739790241088809,0.1607184025745097,0.11326062153437122,0.15765669578043284,0.11382561945297785,0.04383107632745499,0.20900542545708253,0.3209787623784487,0.11197333692136616,0.33333333333333365,0.37973313906489126,0.04639980573155761,0.42656076492289874,0.4517823867237319,0.02522162180083315,479.0,0.35121234386480527,215.0,0.15723732549595884,550.0,0.4033798677443057,821.0,0.6024981631153563,909.0,0.6671565025716385,0.15723732549595884,WACC_0p3_WRT_0p7,0.43629684055841295,794,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,1348,0.65,93,0.411764705882353,0.8399880359036569,0,15,2025,383,0.432,0.526,0.3847819975777306,0.09494246835732745,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09494246835732745,0.38034909932916416,0.2854066309718367,0.06505493977373553,0.3101305609418726,0.24507562116813705,0.3847819975777306,0.37880330727581163,0.005978690301918943,0.48148148148148157,0.2981339868744905,0.18334749460699107,0.5539917060511432,0.2901810290248727,0.26381067702627053,1227.0,0.9008082292432035,1231.0,0.9037472446730346,927.0,0.6803820720058781,419.0,0.3071271124173402,215.0,0.15723732549595884,0.15723732549595884,WACC_0p9_WRT_0p1,0.589860396767083,795,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,308,0.6,64,0.2647058823529411,0.9132598479865994,0,11,174,2188,0.399,0.805,0.6045027127285413,0.015994670831340055,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.015994670831340055,0.12873962978071848,0.11274495894937843,0.14384244484898265,0.1251596047411643,0.018682840107818344,0.6045027127285413,0.4358231052324809,0.16867960749606037,0.666666666666667,0.47217729711698836,0.1944893695496786,0.7132803824614494,0.5123537136711581,0.2009266687902913,215.0,0.15723732549595884,403.0,0.29537105069801617,1174.0,0.8618662747979426,1215.0,0.8919911829537105,1186.0,0.8706833210874357,0.15723732549595884,WACC_0p1_WRT_0p9,0.6154298310066129,796,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,259,0.71,281,0.588235294117647,0.6217834440556804,0,48,4077,3477,0.01,0.476,0.12111713939675832,0.33005023281324575,0.22271157543270187,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33005023281324575,0.21675968689915673,0.11329054591408902,0.22271157543270187,0.15384222726160368,0.06886934817109819,0.12111713939675832,0.28831121220705297,0.16719407281029464,0.2592592592592595,0.3234992739509912,0.06424001469173168,0.3628452943587763,0.3996357849837795,0.03679049062500317,855.0,0.6274797942689199,782.0,0.5738427626745041,216.0,0.15797207935341662,529.0,0.38795003673769285,639.0,0.46877296105804556,0.15797207935341662,WACC_0p5_WRT_0p5,0.4432035268185158,797,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,194,0.62,116,0.3235294117647059,0.7965146134469948,0,26,4415,1457,0.558,0.689,0.5166144266682171,0.14178355030006898,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14178355030006898,0.30223805281906624,0.16045450251899726,0.11232744281888381,0.24032923131836326,0.12800178849947946,0.5166144266682171,0.3171857545803626,0.19942867208785453,0.5925925925925928,0.26191281745355793,0.33067977513903485,0.649564911897327,0.2944099765767559,0.35515493532057113,1115.0,0.8185157972079353,1138.0,0.8354151359294636,507.0,0.37178545187362233,216.0,0.15797207935341662,231.0,0.16899338721528287,0.15797207935341662,WACC_0p7_WRT_0p3,0.4705363703159442,798,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,209,0.7,186,0.5588235294117646,0.7033755670727526,0,25,979,3812,0.015,0.56,0.16506128242692042,0.24213759322442854,0.12071366383928549,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24213759322442854,0.15335477051581178,0.08878282270861676,0.12071366383928549,0.1138822476632019,0.006831416176083585,0.16506128242692042,0.3550295637400391,0.18996828131311866,0.2962962962962966,0.4239580914086298,0.12766179511233317,0.39470302964083753,0.47341287119499936,0.07870984155416183,416.0,0.30492285084496695,216.0,0.15797207935341662,803.0,0.5892725936811168,1031.0,0.7567964731814842,1018.0,0.7472446730345335,0.15797207935341662,WACC_0p3_WRT_0p7,0.5112417340191037,799,False,,,False,False,False,False,False,25.0,0.24242424242424243
