detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,911,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3550,3085,0.173,0.494,0.06096448560192534,0.2620721863779686,0.15423572273757663,0.06096448560192534,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2620721863779686,0.1771472348171705,0.08492495156079807,0.15423572273757663,0.1458206624214949,0.008415060316081718,0.06096448560192534,0.3893552585555218,0.3283907729535964,0.21392014420129918,0.4959516021180922,0.282031457916793,0.2909521684058646,0.521527935892025,0.23057576748616038,2075.0,0.5689986282578875,1563.0,0.42853223593964335,975.0,0.2672153635116598,1484.0,0.40685871056241424,1324.0,0.362962962962963,0.2672153635116598,WACC_0p5_WRT_0p5,0.4069135802469136,2659,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1051,0.45,25,0.4594594594594594,0.7809257961969638,0,10,4081,3414,0.434,0.846,0.36145585020930926,0.15490019500794466,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15490019500794466,0.11376396218900195,0.041136232818942714,0.04701294212377528,0.14507133041390646,0.0980583882901312,0.36145585020930926,0.5286673148820474,0.16721146467273817,0.4654656980568835,0.6056375606447244,0.14017186258784092,0.5178474745159879,0.6371462931038048,0.11929881858781688,975.0,0.2672153635116598,1523.0,0.41755829903978053,3305.0,0.9064471879286694,3197.0,0.8768175582990397,3171.0,0.869684499314129,0.2672153635116598,WACC_0p1_WRT_0p9,0.6675445816186557,2660,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,935,0.35,18,0.189189189189189,0.8456973072929747,0,13,3062,2804,0.253,0.955,0.7370700559685394,0.08480596625682586,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08480596625682586,0.11391648215182855,0.029110515895002687,0.1906793327583821,0.14481184649853235,0.04586748625984974,0.7370700559685394,0.5288895708987871,0.20818048506975229,0.779897640376364,0.6069819425352122,0.1729156978411518,0.8014666071536423,0.6484020092606716,0.15306459789297067,976.0,0.2674897119341564,1511.0,0.41426611796982166,3307.0,0.9069958847736626,3214.0,0.8814814814814815,3313.0,0.908641975308642,0.2674897119341564,WACC_0p1_WRT_0p9,0.6757750342935529,2661,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,867,0.52,37,0.6486486486486487,0.7025597069727602,0,10,4844,4149,0.654,0.284,0.09852590617784826,0.23970616126477043,0.1286012572574799,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23970616126477043,0.1714305188412849,0.06827564242348552,0.1286012572574799,0.15368082361809207,0.025079566360612177,0.09852590617784826,0.3893836060715357,0.2908576998936875,0.24536333843324717,0.5008627248610208,0.2554993864277736,0.31931408166962993,0.5414908766359898,0.2221767949663599,2000.0,0.5484224965706447,1857.0,0.5091906721536351,978.0,0.26803840877914953,1540.0,0.4222222222222222,1588.0,0.4353909465020576,0.26803840877914953,WACC_0p5_WRT_0p5,0.4366529492455419,2662,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1566,0.42,23,0.3783783783783783,0.7974549279901091,0,11,2127,1167,0.863,0.307,0.4741401119370783,0.13701275151062176,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13701275151062176,0.22835902770728184,0.09134627619666008,0.0901128593141573,0.20198067565199557,0.11186781633783827,0.4741401119370783,0.4066319689438458,0.06750814299323249,0.5597952807527277,0.4615377659129852,0.09825751483974249,0.6029332143072842,0.4851980354237854,0.11773517888349877,2603.0,0.7138545953360769,2643.0,0.7248285322359397,1358.0,0.37229080932784636,1118.0,0.30644718792866943,978.0,0.26803840877914953,0.26803840877914953,WACC_0p9_WRT_0p1,0.4770919067215364,2663,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2499,0.38,19,0.2702702702702702,0.8351050416428119,0,11,1271,3741,0.106,0.964,0.6243857942407702,0.09626867075316817,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09626867075316817,0.11405789006692807,0.017789219313759902,0.147579415568,0.14221493162912507,0.0053644839388749255,0.6243857942407702,0.5345291329966012,0.08985666124416902,0.6855680576805198,0.6185241099206258,0.06704394775989397,0.7163808673623459,0.6575478328322487,0.05883303453009714,978.0,0.26803840877914953,1388.0,0.3805212620027435,3374.0,0.9253772290809328,3364.0,0.922633744855967,3448.0,0.945679012345679,0.26803840877914953,WACC_0p1_WRT_0p9,0.6884499314128943,2664,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,949,0.5,51,0.5945945945945945,0.6377881958767493,0,27,1270,2867,0.224,0.169,0.1736487473296944,0.30980039001588916,0.20893864748129104,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30980039001588916,0.16531676365083917,0.14448362636505,0.20893864748129104,0.14204089057422223,0.06689775690706881,0.1736487473296944,0.38942157478718964,0.21577282745749524,0.30824972689714336,0.49391624866506484,0.18566652176792148,0.37603790819716093,0.5350116160240468,0.15897370782688586,1910.0,0.5237311385459533,1380.0,0.3783264746227709,979.0,0.2683127572016461,1454.0,0.39862825788751716,1487.0,0.40768175582990396,0.2683127572016461,WACC_0p5_WRT_0p5,0.3953360768175583,2665,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,1074,0.53,49,0.6756756756756757,0.645887426344762,0,21,4899,3162,0.914,0.502,0.10236337717146475,0.3010355904377012,0.19889301125000367,0.10236337717146475,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3010355904377012,0.18688500097695732,0.11415058946074386,0.19889301125000367,0.1719182957965926,0.02697471545341107,0.10236337717146475,0.38946317947816395,0.2870998023066992,0.21392014420129918,0.484864009873174,0.27094386567187484,0.2909521684058646,0.5234133677886849,0.23246119938282028,2208.0,0.6054869684499314,2287.0,0.6271604938271605,980.0,0.2685871056241427,1345.0,0.36872427983539097,1347.0,0.3692729766803841,0.2685871056241427,WACC_0p5_WRT_0p5,0.4478463648834019,2666,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2104,0.32,14,0.108108108108108,0.8945125133324883,0,12,2040,3533,0.642,0.321,0.8497543176963082,0.031979281179265684,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031979281179265684,0.1178888184403679,0.08590953726110222,0.23377924994876412,0.13517617577973282,0.0986030741690313,0.8497543176963082,0.4426018939884136,0.40715242370789456,0.874227223072208,0.5533660044203371,0.3208612186518709,0.8865523469449385,0.5910838282607859,0.2954685186841526,1042.0,0.28559670781893004,980.0,0.2685871056241427,2056.0,0.5637860082304527,2407.0,0.660082304526749,2435.0,0.6677640603566529,0.2685871056241427,WACC_0p3_WRT_0p7,0.4891632373113855,2667,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2120,0.61,108,0.8918918918918918,0.4849537951280447,0,28,1646,560,0.904,0.802,0.3260245220283043,0.4751942378024608,0.3985021868338137,0.3260245220283043,0.09340345088392872,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4751942378024608,0.2850947267038047,0.19009951109865608,0.3985021868338137,0.2816432715604099,0.11685891527340381,0.3260245220283043,0.43868815250475746,0.11266363047645317,0.09340345088392872,0.4608903070691098,0.36748685618518107,0.06405686229574137,0.4858766167751662,0.4218197544794248,2936.0,0.8052126200274349,3097.0,0.8493827160493828,1972.0,0.5407407407407407,1109.0,0.30397805212620027,980.0,0.2685871056241427,0.2685871056241427,WACC_0p9_WRT_0p1,0.5535802469135802,2668,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,2444,0.51,38,0.6216216216216216,0.6971956675664258,0,13,4193,3757,0.372,0.355,0.13608732675377133,0.2455110004419866,0.1352543817511143,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2455110004419866,0.18097488934330924,0.06453611109867735,0.1352543817511143,0.16552259109965478,0.030268209348540492,0.13608732675377133,0.38951154070887467,0.25342421395510334,0.2768065326651953,0.5034853275387854,0.2266787948735901,0.3476759949333954,0.5368586288490442,0.18918263391564882,2136.0,0.5857338820301783,2178.0,0.5972565157750342,981.0,0.26886145404663925,1584.0,0.4342935528120713,1514.0,0.4150891632373114,0.26886145404663925,WACC_0p5_WRT_0p5,0.4602469135802469,2669,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,687,0.5,36,0.5945945945945945,0.7080668041653123,0,12,3728,3883,0.692,0.354,0.1736487473296944,0.23374650826551888,0.12177069535345532,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23374650826551888,0.1588273264277553,0.07491918183776358,0.12177069535345532,0.144703816740482,0.022933121387026675,0.1736487473296944,0.3895231270643224,0.215874379734628,0.30824972689714336,0.5014441285375931,0.19319440164044976,0.37603790819716093,0.5432290175607769,0.16719110936361598,1797.0,0.4927297668038409,1508.0,0.41344307270233194,982.0,0.2691358024691358,1555.0,0.42633744855967076,1605.0,0.4400548696844993,0.2691358024691358,WACC_0p5_WRT_0p5,0.4083401920438957,2670,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1393,0.52,928,0.6486486486486487,0.0424653083050136,0,158,4961,3546,0.657,0.288,0.9409828797101585,0.9540450271430871,0.9473294356338642,0.9409828797101585,0.31402786652108383,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9540450271430871,0.19317780633256537,0.7608672208105218,0.9473294356338642,0.16800095821068944,0.7793284774231748,0.9409828797101585,0.3895430481377093,0.5514398315724491,0.31402786652108383,0.4925405174913879,0.17851265097030405,0.31931408166962993,0.5314597570690319,0.212145675399402,2275.0,0.6238683127572017,2216.0,0.607681755829904,983.0,0.2694101508916324,1431.0,0.39231824417009603,1457.0,0.3994513031550069,0.2694101508916324,WACC_0p5_WRT_0p5,0.45854595336076825,2671,False,,,False,False,False,False,False,158.0,0.9691358024691358
D3,RialtoBridgeTimelapse,769,0.5,34,0.5945945945945945,0.7195421954927725,0,10,1097,2817,0.619,0.347,0.1736487473296944,0.22132810562051494,0.1075375398280489,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22132810562051494,0.16427905842165327,0.05704904719886167,0.1075375398280489,0.1370013991600029,0.029463859331954,0.1736487473296944,0.38956432294864124,0.21591557561894684,0.30824972689714336,0.49569584326996147,0.1874461163728181,0.37603790819716093,0.5441557158915338,0.16811780769437284,1891.0,0.5185185185185185,1081.0,0.2962962962962963,984.0,0.26968449931412897,1482.0,0.40631001371742115,1624.0,0.44526748971193414,0.26968449931412897,WACC_0p5_WRT_0p5,0.38721536351165986,2672,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1884,0.48,28,0.5405405405405405,0.7583757158577368,0,9,2947,2989,0.09,0.681,0.24877158848154038,0.17930336953495105,0.059371554095525345,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17930336953495105,0.1328949832142328,0.04640838632071825,0.059371554095525345,0.135277659125035,0.07590610502950966,0.24877158848154038,0.4491415722288402,0.20036998374729983,0.3711361153610394,0.5413743058861381,0.1702381905250987,0.43276173472469176,0.5784180190043037,0.14565628427961191,1333.0,0.3654320987654321,984.0,0.26968449931412897,2200.0,0.6032921810699589,2193.0,0.6013717421124829,2206.0,0.6049382716049383,0.26968449931412897,WACC_0p3_WRT_0p7,0.4889437585733882,2673,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3505,0.52,36,0.6486486486486487,0.7080668041653123,0,9,4170,4027,0.531,0.097,0.09852590617784826,0.23374650826551888,0.12177069535345532,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23374650826551888,0.17411975259292775,0.059626755672591125,0.12177069535345532,0.153483377177889,0.031712681824433694,0.09852590617784826,0.3895926547769385,0.2910667485990902,0.24536333843324717,0.504745817208939,0.25938247877569176,0.31931408166962993,0.5475301778265792,0.22821609615694927,2032.0,0.557201646090535,1847.0,0.5064471879286694,985.0,0.26995884773662554,1611.0,0.44170096021947874,1674.0,0.4589849108367627,0.26995884773662554,WACC_0p5_WRT_0p5,0.4468587105624143,2674,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,917,0.51,48,0.6216216216216216,0.6500593643205687,0,23,1563,3221,0.408,0.376,0.13608732675377133,0.2965208158112732,0.19371847381092644,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2965208158112732,0.16056875622578182,0.1359520595854914,0.19371847381092644,0.1423522256027841,0.05136624820814234,0.13608732675377133,0.38966639702466765,0.2535790702708963,0.2768065326651953,0.5134017785057083,0.23659524584051306,0.3476759949333954,0.5421003798059546,0.1944243848725592,1825.0,0.5004115226337449,1394.0,0.3821673525377229,986.0,0.27023319615912206,1746.0,0.4787379972565158,1595.0,0.43731138545953363,0.27023319615912206,WACC_0p5_WRT_0p5,0.41377229080932787,2675,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,2672,0.49,31,0.5675675675675674,0.7380474563004327,0,10,1005,438,0.916,0.943,0.21121016790561745,0.20130214108452424,0.08458509771974751,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20130214108452424,0.2655053060238122,0.06420316493928799,0.08458509771974751,0.2577808844501511,0.17319578673040362,0.21121016790561745,0.4347446960825719,0.22353452817695443,0.33969292112909144,0.4468136439845938,0.10712072285550234,0.40439982146092635,0.49014309701431347,0.08574327555338712,2831.0,0.7764060356652949,2990.0,0.8200274348422496,1900.0,0.5209876543209877,986.0,0.27023319615912206,1016.0,0.2784636488340192,0.27023319615912206,WACC_0p7_WRT_0p3,0.5332235939643347,2676,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3227,0.44,25,0.4324324324324323,0.7809257961969638,0,11,974,3920,0.076,0.889,0.39901727078523247,0.15490019500794466,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15490019500794466,0.11468448036906798,0.04021571463887669,0.06137958118723605,0.14505751377356726,0.08367793258633122,0.39901727078523247,0.5386141518208405,0.13959688103560802,0.49690889228883167,0.6172967297748296,0.12038783748599796,0.5462093877797536,0.6448017980357599,0.09859241025600629,986.0,0.27023319615912206,1520.0,0.4167352537722908,3419.0,0.9377229080932785,3353.0,0.9196159122085048,3272.0,0.8973936899862826,0.27023319615912206,WACC_0p1_WRT_0p9,0.6883401920438957,2677,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3411,0.51,53,0.6216216216216216,0.629994670729033,0,28,1364,3196,0.351,0.144,0.13608732675377133,0.31823436237870567,0.21860511133888239,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31823436237870567,0.15965592671302156,0.1585784356656841,0.21860511133888239,0.139826662283902,0.07877844905498038,0.13608732675377133,0.38968720563900083,0.2535998788852295,0.2768065326651953,0.5113509085022581,0.23454437583706278,0.3476759949333954,0.5445870687235167,0.1969110737901213,1812.0,0.49684499314128944,1262.0,0.34595336076817557,987.0,0.27050754458161863,1709.0,0.4685871056241427,1631.0,0.44718792866941015,0.27050754458161863,WACC_0p5_WRT_0p5,0.4058161865569273,2678,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,1491,0.38,29,0.2702702702702702,0.7513749130122738,0,20,452,3950,0.017,0.94,0.6243857942407702,0.1868794761872102,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1868794761872102,0.11474532470195413,0.07213415148525608,0.147579415568,0.14437082001908239,0.0032085955489176143,0.6243857942407702,0.514756584384031,0.10962920985673918,0.6855680576805198,0.6281222904409597,0.057445767239560075,0.7163808673623459,0.6560531743562406,0.0603276930061053,988.0,0.2707818930041152,1488.0,0.40795610425240053,3095.0,0.8488340192043896,3474.0,0.9528120713305899,3419.0,0.9377229080932785,0.2707818930041152,WACC_0p1_WRT_0p9,0.6836213991769547,2679,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,2631,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2776,2709,0.619,0.055,0.24877158848154038,0.19420714063136793,0.0764532753115547,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19420714063136793,0.1488463991738295,0.045360741457538434,0.0764532753115547,0.13535824889782694,0.05890497358627224,0.24877158848154038,0.40769173700340716,0.15892014852186678,0.3711361153610394,0.5145416650613786,0.14340554970033914,0.43276173472469176,0.5559851298181365,0.12322339509344477,1631.0,0.44718792866941015,989.0,0.2710562414266118,1385.0,0.3796982167352538,1764.0,0.48367626886145404,1809.0,0.4960219478737997,0.2710562414266118,WACC_0p3_WRT_0p7,0.41552812071330586,2680,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3225,0.53,41,0.6756756756756757,0.6818920818400698,0,13,4924,3639,0.961,0.209,0.06096448560192534,0.2620721863779686,0.15423572273757663,0.06096448560192534,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2620721863779686,0.18130806546821382,0.08076412090975477,0.15423572273757663,0.17157928197709513,0.017343559239518497,0.06096448560192534,0.38978776817997374,0.3288232825780484,0.21392014420129918,0.4937464785176298,0.27982633431633064,0.2909521684058646,0.5295943573800415,0.23864218897417688,2143.0,0.5876543209876544,2285.0,0.6266117969821674,989.0,0.2710562414266118,1449.0,0.3972565157750343,1438.0,0.39423868312757204,0.2710562414266118,WACC_0p5_WRT_0p5,0.45536351165980793,2681,False,,,False,False,False,False,False,13.0,0.07407407407407407
