detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,375,0.92,282,0.9859154929577464,0.5815104078497728,0,30,1644,1096,0.245,0.475,0.31473173337222793,0.39775502331279605,0.3633291440959744,0.31473173337222793,0.11002843840446862,0.014531963860897714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39775502331279605,0.3215487008199402,0.07620632249285586,0.3633291440959744,0.24690196869379585,0.11642717540217853,0.31473173337222793,0.3223119759279683,0.0075802425557403574,0.11002843840446862,0.25823269257476206,0.14820425417029343,0.014531963860897714,0.33346246203096036,0.31893049817006264,1726.0,0.8552305404065443,1720.0,0.8522558254833912,707.0,0.35002478929102626,342.0,0.16906296479920674,334.0,0.1650966782350025,0.1650966782350025,WACC_0p9_WRT_0p1,0.47833415964303416,1237,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,879,0.84,118,0.8732394366197183,0.745450690982373,0,34,3461,3851,0.479,0.709,0.12153987964746053,0.22796921954986,0.18383794502160575,0.12153987964746053,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22796921954986,0.12632129634391584,0.10164792320594415,0.18383794502160575,0.1143228475937232,0.06951509742788255,0.12153987964746053,0.41421692263434423,0.2926770429868837,0.05299359622497765,0.4875221773730424,0.4345285811480647,0.09748452124708644,0.5409364194638397,0.4434518982167533,495.0,0.2449181953396133,335.0,0.16559246405552802,1349.0,0.6683192860684184,1568.0,0.7768963807635102,1546.0,0.7659890927119485,0.16559246405552802,WACC_0p3_WRT_0p7,0.5243430837878037,1238,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1906,0.92,410,0.9859154929577464,0.5108973867599931,0,85,482,90,0.486,0.975,0.39794410912740863,0.4708858506650963,0.4406403185278055,0.39794410912740863,0.1428476075599742,0.0226408947963588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4708858506650963,0.4110999555248821,0.05978589514021421,0.4406403185278055,0.38084473356152837,0.05979558496627713,0.39794410912740863,0.47381620458923085,0.07587209546182222,0.1428476075599742,0.2959819511549953,0.15313434359502112,0.0226408947963588,0.33350212802166324,0.31086123322530446,1880.0,0.9315815567674764,1922.0,0.9524045612295489,1597.0,0.7912741695587506,480.0,0.2374814080317303,335.0,0.16559246405552802,0.16559246405552802,WACC_0p9_WRT_0p1,0.6156668319286068,1239,False,,,False,False,False,False,False,85.0,0.39069767441860465
D3,PokerHand,248,0.85,147,0.8873239436619718,0.7041802644174173,0,51,4772,4297,0.567,0.837,0.17017411438064547,0.270711201032853,0.22902316862197614,0.17017411438064547,0.05301455185999635,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.270711201032853,0.11098873309091696,0.15972246794193606,0.22902316862197614,0.1355815458181065,0.09344162280386964,0.17017411438064547,0.5226169888635425,0.352442874482897,0.05301455185999635,0.5812087354646335,0.5281941836046371,0.08292781997687818,0.6189300403158392,0.536002220338961,335.0,0.16559246405552802,978.0,0.4843827466534457,1813.0,0.8983639067922657,1976.0,0.9791769955379276,1966.0,0.9742191373326723,0.16559246405552802,WACC_0p1_WRT_0p9,0.7003470500743679,1240,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1712,0.86,115,0.9014084507042252,0.7502825317685511,0,25,1891,3705,0.153,0.63,0.1158459021786669,0.22296509270647624,0.17854776935595768,0.1158459021786669,0.03158736906426986,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22296509270647624,0.14293387400062194,0.0800312187058543,0.17854776935595768,0.11439423116963923,0.06415353818631844,0.1158459021786669,0.3954715936282644,0.2796256914495975,0.03158736906426986,0.4553528604548501,0.42376549139058023,0.06837111870667002,0.5101435453625202,0.44177242665585015,687.0,0.3401090728805156,336.0,0.16608824987605356,1255.0,0.6217154189390184,1430.0,0.7084779375309866,1387.0,0.6871591472483887,0.16608824987605356,WACC_0p3_WRT_0p7,0.5047099652949926,1241,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,171,0.91,182,0.9718309859154928,0.6640102313148251,0,7,4750,2248,0.524,0.59,0.21751161442020625,0.31231355298189106,0.27300361851914723,0.21751161442020625,0.0716845802914388,0.005057997723472874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31231355298189106,0.24545103343559158,0.06686251954629949,0.27300361851914723,0.1821158102416515,0.09088780827749574,0.21751161442020625,0.2860319747289536,0.06852036030874734,0.0716845802914388,0.30818332515508745,0.23649874486364864,0.005057997723472874,0.39830752858075325,0.39324953085728037,1508.0,0.7471492315319782,1501.0,0.7436787307882995,337.0,0.1665840356965791,532.0,0.263262270699058,569.0,0.2816063460585027,0.1665840356965791,WACC_0p5_WRT_0p5,0.44045612295488346,1242,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1506,0.87,144,0.9154929577464788,0.7080555564954544,0,44,4534,3185,0.37,0.918,0.1656073608898312,0.26669772998282765,0.22478027719493343,0.1656073608898312,0.051213412859380844,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26669772998282765,0.11121439603614616,0.15548333394668148,0.22478027719493343,0.13684079103394728,0.08793948616098615,0.1656073608898312,0.5281250920965207,0.3625177312066895,0.051213412859380844,0.5731615262444724,0.5219481133850915,0.05381441743646164,0.6149282910453228,0.5611138736088611,337.0,0.1665840356965791,1014.0,0.5022310361923649,1849.0,0.9162121963311849,1931.0,0.9568666336142786,1933.0,0.9578582052553297,0.1665840356965791,WACC_0p1_WRT_0p9,0.6999504214179474,1243,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,1180,0.86,125,0.9014084507042252,0.7346342147111395,0,33,3400,3331,0.489,0.555,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.03886031612955985,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.239171372446648,0.1737611430320111,0.0654102294146369,0.19568044192709688,0.11463894902803524,0.08104149289906164,0.13428632037380342,0.30658163234257413,0.1722953119687707,0.03886031612955985,0.37981736290068774,0.34095704677112787,0.06837111870667002,0.4490435728484337,0.3806724541417637,1007.0,0.49876053544868615,338.0,0.1670798215171046,556.0,0.2751611303916708,926.0,0.458601883986118,901.0,0.44620723847297966,0.1670798215171046,WACC_0p3_WRT_0p7,0.3691621219633118,1244,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,435,0.88,141,0.9295774647887324,0.7120118709742199,0,29,1151,2268,0.094,0.49,0.16094512831668967,0.2626003475647868,0.22044867780923189,0.16094512831668967,0.04937461666985236,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2626003475647868,0.21037276229222554,0.052227585272561244,0.22044867780923189,0.1415929995843122,0.07885567822491968,0.16094512831668967,0.2861985888112297,0.12525346049454006,0.04937461666985236,0.32763624544851766,0.2782616287786653,0.03925771616625325,0.4090869679187606,0.36982925175250736,1327.0,0.6574119980168567,1121.0,0.555280118988597,338.0,0.1670798215171046,616.0,0.30490827962320277,621.0,0.3073872087258304,0.1670798215171046,WACC_0p5_WRT_0p5,0.3984134853743183,1245,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1100,0.85,136,0.8873239436619718,0.7187952788347902,0,47,3716,3727,0.283,0.902,0.15295136916174934,0.25557506778698386,0.21302181488427605,0.15295136916174934,0.0462218580625724,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25557506778698386,0.11149015333800762,0.14408491444897625,0.21302181488427605,0.13212802774992327,0.08089378713435277,0.15295136916174934,0.5406354008367147,0.38768403167496535,0.0462218580625724,0.5857599391840603,0.5395380811214879,0.08292781997687818,0.6100754426437408,0.5271476226668627,338.0,0.1670798215171046,866.0,0.428854734754586,1930.0,0.9563708477937531,1986.0,0.984134853743183,1890.0,0.9365394149727317,0.1670798215171046,WACC_0p1_WRT_0p9,0.6945959345562717,1246,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,1296,0.86,80,0.9014084507042252,0.8182452381776428,0,3,293,937,0.216,0.105,0.03575673199768874,0.15257908072039905,0.10413831102996193,0.03575673199768874,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15257908072039905,0.21012509033137816,0.05754600961097911,0.10413831102996193,0.15590095645862104,0.051762645428659104,0.03575673199768874,0.28626265784326826,0.2505059258455795,0.022445002554815782,0.29364954758833184,0.27120454503351604,0.06837111870667002,0.3854327750553038,0.3170616563486338,1325.0,0.6564204263758057,1323.0,0.6554288547347545,339.0,0.16757560733763013,472.0,0.23351512146752604,516.0,0.2553296975706495,0.16757560733763013,WACC_0p5_WRT_0p5,0.3936539414972732,1247,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,801,0.86,138,0.9014084507042252,0.7160526682713483,0,44,1993,4089,0.804,0.36,0.15618333880747648,0.25841546997505416,0.2160245818017155,0.15618333880747648,0.047496554975693224,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25841546997505416,0.14187852855380356,0.1165369414212506,0.2160245818017155,0.11467682533823835,0.10134775646347714,0.15618333880747648,0.3406279161765393,0.18444457736906283,0.047496554975693224,0.42236360861751965,0.37486705364182643,0.06837111870667002,0.4894844930240571,0.4211133743173871,672.0,0.3326722855726326,339.0,0.16757560733763013,879.0,0.43529995042141795,1257.0,0.6227069905800694,1247.0,0.6177491323748141,0.16757560733763013,WACC_0p3_WRT_0p7,0.43520079325731287,1248,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,1156,0.85,107,0.8873239436619718,0.7638051986228855,0,21,3120,3276,0.811,0.19,0.0999104101386886,0.20896025620741673,0.16374238021066434,0.0999104101386886,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20896025620741673,0.1716461814922602,0.03731407471515652,0.16374238021066434,0.11470360297115752,0.04903877723950682,0.0999104101386886,0.293902051542772,0.1939916414040834,0.03771929938989666,0.3535894982036049,0.31587019881370826,0.08292781997687818,0.4300210367600848,0.3470932167832066,989.0,0.4898363906792266,340.0,0.16807139315815567,410.0,0.20277640059494298,755.0,0.3738225086762519,757.0,0.3748140803173029,0.16807139315815567,WACC_0p3_WRT_0p7,0.32186415468517604,1249,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1789,0.85,105,0.8873239436619718,0.7673424383676908,0,19,3388,3282,0.274,0.032,0.09574202705242102,0.20529689122049524,0.15986960781405285,0.09574202705242102,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20529689122049524,0.19669388246575903,0.008603008754736213,0.15986960781405285,0.1341968066092962,0.02567280120475665,0.09574202705242102,0.2864764304702378,0.19073440341781678,0.03771929938989666,0.3504946517076487,0.31277535231775205,0.08292781997687818,0.4298796555474086,0.34695183557053044,1231.0,0.6098165592464055,930.0,0.46058502726822015,340.0,0.16807139315815567,739.0,0.3658899355478433,755.0,0.3738225086762519,0.16807139315815567,WACC_0p5_WRT_0p5,0.3956370847793753,1250,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,458,0.85,73,0.8873239436619718,0.8353492302321943,1,1,79,372,0.955,0.35,0.015600905327316165,0.1348652218502882,0.08541188220986046,0.015600905327316165,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1348652218502882,0.2538831566654107,0.11901793481512252,0.08541188220986046,0.23705638761363895,0.1516445054037785,0.015600905327316165,0.3572476750434667,0.34164676971615054,0.03771929938989666,0.27025808687105735,0.2325387874811607,0.08292781997687818,0.3337338121763079,0.2508059921994297,1539.0,0.7625185919682697,1682.0,0.8334159643034209,1034.0,0.5121467526028756,388.0,0.19186911254338126,340.0,0.16807139315815567,0.16807139315815567,WACC_0p9_WRT_0p1,0.49360436291522064,1251,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,776,0.68,46,0.647887323943662,0.9212471312759848,0,10,50,2295,0.74,0.269,0.23651130322730893,0.045904510720657564,0.07036270086417538,0.23651130322730893,0.2973823455862737,0.3303917415704189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045904510720657564,0.11184685825874205,0.06594234753808448,0.07036270086417538,0.13233666026234497,0.06197395939816959,0.23651130322730893,0.4455161754856025,0.2090048722582936,0.2973823455862737,0.5017257024703942,0.20434335688412048,0.3303917415704189,0.551880413069727,0.22148867149930812,340.0,0.16807139315815567,872.0,0.43182944967773923,1484.0,0.7352503718393654,1624.0,0.80466038671294,1603.0,0.7942488844819038,0.16807139315815567,WACC_0p1_WRT_0p9,0.5868120971740208,1252,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1118,0.85,124,0.8873239436619718,0.7361420857688776,0,37,899,2644,0.54,0.133,0.13250940258852226,0.23760973613239414,0.1940295384454673,0.13250940258852226,0.03815949531004444,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23760973613239414,0.17087957928692246,0.06673015684547168,0.1940295384454673,0.1147175761652861,0.0793119622801812,0.13250940258852226,0.2989944481647944,0.16648504557627217,0.03815949531004444,0.3564178170809981,0.3182583217709537,0.08292781997687818,0.4375906873270767,0.3546628673501985,982.0,0.48636588993554786,342.0,0.16906296479920674,472.0,0.23351512146752604,777.0,0.3847297967278136,808.0,0.4000991571641051,0.16906296479920674,WACC_0p3_WRT_0p7,0.33475458601883984,1253,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,641,0.89,169,0.943661971830986,0.677954660066265,0,36,886,1420,0.385,0.478,0.20107910626450984,0.29787191607399777,0.2577364603248514,0.20107910626450984,0.06520355796853694,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29787191607399777,0.24659639924346918,0.051275516830528584,0.2577364603248514,0.17670441019996028,0.08103205012489115,0.20107910626450984,0.2866315766034412,0.08555247033893135,0.06520355796853694,0.2780302345735921,0.21282667660505517,0.02470101489604487,0.3728023985934292,0.3481013836973843,1512.0,0.7491323748140803,1463.0,0.7248388696083292,342.0,0.16906296479920674,420.0,0.2077342588001983,466.0,0.23054040654437283,0.16906296479920674,WACC_0p5_WRT_0p5,0.41626177491323746,1254,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,389,0.85,91,0.8873239436619718,0.794147931272208,0,9,2795,2420,0.839,0.459,0.06415367814099972,0.1775356108866436,0.13052142095433097,0.06415367814099972,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1775356108866436,0.17818279626366001,0.0006471853770164127,0.13052142095433097,0.12328865304559905,0.007232767908731924,0.06415367814099972,0.286801125329719,0.22264744718871932,0.03771929938989666,0.3432175935684063,0.30549829417850966,0.08292781997687818,0.4373889461311095,0.3544611261542313,1046.0,0.518096182449182,561.0,0.2776400594942985,343.0,0.16955875061973227,702.0,0.3475458601883986,806.0,0.39910758552305403,0.16955875061973227,WACC_0p5_WRT_0p5,0.3423896876549331,1255,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,304,0.82,93,0.8450704225352111,0.7900781654612076,0,26,726,2598,0.504,0.169,0.06894960496404237,0.1817504899032226,0.1349772333477833,0.06894960496404237,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1817504899032226,0.16342294811555105,0.018327541787671542,0.1349772333477833,0.11479689845792704,0.020180334889856266,0.06894960496404237,0.30450158561290847,0.2355519806488661,0.08354218989513973,0.37511176938694524,0.2915695794918055,0.1265979237875031,0.4537932644388018,0.32719534065129874,915.0,0.45314823996033715,343.0,0.16955875061973227,527.0,0.26078334159643035,890.0,0.4407535944471988,939.0,0.46504709965294994,0.16955875061973227,WACC_0p3_WRT_0p7,0.3578582052553297,1256,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,270,0.87,109,0.9154929577464788,0.7603328660358079,0,13,1379,3314,0.611,0.468,0.10400230479952596,0.21255639968090562,0.16754408853841848,0.10400230479952596,0.026916224630906788,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21255639968090562,0.1676202794400178,0.044936120240887806,0.16754408853841848,0.11485591039140566,0.05268817814701282,0.10400230479952596,0.3029599603201194,0.19895765552059344,0.026916224630906788,0.38330896520798247,0.3563927405770757,0.05381441743646164,0.45684485412675135,0.4030304366902897,950.0,0.4705007436787308,344.0,0.1700545364402578,516.0,0.2553296975706495,953.0,0.47198810114030737,967.0,0.47892910262766486,0.1700545364402578,WACC_0p3_WRT_0p7,0.3693604362915221,1257,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1314,0.91,383,0.9718309859154928,0.5237561536985937,0,102,3093,955,0.286,0.606,0.38279097547401786,0.45756858636401715,0.42656180498418517,0.38279097547401786,0.13687117374116628,0.021164242878467764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45756858636401715,0.28452403204983384,0.1730445543141833,0.42656180498418517,0.2227117666050458,0.20385003837913937,0.38279097547401786,0.31243074451306135,0.0703602309609565,0.13687117374116628,0.263678057708077,0.12680688396691073,0.021164242878467764,0.33428759860060203,0.3131233557221343,1639.0,0.812097174020823,1642.0,0.8135845314823996,606.0,0.2999504214179474,361.0,0.17848289538919188,344.0,0.1700545364402578,0.1700545364402578,WACC_0p9_WRT_0p1,0.45483391175012394,1258,False,,,False,False,False,False,False,102.0,0.4697674418604651
