detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,564,0.2,465,0.3269230769230769,0.6501388830398268,0,23,1238,2023,0.692,0.015,0.46875,0.2823938743805685,0.06462231847234393,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2823938743805685,0.14908468835065322,0.1333091860299153,0.06462231847234393,0.15659836724370127,0.09197604877135734,0.46875,0.3325959234446118,0.1361540765553882,0.5728475835134147,0.37713373852888743,0.19571384498452726,0.6380892858292729,0.40239284360488725,0.23569644222438568,1331.0,0.7146695325094036,1428.0,0.7667920472864052,230.0,0.123052122514777,595.0,0.3191832348199892,631.0,0.338527673293928,0.123052122514777,WACC_0p5_WRT_0p5,0.45244492208490056,808,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1087,0.09,469,0.1153846153846153,0.647866409429041,0,59,474,2576,0.794,0.47,0.8125000000000001,0.28490217072454915,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28490217072454915,0.07055367717280202,0.21434849355174712,0.10671936758893273,0.10961539301939802,0.002896025430465285,0.8125000000000001,0.38208125955306,0.4304187404469401,0.8492403235929701,0.4390949881618946,0.4101453354310755,0.8722668067632728,0.47537858390215054,0.3968882228611223,430.0,0.23052122514777001,230.0,0.123052122514777,1169.0,0.6276195593766792,1343.0,0.7211176786673831,1500.0,0.8054809242342826,0.123052122514777,WACC_0p3_WRT_0p7,0.5015583019881784,809,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,664,0.2,465,0.3269230769230769,0.6501388830398268,0,23,1591,2346,0.515,0.54,0.46875,0.2823938743805685,0.06462231847234393,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2823938743805685,0.11883987901411588,0.16355399536645263,0.06462231847234393,0.1272091371636422,0.06258681869129828,0.46875,0.3327566584740924,0.13599334152590759,0.5728475835134147,0.39017946378333773,0.18266811973007696,0.6380892858292729,0.40779529868066255,0.23029398714861038,1115.0,0.5986029016657711,1059.0,0.5685115529285331,231.0,0.12358946802794196,718.0,0.38527673293927994,672.0,0.36055883933369154,0.12358946802794196,WACC_0p5_WRT_0p5,0.4073078989790435,810,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,438,0.21,436,0.3461538461538461,0.6672221797807469,0,6,3799,2498,0.731,0.326,0.4375000000000001,0.2635377826948359,0.04004397849726516,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2635377826948359,0.13974498646342337,0.12379279623141254,0.04004397849726516,0.14445453019186805,0.1044105516946029,0.4375000000000001,0.33279975187661853,0.10470024812338158,0.5477209707789097,0.368686202349493,0.17903476842941668,0.6168004202898185,0.38884710920515,0.22795331108466854,1270.0,0.6818914562063407,1325.0,0.7114454594304137,232.0,0.12412681354110693,528.0,0.2831810854379366,543.0,0.29124126813541107,0.12412681354110693,WACC_0p5_WRT_0p5,0.41837721655024185,811,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,720,0.12,479,0.173076923076923,0.6422687754378029,0,58,1276,4917,0.009,0.66,0.7187500000000001,0.29108069126204766,0.07594531913296323,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29108069126204766,0.07717659167611311,0.21390409958593454,0.07594531913296323,0.10967914233677031,0.03373382320380708,0.7187500000000001,0.38101209411307996,0.33773790588692015,0.773860485389455,0.44164343109640813,0.3322170542930468,0.8084002101449091,0.466986427506122,0.34141378263878713,544.0,0.29177861364857605,232.0,0.12412681354110693,1132.0,0.6077377753895755,1389.0,0.7458355722729715,1395.0,0.7490596453519613,0.12412681354110693,WACC_0p3_WRT_0p7,0.5037076840408383,812,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,205,0.14,436,0.2115384615384615,0.6672221797807469,0,33,1029,2921,0.736,0.924,0.6562500000000001,0.2635377826948359,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2635377826948359,0.05702145643489292,0.20651632625994298,0.04743083003952565,0.12334609497812647,0.07591526493860082,0.6562500000000001,0.3973523511826563,0.2588976488173438,0.723607259920445,0.45980301097361803,0.2638042489468269,0.7658224790660003,0.49247029826963806,0.27335218079636225,232.0,0.12412681354110693,944.0,0.5067168189145621,1501.0,0.8060182697474476,1613.0,0.8662009672219237,1698.0,0.9118753358409457,0.12412681354110693,WACC_0p1_WRT_0p9,0.6429876410531972,813,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,692,0.22,668,0.3653846153846153,0.5539978912626552,0,48,2825,1393,0.864,0.222,0.40625000000000006,0.3885117615308429,0.20294374537704934,0.40625000000000006,0.5225943580444047,0.5955115547503639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3885117615308429,0.15011317720839285,0.23839858432245004,0.20294374537704934,0.14312683120253974,0.0598169141745096,0.40625000000000006,0.3328513345733444,0.07339866542665563,0.5225943580444047,0.3660735244110928,0.15652083363331187,0.5955115547503639,0.3748180806909349,0.22069347405942896,1337.0,0.7178936055883933,1313.0,0.7049973132724342,233.0,0.1246641590542719,505.0,0.2708221386351424,457.0,0.24502955400322407,0.1246641590542719,WACC_0p5_WRT_0p5,0.4126813541106932,814,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,10,0.11,459,0.1538461538461538,0.653584431827988,0,51,2588,2825,0.295,0.129,0.7500000000000001,0.27859076864269244,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27859076864269244,0.0738660086496473,0.20472475999304512,0.08300395256916997,0.1097010215560899,0.02669706898691994,0.7500000000000001,0.3720611517017615,0.3779388482982386,0.79898709812396,0.4136564193959433,0.3853306787280167,0.8296890756843638,0.45478232359280735,0.37490675209155644,483.0,0.25900053734551315,234.0,0.12520150456743687,938.0,0.5034927458355722,991.0,0.5319720580333154,1211.0,0.6501880709296077,0.12520150456743687,WACC_0p3_WRT_0p7,0.41397098334228916,815,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,1258,0.06,571,0.0576923076923076,0.595646336564156,0,94,396,4153,0.074,0.837,0.9062500000000001,0.34254130775465796,0.1430226620183683,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34254130775465796,0.05719637039529979,0.2853449373593582,0.1430226620183683,0.11252758405342356,0.030495077964944745,0.9062500000000001,0.4053223306675893,0.5009276693324107,0.9246201617964851,0.4771725938689164,0.4474475679275687,0.9361334033816365,0.5070832525271968,0.42905015085443976,234.0,0.12520150456743687,413.0,0.22138635142396562,1621.0,0.8704997313272435,1768.0,0.9494895217624932,1785.0,0.9586243954862977,0.12520150456743687,WACC_0p1_WRT_0p9,0.6250403009134874,816,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,1707,0.27,1658,0.4615384615384615,0.3125313399786954,0,40,4871,1577,0.777,0.102,0.4921365725346199,0.6550361624763457,0.5503501669871734,0.4921365725346199,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6550361624763457,0.20625914718258023,0.44877701529376546,0.5503501669871734,0.1683596278456661,0.3819905391415073,0.4921365725346199,0.34233717430376415,0.14979939823085575,0.39696129437187955,0.3340539631362369,0.06290733123564263,0.4890672270530912,0.33628458207620276,0.15278264497688843,1538.0,0.8259000537345513,1506.0,0.8087049973132724,390.0,0.20902740462117142,235.0,0.12573885008060182,246.0,0.13164965072541646,0.12573885008060182,WACC_0p7_WRT_0p3,0.4202041912950027,817,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,634,0.33,751,0.576923076923077,0.5229028813681298,0,10,4999,1073,0.942,0.625,0.15028281777678898,0.42283361207480014,0.24768122996838232,0.15028281777678898,0.24620161796484916,0.3613340338163639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42283361207480014,0.214968495971897,0.20786511610290315,0.24768122996838232,0.17821080025491373,0.06947042971346859,0.15028281777678898,0.3329931917299062,0.18271037395311723,0.24620161796484916,0.3472611933287596,0.10105957536391044,0.3613340338163639,0.345061977935138,0.016272055881225933,1560.0,0.8377216550241805,1548.0,0.831273508866201,235.0,0.12573885008060182,343.0,0.18377216550241807,291.0,0.15583019881783988,0.12573885008060182,WACC_0p5_WRT_0p5,0.4268672756582482,818,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,554,0.2,446,0.3269230769230769,0.6612065884711826,0,16,3752,2614,0.09,0.611,0.46875,0.270177633479921,0.048698821329997984,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.270177633479921,0.1360827904478268,0.1340948430320942,0.048698821329997984,0.13062360531267783,0.08192478398267986,0.46875,0.3331044309697946,0.13564556903020542,0.5728475835134147,0.37874441791573654,0.19410316559767815,0.6380892858292729,0.39853845074097594,0.239550835088297,1247.0,0.6695325094035465,1135.0,0.6093498119290703,236.0,0.1262761955937668,609.0,0.32670607200429874,599.0,0.32133261687264913,0.1262761955937668,WACC_0p5_WRT_0p5,0.4106394411606663,819,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1678,0.1,490,0.1346153846153846,0.636244510031492,0,67,552,2845,0.151,0.549,0.78125,0.29773011628599466,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29773011628599466,0.07551836621642166,0.222211750069573,0.09486166007905135,0.10976660311628866,0.014904943037237314,0.78125,0.38734673419357396,0.39390326580642604,0.8241137108584649,0.4373165040809902,0.38679720677747464,0.8509779412238182,0.46895102334250804,0.38202691788131016,508.0,0.2724341751746373,236.0,0.1262761955937668,1284.0,0.6894142933906502,1318.0,0.707684040838259,1425.0,0.7651800107469102,0.1262761955937668,WACC_0p3_WRT_0p7,0.5121977431488447,820,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,75,0.2,442,0.3269230769230769,0.6635965173170401,0,14,5000,2948,0.752,0.481,0.46875,0.26753969315005954,0.045260346626867135,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26753969315005954,0.1237083534934945,0.14383133965656503,0.045260346626867135,0.12391460140663589,0.07865425477976876,0.46875,0.3331728990024248,0.1355771009975752,0.5728475835134147,0.36000317703484136,0.21284440647857333,0.6380892858292729,0.3960157071672637,0.24207357866200924,1157.0,0.6211714132186996,971.0,0.5212251477700162,237.0,0.12681354110693177,449.0,0.24073078989790436,588.0,0.3154218162278345,0.12681354110693177,WACC_0p5_WRT_0p5,0.3650725416442772,821,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,127,0.11,215,0.1538461538461538,0.854574240106868,0,4,5000,3167,0.999,0.999,0.7500000000000001,0.05674352742921173,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05674352742921173,0.061353154366522736,0.004609626937311005,0.08300395256916997,0.10976782789794927,0.026763875328779302,0.7500000000000001,0.37771099964550225,0.37228900035449786,0.79898709812396,0.4353879901786367,0.36359910794532324,0.8296890756843638,0.47063897924569253,0.35905009643867125,291.0,0.15583019881783988,237.0,0.12681354110693177,1066.0,0.5722729715206878,1291.0,0.6931757119828049,1439.0,0.7727028479312198,0.12681354110693177,WACC_0p3_WRT_0p7,0.46415905427189685,822,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1092,0.07,605,0.0769230769230769,0.580294288279491,0,103,2757,4112,0.346,0.99,0.8750000000000001,0.35948649312546743,0.16511019393780724,0.8750000000000001,0.8994935490619801,0.9148445378421819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35948649312546743,0.05729352251695855,0.30219297060850886,0.16511019393780724,0.11116805145742117,0.05394214248038606,0.8750000000000001,0.3850107242650688,0.4899892757349313,0.8994935490619801,0.46563552181908163,0.43385802724289846,0.9148445378421819,0.4826138096609977,0.4322307281811842,237.0,0.12681354110693177,328.0,0.17571198280494357,1229.0,0.6598602901665771,1677.0,0.9005910800644814,1598.0,0.8581407845244492,0.12681354110693177,WACC_0p1_WRT_0p9,0.5442235357334766,823,False,,,False,False,False,False,False,103.0,0.5930232558139535
D3,SensorStream,738,0.13,487,0.1923076923076923,0.6378740011005871,0,60,3175,4097,0.212,0.248,0.6875,0.29593152708708775,0.08226823557069664,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29593152708708775,0.07611530303782456,0.2198162240492632,0.08226823557069664,0.10977842602171833,0.027510190451021696,0.6875,0.3654325173938679,0.3220674826061321,0.7487338726549498,0.4228669806013166,0.32586689205363323,0.7871113446054547,0.45246250334458876,0.33464884126086597,517.0,0.277270284793122,238.0,0.12735088662009672,789.0,0.4234282643739925,1110.0,0.5959161740999462,1165.0,0.6254701773240193,0.12735088662009672,WACC_0p3_WRT_0p7,0.4098871574422354,824,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,593,0.2,517,0.3269230769230769,0.6220117754134435,0,36,4526,2883,0.019,0.684,0.46875,0.3134398327983689,0.10508977766603361,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3134398327983689,0.1417394450461049,0.171700387752264,0.10508977766603361,0.13228842774639837,0.02719865008036476,0.46875,0.33321635979700487,0.13553364020299513,0.5728475835134147,0.35560678505714366,0.21724079845627103,0.6380892858292729,0.38627609317897194,0.251813192650301,1283.0,0.6888769478774852,1166.0,0.6260075228371843,239.0,0.1278882321332617,421.0,0.22568511552928533,523.0,0.28049435787211174,0.1278882321332617,WACC_0p5_WRT_0p5,0.3897904352498657,825,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,1239,0.31,745,0.5384615384615385,0.5250327549251446,0,19,3327,947,0.601,0.147,0.14682177324663997,0.42048271390337816,0.24461690595749946,0.14682177324663997,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42048271390337816,0.24699929646313984,0.17348341744023832,0.24461690595749946,0.19076298573978856,0.053853920217710904,0.14682177324663997,0.3466037001014305,0.19978192685479051,0.29645484343385914,0.33673340890453113,0.04027856547067199,0.4039117648952728,0.33446851656017135,0.06944324833510146,1622.0,0.8710370768404084,1595.0,0.8565287479849544,459.0,0.246104245029554,258.0,0.13809779688339602,239.0,0.1278882321332617,0.1278882321332617,WACC_0p9_WRT_0p1,0.44793121977431494,826,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1484,0.03,1299,0.0,0.3773658385588924,0,170,2079,4236,0.106,0.052,1.0,0.5834735555529206,0.45707049314056575,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5834735555529206,0.057568582072569006,0.5259049734803516,0.45707049314056575,0.11735434860279796,0.3397161445377678,1.0,0.40678505772109064,0.5932149422789094,1.0,0.46191616554328807,0.5380838344567119,1.0,0.4834113853679006,0.5165886146320994,239.0,0.1278882321332617,685.0,0.36754433100483613,1634.0,0.8774852229983879,1642.0,0.8817839871037076,1611.0,0.8651262761955938,0.1278882321332617,WACC_0p1_WRT_0p9,0.6239656098871574,827,False,,,False,False,False,False,False,170.0,0.9825581395348837
D3,SensorStream,675,0.17,431,0.2692307692307693,0.6702817969032924,0,22,1719,3389,0.409,0.232,0.5624999999999999,0.2601606581350452,0.03564199971225909,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2601606581350452,0.0977244460712376,0.1624362120638076,0.03564199971225909,0.10980460423847412,0.07416260452621502,0.5624999999999999,0.34824047398924535,0.21425952601075454,0.6482274217169297,0.3971333038754461,0.2510941178414836,0.7019558824476365,0.4299911185443896,0.2719647639032469,875.0,0.4696399785061795,240.0,0.12842557764642665,485.0,0.2600752283718431,800.0,0.4293390650188071,891.0,0.4782375067168189,0.12842557764642665,WACC_0p3_WRT_0p7,0.35314347125201506,828,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1810,0.22,527,0.3653846153846153,0.6169279150968265,0,33,3917,2433,0.166,0.364,0.40625000000000006,0.3190512635252009,0.11240410634290551,0.40625000000000006,0.5225943580444047,0.5955115547503639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3190512635252009,0.1550702347945526,0.16398102873064832,0.11240410634290551,0.1478010054134018,0.035396899070496285,0.40625000000000006,0.3333273893731535,0.07292261062684657,0.5225943580444047,0.3522303937245473,0.1703639643198574,0.5955115547503639,0.3765193689993901,0.2189921857509738,1362.0,0.7313272434175174,1358.0,0.7291778613648576,240.0,0.12842557764642665,396.0,0.2122514777001612,466.0,0.24986566362170876,0.12842557764642665,WACC_0p5_WRT_0p5,0.41020956475013437,829,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1501,0.31,748,0.5384615384615385,0.5239656854237548,0,20,3946,1232,0.317,0.475,0.1485557611863984,0.42166051703227064,0.24615213638637648,0.1485557611863984,0.29645484343385914,0.4039117648952728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42166051703227064,0.24865610179575887,0.17300441523651178,0.24615213638637648,0.1853689992487508,0.060783137137625676,0.1485557611863984,0.3333818908782375,0.1848261296918391,0.29645484343385914,0.3392692113884357,0.04281436795457655,0.4039117648952728,0.34033230137057713,0.06357946352469568,1625.0,0.8726491133799033,1574.0,0.8452444922084901,241.0,0.12896292315959162,274.0,0.14669532509403546,266.0,0.14239656098871575,0.12896292315959162,WACC_0p5_WRT_0p5,0.4271896829661473,830,False,,,False,False,False,False,False,20.0,0.11046511627906977
