detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1871,0.48,32,0.5405405405405405,0.7316929885871344,0,13,911,2423,0.615,0.787,0.2105851569739622,0.19688526878327278,0.07877601182494481,0.2105851569739622,0.3534253340146263,0.4298852282353683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19688526878327278,0.12138611092210286,0.07549915786116992,0.07877601182494481,0.23006990678335298,0.15129389495840817,0.2105851569739622,0.5551786268142517,0.3445934698402895,0.3534253340146263,0.6689819947102957,0.31555666069566946,0.4298852282353683,0.5885326635437487,0.15864743530838038,690.0,0.18902606310013717,2406.0,0.6598079561042524,3345.0,0.9174211248285322,3355.0,0.920164609053498,3095.0,0.8488340192043896,0.18902606310013717,WACC_0p1_WRT_0p9,0.7070507544581619,2250,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3625,0.55,43,0.7297297297297298,0.672285516897458,0,8,3800,3070,0.13,0.275,0.05607855091116162,0.24496104266253804,0.1923018674780511,0.05607855091116162,0.1303163281933967,0.22959528016787661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24496104266253804,0.207858210028925,0.03710283263361305,0.1923018674780511,0.1860354142335657,0.0062664532444853815,0.05607855091116162,0.3525735260368763,0.29649497512571465,0.1303163281933967,0.47683420864447557,0.3465178804510789,0.22959528016787661,0.47117283045050695,0.24157755028263034,2320.0,0.6362139917695473,691.0,0.18930041152263374,735.0,0.20137174211248285,1113.0,0.30507544581618656,1162.0,0.31851851851851853,0.18930041152263374,WACC_0p3_WRT_0p7,0.3300960219478738,2251,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2576,0.38,14,0.2702702702702702,0.8945125133324883,0,6,4358,4272,0.45,0.888,0.6504798719815726,0.04096357814201337,0.2641765259255093,0.6504798719815726,0.6903056264443457,0.7086361428379885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04096357814201337,0.12149863239063884,0.08053505424862548,0.2641765259255093,0.22041517707641314,0.04376134884909613,0.6504798719815726,0.5465954828421209,0.10388438913945175,0.6903056264443457,0.6761126928976916,0.014192933546654074,0.7086361428379885,0.6086566240120729,0.0999795188259156,691.0,0.18930041152263374,2062.0,0.5654320987654321,3274.0,0.8979423868312757,3431.0,0.9410150891632373,3395.0,0.9311385459533608,0.18930041152263374,WACC_0p1_WRT_0p9,0.704965706447188,2252,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2746,0.32,15,0.108108108108108,0.8811850566206472,0,13,2130,1643,0.758,0.966,0.8284705479012784,0.07166103017669896,0.3587389903495162,0.8284705479012784,0.8665800168598992,0.8863938778173189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07166103017669896,0.12150620549895154,0.04984517532225258,0.3587389903495162,0.24968020857226567,0.10905878177725051,0.8284705479012784,0.5391303797474292,0.2893401681538492,0.8665800168598992,0.6541560872640616,0.21242392959583756,0.8863938778173189,0.5870639201619046,0.29932995765541437,692.0,0.18957475994513032,2872.0,0.7876543209876543,3200.0,0.8776406035665295,3192.0,0.8754458161865569,3072.0,0.8425240054869685,0.18957475994513032,WACC_0p1_WRT_0p9,0.7145679012345679,2253,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1335,0.53,31,0.6756756756756757,0.7380474563004327,0,3,1667,3722,0.692,0.133,0.05858100106693582,0.17662211936507383,0.10405250530664706,0.05858100106693582,0.20542343740278113,0.2822035018832121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17662211936507383,0.16932806828769134,0.007294051077382485,0.10405250530664706,0.18604810867962335,0.08199560337297629,0.05858100106693582,0.4194331893581725,0.36085218829123666,0.20542343740278113,0.539746776879191,0.3343233394764099,0.2822035018832121,0.5107295864384608,0.2285260845552487,1745.0,0.4784636488340192,693.0,0.1898491083676269,1668.0,0.45733882030178324,1737.0,0.4762688614540466,1692.0,0.46392318244170094,0.1898491083676269,WACC_0p3_WRT_0p7,0.4131687242798353,2254,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,729,0.44,21,0.4324324324324323,0.8154231172176725,0,7,436,2792,0.355,0.576,0.4009441388513122,0.11369724442206872,0.08058337957984678,0.4009441388513122,0.49250949871341954,0.5396250150317473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11369724442206872,0.12153780750646054,0.007840563084391822,0.08058337957984678,0.18783023675917082,0.10724685717932404,0.4009441388513122,0.4863397213209965,0.08539558246968432,0.49250949871341954,0.6087439760411353,0.11623447732771575,0.5396250150317473,0.5662027037754527,0.026577688743705363,693.0,0.1898491083676269,769.0,0.21069958847736625,2619.0,0.7182441700960219,2651.0,0.7270233196159122,2747.0,0.753360768175583,0.1898491083676269,WACC_0p1_WRT_0p9,0.519835390946502,2255,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3494,0.56,77,0.7567567567567568,0.5540580672462113,0,32,4355,2732,0.058,0.646,0.2142914116762014,0.3746486007994466,0.3340620490606281,0.2142914116762014,0.07288756180546341,0.21136861526183298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3746486007994466,0.22283340860047554,0.15181519219897108,0.3340620490606281,0.19009988064632594,0.14396216841430215,0.2142914116762014,0.350233649044411,0.13594223736820962,0.07288756180546341,0.4859898168530941,0.4131022550476307,0.21136861526183298,0.48195940143249755,0.27059078617066457,2471.0,0.6776406035665294,901.0,0.24691358024691357,694.0,0.19012345679012346,1187.0,0.3253772290809328,1273.0,0.34897119341563787,0.19012345679012346,WACC_0p5_WRT_0p5,0.35780521262002746,2256,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,1150,0.52,46,0.6486486486486487,0.6586649389069523,0,19,3536,3079,0.429,0.087,0.02851125327614355,0.2680957375334435,0.1883561056977438,0.02851125327614355,0.21683343479396983,0.3191325647000494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2680957375334435,0.20133978077972933,0.06675595675371418,0.1883561056977438,0.1860549904498026,0.0023011152479412156,0.02851125327614355,0.3689347729111156,0.340423519634972,0.21683343479396983,0.4999144719685924,0.2830810371746226,0.3191325647000494,0.4977323305377635,0.1785997658377141,2231.0,0.6117969821673526,694.0,0.19012345679012346,965.0,0.2644718792866941,1304.0,0.3574759945130315,1473.0,0.403840877914952,0.19012345679012346,WACC_0p3_WRT_0p7,0.36554183813443075,2257,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2999,0.54,37,0.7027027027027027,0.7025597069727602,0,5,3177,2256,0.109,0.269,0.0,0.2137090373401118,0.15115931563350193,0.0,0.16726282440302487,0.2561461044406811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2137090373401118,0.22299581021501874,0.009286772874906951,0.15115931563350193,0.1998101603086915,0.04865084467518957,0.0,0.3502766447970649,0.3502766447970649,0.16726282440302487,0.4735384863562146,0.3062756619531897,0.2561461044406811,0.45837159997789323,0.20222549553721214,2473.0,0.6781893004115226,1347.0,0.3692729766803841,695.0,0.19039780521262004,1081.0,0.2962962962962963,1016.0,0.2784636488340192,0.19039780521262004,WACC_0p5_WRT_0p5,0.36252400548696845,2258,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1877,0.52,36,0.6486486486486487,0.7080668041653123,0,9,3642,3610,0.614,0.243,0.06675600158895345,0.21280614462672123,0.13184087691714821,0.06675600158895345,0.22833798114520829,0.3144570245164505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21280614462672123,0.17955898312282975,0.03324716150389148,0.13184087691714821,0.18608379495928426,0.054242918042136046,0.06675600158895345,0.38651144964905537,0.3197554480601019,0.22833798114520829,0.5198892616171334,0.29155128047192513,0.3144570245164505,0.502464058007688,0.18800703349123749,1923.0,0.5272976680384088,695.0,0.19039780521262004,1195.0,0.32757201646090534,1497.0,0.4104252400548697,1550.0,0.42496570644718795,0.19039780521262004,WACC_0p3_WRT_0p7,0.37613168724279833,2259,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1747,0.62,133,0.9189189189189187,0.4423124075307726,0,17,3863,435,0.745,0.807,0.46959306796161127,0.4839305129987694,0.5009530688040738,0.46959306796161127,0.18929172841363676,0.045448173847945965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4839305129987694,0.3524352168273822,0.13149529617138717,0.5009530688040738,0.34456448093184455,0.1563885878722292,0.46959306796161127,0.40425734322316337,0.0653357247384479,0.18929172841363676,0.43758383460772876,0.248292106194092,0.045448173847945965,0.4264293111117698,0.3809811372638238,3217.0,0.8823045267489712,3352.0,0.9193415637860082,1440.0,0.39478737997256513,816.0,0.22359396433470508,695.0,0.19039780521262004,0.19039780521262004,WACC_0p9_WRT_0p1,0.5220850480109739,2260,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,683,0.43,18,0.4054054054054053,0.8456973072929747,0,5,3766,4459,0.756,0.698,0.45576578445270216,0.08244523909964253,0.12764858439349402,0.45576578445270216,0.5294559949230476,0.5661758393045517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08244523909964253,0.1216233597755123,0.03917812067586976,0.12764858439349402,0.20129822794054994,0.07364964354705592,0.45576578445270216,0.5121090172676684,0.05634323281496628,0.5294559949230476,0.6425839256812936,0.11312793075824601,0.5661758393045517,0.5810540602806827,0.014878220976131007,695.0,0.19039780521262004,1411.0,0.3868312757201646,2903.0,0.796159122085048,3044.0,0.8348422496570644,2972.0,0.8150891632373114,0.19039780521262004,WACC_0p1_WRT_0p9,0.6046639231824417,2261,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2169,0.49,28,0.5675675675675674,0.7583757158577368,0,7,2916,2900,0.284,0.03,0.1998570482699271,0.1643922159624949,0.05476043254211608,0.1998570482699271,0.32974278021289605,0.39794383106836284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1643922159624949,0.1772437818729493,0.012851565910454416,0.05476043254211608,0.18609331078577412,0.13133287824365805,0.1998570482699271,0.3936737919194474,0.1938167436495203,0.32974278021289605,0.5231785923257207,0.19343581211282468,0.39794383106836284,0.5076411168077722,0.1096972857394094,1883.0,0.5163237311385459,696.0,0.1906721536351166,1297.0,0.35555555555555557,1534.0,0.4205761316872428,1636.0,0.448559670781893,0.1906721536351166,WACC_0p3_WRT_0p7,0.3863374485596708,2262,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1297,0.32,12,0.108108108108108,0.9240633965171784,0,9,4819,4554,0.845,0.777,0.8616650701898159,0.0743913670413647,0.4000462597911303,0.8616650701898159,0.8765653857568828,0.8823357435719057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0743913670413647,0.12163768412002625,0.047246317078661546,0.4000462597911303,0.21252923190354142,0.18751702788758887,0.8616650701898159,0.5206186979103669,0.341046372279449,0.8765653857568828,0.6581526046475216,0.21841278110936124,0.8823357435719057,0.5902780936776036,0.29205764989430205,696.0,0.1906721536351166,1808.0,0.49574759945130314,3004.0,0.8238683127572016,3236.0,0.887517146776406,3127.0,0.8576131687242798,0.1906721536351166,WACC_0p1_WRT_0p9,0.6510836762688614,2263,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3582,0.54,40,0.7027027027027027,0.6868683203697179,0,8,744,1315,0.574,0.122,0.018221370635710176,0.2312705276378368,0.1691101014817273,0.018221370635710176,0.1636086651208639,0.25763118416824243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2312705276378368,0.23083909778160627,0.0004314298562305141,0.1691101014817273,0.21626277212024522,0.04715267063851791,0.018221370635710176,0.35064851825423293,0.33242714761852277,0.1636086651208639,0.45060120096533446,0.2869925358444706,0.25763118416824243,0.43979728106798927,0.18216609689974683,2552.0,0.6998628257887517,1922.0,0.5270233196159122,697.0,0.19094650205761318,911.0,0.2496570644718793,822.0,0.2252400548696845,0.19094650205761318,WACC_0p5_WRT_0p5,0.37854595336076813,2264,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,853,0.32,10,0.108108108108108,0.958560717537887,0,3,1431,2592,0.747,0.981,0.8883713767837748,0.11132144805535239,0.4332795924680688,0.8883713767837748,0.8845990101271516,0.8790708140026414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11132144805535239,0.12164869453554289,0.010327246480190497,0.4332795924680688,0.2412103740745974,0.1920692183934714,0.8883713767837748,0.5546472644875593,0.33372411229621546,0.8845990101271516,0.6591657769816681,0.22543323314548347,0.8790708140026414,0.5956943277940487,0.2833764862085927,697.0,0.19094650205761318,2707.0,0.7423868312757201,3342.0,0.9165980795610426,3246.0,0.8902606310013718,3209.0,0.8801097393689986,0.19094650205761318,WACC_0p1_WRT_0p9,0.7240603566529492,2265,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,979,0.55,50,0.7297297297297298,0.6417981064561332,0,15,4646,3029,0.381,0.342,0.091481566554578,0.2790819509170244,0.22717915332562977,0.091481566554578,0.12321651880933511,0.23248069981482336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2790819509170244,0.2251617374341943,0.05392021348283013,0.22717915332562977,0.1986833844294123,0.028495768896217466,0.091481566554578,0.35067643941813403,0.259194872863556,0.12321651880933511,0.48545400704854613,0.36223748823921104,0.23248069981482336,0.47503501336469894,0.24255431354987558,2496.0,0.6844993141289437,1302.0,0.35692729766803843,698.0,0.19122085048010973,1181.0,0.32373113854595337,1209.0,0.33141289437585736,0.19122085048010973,WACC_0p5_WRT_0p5,0.3775582990397805,2266,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1832,0.34,20,0.1621621621621621,0.8250296821602843,0,16,14,133,0.862,0.886,0.7222281282259478,0.12924847552629126,0.26884062585604057,0.7222281282259478,0.793710053375286,0.832876462083081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12924847552629126,0.2811365731001634,0.15188809757387212,0.26884062585604057,0.3480268262720396,0.07918620041599905,0.7222281282259478,0.4741133846077205,0.24811474361822733,0.793710053375286,0.46522446893695585,0.32848558443833015,0.832876462083081,0.42664160697347014,0.4062348551096108,2894.0,0.7936899862825789,3363.0,0.9223593964334705,2450.0,0.6718792866941015,1016.0,0.2784636488340192,698.0,0.19122085048010973,0.19122085048010973,WACC_0p9_WRT_0p1,0.571522633744856,2267,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1951,0.43,19,0.4054054054054053,0.8351050416428119,0,6,2377,2341,0.321,0.845,0.44756571889375346,0.09429989383169754,0.11744442135303489,0.44756571889375346,0.5269893024105354,0.5671783229845441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09429989383169754,0.1216930754904369,0.027393181658739357,0.11744442135303489,0.22124142081046486,0.10379699945742997,0.44756571889375346,0.5357115687212219,0.08814584982746848,0.5269893024105354,0.6626645094222227,0.13567520701168723,0.5671783229845441,0.6028653420410702,0.03568701905652616,698.0,0.19122085048010973,2095.0,0.574485596707819,3169.0,0.8691358024691358,3287.0,0.9015089163237311,3320.0,0.910562414266118,0.19122085048010973,WACC_0p1_WRT_0p9,0.6893827160493827,2268,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,852,0.59,67,0.8378378378378377,0.5823906347664567,0,13,1533,1574,0.771,0.541,0.24416007473900975,0.3350485375119181,0.32117744523140473,0.24416007473900975,0.024056479928361695,0.1204389440684029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3350485375119181,0.23292579985562117,0.10212273765629692,0.32117744523140473,0.23136960083772184,0.08980784439368289,0.24416007473900975,0.3507843803844131,0.10662430564540337,0.024056479928361695,0.45679151079582586,0.4327350308674642,0.1204389440684029,0.4408842306406111,0.3204452865722082,2571.0,0.7050754458161865,2447.0,0.6710562414266118,699.0,0.1914951989026063,952.0,0.2609053497942387,838.0,0.22962962962962963,0.1914951989026063,WACC_0p5_WRT_0p5,0.4116323731138546,2269,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3472,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2390,3159,0.986,0.022,0.4950982418186055,0.12158805713769706,0.13428417988492372,0.4950982418186055,0.5821985213945481,0.6278732073528183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12158805713769706,0.1468285433400501,0.025240486202353044,0.13428417988492372,0.1861102093995552,0.05182602951463147,0.4950982418186055,0.44845205558242535,0.046646186236180165,0.5821985213945481,0.5546936492967158,0.027504872097832256,0.6278732073528183,0.5264792253705357,0.10139398198228255,1265.0,0.3467764060356653,699.0,0.1914951989026063,2080.0,0.5703703703703704,1932.0,0.5297668038408779,1994.0,0.5467764060356652,0.1914951989026063,WACC_0p3_WRT_0p7,0.437037037037037,2270,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1772,0.47,30,0.5135135135135134,0.7446036865174672,0,12,2296,1124,0.04,0.531,0.25196475168429944,0.18506614129073723,0.05749711747330698,0.25196475168429944,0.38632827642003115,0.45807938530192127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18506614129073723,0.2286741015933335,0.04360796030259628,0.05749711747330698,0.19765158275327316,0.14015446527996617,0.25196475168429944,0.3508061242057263,0.09884137252142688,0.38632827642003115,0.4525251381894924,0.06619686176946127,0.45807938530192127,0.4505570680529068,0.007522317249014476,2532.0,0.6943758573388203,1248.0,0.3421124828532236,700.0,0.19176954732510287,922.0,0.25267489711934155,920.0,0.2521262002743484,0.19176954732510287,WACC_0p5_WRT_0p5,0.3466117969821673,2271,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3364,0.52,41,0.6486486486486487,0.6818920818400698,0,14,4072,3924,0.714,0.046,0.04649268435889834,0.2421003774302945,0.16178449165200515,0.04649268435889834,0.2222424965992965,0.31693427847004507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2421003774302945,0.19112539235916,0.05097498507113449,0.16178449165200515,0.18612869028115675,0.024344198629151603,0.04649268435889834,0.3760925249735223,0.32959984061462394,0.2222424965992965,0.5156017901298057,0.29335929353050916,0.31693427847004507,0.4964760453393969,0.1795417668693518,2096.0,0.5747599451303155,700.0,0.19176954732510287,1054.0,0.28888888888888886,1456.0,0.3991769547325103,1457.0,0.3994513031550069,0.19176954732510287,WACC_0p3_WRT_0p7,0.3708093278463649,2272,False,,,False,False,False,False,False,14.0,0.08024691358024691
