detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,593,0.62,24,0.4444444444444445,0.6830839901773484,0,13,4687,1998,0.53,0.107,0.2442325439534195,0.25013552967081076,0.09849525677937045,0.2442325439534195,0.4204234029379877,0.49332218785104937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25013552967081076,0.13092228476753628,0.11921324490327448,0.09849525677937045,0.1381482862340181,0.039653029454647645,0.2442325439534195,0.2525248367310063,0.00829229277758678,0.4204234029379877,0.2795863875134907,0.140837015424497,0.49332218785104937,0.3034103207966673,0.18991186705438207,1643.0,0.7490875912408759,1693.0,0.7718978102189781,247.0,0.11222627737226278,308.0,0.14005474452554745,373.0,0.16970802919708028,0.11222627737226278,WACC_0p5_WRT_0p5,0.38859489051094886,972,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,508,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3618,4406,0.153,0.068,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12427221751758996,0.09848730649129439,0.02578491102629557,0.14767154924856796,0.0920565495305052,0.05561499971806276,0.503248137315295,0.2793344094034924,0.22391372791180264,0.6158843815759663,0.367333673628231,0.24855070794773526,0.6456567375349453,0.3837780725181842,0.26187866501676116,881.0,0.40145985401459855,247.0,0.11222627737226278,898.0,0.4092153284671533,1105.0,0.5036496350364964,1171.0,0.5337591240875912,0.11222627737226278,WACC_0p3_WRT_0p7,0.39206204379562043,973,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,696,0.59,29,0.361111111111111,0.6425963172168098,0,23,1511,1681,0.342,0.248,0.30917031475590684,0.30162583663759257,0.12434881104913176,0.30917031475590684,0.5085120317650096,0.596937261986598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30162583663759257,0.13322398126969207,0.1684018553679005,0.12434881104913176,0.12840514493143312,0.004056333882301366,0.30917031475590684,0.25252577007274934,0.056644544683157494,0.5085120317650096,0.2960547108742847,0.2124573208907249,0.596937261986598,0.3091308915435811,0.28780637044301693,1662.0,0.7577554744525548,1531.0,0.697992700729927,248.0,0.11268248175182481,424.0,0.19297445255474452,411.0,0.18704379562043796,0.11268248175182481,WACC_0p5_WRT_0p5,0.38968978102189783,974,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,900,0.56,10,0.2777777777777779,0.8653970017798687,0,7,343,2909,0.883,0.617,0.5764141823703095,0.06910926770780335,0.21661060569599508,0.5764141823703095,0.6618686882811075,0.6732394917667849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06910926770780335,0.09466351276973152,0.025554245061928174,0.21661060569599508,0.09209986890070145,0.12451073679529363,0.5764141823703095,0.3237071304785795,0.25270705189173,0.6618686882811075,0.41070757165370375,0.2511611166274037,0.6732394917667849,0.4215341263731074,0.2517053653936775,708.0,0.32253649635036497,248.0,0.11268248175182481,1553.0,0.708029197080292,1573.0,0.7171532846715328,1647.0,0.7509124087591241,0.11268248175182481,WACC_0p3_WRT_0p7,0.5222627737226277,975,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1551,0.56,8,0.2777777777777779,0.9099594201439094,0,5,174,3081,0.71,0.836,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021040172131357716,0.0840984800578966,0.06305830792653888,0.2588959421093414,0.1219150575528646,0.13698088455647683,0.6106551530251579,0.38030714503854507,0.23034800798661287,0.6729155161128917,0.4882839598636552,0.1846315562492365,0.6686167032457753,0.46525951376264724,0.20335718948312803,248.0,0.11268248175182481,1351.0,0.6158759124087592,2132.0,0.9721715328467153,2185.0,0.9963503649635036,2068.0,0.9429744525547445,0.11268248175182481,WACC_0p1_WRT_0p9,0.7280109489051094,976,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1925,0.58,16,0.3333333333333332,0.768727052198325,0,11,3397,2531,0.448,0.467,0.43810285739436194,0.16817523752828334,0.08863760779936493,0.43810285739436194,0.5724877354955341,0.6169911196960746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16817523752828334,0.10946137760727427,0.05871385992100907,0.08863760779936493,0.10877036364779985,0.02013275584843492,0.43810285739436194,0.2525562203151603,0.18554663707920166,0.5724877354955341,0.3320877566242347,0.24039997887129944,0.6169911196960746,0.33638888142459816,0.2806022382714764,1267.0,0.5775547445255474,893.0,0.40693430656934304,249.0,0.11313868613138686,722.0,0.3289233576642336,636.0,0.2896897810218978,0.11313868613138686,WACC_0p5_WRT_0p5,0.34324817518248174,977,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1718,0.58,16,0.3333333333333332,0.768727052198325,0,11,2515,3052,0.983,0.399,0.43810285739436194,0.16817523752828334,0.08863760779936493,0.43810285739436194,0.5724877354955341,0.6169911196960746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16817523752828334,0.09555879957462828,0.07261643795365506,0.08863760779936493,0.09211260272505542,0.0034749949256904916,0.43810285739436194,0.2815219524730564,0.15658090492130555,0.5724877354955341,0.36655031014114264,0.20593742535439147,0.6169911196960746,0.3801679681922157,0.23682315150385885,743.0,0.3385036496350365,249.0,0.11313868613138686,937.0,0.42700729927007297,1096.0,0.49954379562043794,1113.0,0.5072992700729927,0.11313868613138686,WACC_0p3_WRT_0p7,0.3770985401459853,978,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,792,0.59,37,0.361111111111111,0.5901020773358827,0,31,1348,1097,0.425,0.31,0.2688346733500123,0.3582509195367142,0.18350038542746136,0.2688346733500123,0.4954989402090781,0.602382876889233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3582509195367142,0.15761622074778406,0.20063469878893012,0.18350038542746136,0.15576277936075594,0.027737606066705417,0.2688346733500123,0.2640901724420211,0.004744500907991223,0.4954989402090781,0.2735956277077891,0.22190331250128897,0.602382876889233,0.28138265583201066,0.3210002210572223,1829.0,0.833941605839416,1835.0,0.8366788321167883,551.0,0.2509124087591241,257.0,0.11678832116788321,249.0,0.11313868613138686,0.11313868613138686,WACC_0p9_WRT_0p1,0.4302919708029197,979,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,723,0.54,8,0.2222222222222223,0.9099594201439094,0,7,311,4632,0.904,0.669,0.6746870060077648,0.02625124149318394,0.29513869983535834,0.6746870060077648,0.7383324128903133,0.7348933625966202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02625124149318394,0.08409919204992247,0.05784795055673853,0.29513869983535834,0.10201523982888173,0.19312346000647662,0.6746870060077648,0.3436016821692623,0.3310853238385025,0.7383324128903133,0.45425405054130985,0.2840783623490034,0.7348933625966202,0.45504039702578125,0.27985296557083894,249.0,0.11313868613138686,651.0,0.2965328467153285,1756.0,0.8006386861313869,1941.0,0.885036496350365,1965.0,0.8959854014598541,0.11313868613138686,WACC_0p1_WRT_0p9,0.5982664233576642,980,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,253,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1028,4037,0.303,0.556,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09255769719764753,0.09137616999064488,0.0011815272070026528,0.21639694396266002,0.09211511029608103,0.12428183366657898,0.5935831278448865,0.28544723452620585,0.3081358933186807,0.6897872011050002,0.37828285734652,0.31150434375848024,0.7083822755246458,0.39758642335952243,0.3107958521651234,571.0,0.26003649635036497,250.0,0.1135948905109489,1008.0,0.4593978102189781,1234.0,0.5625,1356.0,0.6181569343065694,0.1135948905109489,WACC_0p3_WRT_0p7,0.40273722627737224,981,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,907,0.57,31,0.3055555555555554,0.6282644160246331,0,27,4088,2074,0.148,0.365,0.36218978945732283,0.3222966039577063,0.12731910341694236,0.36218978945732283,0.5703761131705465,0.6647006752154349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3222966039577063,0.14095388738125014,0.18134271657645618,0.12731910341694236,0.1432944815178206,0.015975378100878235,0.36218978945732283,0.25258002773079674,0.10960976172652609,0.5703761131705465,0.2827568240858256,0.2876192890847209,0.6647006752154349,0.3051203307279646,0.3595803444874703,1731.0,0.7892335766423357,1745.0,0.7956204379562044,250.0,0.1135948905109489,333.0,0.15145985401459855,382.0,0.1738138686131387,0.1135948905109489,WACC_0p5_WRT_0p5,0.4047445255474453,982,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,2180,0.59,27,0.361111111111111,0.6579173843823837,0,21,5000,1619,0.999,0.001,0.3209427505993059,0.285099133892272,0.10708472176894582,0.3209427505993059,0.5123100570381143,0.5953478946222859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.285099133892272,0.14728022606155927,0.1378189078307127,0.10708472176894582,0.15962657838832092,0.052541856619375105,0.3209427505993059,0.25747775076842344,0.06346499983088244,0.5123100570381143,0.2727627767847608,0.23954728025335348,0.5953478946222859,0.28139214518041156,0.3139557494418743,1773.0,0.8083941605839416,1865.0,0.8503649635036497,378.0,0.17198905109489052,251.0,0.11405109489051095,250.0,0.1135948905109489,0.1135948905109489,WACC_0p9_WRT_0p1,0.4116788321167883,983,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,301,0.55,11,0.2500000000000001,0.8460746120561808,0,9,733,2714,0.771,0.908,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09255769719764753,0.0841810524357704,0.008376644761877133,0.21639694396266002,0.11765134747405659,0.09874559648860343,0.5935831278448865,0.3772513236784452,0.21633180416644132,0.6897872011050002,0.47431661846782364,0.2154705826371766,0.7083822755246458,0.4631114211255822,0.24527085439906365,250.0,0.1135948905109489,1187.0,0.541058394160584,2116.0,0.9648722627737226,2121.0,0.9671532846715328,2038.0,0.9292883211678832,0.1135948905109489,WACC_0p1_WRT_0p9,0.7031934306569343,984,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,321,0.57,31,0.3055555555555554,0.6282644160246331,0,27,4726,1598,0.273,0.505,0.36218978945732283,0.3222966039577063,0.12731910341694236,0.36218978945732283,0.5703761131705465,0.6647006752154349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3222966039577063,0.14407145231014581,0.1782251516475605,0.12731910341694236,0.15280345885473065,0.025484355437788292,0.36218978945732283,0.25259577602521766,0.10959401343210518,0.5703761131705465,0.27794412652482325,0.29243198664572323,0.6647006752154349,0.2962540614032632,0.36844661381217164,1751.0,0.7983576642335767,1814.0,0.8270985401459854,251.0,0.11405109489051095,295.0,0.13412408759124086,335.0,0.15237226277372262,0.11405109489051095,WACC_0p5_WRT_0p5,0.40520072992700723,985,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,1092,0.51,9,0.1388888888888889,0.8865622850167194,0,11,464,3595,0.074,0.424,0.7527568424815237,0.05930613299725777,0.3273012646452338,0.7527568424815237,0.8306577109989545,0.8367355091170547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05930613299725777,0.08814665996634986,0.028840526969092097,0.3273012646452338,0.09211921120964872,0.23518205343558507,0.7527568424815237,0.3020878683716386,0.45066897410988516,0.8306577109989545,0.40066591960070386,0.4299917913982506,0.8367355091170547,0.41215934411238403,0.4245761650046707,421.0,0.19160583941605838,251.0,0.11405109489051095,1284.0,0.5853102189781022,1473.0,0.6715328467153284,1527.0,0.6961678832116789,0.11405109489051095,WACC_0p3_WRT_0p7,0.45173357664233577,986,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2009,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1265,3436,0.952,0.773,0.5295512748622799,0.08734662783582135,0.18015418623664337,0.5295512748622799,0.6243703043275791,0.6421056161738014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08734662783582135,0.08419754368630135,0.003149084149520004,0.18015418623664337,0.11636892179787096,0.0637852644387724,0.5295512748622799,0.3491874834541654,0.18036379140811454,0.6243703043275791,0.4502853654548943,0.17408493887268484,0.6421056161738014,0.43664391342175224,0.2054617027520491,251.0,0.11405109489051095,1140.0,0.5196167883211679,1800.0,0.8207116788321168,1908.0,0.8699817518248175,1802.0,0.8216240875912408,0.11405109489051095,WACC_0p1_WRT_0p9,0.6291970802919707,987,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1331,0.57,12,0.3055555555555554,0.8282997365661444,0,8,2683,2490,0.191,0.291,0.515893376292326,0.10652023241468436,0.1632875838978429,0.515893376292326,0.6199639907459022,0.6439495351843554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10652023241468436,0.10322965604268317,0.003290576372001197,0.1632875838978429,0.09212216181868914,0.07116542207915376,0.515893376292326,0.2786579057813497,0.23723547051097632,0.6199639907459022,0.3475005214277766,0.27246346931812565,0.6439495351843554,0.3653423628378235,0.2786071723465319,1070.0,0.4876824817518248,252.0,0.114507299270073,883.0,0.4023722627737226,876.0,0.39917883211678834,914.0,0.416514598540146,0.114507299270073,WACC_0p3_WRT_0p7,0.36405109489051096,988,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1210,0.56,22,0.2777777777777779,0.7016003267697517,0,19,4318,3514,0.383,0.78,0.4505557270107835,0.24579532549408387,0.06118372895854652,0.4505557270107835,0.6212642118033321,0.6902313296610073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24579532549408387,0.08420488825189015,0.1615904372421937,0.06118372895854652,0.11540974439751985,0.054226015438973325,0.4505557270107835,0.35165458263657984,0.09890114437420366,0.6212642118033321,0.4429591323607631,0.17830507944256901,0.6902313296610073,0.43855876348488587,0.25167256617612144,252.0,0.114507299270073,1099.0,0.5009124087591241,1825.0,0.8321167883211679,1838.0,0.8380474452554745,1818.0,0.8289233576642335,0.114507299270073,WACC_0p1_WRT_0p9,0.6229014598540146,989,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1318,0.53,10,0.1944444444444445,0.8653970017798687,0,10,3128,2947,0.405,0.554,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07692587175054265,0.10405668164323983,0.027130809892697186,0.27097474228502033,0.09215542534653726,0.17881931693848307,0.6724619618442199,0.2767407898633551,0.3957211719808648,0.7599940334472399,0.3663461427513334,0.3936478906959065,0.7726544807930522,0.37572312322137286,0.39693135757167936,1099.0,0.5009124087591241,253.0,0.11496350364963503,842.0,0.38366788321167883,1093.0,0.4981751824817518,1037.0,0.4726277372262774,0.11496350364963503,WACC_0p3_WRT_0p7,0.39406934306569347,990,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,404,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2892,2593,0.751,0.219,0.7044778883355236,0.07953140643145584,0.2890961211480288,0.7044778883355236,0.7927024818359509,0.8057928104684747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07953140643145584,0.11407761411639884,0.034546207684943,0.2890961211480288,0.09215824358658457,0.1969378775614442,0.7044778883355236,0.2593198424236962,0.4451580459118274,0.7927024818359509,0.33750003017971614,0.4552024516562348,0.8057928104684747,0.35922313282108725,0.4465696776473875,1384.0,0.6309306569343066,254.0,0.11541970802919709,428.0,0.1947992700729927,778.0,0.354470802919708,848.0,0.3864051094890511,0.11541970802919709,WACC_0p3_WRT_0p7,0.3364051094890511,991,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,923,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3831,1491,0.738,0.462,0.2021101570008053,0.30926893055314075,0.16026706498610022,0.2021101570008053,0.4068338712269924,0.4990090268383224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30926893055314075,0.14954717547357527,0.1597217550795655,0.16026706498610022,0.14988934479348023,0.010377720192619982,0.2021101570008053,0.2607634196341084,0.05865326263330306,0.4068338712269924,0.2731785733541708,0.1336552978728216,0.4990090268383224,0.2971073166723423,0.20190171016598008,1787.0,0.8147810218978102,1800.0,0.8207116788321168,465.0,0.2116788321167883,254.0,0.11541970802919709,338.0,0.15374087591240876,0.11541970802919709,WACC_0p7_WRT_0p3,0.42326642335766423,992,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1760,0.64,50,0.5000000000000001,0.5247610843984154,0,19,3404,720,0.36,0.633,0.058548182651351456,0.41570601053044437,0.29007590332397154,0.058548182651351456,0.3157589530390105,0.4434695319164623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41570601053044437,0.17790875015277616,0.2377972603776682,0.29007590332397154,0.1575298769258825,0.13254602639808905,0.058548182651351456,0.2526558835046502,0.19410770085329873,0.3157589530390105,0.2915348457950104,0.024224107244000148,0.4434695319164623,0.29384145112374377,0.14962808079271855,1905.0,0.8686131386861314,1846.0,0.8416970802919708,254.0,0.11541970802919709,394.0,0.1792883211678832,323.0,0.1468978102189781,0.11541970802919709,WACC_0p5_WRT_0p5,0.4303832116788321,993,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,202,0.6,28,0.3888888888888888,0.6501247464450166,0,21,667,608,0.849,0.502,0.28293909954697266,0.2908994504096458,0.12245521658943573,0.28293909954697266,0.47766984792344175,0.5630179527886308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2908994504096458,0.16654008769536052,0.1243593627142853,0.12245521658943573,0.1503439069672715,0.027888690377835784,0.28293909954697266,0.2741754525651147,0.008763646981857942,0.47766984792344175,0.2766573018294388,0.20101254609400293,0.5630179527886308,0.2817765703145058,0.28124138247412495,1864.0,0.8499087591240876,1804.0,0.822536496350365,789.0,0.3594890510948905,281.0,0.12773722627737227,254.0,0.11541970802919709,0.11541970802919709,WACC_0p9_WRT_0p1,0.45501824817518244,994,False,,,False,False,False,False,False,21.0,0.46511627906976744
