detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,840,0.7,152,0.5588235294117646,0.7432324553042264,0,11,714,2713,0.538,0.267,0.17512524620303474,0.1895259755112599,0.06534342351565983,0.17512524620303474,0.327756433831171,0.3647430592570488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1895259755112599,0.143540506804558,0.04598546870670192,0.06534342351565983,0.16553438659508635,0.10019096307942651,0.17512524620303474,0.3563398357943924,0.18121458959135764,0.327756433831171,0.4166534120680343,0.08889697823686332,0.3647430592570488,0.3845154869073348,0.019772427650285973,388.0,0.2843497428361499,145.0,0.10580455547391623,480.0,0.35194709772226307,857.0,0.6289493019838354,844.0,0.6193975018368847,0.10580455547391623,WACC_0p3_WRT_0p7,0.39808963997060987,583,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,428,0.65,75,0.411764705882353,0.8822066449335042,0,10,2233,3558,0.861,0.043,0.4459866140646474,0.04599638069919589,0.15194922984326406,0.4459866140646474,0.5343309724697175,0.5198931086742944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04599638069919589,0.11919521924144368,0.07319883854224779,0.15194922984326406,0.17335897840455627,0.021409748561292213,0.4459866140646474,0.40791746486513486,0.03806914919951254,0.5343309724697175,0.486345800032904,0.047985172436813495,0.5198931086742944,0.43406213277916683,0.08583097589512756,145.0,0.10580455547391623,261.0,0.19103600293901543,980.0,0.7193240264511389,1185.0,0.8699485672299779,1119.0,0.8214548126377663,0.10580455547391623,WACC_0p1_WRT_0p9,0.5415135929463629,584,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1235,0.71,327,0.588235294117647,0.5917709085424054,0,67,4299,3101,0.882,0.378,0.027793811404669362,0.3588954156542326,0.24157810104235491,0.027793811404669362,0.25593850106542837,0.34607412899736056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3588954156542326,0.20405171927310536,0.15484369638112724,0.24157810104235491,0.20736987718842403,0.03420822385393088,0.027793811404669362,0.335167657485079,0.30737384608040963,0.25593850106542837,0.35208654864280303,0.09614804757737466,0.34607412899736056,0.3056098098891578,0.04046431910820275,859.0,0.630418809698751,733.0,0.5378398236590742,146.0,0.106539309331374,496.0,0.36370315944158704,424.0,0.31080088170462894,0.106539309331374,WACC_0p5_WRT_0p5,0.389860396767083,585,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,1146,0.71,414,0.588235294117647,0.5450429731323037,0,83,4492,1547,0.396,0.583,0.0739361060535636,0.41204566113380764,0.29381343215378974,0.0739361060535636,0.24441281725604883,0.35074480985961565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41204566113380764,0.28895984303724537,0.12308581809656227,0.29381343215378974,0.28196972564786305,0.011843706505926699,0.0739361060535636,0.36363330821726775,0.28969720216370415,0.24441281725604883,0.2999837359281437,0.05557091867209488,0.35074480985961565,0.2487386315499676,0.10200617830964806,1138.0,0.8354151359294636,1166.0,0.8559882439382807,568.0,0.4166054371785452,146.0,0.106539309331374,146.0,0.106539309331374,0.106539309331374,WACC_0p7_WRT_0p3,0.46421748714180744,586,False,,,False,False,False,False,False,83.0,0.8282828282828283
D3,ForestCovertype,196,0.72,159,0.6176470588235293,0.734347084589459,1,1,592,2005,0.091,0.012,0.10196344090667489,0.19381444598585382,0.08911951028368427,0.10196344090667489,0.2566464736576276,0.29801472058683165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19381444598585382,0.15401823981168705,0.039796206174166765,0.08911951028368427,0.18244183233244976,0.09332232204876549,0.10196344090667489,0.33517465975978145,0.23321121885310656,0.2566464736576276,0.385890919736784,0.12924444607915642,0.29801472058683165,0.37572254385813836,0.07770782327130671,477.0,0.34974283614988977,402.0,0.2946362968405584,147.0,0.10727406318883174,699.0,0.5128581925055107,799.0,0.5863335782512858,0.10727406318883174,WACC_0p5_WRT_0p5,0.3701689933872153,587,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,157,0.58,63,0.2058823529411763,0.9163392643830032,0,16,2049,3512,0.393,0.937,0.7043383359301568,0.037716288290306536,0.3173236739293794,0.7043383359301568,0.7839641407478427,0.7531390489914275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037716288290306536,0.11930576803096099,0.08158947974065445,0.3173236739293794,0.22158761723627762,0.09573605669310176,0.7043383359301568,0.4944424673667645,0.20989586856339232,0.7839641407478427,0.5514887639385304,0.2324753768093123,0.7531390489914275,0.49143018830128216,0.2617088606901453,147.0,0.10727406318883174,877.0,0.6436443791329904,1297.0,0.9522409992652462,1320.0,0.9691403379867745,1303.0,0.9566495224099927,0.10727406318883174,WACC_0p1_WRT_0p9,0.7257898603967671,588,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,952,0.71,313,0.588235294117647,0.6004347658664899,0,59,4565,3186,0.921,0.547,0.03432036724892973,0.349040793584293,0.23189311384884956,0.03432036724892973,0.25807548570236105,0.3452081349781135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.349040793584293,0.1983328305387562,0.15070796304553682,0.23189311384884956,0.2080093445965585,0.02388376925229105,0.03432036724892973,0.33520699370931206,0.30088662646038233,0.25807548570236105,0.35425057990692194,0.09617509420456088,0.3452081349781135,0.3120005618314253,0.03320757314668815,816.0,0.5988243938280676,743.0,0.5451873622336517,148.0,0.1080088170462895,508.0,0.3725202057310801,451.0,0.33063923585598826,0.1080088170462895,WACC_0p5_WRT_0p5,0.3910360029390154,589,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,676,0.77,509,0.7647058823529412,0.5041013286330502,0,7,2939,883,0.049,0.245,0.2531353916236665,0.4411600153967783,0.3811109302620793,0.2531353916236665,0.02755933725414921,0.15198770120228058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4411600153967783,0.2984733814172216,0.14268663397955672,0.3811109302620793,0.23391229761052582,0.1471986326515535,0.2531353916236665,0.34407586129282375,0.09094046966915725,0.02755933725414921,0.30008903163017386,0.27252969437602464,0.15198770120228058,0.2617797739837716,0.10979207278149103,1150.0,0.8442321822189567,983.0,0.7215282880235121,300.0,0.21969140337986776,148.0,0.1080088170462895,214.0,0.1565025716385011,0.1080088170462895,WACC_0p7_WRT_0p3,0.4099926524614254,590,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1332,0.7,164,0.5588235294117646,0.7282352676280772,0,14,1130,3782,0.102,0.162,0.16382773988294028,0.2065843839235919,0.08210819296521335,0.16382773988294028,0.3240573009320134,0.3662420999668916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2065843839235919,0.13488726581904614,0.07169711810454577,0.08210819296521335,0.1656612215178904,0.08355302855267704,0.16382773988294028,0.3716596334660513,0.20783189358311102,0.3240573009320134,0.4367711006613765,0.11271379972936307,0.3662420999668916,0.4164860916786241,0.050243991711732494,290.0,0.21234386480529022,148.0,0.1080088170462895,671.0,0.4922850844966936,966.0,0.7090374724467303,1025.0,0.7523879500367376,0.1080088170462895,WACC_0p3_WRT_0p7,0.4548126377663483,591,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1303,0.57,55,0.1764705882352939,0.942861053122368,0,9,71,1801,0.98,0.972,0.7575516109528351,0.07675333003801528,0.36132491584224996,0.7575516109528351,0.8249650443949416,0.7842963062360079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07675333003801528,0.11937460313691375,0.042621273098898474,0.36132491584224996,0.24131908450498873,0.12000583133726123,0.7575516109528351,0.5428507792104682,0.21470083174236687,0.8249650443949416,0.5922978057175295,0.232667238677412,0.7842963062360079,0.5488952068918165,0.2354010993441914,148.0,0.1080088170462895,1034.0,0.7590007347538574,1346.0,0.988243938280676,1356.0,0.9955914768552535,1357.0,0.9963262307127112,0.1080088170462895,WACC_0p1_WRT_0p9,0.7694342395297575,592,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1030,0.73,463,0.6470588235294118,0.5228759639785223,0,42,3507,2005,0.758,0.502,0.1432962492204326,0.43144120486573906,0.3324365429873,0.1432962492204326,0.17002687316035922,0.2853440345395027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43144120486573906,0.21495177602968568,0.21648942883605338,0.3324365429873,0.2199125013370473,0.11252404165025273,0.1432962492204326,0.3352394623645244,0.1919432131440918,0.17002687316035922,0.3248923546000541,0.1548654814396949,0.2853440345395027,0.2927366058482593,0.00739257130875659,922.0,0.6767083027185893,856.0,0.6282145481263777,149.0,0.10874357090374724,332.0,0.2432035268185158,357.0,0.2615723732549596,0.10874357090374724,WACC_0p5_WRT_0p5,0.3836884643644379,593,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,830,0.7,151,0.5588235294117646,0.7445348755707,0,10,2728,2905,0.41,0.454,0.17610637023172876,0.18804454997270126,0.06388749884729159,0.17610637023172876,0.32807768243859514,0.36461287611585413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18804454997270126,0.15257247061671486,0.0354720793559864,0.06388749884729159,0.1657363227861506,0.10184882393885902,0.17610637023172876,0.35571673785591007,0.1796103676241813,0.32807768243859514,0.420367889452406,0.09229020701381085,0.36461287611585413,0.3864355999143879,0.021822723798533783,463.0,0.33945628214548124,149.0,0.10874357090374724,465.0,0.3409257898603968,876.0,0.6429096252755327,859.0,0.630418809698751,0.10874357090374724,WACC_0p3_WRT_0p7,0.4124908155767818,594,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,68,0.72,326,0.6176470588235293,0.5923773773462161,0,34,1273,2625,0.002,0.147,0.04260613215160271,0.3552965385375076,0.24782189250023462,0.04260613215160271,0.22162892062783865,0.3122052725301479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3552965385375076,0.16664896164105797,0.18864757689644962,0.24782189250023462,0.18725880044507018,0.06056309205516444,0.04260613215160271,0.3352668576668701,0.2926607255152674,0.22162892062783865,0.3704215305222112,0.14879260989437257,0.3122052725301479,0.3548532570904209,0.04264798456027302,592.0,0.4342395297575312,480.0,0.35194709772226307,150.0,0.10947832476120499,606.0,0.44452608376193975,683.0,0.5011021307861866,0.10947832476120499,WACC_0p5_WRT_0p5,0.3682586333578251,595,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1359,0.69,206,0.5294117647058822,0.683193918551239,0,61,3953,4774,0.903,0.26,0.16313190746341966,0.2607252927744298,0.1255364159797895,0.16313190746341966,0.34740679131555297,0.4045524354570134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2607252927744298,0.1587169982475196,0.10200829452691021,0.1255364159797895,0.16573876207134,0.04020234609155049,0.16313190746341966,0.35778149790647656,0.1946495904430569,0.34740679131555297,0.3899537975860661,0.04254700627051311,0.4045524354570134,0.3712191323739648,0.033333303083048604,517.0,0.37913299044819987,150.0,0.10947832476120499,496.0,0.36370315944158704,723.0,0.5304922850844966,776.0,0.5694342395297576,0.10947832476120499,WACC_0p3_WRT_0p7,0.39044819985304924,596,False,,,False,False,False,False,False,61.0,0.6060606060606061
D3,ForestCovertype,1321,0.71,661,0.588235294117647,0.452290765118931,0,90,4760,734,0.376,0.716,0.17874262166778704,0.5175457775292267,0.3974974972504856,0.17874262166778704,0.22153501166070844,0.3600158371176766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5175457775292267,0.36415450716084397,0.15339127036838274,0.3974974972504856,0.35341813719064125,0.044079360059844364,0.17874262166778704,0.40791299460165253,0.2291703729338655,0.22153501166070844,0.33453584581061097,0.11300083414990253,0.3600158371176766,0.24958901056364208,0.11042682655403452,1249.0,0.916972814107274,1263.0,0.9272593681116826,979.0,0.7185892725936811,398.0,0.2916972814107274,150.0,0.10947832476120499,0.10947832476120499,WACC_0p9_WRT_0p1,0.592799412196914,597,False,,,False,False,False,False,False,90.0,0.898989898989899
D3,ForestCovertype,1224,0.58,64,0.2058823529411763,0.9132598479865994,0,17,438,2400,0.609,0.994,0.7020185859242339,0.034365924668782584,0.3144248451881257,0.7020185859242339,0.7832045869736202,0.7534468514034829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.034365924668782584,0.11956375067299009,0.0851978260042075,0.3144248451881257,0.22268854513667946,0.09173630005144623,0.7020185859242339,0.5045964949944786,0.19742209092975538,0.7832045869736202,0.5507703242086003,0.23243426276501988,0.7534468514034829,0.5176812120186705,0.23576563938481243,150.0,0.10947832476120499,886.0,0.6502571638501102,1319.0,0.9684055841293167,1318.0,0.967670830271859,1340.0,0.9838354151359294,0.10947832476120499,WACC_0p1_WRT_0p9,0.7359294636296841,598,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,738,0.69,205,0.5294117647058822,0.6841557527743872,0,60,4339,4627,0.421,0.115,0.16385646519047817,0.2596312635899106,0.12446121912635451,0.16385646519047817,0.34764403263674026,0.40445629552146334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2596312635899106,0.16813107772868868,0.09150018586122194,0.12446121912635451,0.1687095073298357,0.04424828820348119,0.16385646519047817,0.3353224420137709,0.17146597682329276,0.34764403263674026,0.3700289718748428,0.02238493923810253,0.40445629552146334,0.35186150230630775,0.05259479321515559,613.0,0.449669360764144,189.0,0.1381337252020573,151.0,0.11021307861866275,604.0,0.44305657604702425,656.0,0.48126377663482733,0.11021307861866275,WACC_0p5_WRT_0p5,0.3244673034533431,599,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,138,0.71,1017,0.588235294117647,0.3668193893834754,0,92,4372,328,0.942,0.749,0.2753220699359689,0.61476438053291,0.49304260475220046,0.2753220699359689,0.20045306051448747,0.36855911033132477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.61476438053291,0.4145551973293188,0.20020918320359127,0.49304260475220046,0.4347714196957036,0.058271185056496866,0.2753220699359689,0.4625785216848078,0.18725645174883887,0.20045306051448747,0.3391286677543379,0.13867560723985045,0.36855911033132477,0.2496591388917939,0.11889997143953088,1292.0,0.9485672299779574,1315.0,0.9654665686994857,1224.0,0.8986039676708303,427.0,0.3130051432770022,151.0,0.11021307861866275,0.11021307861866275,WACC_0p9_WRT_0p1,0.6471711976487876,600,False,,,False,False,False,False,False,92.0,0.9191919191919192
D3,ForestCovertype,112,0.73,487,0.6470588235294118,0.5128594695830864,0,47,3704,2302,0.861,0.357,0.15461451213557187,0.44283437110109375,0.34363359025098716,0.15461451213557187,0.16755625368472843,0.28634523111001353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44283437110109375,0.2146282525465909,0.22820611855450285,0.34363359025098716,0.22573047128415274,0.11790311896683442,0.15461451213557187,0.33548506760128805,0.18087055546571618,0.16755625368472843,0.32128145303847166,0.15372519935374324,0.28634523111001353,0.28484236935333124,0.0015028617566822944,919.0,0.674504041146216,925.0,0.6789125642909625,152.0,0.1109478324761205,313.0,0.2292432035268185,327.0,0.23952975753122704,0.1109478324761205,WACC_0p5_WRT_0p5,0.38662747979426887,601,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,0.251811309214596,0.43982717032073126,0.3798010284311589,0.251811309214596,0.027848366039901717,0.15187057485727737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43982717032073126,0.26586219166153624,0.17396497865919502,0.3798010284311589,0.25957341254386546,0.12022761588729347,0.251811309214596,0.35226764254490417,0.10045633333030818,0.027848366039901717,0.3005698893373095,0.2727215232974078,0.15187057485727737,0.2721056763079368,0.12023510145065944,1094.0,0.8030859662013226,1105.0,0.8111682586333578,430.0,0.3152094048493755,152.0,0.1109478324761205,258.0,0.1888317413666422,0.1109478324761205,WACC_0p7_WRT_0p3,0.4458486407053638,602,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1125,0.7,166,0.5588235294117646,0.725842246163193,0,16,929,3345,0.112,0.045,0.16202505689280566,0.2093063034173642,0.08478325805161074,0.16202505689280566,0.3234670499716135,0.366481293919308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2093063034173642,0.1440769961988469,0.0652293072185173,0.08478325805161074,0.16622387334612976,0.08144061529451901,0.16202505689280566,0.3767717870797787,0.21474673018697304,0.3234670499716135,0.4349483696957575,0.11148131972414399,0.366481293919308,0.4010451737389977,0.03456387981968967,396.0,0.29022777369581193,152.0,0.1109478324761205,721.0,0.5290227773695811,960.0,0.7046289493019838,929.0,0.6818515797207936,0.1109478324761205,WACC_0p3_WRT_0p7,0.4633357825128582,603,False,,,False,False,False,False,False,16.0,0.15151515151515152
