detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,182,0.9,140,0.9577464788732394,0.7133492392011876,0,11,397,637,0.611,0.018,0.22206478515933534,0.23698966866389642,0.24514499621673191,0.22206478515933534,0.0894677067389314,0.005594153003386271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23698966866389642,0.26676434151107864,0.029774672847182215,0.24514499621673191,0.22392250616916565,0.021222490047566267,0.22206478515933534,0.2578602892210886,0.035795504061753275,0.0894677067389314,0.2824526209585843,0.19298491421965291,0.005594153003386271,0.2909552417745428,0.2853610887711565,1561.0,0.7734258800198315,1351.0,0.6693108577094695,307.0,0.1517104610808131,318.0,0.15716410510659395,254.0,0.12543381259295985,0.12543381259295985,WACC_0p9_WRT_0p1,0.3754090233019336,1017,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,661,0.92,278,0.9859154929577464,0.5842042158504057,0,28,1731,1038,0.764,0.327,0.3812862852335402,0.3715810385404346,0.3874879368003,0.3812862852335402,0.19380836770300944,0.05429988914222449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3715810385404346,0.31192054817401327,0.05966049036642135,0.3874879368003,0.25540989620702,0.13207804059328004,0.3812862852335402,0.28648404671310324,0.09480223852043695,0.19380836770300944,0.26319380035284323,0.0693854326498338,0.05429988914222449,0.30688498390627494,0.25258509476405044,1702.0,0.8433316807139316,1653.0,0.8190381755081805,564.0,0.27912741695587506,254.0,0.12543381259295985,313.0,0.15468517600396628,0.12543381259295985,WACC_0p7_WRT_0p3,0.44432325235498266,1018,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,28,0.84,123,0.8732394366197183,0.7376620683704456,0,38,4886,4712,0.81,0.859,0.13525453997451403,0.2189680357362308,0.20077585722479913,0.13525453997451403,0.02712964774610138,0.09303351454822051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2189680357362308,0.10773588262182399,0.11123215311440682,0.20077585722479913,0.2147799522433047,0.01400409501850558,0.13525453997451403,0.5135118564568741,0.3782573164823601,0.02712964774610138,0.6162839933282289,0.5891543455821275,0.09303351454822051,0.5792000646583854,0.48616655011016485,254.0,0.12543381259295985,1247.0,0.6177491323748141,1771.0,0.8775409023301933,1878.0,0.9305899851264254,1761.0,0.872583044124938,0.12543381259295985,WACC_0p1_WRT_0p9,0.6847793753098662,1019,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,73,0.78,66,0.7887323943661971,0.8541541608242864,0,12,798,3850,0.001,0.001,0.06658869621774519,0.10302241163106689,0.0592678386103084,0.06658869621774519,0.1426388658065978,0.17196634155134738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10302241163106689,0.1507625959132794,0.04774018428221251,0.0592678386103084,0.1491747999046667,0.0899069612943583,0.06658869621774519,0.3280378188339082,0.26144912261616304,0.1426388658065978,0.4447185810852761,0.30207971527867833,0.17196634155134738,0.441648371255668,0.26968202970432065,720.0,0.3564700049578582,255.0,0.12592959841348536,867.0,0.4293505205751115,1086.0,0.5379276152702033,1090.0,0.5399107585523054,0.12592959841348536,WACC_0p3_WRT_0p7,0.39791769955379275,1020,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1635,0.91,153,0.9718309859154928,0.6966599311371386,0,2,2871,1049,0.227,0.416,0.25013544271733307,0.2534180083782031,0.26585695331860615,0.25013544271733307,0.11226923934806049,0.003680659515852185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2534180083782031,0.2966523779773965,0.04323436959919341,0.26585695331860615,0.2412403039720418,0.02461664934656435,0.25013544271733307,0.29218593828702316,0.042050495569690094,0.11226923934806049,0.26332660774951877,0.15105736840145828,0.003680659515852185,0.29418425095370343,0.29050359143785126,1654.0,0.819533961328706,1553.0,0.7694595934556272,613.0,0.3034209221616262,255.0,0.12592959841348536,270.0,0.13336638572136836,0.12592959841348536,WACC_0p7_WRT_0p3,0.4303420922161626,1021,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,465,0.88,210,0.9295774647887324,0.6370682109407946,0,71,4127,2535,0.672,0.906,0.283957932793234,0.3206267609035818,0.31928085778185467,0.283957932793234,0.11112354835993722,0.04252789526384044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3206267609035818,0.10785232687893377,0.21277443402464802,0.31928085778185467,0.22744285241505205,0.09183800536680262,0.283957932793234,0.5396339762603065,0.2556760434670725,0.11112354835993722,0.6283979582536215,0.5172744098936843,0.04252789526384044,0.6364259965562091,0.5938981012923686,255.0,0.12592959841348536,1388.0,0.6876549330689142,1877.0,0.9300941993058999,1954.0,0.9682697074863659,2018.0,1.0,0.12592959841348536,WACC_0p1_WRT_0p9,0.7423896876549331,1022,False,,,False,False,False,False,False,71.0,0.32558139534883723
D3,PokerHand,402,0.87,114,0.9154929577464788,0.7519209559991111,0,18,4190,4705,0.214,0.462,0.15022699690847624,0.19991731505260593,0.19512387465407235,0.15022699690847624,0.02811422006957054,0.04687616316855081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19991731505260593,0.19298326122234977,0.006934053830256165,0.19512387465407235,0.14922733634060936,0.04589653831346299,0.15022699690847624,0.2867891871465599,0.13656219023808364,0.02811422006957054,0.41815075196280993,0.3900365318932394,0.04687616316855081,0.4304406221542368,0.383564458985686,1153.0,0.571145265245414,256.0,0.1264253842340109,568.0,0.2811105602379772,913.0,0.4521566683192861,1003.0,0.496777392166584,0.1264253842340109,WACC_0p3_WRT_0p7,0.3855230540406544,1023,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,290,0.89,206,0.943661971830986,0.6406900787521681,0,62,4240,2069,0.956,0.951,0.2901662293555973,0.31547810665679493,0.3185888157840176,0.2901662293555973,0.12146737609851957,0.027246491740763875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31547810665679493,0.10792261195246261,0.20755549470433232,0.3185888157840176,0.24288909820721705,0.07569971757680055,0.2901662293555973,0.5350631440725927,0.24489691471699537,0.12146737609851957,0.5866981194244526,0.46523074332593306,0.027246491740763875,0.5931690509105684,0.5659225591698045,256.0,0.1264253842340109,1571.0,0.7783837382250868,1855.0,0.9191869112543382,1744.0,0.8641546851760039,1836.0,0.909766980664353,0.1264253842340109,WACC_0p1_WRT_0p9,0.7195835399107586,1024,False,,,False,False,False,False,False,62.0,0.2837209302325581
D3,PokerHand,1636,0.82,67,0.8450704225352111,0.8513506011541391,0,6,3008,4631,0.934,0.625,0.0039362954012671725,0.10079642440401804,0.07472102877278808,0.0039362954012671725,0.08232853227429615,0.11243638733420823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10079642440401804,0.12071686717095398,0.019920442766935942,0.07472102877278808,0.14922739021743883,0.07450636144465075,0.0039362954012671725,0.4134036571262773,0.40946736172501014,0.08232853227429615,0.4972816081636405,0.4149530758893443,0.11243638733420823,0.4834367948901816,0.37100040755597335,384.0,0.18988596926127913,257.0,0.12692117005453643,1388.0,0.6876549330689142,1405.0,0.6960832920178482,1375.0,0.6812097174020822,0.12692117005453643,WACC_0p3_WRT_0p7,0.476351016360932,1025,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1886,0.89,130,0.943661971830986,0.7272699852272979,0,8,247,433,0.021,0.252,0.19697412753258073,0.22350243126389746,0.22735056096248452,0.19697412753258073,0.06836425054822255,0.01925667994573225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22350243126389746,0.2957168562725676,0.07221442500867015,0.22735056096248452,0.2520212007596832,0.02467063979719869,0.19697412753258073,0.33622844072822944,0.1392543131956487,0.06836425054822255,0.29862917147999185,0.2302649209317693,0.01925667994573225,0.2913049677126935,0.2720482877669612,1651.0,0.8180466038671294,1630.0,0.8076351016360932,923.0,0.4571145265245414,378.0,0.18691125433812594,257.0,0.12692117005453643,0.12692117005453643,WACC_0p9_WRT_0p1,0.47932573128408534,1026,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1993,0.72,52,0.704225352112676,0.898511404182468,0,8,221,3519,0.29,0.001,0.18937952778238248,0.06370717135340016,0.04283421237288676,0.18937952778238248,0.242059589417656,0.25755595407898707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06370717135340016,0.10796635576873603,0.04425918441533587,0.04283421237288676,0.1655382272722437,0.12270401489935695,0.18937952778238248,0.4060841929081864,0.21670466512580394,0.242059589417656,0.5004830260035914,0.25842343658593536,0.25755595407898707,0.47189871166570074,0.21434275758671367,257.0,0.12692117005453643,554.0,0.2741695587506197,1353.0,0.6703024293505205,1425.0,0.7059990084283589,1314.0,0.6509667823500248,0.12692117005453643,WACC_0p1_WRT_0p9,0.4856717897868121,1027,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,364,0.86,146,0.9014084507042252,0.7054632307993935,0,49,1409,2516,0.853,0.091,0.19012597564742634,0.25057141132084504,0.24095651602434293,0.19012597564742634,0.044043438879049206,0.06611056748067301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25057141132084504,0.19496877465202228,0.05560263666882276,0.24095651602434293,0.16579498492023934,0.07516153110410359,0.19012597564742634,0.25255454925713056,0.06242857360970422,0.044043438879049206,0.3742394898362016,0.3301960509571524,0.06611056748067301,0.37732457930086843,0.3112140118201954,1169.0,0.5790778383738225,559.0,0.2766484878532474,258.0,0.12741695587506197,661.0,0.32721864154685176,628.0,0.3108577094695092,0.12741695587506197,WACC_0p5_WRT_0p5,0.3242439266236986,1028,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,1841,0.88,125,0.9295774647887324,0.7346342147111395,0,16,2573,1136,0.067,0.09,0.17894071427218367,0.21698032078249924,0.2164654092981533,0.17894071427218367,0.05128218379175484,0.03352425874521791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21698032078249924,0.30570541516156335,0.08872509437906412,0.2164654092981533,0.23430285062166434,0.017837441323511033,0.17894071427218367,0.26203276555531413,0.08309205128313046,0.05128218379175484,0.2642411672059465,0.21295898341419164,0.03352425874521791,0.30307474166113724,0.2695504829159193,1682.0,0.8334159643034209,1480.0,0.7332672285572632,343.0,0.16955875061973227,258.0,0.12741695587506197,301.0,0.1487357461576599,0.12741695587506197,WACC_0p7_WRT_0p3,0.4024789291026276,1029,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,785,0.74,54,0.732394366197183,0.8915018318505852,0,9,2311,3608,0.599,0.531,0.15402928383916606,0.0685514549345029,0.019427987236315204,0.15402928383916606,0.21065369655185157,0.22830847818356523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0685514549345029,0.12414480000482592,0.055593345070323014,0.019427987236315204,0.14923364626258712,0.12980565902627192,0.15402928383916606,0.37568111507867696,0.2216518312395109,0.21065369655185157,0.4705662366662913,0.25991254011443976,0.22830847818356523,0.4583721344636648,0.2300636562800996,424.0,0.20971740208230044,258.0,0.12741695587506197,1190.0,0.5894893406048587,1254.0,0.6212196331184928,1231.0,0.6098165592464055,0.12741695587506197,WACC_0p3_WRT_0p7,0.4315319781854239,1030,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,712,0.89,133,0.943661971830986,0.7229851950095092,0,10,4433,3202,0.755,0.867,0.20158615152894685,0.22805425500964388,0.23186589018451034,0.20158615152894685,0.07099229396101232,0.019652091176987834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22805425500964388,0.107969581011079,0.12008467399856489,0.23186589018451034,0.22496885726132784,0.0068970329231825,0.20158615152894685,0.5245205835570659,0.322934432028119,0.07099229396101232,0.625103628535489,0.5541113345744766,0.019652091176987834,0.6200991385689772,0.6004470473919894,258.0,0.12741695587506197,1363.0,0.6752602875557759,1810.0,0.8968765493306892,1938.0,0.9603371343579573,1993.0,0.9876053544868617,0.12741695587506197,WACC_0p1_WRT_0p9,0.7294992563212691,1031,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,390,0.85,121,0.8873239436619718,0.7407391575748451,0,34,3190,2760,0.593,0.375,0.14204922043909018,0.2143981113859752,0.2006579051213498,0.14204922043909018,0.012894680614329994,0.077802384566857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2143981113859752,0.20378373444569894,0.010614376940276254,0.2006579051213498,0.16199195231804336,0.038665952803306425,0.14204922043909018,0.2528788661402623,0.1108296457011721,0.012894680614329994,0.37993505700228086,0.3670403763879509,0.077802384566857,0.38994801496931536,0.31214563040245835,1250.0,0.6192364898363907,491.0,0.24293505205751115,259.0,0.1279127416955875,698.0,0.3455627169062965,703.0,0.3480416460089241,0.1279127416955875,WACC_0p5_WRT_0p5,0.33673772930094203,1032,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1141,0.91,327,0.9718309859154928,0.5535853532878592,0,82,1562,1093,0.394,0.068,0.40413677131711856,0.405409174284824,0.4166295208085649,0.40413677131711856,0.20002294086965405,0.049892147686021286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.405409174284824,0.316689719501434,0.08871945478339,0.4166295208085649,0.25776825030572476,0.15886127050284016,0.40413677131711856,0.26102244753047765,0.1431143237866409,0.20002294086965405,0.264988109193787,0.06496516832413296,0.049892147686021286,0.2916607708958762,0.24176862320985493,1711.0,0.8477937530986613,1664.0,0.8244918195339613,335.0,0.16559246405552802,261.0,0.12890431333663857,259.0,0.1279127416955875,0.1279127416955875,WACC_0p9_WRT_0p1,0.4189390183440754,1033,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,1355,0.87,106,0.9154929577464788,0.7655655537961303,0,11,3740,3979,0.569,0.617,0.13554034732657608,0.18542236871992804,0.18074514243519008,0.13554034732657608,0.019745410037342672,0.04561700532401789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18542236871992804,0.1711553302393528,0.014267038480575228,0.18074514243519008,0.14929875629725048,0.0314463861379396,0.13554034732657608,0.32580574984557664,0.19026540251900056,0.019745410037342672,0.4489396006681981,0.42919419063085545,0.04561700532401789,0.4627984177144623,0.4171814123904444,949.0,0.47000495785820523,259.0,0.1279127416955875,850.0,0.4209221616261775,1114.0,0.5518096182449181,1256.0,0.6222112047595438,0.1279127416955875,WACC_0p3_WRT_0p7,0.43857213683688645,1034,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1860,0.81,56,0.8309859154929577,0.8847426556075011,0,2,2134,939,0.044,0.324,0.04305794357700343,0.06662440208923827,0.036407650124849554,0.04305794357700343,0.10469734348655596,0.12430205290224162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06662440208923827,0.30664021884589343,0.24001581675665518,0.036407650124849554,0.26516485154028274,0.22875720141543318,0.04305794357700343,0.32040972359104664,0.2773517800140432,0.10469734348655596,0.2646858879073048,0.15998854442074883,0.12430205290224162,0.32712053325907464,0.20281848035683303,1688.0,0.8363906792265742,1696.0,0.8403569657907783,819.0,0.40555280118988596,259.0,0.1279127416955875,384.0,0.18988596926127913,0.1279127416955875,WACC_0p7_WRT_0p3,0.48001983143282106,1035,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1275,0.82,104,0.8450704225352111,0.7691361656980626,0,32,3147,4095,0.311,0.861,0.0811631936931375,0.1881345671206601,0.16135893261834935,0.0811631936931375,0.06399195148038997,0.12002334247047315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1881345671206601,0.10805648386631624,0.08007808325434386,0.16135893261834935,0.1969319021807273,0.03557296956237793,0.0811631936931375,0.5262696242403389,0.44510643054720134,0.06399195148038997,0.6170986563328892,0.5531067048524992,0.12002334247047315,0.6003417584579234,0.48031841598745023,259.0,0.1279127416955875,995.0,0.4928111056023798,1818.0,0.9008428358948934,1882.0,0.9325731284085275,1888.0,0.9355478433316807,0.1279127416955875,WACC_0p1_WRT_0p9,0.6779375309866138,1036,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,1414,0.86,104,0.9014084507042252,0.7691361656980626,0,15,4406,4870,0.398,0.328,0.12159027407385659,0.18293029885053616,0.17385772028715402,0.12159027407385659,0.004990129702154043,0.06023466870704933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18293029885053616,0.18670287974739025,0.0037725808968540886,0.17385772028715402,0.14931050900459064,0.024547211282563375,0.12159027407385659,0.28528824560364174,0.16369797152978516,0.004990129702154043,0.41943047318928656,0.4144403434871325,0.06023466870704933,0.42738983871129205,0.3671551700042427,1094.0,0.5418939018344076,260.0,0.12840852751611304,550.0,0.2721864154685176,921.0,0.4561229548834903,971.0,0.480912245909767,0.12840852751611304,WACC_0p3_WRT_0p7,0.3759048091224591,1037,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1476,0.9,237,0.9577464788732394,0.6142817251675958,0,72,1482,1685,0.42,0.375,0.3286981858066738,0.3422311950606977,0.3495427422749243,0.3286981858066738,0.15023001117954435,0.01599060698456657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3422311950606977,0.2611375791400321,0.08109361592066561,0.3495427422749243,0.2196347660558298,0.12990797621909453,0.3286981858066738,0.25306403148712914,0.07563415431954468,0.15023001117954435,0.3012046759114305,0.15097466473188617,0.01599060698456657,0.32247834826867755,0.306487741284111,1548.0,0.7669806643529995,1305.0,0.646504709965295,260.0,0.12840852751611304,387.0,0.19137332672285573,366.0,0.18096182449181952,0.12840852751611304,WACC_0p5_WRT_0p5,0.38284581060981654,1038,False,,,False,False,False,False,False,72.0,0.3302325581395349
