detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,295,0.19,458,0.3076923076923077,0.6541630561997409,0,27,4915,3264,0.428,0.657,0.382142386440566,0.24749935364395872,0.051149133823635055,0.382142386440566,0.6031493592786908,0.6130756388139403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24749935364395872,0.1185297071011356,0.1289696465428231,0.051149133823635055,0.16996930369887936,0.1188201698752443,0.382142386440566,0.378594057823158,0.0035483286174079476,0.6031493592786908,0.44500418357668536,0.15814517570200548,0.6130756388139403,0.3645437140425277,0.24853192477141262,1080.0,0.5797958087049974,347.0,0.18592154755507792,735.0,0.3944116066630844,742.0,0.3981730252552391,822.0,0.4411606663084363,0.18592154755507792,WACC_0p3_WRT_0p7,0.39989253089736704,1100,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1072,0.05,665,0.0384615384615384,0.5551928496511211,0,121,2044,670,0.238,0.115,0.6211466460635972,0.38476900889314,0.10156851782318935,0.6211466460635972,0.9085189830588516,0.9365102483115494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38476900889314,0.2036777796007917,0.18109122929234828,0.10156851782318935,0.20692231684770077,0.10535379902451142,0.6211466460635972,0.34797509549109296,0.2731715505725042,0.9085189830588516,0.38090866811770774,0.5276103149411439,0.9365102483115494,0.31207490266333227,0.6244353456482171,1562.0,0.8387963460505105,1370.0,0.7356260075228371,442.0,0.2369693713057496,347.0,0.18592154755507792,397.0,0.21278882321332618,0.18592154755507792,WACC_0p7_WRT_0p3,0.4420204191295003,1101,False,,,False,False,False,False,False,121.0,0.6976744186046512
D3,SensorStream,518,0.13,427,0.1923076923076923,0.6727550965421829,0,30,3334,4198,0.95,0.551,0.532399233859441,0.2378995798987462,0.041550176131685455,0.532399233859441,0.7498118016851496,0.7455147963960052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2378995798987462,0.07944434804523012,0.15845523185351607,0.041550176131685455,0.17837109420788694,0.13682091807620148,0.532399233859441,0.4175779272388954,0.11482130662054557,0.7498118016851496,0.4847834470344864,0.2650283546506632,0.7455147963960052,0.39822761210996643,0.3472871842860387,347.0,0.18592154755507792,616.0,0.33046749059645353,1261.0,0.677055346587856,1166.0,0.6260075228371843,1237.0,0.6641590542718968,0.18592154755507792,WACC_0p1_WRT_0p9,0.4967221923696937,1102,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,47,0.18,452,0.2884615384615384,0.657661498698937,0,27,5000,3801,0.852,0.001,0.40749858908906106,0.24545098916106478,0.04215135715901849,0.40749858908906106,0.6276965659319864,0.6351083640931207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24545098916106478,0.10695403416119949,0.1384969549998653,0.04215135715901849,0.17001865732463384,0.12786730016561534,0.40749858908906106,0.3686456559926011,0.038852933096459985,0.6276965659319864,0.4222146383746905,0.20548192755729594,0.6351083640931207,0.34728697200289604,0.2878213920902246,909.0,0.4879097259537883,348.0,0.18645889306824287,627.0,0.3363782912412681,580.0,0.3111230521225148,666.0,0.3573347662547018,0.18645889306824287,WACC_0p3_WRT_0p7,0.3358409457281032,1103,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,31,0.1,452,0.1346153846153846,0.657661498698937,0,49,2729,3732,0.819,0.29,0.5884076756624282,0.26045637952317857,0.06621786834906496,0.5884076756624282,0.8168306232718866,0.8142032766907565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26045637952317857,0.07945352938116569,0.1810028501420129,0.06621786834906496,0.18557841854856005,0.1193605501994951,0.5884076756624282,0.41298185946832155,0.1754258161941067,0.8168306232718866,0.5007953056882853,0.31603531758360126,0.8142032766907565,0.394122399121855,0.42008087756890156,348.0,0.18645889306824287,838.0,0.4497581945190758,1189.0,0.6383664696399785,1395.0,0.7490596453519613,1169.0,0.6276195593766792,0.18645889306824287,WACC_0p1_WRT_0p9,0.5302525523911875,1104,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,1194,0.26,496,0.4423076923076923,0.6330151853861987,0,11,639,799,0.757,0.464,0.20726828705751216,0.25809020832930274,0.11015006578535759,0.20726828705751216,0.43218367237533994,0.4585083376377302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25809020832930274,0.18155045761751296,0.07653975071178978,0.11015006578535759,0.18304079011604274,0.07289072433068515,0.20726828705751216,0.3385404154526423,0.13127212839513014,0.43218367237533994,0.38930495047985286,0.04287872189548708,0.4585083376377302,0.3168792507764895,0.1416290868612407,1495.0,0.8027941966684579,765.0,0.4105319720580333,349.0,0.18699623858140785,396.0,0.2122514777001612,427.0,0.2289091886082751,0.18699623858140785,WACC_0p5_WRT_0p5,0.368296614723267,1105,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,24,0.17,435,0.2692307692307693,0.6678312929770138,0,25,1911,3854,0.231,0.269,0.43808472708250895,0.23591968341119224,0.025199806733333146,0.43808472708250895,0.6539704186682793,0.6564657647145324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23591968341119224,0.10420366713446048,0.13171601627673174,0.025199806733333146,0.17004404715646668,0.14484424042313354,0.43808472708250895,0.4031929407050678,0.03489178637744117,0.6539704186682793,0.47375236628945144,0.18021805237882788,0.6564657647145324,0.38737608547637453,0.2690896792381579,856.0,0.45943041375604515,349.0,0.18699623858140785,1047.0,0.5620634067705534,1026.0,0.5507791509940893,1075.0,0.5771090811391725,0.18699623858140785,WACC_0p3_WRT_0p7,0.46727565824825357,1106,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,952,0.23,817,0.3846153846153846,0.5005356427157924,0,50,3676,284,0.991,0.836,0.17125326462110096,0.4123132968595507,0.2536154087150926,0.17125326462110096,0.4688212476191018,0.5390795106227632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4123132968595507,0.2561199578647084,0.15619333899484228,0.2536154087150926,0.3149581800794309,0.0613427713643383,0.17125326462110096,0.4004079651664245,0.22915470054532355,0.4688212476191018,0.397793113611939,0.07102813400716285,0.5390795106227632,0.3050368484744117,0.23404266214835145,1670.0,0.8968296614723267,1749.0,0.939279957012359,998.0,0.5357334766254702,436.0,0.2337452982267598,349.0,0.18699623858140785,0.18699623858140785,WACC_0p9_WRT_0p1,0.5585169263836647,1107,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,1436,0.1,501,0.1346153846153846,0.63035372378457,0,70,828,4341,0.018,0.764,0.5670000356592755,0.2910862252559371,0.03880136351673083,0.5670000356592755,0.809762960801959,0.8169675760950896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2910862252559371,0.07947953448553244,0.21160669077040464,0.03880136351673083,0.18748848356388287,0.14868712004715204,0.5670000356592755,0.4208481339118666,0.14615190174740889,0.809762960801959,0.5005304400797088,0.30923252072225016,0.8169675760950896,0.43093721271186836,0.3860303633832213,349.0,0.18699623858140785,894.0,0.4798495432563138,1308.0,0.7023105857066093,1388.0,0.7452982267598065,1622.0,0.8710370768404084,0.18699623858140785,WACC_0p1_WRT_0p9,0.5970983342289091,1108,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,1772,0.13,400,0.1923076923076923,0.6900801637367227,0,12,3611,4775,0.03,0.123,0.54598103621039,0.21846686752498054,0.05894422562671451,0.54598103621039,0.7542957893986779,0.743761022129296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21846686752498054,0.0886104071757616,0.12985646034921894,0.05894422562671451,0.17005413792588855,0.11110991229917405,0.54598103621039,0.4103840382611082,0.13559699794928176,0.7542957893986779,0.4834186164779165,0.2708771729207614,0.743761022129296,0.40520090532375214,0.3385601168055438,532.0,0.28533046749059643,350.0,0.1875335840945728,1143.0,0.6136485760343902,1147.0,0.61579795808705,1332.0,0.7152068780225685,0.1875335840945728,WACC_0p3_WRT_0p7,0.4835034927458356,1109,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,273,0.05,659,0.0384615384615384,0.557598999954162,0,119,2182,2879,0.935,0.826,0.623032922028684,0.3820701433567467,0.09869983756469984,0.623032922028684,0.9091417309116934,0.936266679589078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3820701433567467,0.07951639504673004,0.3025537483100167,0.09869983756469984,0.21848752396207075,0.1197876863973709,0.623032922028684,0.4584797794192128,0.16455314260947118,0.9091417309116934,0.5246212155813895,0.38452051533030385,0.936266679589078,0.432291544466368,0.50397513512271,350.0,0.1875335840945728,1512.0,0.8119290703922623,1727.0,0.9274583557227297,1676.0,0.9000537345513165,1633.0,0.876947877485223,0.1875335840945728,WACC_0p1_WRT_0p9,0.7407845244492208,1110,False,,,False,False,False,False,False,119.0,0.686046511627907
D3,SensorStream,76,0.22,515,0.3653846153846153,0.6230403174848449,0,29,4446,2417,0.999,0.001,0.2899031386343877,0.2767812433139945,0.1027350452817654,0.2899031386343877,0.5241690553517118,0.5490655254684829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2767812433139945,0.13594142450677368,0.14083981880722082,0.1027350452817654,0.1822003091222069,0.07946526384044149,0.2899031386343877,0.3386368147061539,0.04873367607176621,0.5241690553517118,0.402661961025156,0.12150709432655576,0.5490655254684829,0.31963171809508784,0.22943380737339503,1246.0,0.6689951638903815,743.0,0.3987103707684041,351.0,0.18807092960773777,472.0,0.25308973670069856,457.0,0.24502955400322407,0.18807092960773777,WACC_0p5_WRT_0p5,0.35077915099408924,1111,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1370,0.14,530,0.2115384615384615,0.6154215213001198,0,72,3515,4126,0.124,0.539,0.4648395508872932,0.30033227873650753,0.07320371025897952,0.4648395508872932,0.7113312537602394,0.7289316702086573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30033227873650753,0.09545295759669536,0.20487932113981216,0.07320371025897952,0.1701104096953279,0.09690669943634837,0.4648395508872932,0.39382609256911183,0.07101345831818134,0.7113312537602394,0.46513213736319053,0.2461991163970489,0.7289316702086573,0.39893969100737947,0.3299919792012779,682.0,0.3659322944653412,351.0,0.18807092960773777,905.0,0.48576034390112843,931.0,0.4997313272434175,1246.0,0.6689951638903815,0.18807092960773777,WACC_0p3_WRT_0p7,0.4416980118216013,1112,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,894,0.13,620,0.1923076923076923,0.5737932848531025,0,90,1707,4833,0.353,0.019,0.4548191730400212,0.3489003858954328,0.11800723306455571,0.4548191730400212,0.7241989978362735,0.7555324590566098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3489003858954328,0.07955921627687694,0.26934116961855586,0.11800723306455571,0.1824374761993821,0.0644302431348264,0.4548191730400212,0.4166827917009704,0.038136381339050784,0.7241989978362735,0.4895413224128447,0.2346576754234288,0.7555324590566098,0.40890525742594924,0.3466272016306606,351.0,0.18807092960773777,750.0,0.40247178936055883,1246.0,0.6689951638903815,1229.0,0.6598602901665771,1386.0,0.7442235357334767,0.18807092960773777,WACC_0p1_WRT_0p9,0.5327243417517463,1113,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,1140,0.14,525,0.2115384615384615,0.6179369401935748,0,70,2970,2904,0.309,0.485,0.4668114868028732,0.2975108517655662,0.07020475690499892,0.4668114868028732,0.711982281966132,0.7286770404934709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2975108517655662,0.10720097681902585,0.19030987494654034,0.07020475690499892,0.17012053449404868,0.09991577758904976,0.4668114868028732,0.393314833227482,0.0734966535753912,0.711982281966132,0.47970123374271995,0.23228104822341206,0.7286770404934709,0.38793507582227177,0.34074196467119916,913.0,0.49005910800644814,352.0,0.18860827512090275,900.0,0.4830736163353036,1101.0,0.5910800644814616,1084.0,0.5819451907576572,0.18860827512090275,WACC_0p3_WRT_0p7,0.4669532509403546,1114,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,1753,0.26,1057,0.4423076923076923,0.4321323917168871,0,39,1954,283,0.916,0.707,0.069730402277495,0.48341098234884405,0.349648198441948,0.069730402277495,0.3801921869422368,0.47884321254504825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48341098234884405,0.2559749667524328,0.22743601559641125,0.349648198441948,0.2871740949306127,0.06247410351133531,0.069730402277495,0.375720620177608,0.305990217900113,0.3801921869422368,0.39487207324287865,0.014679886300641876,0.47884321254504825,0.3055127246032836,0.17333048794176464,1668.0,0.8957549704459967,1724.0,0.9258463191832348,704.0,0.3777538957549704,422.0,0.2262224610424503,352.0,0.18860827512090275,0.18860827512090275,WACC_0p9_WRT_0p1,0.522837184309511,1115,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,1098,0.13,431,0.1923076923076923,0.6702817969032924,0,34,1315,3772,0.65,0.815,0.5304603168859662,0.24067376368441415,0.03906702868689753,0.5304603168859662,0.7491716745752152,0.7457651624818527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24067376368441415,0.07967978760367835,0.1609939760807358,0.03906702868689753,0.19733469390854536,0.1582676652216478,0.5304603168859662,0.44737068261232205,0.08308963427364413,0.7491716745752152,0.5206934308899837,0.2284782436852315,0.7457651624818527,0.4276109051968134,0.31815425728503927,352.0,0.18860827512090275,1157.0,0.6211714132186996,1635.0,0.8780225685115529,1637.0,0.8790972595378829,1593.0,0.8554540569586244,0.18860827512090275,WACC_0p1_WRT_0p9,0.6844707146695325,1116,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,733,0.21,720,0.3461538461538461,0.5340955884872765,0,50,1550,2380,0.66,0.128,0.2427894991826657,0.37842203295925836,0.20395062510189746,0.2427894991826657,0.5247905801859071,0.5804560473716834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37842203295925836,0.125546315768142,0.25287571719111634,0.20395062510189746,0.1734079546400301,0.03054267046186737,0.2427894991826657,0.33879347577528046,0.09600397659261475,0.5247905801859071,0.40712827148860053,0.11766230869730654,0.5804560473716834,0.3354783436343336,0.24497770373734984,1151.0,0.6179473401397099,455.0,0.24395486297689414,353.0,0.1891456206340677,490.0,0.26276195593766793,568.0,0.30467490596453517,0.1891456206340677,WACC_0p5_WRT_0p5,0.323696937130575,1117,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,269,0.1,448,0.1346153846153846,0.6600196320628803,0,47,941,4242,0.419,0.459,0.5902563092582824,0.2578113723271929,0.06858539096746129,0.5902563092582824,0.8174409436193951,0.8139645686058344,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2578113723271929,0.07973226176172284,0.1780791105654701,0.06858539096746129,0.17520215036224931,0.10661675939478803,0.5902563092582824,0.40956854887066513,0.1806877603876173,0.8174409436193951,0.49187810742596516,0.32556283619342996,0.8139645686058344,0.39760483964056714,0.4163597289652673,353.0,0.1891456206340677,514.0,0.27565824825362706,1131.0,0.6072004298764105,1259.0,0.6759806555615261,1223.0,0.6566362170875873,0.1891456206340677,WACC_0p1_WRT_0p9,0.4809242342826437,1118,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,1835,0.15,438,0.2307692307692307,0.6660081238179465,0,33,4128,4394,0.107,0.815,0.48188274463449565,0.24171599403009153,0.01771977074661016,0.48188274463449565,0.7007820694302509,0.7014240478280942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24171599403009153,0.09886734929335934,0.1428486447367322,0.01771977074661016,0.17016625306752856,0.1524464823209184,0.48188274463449565,0.41061287840284005,0.0712698662316556,0.7007820694302509,0.4846665212096705,0.21611554822058038,0.7014240478280942,0.4033433074937636,0.2980807403343306,761.0,0.40838259000537347,353.0,0.1891456206340677,1145.0,0.61472326706072,1165.0,0.6254701773240193,1299.0,0.6974744760881246,0.1891456206340677,WACC_0p3_WRT_0p7,0.507039226222461,1119,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1408,0.19,478,0.3076923076923077,0.6428232653027646,0,35,2758,1648,0.501,0.235,0.37325267785043936,0.2602186633242721,0.06466875237798878,0.37325267785043936,0.6002144510047394,0.6142235381693464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2602186633242721,0.12708717781915504,0.13313148550511708,0.06466875237798878,0.17165676922200293,0.10698801684401416,0.37325267785043936,0.33882464518855554,0.03442803266188382,0.6002144510047394,0.4098410283526252,0.19037342265211415,0.6142235381693464,0.32569892077970053,0.28852461738964585,1175.0,0.630843632455669,405.0,0.21708758731864589,354.0,0.18968296614723268,508.0,0.2724341751746373,494.0,0.2649113379903278,0.18968296614723268,WACC_0p5_WRT_0p5,0.31499193981730256,1120,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,877,0.14,427,0.2115384615384615,0.6727550965421829,0,28,3952,4973,0.2,0.493,0.5097855980377702,0.23602390610348206,0.02827638031900614,0.5097855980377702,0.7261700445176623,0.7231279323213008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23602390610348206,0.09709906180774763,0.13892484429573443,0.02827638031900614,0.17016834378211493,0.14189196346310878,0.5097855980377702,0.4026422994153177,0.10714329862245253,0.7261700445176623,0.47650806238630083,0.24966198213136148,0.7231279323213008,0.398660622366179,0.3244673099551218,718.0,0.38527673293927994,354.0,0.18968296614723268,1039.0,0.5577646426652337,1065.0,0.5717356260075228,1243.0,0.6673831273508867,0.18968296614723268,WACC_0p3_WRT_0p7,0.4743686190220312,1121,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,621,0.11,587,0.1538461538461538,0.5883113115471866,0,88,2983,4924,0.159,0.596,0.5114276974583594,0.3363675463129554,0.09104476246649411,0.5114276974583594,0.7752399956251349,0.7988365627980104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3363675463129554,0.07974850282243857,0.25661904349051684,0.09104476246649411,0.18097166578632057,0.08992690331982646,0.5114276974583594,0.4174937288091228,0.09393396864923659,0.7752399956251349,0.5025920133783469,0.272647982246788,0.7988365627980104,0.41744465392458063,0.3813919088734298,354.0,0.18968296614723268,701.0,0.37614185921547555,1258.0,0.6754433100483611,1414.0,0.7592692101020957,1504.0,0.8076303062869425,0.18968296614723268,WACC_0p1_WRT_0p9,0.5616335303600215,1122,False,,,False,False,False,False,False,88.0,0.5058139534883721
