detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1154,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1031,1268,0.781,0.238,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14084625178989554,0.2332179315714922,0.09237167978159666,0.07896863721613015,0.21887810288790882,0.13990946567177867,0.07409364586300454,0.3209361488076227,0.24684250294461818,0.1489527162773511,0.295867132422053,0.14691441614470188,0.18180770985391206,0.24936277111189212,0.06755506125798005,2307.0,0.7320634920634921,2048.0,0.6498412698412699,827.0,0.26222222222222225,560.0,0.17746031746031746,610.0,0.19333333333333333,0.17746031746031746,WACC_0p7_WRT_0p3,0.40298412698412706,1936,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3088,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3532,4114,0.039,0.53,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.154333351634674,0.07166801483485584,0.120985107224131,0.1752841617023767,0.054299054478245706,0.32438505816392244,0.31371248819100755,0.01067256997291488,0.3592721646931656,0.38994544405133574,0.030673279358170158,0.3701320078595189,0.35422749841221124,0.015904509447307646,1373.0,0.43555555555555553,561.0,0.17777777777777778,653.0,0.206984126984127,1555.0,0.49333333333333335,1688.0,0.5355555555555556,0.17777777777777778,WACC_0p3_WRT_0p7,0.36984126984126986,1937,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2524,0.71,10,0.6956521739130432,0.7275558440829288,0,11,1436,1043,0.152,0.548,0.05177104983265572,0.24429158428595302,0.17176911756313798,0.05177104983265572,0.1751642324613217,0.2398610397846633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24429158428595302,0.2669547979623857,0.022663213676432675,0.17176911756313798,0.235900593395214,0.06413147583207601,0.05177104983265572,0.31353040068323573,0.26175935085058,0.1751642324613217,0.30176162659937017,0.12659739413804846,0.2398610397846633,0.24495046034355245,0.005089420558889141,2531.0,0.8031746031746032,2321.0,0.7365079365079366,648.0,0.20539682539682538,619.0,0.1961904761904762,561.0,0.17777777777777778,0.17777777777777778,WACC_0p9_WRT_0p1,0.4238095238095238,1938,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2963,0.69,2,0.6086956521739126,1.0,0,5,2059,4992,0.863,0.06,0.35602543262647085,0.05555555555551758,0.1914663462415288,0.35602543262647085,0.3359547306713667,0.31087440789934606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05555555555551758,0.11353119207036312,0.05797563651484554,0.1914663462415288,0.18458059786779923,0.006885748373729572,0.35602543262647085,0.40214581724824555,0.0461203846217747,0.3359547306713667,0.4763364007566966,0.14038167008532987,0.31087440789934606,0.43480590561811233,0.12393149771876627,561.0,0.17777777777777778,933.0,0.2958730158730159,2094.0,0.6644444444444444,2618.0,0.8307936507936508,2725.0,0.8647619047619047,0.17777777777777778,WACC_0p1_WRT_0p9,0.5667301587301588,1939,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2404,0.64,4,0.3913043478260868,0.8928859551093884,0,12,210,1789,0.928,0.328,0.5213938887702422,0.09853835267279504,0.23011234883566434,0.5213938887702422,0.5530421565664319,0.5653427774304189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09853835267279504,0.12752450866958745,0.028986155996792412,0.23011234883566434,0.175301882945619,0.054810465890045346,0.5213938887702422,0.3654903147400991,0.1559035740301431,0.5530421565664319,0.41778080892780656,0.1352613476386253,0.5653427774304189,0.37276861371748593,0.192574163712933,853.0,0.2704761904761905,562.0,0.17809523809523808,1651.0,0.5238095238095238,1920.0,0.6092063492063492,1946.0,0.6174603174603175,0.17809523809523808,WACC_0p3_WRT_0p7,0.4398095238095238,1940,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,452,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1697,4960,0.693,0.631,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.1135649050010963,0.03883607613776652,0.06642148641836462,0.18052365663604034,0.11410217021767571,0.22588064286076306,0.3700424507540309,0.14416180789326785,0.26238716875653295,0.45682980143609514,0.1944426326795622,0.2725266230740694,0.4214022351665007,0.14887561209243133,562.0,0.17809523809523808,787.0,0.24952380952380954,1709.0,0.5422222222222223,2367.0,0.7511111111111111,2584.0,0.82,0.17809523809523808,WACC_0p1_WRT_0p9,0.5081904761904762,1941,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2131,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3838,4336,0.695,0.125,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12279235618556186,0.14922039983270896,0.026428043647147098,0.08609196455868924,0.1777542259394547,0.09166226138076546,0.29551324590947897,0.30978907327813315,0.014275827368654181,0.3503046412171404,0.3834410864128228,0.03313644519568243,0.37386352588671035,0.34876663653972284,0.025096889346987505,1271.0,0.4031746031746032,663.0,0.21015873015873016,563.0,0.1784126984126984,1479.0,0.4692063492063492,1603.0,0.5085714285714286,0.1784126984126984,WACC_0p5_WRT_0p5,0.35390476190476183,1942,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2999,0.67,4,0.5217391304347826,0.8928859551093884,0,9,788,2928,0.76,0.063,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08663359076806239,0.14570980911237544,0.05907621834431305,0.14826691762701436,0.17536228024207018,0.027095362615055824,0.37363726581550233,0.3441640646565725,0.029473201158929818,0.40771466266148215,0.40101838465076173,0.0066962780107204245,0.41893470025224394,0.36400094439111935,0.05493375586112459,1205.0,0.38222222222222224,564.0,0.17873015873015874,1306.0,0.4142857142857143,1696.0,0.5380952380952381,1817.0,0.5765079365079365,0.17873015873015874,WACC_0p3_WRT_0p7,0.41796825396825393,1943,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,700,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2214,3675,0.527,0.03,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02164907230130201,0.11357318562851956,0.09192411332721756,0.08184543120864994,0.181621625728415,0.09977619451976506,0.2119646775747223,0.3738138758228574,0.16184919824813512,0.22492003250693626,0.4635667196251357,0.23864668711819942,0.21915692171640058,0.3978101932493078,0.1786532715329072,564.0,0.17873015873015874,818.0,0.25936507936507935,1762.0,0.559047619047619,2446.0,0.7761904761904762,2291.0,0.726984126984127,0.17873015873015874,WACC_0p1_WRT_0p9,0.5000634920634921,1944,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,284,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1433,2358,0.989,0.086,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14878275972638397,0.18750203482743052,0.03871927510104656,0.05912732055945662,0.187728327783275,0.1286010072238184,0.17259806116616436,0.30990833699974124,0.13731027583357688,0.24583771221398418,0.32250333202259035,0.07666561980860617,0.2794130946393621,0.29993151637725274,0.020518421737890646,1884.0,0.5977777777777777,1057.0,0.3352380952380952,565.0,0.17904761904761904,844.0,0.26761904761904765,1052.0,0.33365079365079364,0.17904761904761904,WACC_0p5_WRT_0p5,0.3426666666666667,1945,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1305,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2385,3060,0.377,0.644,0.4582257158326215,0.04149034214252303,0.21825448322306634,0.4582257158326215,0.4671325223485187,0.46317038368002533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04149034214252303,0.11364206372004458,0.07215172157752156,0.21825448322306634,0.18552229440948229,0.03273218881358406,0.4582257158326215,0.40470913958471216,0.05351657624790934,0.4671325223485187,0.483792117445227,0.01665959509670828,0.46317038368002533,0.4156027141274882,0.047567669552537106,565.0,0.17904761904761904,980.0,0.3107936507936508,2126.0,0.6746031746031746,2697.0,0.8558730158730159,2523.0,0.8006349206349206,0.17904761904761904,WACC_0p1_WRT_0p9,0.5641904761904761,1946,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2175,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2650,2740,0.214,0.011,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.1499256753739149,0.07519684651058513,0.06642148641836462,0.17539549020144854,0.10897400378308392,0.22588064286076306,0.3263699041591142,0.10048926129835115,0.26238716875653295,0.3809695451772518,0.11858237642071884,0.2725266230740694,0.32769629260796884,0.05516966953389946,1289.0,0.4088888888888889,566.0,0.17936507936507937,935.0,0.2965079365079365,1454.0,0.4612698412698413,1371.0,0.43492063492063493,0.17936507936507937,WACC_0p3_WRT_0p7,0.3561904761904762,1947,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,836,0.64,3,0.3913043478260868,0.9396764982233144,0,11,1669,3839,0.466,0.944,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06443711924792149,0.11364798911529682,0.04921086986737533,0.27281810402883294,0.20760288596279583,0.06521521806603711,0.5567301311357814,0.4467216673070638,0.1100084638287176,0.5640175182851518,0.49553030600931947,0.06848721227583232,0.5607757684654754,0.450566550756296,0.11020921770917941,566.0,0.17936507936507937,1750.0,0.5552380952380952,2678.0,0.8498412698412698,2793.0,0.8863492063492063,2878.0,0.9133333333333333,0.17936507936507937,WACC_0p1_WRT_0p9,0.6768253968253968,1948,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,997,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2544,1748,0.26,0.259,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.1807543056646069,0.09808896886478875,0.120985107224131,0.1783527120227884,0.05736760479865741,0.32438505816392244,0.3099889454070943,0.014396112756828117,0.3592721646931656,0.32725682441728016,0.03201534027588543,0.3701320078595189,0.2941489410054519,0.07598306685406697,1791.0,0.5682539682539682,688.0,0.2180952380952381,567.0,0.1796825396825397,891.0,0.28253968253968254,982.0,0.31142857142857144,0.1796825396825397,WACC_0p5_WRT_0p5,0.312,1949,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2048,0.71,11,0.6956521739130432,0.7093105953967926,0,12,1625,1303,0.799,0.026,0.03799222858616843,0.26344185522834607,0.19154390052074136,0.03799222858616843,0.17088455988964898,0.24164187430317552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26344185522834607,0.25191099370229164,0.011530861526054426,0.19154390052074136,0.251818981964348,0.06027508144360663,0.03799222858616843,0.3517750674826219,0.3137828388964535,0.17088455988964898,0.29616568621621636,0.12528112632656738,0.24164187430317552,0.25746762591525996,0.015825751612084438,2446.0,0.7761904761904762,2479.0,0.7866666666666666,1439.0,0.45650793650793653,567.0,0.1796825396825397,686.0,0.21746031746031746,0.1796825396825397,WACC_0p7_WRT_0p3,0.48330158730158734,1950,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2365,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2320,3046,0.259,0.435,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.11873197889419368,0.040034896062619674,0.09370329682124798,0.17545485017394327,0.0817515533526953,0.275132850512343,0.3655037269431843,0.0903708764308413,0.31082966672484963,0.4460199570315797,0.13519029030673008,0.32132931546679444,0.3935282282435483,0.07219891277675383,671.0,0.2126984126984127,568.0,0.18,1652.0,0.5241269841269841,2242.0,0.7114285714285714,2238.0,0.7101587301587302,0.18,WACC_0p3_WRT_0p7,0.46768253968253964,1951,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,182,0.71,2,0.6956521739130432,1.0,0,3,5000,3210,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.11382737737589757,0.08604959959813879,0.13690272543576212,0.22666366652538392,0.08976094108962179,0.2575210173233109,0.45971832865420814,0.20219731133089724,0.23906973473473356,0.5056289573683697,0.2665592226336361,0.2132690231138959,0.4448284528656443,0.23155942975174842,569.0,0.18031746031746032,2186.0,0.6936507936507936,2846.0,0.9031746031746032,2874.0,0.912063492063492,2828.0,0.8974603174603175,0.18031746031746032,WACC_0p1_WRT_0p9,0.7173333333333334,1952,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2093,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1989,2976,0.744,0.962,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01768081833305779,0.11390894734722463,0.09622812901416684,0.054563620805766634,0.21788366592346534,0.1633200451176987,0.16271246992314242,0.44813928494878524,0.2854268150256428,0.17647753453861986,0.5084437662182624,0.3319662316796425,0.1703542293236757,0.4427385586023002,0.27238432927862455,570.0,0.18063492063492065,2031.0,0.6444444444444445,2703.0,0.8577777777777778,2894.0,0.9184126984126985,2811.0,0.8920634920634921,0.18063492063492065,WACC_0p1_WRT_0p9,0.6986666666666667,1953,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1336,0.66,5,0.4782608695652173,0.8546552976983963,0,11,461,1843,0.835,0.051,0.39401766121263887,0.1307288641220503,0.14065558536445594,0.39401766121263887,0.44718963715377363,0.47146891067216046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1307288641220503,0.15269850860747444,0.021969644485424156,0.14065558536445594,0.17551937395526673,0.034863788590810796,0.39401766121263887,0.32895657979273596,0.06506108141990291,0.44718963715377363,0.3576281922443186,0.08956144490945506,0.47146891067216046,0.3354333599333317,0.13603555073882878,1336.0,0.4238095238095238,571.0,0.18095238095238095,995.0,0.31555555555555553,1190.0,0.37746031746031744,1455.0,0.4615873015873016,0.18095238095238095,WACC_0p3_WRT_0p7,0.35187301587301584,1954,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2459,0.68,5,0.5652173913043479,0.8546552976983963,0,9,699,1142,0.719,0.371,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12279235618556186,0.22602551446726438,0.10323315828170251,0.08609196455868924,0.19743158388483908,0.11133961932614984,0.29551324590947897,0.32274586575926056,0.027232619849781592,0.3503046412171404,0.2971436086572859,0.05316103255985449,0.37386352588671035,0.2627564593105949,0.11110706657611547,2257.0,0.7161904761904762,1398.0,0.4434920634920635,864.0,0.27396825396825397,572.0,0.18126984126984128,730.0,0.23142857142857143,0.18126984126984128,WACC_0p7_WRT_0p3,0.36926984126984125,1955,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1235,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3595,3986,0.91,0.609,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.1437928847903388,0.07303230989525325,0.039139676015481295,0.17552029960824508,0.1363806235927638,0.17662843520918306,0.33405596454727327,0.1574275293380902,0.21394467078821638,0.40084897835952726,0.18690430757131088,0.22372393068134427,0.36690804828895307,0.1431841176076088,1164.0,0.3692063492063492,572.0,0.18126984126984128,1113.0,0.353015873015873,1693.0,0.5371428571428571,1865.0,0.5917460317460318,0.18126984126984128,WACC_0p3_WRT_0p7,0.40647619047619044,1956,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,307,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2750,2267,0.475,0.999,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02164907230130201,0.11401671169777575,0.09236763939647374,0.08184543120864994,0.20477992431044809,0.12293449310179815,0.2119646775747223,0.4478261588512407,0.23586148127651843,0.22492003250693626,0.4943474435057519,0.2694274109988156,0.21915692171640058,0.4476593001447224,0.2285023784283218,572.0,0.18126984126984128,1645.0,0.5219047619047619,2696.0,0.8555555555555555,2787.0,0.8844444444444445,2856.0,0.9063492063492063,0.18126984126984128,WACC_0p1_WRT_0p9,0.6699047619047619,1957,False,,,False,False,False,False,False,4.0,0.03488372093023256
