detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,22,0.09,637,0.1153846153846153,0.8084491811545116,0,27,2118,832,4,0.537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5440880544384221,0.6268191567991865,0,23.0,27.0,4.0,0.5440880544384221,0.5854536056188043,23.0,573,23.0,0.2549019607843137,False
SPLL,SensorStream,424,0.2,1290,0.3269230769230769,0.5898765926611078,0,46,3224,2017,7,0.611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5329734085698743,0.6271269503713982,0,23.0,46.0,23.0,0.5329734085698743,0.5800501794706363,23.0,574,23.0,0.4411764705882353,False
SPLL,SensorStream,805,0.21,1305,0.3461538461538461,0.5862942846984562,0,46,4014,2623,6,0.664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.530675703308659,0.6279454506811879,0,23.0,46.0,23.0,0.530675703308659,0.5793105769949234,23.0,575,23.0,0.4411764705882353,False
SPLL,SensorStream,465,0.27,762,0.4615384615384615,0.7529652707938632,0,25,1761,1553,8,0.526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5305575894678558,0.6330472092482065,0,23.0,25.0,2.0,0.5305575894678558,0.5818023993580311,23.0,576,23.0,0.23529411764705882,False
SPLL,SensorStream,582,0.39,2054,0.6923076923076923,0.4457215693043279,0,18,1177,414,7,0.041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6021530534184302,0.5270117939290451,0,23.0,18.0,5.0,0.5270117939290451,0.5645824236737376,23.0,577,23.0,0.16666666666666666,False
SPLL,SensorStream,970,0.35,1422,0.6153846153846153,0.559687805596115,0,27,3869,776,5,0.038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6066658684825761,0.5206738879203043,0,23.0,27.0,4.0,0.5206738879203043,0.5636698782014402,23.0,578,23.0,0.2549019607843137,False
SPLL,SensorStream,591,0.2,1309,0.3269230769230769,0.585345950593138,0,47,3510,2484,8,0.858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5115846277515491,0.6641102942473345,0,23.0,47.0,24.0,0.5115846277515491,0.5878474609994417,23.0,579,23.0,0.45098039215686275,False
SPLL,SensorStream,236,0.17,1440,0.2692307692307693,0.5557897862590386,0,56,5000,3986,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49193486502107997,0.6801844720845623,0,23.0,56.0,33.0,0.49193486502107997,0.5860596685528212,23.0,580,23.0,0.5392156862745098,False
SPLL,SensorStream,743,0.12,898,0.173076923076923,0.702100295415011,0,37,2531,2096,2,0.519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48976526587787256,0.681655540479627,0,23.0,37.0,14.0,0.48976526587787256,0.5857104031787498,23.0,581,23.0,0.35294117647058826,False
SPLL,SensorStream,920,0.14,1617,0.2115384615384615,0.5198630348925061,0,64,3853,4746,7,0.89,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48161606778574345,0.6846572037304868,0,23.0,64.0,41.0,0.48161606778574345,0.5831366357581151,23.0,582,23.0,0.6176470588235294,False
SPLL,SensorStream,440,0.14,1050,0.2115384615384615,0.6536574469426093,0,43,778,2567,4,0.743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4799837930582264,0.6937699377413392,0,23.0,43.0,20.0,0.4799837930582264,0.5868768653997828,23.0,583,23.0,0.4117647058823529,False
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47287331337063543,0.701277818614227,0,23.0,54.0,31.0,0.47287331337063543,0.5870755659924312,23.0,584,23.0,0.5196078431372549,False
SPLL,SensorStream,753,0.1,1025,0.1346153846153846,0.6611230220033093,0,43,292,1697,5,0.745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4612189238438475,0.7070711559647763,0,23.0,43.0,20.0,0.4612189238438475,0.5841450399043119,23.0,585,23.0,0.4117647058823529,False
SPLL,SensorStream,865,0.04,898,0.0192307692307692,0.702100295415011,0,42,2194,4387,5,0.924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43281221100231193,0.7115041871992607,0,23.0,42.0,19.0,0.43281221100231193,0.5721581991007862,23.0,586,23.0,0.4019607843137255,False
SPLL,SensorStream,859,0.27,487,0.4615384615384615,0.8915644184639442,0,3,2369,525,9,0.387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5805912552699578,0.5722478146724925,0,24.0,3.0,21.0,0.5722478146724925,0.5764195349712251,24.0,587,24.0,0.0196078431372549,False
SPLL,SensorStream,555,0.32,735,0.5576923076923077,0.7641377070047009,0,12,1574,969,8,0.491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5680878682494352,0.5819082997539906,0,24.0,12.0,12.0,0.5680878682494352,0.5749980840017129,24.0,588,24.0,0.10784313725490197,False
SPLL,SensorStream,839,0.26,934,0.4423076923076923,0.6899244889321483,0,31,4476,1765,9,0.356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5608835047891045,0.5902070062686016,0,24.0,31.0,7.0,0.5608835047891045,0.575545255528853,24.0,589,24.0,0.29411764705882354,False
SPLL,SensorStream,493,0.26,624,0.4423076923076923,0.8148331993912269,0,20,2946,1147,9,0.58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5584649608517418,0.5933144603444512,0,24.0,20.0,4.0,0.5584649608517418,0.5758897105980965,24.0,590,24.0,0.18627450980392157,False
SPLL,SensorStream,190,0.32,1085,0.5576923076923077,0.6434986767001458,0,22,4282,1113,10,0.272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5960569944726158,0.5583517696108591,0,24.0,22.0,2.0,0.5583517696108591,0.5772043820417374,24.0,591,24.0,0.20588235294117646,False
SPLL,SensorStream,810,0.29,674,0.5,0.7909671949013309,0,9,1314,1039,5,0.343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542671986005069,0.6124823035898654,0,24.0,9.0,15.0,0.5542671986005069,0.5833747510951861,24.0,592,24.0,0.0784313725490196,False
SPLL,SensorStream,875,0.27,714,0.4615384615384615,0.7731144953825737,0,21,1588,1399,4,0.242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5490645545549925,0.6202929287481768,0,24.0,21.0,3.0,0.5490645545549925,0.5846787416515846,24.0,593,24.0,0.19607843137254902,False
SPLL,SensorStream,342,0.22,926,0.3653846153846153,0.6925892100399083,0,33,3870,2546,1,0.171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5307756734374695,0.6211932871962877,0,24.0,33.0,9.0,0.5307756734374695,0.5759844803168785,24.0,594,24.0,0.3137254901960784,False
SPLL,SensorStream,886,0.22,713,0.3653846153846153,0.7735485122634467,0,27,3290,1897,6,0.483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5298706310349514,0.6259274627912959,0,24.0,27.0,3.0,0.5298706310349514,0.5778990469131235,24.0,595,24.0,0.2549019607843137,False
SPLL,SensorStream,571,0.21,1318,0.3461538461538461,0.5832227432902514,0,47,4294,2628,9,0.794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5147852297895901,0.63109317312934,0,24.0,47.0,23.0,0.5147852297895901,0.572939201459465,24.0,596,24.0,0.45098039215686275,False
SPLL,SensorStream,791,0.14,678,0.2115384615384615,0.7891349590791714,0,29,318,1203,8,0.628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5074685599658063,0.6507062393203417,0,24.0,29.0,5.0,0.5074685599658063,0.579087399643074,24.0,597,24.0,0.27450980392156865,False
SPLL,SensorStream,492,0.17,1418,0.2692307692307693,0.5605607266813523,0,53,3424,3044,7,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5037714829709934,0.6548127434474981,0,24.0,53.0,29.0,0.5037714829709934,0.5792921132092457,24.0,598,24.0,0.5098039215686274,False
SPLL,SensorStream,336,0.37,1416,0.6538461538461537,0.5609981104079701,0,21,4992,689,3,0.023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.602317320270962,0.5030465811787813,0,24.0,21.0,3.0,0.5030465811787813,0.5526819507248717,24.0,599,24.0,0.19607843137254902,False
SPLL,SensorStream,740,0.15,1623,0.2307692307692307,0.5187152050412518,0,63,4126,4630,4,0.704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4918136280624042,0.663268218076338,0,24.0,63.0,39.0,0.4918136280624042,0.5775409230693711,24.0,600,24.0,0.6078431372549019,False
SPLL,SensorStream,261,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,1574,3163,10,0.954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48646842882399777,0.6800258462285479,0,24.0,63.0,39.0,0.48646842882399777,0.5832471375262729,24.0,601,24.0,0.6078431372549019,False
SPLL,SensorStream,226,0.14,977,0.2115384615384615,0.675981193687105,0,39,5000,4678,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4734748839152142,0.6908469438208574,0,24.0,39.0,15.0,0.4734748839152142,0.5821609138680358,24.0,602,24.0,0.37254901960784315,False
SPLL,SensorStream,244,0.11,1075,0.1538461538461538,0.6463673836588599,0,45,622,2783,2,0.666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4648214795710205,0.6964674436638146,0,24.0,45.0,21.0,0.4648214795710205,0.5806444616174176,24.0,603,24.0,0.43137254901960786,False
SPLL,SensorStream,309,0.06,1297,0.0576923076923076,0.5881996978253381,0,53,271,2601,10,0.923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4575953789512543,0.7005064875069131,0,24.0,53.0,29.0,0.4575953789512543,0.5790509332290837,24.0,604,24.0,0.5098039215686274,False
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4327370934603948,0.7071712763321468,0,24.0,93.0,69.0,0.4327370934603948,0.5699541848962708,24.0,605,24.0,0.9019607843137255,False
SPLL,SensorStream,930,0.04,1328,0.0192307692307692,0.5808805492950868,0,57,2090,4505,3,0.809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42312176176876287,0.7077367389338595,0,24.0,57.0,33.0,0.42312176176876287,0.5654292503513112,24.0,606,24.0,0.5490196078431373,False
SPLL,SensorStream,760,0.27,832,0.4615384615384615,0.7257456140364006,0,27,3606,1409,8,0.238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.560281305249558,0.5693646660267511,0,25.0,27.0,2.0,0.560281305249558,0.5648229856381546,25.0,607,25.0,0.2549019607843137,False
SPLL,SensorStream,908,0.27,1098,0.4615384615384615,0.639808596417385,0,31,3790,1465,6,0.206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.560231436148511,0.5820820864735285,0,25.0,31.0,6.0,0.560231436148511,0.5711567613110198,25.0,608,25.0,0.29411764705882354,False
SPLL,SensorStream,304,0.24,1402,0.4038461538461538,0.5640771925489483,0,41,4807,2197,9,0.566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5584469154961047,0.5911773507974829,0,25.0,41.0,16.0,0.5584469154961047,0.5748121331467938,25.0,609,25.0,0.39215686274509803,False
SPLL,SensorStream,655,0.32,1049,0.5576923076923077,0.6539526445001352,0,21,4223,1159,10,0.228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5891382173942609,0.5562122083251443,0,25.0,21.0,4.0,0.5562122083251443,0.5726752128597026,25.0,610,25.0,0.19607843137254902,False
SPLL,SensorStream,504,0.22,1427,0.3653846153846153,0.5586000983751562,0,43,4498,2363,7,0.373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5526343062112644,0.6072419473664222,0,25.0,43.0,18.0,0.5526343062112644,0.5799381267888433,25.0,611,25.0,0.4117647058823529,False
SPLL,SensorStream,473,0.21,1361,0.3461538461538461,0.5732744709723185,0,48,4610,2580,6,0.474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5478937727069615,0.6130157529638021,0,25.0,48.0,23.0,0.5478937727069615,0.5804547628353818,25.0,612,25.0,0.46078431372549017,False
SPLL,SensorStream,934,0.23,530,0.3846153846153846,0.8653770998898548,0,12,2497,862,5,0.447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5426492567821359,0.6166071707230028,0,25.0,12.0,13.0,0.5426492567821359,0.5796282137525693,25.0,613,25.0,0.10784313725490197,False
SPLL,SensorStream,432,0.21,695,0.3461538461538461,0.781466517156588,0,27,2849,1408,3,0.257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5347476600901478,0.6196019155263751,0,25.0,27.0,2.0,0.5347476600901478,0.5771747878082615,25.0,614,25.0,0.2549019607843137,False
SPLL,SensorStream,977,0.28,936,0.4807692307692307,0.6892618711356717,0,25,1904,1395,7,0.423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5273169090361566,0.6214864475254692,0,25.0,25.0,0.0,0.5273169090361566,0.5744016782808129,25.0,615,25.0,0.23529411764705882,False
SPLL,SensorStream,764,0.19,1082,0.3076923076923077,0.6443565057693333,0,39,3903,3307,10,0.806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5164835332031631,0.6245596936390095,0,25.0,39.0,14.0,0.5164835332031631,0.5705216134210863,25.0,616,25.0,0.37254901960784315,False
SPLL,SensorStream,373,0.18,1890,0.2884615384615384,0.4715130211199363,0,65,3917,3197,3,0.418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5134911879990676,0.6271256296831116,0,25.0,65.0,40.0,0.5134911879990676,0.5703084088410896,25.0,617,25.0,0.6274509803921569,False
SPLL,SensorStream,702,0.22,879,0.3653846153846153,0.7087244879330723,0,32,1205,1769,8,0.385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.512111649035379,0.6294767313441457,0,25.0,32.0,7.0,0.512111649035379,0.5707941901897624,25.0,618,25.0,0.30392156862745096,False
SPLL,SensorStream,311,0.16,1414,0.25,0.5614361119084185,0,54,4054,4085,6,0.746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5068918820792286,0.6447447617204032,0,25.0,54.0,29.0,0.5068918820792286,0.5758183218998159,25.0,619,25.0,0.5196078431372549,False
SPLL,SensorStream,1019,0.16,1269,0.25,0.5949623803919709,0,48,2969,2280,10,0.824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5032227225039339,0.6474620790934195,0,25.0,48.0,23.0,0.5032227225039339,0.5753424007986767,25.0,620,25.0,0.46078431372549017,False
SPLL,SensorStream,770,0.15,1364,0.2307692307692307,0.5725921714434639,0,54,3469,3484,5,0.698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4971457289055974,0.652360717863439,0,25.0,54.0,29.0,0.4971457289055974,0.5747532233845182,25.0,621,25.0,0.5196078431372549,False
SPLL,SensorStream,7,0.08,1043,0.0961538461538461,0.6557297554424477,0,45,2267,1771,2,0.388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49046866075071366,0.6555253806755149,0,25.0,45.0,20.0,0.49046866075071366,0.5729970207131143,25.0,622,25.0,0.43137254901960786,False
SPLL,SensorStream,534,0.14,1397,0.2115384615384615,0.5651843162195921,0,55,4590,4818,4,0.674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4893087260301916,0.6621688108816152,0,25.0,55.0,30.0,0.4893087260301916,0.5757387684559034,25.0,623,25.0,0.5294117647058824,False
SPLL,SensorStream,395,0.04,1176,0.0192307692307692,0.6185452686377327,0,51,2095,1826,9,0.74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4814229646305686,0.6622031963444893,0,25.0,51.0,26.0,0.4814229646305686,0.571813080487529,25.0,624,25.0,0.49019607843137253,False
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48023379791533094,0.6780706705794324,0,25.0,33.0,8.0,0.48023379791533094,0.5791522342473816,25.0,625,25.0,0.3137254901960784,False
SPLL,SensorStream,281,0.15,1771,0.2307692307692307,0.4916688971209368,0,67,3622,3652,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4744161129568104,0.6793526417384635,0,25.0,67.0,42.0,0.4744161129568104,0.576884377347637,25.0,626,25.0,0.6470588235294118,False
SPLL,SensorStream,421,0.2,1247,0.3269230769230769,0.6003813508784772,0,45,1852,2860,8,0.881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47291452659195055,0.6879258474698285,0,25.0,45.0,20.0,0.47291452659195055,0.5804201870308896,25.0,627,25.0,0.43137254901960786,False
SPLL,SensorStream,103,0.16,1400,0.25,0.5645195678176391,0,53,1654,3693,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45872877040793186,0.6913973433428793,0,25.0,53.0,28.0,0.45872877040793186,0.5750630568754056,25.0,628,25.0,0.5098039215686274,False
SPLL,SensorStream,658,0.04,1246,0.0192307692307692,0.600629932062741,0,54,2069,3653,7,0.856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4533449546485261,0.6972487624443994,0,25.0,54.0,29.0,0.4533449546485261,0.5752968585464627,25.0,629,25.0,0.5196078431372549,False
