detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,648,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3145,3574,3,0.729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6431496915552151,0.7486586048577355,0,27.0,7.0,20.0,0.6431496915552151,0.6959041482064753,27.0,748,27.0,0.13333333333333333,False
SPLL,GasSensor,1190,0.57,9,0.3421052631578946,0.8595986928034878,0,6,826,3091,7,0.946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6415973198313322,0.7583580398499689,0,27.0,6.0,21.0,0.6415973198313322,0.6999776798406505,27.0,749,27.0,0.1111111111111111,False
SPLL,GasSensor,748,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2801,4124,4,0.973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6354285039895509,0.7590765038078284,0,27.0,5.0,22.0,0.6354285039895509,0.6972525038986896,27.0,750,27.0,0.08888888888888889,False
SPLL,GasSensor,1082,0.59,11,0.3947368421052631,0.8226683183867652,0,6,1417,3581,3,0.931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6323032786012441,0.7688453227588634,0,27.0,6.0,21.0,0.6323032786012441,0.7005743006800538,27.0,751,27.0,0.1111111111111111,False
SPLL,GasSensor,714,0.51,9,0.1842105263157895,0.8595986928034878,0,12,1126,3719,4,0.9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6264007049152396,0.7700786763520012,0,27.0,12.0,15.0,0.6264007049152396,0.6982396906336203,27.0,752,27.0,0.24444444444444444,False
SPLL,GasSensor,945,0.56,5,0.3157894736842107,0.9630696255832776,1,1,2324,4150,1,0.894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6220370559672888,0.7899012737791644,0,27.0,1.0,26.0,0.6220370559672888,0.7059691648732266,27.0,753,27.0,0.0,False
SPLL,GasSensor,663,0.79,546,0.9210526315789476,0.0489961082671528,0,6,4326,28,10,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7814053457847063,0.3441605368931549,0,27.0,6.0,21.0,0.3441605368931549,0.5627829413389306,27.0,754,27.0,0.1111111111111111,False
SPLL,GasSensor,38,0.73,134,0.7631578947368421,0.3324075791238903,0,13,4096,181,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7831856466100667,0.34277975759054663,0,27.0,13.0,14.0,0.34277975759054663,0.5629827021003067,27.0,755,27.0,0.26666666666666666,False
SPLL,GasSensor,119,0.7,159,0.6842105263157895,0.2979934640174392,0,26,4262,156,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7847248943455347,0.3211277847623404,0,27.0,26.0,1.0,0.3211277847623404,0.5529263395539376,27.0,756,27.0,0.5555555555555556,False
SPLL,GasSensor,112,0.72,196,0.736842105263158,0.2558557007672636,0,31,4091,111,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7994850841449688,0.27264143704556515,0,27.0,31.0,4.0,0.27264143704556515,0.536063260595267,27.0,757,27.0,0.6666666666666666,False
SPLL,GasSensor,962,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3730,2055,10,0.229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6818795698810247,0.7006706788431541,0,28.0,14.0,14.0,0.6818795698810247,0.6912751243620894,28.0,758,28.0,0.28888888888888886,False
SPLL,GasSensor,911,0.61,21,0.4473684210526316,0.699891711128358,0,9,4418,2148,6,0.06,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.680709304100294,0.7022887427635987,0,28.0,9.0,19.0,0.680709304100294,0.6914990234319462,28.0,759,28.0,0.17777777777777778,False
SPLL,GasSensor,1169,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4185,2389,9,0.255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6753450949352124,0.7076689506090549,0,28.0,10.0,18.0,0.6753450949352124,0.6915070227721336,28.0,760,28.0,0.2,False
SPLL,GasSensor,1222,0.63,20,0.5000000000000001,0.7093146319583394,0,4,3086,1658,8,0.132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6745767456058173,0.7137450000842313,0,28.0,4.0,24.0,0.6745767456058173,0.6941608728450243,28.0,761,28.0,0.06666666666666667,False
SPLL,GasSensor,495,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3207,1803,9,0.504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6733765386745052,0.7144731857909611,0,28.0,13.0,15.0,0.6733765386745052,0.6939248622327332,28.0,762,28.0,0.26666666666666666,False
SPLL,GasSensor,721,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3795,2302,1,0.086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6733579468012618,0.723213046069755,0,28.0,13.0,15.0,0.6733579468012618,0.6982854964355084,28.0,763,28.0,0.26666666666666666,False
SPLL,GasSensor,469,0.58,21,0.3684210526315788,0.699891711128358,0,17,5000,2672,1,0.095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6717937555016051,0.7234666569857854,0,28.0,17.0,11.0,0.6717937555016051,0.6976302062436952,28.0,764,28.0,0.35555555555555557,False
SPLL,GasSensor,926,0.59,17,0.3947368421052631,0.7405388186245743,0,12,4985,2967,1,0.321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.670920208989977,0.7302123700508404,0,28.0,12.0,16.0,0.670920208989977,0.7005662895204087,28.0,765,28.0,0.24444444444444444,False
SPLL,GasSensor,1055,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2811,1830,3,0.145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6705551313996096,0.7326566779957046,0,28.0,12.0,16.0,0.6705551313996096,0.701605904697657,28.0,766,28.0,0.24444444444444444,False
SPLL,GasSensor,36,0.55,17,0.2894736842105264,0.7405388186245743,0,16,1,690,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6701095529147871,0.7364148819501869,0,28.0,16.0,12.0,0.6701095529147871,0.703262217432487,28.0,767,28.0,0.3333333333333333,False
SPLL,GasSensor,1217,0.54,14,0.2631578947368422,0.7774691930412968,0,14,518,1285,10,0.51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6693091067524225,0.7368787977562229,0,28.0,14.0,14.0,0.6693091067524225,0.7030939522543227,28.0,768,28.0,0.28888888888888886,False
SPLL,GasSensor,233,0.59,11,0.3947368421052631,0.8226683183867652,0,6,1314,3180,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6603468442087632,0.7411101625939293,0,28.0,6.0,22.0,0.6603468442087632,0.7007285034013462,28.0,769,28.0,0.1111111111111111,False
SPLL,GasSensor,811,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1432,2268,3,0.564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6602025300281126,0.7437096574224464,0,28.0,16.0,12.0,0.6602025300281126,0.7019560937252796,28.0,770,28.0,0.3333333333333333,False
SPLL,GasSensor,366,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1068,3037,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6556719198114552,0.7439436073593998,0,28.0,5.0,23.0,0.6556719198114552,0.6998077635854275,28.0,771,28.0,0.08888888888888889,False
SPLL,GasSensor,194,0.59,10,0.3947368421052631,0.8402930183248702,0,5,994,3306,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6551599209898633,0.74493573818094,0,28.0,5.0,23.0,0.6551599209898633,0.7000478295854017,28.0,772,28.0,0.08888888888888889,False
SPLL,GasSensor,734,0.58,9,0.3684210526315788,0.8595986928034878,0,5,2473,3005,8,0.955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6413704425419547,0.753799459280401,0,28.0,5.0,23.0,0.6413704425419547,0.6975849509111779,28.0,773,28.0,0.08888888888888889,False
SPLL,GasSensor,1048,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2271,2933,3,0.842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6296218244503131,0.7673090427932331,0,28.0,6.0,22.0,0.6296218244503131,0.698465433621773,28.0,774,28.0,0.1111111111111111,False
SPLL,GasSensor,497,0.56,8,0.3157894736842107,0.8809401258210864,0,6,19,1099,6,0.881,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6193382504661588,0.7754429870478675,0,28.0,6.0,22.0,0.6193382504661588,0.6973906187570131,28.0,775,28.0,0.1111111111111111,False
SPLL,GasSensor,261,0.71,199,0.7105263157894737,0.2527943386719706,0,34,4478,110,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7783987811284327,0.3018023115689047,0,28.0,34.0,6.0,0.3018023115689047,0.5401005463486688,28.0,776,28.0,0.7333333333333333,False
SPLL,GasSensor,204,0.75,255,0.8157894736842106,0.2027912821663954,0,16,4371,97,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7915431775373643,0.2704156434814692,0,28.0,16.0,12.0,0.2704156434814692,0.5309794105094168,28.0,777,28.0,0.3333333333333333,False
SPLL,GasSensor,592,0.61,131,0.4473684210526316,0.3369595969731428,0,33,4709,1519,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6815913455622774,0.69432177846635,0,29.0,33.0,4.0,0.6815913455622774,0.6879565620143138,29.0,778,29.0,0.7111111111111111,False
SPLL,GasSensor,572,0.6,20,0.4210526315789473,0.7093146319583394,0,12,912,1586,10,0.059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6739367102535724,0.7004566102195339,0,29.0,12.0,17.0,0.6739367102535724,0.6871966602365531,29.0,779,29.0,0.24444444444444444,False
SPLL,GasSensor,711,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1010,1231,6,0.095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6728085917312678,0.7224935720560635,0,29.0,12.0,17.0,0.6728085917312678,0.6976510818936656,29.0,780,29.0,0.24444444444444444,False
SPLL,GasSensor,1065,0.6,17,0.4210526315789473,0.7405388186245743,0,10,586,1201,9,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6704301402731653,0.7300360573320241,0,29.0,10.0,19.0,0.6704301402731653,0.7002330988025947,29.0,781,29.0,0.2,False
SPLL,GasSensor,546,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4965,2928,1,0.359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6697804877615933,0.7358466855832703,0,29.0,20.0,9.0,0.6697804877615933,0.7028135866724318,29.0,782,29.0,0.4222222222222222,False
SPLL,GasSensor,1099,0.52,15,0.2105263157894737,0.7643965109524441,0,16,473,1143,7,0.688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6691769097074345,0.7360830289403091,0,29.0,16.0,13.0,0.6691769097074345,0.7026299693238718,29.0,783,29.0,0.3333333333333333,False
SPLL,GasSensor,1095,0.51,6,0.1842105263157895,0.9318454389170426,0,7,2044,1910,2,0.278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.65710443287333,0.7436134876115035,0,29.0,7.0,22.0,0.65710443287333,0.7003589602424167,29.0,784,29.0,0.13333333333333333,False
SPLL,GasSensor,1236,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2343,3072,3,0.731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6392993334185196,0.7494554279585374,0,29.0,4.0,25.0,0.6392993334185196,0.6943773806885285,29.0,785,29.0,0.06666666666666667,False
SPLL,GasSensor,920,0.52,24,0.2105263157894737,0.6739982602615071,0,23,507,3252,10,0.983,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6385233605219073,0.7500040091425788,0,29.0,23.0,6.0,0.6385233605219073,0.694263684832243,29.0,786,29.0,0.4888888888888889,False
SPLL,GasSensor,802,0.57,7,0.3421052631578946,0.9047978181489564,0,4,515,3023,1,0.554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6279078108583924,0.7559469479941534,0,29.0,4.0,25.0,0.6279078108583924,0.6919273794262729,29.0,787,29.0,0.06666666666666667,False
SPLL,GasSensor,1032,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2187,3544,6,0.94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6227658162251192,0.7592660381233575,0,29.0,2.0,27.0,0.6227658162251192,0.6910159271742383,29.0,788,29.0,0.022222222222222223,False
SPLL,GasSensor,132,0.52,6,0.2105263157894737,0.9318454389170426,0,6,1,1317,10,0.85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6222238549564146,0.762634203691611,0,29.0,6.0,23.0,0.6222238549564146,0.6924290293240127,29.0,789,29.0,0.1111111111111111,False
SPLL,GasSensor,1219,0.52,5,0.2105263157894737,0.9630696255832776,0,4,220,3204,4,0.879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.612644985021439,0.7680849205912943,0,29.0,4.0,25.0,0.612644985021439,0.6903649528063667,29.0,790,29.0,0.06666666666666667,False
SPLL,GasSensor,735,0.54,5,0.2631578947368422,0.9630696255832776,0,2,9,1442,1,0.205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6068186564727277,0.7736489531376649,0,29.0,2.0,27.0,0.6068186564727277,0.6902338048051964,29.0,791,29.0,0.022222222222222223,False
SPLL,GasSensor,154,0.76,349,0.8421052631578949,0.1394406522435448,0,13,3701,39,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7754977467085034,0.30041755885906596,0,29.0,13.0,16.0,0.30041755885906596,0.5379576527837846,29.0,792,29.0,0.26666666666666666,False
SPLL,GasSensor,368,0.77,360,0.8684210526315791,0.1331725882114749,0,10,4948,55,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.780497242690557,0.26292999251362353,0,29.0,10.0,19.0,0.26292999251362353,0.5217136176020902,29.0,793,29.0,0.2,False
SPLL,GasSensor,276,0.77,400,0.8684210526315791,0.1118872727367277,0,12,5000,43,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7836000481538277,0.1715434232212937,0,29.0,12.0,17.0,0.1715434232212937,0.4775717356875607,29.0,794,29.0,0.24444444444444444,False
SPLL,GasSensor,134,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2893,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6728933593860926,0.6988738372011667,0,30.0,15.0,15.0,0.6728933593860926,0.6858835982936297,30.0,795,30.0,0.3111111111111111,False
SPLL,GasSensor,696,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4559,2857,9,0.697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6723128957605713,0.7153839633159769,0,30.0,14.0,16.0,0.6723128957605713,0.6938484295382741,30.0,796,30.0,0.28888888888888886,False
SPLL,GasSensor,1087,0.64,26,0.5263157894736843,0.6584093188623832,0,7,1744,1669,7,0.551,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.66950489051216,0.7340486119754537,0,30.0,7.0,23.0,0.66950489051216,0.7017767512438069,30.0,797,30.0,0.13333333333333333,False
SPLL,GasSensor,1191,0.61,21,0.4473684210526316,0.699891711128358,0,9,1887,1796,3,0.16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6680343655052974,0.7355633213587771,0,30.0,9.0,21.0,0.6680343655052974,0.7017988434320372,30.0,798,30.0,0.17777777777777778,False
SPLL,GasSensor,382,0.58,22,0.3684210526315788,0.6908877279236767,0,18,1112,1747,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6784044335832147,0.6652328655663721,0,30.0,18.0,12.0,0.6652328655663721,0.6718186495747933,30.0,799,30.0,0.37777777777777777,False
SPLL,GasSensor,399,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1162,2874,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6568101857767562,0.7431502896052344,0,30.0,8.0,22.0,0.6568101857767562,0.6999802376909954,30.0,800,30.0,0.15555555555555556,False
SPLL,GasSensor,1092,0.53,8,0.236842105263158,0.8809401258210864,0,9,2550,3289,7,0.866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6417382567368033,0.7433240517780119,0,30.0,9.0,21.0,0.6417382567368033,0.6925311542574075,30.0,801,30.0,0.17777777777777778,False
SPLL,GasSensor,694,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1692,3992,6,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6385957634097171,0.7492344669032517,0,30.0,5.0,25.0,0.6385957634097171,0.6939151151564844,30.0,802,30.0,0.08888888888888889,False
SPLL,GasSensor,841,0.53,7,0.236842105263158,0.9047978181489564,0,8,1159,4923,2,0.829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6246717423403477,0.7506681897808278,0,30.0,8.0,22.0,0.6246717423403477,0.6876699660605878,30.0,803,30.0,0.15555555555555556,False
SPLL,GasSensor,872,0.55,6,0.2894736842105264,0.9318454389170426,0,3,167,2713,7,0.969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6133463461065212,0.7586081655212241,0,30.0,3.0,27.0,0.6133463461065212,0.6859772558138726,30.0,804,30.0,0.044444444444444446,False
SPLL,GasSensor,1,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2324,3664,3,0.86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6100737836130283,0.7656297213223647,0,30.0,6.0,24.0,0.6100737836130283,0.6878517524676966,30.0,805,30.0,0.1111111111111111,False
SPLL,GasSensor,1102,0.55,6,0.2894736842105264,0.9318454389170426,0,3,195,4225,1,0.824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6000922885254286,0.7726845572187506,0,30.0,3.0,27.0,0.6000922885254286,0.6863884228720896,30.0,806,30.0,0.044444444444444446,False
