detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,380,0.66,11985,0.558139534883721,0.0546713610982343,0,106,2616,2363,2,0.597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5572197272026219,0.6738613431608342,0,17.0,106.0,89.0,0.5572197272026219,0.615540535181728,17.0,451,17.0,0.7,False
SPLL,ForestCovertype,68,0.62,7750,0.4651162790697675,0.1867285388621905,0,57,2812,568,10,0.069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7225198653685503,0.5495945457109765,0,17.0,57.0,40.0,0.5495945457109765,0.6360572055397634,17.0,452,17.0,0.37333333333333335,False
SPLL,ForestCovertype,545,0.65,10630,0.5348837209302326,0.0910136668806378,0,83,3117,4510,2,0.897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4871787521688838,0.677854793203993,0,17.0,83.0,66.0,0.4871787521688838,0.5825167726864384,17.0,453,17.0,0.5466666666666666,False
SPLL,ForestCovertype,376,0.83,8399,0.9534883720930232,0.1623691177948267,0,22,1983,52,9,0.253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.772834610564874,0.4669291330141258,0,17.0,22.0,5.0,0.4669291330141258,0.6198818717894999,17.0,454,17.0,0.14,False
SPLL,ForestCovertype,157,0.82,1142,0.9302325581395348,0.7666073673910464,1,1,2054,15,1,0.733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7753954624809897,0.46189941540928714,0,17.0,1.0,16.0,0.46189941540928714,0.6186474389451384,17.0,455,17.0,0.0,False
SPLL,ForestCovertype,38,0.84,3443,0.9767441860465116,0.4324705680921906,0,6,3072,63,8,0.273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7771340115780918,0.41791998021557514,0,17.0,6.0,11.0,0.41791998021557514,0.5975269958968334,17.0,456,17.0,0.03333333333333333,False
SPLL,ForestCovertype,710,0.84,4883,0.9767441860465116,0.3266439635890877,0,8,917,37,8,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7790569559582723,0.41474348695312757,0,17.0,8.0,9.0,0.41474348695312757,0.5969002214557,17.0,457,17.0,0.04666666666666667,False
SPLL,ForestCovertype,565,0.67,12512,0.5813953488372094,0.0416361813103404,0,107,4094,2263,5,0.858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6451021624574256,0.6500709700022897,0,18.0,107.0,89.0,0.6451021624574256,0.6475865662298577,18.0,458,18.0,0.7066666666666667,False
SPLL,ForestCovertype,106,0.68,10444,0.6046511627906979,0.0963608344923282,0,75,3692,1862,4,0.602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.64458402014652,0.6501811886899433,0,18.0,75.0,57.0,0.64458402014652,0.6473826044182317,18.0,459,18.0,0.49333333333333335,False
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6443084567722731,0.6532510550098475,0,18.0,149.0,131.0,0.6443084567722731,0.6487797558910603,18.0,460,18.0,0.9866666666666667,False
SPLL,ForestCovertype,567,0.69,13664,0.6279069767441859,0.0149562709689468,0,92,729,932,5,0.248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6480340675406466,0.6162562265674414,0,18.0,92.0,74.0,0.6162562265674414,0.632145147054044,18.0,461,18.0,0.6066666666666667,False
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6726872442859294,0.608913628619951,0,18.0,74.0,56.0,0.608913628619951,0.6408004364529403,18.0,462,18.0,0.4866666666666667,False
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6776987034894933,0.6017832728540359,0,18.0,135.0,117.0,0.6017832728540359,0.6397409881717646,18.0,463,18.0,0.8933333333333333,False
SPLL,ForestCovertype,599,0.68,6981,0.6046511627906979,0.2183817505484495,0,50,1538,849,1,0.082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6802683190347675,0.5917194654856855,0,18.0,50.0,32.0,0.5917194654856855,0.6359938922602265,18.0,464,18.0,0.32666666666666666,False
SPLL,ForestCovertype,639,0.67,5163,0.5813953488372094,0.3097559478628111,0,41,942,1908,1,0.365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5897916506008608,0.6680128451144353,0,18.0,41.0,23.0,0.5897916506008608,0.628902247857648,18.0,465,18.0,0.26666666666666666,False
SPLL,ForestCovertype,437,0.69,12745,0.6279069767441859,0.0360471073754499,0,84,1483,732,8,0.319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6881852507872257,0.5873218032602893,0,18.0,84.0,66.0,0.5873218032602893,0.6377535270237575,18.0,466,18.0,0.5533333333333333,False
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.701551607383845,0.5825715011559496,0,18.0,58.0,40.0,0.5825715011559496,0.6420615542698973,18.0,467,18.0,0.38,False
SPLL,ForestCovertype,159,0.59,13949,0.3953488372093023,0.008703061160096,0,145,3624,744,8,0.256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7041643090097054,0.566991486941948,0,18.0,145.0,127.0,0.566991486941948,0.6355778979758266,18.0,468,18.0,0.96,False
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5445541779127305,0.6725554889639987,0,18.0,125.0,107.0,0.5445541779127305,0.6085548334383646,18.0,469,18.0,0.8266666666666667,False
SPLL,ForestCovertype,428,0.69,5807,0.6279069767441859,0.2741528891919893,0,46,3888,869,7,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7042862308013631,0.5410481319780464,0,18.0,46.0,28.0,0.5410481319780464,0.6226671813897047,18.0,470,18.0,0.3,False
SPLL,ForestCovertype,640,0.68,13872,0.6046511627906979,0.0103798394652033,0,126,4959,891,4,0.054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7081818448364507,0.5189846845124624,0,18.0,126.0,108.0,0.5189846845124624,0.6135832646744566,18.0,471,18.0,0.8333333333333334,False
SPLL,ForestCovertype,336,0.66,12764,0.558139534883721,0.0355958607506111,0,121,1009,4053,3,0.974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4873567331791015,0.6738346973774288,0,18.0,121.0,103.0,0.4873567331791015,0.5805957152782651,18.0,472,18.0,0.8,False
SPLL,ForestCovertype,295,0.59,11081,0.3953488372093023,0.07842710991908,0,96,130,1604,3,0.493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4759685953666218,0.6742993248646719,0,18.0,96.0,78.0,0.4759685953666218,0.5751339601156469,18.0,473,18.0,0.6333333333333333,False
SPLL,ForestCovertype,510,0.67,7206,0.5813953488372094,0.208773265838684,0,53,401,778,1,0.17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6406832104299215,0.6459953885088638,0,19.0,53.0,34.0,0.6406832104299215,0.6433392994693927,19.0,474,19.0,0.3466666666666667,False
SPLL,ForestCovertype,528,0.56,12138,0.3255813953488374,0.050828827270572,0,111,2017,1081,1,0.199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6386746353062147,0.6473073795331014,0,19.0,111.0,92.0,0.6386746353062147,0.6429910074196581,19.0,475,19.0,0.7333333333333333,False
SPLL,ForestCovertype,112,0.67,13066,0.5813953488372094,0.0285122210008439,0,118,359,829,8,0.564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6269167898378435,0.6526307583971599,0,19.0,118.0,99.0,0.6269167898378435,0.6397737741175017,19.0,476,19.0,0.78,False
SPLL,ForestCovertype,388,0.69,11574,0.6279069767441859,0.0652414813429005,0,69,2721,999,6,0.318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6407870477475746,0.6247879753062229,0,19.0,69.0,50.0,0.6247879753062229,0.6327875115268987,19.0,477,19.0,0.4533333333333333,False
SPLL,ForestCovertype,549,0.68,13728,0.6046511627906979,0.0135407605160499,0,124,3023,1709,5,0.616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6194565861769814,0.6527502106547838,0,19.0,124.0,105.0,0.6194565861769814,0.6361033984158826,19.0,478,19.0,0.82,False
SPLL,ForestCovertype,466,0.7,13142,0.6511627906976744,0.0267553674668404,0,68,3259,1430,9,0.425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6548071171518542,0.6087130422552676,0,19.0,68.0,49.0,0.6087130422552676,0.631760079703561,19.0,479,19.0,0.44666666666666666,False
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6585879233339762,0.6060456165780739,0,19.0,103.0,84.0,0.6060456165780739,0.632316769956025,19.0,480,19.0,0.68,False
SPLL,ForestCovertype,458,0.69,14162,0.6279069767441859,0.0041124713403563,0,98,4946,1914,7,0.721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6608309194460515,0.6045766381974047,0,19.0,98.0,79.0,0.6045766381974047,0.6327037788217281,19.0,481,19.0,0.6466666666666666,False
SPLL,ForestCovertype,507,0.7,11395,0.6511627906976744,0.0699628692993459,0,60,2977,914,5,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6701926182978822,0.6028349716116846,0,19.0,60.0,41.0,0.6028349716116846,0.6365137949547834,19.0,482,19.0,0.3933333333333333,False
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.675345590082433,0.5978752814759495,0,19.0,123.0,104.0,0.5978752814759495,0.6366104357791913,19.0,483,19.0,0.8133333333333334,False
SPLL,ForestCovertype,616,0.65,13674,0.5348837209302326,0.0147346610080045,0,140,4397,3364,2,0.673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5888413461538462,0.6544097008085266,0,19.0,140.0,121.0,0.5888413461538462,0.6216255234811864,19.0,484,19.0,0.9266666666666666,False
SPLL,ForestCovertype,47,0.57,13816,0.3488372093023255,0.011605170494635,0,144,2194,1647,1,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5772981291369452,0.6654674317234829,0,19.0,144.0,125.0,0.5772981291369452,0.6213827804302141,19.0,485,19.0,0.9533333333333334,False
SPLL,ForestCovertype,35,0.59,5986,0.3953488372093023,0.2649573712155698,0,48,1782,792,3,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6832937391555824,0.5648340005260105,0,19.0,48.0,29.0,0.5648340005260105,0.6240638698407965,19.0,486,19.0,0.31333333333333335,False
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5288952951288474,0.6725433576344481,0,19.0,126.0,107.0,0.5288952951288474,0.6007193263816477,19.0,487,19.0,0.8333333333333334,False
SPLL,ForestCovertype,488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6922289377289379,0.5191488781540883,0,19.0,1.0,18.0,0.5191488781540883,0.6056889079415131,19.0,488,19.0,0.0,False
SPLL,ForestCovertype,453,0.67,13836,0.5813953488372094,0.0111669830990803,0,132,3379,795,9,0.046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6939512081485776,0.5162094248475713,0,19.0,132.0,113.0,0.5162094248475713,0.6050803164980745,19.0,489,19.0,0.8733333333333333,False
SPLL,ForestCovertype,501,0.69,12458,0.6279069767441859,0.0429463550141456,0,80,4668,944,8,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6973500415033317,0.5122460888081364,0,19.0,80.0,61.0,0.5122460888081364,0.6047980651557341,19.0,490,19.0,0.5266666666666666,False
SPLL,ForestCovertype,103,0.65,9782,0.5348837209302326,0.1161965529330067,0,70,2522,3596,1,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.468249895572264,0.6731359920924433,0,19.0,70.0,51.0,0.468249895572264,0.5706929438323537,19.0,491,19.0,0.46,False
SPLL,ForestCovertype,394,0.66,11704,0.558139534883721,0.0618580866894623,0,98,4651,2426,3,0.699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6381602523938049,0.640492062344114,0,20.0,98.0,78.0,0.6381602523938049,0.6393261573689595,20.0,492,20.0,0.6466666666666666,False
SPLL,ForestCovertype,430,0.68,13315,0.6046511627906979,0.0227938038555195,0,118,1583,1419,8,0.643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.63510990885333,0.646776097093208,0,20.0,118.0,98.0,0.63510990885333,0.640943002973269,20.0,493,20.0,0.78,False
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6402500763125768,0.6344154649562364,0,20.0,131.0,111.0,0.6344154649562364,0.6373327706344065,20.0,494,20.0,0.8666666666666667,False
SPLL,ForestCovertype,253,0.67,13793,0.5813953488372094,0.012109870801243,0,131,3124,1746,8,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6189505133024878,0.6517073144737301,0,20.0,131.0,111.0,0.6189505133024878,0.635328913888109,20.0,495,20.0,0.8666666666666667,False
SPLL,ForestCovertype,345,0.67,12746,0.5813953488372094,0.036023340788288,0,112,2434,990,8,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6090649848445902,0.6518484955386519,0,20.0,112.0,92.0,0.6090649848445902,0.630456740191621,20.0,496,20.0,0.74,False
SPLL,ForestCovertype,522,0.67,14237,0.5813953488372094,0.002512484505588,0,140,3729,1825,6,0.371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6542927817796242,0.6019130303544287,0,20.0,140.0,120.0,0.6019130303544287,0.6281029060670265,20.0,497,20.0,0.9266666666666666,False
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6639634904569116,0.5950099874343544,0,20.0,87.0,67.0,0.5950099874343544,0.629486738945633,20.0,498,20.0,0.5733333333333334,False
SPLL,ForestCovertype,663,0.69,13544,0.6279069767441859,0.0176283130163463,0,90,4337,1566,5,0.301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6715168997669004,0.5834105552086147,0,20.0,90.0,70.0,0.5834105552086147,0.6274637274877576,20.0,499,20.0,0.5933333333333334,False
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5762268090097041,0.653702909942843,0,20.0,85.0,65.0,0.5762268090097041,0.6149648594762736,20.0,500,20.0,0.56,False
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5760525867285738,0.6601210375738675,0,20.0,104.0,84.0,0.5760525867285738,0.6180868121512206,20.0,501,20.0,0.6866666666666666,False
SPLL,ForestCovertype,94,0.67,10731,0.5813953488372094,0.08814915823623,0,82,531,1466,3,0.471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5658932628044476,0.6615282589248472,0,20.0,82.0,62.0,0.5658932628044476,0.6137107608646475,20.0,502,20.0,0.54,False
SPLL,ForestCovertype,434,0.68,10002,0.6046511627906979,0.1094594940588423,0,68,4878,1476,2,0.088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6721923518732733,0.5361400617139549,0,20.0,68.0,48.0,0.5361400617139549,0.6041662067936141,20.0,503,20.0,0.44666666666666666,False
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5335036589872116,0.6630774716515311,0,20.0,103.0,83.0,0.5335036589872116,0.5982905653193713,20.0,504,20.0,0.68,False
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6777958718912671,0.523009956155332,0,20.0,100.0,80.0,0.523009956155332,0.6004029140232996,20.0,505,20.0,0.66,False
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5198604885611464,0.6704776406245063,0,20.0,84.0,64.0,0.5198604885611464,0.5951690645928264,20.0,506,20.0,0.5533333333333333,False
SPLL,ForestCovertype,576,0.67,14197,0.5813953488372094,0.0033647590952915,0,137,4360,1098,8,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6808112827474676,0.517239331033926,0,20.0,137.0,117.0,0.517239331033926,0.5990253068906968,20.0,507,20.0,0.9066666666666666,False
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6349036359595579,0.6447255814431795,0,21.0,121.0,100.0,0.6349036359595579,0.6398146087013687,21.0,508,21.0,0.8,False
