detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,127,0.58,176,0.725,0.5637689587379813,0,60,3966,1935,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.492360478566721,0.4581922260944658,0,41.0,60.0,19.0,0.4581922260944658,0.4752763523305934,41.0,927,41.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,1894,0.54,148,0.6250000000000002,0.6045079564015148,0,35,4478,3099,6,0.887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4554638565144224,0.4732924983586294,0,41.0,35.0,6.0,0.4554638565144224,0.4643781774365259,41.0,928,41.0,0.14468085106382977,False
SPLL,RialtoBridgeTimelapse,1869,0.48,105,0.475,0.6850633946927267,0,16,405,1381,2,0.166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45062118801401235,0.4743403227600871,0,41.0,16.0,25.0,0.45062118801401235,0.4624807553870497,41.0,929,41.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,311,0.61,190,0.8,0.5457600078551476,0,67,1392,810,5,0.655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5094496530346441,0.4465646739805254,0,41.0,67.0,26.0,0.4465646739805254,0.47800716350758476,41.0,930,41.0,0.28085106382978725,False
SPLL,RialtoBridgeTimelapse,812,0.6,232,0.775,0.4987372042515428,0,103,1893,1080,10,0.994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5262466018953165,0.44648482615857876,0,41.0,103.0,62.0,0.44648482615857876,0.4863657140269476,41.0,931,41.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,663,0.6,220,0.775,0.511246276697515,0,95,4497,1231,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5310136637808,0.44392430569330704,0,41.0,95.0,54.0,0.44392430569330704,0.48746898473705347,41.0,932,41.0,0.4,False
SPLL,RialtoBridgeTimelapse,315,0.6,191,0.775,0.5445246273066155,0,69,1438,960,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5312822467804872,0.4422163278042948,0,41.0,69.0,28.0,0.4422163278042948,0.486749287292391,41.0,933,41.0,0.28936170212765955,False
SPLL,RialtoBridgeTimelapse,61,0.59,226,0.75,0.5049090717776001,0,98,5000,1383,9,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5388816192052884,0.43951980471063856,0,41.0,98.0,57.0,0.43951980471063856,0.4892007119579635,41.0,934,41.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,1361,0.61,219,0.8,0.5123191802935934,0,93,4624,908,4,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5394130137508351,0.4349885378583918,0,41.0,93.0,52.0,0.4349885378583918,0.4872007758046134,41.0,935,41.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,547,0.62,323,0.8250000000000001,0.4207372827476988,0,140,1673,554,3,0.323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5448527587603478,0.43397797326739684,0,41.0,140.0,99.0,0.43397797326739684,0.4894153660138723,41.0,936,41.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,412,0.61,220,0.8,0.511246276697515,0,94,1376,593,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5566960496239105,0.4303942393983978,0,41.0,94.0,53.0,0.4303942393983978,0.49354514451115417,41.0,937,41.0,0.39574468085106385,False
SPLL,RialtoBridgeTimelapse,807,0.48,306,0.475,0.4334876653502567,0,145,2914,2680,7,0.985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4289096370360904,0.4757770617651262,0,41.0,145.0,104.0,0.4289096370360904,0.4523433494006083,41.0,938,41.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,2008,0.5,330,0.5250000000000001,0.41568052881585,0,153,1162,2362,1,0.233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42438740345571724,0.47619581575243586,0,41.0,153.0,112.0,0.42438740345571724,0.45029160960407655,41.0,939,41.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,1375,0.61,215,0.8,0.5166601247914328,0,89,978,465,3,0.083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5587099438369327,0.4205397784206019,0,41.0,89.0,48.0,0.4205397784206019,0.48962486112876735,41.0,940,41.0,0.37446808510638296,False
SPLL,RialtoBridgeTimelapse,2136,0.4,239,0.2750000000000001,0.491734477925671,0,115,2325,2568,4,0.825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4107380125739212,0.4790579627889423,0,41.0,115.0,74.0,0.4107380125739212,0.44489798768143174,41.0,941,41.0,0.4851063829787234,False
SPLL,RialtoBridgeTimelapse,154,0.61,214,0.8,0.5177579218307348,0,88,3806,717,10,0.928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5653189403019582,0.4073811271861318,0,41.0,88.0,47.0,0.4073811271861318,0.48635003374404495,41.0,942,41.0,0.3702127659574468,False
SPLL,RialtoBridgeTimelapse,205,0.61,209,0.8,0.5233246454307502,0,85,4260,665,7,0.723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.573242338478875,0.39828334956513717,0,41.0,85.0,44.0,0.39828334956513717,0.4857628440220061,41.0,943,41.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,1954,0.46,644,0.4250000000000001,0.2578538982147149,0,205,3529,4773,2,0.483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3972479331154357,0.47990732232418376,0,41.0,205.0,164.0,0.3972479331154357,0.43857762771980974,41.0,944,41.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,1139,0.47,487,0.45,0.3238428794310587,0,187,3356,4955,4,0.629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39327058169798323,0.48269063969616943,0,41.0,187.0,146.0,0.39327058169798323,0.43798061069707633,41.0,945,41.0,0.7914893617021277,False
SPLL,RialtoBridgeTimelapse,980,0.42,162,0.325,0.5832626145720154,0,52,295,2184,4,0.788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39170625710818463,0.48299768837997303,0,41.0,52.0,11.0,0.39170625710818463,0.43735197274407883,41.0,946,41.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,1757,0.44,436,0.3750000000000001,0.3499565329987802,0,179,1476,4305,5,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3809903232477437,0.4847197277266645,0,41.0,179.0,138.0,0.3809903232477437,0.4328550254872041,41.0,947,41.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,1691,0.42,568,0.325,0.2875132578287961,0,200,3021,4825,5,0.814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3783325471363259,0.4847272853323281,0,41.0,200.0,159.0,0.3783325471363259,0.431529916234327,41.0,948,41.0,0.8468085106382979,False
SPLL,RialtoBridgeTimelapse,1324,0.41,341,0.3,0.4079463386641236,0,162,907,4356,3,0.71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3768685586394432,0.4847917031280509,0,41.0,162.0,121.0,0.3768685586394432,0.43083013088374705,41.0,949,41.0,0.6851063829787234,False
SPLL,RialtoBridgeTimelapse,1856,0.61,256,0.8,0.4755439675554405,0,116,4798,557,8,0.132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5745105996020163,0.3581451606749705,0,41.0,116.0,75.0,0.3581451606749705,0.4663278801384934,41.0,950,41.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,458,0.61,462,0.8,0.3362839602022611,0,175,1669,496,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5866542829195834,0.35323955357243936,0,41.0,175.0,134.0,0.35323955357243936,0.4699469182460114,41.0,951,41.0,0.7404255319148936,False
SPLL,RialtoBridgeTimelapse,848,0.37,523,0.2,0.3070043629219752,0,197,370,4974,6,0.723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.347637594844296,0.485482653024272,0,41.0,197.0,156.0,0.347637594844296,0.416560123934284,41.0,952,41.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,1565,0.56,165,0.6750000000000003,0.5789480602618828,0,52,4347,2276,1,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4707061588140993,0.468703120212699,0,42.0,52.0,10.0,0.468703120212699,0.46970463951339914,42.0,953,42.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,1447,0.52,175,0.5750000000000002,0.5651093296745381,0,62,249,685,5,0.646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4715624504014955,0.4678322669642765,0,42.0,62.0,20.0,0.4678322669642765,0.469697358682886,42.0,954,42.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,45,0.57,218,0.7,0.5133969718500324,0,96,1469,1629,1,0.303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4723466935451328,0.46660960639394544,0,42.0,96.0,54.0,0.46660960639394544,0.4694781499695391,42.0,955,42.0,0.40425531914893614,False
SPLL,RialtoBridgeTimelapse,1759,0.54,197,0.6250000000000002,0.5372448271593553,0,77,4302,3023,2,0.639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4656326021150071,0.4710406566236712,0,42.0,77.0,35.0,0.4656326021150071,0.4683366293693392,42.0,956,42.0,0.32340425531914896,False
SPLL,RialtoBridgeTimelapse,1192,0.57,125,0.7,0.6441731343402461,0,19,3465,1774,1,0.247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48695784584822266,0.46428375027832164,0,42.0,19.0,23.0,0.46428375027832164,0.4756207980632722,42.0,957,42.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,965,0.59,82,0.75,0.7429292418341684,0,4,4144,1914,2,0.649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48738217020637475,0.4642078607394573,0,42.0,4.0,38.0,0.4642078607394573,0.475795015472916,42.0,958,42.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,715,0.55,237,0.6500000000000002,0.4937141952312432,0,109,4941,3054,1,0.427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4617599836838666,0.4712816017003353,0,42.0,109.0,67.0,0.4617599836838666,0.46652079269210095,42.0,959,42.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,146,0.6,231,0.775,0.4997547320027651,0,102,1517,1009,1,0.167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49130346840192357,0.45493504999380263,0,42.0,102.0,60.0,0.45493504999380263,0.47311925919786313,42.0,960,42.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,1899,0.54,119,0.6250000000000002,0.6557156594979566,0,15,2760,1313,9,0.989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5010394261406348,0.44580651134513555,0,42.0,15.0,27.0,0.44580651134513555,0.47342296874288514,42.0,961,42.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,47,0.55,190,0.6500000000000002,0.5457600078551476,0,72,1427,2030,1,0.301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4456449867027437,0.4721694305292229,0,42.0,72.0,30.0,0.4456449867027437,0.45890720861598333,42.0,962,42.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,1546,0.51,231,0.5500000000000002,0.4997547320027651,0,106,3173,2522,2,0.672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44488852476176494,0.4736488767545863,0,42.0,106.0,64.0,0.44488852476176494,0.4592687007581756,42.0,963,42.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,445,0.58,257,0.725,0.4746252291679451,0,119,1714,1444,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5146866248806272,0.4439394807383737,0,42.0,119.0,77.0,0.4439394807383737,0.47931305280950043,42.0,964,42.0,0.502127659574468,False
SPLL,RialtoBridgeTimelapse,1806,0.55,133,0.6500000000000002,0.6296100858099285,0,25,332,641,10,0.881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5168424970695471,0.4420076517688985,0,42.0,25.0,17.0,0.4420076517688985,0.4794250744192228,42.0,965,42.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,312,0.61,170,0.8,0.571927520236409,0,50,5000,1272,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.529991578248693,0.44155909233142304,0,42.0,50.0,8.0,0.44155909233142304,0.485775335290058,42.0,966,42.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,897,0.61,192,0.8,0.5432956643483142,0,69,1795,655,1,0.068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5304309803653443,0.4365285528039706,0,42.0,69.0,27.0,0.4365285528039706,0.48347976658465747,42.0,967,42.0,0.28936170212765955,False
SPLL,RialtoBridgeTimelapse,217,0.61,159,0.8,0.5876573199694053,0,41,1555,890,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5338378389511343,0.4351144453271674,0,42.0,41.0,1.0,0.4351144453271674,0.4844761421391509,42.0,968,42.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,226,0.61,177,0.8,0.5624361392270425,0,55,5000,884,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5386692342999719,0.4347659661780435,0,42.0,55.0,13.0,0.4347659661780435,0.4867176002390077,42.0,969,42.0,0.2297872340425532,False
SPLL,RialtoBridgeTimelapse,390,0.61,207,0.8,0.5255885367494147,0,83,1285,592,6,0.558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5396235913464346,0.4285693447174441,0,42.0,83.0,41.0,0.4285693447174441,0.48409646803193934,42.0,970,42.0,0.34893617021276596,False
SPLL,RialtoBridgeTimelapse,1938,0.53,123,0.6000000000000002,0.6479584124934801,0,17,1618,2977,2,0.622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4284037491985774,0.47392793442711073,0,42.0,17.0,25.0,0.4284037491985774,0.451165841812844,42.0,971,42.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,2153,0.55,116,0.6500000000000002,0.6617052158065175,0,14,2297,546,9,0.472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5433126740150915,0.4269289784877713,0,42.0,14.0,28.0,0.4269289784877713,0.4851208262514314,42.0,972,42.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,1248,0.51,261,0.5500000000000002,0.4709855444942608,0,123,1585,3307,6,0.833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4187389520499218,0.4742809458377226,0,42.0,123.0,81.0,0.4187389520499218,0.44650994894382223,42.0,973,42.0,0.5191489361702127,False
SPLL,RialtoBridgeTimelapse,2073,0.56,129,0.6750000000000003,0.6367795689407558,0,22,2395,688,9,0.653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5469006975361779,0.4155861270302461,0,42.0,22.0,20.0,0.4155861270302461,0.481243412283212,42.0,974,42.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,707,0.48,319,0.475,0.4236761383971196,0,150,4585,4386,5,0.81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4126220223150298,0.47498372525560084,0,42.0,150.0,108.0,0.4126220223150298,0.44380287378531535,42.0,975,42.0,0.6340425531914894,False
SPLL,RialtoBridgeTimelapse,751,0.42,70,0.325,0.7798729413292113,0,5,145,1895,9,0.972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40986140001539306,0.47556619625928365,0,42.0,5.0,37.0,0.40986140001539306,0.44271379813733835,42.0,976,42.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,1745,0.49,244,0.5000000000000001,0.4868564734072778,0,113,1005,2575,1,0.246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40843723071094556,0.47631092411856,0,42.0,113.0,71.0,0.40843723071094556,0.44237407741475276,42.0,977,42.0,0.4765957446808511,False
SPLL,RialtoBridgeTimelapse,1616,0.47,150,0.45,0.6013535785033906,0,38,798,3102,5,0.802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40719880257441454,0.47669531120306524,0,42.0,38.0,4.0,0.40719880257441454,0.4419470568887399,42.0,978,42.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,375,0.61,195,0.8,0.5396466227882225,0,71,3684,778,7,0.736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5524399621781052,0.4069062374433605,0,42.0,71.0,29.0,0.4069062374433605,0.47967309981073286,42.0,979,42.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,151,0.6,170,0.775,0.571927520236409,0,52,969,633,10,0.691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5528387938391002,0.40587399222209475,0,42.0,52.0,10.0,0.40587399222209475,0.47935639303059746,42.0,980,42.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,1033,0.61,204,0.8,0.5290255197785925,0,80,3258,530,3,0.155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5644059996256292,0.405188460149025,0,42.0,80.0,38.0,0.405188460149025,0.4847972298873271,42.0,981,42.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,1479,0.35,191,0.15,0.5445246273066155,0,75,41,1479,6,0.207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40443984289883894,0.4782833194428422,0,42.0,75.0,33.0,0.40443984289883894,0.44136158117084057,42.0,982,42.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,976,0.62,225,0.8250000000000001,0.505953553992776,0,84,4266,680,6,0.191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.566344774989053,0.3972148685197418,0,42.0,84.0,42.0,0.3972148685197418,0.4817798217543974,42.0,983,42.0,0.35319148936170214,False
SPLL,RialtoBridgeTimelapse,2078,0.45,285,0.4000000000000001,0.4502503970736031,0,139,640,3213,9,0.928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.396244432918163,0.4787277679566294,0,42.0,139.0,97.0,0.396244432918163,0.4374861004373962,42.0,984,42.0,0.5872340425531914,False
