detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,516,0.74,18,0.9285714285714284,0.6572154198468376,0,11,4349,1618,10,0.883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6948108480864758,0.45660859902525525,0,31.0,11.0,20.0,0.45660859902525525,0.5757097235558655,31.0,696,31.0,0.08264462809917356,False
SPLL,Electricity,915,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4650,864,3,0.257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6975719221279204,0.44873775724383125,0,31.0,62.0,31.0,0.44873775724383125,0.5731548396858759,31.0,697,31.0,0.5041322314049587,False
SPLL,Electricity,929,0.73,39,0.857142857142857,0.5189669499512133,0,35,4465,633,7,0.405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7092298063099018,0.44076131793343526,0,31.0,35.0,4.0,0.44076131793343526,0.5749955621216686,31.0,698,31.0,0.2809917355371901,False
SPLL,Electricity,735,0.72,38,0.7857142857142856,0.5236686666535275,0,35,3857,770,10,0.646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7133920482482297,0.4317337591517638,0,31.0,35.0,4.0,0.4317337591517638,0.5725629036999967,31.0,699,31.0,0.2809917355371901,False
SPLL,Electricity,822,0.73,54,0.857142857142857,0.4598275794558153,0,50,4076,952,9,0.627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7147035075202927,0.4234385924454581,0,31.0,50.0,19.0,0.4234385924454581,0.5690710499828754,31.0,700,31.0,0.4049586776859504,False
SPLL,Electricity,394,0.73,56,0.857142857142857,0.4531944496979375,0,52,2837,311,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7221128287512166,0.4031475340196549,0,31.0,52.0,21.0,0.4031475340196549,0.5626301813854357,31.0,701,31.0,0.4214876033057851,False
SPLL,Electricity,751,0.71,38,0.7142857142857141,0.5236686666535275,0,36,4536,4676,5,0.971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5506150090304766,0.5468192383631155,0,32.0,36.0,4.0,0.5468192383631155,0.548717123696796,32.0,702,32.0,0.2892561983471074,False
SPLL,Electricity,1194,0.69,10,0.5714285714285711,0.7587128983951366,0,10,2985,3138,2,0.687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.550624610684433,0.5412709865650648,0,32.0,10.0,22.0,0.5412709865650648,0.545947798624749,32.0,703,32.0,0.0743801652892562,False
SPLL,Electricity,716,0.69,9,0.5714285714285711,0.7764127507901236,0,9,3260,2325,1,0.534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6119433238545079,0.5396301278298127,0,32.0,9.0,23.0,0.5396301278298127,0.5757867258421603,32.0,704,32.0,0.06611570247933884,False
SPLL,Electricity,733,0.71,26,0.7142857142857141,0.5919580597022,0,24,1428,1872,9,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.618045721881478,0.5168223290856978,0,32.0,24.0,8.0,0.5168223290856978,0.5674340254835879,32.0,705,32.0,0.19008264462809918,False
SPLL,Electricity,738,0.72,19,0.7857142857142856,0.6476898503706685,0,16,1553,1637,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6448889730475571,0.5146302996243184,0,32.0,16.0,16.0,0.5146302996243184,0.5797596363359377,32.0,706,32.0,0.12396694214876033,False
SPLL,Electricity,797,0.71,7,0.7142857142857141,0.8178522688905345,0,5,4174,2458,1,0.473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6505562135463674,0.5023789663521342,0,32.0,5.0,27.0,0.5023789663521342,0.5764675899492508,32.0,707,32.0,0.03305785123966942,False
SPLL,Electricity,1069,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2560,888,6,0.606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6512159491790002,0.4913985602692486,0,32.0,36.0,4.0,0.4913985602692486,0.5713072547241244,32.0,708,32.0,0.2892561983471074,False
SPLL,Electricity,282,0.69,33,0.5714285714285711,0.5491479974469541,0,33,693,1080,10,0.771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6528140950916348,0.48915317361868926,0,32.0,33.0,1.0,0.48915317361868926,0.570983634355162,32.0,709,32.0,0.2644628099173554,False
SPLL,Electricity,549,0.71,48,0.7142857142857141,0.4812792340007233,0,46,4599,2213,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6559395430660728,0.4832023219636188,0,32.0,46.0,14.0,0.4832023219636188,0.5695709325148458,32.0,710,32.0,0.371900826446281,False
SPLL,Electricity,400,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,2264,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6576338034075947,0.47446862501194886,0,32.0,18.0,14.0,0.47446862501194886,0.5660512142097718,32.0,711,32.0,0.14049586776859505,False
SPLL,Electricity,1287,0.68,42,0.5000000000000004,0.5055364324797824,0,43,3349,1334,1,0.175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6667895704526678,0.47296565065349533,0,32.0,43.0,11.0,0.47296565065349533,0.5698776105530816,32.0,712,32.0,0.34710743801652894,False
SPLL,Electricity,1090,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4581,2106,7,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6678656451242908,0.46836207371367844,0,32.0,29.0,3.0,0.46836207371367844,0.5681138594189846,32.0,713,32.0,0.23140495867768596,False
SPLL,Electricity,769,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4488,1522,6,0.658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6855061053797291,0.46071018875403447,0,32.0,21.0,11.0,0.46071018875403447,0.5731081470668817,32.0,714,32.0,0.1652892561983471,False
SPLL,Electricity,625,0.73,69,0.857142857142857,0.4150418827160352,0,62,3297,553,8,0.424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6915770885920826,0.44050327243354775,0,32.0,62.0,30.0,0.44050327243354775,0.5660401805128151,32.0,715,32.0,0.5041322314049587,False
SPLL,Electricity,205,0.73,44,0.857142857142857,0.4970937109117788,0,40,4975,1232,6,0.566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6968560431901165,0.43802431939135716,0,32.0,40.0,8.0,0.43802431939135716,0.5674401812907368,32.0,716,32.0,0.32231404958677684,False
SPLL,Electricity,910,0.73,25,0.857142857142857,0.5989667363829723,0,21,2829,424,2,0.079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7073128412115567,0.4370761111948245,0,32.0,21.0,11.0,0.4370761111948245,0.5721944762031905,32.0,717,32.0,0.1652892561983471,False
SPLL,Electricity,781,0.73,56,0.857142857142857,0.4531944496979375,0,52,4372,847,7,0.427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7082643507807983,0.43611793928001047,0,32.0,52.0,20.0,0.43611793928001047,0.5721911450304044,32.0,718,32.0,0.4214876033057851,False
SPLL,Electricity,97,0.72,48,0.7857142857142856,0.4812792340007233,0,45,5000,776,10,0.537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7126801639982492,0.42801442088998026,0,32.0,45.0,13.0,0.42801442088998026,0.5703472924441148,32.0,719,32.0,0.36363636363636365,False
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7137509570362999,0.41260743625404944,0,32.0,62.0,30.0,0.41260743625404944,0.5631791966451747,32.0,720,32.0,0.5041322314049587,False
SPLL,Electricity,650,0.73,77,0.857142857142857,0.3949457662340723,0,69,1809,297,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7216440949571308,0.3984425983641071,0,32.0,69.0,37.0,0.3984425983641071,0.560043346660619,32.0,721,32.0,0.5619834710743802,False
SPLL,Electricity,85,0.69,21,0.5714285714285711,0.6299899979756813,0,21,4914,5000,1,0.617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5410595857375989,0.5396947227230651,0,33.0,21.0,12.0,0.5396947227230651,0.540377154230332,33.0,722,33.0,0.1652892561983471,False
SPLL,Electricity,1056,0.7,58,0.6428571428571426,0.4467900947026956,0,56,3150,2281,2,0.695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.608187705212644,0.53899197676404,0,33.0,56.0,23.0,0.53899197676404,0.573589840988342,33.0,723,33.0,0.45454545454545453,False
SPLL,Electricity,1270,0.69,14,0.5714285714285711,0.7011146810606788,0,14,97,1390,6,0.848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5357283350744185,0.5444678590024937,0,33.0,14.0,19.0,0.5357283350744185,0.5400980970384561,33.0,724,33.0,0.10743801652892562,False
SPLL,Electricity,1224,0.69,23,0.5714285714285711,0.6138312987416343,0,22,2962,2100,1,0.506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6087132205140163,0.5255872010082441,0,33.0,22.0,11.0,0.5255872010082441,0.5671502107611301,33.0,725,33.0,0.17355371900826447,False
SPLL,Electricity,1106,0.71,39,0.7142857142857141,0.5189669499512133,0,37,1246,1750,7,0.909,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6253639201051228,0.5145247896841635,0,33.0,37.0,4.0,0.5145247896841635,0.5699443548946431,33.0,726,33.0,0.2975206611570248,False
SPLL,Electricity,1133,0.73,22,0.857142857142857,0.6217349549381374,0,18,1426,1282,5,0.661,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6401084083195469,0.5108961488506742,0,33.0,18.0,15.0,0.5108961488506742,0.5755022785851105,33.0,727,33.0,0.14049586776859505,False
SPLL,Electricity,786,0.7,46,0.6428571428571426,0.4890181825233837,0,45,1867,4127,3,0.881,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.503242003400969,0.5451170410918207,0,33.0,45.0,12.0,0.503242003400969,0.5241795222463949,33.0,728,33.0,0.36363636363636365,False
SPLL,Electricity,952,0.67,13,0.4285714285714289,0.7139272016553566,0,15,4964,2314,8,0.959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6486373167750927,0.4950517732314006,0,33.0,15.0,18.0,0.4950517732314006,0.5718445450032467,33.0,729,33.0,0.11570247933884298,False
SPLL,Electricity,496,0.69,9,0.5714285714285711,0.7764127507901236,0,9,5000,2361,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6501914599408478,0.4750272530656224,0,33.0,9.0,24.0,0.4750272530656224,0.5626093565032351,33.0,730,33.0,0.06611570247933884,False
SPLL,Electricity,985,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4405,2130,5,0.742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6639611399921997,0.47181951574239045,0,33.0,27.0,6.0,0.47181951574239045,0.5678903278672951,33.0,731,33.0,0.21487603305785125,False
SPLL,Electricity,199,0.71,101,0.7142857142857141,0.3451270272980541,0,81,4061,1214,1,0.132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6821400769178471,0.45967456162792036,0,33.0,81.0,48.0,0.45967456162792036,0.5709073192728837,33.0,732,33.0,0.6611570247933884,False
SPLL,Electricity,737,0.71,81,0.7142857142857141,0.3856584365469387,0,74,2734,733,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6850856958474003,0.45498412524115384,0,33.0,74.0,41.0,0.45498412524115384,0.570034910544277,33.0,733,33.0,0.6033057851239669,False
SPLL,Electricity,945,0.72,45,0.7857142857142856,0.4930120545186821,0,42,3014,508,8,0.197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6897549429439731,0.4370375888753151,0,33.0,42.0,9.0,0.4370375888753151,0.5633962659096441,33.0,734,33.0,0.33884297520661155,False
SPLL,Electricity,602,0.73,66,0.857142857142857,0.4231763753500708,0,59,1911,273,4,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7041585825463587,0.43101910772191265,0,33.0,59.0,26.0,0.43101910772191265,0.5675888451341357,33.0,735,33.0,0.4793388429752066,False
SPLL,Electricity,572,0.73,69,0.857142857142857,0.4150418827160352,0,62,3831,736,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7071567837677082,0.4188933434509947,0,33.0,62.0,29.0,0.4188933434509947,0.5630250636093515,33.0,736,33.0,0.5041322314049587,False
SPLL,Electricity,102,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4847,1288,10,0.648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7076076062435466,0.4056054275109375,0,33.0,21.0,12.0,0.4056054275109375,0.556606516877242,33.0,737,33.0,0.1652892561983471,False
SPLL,Electricity,595,0.73,86,0.857142857142857,0.3746665961245877,0,74,3407,495,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7110542322749335,0.3890615647888284,0,33.0,74.0,41.0,0.3890615647888284,0.5500578985318809,33.0,738,33.0,0.6033057851239669,False
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7196063419954187,0.3876392498874581,0,33.0,71.0,38.0,0.3876392498874581,0.5536227959414384,33.0,739,33.0,0.5785123966942148,False
SPLL,Electricity,775,0.73,5,0.857142857142857,0.8712770995805448,0,2,3676,3456,6,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5822320093801888,0.5386994983834819,0,34.0,2.0,32.0,0.5386994983834819,0.5604657538818354,34.0,740,34.0,0.008264462809917356,False
SPLL,Electricity,1171,0.63,58,0.1428571428571429,0.4467900947026956,0,58,901,2956,6,0.95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5316503538026638,0.5418866068270347,0,34.0,58.0,24.0,0.5316503538026638,0.5367684803148493,34.0,741,34.0,0.47107438016528924,False
SPLL,Electricity,1103,0.71,27,0.7142857142857141,0.5852043012359014,0,25,631,1716,1,0.414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5863395159596965,0.5174386698013678,0,34.0,25.0,9.0,0.5174386698013678,0.5518890928805321,34.0,742,34.0,0.19834710743801653,False
SPLL,Electricity,1089,0.67,38,0.4285714285714289,0.5236686666535275,0,39,4875,3295,2,0.602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5946723477036354,0.513663029338082,0,34.0,39.0,5.0,0.513663029338082,0.5541676885208586,34.0,743,34.0,0.3140495867768595,False
SPLL,Electricity,739,0.7,58,0.6428571428571426,0.4467900947026956,0,56,1371,2066,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6095615881721295,0.5135228090498343,0,34.0,56.0,22.0,0.5135228090498343,0.5615421986109819,34.0,744,34.0,0.45454545454545453,False
SPLL,Electricity,1012,0.7,41,0.6428571428571426,0.5099062315064564,0,40,3723,2183,8,0.975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6390240243572559,0.5093416538357283,0,34.0,40.0,6.0,0.5093416538357283,0.574182839096492,34.0,745,34.0,0.32231404958677684,False
SPLL,Electricity,71,0.71,69,0.7142857142857141,0.4150418827160352,0,63,5000,2521,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6486927589359505,0.4682684453423541,0,34.0,63.0,29.0,0.4682684453423541,0.5584806021391523,34.0,746,34.0,0.512396694214876,False
SPLL,Electricity,870,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2973,827,4,0.496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6603302204901046,0.4651721415979658,0,34.0,36.0,2.0,0.4651721415979658,0.5627511810440352,34.0,747,34.0,0.2892561983471074,False
SPLL,Electricity,1182,0.68,12,0.5000000000000004,0.7276896368024275,0,13,2086,475,10,0.501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6783016148251766,0.4582828805709277,0,34.0,13.0,21.0,0.4582828805709277,0.5682922476980521,34.0,748,34.0,0.09917355371900827,False
SPLL,Electricity,204,0.73,53,0.857142857142857,0.4632351592827447,0,49,4512,994,1,0.127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6821367629718313,0.45633603819571184,0,34.0,49.0,15.0,0.45633603819571184,0.5692364005837716,34.0,749,34.0,0.39669421487603307,False
SPLL,Electricity,214,0.73,38,0.857142857142857,0.5236686666535275,0,34,895,527,10,0.464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.684556222725745,0.4533084687662791,0,34.0,34.0,0.0,0.4533084687662791,0.568932345746012,34.0,750,34.0,0.2727272727272727,False
SPLL,Electricity,957,0.71,41,0.7142857142857141,0.5099062315064564,0,39,14,2027,5,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4457841083590012,0.5445358361939292,0,34.0,39.0,5.0,0.4457841083590012,0.4951599722764652,34.0,751,34.0,0.3140495867768595,False
SPLL,Electricity,584,0.71,19,0.7142857142857141,0.6476898503706685,0,17,5000,1546,10,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7027517261400379,0.4293472824763188,0,34.0,17.0,17.0,0.4293472824763188,0.5660495043081784,34.0,752,34.0,0.1322314049586777,False
