detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,125,0.59,15,0.3666666666666666,0.7758807160741563,0,7,280,1405,0.001,1,0.1,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.08412931117117717,0.0761408365130049,0.08412931117117717,785,785.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,335,0.6,29,0.3999999999999999,0.6054597965181708,0,19,1977,1662,0.001,50,0.1,0.293288827607097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.293288827607097,0.08419072105727657,0.20909810654982044,0.08419072105727657,786,786.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,16,0.58,43,0.3333333333333332,0.5016274823526617,0,31,4882,1070,0.657,25,0.25,0.4887388526772458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4887388526772458,0.08422993703108624,0.4045089156461596,0.08422993703108624,787,787.0,31.0,0.8108108108108109,False
CSDDM,GasSensor,576,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4630,4002,0.001,1,0.005,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1748211981661167,0.08431024872295163,0.09051094944316505,0.08431024872295163,788,788.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,162,0.6,25,0.3999999999999999,0.6442555989573073,0,16,5000,2954,0.999,1,0.005,0.23647107210319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23647107210319,0.08439921722699571,0.1520718548761943,0.08439921722699571,789,789.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,337,0.6,14,0.3999999999999999,0.793377633996278,0,5,2389,1389,0.999,50,0.1,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.0847087782876217,0.022137986835166365,0.0847087782876217,790,790.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,94,0.6,65,0.3999999999999999,0.3917025942113564,0,33,3969,727,0.999,50,0.25,0.4901668129198287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4901668129198287,0.084858804770005,0.4053080081498237,0.084858804770005,791,791.0,33.0,0.8648648648648649,False
CSDDM,GasSensor,1097,0.63,30,0.5,0.5965702088966659,0,9,1669,1118,0.288,16,0.01,0.2421700150197939,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2421700150197939,0.08507448203270378,0.15709553298709011,0.08507448203270378,792,792.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,381,0.62,25,0.4666666666666666,0.6442555989573073,0,8,1140,1218,0.001,1,0.01,0.19221178329608715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19221178329608715,0.08536246422914212,0.10684931906694503,0.08536246422914212,793,793.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,187,0.5,8,0.0666666666666667,0.93186661474776,0,10,1,795,0.001,1,0.025,0.23997711117570267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23997711117570267,0.0856182153270668,0.15435889584863588,0.0856182153270668,794,794.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,283,0.61,28,0.4333333333333333,0.6146507828724684,0,15,1346,1429,0.001,1,0.1,0.26197169922549235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26197169922549235,0.08580122672790749,0.17617047249758486,0.08580122672790749,795,795.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,796,0.62,15,0.4666666666666666,0.7758807160741563,1,1,127,744,0.895,31,0.1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.08601480444026412,0.08601480444026412,0.08601480444026412,796,796.0,1.0,0.0,False
CSDDM,GasSensor,40,0.61,41,0.4333333333333333,0.5142394369024801,0,25,3629,1172,0.744,50,0.01,0.40152831994776367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40152831994776367,0.08605142306842423,0.31547689687933944,0.08605142306842423,797,797.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,1036,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3740,1534,0.111,10,0.001,0.19197871848508563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19197871848508563,0.08607913664798068,0.10589958183710495,0.08607913664798068,798,798.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,538,0.64,34,0.5333333333333333,0.5636682936291055,0,11,5000,1686,0.999,1,0.001,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280696964,0.08615810577607615,0.1809588070308935,0.08615810577607615,799,799.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,53,0.6,30,0.3999999999999999,0.5965702088966659,0,20,5000,1577,0.999,26,0.005,0.306601033528046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.306601033528046,0.08629041555486877,0.22031061797317725,0.08629041555486877,800,800.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,1169,0.59,44,0.3666666666666666,0.4955349083768654,0,31,1247,930,0.978,31,0.005,0.4770393814733356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4770393814733356,0.08647118433893762,0.39056819713439794,0.08647118433893762,801,801.0,31.0,0.8108108108108109,False
CSDDM,GasSensor,13,0.61,19,0.4333333333333333,0.7153846846594762,0,8,281,746,0.248,9,0.05,0.1107010973362493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1107010973362493,0.08704711605930822,0.023653981276941086,0.08704711605930822,802,802.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,256,0.61,30,0.4333333333333333,0.5965702088966659,0,17,1266,1385,0.001,1,0.05,0.2854448784075407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2854448784075407,0.08709722588144823,0.19834765252609243,0.08709722588144823,803,803.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,870,0.58,28,0.3333333333333332,0.6146507828724684,0,22,2853,1177,0.979,49,0.001,0.3353166695855699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3353166695855699,0.08712372684374706,0.24819294274182283,0.08712372684374706,804,804.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,1031,0.64,53,0.5333333333333333,0.4461060516502401,0,19,1509,600,0.283,6,0.25,0.2672403586205224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2672403586205224,0.08717423616429373,0.1800661224562287,0.08717423616429373,805,805.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,689,0.57,43,0.2999999999999999,0.5016274823526617,0,32,3624,791,0.062,39,0.01,0.5143463680779521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5143463680779521,0.08725703368047784,0.42708933439747426,0.08725703368047784,806,806.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,0.27377217801877995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877995,0.0877190362650378,0.18605314175374216,0.0877190362650378,807,807.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,528,0.6,17,0.3999999999999999,0.7439487772696527,0,8,990,2127,0.001,1,0.001,0.11847089918928926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11847089918928926,0.08794107157399375,0.030529827615295504,0.08794107157399375,808,808.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,457,0.62,34,0.4666666666666666,0.5636682936291055,0,17,3505,1292,0.001,1,0.01,0.30805864088315466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30805864088315466,0.08798112092593781,0.22007751995721686,0.08798112092593781,809,809.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,966,0.63,25,0.5,0.6442555989573073,0,4,744,938,0.399,33,0.001,0.16847313205659467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16847313205659467,0.08798947812819131,0.08048365392840336,0.08798947812819131,810,810.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,910,0.61,37,0.4333333333333333,0.5413728764184061,0,23,3674,1281,0.649,44,0.025,0.36207220558178577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36207220558178577,0.08807443600707857,0.27399776957470723,0.08807443600707857,811,811.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,663,0.6,33,0.3999999999999999,0.5715270506085942,0,22,1072,913,0.305,4,0.005,0.3445057620438052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3445057620438052,0.08836169856882957,0.2561440634749756,0.08836169856882957,812,812.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,1042,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2144,1317,0.034,32,0.01,0.22357382442960316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22357382442960316,0.08836728128015188,0.1352065431494513,0.08836728128015188,813,813.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,17,0.53,8,0.1666666666666668,0.93186661474776,0,7,15,1285,0.549,6,0.001,0.12156540142540412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12156540142540412,0.08838325907695702,0.0331821423484471,0.08838325907695702,814,814.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,744,0.57,44,0.2999999999999999,0.4955349083768654,0,33,3799,867,0.924,44,0.25,0.5227155023005149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5227155023005149,0.08839244549001732,0.43432305681049754,0.08839244549001732,815,815.0,33.0,0.8648648648648649,False
CSDDM,GasSensor,431,0.58,13,0.3333333333333332,0.8120821625218928,0,7,968,2596,0.001,50,0.005,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955693,0.08854387457576696,0.10294155957378998,0.08854387457576696,816,816.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,89,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,2017,0.999,50,0.1,0.22483525000972202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22483525000972202,0.08897678543460645,0.13585846457511558,0.08897678543460645,817,817.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,595,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1010,2683,0.001,50,0.01,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955693,0.08957395040981894,0.10191148373973799,0.08957395040981894,818,818.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,946,0.56,42,0.2666666666666669,0.5078601276992949,0,30,3657,881,0.166,44,0.025,0.5359713528061677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5359713528061677,0.08977648484404795,0.44619486796211977,0.08977648484404795,819,819.0,30.0,0.7837837837837838,False
CSDDM,GasSensor,165,0.61,26,0.4333333333333333,0.6340238891283473,0,14,5000,2097,0.001,1,0.01,0.2335464954322197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2335464954322197,0.08980793578297913,0.14373855964924057,0.08980793578297913,820,820.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1050,0.56,131,0.2666666666666669,0.2037847567332491,0,38,4709,1202,0.28,30,0.025,0.7997127667710402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7997127667710402,0.08985661725513434,0.7098561495159058,0.08985661725513434,821,821.0,38.0,1.0,False
CSDDM,GasSensor,738,0.58,14,0.3333333333333332,0.793377633996278,0,8,4194,3161,0.012,39,0.005,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.08994968029171858,0.11944911121556671,0.08994968029171858,822,822.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1121,0.53,16,0.1666666666666668,0.7594448880867015,0,15,241,1136,0.394,18,0.001,0.38922182979686587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38922182979686587,0.08997962383614996,0.29924220596071593,0.08997962383614996,823,823.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,265,0.59,34,0.3666666666666666,0.5636682936291055,0,24,4056,1454,0.001,1,0.01,0.37598335573161834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37598335573161834,0.0900420660890521,0.28594128964256627,0.0900420660890521,824,824.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,175,0.56,20,0.2666666666666669,0.7021572743805873,0,16,4884,2587,0.001,24,0.005,0.34162417852911114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34162417852911114,0.09034673648916909,0.25127744203994207,0.09034673648916909,825,825.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1165,0.61,24,0.4333333333333333,0.6548886532447962,0,12,2994,1294,0.999,50,0.05,0.201138654646231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.201138654646231,0.09058116028473018,0.11055749436150084,0.09058116028473018,826,826.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,636,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1882,2437,0.961,34,0.1,0.13035267546373067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13035267546373067,0.09076118455435783,0.039591490909372834,0.09076118455435783,827,827.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,437,0.62,33,0.4666666666666666,0.5715270506085942,0,16,1152,1166,0.001,1,0.05,0.2962774613180971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2962774613180971,0.09080654155110199,0.20547091976699514,0.09080654155110199,828,828.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,97,0.6,36,0.3999999999999999,0.5486028550745455,0,24,5000,1235,0.436,32,0.005,0.37905772833188917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37905772833188917,0.09120359434852748,0.2878541339833617,0.09120359434852748,829,829.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,513,0.65,33,0.5666666666666668,0.5715270506085942,0,8,1236,1220,0.001,1,0.05,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557544,0.09133400227372045,0.122359527971855,0.09133400227372045,830,830.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,372,0.59,43,0.3666666666666666,0.5016274823526617,0,30,4477,1458,0.999,50,0.1,0.46785388903605707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46785388903605707,0.09137278517178073,0.37648110386427636,0.09137278517178073,831,831.0,30.0,0.7837837837837838,False
CSDDM,GasSensor,886,0.61,47,0.4333333333333333,0.4780379904547436,0,28,3653,772,0.709,11,0.25,0.42738706049115166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42738706049115166,0.09187563688997345,0.3355114236011782,0.09187563688997345,832,832.0,28.0,0.7297297297297297,False
CSDDM,GasSensor,638,0.61,11,0.4333333333333333,0.8538736654109581,0,2,396,1663,0.109,43,0.025,0.03780691350274139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03780691350274139,0.0921289445070721,0.05432203100433071,0.0921289445070721,833,833.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,824,0.59,41,0.3666666666666666,0.5142394369024801,0,28,3969,1238,0.84,47,0.05,0.4489171098484387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4489171098484387,0.09221261842167273,0.35670449142676597,0.09221261842167273,834,834.0,28.0,0.7297297297297297,False
CSDDM,GasSensor,109,0.52,6,0.1333333333333334,1.0,0,3,1,3603,0.001,50,0.01,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.09244831737411056,0.014398447748677504,0.09244831737411056,835,835.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,122,0.58,22,0.3333333333333332,0.6774940855061147,0,16,5000,2529,0.999,50,0.001,0.2655735195328059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2655735195328059,0.09273190581390223,0.17284161371890366,0.09273190581390223,836,836.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,821,0.59,23,0.3666666666666666,0.6659558279328508,0,15,2452,665,0.025,26,0.1,0.23816964174558275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23816964174558275,0.0927510275259012,0.14541861421968155,0.0927510275259012,837,837.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,710,0.59,80,0.3666666666666666,0.3361811635089345,0,37,435,1397,0.919,37,0.005,0.5651298605808982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5651298605808982,0.09283405188837006,0.47229580869252813,0.09283405188837006,838,838.0,37.0,0.972972972972973,False
CSDDM,GasSensor,101,0.56,12,0.2666666666666669,0.8321734364354145,0,8,5000,4021,0.001,20,0.001,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2263087684102566,0.09319645074196406,0.13311231766829254,0.09319645074196406,839,839.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,761,0.58,18,0.3333333333333332,0.7292907138965135,0,12,219,846,0.112,43,0.05,0.2263636756464372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2263636756464372,0.09325362788513533,0.13311004776130186,0.09325362788513533,840,840.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,580,0.59,21,0.3666666666666666,0.6895453198307688,0,13,3287,2866,0.001,50,0.025,0.21173743256623773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21173743256623773,0.09344951805017053,0.1182879145160672,0.09344951805017053,841,841.0,13.0,0.32432432432432434,False
