detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,1007,0.72,19,0.769230769230769,0.7451282942509179,0,12,1452,785,0.262,25,0.1,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2356420890811699,0.15670206973210873,0.07894001934906117,0.15670206973210873,702,702.0,12.0,0.1896551724137931,False
CSDDM,Electricity,865,0.73,24,0.846153846153846,0.6739042123544675,0,16,3037,495,0.41,25,0.1,0.1982171635902613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1982171635902613,0.15675888796218992,0.04145827562807139,0.15675888796218992,703,703.0,16.0,0.25862068965517243,False
CSDDM,Electricity,832,0.65,10,0.2307692307692309,0.9359489173510176,0,10,788,3774,0.352,42,0.001,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46876405018485223,0.1568176430966221,0.3119464070882301,0.1568176430966221,704,704.0,10.0,0.15517241379310345,False
CSDDM,Electricity,622,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1952,4760,0.028,11,0.05,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.15688536386874613,0.023357594751980154,0.15688536386874613,705,705.0,7.0,0.10344827586206896,False
CSDDM,Electricity,309,0.72,13,0.769230769230769,0.8589735981724855,0,6,5000,3470,0.001,33,0.1,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13289768450443104,0.15689958394461517,0.024001899440184132,0.15689958394461517,706,706.0,6.0,0.08620689655172414,False
CSDDM,Electricity,254,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1,948,0.999,21,0.005,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813667341630778,0.1571387722617232,0.024227961901354594,0.1571387722617232,707,707.0,9.0,0.13793103448275862,False
CSDDM,Electricity,121,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,4942,0.001,50,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.15776546566027452,0.09332917007226563,0.15776546566027452,708,708.0,3.0,0.034482758620689655,False
CSDDM,Electricity,27,0.69,12,0.5384615384615381,0.8826277537452996,0,8,962,2014,0.083,49,0.05,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19467058343829866,0.15784492575890507,0.03682565767939358,0.15784492575890507,709,709.0,8.0,0.1206896551724138,False
CSDDM,Electricity,240,0.72,12,0.769230769230769,0.8826277537452996,0,5,1,571,0.999,30,0.25,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11439406057875885,0.157908366059071,0.04351430548031214,0.157908366059071,710,710.0,5.0,0.06896551724137931,False
CSDDM,Electricity,503,0.72,19,0.769230769230769,0.7451282942509179,0,12,4398,1271,0.999,18,0.001,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2356420890811699,0.1579324856962883,0.07770960338488161,0.1579324856962883,711,711.0,12.0,0.1896551724137931,False
CSDDM,Electricity,583,0.72,21,0.769230769230769,0.714706711319355,0,14,4579,978,0.905,19,0.005,0.2464774432779169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2464774432779169,0.15818067731843147,0.08829676595948543,0.15818067731843147,712,712.0,14.0,0.22413793103448276,False
CSDDM,Electricity,1064,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1306,2105,0.399,38,0.001,0.16402848861966843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16402848861966843,0.15824478997770128,0.00578369864196715,0.15824478997770128,713,713.0,8.0,0.1206896551724138,False
CSDDM,Electricity,986,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3511,2559,0.266,21,0.001,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14117717418132464,0.15829719248447172,0.017120018303147078,0.15829719248447172,714,714.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2498604811549671,0.15846769408374142,0.09139278707122567,0.15846769408374142,715,715.0,8.0,0.1206896551724138,False
CSDDM,Electricity,510,0.73,19,0.846153846153846,0.7451282942509179,0,11,3955,999,0.77,50,0.005,0.1633325567226943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1633325567226943,0.15863903164362622,0.004693525079068089,0.15863903164362622,716,716.0,11.0,0.1724137931034483,False
CSDDM,Electricity,898,0.73,21,0.846153846153846,0.714706711319355,0,13,4672,889,0.591,30,0.05,0.17552320112788383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17552320112788383,0.15866943320754853,0.0168537679203353,0.15866943320754853,717,717.0,13.0,0.20689655172413793,False
CSDDM,Electricity,1019,0.67,10,0.3846153846153849,0.9359489173510176,0,8,129,1066,0.918,47,0.005,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.15889384733768028,0.1572845692298491,0.15889384733768028,718,718.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1083,0.71,15,0.6923076923076921,0.8163523761473682,0,9,686,752,0.735,46,0.01,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.15899444998473544,0.0257576585698521,0.15899444998473544,719,719.0,9.0,0.13793103448275862,False
CSDDM,Electricity,473,0.73,17,0.846153846153846,0.7787577939683377,0,9,342,388,0.785,21,0.05,0.1558558690502793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1558558690502793,0.1590329616492971,0.0031770925990178,0.1590329616492971,720,720.0,9.0,0.13793103448275862,False
CSDDM,Electricity,91,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2341,851,0.307,1,0.005,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.15908074488148358,0.10137917903551061,0.15908074488148358,721,721.0,9.0,0.13793103448275862,False
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,0.2720712920103224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2720712920103224,0.15919072908443127,0.1128805629258911,0.15919072908443127,722,722.0,14.0,0.22413793103448276,False
CSDDM,Electricity,397,0.73,16,0.846153846153846,0.797001904203346,0,8,4946,1572,0.999,40,0.001,0.15477140798129138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15477140798129138,0.15920266694295318,0.004431258961661799,0.15920266694295318,723,723.0,8.0,0.1206896551724138,False
CSDDM,Electricity,424,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2625,0.289,19,0.001,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813667341630778,0.15931172541187427,0.02205500875120353,0.15931172541187427,724,724.0,9.0,0.13793103448275862,False
CSDDM,Electricity,809,0.73,21,0.846153846153846,0.714706711319355,0,13,3440,748,0.526,44,0.05,0.17552320112788383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17552320112788383,0.1598126451357938,0.015710555992090036,0.1598126451357938,725,725.0,13.0,0.20689655172413793,False
CSDDM,Electricity,300,0.73,13,0.846153846153846,0.8589735981724855,0,5,5000,3176,0.001,32,0.1,0.1080428033906537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1080428033906537,0.15996069780165034,0.051917894410996646,0.15996069780165034,726,726.0,5.0,0.06896551724137931,False
CSDDM,Electricity,506,0.72,22,0.769230769230769,0.7005183739950624,0,15,4027,952,0.999,9,0.005,0.2516312883781575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2516312883781575,0.1602875088783093,0.0913437794998482,0.1602875088783093,727,727.0,15.0,0.2413793103448276,False
CSDDM,Electricity,342,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,5000,0.999,50,0.025,0.22552058399925282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22552058399925282,0.1603906488167489,0.06512993518250393,0.1603906488167489,728,728.0,10.0,0.15517241379310345,False
CSDDM,Electricity,69,0.74,21,0.923076923076923,0.714706711319355,0,12,4636,1268,0.53,47,0.25,0.1133258690140784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1133258690140784,0.16047431715741856,0.047148448143340155,0.16047431715741856,729,729.0,12.0,0.1896551724137931,False
CSDDM,Electricity,442,0.72,18,0.769230769230769,0.7615003461371648,0,11,4543,1354,0.999,40,0.001,0.220151526639508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.220151526639508,0.16053998279843323,0.059611543841074754,0.16053998279843323,730,730.0,11.0,0.1724137931034483,False
CSDDM,Electricity,512,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,3755,0.281,40,0.025,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.16060234530595796,0.040095571280721734,0.16060234530595796,731,731.0,6.0,0.08620689655172414,False
CSDDM,Electricity,226,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1915,4141,0.001,1,0.05,0.3405071872397032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3405071872397032,0.16087588187872898,0.1796313053609742,0.16087588187872898,732,732.0,11.0,0.1724137931034483,False
CSDDM,Electricity,269,0.71,24,0.6923076923076921,0.6739042123544675,0,18,5000,1427,0.999,50,0.005,0.32805697723933697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32805697723933697,0.16092224075360836,0.1671347364857286,0.16092224075360836,733,733.0,18.0,0.29310344827586204,False
CSDDM,Electricity,238,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,3338,0.001,10,0.05,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14187455602696844,0.16093576043334604,0.019061204406377596,0.16093576043334604,734,734.0,7.0,0.10344827586206896,False
CSDDM,Electricity,981,0.72,217,0.769230769230769,0.0,0,57,3216,625,0.795,23,0.01,0.8347289733124881,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8347289733124881,0.16106376405672107,0.673665209255767,0.16106376405672107,735,735.0,57.0,0.9655172413793104,False
CSDDM,Electricity,421,0.72,22,0.769230769230769,0.7005183739950624,0,15,1231,842,0.999,42,0.005,0.2516312883781575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2516312883781575,0.1611203939708215,0.090510894407336,0.1611203939708215,736,736.0,15.0,0.2413793103448276,False
CSDDM,Electricity,1009,0.73,22,0.846153846153846,0.7005183739950624,0,14,4876,774,0.374,36,0.25,0.1826898173960779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1826898173960779,0.16149755407683364,0.02119226331924426,0.16149755407683364,737,737.0,14.0,0.22413793103448276,False
CSDDM,Electricity,1121,0.72,19,0.769230769230769,0.7451282942509179,0,12,4209,1095,0.594,44,0.05,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2356420890811699,0.16165852998850014,0.07398355909266977,0.16165852998850014,738,738.0,12.0,0.1896551724137931,False
CSDDM,Electricity,576,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1131,0.679,44,0.1,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2399340270041105,0.1617400883394706,0.07819393866463992,0.1617400883394706,739,739.0,12.0,0.1896551724137931,False
CSDDM,Electricity,938,0.73,18,0.846153846153846,0.7615003461371648,0,10,4355,1168,0.828,12,0.005,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15883877027146887,0.16177161186746544,0.002932841595996577,0.16177161186746544,740,740.0,10.0,0.15517241379310345,False
CSDDM,Electricity,880,0.68,20,0.4615384615384619,0.7295552040671389,0,16,2709,1241,0.334,9,0.001,0.35765865371232985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35765865371232985,0.16177330340921106,0.1958853503031188,0.16177330340921106,741,741.0,16.0,0.25862068965517243,False
CSDDM,Electricity,507,0.72,19,0.769230769230769,0.7451282942509179,0,12,4449,1085,0.588,18,0.25,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2356420890811699,0.16223689666788052,0.07340519241328938,0.16223689666788052,742,742.0,12.0,0.1896551724137931,False
CSDDM,Electricity,577,0.73,18,0.846153846153846,0.7615003461371648,0,10,4955,1124,0.691,47,0.05,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15883877027146887,0.16230173016284716,0.003462959891378292,0.16230173016284716,743,743.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1030,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3201,4296,0.282,19,0.001,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.16260530935946027,0.1535731072080691,0.16260530935946027,744,744.0,8.0,0.1206896551724138,False
CSDDM,Electricity,372,0.7,19,0.6153846153846151,0.7451282942509179,0,14,4456,1227,0.999,34,0.001,0.2678279985369864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2678279985369864,0.16266036831398395,0.10516763022300246,0.16266036831398395,745,745.0,14.0,0.22413793103448276,False
CSDDM,Electricity,732,0.72,20,0.769230769230769,0.7295552040671389,0,13,1998,1153,0.352,31,0.01,0.24186951850459928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24186951850459928,0.1629162045912539,0.0789533139133454,0.1629162045912539,746,746.0,13.0,0.20689655172413793,False
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.31494884453794136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31494884453794136,0.1629172887287509,0.15203155580919048,0.1629172887287509,747,747.0,17.0,0.27586206896551724,False
CSDDM,Electricity,975,0.72,19,0.769230769230769,0.7451282942509179,0,12,1394,1470,0.312,11,0.001,0.2356420890811699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2356420890811699,0.16292300433498755,0.07271908474618236,0.16292300433498755,748,748.0,12.0,0.1896551724137931,False
CSDDM,Electricity,335,0.73,24,0.846153846153846,0.6739042123544675,0,16,4087,824,0.999,17,0.005,0.1982171635902613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1982171635902613,0.16299704622035927,0.03522011736990205,0.16299704622035927,749,749.0,16.0,0.25862068965517243,False
CSDDM,Electricity,821,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4937,1114,0.185,23,0.05,0.2720712920103224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2720712920103224,0.16316425889394595,0.10890703311637642,0.16316425889394595,750,750.0,14.0,0.22413793103448276,False
CSDDM,Electricity,287,0.69,13,0.5384615384615381,0.8589735981724855,0,9,211,440,0.999,2,0.1,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995851584625178,0.16340975433151264,0.046548761514739134,0.16340975433151264,751,751.0,9.0,0.13793103448275862,False
CSDDM,Electricity,993,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4480,1918,0.434,34,0.001,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.16349815951695273,0.021253949037634806,0.16349815951695273,752,752.0,9.0,0.13793103448275862,False
CSDDM,Electricity,263,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,575,0.999,4,0.001,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.16352899484031808,0.045450854070333696,0.16352899484031808,753,753.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1061,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1121,4221,0.246,36,0.01,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.16354515398656208,0.06284469037674005,0.16354515398656208,754,754.0,5.0,0.06896551724137931,False
CSDDM,Electricity,710,0.72,18,0.769230769230769,0.7615003461371648,0,11,4559,1278,0.043,37,0.1,0.220151526639508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.220151526639508,0.1636735266240126,0.05647800001549538,0.1636735266240126,755,755.0,11.0,0.1724137931034483,False
CSDDM,Electricity,278,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,1195,0.999,1,0.001,0.31494884453794136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31494884453794136,0.16384375940647827,0.1511050851314631,0.16384375940647827,756,756.0,17.0,0.27586206896551724,False
