detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1093,0.73,19,0.857142857142857,0.6476898503706685,0,15,3963,1825,2,0.332,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,0.3310744168302932,0.5300761542686452,0.19900173743835198,0.2619348216706335,0.47728441024185125,0.21534958857121778,0.2566201376318934,0.48696903314173207,0.23034889550983867,0.08568160752122977,0.2999543208411703,0.21427271331994052,0.12102063413195667,0.288142516094736,0.16712188196277933,1212.0,0.9139622641509434,1128.0,0.850566037735849,697.0,0.5252830188679245,524.0,0.3947169811320755,427.0,0.32150943396226417,0.32150943396226417,WACC_0p9_WRT_0p1,0.6012075471698113,799,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,52,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4962,2775,10,0.893,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.23076923076923084,0.26751719510996397,0.4908236158249677,0.32395453618403425,0.16686907964093345,0.43819556578103663,0.3310961249874592,0.10709944079357742,0.43415010591230885,0.5709564159759413,0.13680631006363242,0.23076923076923084,0.5289155403497053,0.2981463095804745,0.26751719510996397,0.5754044860168623,0.30788729090689837,428.0,0.3222641509433962,492.0,0.37056603773584906,929.0,0.700377358490566,1088.0,0.820377358490566,1128.0,0.850566037735849,0.3222641509433962,WACC_0p1_WRT_0p9,0.6128301886792453,800,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,0.5205727489103805,0.5685904747258698,0.52400034291459,0.5205727489103805,0.19182431471265965,0.19426891462096024,0.5685904747258698,0.4010432731924305,0.16754720153343927,0.52400034291459,0.38533588847874056,0.1386644544358494,0.5205727489103805,0.41898997187747583,0.10158277703290469,0.19182431471265965,0.2666653818099759,0.07484106709731625,0.19426891462096024,0.3231069415043738,0.12883802688341356,763.0,0.5750943396226416,761.0,0.5735849056603773,450.0,0.3388679245283019,429.0,0.3230188679245283,515.0,0.3879245283018868,0.3230188679245283,WACC_0p7_WRT_0p3,0.43969811320754715,801,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,1276,0.67,145,0.4285714285714289,0.2785258994228343,0,104,3319,4944,6,0.693,0.6803245493805313,0.7123421038747777,0.682610021587933,0.6803245493805313,0.5384615384615381,0.5605103170659781,0.7123421038747777,0.32406743924510306,0.38827466462967464,0.682610021587933,0.363774618688672,0.31883540289926104,0.6803245493805313,0.6744518235996286,0.005872725780902699,0.5384615384615381,0.6410148672087213,0.10255332874718315,0.5605103170659781,0.6131581738254772,0.05264785675949912,429.0,0.3230188679245283,635.0,0.4784905660377359,1205.0,0.9086792452830189,1273.0,0.96,1202.0,0.9064150943396226,0.3230188679245283,WACC_0p1_WRT_0p9,0.7153207547169812,802,False,,,False,False,False,False,False,104.0,0.8512396694214877
SPLL,Electricity,303,0.72,52,0.7857142857142856,0.4667064358656009,0,49,5000,2995,1,0.165,0.4643421293980005,0.5179917137781499,0.46817173587408256,0.4643421293980005,0.16921241421587638,0.19426891462096024,0.5179917137781499,0.3477323877140481,0.17025932606410182,0.46817173587408256,0.31574402699185017,0.1524277088822324,0.4643421293980005,0.4674186592495855,0.0030765298515849637,0.16921241421587638,0.44398082749929385,0.2747684132834175,0.19426891462096024,0.4944172402676981,0.3001483256467379,512.0,0.38566037735849057,430.0,0.3237735849056604,629.0,0.4739622641509434,882.0,0.6649056603773585,931.0,0.7018867924528301,0.3237735849056604,WACC_0p3_WRT_0p7,0.5100377358490567,803,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,812,0.69,92,0.5714285714285711,0.362281481679638,0,82,2291,3544,7,0.633,0.5841948768605881,0.6258404369538165,0.5871676138999472,0.5841948768605881,0.3846153846153849,0.4140137560879714,0.6258404369538165,0.3248844341326626,0.3009560028211539,0.5871676138999472,0.36802317360292086,0.21914444029702634,0.5841948768605881,0.6314302663777208,0.047235389517132687,0.3846153846153849,0.6195321010127031,0.23491671639731815,0.4140137560879714,0.6439622738446547,0.22994851775668324,431.0,0.32452830188679244,659.0,0.49660377358490565,1105.0,0.8332075471698113,1255.0,0.9464150943396227,1254.0,0.9456603773584905,0.32452830188679244,WACC_0p1_WRT_0p9,0.7092830188679244,804,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,1053,0.7,40,0.6428571428571426,0.514381336966394,0,39,3756,1687,7,0.673,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.3076923076923078,0.3407654755989677,0.4687537011658554,0.47306359850537283,0.004309897339517421,0.4138445229917836,0.42478268963542565,0.010938166643642055,0.40962371533232034,0.46524427922735573,0.05562056389503539,0.3076923076923078,0.3034932078940327,0.004199099798275097,0.3407654755989677,0.28910992484610165,0.05165555075286604,1078.0,0.8128301886792453,917.0,0.6913207547169812,620.0,0.4671698113207547,529.0,0.39849056603773586,432.0,0.32528301886792454,0.32528301886792454,WACC_0p9_WRT_0p1,0.5390188679245285,805,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,1001,0.68,113,0.5000000000000004,0.3244715492784823,0,89,2805,2582,10,0.558,0.6275908669759698,0.6648900392697642,0.6302533508221945,0.6275908669759698,0.4615384615384609,0.4872620365769742,0.6648900392697642,0.32549424342592315,0.33939579584384105,0.6302533508221945,0.33659839760885935,0.2936549532133351,0.6275908669759698,0.49497778200515513,0.13261308497081464,0.4615384615384609,0.4501078564655856,0.0114306050728753,0.4872620365769742,0.48287730109515875,0.004384735481815449,433.0,0.3260377358490566,514.0,0.38716981132075473,719.0,0.5418867924528302,899.0,0.6777358490566038,904.0,0.6815094339622642,0.3260377358490566,WACC_0p1_WRT_0p9,0.5228679245283019,806,False,,,False,False,False,False,False,89.0,0.7272727272727273
SPLL,Electricity,1226,0.69,40,0.5714285714285711,0.514381336966394,0,40,509,974,2,0.367,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.3846153846153849,0.4140137560879714,0.4687537011658554,0.32709557666297406,0.14165812450288134,0.4138445229917836,0.3357922117958175,0.07805231119596612,0.40962371533232034,0.4359605391705742,0.026336823838253864,0.3846153846153849,0.45228054000863543,0.06766515539325052,0.4140137560879714,0.4901689501926759,0.0761551941047045,436.0,0.3283018867924528,508.0,0.38264150943396225,514.0,0.38716981132075473,906.0,0.6830188679245283,924.0,0.6966037735849057,0.3283018867924528,WACC_0p1_WRT_0p9,0.49554716981132074,807,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,9,0.73,67,0.857142857142857,0.4204250970274988,0,60,4805,968,10,0.189,0.5174610956377688,0.5657904735617636,0.5209109359454084,0.5174610956377688,0.1905730321411543,0.12102063413195667,0.5657904735617636,0.39408438634409265,0.17170608721767094,0.5209109359454084,0.3524047351802769,0.1685062007651315,0.5174610956377688,0.41486512292225886,0.10259597271550991,0.1905730321411543,0.3302867327743506,0.1397137006331963,0.12102063413195667,0.37702751614166335,0.25600688200970667,728.0,0.5486792452830188,584.0,0.44,438.0,0.329811320754717,602.0,0.45358490566037735,649.0,0.4890566037735849,0.329811320754717,WACC_0p5_WRT_0p5,0.45222641509433964,808,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,681,0.69,15,0.5714285714285711,0.6891293684710793,0,15,5000,1932,10,0.4,0.3441482948379207,0.28827622600527875,0.21471304523063045,0.3441482948379207,0.3846153846153849,0.4140137560879714,0.28827622600527875,0.5274842523830158,0.23920802637773703,0.21471304523063045,0.5421395330852511,0.32742648785462064,0.3441482948379207,0.5734331802243091,0.22928488538638842,0.3846153846153849,0.32365143061256507,0.06096395400281984,0.4140137560879714,0.29139854785243063,0.12261520823554078,1209.0,0.9116981132075471,1252.0,0.9441509433962264,939.0,0.7079245283018868,576.0,0.4339622641509434,438.0,0.329811320754717,0.329811320754717,WACC_0p9_WRT_0p1,0.6655094339622641,809,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,268,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4134,1462,10,0.36,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.15384615384615383,0.19426891462096024,0.41513025466888687,0.37019989294765454,0.044930361721232326,0.354678601404689,0.3833587863421904,0.028680184937501407,0.35003174982887686,0.41536057751216887,0.06532882768329201,0.15384615384615383,0.32351068442215863,0.1696645305760048,0.19426891462096024,0.362858462223992,0.16858954760303174,619.0,0.46641509433962264,744.0,0.5607547169811321,439.0,0.3305660377358491,575.0,0.4332075471698113,615.0,0.4633962264150943,0.3305660377358491,WACC_0p5_WRT_0p5,0.4508679245283019,810,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,300,0.73,8,0.857142857142857,0.7959790298510999,0,4,1380,1901,10,0.423,0.08642264299807179,0.1779232970390279,0.09295412877432789,0.08642264299807179,0.07692307692307691,0.12102063413195667,0.1779232970390279,0.33945226906853954,0.16152897202951164,0.09295412877432789,0.31771831153192925,0.22476418275760135,0.08642264299807179,0.4438903196358162,0.3574676766377444,0.07692307692307691,0.39440563737766465,0.3174825604545877,0.12102063413195667,0.4442428076804421,0.3232221735484854,486.0,0.3660377358490566,439.0,0.3305660377358491,545.0,0.41056603773584904,772.0,0.5818867924528301,804.0,0.6060377358490566,0.3305660377358491,WACC_0p3_WRT_0p7,0.4590188679245283,811,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,257,0.71,66,0.7142857142857141,0.4231763753500708,0,62,1601,1873,1,0.082,0.5143033421241087,0.5629489893925498,0.5177757583220124,0.5143033421241087,0.23076923076923084,0.26751719510996397,0.5629489893925498,0.32755435670456595,0.23539463268798383,0.5177757583220124,0.39858963033771627,0.11918612798429612,0.5143033421241087,0.625891156148706,0.11158781402459739,0.23076923076923084,0.4784968997725929,0.24772766900336207,0.26751719510996397,0.5289884356958329,0.2614712405858689,439.0,0.3305660377358491,822.0,0.6196226415094339,1085.0,0.8181132075471698,978.0,0.7373584905660377,1015.0,0.7652830188679245,0.3305660377358491,WACC_0p1_WRT_0p9,0.654188679245283,812,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,176,0.63,11,0.1428571428571429,0.7425541991610897,0,14,1,432,5,0.529,0.83603707370948,0.23309976152215328,0.27906976744186035,0.83603707370948,0.8461538461538461,0.8535034390219927,0.23309976152215328,0.32780048796405664,0.09470072644190336,0.27906976744186035,0.35669097260122046,0.07762120515936011,0.83603707370948,0.5132602010472265,0.3227768726622535,0.8461538461538461,0.40435102313111076,0.4418028230227354,0.8535034390219927,0.4512472055063597,0.40225623351563294,440.0,0.33132075471698114,604.0,0.4550943396226415,766.0,0.5773584905660377,792.0,0.5969811320754717,815.0,0.6143396226415094,0.33132075471698114,WACC_0p1_WRT_0p9,0.5150188679245283,813,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,145,0.72,43,0.7857142857142856,0.5012670975562262,0,40,4693,2554,1,0.602,0.4246754588206793,0.4822979156386516,0.42878865627313745,0.4246754588206793,0.15384615384615383,0.19426891462096024,0.4822979156386516,0.3376074837338789,0.1446904319047727,0.42878865627313745,0.31783334633398447,0.11095530993915298,0.4246754588206793,0.42081171378240756,0.0038637450382717486,0.15384615384615383,0.2989980197215433,0.14515186587538945,0.19426891462096024,0.3158381152574454,0.12156920063648513,477.0,0.35924528301886793,441.0,0.3320754716981132,464.0,0.34943396226415097,520.0,0.39169811320754716,503.0,0.37886792452830187,0.3320754716981132,WACC_0p3_WRT_0p7,0.36226415094339626,814,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,669,0.73,30,0.857142857142857,0.5663024518285381,0,26,4885,1836,1,0.139,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.12324502223298228,0.12102063413195667,0.41513025466888687,0.4021077035649799,0.013022551103906987,0.354678601404689,0.40473119413631103,0.05005259273162205,0.35003174982887686,0.41603920710273185,0.06600745727385499,0.12324502223298228,0.28399009312654183,0.16074507089355955,0.12102063413195667,0.3507426352555509,0.2297220011235942,773.0,0.5826415094339623,846.0,0.6377358490566037,441.0,0.3320754716981132,481.0,0.3622641509433962,580.0,0.4369811320754717,0.3320754716981132,WACC_0p5_WRT_0p5,0.4703396226415094,815,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,1065,0.72,38,0.7857142857142856,0.5236686666535275,0,35,3663,677,5,0.127,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.15384615384615383,0.19426891462096024,0.45916186886602894,0.4614994164076494,0.002337547541620466,0.4032612868366779,0.4589522455375987,0.055690958700920834,0.3989642710618297,0.4687105039189373,0.06974623285710763,0.15384615384615383,0.2711301945452503,0.11728404069909645,0.19426891462096024,0.30603930967724696,0.11177039505628672,1029.0,0.7758490566037736,1071.0,0.8075471698113208,634.0,0.47773584905660377,444.0,0.33433962264150946,477.0,0.35924528301886793,0.33433962264150946,WACC_0p7_WRT_0p3,0.5509433962264151,816,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,1234,0.69,162,0.5714285714285711,0.2580713677421664,0,103,941,4319,6,0.808,0.7038010434723825,0.7334672759384183,0.7059186739682289,0.7038010434723825,0.3846153846153849,0.4140137560879714,0.7334672759384183,0.32860771906188246,0.40485955687653585,0.7059186739682289,0.35204648495719343,0.3538721890110355,0.7038010434723825,0.6362448471730534,0.06755619629932907,0.3846153846153849,0.550440347559406,0.16582496294402105,0.4140137560879714,0.5837927210891087,0.16977896500113732,445.0,0.3350943396226415,579.0,0.4362264150943396,1116.0,0.8415094339622642,1140.0,0.859622641509434,1145.0,0.8633962264150944,0.3350943396226415,WACC_0p1_WRT_0p9,0.6671698113207547,817,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,2,0.72,7,0.7857142857142856,0.8178522688905345,0,4,3856,2447,9,0.997,0.09820390540214052,0.1553329026212512,0.06802880986892569,0.09820390540214052,0.15384615384615383,0.19426891462096024,0.1553329026212512,0.5613684860285763,0.40603558340732504,0.06802880986892569,0.5376422471179293,0.4696134372490036,0.09820390540214052,0.5624003229240391,0.46419641752189855,0.15384615384615383,0.325849381109119,0.17200322726296516,0.19426891462096024,0.2936967557672498,0.09942784114628955,1258.0,0.9486792452830188,1247.0,0.940377358490566,911.0,0.6867924528301886,586.0,0.44150943396226416,445.0,0.3350943396226415,0.3350943396226415,WACC_0p9_WRT_0p1,0.6704905660377358,818,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,783,0.7,74,0.6428571428571426,0.4022293621213576,0,68,444,916,6,0.133,0.5383450772262909,0.5845827899402373,0.5416456106058948,0.5383450772262909,0.3076923076923078,0.3407654755989677,0.5845827899402373,0.3514855123785386,0.23309727756169868,0.5416456106058948,0.31899326274285833,0.22265234786303645,0.5383450772262909,0.5888932400756303,0.050548162849339384,0.3076923076923078,0.497702210400679,0.1900099027083712,0.3407654755989677,0.514638836103753,0.17387336050478536,534.0,0.40226415094339624,446.0,0.33584905660377357,984.0,0.7418867924528302,1023.0,0.7713207547169811,985.0,0.7426415094339622,0.33584905660377357,WACC_0p3_WRT_0p7,0.5987924528301887,819,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,884,0.7,41,0.6428571428571426,0.5099062315064564,0,40,4749,2776,1,0.592,0.4147599750390107,0.47337553139497124,0.41894406177171245,0.4147599750390107,0.3076923076923078,0.3407654755989677,0.47337553139497124,0.35461707406858395,0.11875845732638729,0.41894406177171245,0.3238426498202518,0.09510141195146066,0.4147599750390107,0.4407796066332115,0.026019631594200787,0.3076923076923078,0.29680561348986806,0.010886694202439762,0.3407654755989677,0.29493625257143835,0.04582922302752934,547.0,0.4120754716981132,464.0,0.34943396226415097,531.0,0.4,516.0,0.3886792452830189,447.0,0.3366037735849057,0.3366037735849057,WACC_0p9_WRT_0p1,0.37735849056603776,820,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,606,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3552,1238,1,0.658,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.15384615384615383,0.19426891462096024,0.40884127573119533,0.33639665712680217,0.07244461860439316,0.34773959880418703,0.3194484956443248,0.02829110315986222,0.3430427806299653,0.4413660387306726,0.0983232581007073,0.15384615384615383,0.34136543137823416,0.18751927753208034,0.19426891462096024,0.29767525454106714,0.1034063399201069,471.0,0.35471698113207545,448.0,0.3373584905660377,532.0,0.4007547169811321,627.0,0.47245283018867923,463.0,0.34867924528301886,0.3373584905660377,WACC_0p3_WRT_0p7,0.3827924528301887,821,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,1316,0.65,15,0.2857142857142859,0.6891293684710793,0,17,266,1788,3,0.382,0.6720741474189599,0.28827622600527875,0.21471304523063045,0.6720741474189599,0.6923076923076921,0.7070068780439853,0.28827622600527875,0.32961793350837987,0.04134170750310112,0.21471304523063045,0.3601587886491116,0.14544574341848115,0.6720741474189599,0.6114679581187045,0.06060618930025541,0.6923076923076921,0.5681436245526438,0.12416406775504829,0.7070068780439853,0.5824374923794339,0.12456938566455145,448.0,0.3373584905660377,623.0,0.46943396226415096,1040.0,0.7841509433962264,1182.0,0.8913207547169811,1141.0,0.8603773584905661,0.3373584905660377,WACC_0p1_WRT_0p9,0.6685283018867925,822,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,826,0.73,20,0.857142857142857,0.6386291319259116,0,16,1402,1173,8,0.93,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.08986347757265603,0.12102063413195667,0.3404322080109437,0.32972330077131135,0.01070890723963236,0.27225982641000757,0.3222808128993666,0.05002098648935904,0.26701949100537115,0.4909191276171255,0.22389963661175433,0.08986347757265603,0.31018671095419525,0.22032323338153922,0.12102063413195667,0.3047652590230395,0.18374462489108284,449.0,0.33811320754716984,459.0,0.3456603773584906,711.0,0.5358490566037736,541.0,0.4075471698113208,473.0,0.3562264150943396,0.33811320754716984,WACC_0p1_WRT_0p9,0.3966792452830189,823,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,190,0.71,102,0.7142857142857141,0.34331522863366,0,82,4847,1187,1,0.119,0.6059632133118834,0.6454285343619577,0.6087803208593177,0.6059632133118834,0.23076923076923084,0.26751719510996397,0.6454285343619577,0.40832927880777753,0.23709925555418015,0.6087803208593177,0.3834588116881604,0.22532150917115729,0.6059632133118834,0.42013717728882616,0.18582603602305725,0.23076923076923084,0.2868751590911219,0.05610592832189104,0.26751719510996397,0.29516687514668777,0.0276496800367238,803.0,0.6052830188679246,747.0,0.5630188679245283,460.0,0.34641509433962264,490.0,0.3690566037735849,449.0,0.33811320754716984,0.33811320754716984,WACC_0p9_WRT_0p1,0.4443773584905661,824,False,,,False,False,False,False,False,82.0,0.6694214876033058
