detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,171,0.62,18,0.4736842105263158,0.7295871639749839,0,4,3476,1743,1,0.001,0.25000000000000017,0.21287441615317193,0.07143451857729324,0.25000000000000017,0.4000000000000001,0.4778534871417297,0.21287441615317193,0.32099999920807276,0.10812558305490083,0.07143451857729324,0.37803238413581913,0.30659786555852586,0.25000000000000017,0.6209709561043248,0.3709709561043247,0.4000000000000001,0.4803738675533216,0.08037386755332154,0.4778534871417297,0.5212200683410562,0.04336658119932646,366.0,0.2948303715670436,517.0,0.4168012924071082,822.0,0.6631663974151858,804.0,0.648626817447496,846.0,0.6825525040387722,0.2948303715670436,WACC_0p1_WRT_0p9,0.5411954765751211,708,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1037,0.52,9,0.2105263157894737,0.8595986928034878,0,11,2245,1553,1,0.679,0.6666666666666667,0.07260961218046427,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.07260961218046427,0.3574591643680302,0.2848495521875659,0.15789473684210528,0.32295907552018344,0.16506433867807815,0.6666666666666667,0.4625643769673597,0.20410228969930705,0.7333333333333333,0.4179591650109799,0.3153741683223534,0.7679348831741021,0.4458909664612332,0.32204391671286886,445.0,0.35864297253634897,374.0,0.30129240710823907,367.0,0.2956381260096931,646.0,0.5210016155088854,657.0,0.529886914378029,0.2956381260096931,WACC_0p5_WRT_0p5,0.40129240710823916,709,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,22,0.61,26,0.4473684210526316,0.6584093188623832,0,13,4829,1398,2,0.322,0.2916666666666668,0.2896656559907411,0.16202450326605777,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.2896656559907411,0.40361972198226853,0.11395406599152741,0.16202450326605777,0.4181453041791992,0.25612080091314143,0.2916666666666668,0.5319835007367961,0.24031683407012933,0.43333333333333335,0.3022804712562404,0.13105286207709294,0.5068616267449669,0.3292010786430884,0.17766054810187853,582.0,0.4693053311793215,679.0,0.5476575121163166,568.0,0.4579967689822294,369.0,0.2972536348949919,388.0,0.31260096930533116,0.2972536348949919,WACC_0p7_WRT_0p3,0.41696284329563815,710,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,449,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1051,1690,1,0.413,0.2916666666666668,0.20105906634194193,0.05749604902326914,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.20105906634194193,0.37397947866283593,0.172920412320894,0.05749604902326914,0.38245139894122576,0.3249553499179566,0.2916666666666668,0.46321769482760944,0.17155102816094264,0.43333333333333335,0.3249367871876096,0.10839654614572375,0.5068616267449669,0.33756717954316834,0.1692944472017986,479.0,0.3861066235864297,535.0,0.43134087237479807,370.0,0.29806138933764137,420.0,0.3384491114701131,406.0,0.327140549273021,0.29806138933764137,WACC_0p5_WRT_0p5,0.3562197092084006,711,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,775,0.63,19,0.5000000000000001,0.7191973856069757,0,3,1062,1648,3,0.805,0.2083333333333334,0.22408357767323125,0.08465787286384918,0.2083333333333334,0.36666666666666664,0.44884534753849237,0.22408357767323125,0.32290378362651206,0.09882020595328081,0.08465787286384918,0.3426854702202479,0.25802759735639874,0.2083333333333334,0.4906595930728554,0.28232625973952197,0.36666666666666664,0.39938094191187257,0.032714275245205926,0.44884534753849237,0.3910197900061661,0.057825557532326266,370.0,0.29806138933764137,414.0,0.33360258481421645,441.0,0.3554119547657512,603.0,0.4862681744749596,522.0,0.4208400646203554,0.29806138933764137,WACC_0p1_WRT_0p9,0.3788368336025848,712,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,940,0.57,37,0.3421052631578946,0.5891858567784718,0,29,4664,1054,2,0.546,0.45833333333333376,0.3643483816459389,0.2501270913728541,0.45833333333333376,0.566666666666667,0.6228941851579162,0.3643483816459389,0.42778251817219226,0.06343413652625335,0.2501270913728541,0.43102183937334,0.18089474800048588,0.45833333333333376,0.5076927727247825,0.04935943939144877,0.566666666666667,0.3029804614869506,0.26368620517971636,0.6228941851579162,0.3261172406304532,0.29677694452746295,661.0,0.5331179321486268,719.0,0.5799676898222941,498.0,0.401453957996769,371.0,0.2988691437802908,384.0,0.30936995153473346,0.2988691437802908,WACC_0p7_WRT_0p3,0.42455573505654287,713,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,11,0.58,21,0.3684210526315788,0.699891711128358,0,17,4426,2164,4,0.652,0.41666666666666713,0.24491178168486294,0.10922873129118074,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.24491178168486294,0.496063938451818,0.25115215676695507,0.10922873129118074,0.4688155760696002,0.3595868447784195,0.41666666666666713,0.5047012482714692,0.0880345816048021,0.5333333333333337,0.3136021250952021,0.21973120823813158,0.5938860455546789,0.3155890238242323,0.2782970217304466,917.0,0.7399030694668821,860.0,0.6938610662358643,487.0,0.3925686591276252,392.0,0.3158319870759289,371.0,0.2988691437802908,0.2988691437802908,WACC_0p9_WRT_0p1,0.4882067851373182,714,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,791,0.57,19,0.3421052631578946,0.7191973856069757,0,16,653,921,3,0.43,0.45833333333333376,0.22408357767323125,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.22408357767323125,0.36325897691648396,0.1391753992432527,0.0861244019138757,0.3460387832824182,0.2599143813685425,0.45833333333333376,0.4643426590336547,0.006009325700320922,0.566666666666667,0.39417083613197523,0.17249583053469175,0.6228941851579162,0.43972897397068844,0.18316521118722773,463.0,0.37318255250403876,427.0,0.3441033925686591,372.0,0.29967689822294025,589.0,0.47495961227786754,633.0,0.5105008077544426,0.29967689822294025,WACC_0p5_WRT_0p5,0.40048465266558964,715,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,585,0.6,47,0.4210526315789473,0.5418657039937408,0,29,912,1244,10,0.001,0.3333333333333336,0.4154004076786771,0.3103527403716026,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.4154004076786771,0.32448829039326543,0.09091211728541165,0.3103527403716026,0.4068625460470708,0.09650980567546819,0.3333333333333336,0.738975013005167,0.4056416796718334,0.4666666666666668,0.6112013148601244,0.14453464819345763,0.5358697663482043,0.6409660955956362,0.10509632924743195,373.0,0.30048465266558966,629.0,0.5072697899838449,1109.0,0.8949919224555735,1089.0,0.8788368336025848,1102.0,0.8893376413570274,0.30048465266558966,WACC_0p1_WRT_0p9,0.694184168012924,716,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,792,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4383,3146,8,0.875,0.41666666666666713,0.16121620182926338,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.16121620182926338,0.3306789237683998,0.16946272193913642,0.07177033492822983,0.32973301021804946,0.25796267528981964,0.41666666666666713,0.46474716305398384,0.04808049638731671,0.5333333333333337,0.4084780326604205,0.12485530067291317,0.5938860455546789,0.4356169207550643,0.15826912479961464,386.0,0.31098546042003233,392.0,0.3158319870759289,374.0,0.30129240710823907,627.0,0.505654281098546,615.0,0.49596122778675283,0.30129240710823907,WACC_0p5_WRT_0p5,0.38594507269789985,717,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,848,0.58,37,0.3684210526315788,0.5891858567784718,0,28,3761,1085,3,0.154,0.41666666666666713,0.3643483816459389,0.2501270913728541,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.3643483816459389,0.41595910650109813,0.05161072485515922,0.2501270913728541,0.4119990391847052,0.1618719478118511,0.41666666666666713,0.5154275200278712,0.09876085336120405,0.5333333333333337,0.30458227899649537,0.2287510543368383,0.5938860455546789,0.35070329448508003,0.2431827510695989,616.0,0.49676898222940225,649.0,0.5234248788368336,521.0,0.420032310177706,374.0,0.30129240710823907,437.0,0.35218093699515346,0.30129240710823907,WACC_0p7_WRT_0p3,0.4187399030694669,718,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,873,0.51,10,0.1842105263157895,0.8402930183248702,0,13,2314,1773,5,0.222,0.7083333333333334,0.09343781619209579,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,0.09343781619209579,0.3439521936629176,0.25051437747082184,0.1722488038277512,0.3233650759225154,0.1511162720947642,0.7083333333333334,0.5561070084092465,0.15222632492408683,0.7666666666666667,0.5431197179840731,0.22354694868259362,0.7969430227773393,0.5798435108023483,0.217099511974991,414.0,0.33360258481421645,375.0,0.30210016155088854,638.0,0.5145395799676898,966.0,0.7794830371567044,994.0,0.8021001615508885,0.30210016155088854,WACC_0p3_WRT_0p7,0.5463651050080776,719,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,648,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3145,3574,3,0.729,0.45833333333333376,0.09343781619209579,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.09343781619209579,0.3247169471564142,0.2312791309643184,0.0861244019138757,0.41295121215775876,0.32682681024388305,0.45833333333333376,0.7300092949865828,0.2716759616532491,0.566666666666667,0.5867956071174434,0.0201289404507764,0.6228941851579162,0.6331866955841722,0.010292510426256007,375.0,0.30210016155088854,657.0,0.529886914378029,1088.0,0.8780290791599353,1051.0,0.8481421647819063,1090.0,0.8796445880452343,0.30210016155088854,WACC_0p1_WRT_0p9,0.6875605815831987,720,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1063,0.56,17,0.3157894736842107,0.7405388186245743,0,15,3165,1942,8,0.975,0.5,0.20105906634194193,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.20105906634194193,0.37926782815440835,0.17820876181246642,0.10047846889952153,0.3652690799788379,0.26479061107931634,0.5,0.4650747508932317,0.03492524910676831,0.5999999999999999,0.3836743153091694,0.21632568469083047,0.6519023247611531,0.38598346037716985,0.2659188643839832,495.0,0.3990306946688207,487.0,0.3925686591276252,376.0,0.30290791599353795,558.0,0.4499192245557351,507.0,0.4087237479806139,0.30290791599353795,WACC_0p5_WRT_0p5,0.39063004846526656,721,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1043,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4610,2337,5,0.723,0.45833333333333376,0.234745728297312,0.09723592296211346,0.45833333333333376,0.566666666666667,0.6228941851579162,0.234745728297312,0.44172323631260496,0.20697750801529297,0.09723592296211346,0.41577571692410953,0.31853979396199605,0.45833333333333376,0.5021206846747726,0.043787351341438796,0.566666666666667,0.32922781850469973,0.23743884816196725,0.6228941851579162,0.31773036709666047,0.3051638180612557,721.0,0.5815831987075929,670.0,0.5403877221324718,475.0,0.38287560581583197,434.0,0.34975767366720517,376.0,0.30290791599353795,0.30290791599353795,WACC_0p9_WRT_0p1,0.431502423263328,722,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1058,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4709,2768,10,0.892,0.3333333333333336,0.18856819593456403,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.18856819593456403,0.3259174207636821,0.13734922482911804,0.04306220095693788,0.3765350886887166,0.33347288773177874,0.3333333333333336,0.6371600789558551,0.30382674562252154,0.4666666666666668,0.49839245850195957,0.03172579183529278,0.5358697663482043,0.525250922252031,0.010618844096173308,376.0,0.30290791599353795,514.0,0.41437802907915994,865.0,0.6978998384491115,845.0,0.6817447495961227,859.0,0.6930533117932148,0.30290791599353795,WACC_0p1_WRT_0p9,0.5579967689822294,723,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,327,0.64,23,0.5263157894736843,0.682267011190253,0,4,1214,1228,10,0.338,0.1666666666666668,0.26392644218590994,0.13166016757604163,0.1666666666666668,0.3333333333333333,0.4198372079352552,0.26392644218590994,0.4100966478941345,0.1461702057082246,0.13166016757604163,0.39913535381871873,0.2674751862426771,0.1666666666666668,0.46784611828312556,0.30117945161645876,0.3333333333333333,0.3288977024658775,0.004435630867455798,0.4198372079352552,0.3625776380465836,0.05725956988867159,599.0,0.48303715670436187,595.0,0.4798061389337641,378.0,0.3045234248788368,432.0,0.3481421647819063,463.0,0.37318255250403876,0.3045234248788368,WACC_0p5_WRT_0p5,0.3977382875605816,724,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,283,0.76,281,0.8421052631578949,0.1831980898685635,0,8,1267,51,10,0.999,0.7099363577081079,0.8023541112459032,0.7668387947127373,0.7099363577081079,0.17674008454754198,0.07173953269640834,0.8023541112459032,0.6264504651535403,0.17590364609236286,0.7668387947127373,0.5480299086327503,0.21880888607998705,0.7099363577081079,0.5269836033630029,0.18295275434510505,0.17674008454754198,0.3580347364385699,0.18129465189102795,0.07173953269640834,0.32116470548817005,0.2494251727917617,1143.0,0.9224555735056543,1068.0,0.8618739903069467,551.0,0.44426494345718903,499.0,0.40226171243941844,378.0,0.3045234248788368,0.3045234248788368,WACC_0p9_WRT_0p1,0.587075928917609,725,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,751,0.63,18,0.5000000000000001,0.7295871639749839,0,2,457,989,4,0.594,0.2083333333333334,0.21287441615317193,0.07143451857729324,0.2083333333333334,0.36666666666666664,0.44884534753849237,0.21287441615317193,0.3821282229098992,0.16925380675672724,0.07143451857729324,0.36445819602258483,0.29302367744529156,0.2083333333333334,0.46854232988338285,0.2602089965500495,0.36666666666666664,0.3286555026208593,0.038011164045807344,0.44884534753849237,0.36427679781108213,0.08456854972741024,504.0,0.4063004846526656,485.0,0.39095315024232635,379.0,0.3053311793214863,430.0,0.3465266558966074,468.0,0.3772213247172859,0.3053311793214863,WACC_0p5_WRT_0p5,0.3652665589660743,726,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,680,0.53,45,0.236842105263158,0.5504864207271645,0,35,4968,4552,7,0.068,0.625,0.4060998236949834,0.29938091907451797,0.625,0.6999999999999998,0.7389267435708647,0.4060998236949834,0.3277790221054424,0.07832080158954097,0.29938091907451797,0.4577705785657787,0.15838965949126071,0.625,0.8375235245458277,0.21252352454582768,0.6999999999999998,0.6880873695615509,0.011912630438448923,0.7389267435708647,0.7058384678167402,0.03308827575412454,379.0,0.3053311793214863,811.0,0.654281098546042,1210.0,0.9765751211631664,1179.0,0.9515347334410339,1178.0,0.9507269789983845,0.3053311793214863,WACC_0p1_WRT_0p9,0.7676898222940226,727,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,300,0.57,16,0.3421052631578946,0.7521166137097755,0,13,4201,2887,1,0.635,0.45833333333333376,0.18856819593456403,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.18856819593456403,0.38687831283414925,0.19831011689958522,0.0861244019138757,0.4005072839555686,0.3143828820416929,0.45833333333333376,0.468807315881803,0.010473982548469263,0.566666666666667,0.31294815499834766,0.2537185116683193,0.6228941851579162,0.3466018767326428,0.27629230842527336,523.0,0.42164781906300486,602.0,0.48546042003231016,380.0,0.3061389337641357,387.0,0.31179321486268174,422.0,0.34006462035541196,0.3061389337641357,WACC_0p5_WRT_0p5,0.37302100161550883,728,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,153,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4932,3006,1,0.437,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.1299442687398109,0.4618710692978841,0.33192680055807317,0.07177033492822983,0.45220523568442994,0.3804349007562001,0.41666666666666713,0.4926032420192831,0.075936575352616,0.5333333333333337,0.3092419140058438,0.22409141932748988,0.5938860455546789,0.34369029327827805,0.2501957522764009,792.0,0.6389337641357028,789.0,0.6365105008077544,450.0,0.36268174474959614,380.0,0.3061389337641357,417.0,0.3360258481421648,0.3061389337641357,WACC_0p7_WRT_0p3,0.45605815831987073,729,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,310,0.76,228,0.8421052631578949,0.2253672805098318,0,3,1118,58,10,0.001,0.6431684725260998,0.756859274655008,0.7131689157147594,0.6431684725260998,0.15384823819942484,0.07173953269640834,0.756859274655008,0.5846189236772339,0.17224035097777413,0.7131689157147594,0.5015846661684761,0.2115842495462833,0.6431684725260998,0.478610383033653,0.16455808949244677,0.15384823819942484,0.3289244220138667,0.17507618381444184,0.07173953269640834,0.3224997017870085,0.25076016909060017,1096.0,0.8844911147011308,961.0,0.7754442649434572,403.0,0.3247172859450727,433.0,0.34894991922455576,380.0,0.3061389337641357,0.3061389337641357,WACC_0p9_WRT_0p1,0.5279483037156705,730,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1159,0.55,9,0.2894736842105264,0.8595986928034878,0,8,2122,1231,9,0.522,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.07260961218046427,0.34750072200883486,0.2748911098283706,0.11483253588516751,0.32514702870889206,0.21031449282372455,0.5416666666666667,0.5966547905146266,0.05498812384795981,0.6333333333333333,0.5159204549748756,0.1174128783584577,0.6809104643643904,0.5759621183778905,0.10494834598649994,420.0,0.3384491114701131,380.0,0.3061389337641357,751.0,0.6058158319870759,889.0,0.7172859450726979,986.0,0.7956381260096931,0.3061389337641357,WACC_0p3_WRT_0p7,0.5526655896607432,731,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,406,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4594,4655,10,0.001,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.04958510084917492,0.32813098639803584,0.27854588554886095,0.12918660287081332,0.40612855248886254,0.2769419496180492,0.5833333333333333,0.7429358748691631,0.15960254153582987,0.6666666666666665,0.5852020109232767,0.08146465574338979,0.7099186039676275,0.6217203654671223,0.08819823850050523,380.0,0.3061389337641357,625.0,0.5040387722132472,1113.0,0.8982229402261712,1048.0,0.845718901453958,1074.0,0.8667205169628432,0.3061389337641357,WACC_0p1_WRT_0p9,0.684168012924071,732,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,757,0.63,29,0.5000000000000001,0.6370678858447846,0,10,2862,802,9,0.642,0.2083333333333334,0.3126901673220304,0.1891863271066378,0.2083333333333334,0.36666666666666664,0.44884534753849237,0.3126901673220304,0.4097040864906064,0.09701391916857599,0.1891863271066378,0.4120059026554449,0.2228195755488071,0.2083333333333334,0.4697973517209677,0.26146401838763433,0.36666666666666664,0.3389386814516307,0.027727985215035944,0.44884534753849237,0.36037946490347467,0.0884658826350177,598.0,0.48222940226171246,650.0,0.524232633279483,381.0,0.3069466882067851,458.0,0.3691437802907916,455.0,0.3667205169628433,0.3069466882067851,WACC_0p5_WRT_0p5,0.4098546042003231,733,False,,,False,False,False,False,False,10.0,0.2
