detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,691,0.31,757,0.5384615384615385,0.7550041013514688,0,16,3229,938,4,0.686,0.2631578947368419,0.18698400015094796,0.08646057801425766,0.2631578947368419,0.33333333333333326,0.41742662028478955,0.18698400015094796,0.4091150816255415,0.22213108147459354,0.08646057801425766,0.38909135076098433,0.3026307727467267,0.2631578947368419,0.48596180795371813,0.2228039132168762,0.33333333333333326,0.30104123383109704,0.032292099502236216,0.41742662028478955,0.2891671207867176,0.12825949949807197,488.0,0.45050878815911194,458.0,0.4227567067530065,453.0,0.4181313598519889,349.0,0.32192414431082333,282.0,0.2599444958371878,0.2599444958371878,WACC_0p9_WRT_0p1,0.37465309898242366,526,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,670,0.26,614,0.4423076923076923,0.8198350015482034,0,18,1419,1509,2,0.574,0.39473684210526316,0.11717171827034202,0.07921896054339836,0.39473684210526316,0.45238095238095244,0.5214575809482201,0.11717171827034202,0.3550496879865231,0.23787796971618108,0.07921896054339836,0.3994877946466859,0.32026883410328755,0.39473684210526316,0.5650955859162716,0.17035874381100846,0.45238095238095244,0.38516005911206996,0.06722089326888248,0.5214575809482201,0.4048492690686592,0.11660831187956094,282.0,0.2599444958371878,497.0,0.4588344125809436,668.0,0.6170212765957447,535.0,0.4939870490286771,519.0,0.4791859389454209,0.2599444958371878,WACC_0p1_WRT_0p9,0.46179463459759484,527,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,434,0.38,1147,0.673076923076923,0.6262816228149848,0,13,1632,552,4,0.072,0.142983042463705,0.32559706781913206,0.2422121274804107,0.142983042463705,0.16666666666666677,0.2717832753559872,0.32559706781913206,0.4542509393798321,0.12865387156070002,0.2422121274804107,0.4264475807841156,0.1842354533037049,0.142983042463705,0.4817403579026117,0.33875731543890675,0.16666666666666677,0.26700598949729065,0.10033932283062388,0.2717832753559872,0.3180932658256202,0.04630999046963302,699.0,0.6456984273820536,611.0,0.5642923219241444,445.0,0.4107308048103608,284.0,0.26179463459759483,335.0,0.3089731729879741,0.26179463459759483,WACC_0p7_WRT_0p3,0.4382978723404255,528,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,583,0.15,566,0.2307692307692307,0.8450350538985298,0,17,3180,2960,1,0.581,0.6842105263157895,0.09003538123432436,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.09003538123432436,0.3790820955939902,0.28904671435966584,0.1889148966519466,0.34290405289164005,0.15398915623969345,0.6842105263157895,0.46656833682654736,0.21764218948924213,0.7142857142857143,0.4481195103844587,0.2661662039012556,0.7503256944077671,0.4634992752529536,0.2868264191548135,378.0,0.34875115633672527,284.0,0.26179463459759483,398.0,0.36725254394079554,700.0,0.6466234967622572,669.0,0.6179463459759482,0.26179463459759483,WACC_0p3_WRT_0p7,0.4484736355226643,529,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,143,0.34,625,0.5961538461538463,0.8143374278855295,0,3,1321,778,1,0.254,0.1842105263157893,0.12309170644007772,0.01466847419734806,0.1842105263157893,0.26190476190476175,0.35500804388673135,0.12309170644007772,0.3701097579485342,0.24701805150845646,0.01466847419734806,0.36164021160322224,0.34697173740587417,0.1842105263157893,0.4248399620078204,0.24062943569203113,0.26190476190476175,0.26777273622777276,0.005867974323011005,0.35500804388673135,0.2896275963738255,0.06538044751290584,347.0,0.32007400555041626,344.0,0.3172987974098057,292.0,0.26919518963922295,286.0,0.26364477335800185,285.0,0.2627197039777983,0.2627197039777983,WACC_0p9_WRT_0p1,0.286586493987049,530,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,651,0.04,1033,0.0192307692307692,0.6587144272869533,0,46,204,4028,4,0.805,0.9736842105263159,0.2906722390553062,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,0.2906722390553062,0.35567657328545704,0.06500433423015084,0.2986108327604948,0.38170509579516754,0.08309426303467271,0.9736842105263159,0.6795008973480222,0.2941833131782937,0.9761904761904763,0.6713235261671517,0.30486695002332453,0.979193807867314,0.686201213378318,0.29299259448899606,285.0,0.2627197039777983,424.0,0.391304347826087,992.0,0.9167437557816837,1067.0,0.9861239592969473,1064.0,0.9833487511563367,0.2627197039777983,WACC_0p1_WRT_0p9,0.7080481036077706,531,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,353,0.28,580,0.4807692307692307,0.837471142064923,0,8,927,938,3,0.67,0.34210526315789475,0.0981804778386502,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,0.0981804778386502,0.43102637576426456,0.33284589792561436,0.059274244887298703,0.4061350133122845,0.3468607684249858,0.34210526315789475,0.4250987282754836,0.08299346511758887,0.4047619047619048,0.27002234735905695,0.13473955740284788,0.479845196682848,0.290492996001825,0.189352200681023,582.0,0.5374653098982424,525.0,0.484736355226642,293.0,0.27012025901942643,292.0,0.26919518963922295,286.0,0.26364477335800185,0.26364477335800185,WACC_0p9_WRT_0p1,0.3650323774283072,532,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,395,0.04,1176,0.0192307692307692,0.6185452686377327,0,51,2095,1826,9,0.74,0.9736842105263159,0.3339278566391479,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,0.3339278566391479,0.35577315894772255,0.02184530230857462,0.2986108327604948,0.3639716337226737,0.06536080096217889,0.9736842105263159,0.6274634754032239,0.34622073512309204,0.9761904761904763,0.5560249467373595,0.4201655294531168,0.979193807867314,0.5691517694122098,0.41004203845510423,286.0,0.26364477335800185,355.0,0.3274745605920444,853.0,0.788159111933395,967.0,0.8936170212765957,936.0,0.8649398704902868,0.26364477335800185,WACC_0p1_WRT_0p9,0.6275670675300647,533,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,839,0.26,934,0.4423076923076923,0.6899244889321483,0,31,4476,1765,9,0.356,0.39473684210526316,0.25706410443935057,0.16520556947348383,0.39473684210526316,0.45238095238095244,0.5214575809482201,0.25706410443935057,0.38034398092005695,0.12327987648070637,0.16520556947348383,0.34325794463260917,0.17805237515912534,0.39473684210526316,0.43165401889883565,0.03691717679357248,0.45238095238095244,0.29094589148169914,0.1614350608992533,0.5214575809482201,0.3423792111648579,0.17907836978336222,384.0,0.35430157261794637,287.0,0.2645698427382054,309.0,0.2849213691026827,329.0,0.303422756706753,378.0,0.34875115633672527,0.2645698427382054,WACC_0p3_WRT_0p7,0.3111933395004626,534,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,0.4473684210526317,0.2932459119495028,0.20586099018520498,0.4473684210526317,0.5000000000000002,0.5630699652135924,0.2932459119495028,0.3562364712200075,0.06299055927050473,0.20586099018520498,0.38252036629410646,0.17665937610890148,0.4473684210526317,0.507171923432976,0.05980350238034432,0.5000000000000002,0.35118771442891916,0.14881228557108106,0.5630699652135924,0.4148999595501571,0.1481700056634353,290.0,0.26734505087881594,429.0,0.39592969472710454,513.0,0.47363552266419984,454.0,0.41905642923219244,549.0,0.5069380203515264,0.26734505087881594,WACC_0p1_WRT_0p9,0.4125809435707678,535,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,357,0.27,766,0.4615384615384615,0.7513438029910564,0,26,1452,1406,8,0.285,0.36842105263157904,0.1909255431517206,0.09088946368849565,0.36842105263157904,0.4285714285714287,0.5006513888155341,0.1909255431517206,0.5301612092877125,0.3392356661359919,0.09088946368849565,0.5151587388686608,0.42426927518016516,0.36842105263157904,0.5952165575741258,0.2267955049425468,0.4285714285714287,0.307672916911758,0.1208985116596707,0.5006513888155341,0.29167975237905186,0.2089716364364822,988.0,0.9130434782608695,948.0,0.876040703052729,756.0,0.6984273820536541,363.0,0.3348751156336725,290.0,0.26734505087881594,0.26734505087881594,WACC_0p9_WRT_0p1,0.6179463459759482,536,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,516,0.27,740,0.4615384615384615,0.7620381389928014,0,23,3352,1383,9,0.863,0.36842105263157904,0.1794094914354229,0.07794953725356969,0.36842105263157904,0.4285714285714287,0.5006513888155341,0.1794094914354229,0.5076877115655036,0.32827822013008073,0.07794953725356969,0.4759735193307527,0.39802398207718304,0.36842105263157904,0.5504777340555848,0.18205668142400572,0.4285714285714287,0.26991912768783094,0.15865230088359777,0.5006513888155341,0.2919236743432776,0.20872771447225646,917.0,0.84736355226642,814.0,0.7520814061054579,624.0,0.57631822386679,291.0,0.2682701202590194,291.0,0.2682701202590194,0.2682701202590194,WACC_0p7_WRT_0p3,0.5424606845513413,537,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,518,0.11,612,0.1538461538461538,0.8208451164829051,0,23,2066,371,7,0.557,0.7894736842105264,0.11608398960485669,0.22880432796414601,0.7894736842105264,0.8095238095238096,0.8335504629385114,0.11608398960485669,0.39162015679887313,0.2755361671940164,0.22880432796414601,0.383896116822009,0.155091788857863,0.7894736842105264,0.4484280950759475,0.34104558913457894,0.8095238095238096,0.2816657902595833,0.5278580192642264,0.8335504629385114,0.29199136954516836,0.5415590933933431,420.0,0.3876040703052729,434.0,0.4005550416281221,350.0,0.3228492136910268,314.0,0.2895467160037003,292.0,0.26919518963922295,0.26919518963922295,WACC_0p9_WRT_0p1,0.33395004625346897,538,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,447,0.11,1431,0.1538461538461538,0.557732671206034,0,57,2588,2457,10,0.413,0.7894736842105264,0.39941308329665776,0.3251549479478425,0.7894736842105264,0.8095238095238096,0.8335504629385114,0.39941308329665776,0.35667862690923563,0.042734456387422126,0.3251549479478425,0.3810425152541482,0.055887567306305674,0.7894736842105264,0.606668147226738,0.18280553698378843,0.8095238095238096,0.4789318252379054,0.33059198428590425,0.8335504629385114,0.4880291856233188,0.3455212773151926,293.0,0.27012025901942643,420.0,0.3876040703052729,787.0,0.727104532839963,777.0,0.7178538390379279,729.0,0.6734505087881592,0.27012025901942643,WACC_0p1_WRT_0p9,0.5552266419981498,539,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,727,0.29,712,0.5,0.7739831374372738,0,12,4732,1446,3,0.396,0.3157894736842105,0.1665466807087733,0.06349633500599139,0.3157894736842105,0.380952380952381,0.45903900455016183,0.1665466807087733,0.5588553270651736,0.3923086463564003,0.06349633500599139,0.5477415385434273,0.48424520353743594,0.3157894736842105,0.5472002994516857,0.23141082576747518,0.380952380952381,0.27615666473112904,0.10479571622125194,0.45903900455016183,0.29238186616670403,0.1666571383834578,1041.0,0.9620721554116559,1013.0,0.9361702127659575,616.0,0.5689176688251619,303.0,0.2793709528214616,293.0,0.27012025901942643,0.27012025901942643,WACC_0p9_WRT_0p1,0.6033302497687326,540,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,826,0.2,6823,0.3269230769230769,0.0735428502453956,0,61,1918,2855,4,0.527,0.8993624154536691,0.9208063720223749,0.911014664974532,0.8993624154536691,0.5952380952380953,0.6462947337443367,0.9208063720223749,0.3861704297659283,0.5346359422564466,0.911014664974532,0.346515125296858,0.564499539677674,0.8993624154536691,0.5088613273830898,0.39050108807057937,0.5952380952380953,0.42766661830984665,0.1675714769282487,0.6462947337443367,0.4808847275052662,0.16541000623907048,400.0,0.3691026827012026,297.0,0.2738205365402405,521.0,0.48103607770582796,647.0,0.5975948196114709,714.0,0.6595744680851063,0.2738205365402405,WACC_0p3_WRT_0p7,0.4762257169287697,541,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,683,0.33,850,0.576923076923077,0.719116038279194,0,15,4124,1034,10,0.826,0.21052631578947356,0.22562957761088895,0.1298843956286889,0.21052631578947356,0.2857142857142857,0.3758142360194175,0.22562957761088895,0.5102424994776864,0.28461292186679743,0.1298843956286889,0.5069335065526233,0.37704911092393434,0.21052631578947356,0.5171190179594728,0.30659270216999923,0.2857142857142857,0.3014873485224302,0.0157730628081445,0.3758142360194175,0.2950430427497884,0.08077119326962912,925.0,0.8547641073080481,926.0,0.8556891766882516,541.0,0.49953746530989823,353.0,0.32562442183163737,297.0,0.2738205365402405,0.2738205365402405,WACC_0p9_WRT_0p1,0.5618871415356151,542,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,355,0.37,725,0.6538461538461537,0.7683799757731228,0,2,2659,387,9,0.107,0.10526315789473693,0.17258036989607872,0.07027604528676812,0.10526315789473693,0.19047619047619063,0.2925894674886733,0.17258036989607872,0.47042444711206066,0.29784407721598194,0.07027604528676812,0.43416655068744947,0.36389050540068135,0.10526315789473693,0.44826628561081683,0.3430031277160799,0.19047619047619063,0.28727359406667896,0.09679740359048833,0.2925894674886733,0.29520151453337046,0.002612047044697141,774.0,0.7150786308973173,636.0,0.5874190564292322,349.0,0.32192414431082333,324.0,0.29879740980573544,299.0,0.27567067530064754,0.27567067530064754,WACC_0p9_WRT_0p1,0.4397779833487512,543,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,853,0.19,672,0.3076923076923077,0.791887388486818,0,27,2670,1424,2,0.428,0.5789473684210525,0.1472667290601169,0.1490254653397472,0.5789473684210525,0.6190476190476191,0.6671009258770226,0.1472667290601169,0.35789580713342584,0.21062907807330894,0.1490254653397472,0.34779302537271467,0.19876756003296747,0.5789473684210525,0.5591982861502729,0.01974908227077965,0.6190476190476191,0.4618272862077611,0.15722033283985798,0.6671009258770226,0.49241345320641405,0.17468747267060858,299.0,0.27567067530064754,305.0,0.28122109158186864,648.0,0.5985198889916744,733.0,0.6771507863089732,739.0,0.6827012025901943,0.27567067530064754,WACC_0p1_WRT_0p9,0.5030527289546716,544,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,509,0.1,1687,0.1346153846153846,0.5067289782743738,0,66,578,2768,6,0.137,0.8157894736842105,0.4543357232274894,0.3868683665591101,0.8157894736842105,0.8333333333333334,0.8543566550711974,0.4543357232274894,0.35809402120955186,0.09624170201793752,0.3868683665591101,0.36611195417924547,0.02075641237986464,0.8157894736842105,0.4403744312458285,0.37541504243838203,0.8333333333333334,0.3393942790965403,0.4939390542367931,0.8543566550711974,0.3823343523155917,0.4720223027556057,300.0,0.2765957446808511,366.0,0.33765032377428306,331.0,0.30527289546716,426.0,0.393154486586494,460.0,0.4246068455134135,0.2765957446808511,WACC_0p1_WRT_0p9,0.34745605920444034,545,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,55,0.3,690,0.5192307692307693,0.7837023236027235,0,9,5000,1320,1,0.113,0.2894736842105262,0.1560807059625729,0.05173631980095671,0.2894736842105262,0.35714285714285715,0.4382328124174757,0.1560807059625729,0.4951087548249029,0.33902804886233,0.05173631980095671,0.46164444369465096,0.40990812389369424,0.2894736842105262,0.5016170422346772,0.21214335802415096,0.35714285714285715,0.3204062955619056,0.036736561580951566,0.4382328124174757,0.29577469938777395,0.14245811302970174,876.0,0.8094357076780758,753.0,0.6956521739130435,498.0,0.4597594819611471,388.0,0.3580018501387604,300.0,0.2765957446808511,0.2765957446808511,WACC_0p9_WRT_0p1,0.5198889916743756,546,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,409,0.21,1300,0.3461538461538461,0.5874837952124328,0,45,3542,2183,10,0.321,0.5263157894736843,0.3673759860313605,0.289156700283252,0.5263157894736843,0.5714285714285716,0.6254885416116507,0.3673759860313605,0.4169166403300309,0.049540654298670384,0.289156700283252,0.4107088352508113,0.12155213496755929,0.5263157894736843,0.4268338900427138,0.09948189943097047,0.5714285714285716,0.36453907106446914,0.20688950036410247,0.6254885416116507,0.3953003693187803,0.23018817229287036,520.0,0.4801110083256244,545.0,0.5032377428307123,301.0,0.27752081406105455,478.0,0.4412580943570768,501.0,0.46253469010175763,0.27752081406105455,WACC_0p5_WRT_0p5,0.43293246993524515,547,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,507,0.17,1641,0.2692307692307693,0.5152969890516993,0,61,3650,3407,5,0.571,0.631578947368421,0.4451093761965584,0.3765012498784527,0.631578947368421,0.6666666666666666,0.7087133101423948,0.4451093761965584,0.3584260749183247,0.0866833012782337,0.3765012498784527,0.39316071167876027,0.016659461800307585,0.631578947368421,0.5224801895497432,0.10909875781867784,0.6666666666666666,0.3805783355033911,0.28608833116327553,0.7087133101423948,0.4241411107656511,0.2845721993767437,302.0,0.2784458834412581,473.0,0.4366327474560592,548.0,0.5060129509713228,518.0,0.4782608695652174,575.0,0.5309898242368177,0.2784458834412581,WACC_0p1_WRT_0p9,0.44606845513413507,548,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,634,0.06,671,0.0576923076923076,0.7923485112643703,0,31,2213,2715,4,0.95,0.9210526315789475,0.14677017520647048,0.2786661171043951,0.9210526315789475,0.9285714285714286,0.9375814236019419,0.14677017520647048,0.3605602535445438,0.2137900783380733,0.2786661171043951,0.34727769375072803,0.06861157664633294,0.9210526315789475,0.4778534857776222,0.44319914580132524,0.9285714285714286,0.43293286672807446,0.49563856184335414,0.9375814236019419,0.5067516327281287,0.4308297908738131,312.0,0.28769657724329323,302.0,0.2784458834412581,436.0,0.4024051803885291,658.0,0.6077705827937095,768.0,0.7095282146160962,0.2784458834412581,WACC_0p3_WRT_0p7,0.4571692876965773,549,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,666,0.23,632,0.3846153846153846,0.8108890443368143,0,23,1227,1683,7,0.934,0.4736842105263158,0.1268050518294647,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,0.1268050518294647,0.4054500839597303,0.2786450321302656,0.1091360340275479,0.4061318280164455,0.2969957939888976,0.4736842105263158,0.468187843909415,0.0054963666169008385,0.523809523809524,0.3004332768672584,0.22337624694226554,0.5838761573462784,0.2983153260535866,0.2855608312926918,475.0,0.43848288621646625,524.0,0.4838112858464385,402.0,0.3709528214616096,346.0,0.3191489361702128,303.0,0.2793709528214616,0.2793709528214616,WACC_0p9_WRT_0p1,0.37835337650323775,550,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,133,0.54,7166,0.9807692307692308,0.0583348828611731,0,4,886,79,1,0.999,0.9201733181899737,0.9371828669134928,0.929415992475789,0.9201733181899737,0.2615638036518947,0.03127892002205885,0.9371828669134928,0.5541810103732457,0.3830018565402471,0.929415992475789,0.49409172921040084,0.43532426326538814,0.9201733181899737,0.5456282899964457,0.374545028193528,0.2615638036518947,0.27632102505036454,0.014757221398469855,0.03127892002205885,0.3016420526657344,0.27036313264367556,1034.0,0.9555966697502313,894.0,0.8260869565217391,613.0,0.5661424606845513,304.0,0.2802960222016651,305.0,0.28122109158186864,0.2802960222016651,WACC_0p7_WRT_0p3,0.5818686401480111,551,False,,,False,False,False,False,False,4.0,0.029411764705882353
