detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,110,0.71,458,0.5238095238095235,0.3264846627944698,0,103,5000,1,9.927,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7673750085643257,0.47155360911993643,0,18.0,103.0,85.0,0.47155360911993643,0.6194643088421311,18.0,672,18.0,0.85,False
BNDM,Electricity,357,0.74,1660,0.6666666666666665,0.1671321429445564,0,77,2581,1,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7777080473897338,0.4599465819986759,0,18.0,77.0,59.0,0.4599465819986759,0.6188273146942048,18.0,673,18.0,0.6333333333333333,False
BNDM,Electricity,817,0.67,2,0.3333333333333335,0.9497623545654684,0,7,108,3875,0.618,10,0.839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45013672648410996,0.692948266937113,0,18.0,7.0,11.0,0.45013672648410996,0.5715424967106115,18.0,674,18.0,0.05,False
BNDM,Electricity,309,0.73,18,0.6190476190476188,0.7210620670277483,0,17,5000,351,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7792697531796369,0.4361543318711504,0,18.0,17.0,1.0,0.4361543318711504,0.6077120425253937,18.0,675,18.0,0.13333333333333333,False
BNDM,Electricity,715,0.72,19,0.5714285714285712,0.7147067622553254,0,19,1178,253,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7828691877943333,0.43598170007118475,0,18.0,19.0,1.0,0.43598170007118475,0.6094254439327591,18.0,676,18.0,0.15,False
BNDM,Electricity,57,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4555,176,0.001,9,0.876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7829399203832352,0.424855087004467,0,18.0,35.0,17.0,0.424855087004467,0.6038975036938511,18.0,677,18.0,0.2833333333333333,False
BNDM,Electricity,350,0.75,1235,0.7142857142857141,0.2037498614338395,0,9,375,1,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7852056259578064,0.4056629925676791,0,18.0,9.0,9.0,0.4056629925676791,0.5954343092627428,18.0,678,18.0,0.06666666666666667,False
BNDM,Electricity,1266,0.73,188,0.6190476190476188,0.4364226634065742,0,91,3727,35,3.752,9,0.866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.786987246495967,0.39245695845977707,0,18.0,91.0,73.0,0.39245695845977707,0.589722102477872,18.0,679,18.0,0.75,False
BNDM,Electricity,146,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,146,10.0,13,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7921557777386271,0.39094247147148553,0,18.0,44.0,26.0,0.39094247147148553,0.5915491246050564,18.0,680,18.0,0.35833333333333334,False
BNDM,Electricity,1173,0.74,437,0.6666666666666665,0.3322871207167935,0,67,3593,40,5.116,16,0.595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7983539572776486,0.3279826100638441,0,18.0,67.0,49.0,0.3279826100638441,0.5631682836707463,18.0,681,18.0,0.55,False
BNDM,Electricity,114,0.74,793,0.6666666666666665,0.2585826421054271,0,70,3700,8,6.791,16,0.66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7985625290138364,0.3198544252688123,0,18.0,70.0,52.0,0.3198544252688123,0.5592084771413244,18.0,682,18.0,0.575,False
BNDM,Electricity,436,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2849,0.001,20,0.46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5743267181784621,0.5744626145873479,0,19.0,8.0,11.0,0.5743267181784621,0.574394666382905,19.0,683,19.0,0.058333333333333334,False
BNDM,Electricity,223,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1322,1684,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6184052748903766,0.566917099300846,0,19.0,7.0,12.0,0.566917099300846,0.5926611870956113,19.0,684,19.0,0.05,False
BNDM,Electricity,406,0.81,32,1.0,0.6526600636530578,1,1,1,1,10.0,1,0.684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6760703230743207,0.5661501849498287,0,19.0,1.0,18.0,0.5661501849498287,0.6211102540120748,19.0,685,19.0,0.0,False
BNDM,Electricity,811,0.63,3,0.1428571428571429,0.9141181778787576,0,12,934,1859,3.606,6,0.295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5554157296595524,0.5806659134532051,0,19.0,12.0,7.0,0.5554157296595524,0.5680408215563788,19.0,686,19.0,0.09166666666666666,False
BNDM,Electricity,824,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1923,2487,10.0,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.555089025638444,0.5832644461709937,0,19.0,4.0,15.0,0.555089025638444,0.5691767359047188,19.0,687,19.0,0.025,False
BNDM,Electricity,518,0.62,5,0.0952380952380952,0.8638805324442259,0,14,5000,4908,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5272656894946135,0.5859044619365812,0,19.0,14.0,5.0,0.5272656894946135,0.5565850757155973,19.0,688,19.0,0.10833333333333334,False
BNDM,Electricity,1359,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1749,2850,2.045,8,0.748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5211571065374117,0.5860602983209098,0,19.0,11.0,8.0,0.5211571065374117,0.5536087024291607,19.0,689,19.0,0.08333333333333333,False
BNDM,Electricity,1172,0.63,4,0.1428571428571429,0.8864704064978105,0,13,4906,4409,2.817,10,0.972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5183478760822505,0.6034862082313713,0,19.0,13.0,6.0,0.5183478760822505,0.5609170421568109,19.0,690,19.0,0.1,False
BNDM,Electricity,1343,0.67,6,0.3333333333333335,0.8447810660738966,0,11,4631,4746,1.33,12,0.015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5143331844189399,0.6295260119470548,0,19.0,11.0,8.0,0.5143331844189399,0.5719295981829974,19.0,691,19.0,0.08333333333333333,False
BNDM,Electricity,219,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,52,10.0,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6835212328853321,0.4981679742305289,0,19.0,3.0,16.0,0.4981679742305289,0.5908446035579304,19.0,692,19.0,0.016666666666666666,False
BNDM,Electricity,212,0.71,7,0.5238095238095235,0.828236355757515,0,8,1,33,10.0,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6858187051159439,0.4966697687976291,0,19.0,8.0,11.0,0.4966697687976291,0.5912442369567865,19.0,693,19.0,0.058333333333333334,False
BNDM,Electricity,155,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1446,10.0,5,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4883900324885059,0.6454187417475467,0,19.0,5.0,14.0,0.4883900324885059,0.5669043871180263,19.0,694,19.0,0.03333333333333333,False
BNDM,Electricity,874,0.64,2,0.1904761904761905,0.9497623545654684,0,10,956,4515,2.375,9,0.144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4856670788029793,0.6837937441683202,0,19.0,10.0,9.0,0.4856670788029793,0.5847304114856497,19.0,695,19.0,0.075,False
BNDM,Electricity,149,0.81,113,1.0,0.4990607773507316,0,4,1,1,10.0,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7078479776306821,0.4785090191454203,0,19.0,4.0,15.0,0.4785090191454203,0.5931784983880513,19.0,696,19.0,0.025,False
BNDM,Electricity,251,0.72,11,0.5714285714285712,0.7779987103229833,0,11,5000,657,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.730101311075875,0.47366055649641575,0,19.0,11.0,8.0,0.47366055649641575,0.6018809337861454,19.0,697,19.0,0.08333333333333333,False
BNDM,Electricity,63,0.73,19,0.6190476190476188,0.7147067622553254,0,18,5000,317,0.001,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7623043478108897,0.47086328667031296,0,19.0,18.0,1.0,0.47086328667031296,0.6165838172406013,19.0,698,19.0,0.14166666666666666,False
BNDM,Electricity,759,0.71,639,0.5238095238095235,0.2852976516491126,0,108,2761,1,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7651919137736727,0.46096055978754974,0,19.0,108.0,89.0,0.46096055978754974,0.6130762367806112,19.0,699,19.0,0.8916666666666667,False
BNDM,Electricity,166,0.62,2,0.0952380952380952,0.9497623545654684,0,12,1,2177,10.0,5,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4591420601362457,0.6874240224270151,0,19.0,12.0,7.0,0.4591420601362457,0.5732830412816303,19.0,700,19.0,0.09166666666666666,False
BNDM,Electricity,353,0.72,51,0.5714285714285712,0.5963176722349832,0,51,1,12,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7663981341655767,0.4554794618259198,0,19.0,51.0,32.0,0.4554794618259198,0.6109387979957482,19.0,701,19.0,0.4166666666666667,False
BNDM,Electricity,349,0.74,110,0.6666666666666665,0.5023650072696146,0,59,5000,380,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7734697609399651,0.4544750540921579,0,19.0,59.0,40.0,0.4544750540921579,0.6139724075160615,19.0,702,19.0,0.48333333333333334,False
BNDM,Electricity,628,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4354,573,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7746280059034416,0.444611955841674,0,19.0,11.0,8.0,0.444611955841674,0.6096199808725578,19.0,703,19.0,0.08333333333333333,False
BNDM,Electricity,249,0.73,153,0.6190476190476188,0.4617969530402435,0,87,5000,320,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7757657555622682,0.4388434194252651,0,19.0,87.0,68.0,0.4388434194252651,0.6073045874937667,19.0,704,19.0,0.7166666666666667,False
BNDM,Electricity,675,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4122,341,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7775742946491501,0.43463904043325546,0,19.0,19.0,0.0,0.43463904043325546,0.6061066675412028,19.0,705,19.0,0.15,False
BNDM,Electricity,368,0.73,59,0.6190476190476188,0.5785872946995513,0,57,5000,262,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7828131166314317,0.419453886390932,0,19.0,57.0,38.0,0.419453886390932,0.6011335015111818,19.0,706,19.0,0.4666666666666667,False
BNDM,Electricity,630,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4552,273,0.001,20,0.769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7864638172981204,0.38758236061996093,0,19.0,22.0,3.0,0.38758236061996093,0.5870230889590407,19.0,707,19.0,0.175,False
BNDM,Electricity,410,0.72,12,0.5714285714285712,0.7680813164774684,0,12,3142,408,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7896177371024755,0.3727788952163964,0,19.0,12.0,7.0,0.3727788952163964,0.581198316159436,19.0,708,19.0,0.09166666666666666,False
BNDM,Electricity,88,0.73,57,0.6190476190476188,0.582787740308077,0,55,4269,116,3.802,14,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7902356189245726,0.3547789428863638,0,19.0,55.0,36.0,0.3547789428863638,0.5725072809054682,19.0,709,19.0,0.45,False
BNDM,Electricity,17,0.73,27,0.6190476190476188,0.6730174218314116,0,26,2909,109,4.801,11,0.401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7903449220891092,0.3450898392134598,0,19.0,26.0,7.0,0.3450898392134598,0.5677173806512845,19.0,710,19.0,0.20833333333333334,False
BNDM,Electricity,113,0.73,260,0.6190476190476188,0.3964306273177712,0,96,4681,29,6.62,16,0.875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.790382898405427,0.3306228016617802,0,19.0,96.0,77.0,0.3306228016617802,0.5605028500336036,19.0,711,19.0,0.7916666666666666,False
BNDM,Electricity,62,0.73,86,0.6190476190476188,0.5325500948735453,0,67,3439,259,10.0,18,0.874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7973418291441547,0.3265605555033644,0,19.0,67.0,48.0,0.3265605555033644,0.5619511923237596,19.0,712,19.0,0.55,False
BNDM,Electricity,961,0.73,34,0.6190476190476188,0.6453696504504646,0,33,4529,183,9.193,14,0.555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7977696904328455,0.32601306923396434,0,19.0,33.0,14.0,0.32601306923396434,0.5618913798334049,19.0,713,19.0,0.26666666666666666,False
BNDM,Electricity,668,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2646,178,10.0,19,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7979322110920951,0.3091793486294388,0,19.0,7.0,12.0,0.3091793486294388,0.553555779860767,19.0,714,19.0,0.05,False
BNDM,Electricity,200,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3092,10.0,8,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5727265344474645,0.5644371762992374,0,20.0,8.0,12.0,0.5644371762992374,0.5685818553733509,20.0,715,20.0,0.058333333333333334,False
BNDM,Electricity,1294,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4879,2013,2.701,7,0.078,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5856272929670459,0.5634275824477575,0,20.0,5.0,15.0,0.5634275824477575,0.5745274377074017,20.0,716,20.0,0.03333333333333333,False
BNDM,Electricity,416,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,1589,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5629383936611404,0.5743300588471556,0,20.0,4.0,16.0,0.5629383936611404,0.568634226254148,20.0,717,20.0,0.025,False
BNDM,Electricity,1370,0.68,4,0.3809523809523811,0.8864704064978105,0,8,2707,939,2.249,5,0.754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6252872142311828,0.5621639513075966,0,20.0,8.0,12.0,0.5621639513075966,0.5937255827693897,20.0,718,20.0,0.058333333333333334,False
BNDM,Electricity,1025,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4391,996,3.55,5,0.929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6607469399140914,0.5608832673214753,0,20.0,9.0,11.0,0.5608832673214753,0.6108151036177834,20.0,719,20.0,0.06666666666666667,False
BNDM,Electricity,428,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,49,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6686310277120601,0.5602504209993968,0,20.0,2.0,18.0,0.5602504209993968,0.6144407243557284,20.0,720,20.0,0.008333333333333333,False
BNDM,Electricity,172,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1204,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6688567419068872,0.5587547102585392,0,20.0,6.0,14.0,0.5587547102585392,0.6138057260827132,20.0,721,20.0,0.041666666666666664,False
BNDM,Electricity,1052,0.65,3,0.2380952380952382,0.9141181778787576,0,10,4228,3710,3.641,10,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5508741149031844,0.5802256974221006,0,20.0,10.0,10.0,0.5508741149031844,0.5655499061626426,20.0,722,20.0,0.075,False
BNDM,Electricity,421,0.72,3,0.5714285714285712,0.9141181778787576,0,3,5000,4630,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5333318305563942,0.5823985473066435,0,20.0,3.0,17.0,0.5333318305563942,0.5578651889315189,20.0,723,20.0,0.016666666666666666,False
BNDM,Electricity,27,0.72,3,0.5714285714285712,0.9141181778787576,0,3,314,1301,6.873,5,0.443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5172105943152454,0.6004710520412487,0,20.0,3.0,17.0,0.5172105943152454,0.5588408231782471,20.0,724,20.0,0.016666666666666666,False
BNDM,Electricity,1046,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1811,3142,7.842,6,0.287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5142504032224229,0.6222719116131075,0,20.0,4.0,16.0,0.5142504032224229,0.5682611574177652,20.0,725,20.0,0.025,False
BNDM,Electricity,156,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,136,10.0,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6691045139588018,0.5140834840419194,0,20.0,1.0,19.0,0.5140834840419194,0.5915939990003606,20.0,726,20.0,0.0,False
BNDM,Electricity,683,0.68,7,0.3809523809523811,0.828236355757515,0,11,4452,1168,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6726561771158428,0.5110960074863423,0,20.0,11.0,9.0,0.5110960074863423,0.5918760923010926,20.0,727,20.0,0.08333333333333333,False
BNDM,Electricity,145,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,98,10.0,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6744162966528522,0.49446361366335423,0,20.0,3.0,17.0,0.49446361366335423,0.5844399551581032,20.0,728,20.0,0.016666666666666666,False
BNDM,Electricity,1158,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1495,4815,2.091,11,0.941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4916417402849084,0.6237063091633213,0,20.0,10.0,10.0,0.4916417402849084,0.5576740247241149,20.0,729,20.0,0.075,False
BNDM,Electricity,946,0.68,2,0.3809523809523811,0.9497623545654684,0,6,480,3484,5.25,7,0.202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48376215854558874,0.6399384075684016,0,20.0,6.0,14.0,0.48376215854558874,0.5618502830569951,20.0,730,20.0,0.041666666666666664,False
BNDM,Electricity,942,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1976,4875,0.06,17,0.409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48171401882193976,0.6747956971691345,0,20.0,6.0,14.0,0.48171401882193976,0.5782548579955371,20.0,731,20.0,0.041666666666666664,False
BNDM,Electricity,803,0.71,12,0.5238095238095235,0.7680813164774684,0,13,4612,718,9.25,6,0.943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.706322274691825,0.47498109192824284,0,20.0,13.0,7.0,0.47498109192824284,0.5906516833100339,20.0,732,20.0,0.1,False
BNDM,Electricity,846,0.71,2,0.5238095238095235,0.9497623545654684,0,3,743,4076,9.954,6,0.449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4736339086462625,0.6807569853172689,0,20.0,3.0,17.0,0.4736339086462625,0.5771954469817657,20.0,733,20.0,0.016666666666666666,False
