detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,310,0.15,596,0.2181818181818182,0.7635551524880527,0,28,5000,2429,10.0,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36860359949858496,0.8285767706853151,0,15.0,28.0,13.0,0.36860359949858496,0.5985901850919501,15.0,586,15.0,0.2967032967032967,False
BNDM,SensorStream,4,0.08,565,0.0909090909090909,0.778308499080172,0,55,2345,1390,7.114,3,0.474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3680275874400147,0.844883703751854,0,15.0,55.0,40.0,0.3680275874400147,0.6064556455959343,15.0,587,15.0,0.5934065934065934,False
BNDM,SensorStream,167,0.13,503,0.1818181818181818,0.8104081527786731,0,28,4017,3200,0.001,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3677234219269099,0.8507853197862516,0,15.0,28.0,13.0,0.3677234219269099,0.6092543708565807,15.0,588,15.0,0.2967032967032967,False
BNDM,SensorStream,159,0.12,552,0.1636363636363636,0.7847374259313133,0,43,1604,3438,10.0,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3575003172296048,0.8569151025484507,0,15.0,43.0,28.0,0.3575003172296048,0.6072077098890277,15.0,589,15.0,0.46153846153846156,False
BNDM,SensorStream,774,0.15,481,0.2181818181818182,0.8227569179058298,0,25,1698,2172,4.504,5,0.518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3510756198474223,0.8580449216733321,0,15.0,25.0,10.0,0.3510756198474223,0.6045602707603772,15.0,590,15.0,0.26373626373626374,False
BNDM,SensorStream,577,0.1,593,0.1272727272727273,0.7649490026528013,0,57,4546,5000,10.0,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35097216454411184,0.8717476982348289,0,15.0,57.0,42.0,0.35097216454411184,0.6113599313894704,15.0,591,15.0,0.6153846153846154,False
BNDM,SensorStream,779,0.12,389,0.1636363636363636,0.8813567344484887,0,22,3424,2509,0.283,5,0.174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34910138465916046,0.8825679087055132,0,15.0,22.0,7.0,0.34910138465916046,0.6158346466823368,15.0,592,15.0,0.23076923076923078,False
BNDM,SensorStream,536,0.12,513,0.1636363636363636,0.8049722476230879,0,39,1661,3141,0.001,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3453078146148636,0.8933184456971575,0,15.0,39.0,24.0,0.3453078146148636,0.6193131301560105,15.0,593,15.0,0.4175824175824176,False
BNDM,SensorStream,153,0.12,350,0.1636363636363636,0.9105077420590376,1,1,5000,4606,0.001,8,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33588334217730986,0.89760053957031,0,15.0,1.0,14.0,0.33588334217730986,0.61674194087381,15.0,594,15.0,0.0,False
BNDM,SensorStream,861,0.08,413,0.0909090909090909,0.8648336958660193,0,32,659,2466,0.471,5,0.915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33500024993847655,0.9044825090488406,0,15.0,32.0,17.0,0.33500024993847655,0.6197413794936586,15.0,595,15.0,0.34065934065934067,False
BNDM,SensorStream,625,0.12,355,0.1636363636363636,0.9065942585316727,0,5,1790,3941,1.001,6,0.579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33223700704441955,0.9095968013226451,0,15.0,5.0,10.0,0.33223700704441955,0.6209169041835323,15.0,596,15.0,0.04395604395604396,False
BNDM,SensorStream,69,0.1,397,0.1272727272727273,0.8757387003615215,0,27,4128,5000,0.001,7,0.661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33181839470284213,0.9150215934382118,0,15.0,27.0,12.0,0.33181839470284213,0.623419994070527,15.0,597,15.0,0.2857142857142857,False
BNDM,SensorStream,690,0.04,726,0.0181818181818181,0.7090468631391987,0,70,2229,4460,4.119,3,0.72,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31838182908822427,0.9271276797037734,0,15.0,70.0,55.0,0.31838182908822427,0.6227547543959988,15.0,598,15.0,0.7582417582417582,False
BNDM,SensorStream,1047,0.07,432,0.0727272727272727,0.8524186384856471,0,36,2843,3719,2.196,4,0.568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31193985711209543,0.9305841419659389,0,15.0,36.0,21.0,0.31193985711209543,0.6212619995390172,15.0,599,15.0,0.38461538461538464,False
BNDM,SensorStream,125,0.4,1036,0.6727272727272728,0.6107814636311775,0,2,3692,279,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5490825988987331,0.5624800656263295,0,16.0,2.0,14.0,0.5490825988987331,0.5557813322625313,16.0,600,16.0,0.01098901098901099,False
BNDM,SensorStream,370,0.36,935,0.6,0.6391332063453838,0,10,4725,401,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5752832879598871,0.5386714013413755,0,16.0,10.0,6.0,0.5386714013413755,0.5569773446506313,16.0,601,16.0,0.0989010989010989,False
BNDM,SensorStream,385,0.46,2879,0.781818181818182,0.3281657191735869,0,5,4671,154,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5803335659683775,0.5368530259973686,0,16.0,5.0,11.0,0.5368530259973686,0.558593295982873,16.0,602,16.0,0.04395604395604396,False
BNDM,SensorStream,127,0.35,767,0.5818181818181818,0.6938673704045419,0,8,3825,384,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5173919112218535,0.5718863885805225,0,16.0,8.0,8.0,0.5173919112218535,0.544639149901188,16.0,603,16.0,0.07692307692307693,False
BNDM,SensorStream,502,0.27,514,0.4363636363636364,0.8044344852136747,0,9,893,491,0.001,17,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4857075719822811,0.5806755783045403,0,16.0,9.0,7.0,0.4857075719822811,0.5331915751434106,16.0,604,16.0,0.08791208791208792,False
BNDM,SensorStream,373,0.3,565,0.490909090909091,0.778308499080172,0,7,4144,667,0.001,13,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48348919112218547,0.5904366438278148,0,16.0,7.0,9.0,0.48348919112218547,0.5369629174750001,16.0,605,16.0,0.06593406593406594,False
BNDM,SensorStream,436,0.31,552,0.5090909090909091,0.7847374259313133,0,5,732,310,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4766042281899841,0.603319817485647,0,16.0,5.0,11.0,0.4766042281899841,0.5399620228378156,16.0,606,16.0,0.04395604395604396,False
BNDM,SensorStream,46,0.26,460,0.4181818181818182,0.8350818657119992,0,3,5000,925,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44803485680447874,0.6275730204451818,0,16.0,3.0,13.0,0.44803485680447874,0.5378039386248303,16.0,607,16.0,0.02197802197802198,False
BNDM,SensorStream,432,0.26,621,0.4181818181818182,0.7522049690187236,0,15,1346,742,0.001,8,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4390356931370737,0.6491002520483014,0,16.0,15.0,1.0,0.4390356931370737,0.5440679725926876,16.0,608,16.0,0.15384615384615385,False
BNDM,SensorStream,104,0.22,410,0.3454545454545455,0.8668459132629067,0,3,3029,792,0.001,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4365546711578684,0.6862848254274242,0,16.0,3.0,13.0,0.4365546711578684,0.5614197482926463,16.0,609,16.0,0.02197802197802198,False
BNDM,SensorStream,92,0.26,596,0.4181818181818182,0.7635551524880527,0,14,5000,919,0.001,5,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4350455405651624,0.6977199445959829,0,16.0,14.0,2.0,0.4350455405651624,0.5663827425805726,16.0,610,16.0,0.14285714285714285,False
BNDM,SensorStream,576,0.23,946,0.3636363636363637,0.6359005987839902,0,21,4987,1172,5.772,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41041185631229193,0.7116821370330183,0,16.0,21.0,5.0,0.41041185631229193,0.5610469966726551,16.0,611,16.0,0.21978021978021978,False
BNDM,SensorStream,342,0.14,3961,0.2,0.2399166621535268,0,46,4065,2689,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3833547472929738,0.7326019033868805,0,16.0,46.0,30.0,0.3833547472929738,0.5579783253399271,16.0,612,16.0,0.4945054945054945,False
BNDM,SensorStream,35,0.16,401,0.2363636363636364,0.8729718905791994,0,10,5000,2169,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37366595914851697,0.7661935213101828,0,16.0,10.0,6.0,0.37366595914851697,0.56992974022935,16.0,613,16.0,0.0989010989010989,False
BNDM,SensorStream,101,0.14,375,0.2,0.8914714415074432,0,5,5000,2494,0.001,10,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3703657618893806,0.8015914410333896,0,16.0,5.0,11.0,0.3703657618893806,0.5859786014613851,16.0,614,16.0,0.04395604395604396,False
BNDM,SensorStream,354,0.13,422,0.1818181818181818,0.8588833875540671,0,18,4107,2764,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36796723306570656,0.8138682255755821,0,16.0,18.0,2.0,0.36796723306570656,0.5909177293206443,16.0,615,16.0,0.18681318681318682,False
BNDM,SensorStream,144,0.15,363,0.2181818181818182,0.9004455905463599,1,1,3974,2283,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36680792420327263,0.8272423155113074,0,16.0,1.0,15.0,0.36680792420327263,0.59702511985729,16.0,616,16.0,0.0,False
BNDM,SensorStream,481,0.13,661,0.1818181818181818,0.7349608425955825,0,36,5000,3117,10.0,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3643486449489352,0.8472684238937471,0,16.0,36.0,20.0,0.3643486449489352,0.6058085344213412,16.0,617,16.0,0.38461538461538464,False
BNDM,SensorStream,154,0.12,352,0.1636363636363636,0.908935699917664,0,3,4006,3325,10.0,7,0.051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35632946313215164,0.8474377669108677,0,16.0,3.0,13.0,0.35632946313215164,0.6018836150215097,16.0,618,16.0,0.02197802197802198,False
BNDM,SensorStream,145,0.1,517,0.1272727272727273,0.802827440971293,0,49,4011,4790,10.0,10,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35589548341946564,0.8564893550545363,0,16.0,49.0,33.0,0.35589548341946564,0.606192419237001,16.0,619,16.0,0.5274725274725275,False
BNDM,SensorStream,1001,0.11,698,0.1454545454545454,0.7199136214450335,0,54,1695,3588,9.193,7,0.389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3469478437825091,0.862132665538175,0,16.0,54.0,38.0,0.3469478437825091,0.604540254660342,16.0,620,16.0,0.5824175824175825,False
BNDM,SensorStream,57,0.11,402,0.1454545454545454,0.8722844897969361,0,27,884,1902,2.669,5,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34557766165251635,0.8666318675173345,0,16.0,27.0,11.0,0.34557766165251635,0.6061047645849253,16.0,621,16.0,0.2857142857142857,False
BNDM,SensorStream,40,0.08,468,0.0909090909090909,0.8303216851131456,0,46,2617,2255,0.001,5,0.515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3448528400701362,0.8824110893064303,0,16.0,46.0,30.0,0.3448528400701362,0.6136319646882833,16.0,622,16.0,0.4945054945054945,False
BNDM,SensorStream,793,0.09,406,0.1090909090909091,0.86955183871889,0,31,3217,3701,4.88,7,0.927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3384595541866613,0.8831660651643254,0,16.0,31.0,15.0,0.3384595541866613,0.6108128096754933,16.0,623,16.0,0.32967032967032966,False
BNDM,SensorStream,1030,0.12,397,0.1636363636363636,0.8757387003615215,0,23,1904,3552,4.286,6,0.968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3344807106921931,0.8980657529632704,0,16.0,23.0,7.0,0.3344807106921931,0.6162732318277317,16.0,624,16.0,0.24175824175824176,False
BNDM,SensorStream,49,0.07,549,0.0727272727272727,0.7862424813517963,0,56,440,1992,3.773,3,0.452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32894770710286686,0.9019883511598115,0,16.0,56.0,40.0,0.32894770710286686,0.6154680291313391,16.0,625,16.0,0.6043956043956044,False
BNDM,SensorStream,155,0.07,485,0.0727272727272727,0.8204703042913509,0,49,1115,4610,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32655756083117987,0.9142018978583083,0,16.0,49.0,33.0,0.32655756083117987,0.6203797293447441,16.0,626,16.0,0.5274725274725275,False
BNDM,SensorStream,664,0.03,664,0.0,0.7337098442056532,0,64,142,3187,3.614,3,0.299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31631013327488605,0.921794713471148,0,16.0,64.0,48.0,0.31631013327488605,0.619052423373017,16.0,627,16.0,0.6923076923076923,False
BNDM,SensorStream,56,0.05,260,0.0363636363636363,0.992478174789105,0,3,1,2099,5.466,2,0.508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3155916697428325,0.9252183503355607,0,16.0,3.0,13.0,0.3155916697428325,0.6204050100391966,16.0,628,16.0,0.02197802197802198,False
BNDM,SensorStream,295,0.4,1276,0.6727272727272728,0.5531820416694324,0,4,4574,268,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5486613775839796,0.5535884130737095,0,17.0,4.0,13.0,0.5486613775839796,0.5511248953288446,17.0,629,17.0,0.03296703296703297,False
BNDM,SensorStream,379,0.44,2823,0.7454545454545456,0.3335985745369803,0,13,4693,171,0.001,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5669677867755633,0.536926869181572,0,17.0,13.0,4.0,0.536926869181572,0.5519473279785676,17.0,630,17.0,0.13186813186813187,False
BNDM,SensorStream,120,0.37,969,0.6181818181818182,0.6292611466797864,0,12,4605,353,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.532006890611542,0.5592751836928596,0,17.0,12.0,5.0,0.532006890611542,0.5456410371522008,17.0,631,17.0,0.12087912087912088,False
BNDM,SensorStream,344,0.32,627,0.5272727272727274,0.7495488333630731,0,7,4112,572,0.001,15,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5306290259320784,0.5607947183832762,0,17.0,7.0,10.0,0.5306290259320784,0.5457118721576772,17.0,632,17.0,0.06593406593406594,False
BNDM,SensorStream,128,0.44,1755,0.7454545454545456,0.4650529901406738,0,2,3104,133,0.001,11,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5774158841669741,0.5251625917532347,0,17.0,2.0,15.0,0.5251625917532347,0.5512892379601044,17.0,633,17.0,0.01098901098901099,False
BNDM,SensorStream,228,0.35,755,0.5818181818181818,0.6982246049052043,0,7,1372,341,0.001,13,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5108708760151351,0.5664491621756811,0,17.0,7.0,10.0,0.5108708760151351,0.5386600190954081,17.0,634,17.0,0.06593406593406594,False
BNDM,SensorStream,769,0.49,10454,0.8363636363636364,0.0,0,11,2660,66,3.79,13,0.726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5784441368278579,0.5105130360621724,0,17.0,11.0,6.0,0.5105130360621724,0.5444785864450151,17.0,635,17.0,0.10989010989010989,False
BNDM,SensorStream,554,0.34,1096,0.5636363636363638,0.5952190486010368,0,17,1300,375,10.0,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5080818702319427,0.5685148455599937,0,17.0,17.0,0.0,0.5080818702319427,0.5382983578959681,17.0,636,17.0,0.17582417582417584,False
BNDM,SensorStream,143,0.31,574,0.5090909090909091,0.7739436266915454,0,6,4844,603,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48097641926602674,0.580066658251493,0,17.0,6.0,11.0,0.48097641926602674,0.5305215387587598,17.0,637,17.0,0.054945054945054944,False
BNDM,SensorStream,496,0.28,752,0.4545454545454546,0.6993247203607131,0,14,1249,556,0.001,20,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.475733006106189,0.5935149064746696,0,17.0,14.0,3.0,0.475733006106189,0.5346239562904294,17.0,638,17.0,0.14285714285714285,False
BNDM,SensorStream,938,0.04,841,0.0181818181818181,0.6684156215445068,0,75,2002,387,3.161,6,0.063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47125226290451555,0.6018385838913766,0,17.0,75.0,58.0,0.47125226290451555,0.5365454233979461,17.0,639,17.0,0.8131868131868132,False
BNDM,SensorStream,883,0.27,670,0.4363636363636364,0.7312246897203455,0,15,3760,779,9.852,5,0.488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4455915582318195,0.6262716824618971,0,17.0,15.0,2.0,0.4455915582318195,0.5359316203468583,17.0,640,17.0,0.15384615384615385,False
BNDM,SensorStream,168,0.26,441,0.4181818181818182,0.8467267622047888,0,2,1267,653,0.001,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43609893910729636,0.667846023143435,0,17.0,2.0,15.0,0.43609893910729636,0.5519724811253657,17.0,641,17.0,0.01098901098901099,False
BNDM,SensorStream,633,0.23,759,0.3636363636363637,0.6967645557516146,0,19,3420,967,2.345,6,0.385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42325490456195364,0.6756082659497041,0,17.0,19.0,2.0,0.42325490456195364,0.5494315852558289,17.0,642,17.0,0.1978021978021978,False
BNDM,SensorStream,51,0.05,856,0.0363636363636363,0.6635300560075663,0,72,2108,881,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4036498688784296,0.6808502289128084,0,17.0,72.0,55.0,0.4036498688784296,0.542250048895619,17.0,643,17.0,0.7802197802197802,False
BNDM,SensorStream,656,0.21,1578,0.3272727272727273,0.4944492026426019,0,26,4172,1413,0.537,10,0.515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3963541705118733,0.6960408335255369,0,17.0,26.0,9.0,0.3963541705118733,0.5461975020187051,17.0,644,17.0,0.27472527472527475,False
BNDM,SensorStream,1013,0.16,6009,0.2363636363636364,0.1246313548542351,0,43,4353,2105,0.697,19,0.871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39330305424818474,0.7012415551511877,0,17.0,43.0,26.0,0.39330305424818474,0.5472723046996862,17.0,645,17.0,0.46153846153846156,False
