detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1278,0.8,72,0.8142857142857143,0.8255293326585136,0,13,3744,3724,3.951,5,0.003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44184372867657773,0.7822962876551446,0,13.0,13.0,0.0,0.44184372867657773,0.6120700081658612,13.0,635,13.0,0.11764705882352941,False
BNDM,PokerHand,533,0.8,74,0.8142857142857143,0.821290132079975,0,15,3870,3475,2.742,5,0.509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4387761190951596,0.7931290101901826,0,13.0,15.0,2.0,0.4387761190951596,0.6159525646426711,13.0,636,13.0,0.13725490196078433,False
BNDM,PokerHand,576,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3342,4016,2.724,6,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.435282524511449,0.8173630462628371,0,13.0,9.0,4.0,0.435282524511449,0.626322785387143,13.0,637,13.0,0.0784313725490196,False
BNDM,PokerHand,85,0.93,524,1.0,0.5160918851492018,0,19,5000,381,0.001,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6516804332080494,0.43499309933161795,0,13.0,19.0,6.0,0.43499309933161795,0.5433367662698336,13.0,638,13.0,0.17647058823529413,False
BNDM,PokerHand,596,0.79,66,0.8,0.8389810758738403,0,14,841,2488,0.162,6,0.748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4293839808312916,0.8249393974783137,0,13.0,14.0,1.0,0.4293839808312916,0.6271616891548026,13.0,639,13.0,0.12745098039215685,False
BNDM,PokerHand,595,0.76,49,0.7571428571428571,0.8848836336844988,0,6,2984,3365,2.447,3,0.017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4262232826255355,0.8351529880546207,0,13.0,6.0,7.0,0.4262232826255355,0.6306881353400781,13.0,640,13.0,0.049019607843137254,False
BNDM,PokerHand,916,0.92,10297,0.9857142857142857,0.04928534060896,0,85,790,242,7.393,19,0.331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.657162885779165,0.42126292961639444,0,13.0,85.0,72.0,0.42126292961639444,0.5392129076977797,13.0,641,13.0,0.8235294117647058,False
BNDM,PokerHand,79,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4001,5000,6.413,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41568355289467224,0.8365441334019094,0,13.0,8.0,5.0,0.41568355289467224,0.6261138431482908,13.0,642,13.0,0.06862745098039216,False
BNDM,PokerHand,381,0.76,62,0.7571428571428571,0.8486358695637236,0,17,1435,3991,4.635,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4142909379998768,0.8399419903488402,0,13.0,17.0,4.0,0.4142909379998768,0.6271164641743585,13.0,643,13.0,0.1568627450980392,False
BNDM,PokerHand,423,0.79,85,0.8,0.7998250183582831,0,29,1861,5000,0.001,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41058778381125727,0.840341910568987,0,13.0,29.0,16.0,0.41058778381125727,0.6254648471901221,13.0,644,13.0,0.27450980392156865,False
BNDM,PokerHand,1281,0.92,8877,0.9857142857142857,0.0725563534724703,0,83,953,189,9.051,17,0.659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6610701446217433,0.3960426823369873,0,13.0,83.0,70.0,0.3960426823369873,0.5285564134793653,13.0,645,13.0,0.803921568627451,False
BNDM,PokerHand,856,0.79,88,0.8,0.7944470901329539,0,30,1970,3832,3.749,3,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3899979099550317,0.8405943032250007,0,13.0,30.0,17.0,0.3899979099550317,0.6152961065900162,13.0,646,13.0,0.28431372549019607,False
BNDM,PokerHand,919,0.71,36,0.6857142857142856,0.9321092193592506,0,4,2627,4726,7.424,2,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38841733398492106,0.8524357001283303,0,13.0,4.0,9.0,0.38841733398492106,0.6204265170566257,13.0,647,13.0,0.029411764705882353,False
BNDM,PokerHand,1082,0.91,1911,0.9714285714285714,0.3133739851656011,0,57,3994,870,8.494,6,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.580019779571742,0.5782958037352279,0,14.0,57.0,43.0,0.5782958037352279,0.5791577916534849,14.0,648,14.0,0.5490196078431373,False
BNDM,PokerHand,1260,0.91,5820,0.9714285714285714,0.1387595507575557,0,76,3262,799,6.295,9,0.773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5862493401474405,0.5739421045938075,0,14.0,76.0,62.0,0.5739421045938075,0.580095722370624,14.0,649,14.0,0.7352941176470589,False
BNDM,PokerHand,896,0.9,5134,0.9571428571428572,0.1584261768037679,0,77,1578,923,9.035,8,0.682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5616631932209692,0.5836569389124668,0,14.0,77.0,63.0,0.5616631932209692,0.572660066066718,14.0,650,14.0,0.7450980392156863,False
BNDM,PokerHand,745,0.9,7151,0.9571428571428572,0.1064628829207302,0,83,4617,1246,9.026,9,0.417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5616243921076772,0.5888759436727489,0,14.0,83.0,69.0,0.5616243921076772,0.5752501678902131,14.0,651,14.0,0.803921568627451,False
BNDM,PokerHand,132,0.88,163,0.9285714285714284,0.698581234100673,0,19,3058,988,0.001,18,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5611591599480407,0.6001798094773934,0,14.0,19.0,5.0,0.5611591599480407,0.580669484712717,14.0,652,14.0,0.17647058823529413,False
BNDM,PokerHand,706,0.88,869,0.9285714285714284,0.4368723522942938,0,48,2650,720,7.115,5,0.587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5609377522106442,0.6080478752914321,0,14.0,48.0,34.0,0.5609377522106442,0.5844928137510381,14.0,653,14.0,0.46078431372549017,False
BNDM,PokerHand,87,0.92,254,0.9857142857142857,0.6293521247935948,0,4,1393,602,0.001,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.587900066557044,0.5599548658000312,0,14.0,4.0,10.0,0.5599548658000312,0.5739274661785376,14.0,654,14.0,0.029411764705882353,False
BNDM,PokerHand,1120,0.86,4073,0.8999999999999999,0.1947277066993051,0,75,151,287,0.267,11,0.878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5989294084602954,0.5526858067593137,0,14.0,75.0,61.0,0.5526858067593137,0.5758076076098045,14.0,655,14.0,0.7254901960784313,False
BNDM,PokerHand,703,0.88,2965,0.9285714285714284,0.2445107367201759,0,68,3098,982,1.375,9,0.153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5490654475844644,0.6130468607997555,0,14.0,68.0,54.0,0.5490654475844644,0.58105615419211,14.0,656,14.0,0.6568627450980392,False
BNDM,PokerHand,498,0.86,3251,0.8999999999999999,0.2300726014580827,0,70,2688,618,9.778,8,0.39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.601803367108236,0.5382530955513086,0,14.0,70.0,56.0,0.5382530955513086,0.5700282313297723,14.0,657,14.0,0.6764705882352942,False
BNDM,PokerHand,1208,0.9,2798,0.9571428571428572,0.2535999842077521,0,66,2563,529,9.129,7,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6036297161467951,0.5368463233454115,0,14.0,66.0,52.0,0.5368463233454115,0.5702380197461032,14.0,658,14.0,0.6372549019607843,False
BNDM,PokerHand,1262,0.9,2238,0.9571428571428572,0.2886120229211386,0,60,4550,1381,5.288,7,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5345154781330551,0.6210923382551046,0,14.0,60.0,46.0,0.5345154781330551,0.5778039081940798,14.0,659,14.0,0.5784313725490197,False
BNDM,PokerHand,997,0.89,2751,0.9428571428571428,0.2562559731107314,0,66,4510,1486,3.556,8,0.831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5336475642009791,0.6350672858492107,0,14.0,66.0,52.0,0.5336475642009791,0.5843574250250949,14.0,660,14.0,0.6372549019607843,False
BNDM,PokerHand,910,0.88,1788,0.9285714285714284,0.3238028069312536,0,56,3391,1303,7.227,6,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5327302978567511,0.641016209042947,0,14.0,56.0,42.0,0.5327302978567511,0.5868732534498491,14.0,661,14.0,0.5392156862745098,False
BNDM,PokerHand,673,0.89,227,0.9428571428571428,0.6469054284968432,0,29,4314,1366,0.9,7,0.953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5276269177097656,0.6512978584461889,0,14.0,29.0,15.0,0.5276269177097656,0.5894623880779772,14.0,662,14.0,0.27450980392156865,False
BNDM,PokerHand,615,0.89,4442,0.9428571428571428,0.1811288962452006,0,77,2551,562,0.096,15,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.613205712125407,0.5261276077611985,0,14.0,77.0,63.0,0.5261276077611985,0.5696666599433027,14.0,663,14.0,0.7450980392156863,False
BNDM,PokerHand,669,0.88,1147,0.9285714285714284,0.3933829871698997,0,49,4465,1666,0.623,10,0.07,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5173608711352169,0.6522082775147836,0,14.0,49.0,35.0,0.5173608711352169,0.5847845743250002,14.0,664,14.0,0.47058823529411764,False
BNDM,PokerHand,485,0.88,196,0.9285714285714284,0.669826451736712,0,26,1166,1032,2.967,5,0.441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5161294018884863,0.6603611791575387,0,14.0,26.0,12.0,0.5161294018884863,0.5882452905230124,14.0,665,14.0,0.24509803921568626,False
BNDM,PokerHand,1173,0.88,848,0.9285714285714284,0.4407046061637855,0,47,4052,1716,6.516,6,0.119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5097821908523219,0.6605822642723785,0,14.0,47.0,33.0,0.5097821908523219,0.5851822275623502,14.0,666,14.0,0.45098039215686275,False
BNDM,PokerHand,674,0.9,274,0.9571428571428572,0.6175094543256356,0,33,1732,1147,3.196,5,0.476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5075193997701263,0.6614158435854223,0,14.0,33.0,19.0,0.5075193997701263,0.5844676216777742,14.0,667,14.0,0.3137254901960784,False
BNDM,PokerHand,1134,0.86,166,0.8999999999999999,0.6957381192724913,0,23,712,1147,8.364,4,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5072557623927537,0.6720786115670567,0,14.0,23.0,9.0,0.5072557623927537,0.5896671869799053,14.0,668,14.0,0.21568627450980393,False
BNDM,PokerHand,1198,0.88,152,0.9285714285714284,0.7094704616738385,0,15,1527,1232,3.524,4,0.256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4997030486201999,0.6789526966596131,0,14.0,15.0,1.0,0.4997030486201999,0.5893278726399065,14.0,669,14.0,0.13725490196078433,False
BNDM,PokerHand,273,0.9,143,0.9571428571428572,0.7189788802964556,0,6,1668,1384,4.902,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49860709793812946,0.6816447164590741,0,14.0,6.0,8.0,0.49860709793812946,0.5901259071986018,14.0,670,14.0,0.049019607843137254,False
BNDM,PokerHand,1094,0.83,1628,0.857142857142857,0.3384973028253779,0,54,3234,1776,9.022,6,0.493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4955949481316488,0.6827001981651928,0,14.0,54.0,40.0,0.4955949481316488,0.5891475731484208,14.0,671,14.0,0.5196078431372549,False
BNDM,PokerHand,1164,0.9,145,0.9571428571428572,0.7168155236090032,0,7,1963,1378,5.693,3,0.273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49046397390292723,0.6858422397666513,0,14.0,7.0,7.0,0.49046397390292723,0.5881531068347893,14.0,672,14.0,0.058823529411764705,False
BNDM,PokerHand,903,0.91,6913,0.9714285714285714,0.1117709578117212,0,81,3994,599,6.182,10,0.561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6326988398160541,0.48549522253592564,0,14.0,81.0,67.0,0.48549522253592564,0.5590970311759899,14.0,673,14.0,0.7843137254901961,False
BNDM,PokerHand,1048,0.79,880,0.8,0.4349017385862898,0,51,3101,1898,3.787,7,0.865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.484457548561473,0.6880054409457181,0,14.0,51.0,37.0,0.484457548561473,0.5862314947535956,14.0,674,14.0,0.49019607843137253,False
BNDM,PokerHand,883,0.86,503,0.8999999999999999,0.5224944424151927,0,44,1738,1735,7.696,5,0.887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47953860640597545,0.6908419846558692,0,14.0,44.0,30.0,0.47953860640597545,0.5851902955309223,14.0,675,14.0,0.4215686274509804,False
BNDM,PokerHand,161,0.85,110,0.8857142857142857,0.7598019087052166,0,17,4673,2378,0.001,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47825856170369263,0.6922149764407893,0,14.0,17.0,3.0,0.47825856170369263,0.585236769072241,14.0,676,14.0,0.1568627450980392,False
BNDM,PokerHand,46,0.85,85,0.8857142857142857,0.7998250183582831,0,6,4242,2508,5.159,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4737396612861728,0.6958749543372894,0,14.0,6.0,8.0,0.4737396612861728,0.5848073078117311,14.0,677,14.0,0.049019607843137254,False
BNDM,PokerHand,344,0.86,102,0.8999999999999999,0.7715337962809187,0,6,4740,2487,8.399,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4706651366237125,0.7094012909789069,0,14.0,6.0,8.0,0.4706651366237125,0.5900332138013097,14.0,678,14.0,0.049019607843137254,False
BNDM,PokerHand,1286,0.84,83,0.8714285714285713,0.8035155621187371,0,9,4120,2815,10.0,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47059750414583257,0.710506875888235,0,14.0,9.0,5.0,0.47059750414583257,0.5905521900170339,14.0,679,14.0,0.0784313725490196,False
BNDM,PokerHand,329,0.82,128,0.8428571428571427,0.7362315167537592,0,29,4543,2704,1.893,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4632627828674337,0.7237265291796927,0,14.0,29.0,15.0,0.4632627828674337,0.5934946560235632,14.0,680,14.0,0.27450980392156865,False
BNDM,PokerHand,814,0.61,121,0.5428571428571428,0.744981882314442,0,38,13,1308,9.768,4,0.541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45958326342047284,0.7265391686701183,0,14.0,38.0,24.0,0.45958326342047284,0.5930612160452955,14.0,681,14.0,0.3627450980392157,False
BNDM,PokerHand,955,0.84,95,0.8714285714285713,0.7825723819009794,0,17,4114,2783,1.939,6,0.75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4583589677575866,0.7467234016460237,0,14.0,17.0,3.0,0.4583589677575866,0.6025411847018052,14.0,682,14.0,0.1568627450980392,False
BNDM,PokerHand,431,0.83,77,0.857142857142857,0.8151387211818062,0,7,4955,2950,3.642,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45149152219174044,0.7648685336472996,0,14.0,7.0,7.0,0.45149152219174044,0.60818002791952,14.0,683,14.0,0.058823529411764705,False
BNDM,PokerHand,442,0.79,60,0.8,0.8536956913639523,0,9,4851,4743,9.673,4,0.561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4457751362951216,0.7657063559135838,0,14.0,9.0,5.0,0.4457751362951216,0.6057407461043527,14.0,684,14.0,0.0784313725490196,False
BNDM,PokerHand,769,0.75,87,0.7428571428571428,0.7962193222456606,0,32,4692,4312,9.613,4,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.443741627934942,0.7757062219531138,0,14.0,32.0,18.0,0.443741627934942,0.6097239249440278,14.0,685,14.0,0.30392156862745096,False
BNDM,PokerHand,416,0.81,62,0.8285714285714286,0.8486358695637236,0,3,4376,4557,2.109,7,0.523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43871276528434977,0.7907667750649476,0,14.0,3.0,11.0,0.43871276528434977,0.6147397701746486,14.0,686,14.0,0.0196078431372549,False
BNDM,PokerHand,311,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3297,3988,3.036,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4324303524586954,0.8037920046633786,0,14.0,15.0,1.0,0.4324303524586954,0.618111178561037,14.0,687,14.0,0.13725490196078433,False
BNDM,PokerHand,424,0.79,69,0.8,0.8321110342880035,0,16,4398,4228,3.624,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4321911253313873,0.8114690294521674,0,14.0,16.0,2.0,0.4321911253313873,0.6218300773917773,14.0,688,14.0,0.14705882352941177,False
BNDM,PokerHand,1314,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4186,3922,3.541,4,0.219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.430259753543184,0.8141105671211397,0,14.0,8.0,6.0,0.430259753543184,0.6221851603321619,14.0,689,14.0,0.06862745098039216,False
BNDM,PokerHand,174,0.86,85,0.8999999999999999,0.7998250183582831,0,2,1897,2369,0.606,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4279116493702248,0.814456135652865,0,14.0,2.0,12.0,0.4279116493702248,0.6211838925115449,14.0,690,14.0,0.00980392156862745,False
BNDM,PokerHand,1097,0.85,7919,0.8857142857142857,0.0904652443538041,0,87,2132,214,4.946,15,0.434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6453957440196546,0.4238900852709468,0,14.0,87.0,73.0,0.4238900852709468,0.5346429146453007,14.0,691,14.0,0.8431372549019608,False
BNDM,PokerHand,1091,0.78,44,0.7857142857142857,0.9014084689602188,1,1,551,2252,0.935,2,0.384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4234417375932639,0.829500458855374,0,14.0,1.0,13.0,0.4234417375932639,0.626471098224319,14.0,692,14.0,0.0,False
BNDM,PokerHand,1311,0.8,65,0.8142857142857143,0.8413396296906472,0,11,3957,4591,7.706,2,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4220199721816726,0.834882517922117,0,14.0,11.0,3.0,0.4220199721816726,0.6284512450518948,14.0,693,14.0,0.09803921568627451,False
BNDM,PokerHand,1166,0.77,74,0.7714285714285714,0.821290132079975,0,25,1632,4114,3.654,3,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4139600904183023,0.8380013682371141,0,14.0,25.0,11.0,0.4139600904183023,0.6259807293277082,14.0,694,14.0,0.23529411764705882,False
BNDM,PokerHand,213,0.7,42,0.6714285714285714,0.9085388274077932,0,11,580,4762,4.216,5,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4025288322384978,0.8400348853884614,0,14.0,11.0,3.0,0.4025288322384978,0.6212818588134796,14.0,695,14.0,0.09803921568627451,False
BNDM,PokerHand,860,0.68,33,0.6428571428571429,0.9453712739323964,0,4,2439,4919,5.11,5,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3833249997203485,0.8405238923935816,0,14.0,4.0,10.0,0.3833249997203485,0.611924446056965,14.0,696,14.0,0.029411764705882353,False
