detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,703,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4056,4022,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36005633290445177,0.8338170231322258,0,11.0,12.0,1.0,0.36005633290445177,0.5969366780183388,11.0,904,11.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,187,0.49,52,0.4772727272727272,0.8083964402467938,0,13,3964,4157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3574450724504492,0.8355503143167692,0,11.0,13.0,2.0,0.3574450724504492,0.5964976933836093,11.0,905,11.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1157,0.42,53,0.3181818181818181,0.8036301339639703,0,20,589,2946,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3531160215564339,0.8417036586559141,0,11.0,20.0,9.0,0.3531160215564339,0.597409840106174,11.0,906,11.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1938,0.45,38,0.3863636363636363,0.8866095794213008,0,5,2358,1900,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3530334987593055,0.8429689813819211,0,11.0,5.0,6.0,0.3530334987593055,0.5980012400706133,11.0,907,11.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2033,0.46,61,0.4090909090909091,0.7684031844313933,0,24,1680,3757,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3468396006290277,0.8474808554376178,0,11.0,24.0,13.0,0.3468396006290277,0.5971602280333227,11.0,908,11.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1025,0.46,46,0.4090909090909091,0.8390320337344945,0,11,1359,4160,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3396251493428918,0.8518147885232608,0,11.0,11.0,0.0,0.3396251493428918,0.5957199689330763,11.0,909,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2191,0.42,44,0.3181818181818181,0.8501203007670964,0,14,3206,4220,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33597440364958325,0.8547518590075852,0,11.0,14.0,3.0,0.33597440364958325,0.5953631313285842,11.0,910,11.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,602,0.44,42,0.3636363636363636,0.8617127497964953,0,10,287,1818,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3282292451674176,0.8556868346940542,0,11.0,10.0,1.0,0.3282292451674176,0.5919580399307358,11.0,911,11.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1937,0.47,48,0.4318181818181817,0.8284059144710006,0,11,1729,4396,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32579942994414374,0.855698850392654,0,11.0,11.0,0.0,0.32579942994414374,0.5907491401683989,11.0,912,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1713,0.47,44,0.4318181818181817,0.8501203007670964,0,7,1572,4312,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32520108956488925,0.8584293089748045,0,11.0,7.0,4.0,0.32520108956488925,0.5918151992698468,11.0,913,11.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1039,0.46,44,0.4090909090909091,0.8501203007670964,0,9,3256,4607,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31938026018850413,0.8585150501779524,0,11.0,9.0,2.0,0.31938026018850413,0.5889476551832282,11.0,914,11.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2151,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2741,4043,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3190704464458947,0.8586249257609169,0,11.0,5.0,6.0,0.3190704464458947,0.5888476861034058,11.0,915,11.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1549,0.42,36,0.3181818181818181,0.9000332030120233,0,6,652,4498,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31591794820737495,0.8667070467096639,0,11.0,6.0,5.0,0.31591794820737495,0.5913124974585194,11.0,916,11.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2021,0.42,41,0.3181818181818181,0.8677127904323743,0,11,349,2584,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31541030746765536,0.8754230305319112,0,11.0,11.0,0.0,0.31541030746765536,0.5954166689997833,11.0,917,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1949,0.43,41,0.3409090909090909,0.8677127904323743,0,10,1160,4933,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3152621120914137,0.8767536428681016,0,11.0,10.0,1.0,0.3152621120914137,0.5960078774797577,11.0,918,11.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2168,0.59,108,0.7045454545454545,0.6245344063345435,0,35,4378,561,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5748506162628025,0.5750347370018946,0,12.0,35.0,23.0,0.5748506162628025,0.5749426766323485,12.0,919,12.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,505,0.61,162,0.75,0.5219258544901767,0,52,3632,487,0.642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5800612356911641,0.5730332950697611,0,12.0,52.0,40.0,0.5730332950697611,0.5765472653804626,12.0,920,12.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,2092,0.57,79,0.659090909090909,0.7034082194341473,0,17,3354,466,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5713348752667751,0.5775016960562924,0,12.0,17.0,5.0,0.5713348752667751,0.5744182856615337,12.0,921,12.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1098,0.61,147,0.75,0.5465420568195192,0,41,1685,408,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5709252060166039,0.5862218798027485,0,12.0,41.0,29.0,0.5709252060166039,0.5785735429096762,12.0,922,12.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,792,0.61,214,0.75,0.4513222379773397,0,77,3997,601,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5696401423480272,0.5967034010430297,0,12.0,77.0,65.0,0.5696401423480272,0.5831717716955285,12.0,923,12.0,0.5390070921985816,False
OCDD,RialtoBridgeTimelapse,170,0.62,168,0.7727272727272727,0.5127083462563495,0,17,1201,375,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5690829925251971,0.6011499490745891,0,12.0,17.0,5.0,0.5690829925251971,0.585116470799893,12.0,924,12.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1976,0.61,164,0.75,0.518816182269782,0,53,4504,671,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5689419694370408,0.6024546466620635,0,12.0,53.0,41.0,0.5689419694370408,0.5856983080495521,12.0,925,12.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,1208,0.62,218,0.7727272727272727,0.4466218290877772,0,35,4523,476,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5802789712444731,0.566969147418054,0,12.0,35.0,23.0,0.566969147418054,0.5736240593312636,12.0,926,12.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,399,0.61,234,0.75,0.4286415219153389,0,83,4635,700,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5644401747694756,0.6037735043561393,0,12.0,83.0,71.0,0.5644401747694756,0.5841068395628075,12.0,927,12.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,496,0.61,166,0.75,0.5157439768917282,0,55,4645,513,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5833533440043299,0.5636142176134765,0,12.0,55.0,43.0,0.5636142176134765,0.5734837808089033,12.0,928,12.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,209,0.61,146,0.75,0.548270808944971,0,40,5000,758,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5624212873612513,0.6140455625249381,0,12.0,40.0,28.0,0.5624212873612513,0.5882334249430947,12.0,929,12.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,2221,0.57,92,0.659090909090909,0.6650136520016157,0,26,1765,303,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.58969584341717,0.5623655452879954,0,12.0,26.0,14.0,0.5623655452879954,0.5760306943525827,12.0,930,12.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1642,0.58,82,0.6818181818181818,0.694021025833694,0,11,1872,379,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5611425701273371,0.6234732824325881,0,12.0,11.0,1.0,0.5611425701273371,0.5923079262799626,12.0,931,12.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,325,0.62,295,0.7727272727272727,0.3697964837232671,0,57,4501,468,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5922813198848147,0.5571761436511691,0,12.0,57.0,45.0,0.5571761436511691,0.5747287317679919,12.0,932,12.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,280,0.61,150,0.75,0.541425029683673,0,43,4378,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5570074709738689,0.6277142866833052,0,12.0,43.0,31.0,0.5570074709738689,0.592360878828587,12.0,933,12.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1372,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3709,435,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5939095530945891,0.5562747771469587,0,12.0,23.0,11.0,0.5562747771469587,0.5750921651207739,12.0,934,12.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,11,0.61,178,0.75,0.498049715138967,0,62,4463,837,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5486071426747949,0.6304892975261793,0,12.0,62.0,50.0,0.5486071426747949,0.5895482201004871,12.0,935,12.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,317,0.61,201,0.75,0.4672260462270468,0,73,3657,405,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5956831926702001,0.5475060602468652,0,12.0,73.0,61.0,0.5475060602468652,0.5715946264585327,12.0,936,12.0,0.5106382978723404,False
OCDD,RialtoBridgeTimelapse,511,0.61,276,0.75,0.3867130145447217,0,94,4997,390,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5991917256379623,0.5425895722351665,0,12.0,94.0,82.0,0.5425895722351665,0.5708906489365644,12.0,937,12.0,0.6595744680851063,False
OCDD,RialtoBridgeTimelapse,1016,0.38,55,0.2272727272727272,0.7943567497658995,0,24,4427,928,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5420575544527159,0.6390898340242855,0,12.0,24.0,12.0,0.5420575544527159,0.5905736942385007,12.0,938,12.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1928,0.61,133,0.75,0.5718810401216203,0,27,4717,978,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5384798897670763,0.6484893405924814,0,12.0,27.0,15.0,0.5384798897670763,0.5934846151797788,12.0,939,12.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,478,0.59,107,0.7045454545454545,0.6268845608677183,0,34,3966,885,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5380063923863206,0.6491408253159253,0,12.0,34.0,22.0,0.5380063923863206,0.593573608851123,12.0,940,12.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,172,0.61,129,0.75,0.5796086000319227,0,24,3800,884,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5317768561917305,0.6532170949487791,0,12.0,24.0,12.0,0.5317768561917305,0.5924969755702548,12.0,941,12.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,100,0.43,48,0.3409090909090909,0.8284059144710006,0,16,426,358,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5312251988685679,0.6536322739448724,0,12.0,16.0,4.0,0.5312251988685679,0.5924287364067202,12.0,942,12.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,381,0.6,120,0.7272727272727273,0.597902575591623,0,27,4721,1033,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5297728596738454,0.6566878610178276,0,12.0,27.0,15.0,0.5297728596738454,0.5932303603458364,12.0,943,12.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1872,0.62,254,0.7727272727272727,0.4078144439066999,0,47,4299,388,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6046165231953766,0.5297711686945317,0,12.0,47.0,35.0,0.5297711686945317,0.5671938459449541,12.0,944,12.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,824,0.62,266,0.7727272727272727,0.3960887016375669,0,51,3821,330,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6104873250007659,0.5297132891028754,0,12.0,51.0,39.0,0.5297132891028754,0.5701003070518207,12.0,945,12.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,245,0.61,153,0.75,0.5364086719350596,0,46,4210,1027,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5267431353327419,0.6616949550571625,0,12.0,46.0,34.0,0.5267431353327419,0.5942190451949522,12.0,946,12.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,2204,0.56,89,0.6363636363636365,0.6733747276708444,0,25,3622,950,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5256421744324972,0.6667158333143088,0,12.0,25.0,13.0,0.5256421744324972,0.596179003873403,12.0,947,12.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1152,0.62,213,0.7727272727272727,0.4525110045211251,0,33,3833,333,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6121854481307886,0.5205375964485958,0,12.0,33.0,21.0,0.5205375964485958,0.5663615222896922,12.0,948,12.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,252,0.6,117,0.7272727272727273,0.6043043334619165,0,25,3762,1007,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.519839144212352,0.6717443267156217,0,12.0,25.0,13.0,0.519839144212352,0.5957917354639868,12.0,949,12.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,385,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4818,1344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5186672168101383,0.6736530416539948,0,12.0,31.0,19.0,0.5186672168101383,0.5961601292320665,12.0,950,12.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1650,0.53,67,0.5681818181818182,0.7448489150593809,0,16,2337,109,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6147244266254127,0.5142229695645423,0,12.0,16.0,4.0,0.5142229695645423,0.5644736980949775,12.0,951,12.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1144,0.5,105,0.5,0.6316508671505419,0,39,4382,1275,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5135190278160717,0.6743417871357831,0,12.0,39.0,27.0,0.5135190278160717,0.5939304074759274,12.0,952,12.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1424,0.6,106,0.7272727272727273,0.6292565776173772,0,17,4281,1190,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5135112785793793,0.6755724588115953,0,12.0,17.0,5.0,0.5135112785793793,0.5945418686954873,12.0,953,12.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1114,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1545,861,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5126594803377954,0.6784722156750638,0,12.0,23.0,11.0,0.5126594803377954,0.5955658480064296,12.0,954,12.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1538,0.61,116,0.75,0.6064744738952712,0,11,1980,682,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5119902033616189,0.6840603582602848,0,12.0,11.0,1.0,0.5119902033616189,0.5980252808109519,12.0,955,12.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,582,0.61,106,0.75,0.6292565776173772,0,4,1536,941,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5110069846521459,0.6918687476727547,0,12.0,4.0,8.0,0.5110069846521459,0.6014378661624503,12.0,956,12.0,0.02127659574468085,False
