detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,651,0.7,20,0.5517241379310344,0.8923990941881055,0,14,257,188,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7261799912552598,0.6518167288507061,0,17.0,14.0,3.0,0.6518167288507061,0.688998360052983,17.0,750,17.0,0.09420289855072464,False
OCDD,Electricity,368,0.75,17,0.7241379310344829,0.9180502787974852,0,5,102,77,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7348435431885255,0.650922710982782,0,17.0,5.0,12.0,0.650922710982782,0.6928831270856537,17.0,751,17.0,0.028985507246376812,False
OCDD,Electricity,426,0.68,29,0.4827586206896553,0.8330472000364537,0,25,1863,1262,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6469065036914495,0.7361103553302784,0,17.0,25.0,8.0,0.6469065036914495,0.691508429510864,17.0,752,17.0,0.17391304347826086,False
OCDD,Electricity,109,0.71,10,0.5862068965517241,1.0,0,2,1,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6458420036919141,0.7620804407420998,0,17.0,2.0,15.0,0.6458420036919141,0.703961222217007,17.0,753,17.0,0.007246376811594203,False
OCDD,Electricity,1030,0.68,32,0.4827586206896553,0.8171872698690774,0,28,2966,1753,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6417378521684078,0.7672589958188158,0,17.0,28.0,11.0,0.6417378521684078,0.7044984239936118,17.0,754,17.0,0.1956521739130435,False
OCDD,Electricity,784,0.67,31,0.4482758620689656,0.822307775974417,0,28,3699,2626,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6315887757039191,0.7789561812567848,0,17.0,28.0,11.0,0.6315887757039191,0.7052724784803519,17.0,755,17.0,0.1956521739130435,False
OCDD,Electricity,943,0.68,33,0.4827586206896553,0.8122196377460948,0,29,1255,2147,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6164058447028876,0.779091033064422,0,17.0,29.0,12.0,0.6164058447028876,0.6977484388836548,17.0,756,17.0,0.2028985507246377,False
OCDD,Electricity,485,0.72,38,0.6206896551724137,0.7893889158803195,0,27,5000,504,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7501247485423116,0.6129156209793811,0,17.0,27.0,10.0,0.6129156209793811,0.6815201847608463,17.0,757,17.0,0.18840579710144928,False
OCDD,Electricity,1000,0.71,31,0.5862068965517241,0.822307775974417,0,24,2572,1795,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6003055683199051,0.7846856356861107,0,17.0,24.0,7.0,0.6003055683199051,0.692495602003008,17.0,758,17.0,0.16666666666666666,False
OCDD,Electricity,785,0.71,30,0.5862068965517241,0.8275908647190622,0,23,2661,2031,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5820089988665255,0.799207257807499,0,17.0,23.0,6.0,0.5820089988665255,0.6906081283370122,17.0,759,17.0,0.15942028985507245,False
OCDD,Electricity,270,0.65,17,0.3793103448275862,0.9180502787974852,0,16,5000,355,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7537559737156515,0.5818568696907295,0,17.0,16.0,1.0,0.5818568696907295,0.6678064217031905,17.0,760,17.0,0.10869565217391304,False
OCDD,Electricity,870,0.71,26,0.5862068965517241,0.8505795394377909,0,19,1035,2728,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5783620821300028,0.8104353812256723,0,17.0,19.0,2.0,0.5783620821300028,0.6943987316778375,17.0,761,17.0,0.13043478260869565,False
OCDD,Electricity,399,0.69,17,0.5172413793103446,0.9180502787974852,0,12,5000,4270,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5629848767984966,0.8141098258574384,0,17.0,12.0,5.0,0.5629848767984966,0.6885473513279675,17.0,762,17.0,0.07971014492753623,False
OCDD,Electricity,1177,0.68,17,0.4827586206896553,0.9180502787974852,0,13,4799,302,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7549951291241612,0.562742834319878,0,17.0,13.0,4.0,0.562742834319878,0.6588689817220197,17.0,763,17.0,0.08695652173913043,False
OCDD,Electricity,807,0.7,28,0.5517241379310344,0.8386885307237515,0,22,2385,2186,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5563703768685845,0.8152489396922098,0,17.0,22.0,5.0,0.5563703768685845,0.6858096582803972,17.0,764,17.0,0.15217391304347827,False
OCDD,Electricity,475,0.71,18,0.5862068965517241,0.9090533137781016,0,11,3678,4646,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5475063954033488,0.8304917216236591,0,17.0,11.0,6.0,0.5475063954033488,0.688999058513504,17.0,765,17.0,0.07246376811594203,False
OCDD,Electricity,297,0.72,19,0.6206896551724137,0.900517939396148,0,11,2630,3434,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5285112984221405,0.8335370774566913,0,17.0,11.0,6.0,0.5285112984221405,0.6810241879394159,17.0,766,17.0,0.07246376811594203,False
OCDD,Electricity,678,0.69,14,0.5172413793103446,0.948389190807682,0,9,984,3740,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5243306653521709,0.8474844920922612,0,17.0,9.0,8.0,0.5243306653521709,0.685907578722216,17.0,767,17.0,0.057971014492753624,False
OCDD,Electricity,730,0.7,14,0.5517241379310344,0.948389190807682,0,8,1862,4166,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.52147217748069,0.8494526407297045,0,17.0,8.0,9.0,0.52147217748069,0.6854624091051973,17.0,768,17.0,0.050724637681159424,False
OCDD,Electricity,431,0.66,13,0.4137931034482759,0.9598698335477998,0,11,1082,3869,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5208875700994874,0.8495674397002179,0,17.0,11.0,6.0,0.5208875700994874,0.6852275048998526,17.0,769,17.0,0.07246376811594203,False
OCDD,Electricity,232,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1741,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7580374737435668,0.5151195939919696,0,17.0,61.0,44.0,0.5151195939919696,0.6365785338677682,17.0,770,17.0,0.43478260869565216,False
OCDD,Electricity,687,0.73,85,0.6551724137931034,0.6577995598002393,0,50,1284,127,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7592583517139964,0.508049998726725,0,17.0,50.0,33.0,0.508049998726725,0.6336541752203606,17.0,771,17.0,0.35507246376811596,False
OCDD,Electricity,237,0.73,118,0.6551724137931034,0.6037557230057925,0,66,1270,73,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7615029460119067,0.46214401074872513,0,17.0,66.0,49.0,0.46214401074872513,0.6118234783803159,17.0,772,17.0,0.47101449275362317,False
OCDD,Electricity,1136,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4930,140,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7690260229117752,0.426687899532335,0,17.0,44.0,27.0,0.426687899532335,0.5978569612220551,17.0,773,17.0,0.3115942028985507,False
OCDD,Electricity,33,0.75,2263,0.7241379310344829,0.1135706616373496,0,12,922,2,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7690772890656399,0.41862208326466166,0,17.0,12.0,5.0,0.41862208326466166,0.5938496861651508,17.0,774,17.0,0.07971014492753623,False
OCDD,Electricity,86,0.76,5842,0.7586206896551725,0.0,0,17,1112,1,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7713343879006956,0.4068263217069305,0,17.0,17.0,0.0,0.4068263217069305,0.589080354803813,17.0,775,17.0,0.11594202898550725,False
OCDD,Electricity,521,0.73,162,0.6551724137931034,0.5514007948849717,0,80,4189,102,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7731223565031806,0.38779160800097157,0,17.0,80.0,63.0,0.38779160800097157,0.5804569822520761,17.0,776,17.0,0.572463768115942,False
OCDD,Electricity,121,0.63,31,0.3103448275862068,0.822307775974417,0,30,4277,1506,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6984458370349945,0.7127612035196775,0,18.0,30.0,12.0,0.6984458370349945,0.7056035202773361,18.0,777,18.0,0.21014492753623187,False
OCDD,Electricity,494,0.7,28,0.5517241379310344,0.8386885307237515,0,22,5000,1126,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7046770657823526,0.6849364581041582,0,18.0,22.0,4.0,0.6849364581041582,0.6948067619432554,18.0,778,18.0,0.15217391304347827,False
OCDD,Electricity,1056,0.7,38,0.5517241379310344,0.7893889158803195,0,31,4447,2458,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.638059404355103,0.7161429918405836,0,18.0,31.0,13.0,0.638059404355103,0.6771011980978433,18.0,779,18.0,0.21739130434782608,False
OCDD,Electricity,745,0.61,36,0.2413793103448274,0.7981490078090399,0,36,3565,2350,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6346145100253516,0.760802154861839,0,18.0,36.0,18.0,0.6346145100253516,0.6977083324435953,18.0,780,18.0,0.2536231884057971,False
OCDD,Electricity,536,0.76,17,0.7586206896551725,0.9180502787974852,0,4,79,73,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7106287167465486,0.6345609951482472,0,18.0,4.0,14.0,0.6345609951482472,0.6725948559473979,18.0,781,18.0,0.021739130434782608,False
OCDD,Electricity,41,0.76,16,0.7586206896551725,0.9275616285173232,0,3,62,59,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7217046437400382,0.6288831719276957,0,18.0,3.0,15.0,0.6288831719276957,0.6752939078338669,18.0,782,18.0,0.014492753623188406,False
OCDD,Electricity,1040,0.57,41,0.1034482758620687,0.7770571034168771,0,38,4740,2810,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6266503405992652,0.763772482545614,0,18.0,38.0,20.0,0.6266503405992652,0.6952114115724396,18.0,783,18.0,0.26811594202898553,False
OCDD,Electricity,455,0.71,26,0.5862068965517241,0.8505795394377909,0,19,5000,3160,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6215560108947205,0.7782395469955672,0,18.0,19.0,1.0,0.6215560108947205,0.6998977789451438,18.0,784,18.0,0.13043478260869565,False
OCDD,Electricity,516,0.71,21,0.5862068965517241,0.8846580092287716,0,14,4952,492,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7499374636216033,0.6115417212167822,0,18.0,14.0,4.0,0.6115417212167822,0.6807395924191928,18.0,785,18.0,0.09420289855072464,False
OCDD,Electricity,1163,0.69,29,0.5172413793103446,0.8330472000364537,0,24,630,1481,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5941376435525181,0.7785967209588366,0,18.0,24.0,6.0,0.5941376435525181,0.6863671822556774,18.0,786,18.0,0.16666666666666666,False
OCDD,Electricity,999,0.7,29,0.5517241379310344,0.8330472000364537,0,23,3570,3643,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5797191403280105,0.7951420006126921,0,18.0,23.0,5.0,0.5797191403280105,0.6874305704703514,18.0,787,18.0,0.15942028985507245,False
OCDD,Electricity,1169,0.68,16,0.4827586206896553,0.9275616285173232,0,12,13,344,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5755263109219206,0.8009783857905411,0,18.0,12.0,6.0,0.5755263109219206,0.6882523483562308,18.0,788,18.0,0.07971014492753623,False
OCDD,Electricity,464,0.69,37,0.5172413793103446,0.7937113230068733,0,31,2199,1863,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5682823239749762,0.8079931970544367,0,18.0,31.0,13.0,0.5682823239749762,0.6881377605147065,18.0,789,18.0,0.21739130434782608,False
OCDD,Electricity,166,0.74,68,0.6896551724137931,0.6944483583110284,0,36,1136,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7531146441670638,0.547692377502314,0,18.0,36.0,18.0,0.547692377502314,0.6504035108346888,18.0,790,18.0,0.2536231884057971,False
OCDD,Electricity,688,0.66,16,0.4137931034482759,0.9275616285173232,0,14,3474,4489,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5472242358564043,0.822998793481668,0,18.0,14.0,4.0,0.5472242358564043,0.6851115146690362,18.0,791,18.0,0.09420289855072464,False
OCDD,Electricity,945,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1658,4555,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5322366273047275,0.8249260426050035,0,18.0,9.0,9.0,0.5322366273047275,0.6785813349548655,18.0,792,18.0,0.057971014492753624,False
OCDD,Electricity,1174,0.67,14,0.4482758620689656,0.948389190807682,0,11,3053,4588,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5240266366449161,0.8443084482805105,0,18.0,11.0,7.0,0.5240266366449161,0.6841675424627134,18.0,793,18.0,0.07246376811594203,False
OCDD,Electricity,30,0.73,128,0.6551724137931034,0.590328820440545,0,69,3382,117,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7565375168605454,0.5051550416652176,0,18.0,69.0,51.0,0.5051550416652176,0.6308462792628815,18.0,794,18.0,0.4927536231884058,False
OCDD,Electricity,400,0.73,191,0.6551724137931034,0.524153055072266,0,93,1574,73,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.758729530044494,0.45076859096126487,0,18.0,93.0,75.0,0.45076859096126487,0.6047490605028794,18.0,795,18.0,0.6666666666666666,False
OCDD,Electricity,554,0.73,260,0.6551724137931034,0.4730630704619062,0,109,702,23,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7598062488918224,0.4423091360191943,0,18.0,109.0,91.0,0.4423091360191943,0.6010576924555083,18.0,796,18.0,0.782608695652174,False
OCDD,Electricity,1199,0.73,106,0.6551724137931034,0.6214435069005371,0,60,3646,101,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7601715056316305,0.4421728417183522,0,18.0,60.0,42.0,0.4421728417183522,0.6011721736749913,18.0,797,18.0,0.427536231884058,False
OCDD,Electricity,959,0.73,334,0.6551724137931034,0.4315271175153763,0,119,1691,49,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7608369450640953,0.43377746091652125,0,18.0,119.0,101.0,0.43377746091652125,0.5973072029903083,18.0,798,18.0,0.855072463768116,False
OCDD,Electricity,265,0.75,851,0.7241379310344829,0.2761969426538821,0,10,1954,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7626843057214913,0.42664941817368135,0,18.0,10.0,8.0,0.42664941817368135,0.5946668619475863,18.0,799,18.0,0.06521739130434782,False
OCDD,Electricity,527,0.73,99,0.6551724137931034,0.632702130504194,0,58,3167,97,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7681377489164224,0.4241278879862947,0,18.0,58.0,40.0,0.4241278879862947,0.5961328184513586,18.0,800,18.0,0.41304347826086957,False
OCDD,Electricity,152,0.73,318,0.6551724137931034,0.4396708008931929,0,118,3066,28,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7696835053967666,0.4017266344685832,0,18.0,118.0,100.0,0.4017266344685832,0.5857050699326749,18.0,801,18.0,0.8478260869565217,False
OCDD,Electricity,273,0.72,181,0.6206896551724137,0.5330537497284831,0,90,3840,81,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7722288801070162,0.3822379134712246,0,18.0,90.0,72.0,0.3822379134712246,0.5772333967891203,18.0,802,18.0,0.644927536231884,False
