detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,401,0.81,226,0.8064516129032256,0.9404273733258413,0,3,3089,4367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3883674961673545,0.8831525320318472,0,10.0,3.0,7.0,0.3883674961673545,0.6357600140996008,10.0,555,10.0,0.020202020202020204,False
OCDD,PokerHand,117,0.83,236,0.8387096774193548,0.9259933721594106,0,5,1381,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3880308519173464,0.888155693507627,0,10.0,5.0,5.0,0.3880308519173464,0.6380932727124867,10.0,556,10.0,0.04040404040404041,False
OCDD,PokerHand,696,0.77,245,0.7419354838709676,0.9135142765228756,0,15,396,3131,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3775746567006145,0.8893972832845799,0,10.0,15.0,5.0,0.3775746567006145,0.6334859699925972,10.0,557,10.0,0.1414141414141414,False
OCDD,PokerHand,26,0.73,311,0.6774193548387095,0.8339377731480089,0,40,257,4003,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33226879935021714,0.8915432218413213,0,10.0,40.0,30.0,0.33226879935021714,0.6119060105957692,10.0,558,10.0,0.3939393939393939,False
OCDD,PokerHand,998,0.69,304,0.6129032258064514,0.8415352427908573,0,42,222,4448,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3145203397071216,0.8919177433262521,0,10.0,42.0,32.0,0.3145203397071216,0.6032190415166868,10.0,559,10.0,0.41414141414141414,False
OCDD,PokerHand,196,0.93,445,1.0,0.7143023900805439,0,6,5000,865,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6233916083916086,0.6546523195807248,0,11.0,6.0,5.0,0.6233916083916086,0.6390219639861667,11.0,560,11.0,0.050505050505050504,False
OCDD,PokerHand,16,0.93,493,1.0,0.6800785490006123,0,11,4081,842,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.623327299562931,0.657179896526268,0,11.0,11.0,0.0,0.623327299562931,0.6402535980445995,11.0,561,11.0,0.10101010101010101,False
OCDD,PokerHand,302,0.93,414,1.0,0.7384227494845222,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6057173541833507,0.6832076666884923,0,11.0,1.0,10.0,0.6057173541833507,0.6444625104359215,11.0,562,11.0,0.0,False
OCDD,PokerHand,943,0.92,441,0.9838709677419356,0.7173187796205289,0,13,976,601,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5920333714639272,0.6853788338704953,0,11.0,13.0,2.0,0.5920333714639272,0.6387061026672112,11.0,563,11.0,0.12121212121212122,False
OCDD,PokerHand,157,0.91,449,0.967741935483871,0.7113129329494756,0,39,4858,1248,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5881041094211596,0.6910839449950629,0,11.0,39.0,28.0,0.5881041094211596,0.6395940272081113,11.0,564,11.0,0.3838383838383838,False
OCDD,PokerHand,979,0.93,512,1.0,0.667442446573688,0,16,1758,773,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5747703199844003,0.6918825255725468,0,11.0,16.0,5.0,0.5747703199844003,0.6333264227784736,11.0,565,11.0,0.15151515151515152,False
OCDD,PokerHand,496,0.92,1008,0.9838709677419356,0.4409591285940598,0,63,4775,409,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6366496462066383,0.571883523935513,0,11.0,63.0,52.0,0.571883523935513,0.6042665850710757,11.0,566,11.0,0.6262626262626263,False
OCDD,PokerHand,598,0.89,464,0.935483870967742,0.7003343436817744,0,56,3302,1009,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5628688452706654,0.6992780032649546,0,11.0,56.0,45.0,0.5628688452706654,0.63107342426781,11.0,567,11.0,0.5555555555555556,False
OCDD,PokerHand,866,0.91,449,0.967741935483871,0.7113129329494756,0,39,3815,1299,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5572441475616768,0.70179212357486,0,11.0,39.0,28.0,0.5572441475616768,0.6295181355682684,11.0,568,11.0,0.3838383838383838,False
OCDD,PokerHand,286,0.82,422,0.8225806451612901,0.7320298684102489,0,69,938,781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5486681472351966,0.7082901933406329,0,11.0,69.0,58.0,0.5486681472351966,0.6284791702879148,11.0,569,11.0,0.6868686868686869,False
OCDD,PokerHand,719,0.87,464,0.9032258064516128,0.7003343436817744,0,57,3082,1162,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5439458205693842,0.726846902936467,0,11.0,57.0,46.0,0.5439458205693842,0.6353963617529257,11.0,570,11.0,0.5656565656565656,False
OCDD,PokerHand,50,0.9,386,0.9516129032258064,0.7618109965560534,0,43,5000,2049,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5438460244700664,0.743112698315831,0,11.0,43.0,32.0,0.5438460244700664,0.6434793613929487,11.0,571,11.0,0.42424242424242425,False
OCDD,PokerHand,176,0.84,411,0.8548387096774193,0.7408519038474888,0,65,2757,1048,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5271964662093978,0.7446729905877666,0,11.0,65.0,54.0,0.5271964662093978,0.6359347283985821,11.0,572,11.0,0.6464646464646465,False
OCDD,PokerHand,180,0.73,469,0.6774193548387095,0.6967533793396989,0,73,2540,1188,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5176946018540848,0.7450284009652808,0,11.0,73.0,62.0,0.5176946018540848,0.6313615014096827,11.0,573,11.0,0.7272727272727273,False
OCDD,PokerHand,5,0.71,271,0.6451612903225805,0.8798750375332376,0,27,2051,958,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5176861688403837,0.7453225250010176,0,11.0,27.0,16.0,0.5176861688403837,0.6315043469207007,11.0,574,11.0,0.26262626262626265,False
OCDD,PokerHand,915,0.91,505,0.967741935483871,0.6720425558732643,0,49,1857,1709,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5120369023980131,0.7611848334112065,0,11.0,49.0,38.0,0.5120369023980131,0.6366108679046099,11.0,575,11.0,0.48484848484848486,False
OCDD,PokerHand,640,0.87,313,0.9032258064516128,0.8317983602817474,0,28,224,523,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5015281491603333,0.7686801691415998,0,11.0,28.0,17.0,0.5015281491603333,0.6351041591509665,11.0,576,11.0,0.2727272727272727,False
OCDD,PokerHand,35,0.89,365,0.935483870967742,0.780490890782793,0,33,5000,2735,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5005302200460244,0.7793358197623544,0,11.0,33.0,22.0,0.5005302200460244,0.6399330199041895,11.0,577,11.0,0.32323232323232326,False
OCDD,PokerHand,337,0.9,323,0.9516129032258064,0.8213016707210846,0,14,4652,2906,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48367627026726645,0.7888859912460212,0,11.0,14.0,3.0,0.48367627026726645,0.6362811307566438,11.0,578,11.0,0.13131313131313133,False
OCDD,PokerHand,717,0.8,258,0.7903225806451613,0.8962723655749759,0,17,2238,1346,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4752299142074045,0.7995715852033344,0,11.0,17.0,6.0,0.4752299142074045,0.6374007497053694,11.0,579,11.0,0.16161616161616163,False
OCDD,PokerHand,386,0.89,399,0.935483870967742,0.7507486925799852,0,46,4250,3003,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4708241458945487,0.8025560967119292,0,11.0,46.0,35.0,0.4708241458945487,0.636690121303239,11.0,580,11.0,0.45454545454545453,False
OCDD,PokerHand,777,0.88,353,0.9193548387096774,0.7916524901530937,0,29,3682,2928,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46591627208820685,0.8025884335837764,0,11.0,29.0,18.0,0.46591627208820685,0.6342523528359916,11.0,581,11.0,0.2828282828282828,False
OCDD,PokerHand,683,0.86,285,0.8870967741935483,0.8630706591273891,0,27,3460,3355,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45834585676491796,0.8230008783891996,0,11.0,27.0,16.0,0.45834585676491796,0.6406733675770587,11.0,582,11.0,0.26262626262626265,False
OCDD,PokerHand,920,0.86,330,0.8870967741935483,0.814145004907354,0,41,3235,3260,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4501294924388794,0.8257061026084064,0,11.0,41.0,30.0,0.4501294924388794,0.6379177975236429,11.0,583,11.0,0.40404040404040403,False
OCDD,PokerHand,560,0.83,337,0.8387096774193548,0.8071381159444238,0,46,3082,3434,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4439257597092844,0.8312204959221271,0,11.0,46.0,35.0,0.4439257597092844,0.6375731278157057,11.0,584,11.0,0.45454545454545453,False
OCDD,PokerHand,497,0.84,287,0.8548387096774193,0.860737430351594,0,30,2815,2718,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43970590532994797,0.8357014975667011,0,11.0,30.0,19.0,0.43970590532994797,0.6377037014483246,11.0,585,11.0,0.29292929292929293,False
OCDD,PokerHand,490,0.78,268,0.7580645161290321,0.8835883876958545,0,24,2252,2055,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43455006842171606,0.8394186457936097,0,11.0,24.0,13.0,0.43455006842171606,0.6369843571076629,11.0,586,11.0,0.23232323232323232,False
OCDD,PokerHand,767,0.82,292,0.8225806451612901,0.8549745174371612,0,34,630,2518,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42323438605526764,0.8452674069068385,0,11.0,34.0,23.0,0.42323438605526764,0.6342508964810532,11.0,587,11.0,0.3333333333333333,False
OCDD,PokerHand,146,0.86,304,0.8870967741935483,0.8415352427908573,0,33,4114,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4222136227437952,0.8488382401213135,0,11.0,33.0,22.0,0.4222136227437952,0.6355259314325543,11.0,588,11.0,0.32323232323232326,False
OCDD,PokerHand,232,0.84,279,0.8548387096774193,0.8701695181429151,0,26,4716,4401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41984946081306224,0.8498454589817221,0,11.0,26.0,15.0,0.41984946081306224,0.6348474598973922,11.0,589,11.0,0.25252525252525254,False
OCDD,PokerHand,580,0.89,477,0.935483870967742,0.691102325794446,0,59,1902,3285,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40896341385661317,0.8561964840063832,0,11.0,59.0,48.0,0.40896341385661317,0.6325799489314982,11.0,590,11.0,0.5858585858585859,False
OCDD,PokerHand,982,0.81,251,0.8064516129032256,0.9054460072134648,0,13,568,2783,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40774492505862225,0.8668738864262351,0,11.0,13.0,2.0,0.40774492505862225,0.6373094057424287,11.0,591,11.0,0.12121212121212122,False
OCDD,PokerHand,1002,0.86,298,0.8870967741935483,0.8481874544780369,0,31,1768,3838,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4052976976018161,0.8671122341832762,0,11.0,31.0,20.0,0.4052976976018161,0.6362049658925462,11.0,592,11.0,0.30303030303030304,False
OCDD,PokerHand,60,0.83,310,0.8387096774193548,0.8350126279214204,0,37,3536,4706,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39704078857143993,0.86875518030608,0,11.0,37.0,26.0,0.39704078857143993,0.63289798443876,11.0,593,11.0,0.36363636363636365,False
OCDD,PokerHand,383,0.67,216,0.5806451612903225,0.9555117699538278,0,9,2054,2628,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3905064714092493,0.8759669627502262,0,11.0,9.0,2.0,0.3905064714092493,0.6332367170797377,11.0,594,11.0,0.08080808080808081,False
OCDD,PokerHand,548,0.85,288,0.8709677419354838,0.8595768850843719,0,30,1887,4553,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39036458158762066,0.8761725184748904,0,11.0,30.0,19.0,0.39036458158762066,0.6332685500312556,11.0,595,11.0,0.29292929292929293,False
OCDD,PokerHand,372,0.77,245,0.7419354838709676,0.9135142765228756,0,15,659,3807,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3887738708184107,0.8769620394993588,0,11.0,15.0,4.0,0.3887738708184107,0.6328679551588847,11.0,596,11.0,0.1414141414141414,False
OCDD,PokerHand,27,0.87,276,0.9032258064516128,0.8737761990620119,0,14,1925,4202,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3876924562949467,0.8842650577809821,0,11.0,14.0,3.0,0.3876924562949467,0.6359787570379644,11.0,597,11.0,0.13131313131313133,False
OCDD,PokerHand,329,0.83,235,0.8387096774193548,0.9274090908622172,0,4,1340,4724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3836282422387332,0.8875295244848763,0,11.0,4.0,7.0,0.3836282422387332,0.6355788833618048,11.0,598,11.0,0.030303030303030304,False
OCDD,PokerHand,601,0.83,253,0.8387096774193548,0.9027992189290462,0,12,1246,4716,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.379095774028724,0.8877933408803943,0,11.0,12.0,1.0,0.379095774028724,0.6334445574545592,11.0,599,11.0,0.1111111111111111,False
OCDD,PokerHand,37,0.48,213,0.2741935483870967,0.9601728703958,0,10,1,1097,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35747856884494844,0.8890859737258568,0,11.0,10.0,1.0,0.35747856884494844,0.6232822712854027,11.0,600,11.0,0.09090909090909091,False
OCDD,PokerHand,570,0.69,261,0.6129032258064514,0.8924164652884246,0,22,197,3385,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33062247586385524,0.8912165858695887,0,11.0,22.0,11.0,0.33062247586385524,0.610919530866722,11.0,601,11.0,0.21212121212121213,False
OCDD,PokerHand,69,0.89,470,0.935483870967742,0.6960417595726236,0,57,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6083188212560825,0.6097432843035872,0,12.0,57.0,45.0,0.6083188212560825,0.6090310527798348,12.0,602,12.0,0.5656565656565656,False
OCDD,PokerHand,738,0.9,524,0.9516129032258064,0.659700668732732,0,58,3784,676,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6077587158300759,0.6506806931456706,0,12.0,58.0,46.0,0.6077587158300759,0.6292197044878732,12.0,603,12.0,0.5757575757575758,False
OCDD,PokerHand,264,0.92,762,0.9838709677419356,0.5345260721405664,0,58,1782,642,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6018730730033408,0.6743758299326583,0,12.0,58.0,46.0,0.6018730730033408,0.6381244514679996,12.0,604,12.0,0.5757575757575758,False
OCDD,PokerHand,1065,0.92,471,0.9838709677419356,0.6953316490744794,0,19,4817,1084,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6012288449630411,0.6776491574556829,0,12.0,19.0,7.0,0.6012288449630411,0.639439001209362,12.0,605,12.0,0.18181818181818182,False
OCDD,PokerHand,479,0.9,488,0.9516129032258064,0.6834846513596715,0,53,4853,533,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6117016194214474,0.5935135083201227,0,12.0,53.0,41.0,0.5935135083201227,0.6026075638707851,12.0,606,12.0,0.5252525252525253,False
OCDD,PokerHand,929,0.92,445,0.9838709677419356,0.7143023900805439,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.585946325793548,0.6811169767590431,0,12.0,15.0,3.0,0.585946325793548,0.6335316512762956,12.0,607,12.0,0.1414141414141414,False
OCDD,PokerHand,88,0.86,493,0.8870967741935483,0.6800785490006123,0,65,1358,659,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5830763699724428,0.681389553008597,0,12.0,65.0,53.0,0.5830763699724428,0.63223296149052,12.0,608,12.0,0.6464646464646465,False
OCDD,PokerHand,494,0.84,554,0.8548387096774193,0.6410949393029223,0,72,878,516,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5744004471475732,0.6832809789124933,0,12.0,72.0,60.0,0.5744004471475732,0.6288407130300333,12.0,609,12.0,0.7171717171717171,False
