detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,448,0.44,1975,0.7592592592592594,0.6186257103477621,0,3,2651,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5614526590031319,0.71882463831,0,15.0,3.0,12.0,0.5614526590031319,0.6401386486565659,15.0,586,15.0,0.02631578947368421,False
OCDD,SensorStream,114,0.42,1724,0.7222222222222223,0.6697315609916469,0,10,2699,226,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5591520745095551,0.7215938609284442,0,15.0,10.0,5.0,0.5591520745095551,0.6403729677189997,15.0,587,15.0,0.11842105263157894,False
OCDD,SensorStream,237,0.44,1984,0.7592592592592594,0.6169161390222913,0,4,3210,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5588772215250246,0.7277190593174623,0,15.0,4.0,11.0,0.5588772215250246,0.6432981404212434,15.0,588,15.0,0.039473684210526314,False
OCDD,SensorStream,504,0.41,1485,0.7037037037037038,0.725837695027434,0,6,2639,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5564096581178061,0.734551259077056,0,15.0,6.0,9.0,0.5564096581178061,0.645480458597431,15.0,589,15.0,0.06578947368421052,False
OCDD,SensorStream,479,0.4,1484,0.6851851851851852,0.7260909431153455,0,6,2664,249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5536375568824123,0.7412174799346603,0,15.0,6.0,9.0,0.5536375568824123,0.6474275184085363,15.0,590,15.0,0.06578947368421052,False
OCDD,SensorStream,507,0.4,2302,0.6851851851851852,0.5610151835327438,0,18,2666,263,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5533556929722113,0.746572118673879,0,15.0,18.0,3.0,0.5533556929722113,0.6499639058230451,15.0,591,15.0,0.2236842105263158,False
OCDD,SensorStream,312,0.37,1672,0.6296296296296297,0.681246527649298,0,18,4427,674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5441911907356844,0.7592669099728379,0,15.0,18.0,3.0,0.5441911907356844,0.6517290503542612,15.0,592,15.0,0.2236842105263158,False
OCDD,SensorStream,319,0.36,1883,0.6111111111111112,0.6365619579168351,0,23,4430,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5435038783056023,0.7641582341345635,0,15.0,23.0,8.0,0.5435038783056023,0.6538310562200829,15.0,593,15.0,0.2894736842105263,False
OCDD,SensorStream,527,0.37,1724,0.6296296296296297,0.6697315609916469,0,19,4646,704,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5378225495305583,0.7699001271861128,0,15.0,19.0,4.0,0.5378225495305583,0.6538613383583356,15.0,594,15.0,0.23684210526315788,False
OCDD,SensorStream,478,0.38,1295,0.6481481481481483,0.7773038698714467,0,7,2649,333,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5370352041718838,0.772140636803947,0,15.0,7.0,8.0,0.5370352041718838,0.6545879204879154,15.0,595,15.0,0.07894736842105263,False
OCDD,SensorStream,389,0.39,1228,0.6666666666666667,0.797273231829208,0,4,2871,388,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5337925733116226,0.7735962849731363,0,15.0,4.0,11.0,0.5337925733116226,0.6536944291423794,15.0,596,15.0,0.039473684210526314,False
OCDD,SensorStream,147,0.39,1736,0.6666666666666667,0.6671235781353244,0,17,1598,538,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5226750815101765,0.7827746148344525,0,15.0,17.0,2.0,0.5226750815101765,0.6527248481723145,15.0,597,15.0,0.21052631578947367,False
OCDD,SensorStream,268,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,1432,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.522459953885566,0.7834323462700366,0,15.0,12.0,3.0,0.522459953885566,0.6529461500778013,15.0,598,15.0,0.14473684210526316,False
OCDD,SensorStream,288,0.37,1276,0.6296296296296297,0.7828599758274641,0,9,1456,627,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5188672983795344,0.7947523932140181,0,15.0,9.0,6.0,0.5188672983795344,0.6568098457967763,15.0,599,15.0,0.10526315789473684,False
OCDD,SensorStream,274,0.35,1459,0.5925925925925926,0.7324781936657144,0,21,1392,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.51785234179881,0.8040893660816727,0,15.0,21.0,6.0,0.51785234179881,0.6609708539402414,15.0,600,15.0,0.2631578947368421,False
OCDD,SensorStream,360,0.36,1332,0.6111111111111112,0.7667140487407382,0,12,1485,695,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5164808791042106,0.8045789497883863,0,15.0,12.0,3.0,0.5164808791042106,0.6605299144462984,15.0,601,15.0,0.14473684210526316,False
OCDD,SensorStream,85,0.29,1374,0.4814814814814815,0.755043688359687,0,24,4555,1447,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5147154344851786,0.819170924345306,0,15.0,24.0,9.0,0.5147154344851786,0.6669431794152423,15.0,602,15.0,0.3026315789473684,False
OCDD,SensorStream,692,0.27,1245,0.4444444444444445,0.7921051502734039,0,26,3910,1636,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5062202874269058,0.8333377470819346,0,15.0,26.0,11.0,0.5062202874269058,0.6697790172544202,15.0,603,15.0,0.32894736842105265,False
OCDD,SensorStream,696,0.28,1525,0.462962962962963,0.715845075139549,0,28,2904,884,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5055375159642402,0.8415908260674666,0,15.0,28.0,13.0,0.5055375159642402,0.6735641710158534,15.0,604,15.0,0.35526315789473684,False
OCDD,SensorStream,720,0.24,1290,0.3888888888888889,0.7787580658081188,0,34,3044,1361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4882330006591688,0.8417342351356711,0,15.0,34.0,19.0,0.4882330006591688,0.66498361789742,15.0,605,15.0,0.4342105263157895,False
OCDD,SensorStream,800,0.05,1364,0.037037037037037,0.7577896861020729,0,59,30,402,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.486620268527666,0.8818163077295795,0,15.0,59.0,44.0,0.486620268527666,0.6842182881286227,15.0,606,15.0,0.7631578947368421,False
OCDD,SensorStream,713,0.17,1199,0.2592592592592593,0.806256615115788,0,34,333,961,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4579026986948291,0.8897332284989036,0,15.0,34.0,19.0,0.4579026986948291,0.6738179635968663,15.0,607,15.0,0.4342105263157895,False
OCDD,SensorStream,497,0.12,1065,0.1666666666666666,0.8508017940507848,0,36,2397,1611,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4547251195895521,0.909086133939501,0,15.0,36.0,21.0,0.4547251195895521,0.6819056267645265,15.0,608,15.0,0.4605263157894737,False
OCDD,SensorStream,426,0.09,1308,0.1111111111111111,0.7735490592270486,0,54,2595,3383,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4332562571322309,0.9130370193528539,0,15.0,54.0,39.0,0.4332562571322309,0.6731466382425424,15.0,609,15.0,0.6973684210526315,False
OCDD,SensorStream,860,0.15,1201,0.2222222222222222,0.8056301370020086,0,42,1825,4633,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4324120261973436,0.9254640830698384,0,15.0,42.0,27.0,0.4324120261973436,0.678938054633591,15.0,610,15.0,0.5394736842105263,False
OCDD,SensorStream,650,0.1,1167,0.1296296296296296,0.8164248022191303,0,45,448,2391,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4198143644093314,0.9279716392552867,0,15.0,45.0,30.0,0.4198143644093314,0.673893001832309,15.0,611,15.0,0.5789473684210527,False
OCDD,SensorStream,732,0.08,1127,0.0925925925925926,0.8295341432559258,0,42,349,2588,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41383332245762744,0.9307609442607875,0,15.0,42.0,27.0,0.41383332245762744,0.6722971333592075,15.0,612,15.0,0.5394736842105263,False
OCDD,SensorStream,530,0.03,1306,0.0,0.7741242887280922,0,55,2099,4343,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3927480955630292,0.9321657429195208,0,15.0,55.0,40.0,0.3927480955630292,0.662456919241275,15.0,613,15.0,0.7105263157894737,False
OCDD,SensorStream,485,0.56,6441,0.9814814814814816,0.1740458995706322,0,2,2596,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5686406878099034,0.5793414545806963,0,16.0,2.0,14.0,0.5686406878099034,0.5739910711952998,16.0,614,16.0,0.013157894736842105,False
OCDD,SensorStream,113,0.46,2467,0.7962962962962965,0.5349838405881548,0,5,2704,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5655637384800344,0.6778536673628377,0,16.0,5.0,11.0,0.5655637384800344,0.6217087029214361,16.0,615,16.0,0.05263157894736842,False
OCDD,SensorStream,597,0.45,3477,0.777777777777778,0.4059286832145198,0,13,3886,312,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5617755970186445,0.6984820390934728,0,16.0,13.0,3.0,0.5617755970186445,0.6301288180560587,16.0,616,16.0,0.15789473684210525,False
OCDD,SensorStream,502,0.44,2625,0.7592592592592594,0.5116392487302737,0,11,2608,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.559051251204199,0.71487424268713,0,16.0,11.0,5.0,0.559051251204199,0.6369627469456645,16.0,617,16.0,0.13157894736842105,False
OCDD,SensorStream,942,0.41,1257,0.7037037037037038,0.7884993716751435,0,2,2478,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5587547358812655,0.7203953125895196,0,16.0,2.0,14.0,0.5587547358812655,0.6395750242353926,16.0,618,16.0,0.013157894736842105,False
OCDD,SensorStream,500,0.43,1433,0.7407407407407409,0.7392380165428323,0,3,2617,211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5557540695461999,0.7251703307497012,0,16.0,3.0,13.0,0.5557540695461999,0.6404622001479505,16.0,619,16.0,0.02631578947368421,False
OCDD,SensorStream,429,0.4,1644,0.6851851851851852,0.6875960458089758,0,9,2490,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5519011142063144,0.7396529453251355,0,16.0,9.0,7.0,0.5519011142063144,0.6457770297657249,16.0,620,16.0,0.10526315789473684,False
OCDD,SensorStream,482,0.39,1363,0.6666666666666667,0.7580653915159417,0,6,2653,302,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5431617549683457,0.7567273616012619,0,16.0,6.0,10.0,0.5431617549683457,0.6499445582848038,16.0,621,16.0,0.06578947368421052,False
OCDD,SensorStream,466,0.38,1104,0.6481481481481483,0.8372841714474288,0,3,2465,287,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5386198085583517,0.7608356327136193,0,16.0,3.0,13.0,0.5386198085583517,0.6497277206359855,16.0,622,16.0,0.02631578947368421,False
OCDD,SensorStream,82,0.35,1086,0.5925925925925926,0.8434627778159314,0,5,2376,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5334249843490672,0.7625229869523515,0,16.0,5.0,11.0,0.5334249843490672,0.6479739856507094,16.0,623,16.0,0.05263157894736842,False
OCDD,SensorStream,936,0.3,997,0.5000000000000001,0.8755991419440056,0,6,2258,306,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5243987438271369,0.7701977019470533,0,16.0,6.0,10.0,0.5243987438271369,0.6472982228870952,16.0,624,16.0,0.06578947368421052,False
OCDD,SensorStream,303,0.38,1426,0.6481481481481483,0.741078915108032,0,10,1441,543,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5222027206046955,0.7832871336846363,0,16.0,10.0,6.0,0.5222027206046955,0.6527449271446659,16.0,625,16.0,0.11842105263157894,False
OCDD,SensorStream,940,0.35,1400,0.5925925925925926,0.7479965078456958,0,19,5000,836,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5167509336541591,0.7889857971554269,0,16.0,19.0,3.0,0.5167509336541591,0.6528683654047931,16.0,626,16.0,0.23684210526315788,False
OCDD,SensorStream,154,0.37,1467,0.6296296296296297,0.7304224507339192,0,15,1730,623,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5156817771998529,0.7923471323710739,0,16.0,15.0,1.0,0.5156817771998529,0.6540144547854634,16.0,627,16.0,0.18421052631578946,False
OCDD,SensorStream,615,0.35,1220,0.5925925925925926,0.7997300570206367,0,10,1563,791,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5137605899847276,0.8157436600715134,0,16.0,10.0,6.0,0.5137605899847276,0.6647521250281205,16.0,628,16.0,0.11842105263157894,False
OCDD,SensorStream,438,0.32,1287,0.5370370370370372,0.7796332892049441,0,21,3980,1161,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5112416719820781,0.8189160571481182,0,16.0,21.0,5.0,0.5112416719820781,0.6650788645650982,16.0,629,16.0,0.2631578947368421,False
OCDD,SensorStream,636,0.28,1240,0.462962962962963,0.7936178182558925,0,20,4982,1532,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5073089286810089,0.8189175351442851,0,16.0,20.0,4.0,0.5073089286810089,0.6631132319126469,16.0,630,16.0,0.25,False
OCDD,SensorStream,477,0.29,1636,0.4814814814814815,0.6894300531969799,0,28,3747,1359,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5059316748889889,0.8298239808920499,0,16.0,28.0,12.0,0.5059316748889889,0.6678778278905194,16.0,631,16.0,0.35526315789473684,False
OCDD,SensorStream,733,0.27,1184,0.4444444444444445,0.8109887532384402,0,23,4171,1587,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5046568474268698,0.8369635054354976,0,16.0,23.0,7.0,0.5046568474268698,0.6708101764311837,16.0,632,16.0,0.2894736842105263,False
OCDD,SensorStream,358,0.28,1196,0.462962962962963,0.8071982927548731,0,17,1488,1307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4979093264653612,0.8380129609072281,0,16.0,17.0,1.0,0.4979093264653612,0.6679611436862947,16.0,633,16.0,0.21052631578947367,False
OCDD,SensorStream,716,0.17,1224,0.2592592592592593,0.7984996388497736,0,35,3661,3357,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4850652325211563,0.8754011544094156,0,16.0,35.0,19.0,0.4850652325211563,0.6802331934652859,16.0,634,16.0,0.4473684210526316,False
OCDD,SensorStream,670,0.04,2292,0.0185185185185185,0.5626522619228542,0,76,2007,1958,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45714623034638757,0.8821609263678767,0,16.0,76.0,60.0,0.45714623034638757,0.6696535783571321,16.0,635,16.0,0.9868421052631579,False
OCDD,SensorStream,689,0.15,1530,0.2222222222222222,0.714614455722306,0,55,2957,2465,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4537860880056378,0.8836700406604009,0,16.0,55.0,39.0,0.4537860880056378,0.6687280643330193,16.0,636,16.0,0.7105263157894737,False
OCDD,SensorStream,740,0.15,1167,0.2222222222222222,0.8164248022191303,0,38,935,2788,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4528660777435807,0.9089748941041023,0,16.0,38.0,22.0,0.4528660777435807,0.6809204859238415,16.0,637,16.0,0.4868421052631579,False
OCDD,SensorStream,805,0.15,1210,0.2222222222222222,0.8028238246240598,0,44,3696,4145,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4318168657497082,0.9113112547775275,0,16.0,44.0,28.0,0.4318168657497082,0.6715640602636178,16.0,638,16.0,0.5657894736842105,False
