detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,1045,0.74,462,0.6153846153846155,0.6834155497152845,0,16,2550,1254,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5114746127375605,0.8426347454725365,0,12.0,16.0,4.0,0.5114746127375605,0.6770546791050485,12.0,644,12.0,0.11811023622047244,False
OCDD,ForestCovertype,666,0.71,282,0.5,0.820062829875532,0,6,2280,1183,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48411042535015353,0.8565336487775767,0,12.0,6.0,6.0,0.48411042535015353,0.6703220370638651,12.0,645,12.0,0.03937007874015748,False
OCDD,ForestCovertype,482,0.73,346,0.576923076923077,0.7634703433879176,0,3,2587,1763,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47801167321385807,0.8567095278238309,0,12.0,3.0,9.0,0.47801167321385807,0.6673606005188445,12.0,646,12.0,0.015748031496062992,False
OCDD,ForestCovertype,698,0.72,338,0.5384615384615385,0.769944813311422,0,10,2494,1640,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4642318354661083,0.8620688098317334,0,12.0,10.0,2.0,0.4642318354661083,0.6631503226489208,12.0,647,12.0,0.07086614173228346,False
OCDD,ForestCovertype,976,0.71,466,0.5,0.6810277473479311,0,50,1340,3148,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4495732364966544,0.8700714221814337,0,12.0,50.0,38.0,0.4495732364966544,0.6598223293390441,12.0,648,12.0,0.3858267716535433,False
OCDD,ForestCovertype,459,0.72,349,0.5384615384615385,0.7610808280852359,0,12,2599,2093,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4485527149635729,0.8734835212792524,0,12.0,12.0,0.0,0.4485527149635729,0.6610181181214126,12.0,649,12.0,0.08661417322834646,False
OCDD,ForestCovertype,659,0.7,385,0.4615384615384615,0.7339045453967465,0,40,4196,4176,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4468721722884066,0.8778735762299054,0,12.0,40.0,28.0,0.4468721722884066,0.6623728742591559,12.0,650,12.0,0.30708661417322836,False
OCDD,ForestCovertype,845,0.7,338,0.4615384615384615,0.769944813311422,0,27,3406,3664,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44295840228883104,0.8849264970981977,0,12.0,27.0,15.0,0.44295840228883104,0.6639424496935143,12.0,651,12.0,0.2047244094488189,False
OCDD,ForestCovertype,647,0.69,367,0.423076923076923,0.747160235407359,0,61,3710,4403,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4382480166601411,0.8852159213521295,0,12.0,61.0,49.0,0.4382480166601411,0.6617319690061353,12.0,652,12.0,0.47244094488188976,False
OCDD,ForestCovertype,31,0.71,480,0.5,0.6728285765952413,0,52,1948,3476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43331419601194654,0.8933592134922107,0,12.0,52.0,40.0,0.43331419601194654,0.6633367047520786,12.0,653,12.0,0.4015748031496063,False
OCDD,ForestCovertype,111,0.7,318,0.4615384615384615,0.7868241958713073,0,20,2504,2853,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4135432776156267,0.8938489565849276,0,12.0,20.0,8.0,0.4135432776156267,0.6536961171002771,12.0,654,12.0,0.14960629921259844,False
OCDD,ForestCovertype,960,0.7,390,0.4615384615384615,0.7303320338771218,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4124687078126239,0.8947218313829995,0,12.0,42.0,30.0,0.4124687078126239,0.6535952695978118,12.0,655,12.0,0.3228346456692913,False
OCDD,ForestCovertype,791,0.7,324,0.4615384615384615,0.7816517422292637,0,22,3131,3760,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.410735006874823,0.8958869551673665,0,12.0,22.0,10.0,0.410735006874823,0.6533109810210947,12.0,656,12.0,0.16535433070866143,False
OCDD,ForestCovertype,735,0.69,267,0.423076923076923,0.8351798307468723,0,17,2804,3592,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40439866292356696,0.9027483840971674,0,12.0,17.0,5.0,0.40439866292356696,0.6535735235103672,12.0,657,12.0,0.12598425196850394,False
OCDD,ForestCovertype,1065,0.68,357,0.3846153846153849,0.7548075596563726,0,56,1962,4958,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38065940465200465,0.9089635752672761,0,12.0,56.0,44.0,0.38065940465200465,0.6448114899596404,12.0,658,12.0,0.4330708661417323,False
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3722287831459753,0.9104480504056609,0,12.0,13.0,1.0,0.3722287831459753,0.641338416775818,12.0,659,12.0,0.09448818897637795,False
OCDD,ForestCovertype,867,0.63,207,0.1923076923076924,0.905532256092374,0,13,62,1918,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3508195254320424,0.9122139654692076,0,12.0,13.0,1.0,0.3508195254320424,0.631516745450625,12.0,660,12.0,0.09448818897637795,False
OCDD,ForestCovertype,491,0.66,324,0.3076923076923079,0.7816517422292637,0,43,245,3631,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33513937278807193,0.922634941544595,0,12.0,43.0,31.0,0.33513937278807193,0.6288871571663335,12.0,661,12.0,0.33070866141732286,False
OCDD,ForestCovertype,463,0.64,206,0.2307692307692309,0.9068699951321598,0,11,148,3885,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31724195229760066,0.9249842419903967,0,12.0,11.0,1.0,0.31724195229760066,0.6211130971439986,12.0,662,12.0,0.07874015748031496,False
OCDD,ForestCovertype,216,0.58,180,0.0,0.9441273139078707,0,9,6,2766,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3070335120478339,0.9276626480437111,0,12.0,9.0,3.0,0.3070335120478339,0.6173480800457725,12.0,663,12.0,0.06299212598425197,False
OCDD,ForestCovertype,618,0.79,2210,0.8076923076923079,0.2494261890215168,0,36,1955,198,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5968816249015538,0.6516389180925517,0,13.0,36.0,23.0,0.5968816249015538,0.6242602714970528,13.0,664,13.0,0.2755905511811024,False
OCDD,ForestCovertype,373,0.81,1466,0.8846153846153849,0.3632966849168045,0,7,2461,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5966698677494932,0.6766378306324985,0,13.0,7.0,6.0,0.5966698677494932,0.6366538491909959,13.0,665,13.0,0.047244094488188976,False
OCDD,ForestCovertype,232,0.81,1334,0.8846153846153849,0.3894692350618396,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5878679400641996,0.6780973542741249,0,13.0,4.0,9.0,0.5878679400641996,0.6329826471691622,13.0,666,13.0,0.023622047244094488,False
OCDD,ForestCovertype,251,0.8,1059,0.8461538461538465,0.4534965718521104,0,7,2476,327,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5824022859021623,0.7195969982995676,0,13.0,7.0,6.0,0.5824022859021623,0.6509996421008649,13.0,667,13.0,0.047244094488188976,False
OCDD,ForestCovertype,732,0.76,1122,0.6923076923076925,0.4374705369522955,0,46,4484,768,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5817274921300377,0.719598020306548,0,13.0,46.0,33.0,0.5817274921300377,0.6506627562182928,13.0,668,13.0,0.3543307086614173,False
OCDD,ForestCovertype,588,0.75,1050,0.653846153846154,0.455863448174244,0,52,4703,897,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5705003525161261,0.722753760343763,0,13.0,52.0,39.0,0.5705003525161261,0.6466270564299446,13.0,669,13.0,0.4015748031496063,False
OCDD,ForestCovertype,383,0.8,1388,0.8461538461538465,0.3784624062007432,0,21,2468,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5692427998504193,0.7240093730414393,0,13.0,21.0,8.0,0.5692427998504193,0.6466260864459292,13.0,670,13.0,0.15748031496062992,False
OCDD,ForestCovertype,283,0.8,1392,0.8461538461538465,0.3776641876391562,0,22,2472,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.557850435221109,0.7299668774541982,0,13.0,22.0,9.0,0.557850435221109,0.6439086563376536,13.0,671,13.0,0.16535433070866143,False
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5500497260770553,0.7430785803375246,0,13.0,25.0,12.0,0.5500497260770553,0.6465641532072899,13.0,672,13.0,0.1889763779527559,False
OCDD,ForestCovertype,624,0.76,1144,0.6923076923076925,0.4320852120461517,0,47,3590,823,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.530044709959723,0.7550729579435856,0,13.0,47.0,34.0,0.530044709959723,0.6425588339516544,13.0,673,13.0,0.36220472440944884,False
OCDD,ForestCovertype,1087,0.75,866,0.653846153846154,0.5092861095451757,0,39,3792,1292,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5291439794075747,0.773137399339573,0,13.0,39.0,26.0,0.5291439794075747,0.6511406893735738,13.0,674,13.0,0.2992125984251969,False
OCDD,ForestCovertype,1066,0.74,763,0.6153846153846155,0.5443920214530702,0,42,4843,1567,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5254180306394646,0.777760891736026,0,13.0,42.0,29.0,0.5254180306394646,0.6515894611877453,13.0,675,13.0,0.3228346456692913,False
OCDD,ForestCovertype,236,0.79,894,0.8076923076923079,0.5004632910363467,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5154572369177096,0.7796456431529413,0,13.0,5.0,8.0,0.5154572369177096,0.6475514400353255,13.0,676,13.0,0.031496062992125984,False
OCDD,ForestCovertype,747,0.72,546,0.5384615384615385,0.637136874543296,0,40,4718,2694,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5130570708177268,0.8157529824055654,0,13.0,40.0,27.0,0.5130570708177268,0.6644050266116461,13.0,677,13.0,0.30708661417322836,False
OCDD,ForestCovertype,1005,0.73,645,0.576923076923077,0.5909611947069902,0,48,3689,2062,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.511595987301401,0.816800542211407,0,13.0,48.0,35.0,0.511595987301401,0.664198264756404,13.0,678,13.0,0.3700787401574803,False
OCDD,ForestCovertype,895,0.76,1073,0.6923076923076925,0.4498544161418313,0,43,1936,1131,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5112133981039723,0.8213546543005329,0,13.0,43.0,30.0,0.5112133981039723,0.6662840262022526,13.0,679,13.0,0.33070866141732286,False
OCDD,ForestCovertype,873,0.73,578,0.576923076923077,0.6213554135706761,0,41,3963,2353,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5108805757120244,0.823861211533631,0,13.0,41.0,28.0,0.5108805757120244,0.6673708936228278,13.0,680,13.0,0.31496062992125984,False
OCDD,ForestCovertype,361,0.75,519,0.653846153846154,0.6511879874723481,0,16,2492,991,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5102052031066517,0.8276039776353314,0,13.0,16.0,3.0,0.5102052031066517,0.6689045903709916,13.0,681,13.0,0.11811023622047244,False
OCDD,ForestCovertype,592,0.73,546,0.576923076923077,0.637136874543296,0,37,3620,2371,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5076276203649368,0.8416495542827762,0,13.0,37.0,24.0,0.5076276203649368,0.6746385873238565,13.0,682,13.0,0.28346456692913385,False
OCDD,ForestCovertype,775,0.71,648,0.5,0.5896751060116843,0,80,3720,3236,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4835874511605566,0.8540461168470506,0,13.0,80.0,67.0,0.4835874511605566,0.6688167840038036,13.0,683,13.0,0.6220472440944882,False
OCDD,ForestCovertype,731,0.7,437,0.4615384615384615,0.6988235176486111,0,57,4517,3898,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45488154277756954,0.8598776639586477,0,13.0,57.0,44.0,0.45488154277756954,0.6573796033681086,13.0,684,13.0,0.4409448818897638,False
OCDD,ForestCovertype,975,0.69,416,0.423076923076923,0.7124617847475878,0,76,4634,4453,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4427996557330849,0.8642661355534691,0,13.0,76.0,63.0,0.4427996557330849,0.653532895643277,13.0,685,13.0,0.5905511811023622,False
OCDD,ForestCovertype,962,0.7,458,0.4615384615384615,0.6858240708002135,0,61,2689,2584,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43532413523891705,0.8816866165973861,0,13.0,61.0,48.0,0.43532413523891705,0.6585053759181516,13.0,686,13.0,0.47244094488188976,False
OCDD,ForestCovertype,1036,0.7,327,0.4615384615384615,0.7791012160444171,0,23,746,2852,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42789434052663256,0.8897563749731366,0,13.0,23.0,10.0,0.42789434052663256,0.6588253577498846,13.0,687,13.0,0.1732283464566929,False
OCDD,ForestCovertype,794,0.68,236,0.3846153846153849,0.8693019013595917,0,11,2328,2350,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42032608445228964,0.893314693363649,0,13.0,11.0,2.0,0.42032608445228964,0.6568203889079693,13.0,688,13.0,0.07874015748031496,False
OCDD,ForestCovertype,329,0.69,285,0.423076923076923,0.8171357695700305,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39979713764700187,0.8995268693333888,0,13.0,23.0,10.0,0.39979713764700187,0.6496620034901953,13.0,689,13.0,0.1732283464566929,False
OCDD,ForestCovertype,1043,0.65,257,0.2692307692307694,0.8457354871365059,0,22,63,1177,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37159875638901707,0.9009679500338509,0,13.0,22.0,9.0,0.37159875638901707,0.636283353211434,13.0,690,13.0,0.16535433070866143,False
OCDD,ForestCovertype,347,0.67,300,0.3461538461538464,0.8029462931022607,0,32,2573,4575,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36950252356395,0.902938526478941,0,13.0,32.0,19.0,0.36950252356395,0.6362205250214455,13.0,691,13.0,0.2440944881889764,False
OCDD,ForestCovertype,617,0.67,262,0.3461538461538464,0.8404074864494915,0,20,274,3023,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36189053590613984,0.9035780696194168,0,13.0,20.0,7.0,0.36189053590613984,0.6327343027627783,13.0,692,13.0,0.14960629921259844,False
OCDD,ForestCovertype,882,0.67,254,0.3461538461538464,0.8489820775207992,0,18,2375,3829,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3583620518316789,0.903587646379265,0,13.0,18.0,5.0,0.3583620518316789,0.630974849105472,13.0,693,13.0,0.13385826771653545,False
OCDD,ForestCovertype,421,0.59,238,0.0384615384615384,0.8669692799561786,0,19,3,1187,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34234565004647505,0.9038639624128315,0,13.0,19.0,6.0,0.34234565004647505,0.6231048062296533,13.0,694,13.0,0.14173228346456693,False
OCDD,ForestCovertype,745,0.65,260,0.2692307692307694,0.8425264304299805,0,23,266,4345,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33334944532378435,0.9179181402626841,0,13.0,23.0,10.0,0.33334944532378435,0.6256337927932343,13.0,695,13.0,0.1732283464566929,False
OCDD,ForestCovertype,1059,0.8,1762,0.8461538461538465,0.3122781438213902,0,31,1,1,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5880963229397758,0.639280957862233,0,14.0,31.0,17.0,0.5880963229397758,0.6136886404010045,14.0,696,14.0,0.23622047244094488,False
OCDD,ForestCovertype,537,0.8,1058,0.8461538461538465,0.4537585636728907,0,6,2468,175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.577694790550386,0.7121763264557134,0,14.0,6.0,8.0,0.577694790550386,0.6449355585030496,14.0,697,14.0,0.03937007874015748,False
