detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,572,0.69,200,0.4999999999999997,0.4756226567911882,0,25,2378,2475,1455,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5212237270164901,0.6256174116523846,0,14.0,25.0,11.0,0.5212237270164901,0.5734205693344374,14.0,691,14.0,0.27586206896551724,False
UDetect,ForestCovertype,897,0.69,468,0.4999999999999997,0.2502136408864951,0,76,3748,4241,3061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5764320552734749,0.5153442019767005,0,14.0,76.0,62.0,0.5153442019767005,0.5458881286250876,14.0,692,14.0,0.8620689655172413,False
UDetect,ForestCovertype,1066,0.69,241,0.4999999999999997,0.4262382398072062,0,32,5000,5000,3436,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5777917915173946,0.5117921700439447,0,14.0,32.0,18.0,0.5117921700439447,0.5447919807806696,14.0,693,14.0,0.3563218390804598,False
UDetect,ForestCovertype,1008,0.68,394,0.4545454545454547,0.2958959948647386,0,70,4521,4507,3471,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5850618389771352,0.5109486104526401,0,14.0,70.0,56.0,0.5109486104526401,0.5480052247148877,14.0,694,14.0,0.7931034482758621,False
UDetect,ForestCovertype,599,0.69,400,0.4999999999999997,0.2918853742957566,0,70,1197,2755,4939,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5852986341604763,0.507026988262718,0,14.0,70.0,56.0,0.507026988262718,0.5461628112115972,14.0,695,14.0,0.7931034482758621,False
UDetect,ForestCovertype,3,0.67,403,0.4090909090909093,0.2899025120041234,0,71,4995,4730,4844,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.588382763245702,0.506619003011419,0,14.0,71.0,57.0,0.506619003011419,0.5475008831285606,14.0,696,14.0,0.8045977011494253,False
UDetect,ForestCovertype,692,0.7,484,0.5454545454545452,0.2412892722415595,0,47,1848,2351,4252,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6149509187680784,0.5043845804379866,0,14.0,47.0,33.0,0.5043845804379866,0.5596677496030324,14.0,697,14.0,0.5287356321839081,False
UDetect,ForestCovertype,24,0.74,265,0.7272727272727272,0.4010825560136625,0,3,2275,499,332,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6175472031790565,0.49730010516359535,0,14.0,3.0,11.0,0.49730010516359535,0.557423654171326,14.0,698,14.0,0.022988505747126436,False
UDetect,ForestCovertype,665,0.7,398,0.5454545454545452,0.293215541029599,0,43,3647,2819,3435,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6265167862489688,0.4921845859646361,0,14.0,43.0,29.0,0.4921845859646361,0.5593506861068025,14.0,699,14.0,0.4827586206896552,False
UDetect,ForestCovertype,732,0.75,455,0.7727272727272726,0.2576918117590896,0,9,816,844,871,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6322118107691026,0.4879038085967575,0,14.0,9.0,5.0,0.4879038085967575,0.5600578096829301,14.0,700,14.0,0.09195402298850575,False
UDetect,ForestCovertype,721,0.7,672,0.5454545454545452,0.1541378768289276,0,59,4392,2924,4712,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6422764949708479,0.47865111149391415,0,14.0,59.0,45.0,0.47865111149391415,0.560463803232381,14.0,701,14.0,0.6666666666666666,False
UDetect,ForestCovertype,236,0.73,413,0.6818181818181817,0.2833977186909269,0,28,3436,1920,2632,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6425063495513057,0.4775957653941625,0,14.0,28.0,14.0,0.4775957653941625,0.5600510574727341,14.0,702,14.0,0.3103448275862069,False
UDetect,ForestCovertype,6,0.75,752,0.7727272727272726,0.1242571006658658,0,21,1766,1087,659,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6521890918565804,0.4743405451315087,0,14.0,21.0,7.0,0.4743405451315087,0.5632648184940445,14.0,703,14.0,0.22988505747126436,False
UDetect,ForestCovertype,240,0.66,103,0.3636363636363638,0.6509153906216285,0,12,393,4349,1567,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4735943632777516,0.6401482607574087,0,14.0,12.0,2.0,0.4735943632777516,0.5568713120175801,14.0,704,14.0,0.12643678160919541,False
UDetect,ForestCovertype,511,0.65,86,0.3181818181818183,0.6983976631332989,0,10,314,4290,1700,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46379209664708554,0.6431004860089264,0,14.0,10.0,4.0,0.46379209664708554,0.553446291328006,14.0,705,14.0,0.10344827586206896,False
UDetect,ForestCovertype,746,0.72,457,0.6363636363636361,0.2565275526031416,0,36,3575,1699,2772,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6550678888866944,0.4453840332442358,0,14.0,36.0,22.0,0.4453840332442358,0.5502259610654652,14.0,706,14.0,0.40229885057471265,False
UDetect,ForestCovertype,442,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1268,1414,1563,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6656770424481498,0.44426793070498216,0,14.0,22.0,8.0,0.44426793070498216,0.554972486576566,14.0,707,14.0,0.2413793103448276,False
UDetect,ForestCovertype,304,0.74,610,0.7272727272727272,0.1798495127195049,0,31,3641,1465,2235,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6687382050361773,0.4216561646739083,0,14.0,31.0,17.0,0.4216561646739083,0.5451971848550428,14.0,708,14.0,0.3448275862068966,False
UDetect,ForestCovertype,690,0.71,670,0.5909090909090907,0.1549296416768495,0,52,4637,1622,4122,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6690885776127005,0.4126873159584034,0,14.0,52.0,38.0,0.4126873159584034,0.540887946785552,14.0,709,14.0,0.5862068965517241,False
UDetect,ForestCovertype,36,0.58,60,0.0,0.7928484172972575,0,24,2816,1,2128,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4080542985419628,0.6644187260268545,0,14.0,24.0,10.0,0.4080542985419628,0.5362365122844086,14.0,710,14.0,0.26436781609195403,False
UDetect,ForestCovertype,88,0.58,65,0.0,0.7718901203639181,0,29,3348,1,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4011754851656166,0.6840545225874509,0,14.0,29.0,15.0,0.4011754851656166,0.5426150038765337,14.0,711,14.0,0.3218390804597701,False
UDetect,ForestCovertype,53,0.58,59,0.0,0.797245753653933,0,23,863,1,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39531731786611163,0.7013780362741194,0,14.0,23.0,9.0,0.39531731786611163,0.5483476770701156,14.0,712,14.0,0.25287356321839083,False
UDetect,ForestCovertype,820,0.58,36,0.0,0.9258530952252368,0,10,1948,484,1648,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24121277417768663,0.9170070640080996,0,14.0,10.0,4.0,0.24121277417768663,0.5791099190928931,14.0,713,14.0,0.10344827586206896,False
UDetect,ForestCovertype,696,0.58,28,0.0,0.9906645581969952,0,2,55,987,1728,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24112724566671942,0.9330086010709066,0,14.0,2.0,12.0,0.24112724566671942,0.587067923368813,14.0,714,14.0,0.011494252873563218,False
UDetect,ForestCovertype,1013,0.58,29,0.0,0.9816456337335658,0,3,1056,720,2312,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24009983009325134,0.9402709797517559,0,14.0,3.0,11.0,0.24009983009325134,0.5901854049225036,14.0,715,14.0,0.022988505747126436,False
UDetect,ForestCovertype,21,0.58,28,0.0,0.9906645581969952,0,2,599,4096,2666,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23463406827880523,0.9553577456632306,0,14.0,2.0,12.0,0.23463406827880523,0.5949959069710179,14.0,716,14.0,0.011494252873563218,False
UDetect,ForestCovertype,717,0.58,34,0.0,0.9406364979085056,0,8,2733,2986,1683,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2342075109649124,0.9558127163754568,0,14.0,8.0,6.0,0.2342075109649124,0.5950101136701846,14.0,717,14.0,0.08045977011494253,False
UDetect,ForestCovertype,284,0.58,28,0.0,0.9906645581969952,0,2,552,1971,2374,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23339035087719315,0.9622841239867816,0,14.0,2.0,12.0,0.23339035087719315,0.5978372374319874,14.0,718,14.0,0.011494252873563218,False
UDetect,ForestCovertype,82,0.58,29,0.0,0.9816456337335658,0,3,1,826,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23175146198830437,0.9632379891865568,0,14.0,3.0,11.0,0.23175146198830437,0.5974947255874306,14.0,719,14.0,0.022988505747126436,False
UDetect,ForestCovertype,1028,0.58,33,0.0,0.948348133291504,0,7,3050,3283,4970,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2314362207602341,0.9648642845268802,0,14.0,7.0,7.0,0.2314362207602341,0.5981502526435571,14.0,720,14.0,0.06896551724137931,False
UDetect,ForestCovertype,847,0.58,30,0.0,0.9729224656013556,0,4,768,4591,4434,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23066403903903918,0.9659371372175434,0,14.0,4.0,10.0,0.23066403903903918,0.5983005881282912,14.0,721,14.0,0.034482758620689655,False
UDetect,ForestCovertype,42,0.58,30,0.0,0.9729224656013556,0,4,3380,5000,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23020175438596505,0.9660058126235147,0,14.0,4.0,10.0,0.23020175438596505,0.5981037835047399,14.0,722,14.0,0.034482758620689655,False
UDetect,ForestCovertype,548,0.58,30,0.0,0.9729224656013556,0,4,1425,2308,3508,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23010672514619906,0.967495057121586,0,14.0,4.0,10.0,0.23010672514619906,0.5988008911338926,14.0,723,14.0,0.034482758620689655,False
UDetect,ForestCovertype,759,0.58,31,0.0,0.9644762707294906,0,5,2057,3690,3478,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22925191885964927,0.9682926200824848,0,14.0,5.0,9.0,0.22925191885964927,0.5987722694710671,14.0,724,14.0,0.04597701149425287,False
UDetect,ForestCovertype,710,0.58,34,0.0,0.9406364979085056,0,8,3433,4677,3644,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22688161846056593,0.9686432644388939,0,14.0,8.0,6.0,0.22688161846056593,0.5977624414497299,14.0,725,14.0,0.08045977011494253,False
UDetect,ForestCovertype,212,0.58,29,0.0,0.9816456337335658,0,3,3043,2487,3568,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22574195906432767,0.9694428568919015,0,14.0,3.0,11.0,0.22574195906432767,0.5975924079781145,14.0,726,14.0,0.022988505747126436,False
UDetect,ForestCovertype,641,0.58,28,0.0,0.9906645581969952,0,2,2849,2677,4281,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22306944444444468,0.9697196296424553,0,14.0,2.0,12.0,0.22306944444444468,0.59639453704345,14.0,727,14.0,0.011494252873563218,False
UDetect,ForestCovertype,551,0.69,242,0.4999999999999997,0.4251411958091737,0,33,771,3063,2224,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5473846130748545,0.5724316537883395,0,15.0,33.0,18.0,0.5473846130748545,0.559908133431597,15.0,728,15.0,0.367816091954023,False
UDetect,ForestCovertype,206,0.78,687,0.9090909090909092,0.148273580761718,0,2,2753,667,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5456547776238022,0.5838044758313451,0,15.0,2.0,13.0,0.5456547776238022,0.5647296267275737,15.0,729,15.0,0.011494252873563218,False
UDetect,ForestCovertype,368,0.77,569,0.8636363636363635,0.1983283096675954,0,5,3004,837,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5361946837188065,0.6179087320489897,0,15.0,5.0,10.0,0.5361946837188065,0.5770517078838981,15.0,730,15.0,0.04597701149425287,False
UDetect,ForestCovertype,680,0.71,181,0.5909090909090907,0.5020392398125049,0,12,466,1511,1508,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5537048910204065,0.5305680779214391,0,15.0,12.0,3.0,0.5305680779214391,0.5421364844709229,15.0,731,15.0,0.12643678160919541,False
UDetect,ForestCovertype,503,0.69,364,0.4999999999999997,0.3169095025054532,0,61,1023,3363,3665,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5554130591666228,0.5237818139872039,0,15.0,61.0,46.0,0.5237818139872039,0.5395974365769134,15.0,732,15.0,0.6896551724137931,False
UDetect,ForestCovertype,831,0.69,260,0.4999999999999997,0.4061307680696024,0,39,1160,3536,3454,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5579091317194386,0.5233928836155761,0,15.0,39.0,24.0,0.5233928836155761,0.5406510076675073,15.0,733,15.0,0.4367816091954023,False
UDetect,ForestCovertype,894,0.69,370,0.4999999999999997,0.3125719152321354,0,63,2735,2379,4360,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.565243656485433,0.5199760282495204,0,15.0,63.0,48.0,0.5199760282495204,0.5426098423674767,15.0,734,15.0,0.7126436781609196,False
UDetect,ForestCovertype,972,0.69,345,0.4999999999999997,0.3311312374351564,0,57,3644,4206,3140,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5683445522002266,0.5136357242588906,0,15.0,57.0,42.0,0.5136357242588906,0.5409901382295585,15.0,735,15.0,0.6436781609195402,False
UDetect,ForestCovertype,761,0.69,326,0.4999999999999997,0.3461563982182424,0,51,4056,4543,3399,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5813800104929495,0.5098122370826607,0,15.0,51.0,36.0,0.5098122370826607,0.5455961237878051,15.0,736,15.0,0.5747126436781609,False
UDetect,ForestCovertype,26,0.7,339,0.5454545454545452,0.3357849909611109,0,33,3547,3592,3074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5825452054302109,0.5087460469190556,0,15.0,33.0,18.0,0.5087460469190556,0.5456456261746332,15.0,737,15.0,0.367816091954023,False
UDetect,ForestCovertype,1030,0.68,223,0.4545454545454547,0.4468003597611013,0,32,423,3074,1564,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5028706238349883,0.6250916933439054,0,15.0,32.0,17.0,0.5028706238349883,0.5639811585894468,15.0,738,15.0,0.3563218390804598,False
UDetect,ForestCovertype,592,0.71,318,0.5909090909090907,0.3527457825765872,0,26,1132,2083,3001,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6068345751178812,0.5027734570769233,0,15.0,26.0,11.0,0.5027734570769233,0.5548040160974023,15.0,739,15.0,0.28735632183908044,False
UDetect,ForestCovertype,204,0.71,416,0.5909090909090907,0.2814768959597707,0,36,1262,1934,3730,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6149293612417246,0.5019548484427192,0,15.0,36.0,21.0,0.5019548484427192,0.5584421048422219,15.0,740,15.0,0.40229885057471265,False
UDetect,ForestCovertype,629,0.69,938,0.4999999999999997,0.0655302948316873,0,86,4567,3527,3561,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6260505873197759,0.48628258124274076,0,15.0,86.0,71.0,0.48628258124274076,0.5561665842812583,15.0,741,15.0,0.9770114942528736,False
UDetect,ForestCovertype,952,0.7,500,0.5454545454545452,0.2326545899882729,0,49,4125,3200,4029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6278650130393553,0.4790318670320495,0,15.0,49.0,34.0,0.4790318670320495,0.5534484400357024,15.0,742,15.0,0.5517241379310345,False
UDetect,ForestCovertype,473,0.74,327,0.7272727272727272,0.3453440837167848,0,8,2741,1140,1781,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6316191857976398,0.4756366852817833,0,15.0,8.0,7.0,0.4756366852817833,0.5536279355397116,15.0,743,15.0,0.08045977011494253,False
UDetect,ForestCovertype,821,0.7,557,0.5454545454545452,0.2039887953943301,0,53,4117,3041,4465,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6452273940607274,0.4730900700643293,0,15.0,53.0,38.0,0.4730900700643293,0.5591587320625283,15.0,744,15.0,0.5977011494252874,False
UDetect,ForestCovertype,1064,0.64,176,0.2727272727272729,0.5094501032103493,0,24,141,2655,2211,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.459053899842825,0.6288432888262383,0,15.0,24.0,9.0,0.459053899842825,0.5439485943345317,15.0,745,15.0,0.26436781609195403,False
UDetect,ForestCovertype,94,0.72,540,0.6363636363636361,0.2122197658051388,0,40,3591,1760,3496,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6499881644253912,0.4549798668001794,0,15.0,40.0,25.0,0.4549798668001794,0.5524840156127853,15.0,746,15.0,0.4482758620689655,False
UDetect,ForestCovertype,542,0.74,635,0.7272727272727272,0.1691811709775627,0,34,3404,1064,2492,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6614523849507403,0.4144805843566004,0,15.0,34.0,19.0,0.4144805843566004,0.5379664846536704,15.0,747,15.0,0.3793103448275862,False
UDetect,ForestCovertype,574,0.72,859,0.6363636363636361,0.0889100786702237,0,51,3269,457,1111,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6630519428419648,0.4129911721058497,0,15.0,51.0,36.0,0.4129911721058497,0.5380215574739072,15.0,748,15.0,0.5747126436781609,False
UDetect,ForestCovertype,0,0.73,854,0.6818181818181817,0.0904612946835321,0,50,4014,885,2551,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6686734835164114,0.3855771771746194,0,15.0,50.0,35.0,0.3855771771746194,0.5271253303455155,15.0,749,15.0,0.5632183908045977,False
UDetect,ForestCovertype,360,0.58,61,0.0,0.7885225855217226,0,25,638,1,1897,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3733109631012587,0.6789928322491825,0,15.0,25.0,10.0,0.3733109631012587,0.5261518976752206,15.0,750,15.0,0.27586206896551724,False
