detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,694,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4438,2906,4584,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18525073099415243,0.9805281385539976,0,11.0,2.0,9.0,0.18525073099415243,0.582889434774075,11.0,563,11.0,0.011235955056179775,False
UDetect,Electricity,317,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3106,2132,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18474167169561945,0.9807737065875489,0,11.0,2.0,9.0,0.18474167169561945,0.5827576891415842,11.0,564,11.0,0.011235955056179775,False
UDetect,Electricity,800,0.71,2,0.8333333333333331,0.9023220404284726,0,2,667,2797,4349,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18446929824561442,0.9809298323731156,0,11.0,2.0,9.0,0.18446929824561442,0.582699565309365,11.0,565,11.0,0.011235955056179775,False
UDetect,Electricity,15,0.71,2,0.8333333333333331,0.9023220404284726,0,2,552,2952,4375,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18381478009109622,0.9810367885580106,0,11.0,2.0,9.0,0.18381478009109622,0.5824257843245534,11.0,566,11.0,0.011235955056179775,False
UDetect,Electricity,371,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,909,4175,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1836893274853805,0.9814786999148876,0,11.0,2.0,9.0,0.1836893274853805,0.582584013700134,11.0,567,11.0,0.011235955056179775,False
UDetect,Electricity,235,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3462,3197,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17989985380116988,0.9814929510656564,0,11.0,2.0,9.0,0.17989985380116988,0.5806964024334131,11.0,568,11.0,0.011235955056179775,False
UDetect,Electricity,211,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1001,4211,3144,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1766802897395006,0.9817286695951628,0,11.0,2.0,9.0,0.1766802897395006,0.5792044796673317,11.0,569,11.0,0.011235955056179775,False
UDetect,Electricity,625,0.71,13,0.8333333333333331,0.5312234540819119,0,13,2577,362,1939,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5104937076729841,0.5151296888450837,0,12.0,13.0,1.0,0.5104937076729841,0.5128116982590338,12.0,570,12.0,0.1348314606741573,False
UDetect,Electricity,558,0.72,134,0.8888888888888887,0.0,0,15,4169,4843,2359,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.526344209814879,0.507233168614192,0,12.0,15.0,3.0,0.507233168614192,0.5167886892145355,12.0,571,12.0,0.15730337078651685,False
UDetect,Electricity,904,0.71,77,0.8333333333333331,0.1174352140234283,0,66,1042,2945,2596,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5003499011371811,0.5214887626470797,0,12.0,66.0,54.0,0.5003499011371811,0.5109193318921303,12.0,572,12.0,0.7303370786516854,False
UDetect,Electricity,823,0.71,62,0.8333333333333331,0.1688859601351604,0,55,1675,2397,2733,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5285908755146693,0.4982173837781241,0,12.0,55.0,43.0,0.4982173837781241,0.5134041296463967,12.0,573,12.0,0.6067415730337079,False
UDetect,Electricity,938,0.68,63,0.6666666666666669,0.165092125981516,0,57,1765,3466,2096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49339492248428657,0.524059962891115,0,12.0,57.0,45.0,0.49339492248428657,0.5087274426877008,12.0,574,12.0,0.6292134831460674,False
UDetect,Electricity,746,0.71,56,0.8333333333333331,0.1929964145817108,0,50,3015,4792,2508,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48796802262290206,0.524957720844433,0,12.0,50.0,38.0,0.48796802262290206,0.5064628717336676,12.0,575,12.0,0.550561797752809,False
UDetect,Electricity,698,0.67,70,0.6111111111111113,0.1400871161443068,0,62,2631,3796,2500,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4775407132361627,0.5334460597850237,0,12.0,62.0,50.0,0.4775407132361627,0.5054933865105932,12.0,576,12.0,0.6853932584269663,False
UDetect,Electricity,1044,0.7,68,0.7777777777777775,0.1469705412839814,0,60,3970,3662,2525,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5496089115181768,0.4765211149097919,0,12.0,60.0,48.0,0.4765211149097919,0.5130650132139843,12.0,577,12.0,0.6629213483146067,False
UDetect,Electricity,660,0.7,85,0.7777777777777775,0.0939137659580482,0,75,1737,3965,2135,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47339855016499777,0.5355265807389262,0,12.0,75.0,63.0,0.47339855016499777,0.504462565451962,12.0,578,12.0,0.8314606741573034,False
UDetect,Electricity,617,0.71,53,0.8333333333333331,0.2060213968743276,0,47,3427,2360,3276,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.555516416985167,0.4699147207265358,0,12.0,47.0,35.0,0.4699147207265358,0.5127155688558513,12.0,579,12.0,0.5168539325842697,False
UDetect,Electricity,519,0.71,27,0.8333333333333331,0.3642418792782149,0,25,1277,895,2782,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5584125957097453,0.46036621682617124,0,12.0,25.0,13.0,0.46036621682617124,0.5093894062679583,12.0,580,12.0,0.2696629213483146,False
UDetect,Electricity,521,0.71,44,0.8333333333333331,0.2499432961880093,0,38,3259,1600,3869,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5677713019039774,0.4514159089226054,0,12.0,38.0,26.0,0.4514159089226054,0.5095936054132915,12.0,581,12.0,0.4157303370786517,False
UDetect,Electricity,741,0.71,53,0.8333333333333331,0.2060213968743276,0,47,4786,1959,3776,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5786559986521606,0.4459400255503372,0,12.0,47.0,35.0,0.4459400255503372,0.5122980121012488,12.0,582,12.0,0.5168539325842697,False
UDetect,Electricity,584,0.71,98,0.8333333333333331,0.0600011664474908,0,80,466,3912,2922,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4309795689828579,0.549705828662434,0,12.0,80.0,68.0,0.4309795689828579,0.4903426988226459,12.0,583,12.0,0.8876404494382022,False
UDetect,Electricity,946,0.67,54,0.6111111111111113,0.2016010253326996,0,49,2075,4627,1567,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4192494084994082,0.6110957255598886,0,12.0,49.0,37.0,0.4192494084994082,0.5151725670296484,12.0,584,12.0,0.5393258426966292,False
UDetect,Electricity,691,0.7,8,0.7777777777777775,0.6376625060532486,0,9,154,124,451,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37932769080384215,0.6284921862138162,0,12.0,9.0,3.0,0.37932769080384215,0.5039099385088291,12.0,585,12.0,0.0898876404494382,False
UDetect,Electricity,281,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1906,1,1496,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36683254052497444,0.6369207439580903,0,12.0,4.0,8.0,0.36683254052497444,0.5018766422415324,12.0,586,12.0,0.033707865168539325,False
UDetect,Electricity,422,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1042,1831,160,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2658177078094842,0.6384119450385358,0,12.0,2.0,10.0,0.2658177078094842,0.45211482642401,12.0,587,12.0,0.011235955056179775,False
UDetect,Electricity,4,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2581,2407,140,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2511716375715829,0.6777091705599494,0,12.0,2.0,10.0,0.2511716375715829,0.46444040406576614,12.0,588,12.0,0.011235955056179775,False
UDetect,Electricity,489,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3202,1,5000,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23306741924340632,0.6899634166044624,0,12.0,4.0,8.0,0.23306741924340632,0.46151541792393436,12.0,589,12.0,0.033707865168539325,False
UDetect,Electricity,461,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4789,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22962979007715884,0.7201398546259129,0,12.0,4.0,8.0,0.22962979007715884,0.47488482235153584,12.0,590,12.0,0.033707865168539325,False
UDetect,Electricity,453,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2585,2863,170,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22835735598537169,0.7220619307800313,0,12.0,2.0,10.0,0.22835735598537169,0.4752096433827015,12.0,591,12.0,0.011235955056179775,False
UDetect,Electricity,137,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20046244420257608,0.7677269339613253,0,12.0,4.0,8.0,0.20046244420257608,0.4840946890819507,12.0,592,12.0,0.033707865168539325,False
UDetect,Electricity,547,0.71,2,0.8333333333333331,0.9023220404284726,0,2,405,761,632,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2004049937098187,0.8119563184042804,0,12.0,2.0,10.0,0.2004049937098187,0.5061806560570495,12.0,593,12.0,0.011235955056179775,False
UDetect,Electricity,24,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,3,1184,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19675644544065646,0.8209532658808499,0,12.0,4.0,8.0,0.19675644544065646,0.5088548556607532,12.0,594,12.0,0.033707865168539325,False
UDetect,Electricity,252,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,51,880,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1921514431097768,0.8255360140498145,0,12.0,2.0,10.0,0.1921514431097768,0.5088437285797957,12.0,595,12.0,0.011235955056179775,False
UDetect,Electricity,487,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,3693,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19068347953216408,0.8496974596381145,0,12.0,4.0,8.0,0.19068347953216408,0.5201904695851393,12.0,596,12.0,0.033707865168539325,False
UDetect,Electricity,50,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2931,1,3492,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1902565789473688,0.8523252355423412,0,12.0,4.0,8.0,0.1902565789473688,0.521290907244855,12.0,597,12.0,0.033707865168539325,False
UDetect,Electricity,449,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2052,1,3880,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18993019005847994,0.8661793660032137,0,12.0,4.0,8.0,0.18993019005847994,0.5280547780308468,12.0,598,12.0,0.033707865168539325,False
UDetect,Electricity,661,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4648,17,4164,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18983187134502963,0.872678940125158,0,12.0,2.0,10.0,0.18983187134502963,0.5312554057350938,12.0,599,12.0,0.011235955056179775,False
UDetect,Electricity,304,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,475,1458,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18955639670771293,0.8860522779791205,0,12.0,2.0,10.0,0.18955639670771293,0.5378043373434167,12.0,600,12.0,0.011235955056179775,False
UDetect,Electricity,1016,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3226,3318,1081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18944833649438964,0.9573403128393384,0,12.0,2.0,10.0,0.18944833649438964,0.573394324666864,12.0,601,12.0,0.011235955056179775,False
UDetect,Electricity,258,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,1141,2529,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.188664451532873,0.9634004483475814,0,12.0,2.0,10.0,0.188664451532873,0.5760324499402272,12.0,602,12.0,0.011235955056179775,False
UDetect,Electricity,880,0.71,5,0.8333333333333331,0.735340465624776,0,5,1080,2833,1262,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1874130170840702,0.9656402875226416,0,12.0,5.0,7.0,0.1874130170840702,0.5765266523033559,12.0,603,12.0,0.0449438202247191,False
UDetect,Electricity,167,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1523,3988,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18712426900584833,0.9747795821395222,0,12.0,2.0,10.0,0.18712426900584833,0.5809519255726853,12.0,604,12.0,0.011235955056179775,False
UDetect,Electricity,664,0.71,2,0.8333333333333331,0.9023220404284726,0,2,255,3787,3819,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18694784257942187,0.9752495308810457,0,12.0,2.0,10.0,0.18694784257942187,0.5810986867302338,12.0,605,12.0,0.011235955056179775,False
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18640384104199934,0.9768163019875207,0,12.0,2.0,10.0,0.18640384104199934,0.58161007151476,12.0,606,12.0,0.011235955056179775,False
UDetect,Electricity,639,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2475,2027,2458,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18609188654364137,0.9777135201509871,0,12.0,2.0,10.0,0.18609188654364137,0.5819027033473142,12.0,607,12.0,0.011235955056179775,False
UDetect,Electricity,897,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2980,1616,3401,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1860878522062737,0.9780961229201588,0,12.0,2.0,10.0,0.1860878522062737,0.5820919875632162,12.0,608,12.0,0.011235955056179775,False
UDetect,Electricity,173,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3236,4373,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18551508506113806,0.9782414952263029,0,12.0,2.0,10.0,0.18551508506113806,0.5818782901437205,12.0,609,12.0,0.011235955056179775,False
UDetect,Electricity,478,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3323,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1854772062732593,0.9787843679667414,0,12.0,2.0,10.0,0.1854772062732593,0.5821307871200003,12.0,610,12.0,0.011235955056179775,False
UDetect,Electricity,62,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4746,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18544152046783663,0.9800578583071505,0,12.0,2.0,10.0,0.18544152046783663,0.5827496893874936,12.0,611,12.0,0.011235955056179775,False
UDetect,Electricity,279,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2146,4120,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1846387264457444,0.9804924736707009,0,12.0,2.0,10.0,0.1846387264457444,0.5825656000582227,12.0,612,12.0,0.011235955056179775,False
UDetect,Electricity,373,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2704,3388,3049,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18421125730994192,0.9805018799054538,0,12.0,2.0,10.0,0.18421125730994192,0.5823565686076979,12.0,613,12.0,0.011235955056179775,False
UDetect,Electricity,202,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,5000,4265,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18395156220814157,0.9806383825618065,0,12.0,2.0,10.0,0.18395156220814157,0.582294972384974,12.0,614,12.0,0.011235955056179775,False
UDetect,Electricity,1042,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4910,2987,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18346903063350473,0.981298380983741,0,12.0,2.0,10.0,0.18346903063350473,0.5823837058086229,12.0,615,12.0,0.011235955056179775,False
UDetect,Electricity,340,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2681,3361,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18324857752489365,0.9813293951288002,0,12.0,2.0,10.0,0.18324857752489365,0.582288986326847,12.0,616,12.0,0.011235955056179775,False
UDetect,Electricity,530,0.69,69,0.7222222222222219,0.1435042442166723,0,61,3698,4294,2024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5209443426680267,0.5026063649625521,0,13.0,61.0,48.0,0.5026063649625521,0.5117753538152894,13.0,617,13.0,0.6741573033707865,False
UDetect,Electricity,831,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2368,315,1545,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5023405804628396,0.5138606485414163,0,13.0,12.0,1.0,0.5023405804628396,0.508100614502128,13.0,618,13.0,0.12359550561797752,False
UDetect,Electricity,954,0.71,66,0.8333333333333331,0.1540564488813757,0,58,1381,2627,2907,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5239262398113823,0.49801692994425706,0,13.0,58.0,45.0,0.49801692994425706,0.5109715848778197,13.0,619,13.0,0.6404494382022472,False
UDetect,Electricity,1009,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1186,183,1480,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4949161246074626,0.514408747401426,0,13.0,9.0,4.0,0.4949161246074626,0.5046624360044443,13.0,620,13.0,0.0898876404494382,False
UDetect,Electricity,11,0.71,69,0.8333333333333331,0.1435042442166723,0,60,1701,3776,2350,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4930916635086043,0.517184879158558,0,13.0,60.0,47.0,0.4930916635086043,0.5051382713335811,13.0,621,13.0,0.6629213483146067,False
