detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,219,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2629,1584,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5361598526606747,0.6423609219346058,0,17.0,1.0,16.0,0.5361598526606747,0.5892603872976403,17.0,600,17.0,0.0,False
UDetect,SensorStream,525,0.2,414,0.3777777777777778,0.631578369415198,0,5,1486,2516,1502,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5297060939029142,0.6424789055579767,0,17.0,5.0,12.0,0.5297060939029142,0.5860924997304455,17.0,601,17.0,0.024844720496894408,False
UDetect,SensorStream,142,0.18,386,0.3333333333333333,0.6481719401628903,0,2,5000,3931,1161,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5253889464374664,0.6516311879340982,0,17.0,2.0,15.0,0.5253889464374664,0.5885100671857824,17.0,602,17.0,0.006211180124223602,False
UDetect,SensorStream,777,0.15,532,0.2666666666666666,0.5721339052112187,0,31,1581,3826,1357,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5067146310485129,0.6526525372827237,0,17.0,31.0,14.0,0.5067146310485129,0.5796835841656183,17.0,603,17.0,0.18633540372670807,False
UDetect,SensorStream,587,0.13,435,0.2222222222222222,0.6198521624948867,0,17,3011,3654,1262,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4768576900265496,0.6617191144832008,0,17.0,17.0,0.0,0.4768576900265496,0.5692884022548752,17.0,604,17.0,0.09937888198757763,False
UDetect,SensorStream,713,0.1,448,0.1555555555555555,0.6128728770228189,0,21,606,3414,1463,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47573837581101797,0.6623696791723891,0,17.0,21.0,4.0,0.47573837581101797,0.5690540274917035,17.0,605,17.0,0.12422360248447205,False
UDetect,SensorStream,572,0.19,2769,0.3555555555555556,0.1806370800350952,0,35,1811,207,4927,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4650079976806946,0.6699581226935295,0,17.0,35.0,18.0,0.4650079976806946,0.567483060187112,17.0,606,17.0,0.2111801242236025,False
UDetect,SensorStream,624,0.16,789,0.2888888888888889,0.4786564032575581,0,30,456,171,1927,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4591711975881376,0.6834946314975533,0,17.0,30.0,13.0,0.4591711975881376,0.5713329145428454,17.0,607,17.0,0.18012422360248448,False
UDetect,SensorStream,674,0.06,548,0.0666666666666666,0.5651079719236043,0,98,4414,325,1794,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4481274366471728,0.9505359891943762,0,17.0,98.0,81.0,0.4481274366471728,0.6993317129207746,17.0,608,17.0,0.6024844720496895,False
UDetect,SensorStream,917,0.06,4671,0.0666666666666666,0.0564617516224829,0,159,75,4593,124,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44714213465858127,0.9507164957625207,0,17.0,159.0,142.0,0.44714213465858127,0.698929315210551,17.0,609,17.0,0.9813664596273292,False
UDetect,SensorStream,890,0.06,535,0.0666666666666666,0.5708006161037698,0,96,4397,678,1885,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44514985380116884,0.9682748690297815,0,17.0,96.0,79.0,0.44514985380116884,0.7067123614154752,17.0,610,17.0,0.5900621118012422,False
UDetect,SensorStream,269,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3957,1240,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44495823948948865,0.9689344187976188,0,17.0,10.0,7.0,0.44495823948948865,0.7069463291435537,17.0,611,17.0,0.055900621118012424,False
UDetect,SensorStream,885,0.06,91,0.0666666666666666,0.9894406148290602,0,5,186,3893,1713,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4443516722464082,0.9696708424776229,0,17.0,5.0,12.0,0.4443516722464082,0.7070112573620155,17.0,612,17.0,0.024844720496894408,False
UDetect,SensorStream,212,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2332,746,3699,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44391951161687937,0.9736490254047444,0,17.0,12.0,5.0,0.44391951161687937,0.7087842685108119,17.0,613,17.0,0.06832298136645963,False
UDetect,SensorStream,261,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,4284,1524,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44342760523681485,0.9740355879096779,0,17.0,15.0,2.0,0.44342760523681485,0.7087315965732464,17.0,614,17.0,0.08695652173913043,False
UDetect,SensorStream,207,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,1835,2774,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44212453482190256,0.9749316750428005,0,17.0,10.0,7.0,0.44212453482190256,0.7085281049323515,17.0,615,17.0,0.055900621118012424,False
UDetect,SensorStream,551,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4958,4269,4132,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43984043253780014,0.9757675569983952,0,17.0,4.0,13.0,0.43984043253780014,0.7078039947680976,17.0,616,17.0,0.018633540372670808,False
UDetect,SensorStream,358,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1378,2203,4683,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4384283625730988,0.9771621768025072,0,17.0,5.0,12.0,0.4384283625730988,0.7077952696878029,17.0,617,17.0,0.024844720496894408,False
UDetect,SensorStream,914,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4370,1732,4288,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4372133976081337,0.977232649423058,0,17.0,4.0,13.0,0.4372133976081337,0.7072230235155958,17.0,618,17.0,0.018633540372670808,False
UDetect,SensorStream,771,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4399,3001,4260,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43495614035087643,0.9772873557247354,0,17.0,8.0,9.0,0.43495614035087643,0.7061217480378059,17.0,619,17.0,0.043478260869565216,False
UDetect,SensorStream,87,0.28,538,0.5555555555555556,0.5694747686486894,0,4,5000,1445,1090,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5626947120066639,0.553678103456424,0,18.0,4.0,14.0,0.553678103456424,0.5581864077315439,18.0,620,18.0,0.018633540372670808,False
UDetect,SensorStream,1035,0.3,1129,0.6000000000000001,0.3936288193538892,0,12,1691,726,1356,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5649109045997753,0.5495441458649822,0,18.0,12.0,6.0,0.5495441458649822,0.5572275252323788,18.0,621,18.0,0.06832298136645963,False
UDetect,SensorStream,246,0.3,919,0.6000000000000001,0.4424683131786041,0,10,5000,730,1262,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5733240418698207,0.5491804152005736,0,18.0,10.0,8.0,0.5491804152005736,0.5612522285351971,18.0,622,18.0,0.055900621118012424,False
UDetect,SensorStream,978,0.25,526,0.4888888888888889,0.5748231458459566,0,10,4287,2032,2118,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5458004005550602,0.5581246265764769,0,18.0,10.0,8.0,0.5458004005550602,0.5519625135657685,18.0,623,18.0,0.055900621118012424,False
UDetect,SensorStream,129,0.23,638,0.4444444444444445,0.5290469010361774,0,21,5000,2218,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5388619003024157,0.5584089377653884,0,18.0,21.0,3.0,0.5388619003024157,0.548635419033902,18.0,624,18.0,0.12422360248447205,False
UDetect,SensorStream,946,0.22,1539,0.4222222222222223,0.3200926174709662,0,29,4126,453,1654,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5373980945622947,0.5622289453395802,0,18.0,29.0,11.0,0.5373980945622947,0.5498135199509375,18.0,625,18.0,0.17391304347826086,False
UDetect,SensorStream,227,0.21,529,0.4,0.5734747199790657,0,14,5000,2602,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5369287590271691,0.5624562305914734,0,18.0,14.0,4.0,0.5369287590271691,0.5496924948093213,18.0,626,18.0,0.08074534161490683,False
UDetect,SensorStream,842,0.21,902,0.4,0.4468988309563704,0,28,2575,591,1749,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5333540647904685,0.5855103993345996,0,18.0,28.0,10.0,0.5333540647904685,0.559432232062534,18.0,627,18.0,0.16770186335403728,False
UDetect,SensorStream,904,0.23,833,0.4444444444444445,0.4657812444849104,0,25,1032,496,1320,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5319079457497771,0.6018867159054331,0,18.0,25.0,7.0,0.5319079457497771,0.5668973308276051,18.0,628,18.0,0.14906832298136646,False
UDetect,SensorStream,680,0.19,977,0.3555555555555556,0.4279456365874438,0,30,830,1709,1551,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5285455240320922,0.6079577258568196,0,18.0,30.0,12.0,0.5285455240320922,0.5682516249444559,18.0,629,18.0,0.18012422360248448,False
UDetect,SensorStream,76,0.19,2224,0.3555555555555556,0.2326813598438384,0,34,5000,223,1494,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.527240607333809,0.6236559334861257,0,18.0,34.0,16.0,0.527240607333809,0.5754482704099673,18.0,630,18.0,0.20496894409937888,False
UDetect,SensorStream,385,0.19,430,0.3555555555555556,0.6225920665997815,0,8,5000,3264,1577,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5266133448041344,0.6298956940994705,0,18.0,8.0,10.0,0.5266133448041344,0.5782545194518025,18.0,631,18.0,0.043478260869565216,False
UDetect,SensorStream,784,0.08,970,0.1111111111111111,0.4296519849881227,0,43,2089,266,837,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5161782811769107,0.650450532766641,0,18.0,43.0,25.0,0.5161782811769107,0.5833144069717758,18.0,632,18.0,0.2608695652173913,False
UDetect,SensorStream,292,0.12,454,0.2,0.6097195512627229,0,22,2771,3305,1381,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47285790961914825,0.656891267559808,0,18.0,22.0,4.0,0.47285790961914825,0.5648745885894781,18.0,633,18.0,0.13043478260869565,False
UDetect,SensorStream,933,0.08,594,0.1111111111111111,0.5459942319926228,0,39,382,3034,1395,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46198725439953486,0.6679551280946976,0,18.0,39.0,21.0,0.46198725439953486,0.5649711912471163,18.0,634,18.0,0.2360248447204969,False
UDetect,SensorStream,884,0.08,831,0.1111111111111111,0.4663515858209841,0,42,2086,243,2963,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4579144171084953,0.6769479115600107,0,18.0,42.0,24.0,0.4579144171084953,0.567431164334253,18.0,635,18.0,0.2546583850931677,False
UDetect,SensorStream,317,0.06,210,0.0666666666666666,0.7922600384454548,0,40,5000,1,2485,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44694935066645514,0.9116706730277683,0,18.0,40.0,22.0,0.44694935066645514,0.6793100118471117,18.0,636,18.0,0.2422360248447205,False
UDetect,SensorStream,468,0.06,273,0.0666666666666666,0.7301961265098447,0,59,4639,45,1454,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44565058479532077,0.9370945240243166,0,18.0,59.0,41.0,0.44565058479532077,0.6913725544098187,18.0,637,18.0,0.36024844720496896,False
UDetect,SensorStream,245,0.06,750,0.0666666666666666,0.4906827676442646,0,114,3272,564,970,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44523269980506747,0.941618184322824,0,18.0,114.0,96.0,0.44523269980506747,0.6934254420639457,18.0,638,18.0,0.7018633540372671,False
UDetect,SensorStream,992,0.06,112,0.0666666666666666,0.9406011210043452,0,26,287,1640,1555,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.445041851061587,0.9657032563471849,0,18.0,26.0,8.0,0.445041851061587,0.705372553704386,18.0,639,18.0,0.15527950310559005,False
UDetect,SensorStream,512,0.06,658,0.0666666666666666,0.5217259193960214,0,105,125,1031,1301,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44437750250250163,0.9666110625965274,0,18.0,105.0,87.0,0.44437750250250163,0.7054942825495145,18.0,640,18.0,0.6459627329192547,False
UDetect,SensorStream,960,0.06,193,0.0666666666666666,0.8122139847655762,0,36,135,876,2332,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4433784113060421,0.9702835680322909,0,18.0,36.0,18.0,0.4433784113060421,0.7068309896691665,18.0,641,18.0,0.21739130434782608,False
UDetect,SensorStream,1011,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4025,4368,1804,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44267503248862816,0.972263001848974,0,18.0,13.0,5.0,0.44267503248862816,0.7074690171688011,18.0,642,18.0,0.07453416149068323,False
UDetect,SensorStream,99,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,2844,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4423902401205025,0.972351890562749,0,18.0,6.0,12.0,0.4423902401205025,0.7073710653416257,18.0,643,18.0,0.031055900621118012,False
UDetect,SensorStream,307,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,1754,2454,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44235845295055753,0.9734578461399103,0,18.0,7.0,11.0,0.44235845295055753,0.707908149545234,18.0,644,18.0,0.037267080745341616,False
UDetect,SensorStream,1028,0.06,106,0.0666666666666666,0.9535614468928304,0,20,2353,924,3744,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4416972893946571,0.974219888086154,0,18.0,20.0,2.0,0.4416972893946571,0.7079585887404055,18.0,645,18.0,0.11801242236024845,False
UDetect,SensorStream,648,0.06,95,0.0666666666666666,0.9793307038742668,0,9,633,950,3232,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44076510721247475,0.9747442290374717,0,18.0,9.0,9.0,0.44076510721247475,0.7077546681249732,18.0,646,18.0,0.049689440993788817,False
UDetect,SensorStream,183,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1793,3884,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4393540669856452,0.9753809802018617,0,18.0,4.0,14.0,0.4393540669856452,0.7073675235937534,18.0,647,18.0,0.018633540372670808,False
UDetect,SensorStream,558,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2953,1513,4550,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.437964181286549,0.9769078494557975,0,18.0,7.0,11.0,0.437964181286549,0.7074360153711732,18.0,648,18.0,0.037267080745341616,False
UDetect,SensorStream,103,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3881,4166,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43597465886939496,0.9772018141556115,0,18.0,5.0,13.0,0.43597465886939496,0.7065882365125032,18.0,649,18.0,0.024844720496894408,False
UDetect,SensorStream,586,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3933,688,4184,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4342842184289545,0.9772090745476724,0,18.0,6.0,12.0,0.4342842184289545,0.7057466464883134,18.0,650,18.0,0.031055900621118012,False
UDetect,SensorStream,406,0.29,913,0.5777777777777778,0.4440226069617117,0,12,1840,809,1615,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5552060070686721,0.5498495187684652,0,19.0,12.0,7.0,0.5498495187684652,0.5525277629185686,19.0,651,19.0,0.06832298136645963,False
UDetect,SensorStream,782,0.23,545,0.4444444444444445,0.5664096028645025,0,16,4612,2188,2236,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5450491252067456,0.5540177795721213,0,19.0,16.0,3.0,0.5450491252067456,0.5495334523894335,19.0,652,19.0,0.09316770186335403,False
UDetect,SensorStream,838,0.23,611,0.4444444444444445,0.5393023232067677,0,20,4329,2197,2018,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5446044933668289,0.5563514722811569,0,19.0,20.0,1.0,0.5446044933668289,0.550477982823993,19.0,653,19.0,0.11801242236024845,False
UDetect,SensorStream,369,0.25,756,0.4888888888888889,0.4887924628229082,0,17,5000,1765,2816,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5357822385782911,0.5574749505477635,0,19.0,17.0,2.0,0.5357822385782911,0.5466285945630274,19.0,654,19.0,0.09937888198757763,False
UDetect,SensorStream,938,0.23,432,0.4444444444444445,0.6214923097634377,0,2,4921,2474,2200,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5326097619998387,0.5727984134922135,0,19.0,2.0,17.0,0.5326097619998387,0.5527040877460261,19.0,655,19.0,0.006211180124223602,False
UDetect,SensorStream,6,0.24,536,0.4666666666666667,0.5703578442097614,0,13,2684,864,883,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5318804280756039,0.5894713621036106,0,19.0,13.0,6.0,0.5318804280756039,0.5606758950896072,19.0,656,19.0,0.07453416149068323,False
UDetect,SensorStream,620,0.28,795,0.5555555555555556,0.4768590651570489,0,13,1362,756,1965,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5552109694173841,0.5302586323690321,0,19.0,13.0,6.0,0.5302586323690321,0.5427348008932081,19.0,657,19.0,0.07453416149068323,False
