detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,937,0.33,21,0.09375,0.6683772778219506,0,13,2035,2204,2421,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4481303955470623,0.4977315639906908,0,23.0,13.0,10.0,0.4481303955470623,0.47293097976887655,23.0,1564,23.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1008,0.5,65,0.625,0.3082305108702717,0,33,804,494,2536,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44797290192904227,0.5076999147739928,0,23.0,33.0,10.0,0.44797290192904227,0.4778364083515175,23.0,1565,23.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,295,0.5,37,0.625,0.489209475971782,0,8,4125,5000,1537,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4474298513026584,0.5102138607324439,0,23.0,8.0,15.0,0.4474298513026584,0.4788218560175511,23.0,1566,23.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1158,0.5,49,0.625,0.3992436675319999,0,19,2964,1908,3666,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4979542824323524,0.4467929390700697,0,23.0,19.0,4.0,0.4467929390700697,0.47237361075121104,23.0,1567,23.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1760,0.5,71,0.625,0.279706466096642,0,36,984,1353,3415,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4989418305865673,0.4404026310697067,0,23.0,36.0,13.0,0.4404026310697067,0.469672230828137,23.0,1568,23.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,336,0.55,55,0.7812500000000001,0.362092290256143,0,15,4168,2616,2097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5161107195712462,0.4325095553738307,0,23.0,15.0,8.0,0.4325095553738307,0.4743101374725385,23.0,1569,23.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,609,0.56,83,0.8125000000000002,0.2291728342268441,0,27,3887,2448,2536,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.516831614708808,0.4322625949262913,0,23.0,27.0,4.0,0.4322625949262913,0.4745471048175497,23.0,1570,23.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2418,0.44,28,0.4375,0.5778159747322742,0,12,877,4882,1895,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.418418121869876,0.5177394480917434,0,23.0,12.0,11.0,0.418418121869876,0.4680787849808097,23.0,1571,23.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1878,0.32,25,0.0625,0.61361365546119,0,18,2726,407,54,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41410209252314495,0.5258449810226622,0,23.0,18.0,5.0,0.41410209252314495,0.46997353677290354,23.0,1572,23.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1102,0.55,62,0.7812500000000001,0.323480689119925,0,22,3535,2194,3309,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5171061017157512,0.4104895702277046,0,23.0,22.0,1.0,0.4104895702277046,0.4637978359717279,23.0,1573,23.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1090,0.58,102,0.8749999999999999,0.1623263984942212,0,32,3905,675,2671,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5172923789020282,0.406047578549264,0,23.0,32.0,9.0,0.406047578549264,0.4616699787256461,23.0,1574,23.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2186,0.57,79,0.8437499999999999,0.2451672119212402,0,23,4471,1740,3780,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5188606549132864,0.3892600005610367,0,23.0,23.0,0.0,0.3892600005610367,0.45406032773716154,23.0,1575,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,761,0.57,62,0.8437499999999999,0.323480689119925,0,11,4488,2269,3194,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5204916906539713,0.38924299966852827,0,23.0,11.0,12.0,0.38924299966852827,0.45486734516124977,23.0,1576,23.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1275,0.4,25,0.3125000000000001,0.61361365546119,0,13,329,2935,2503,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38671896178475074,0.5275210295364327,0,23.0,13.0,10.0,0.38671896178475074,0.4571199956605917,23.0,1577,23.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2231,0.36,19,0.1875,0.699621833766,0,10,2151,3260,2209,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809665407033825,0.528479763977797,0,23.0,10.0,13.0,0.3809665407033825,0.4547231523405897,23.0,1578,23.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1368,0.36,40,0.1875,0.4642997976309665,0,28,488,404,3439,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38055258967101047,0.5332383821053857,0,23.0,28.0,5.0,0.38055258967101047,0.45689548588819806,23.0,1579,23.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1710,0.53,88,0.7187500000000001,0.210218438998488,0,33,3694,942,3232,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5231187650968355,0.37393477924342494,0,23.0,33.0,10.0,0.37393477924342494,0.44852677217013026,23.0,1580,23.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1608,0.36,37,0.1875,0.489209475971782,0,27,74,1423,3108,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34525881503513084,0.535875930536073,0,23.0,27.0,4.0,0.34525881503513084,0.4405673727856019,23.0,1581,23.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,553,0.57,88,0.8437499999999999,0.210218438998488,0,28,4721,1231,3277,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5312697921206686,0.34440106624917477,0,23.0,28.0,5.0,0.34440106624917477,0.4378354291849217,23.0,1582,23.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1606,0.41,48,0.3437499999999999,0.405866513279426,0,30,2821,369,4907,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33868281279684775,0.5375484150618456,0,23.0,30.0,7.0,0.33868281279684775,0.43811561392934667,23.0,1583,23.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1848,0.32,37,0.0625,0.489209475971782,0,28,372,314,4148,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3367130336077703,0.555961753271302,0,23.0,28.0,5.0,0.3367130336077703,0.44633739343953616,23.0,1584,23.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,848,0.49,233,0.59375,0.0,0,41,2747,30,695,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3305031770207209,0.5882950782990237,0,23.0,41.0,18.0,0.3305031770207209,0.45939912765987234,23.0,1585,23.0,0.975609756097561,False
UDetect,RialtoBridgeTimelapse,1948,0.33,21,0.09375,0.6683772778219506,0,13,1915,120,3082,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3220888001238878,0.5925637779011815,0,23.0,13.0,10.0,0.3220888001238878,0.4573262890125347,23.0,1586,23.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1259,0.33,19,0.09375,0.699621833766,0,12,38,3463,1968,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3013247841142576,0.606613794087675,0,23.0,12.0,11.0,0.3013247841142576,0.45396928910096634,23.0,1587,23.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2084,0.32,7,0.0625,1.0,1,1,1858,1488,111,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28776755942545407,0.6106876926740903,0,23.0,1.0,22.0,0.28776755942545407,0.4492276260497722,23.0,1588,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,408,0.32,13,0.0625,0.816546912100903,0,7,2091,1,1313,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18014514434689924,0.8631784038868515,0,23.0,7.0,16.0,0.18014514434689924,0.5216617741168754,23.0,1589,23.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1002,0.32,7,0.0625,1.0,1,1,4648,808,1269,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17783918128655024,0.8953901943962599,0,23.0,1.0,22.0,0.17783918128655024,0.5366146878414051,23.0,1590,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,1334,0.32,8,0.0625,0.9613883988637816,0,2,2510,322,2011,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17748162995531463,0.896279377665075,0,23.0,2.0,21.0,0.17748162995531463,0.5368805038101948,23.0,1591,23.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1508,0.32,7,0.0625,1.0,1,1,1771,349,2315,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17377207750014814,0.9026543730233211,0,23.0,1.0,22.0,0.17377207750014814,0.5382132252617347,23.0,1592,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,2118,0.32,9,0.0625,0.9268491446883798,0,3,2827,681,2312,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17328654970760277,0.9306544770760818,0,23.0,3.0,20.0,0.17328654970760277,0.5519705133918423,23.0,1593,23.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1248,0.32,9,0.0625,0.9268491446883798,0,3,996,615,2349,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17136647173489322,0.9373381755933555,0,23.0,3.0,20.0,0.17136647173489322,0.5543523236641243,23.0,1594,23.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2260,0.32,7,0.0625,1.0,1,1,1489,936,2682,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17134591529328413,0.9417706760349301,0,23.0,1.0,22.0,0.17134591529328413,0.5565582956641071,23.0,1595,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,2232,0.32,8,0.0625,0.9613883988637816,0,2,318,531,3098,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17085380116959115,0.9420708619711259,0,23.0,2.0,21.0,0.17085380116959115,0.5564623315703585,23.0,1596,23.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,663,0.32,7,0.0625,1.0,1,1,2198,1106,2511,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17074362041467342,0.9423470618192069,0,23.0,1.0,22.0,0.17074362041467342,0.5565453411169402,23.0,1597,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,1444,0.32,8,0.0625,0.9613883988637816,0,2,1816,573,3008,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16965432098765476,0.9428916633147825,0,23.0,2.0,21.0,0.16965432098765476,0.5562729921512186,23.0,1598,23.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1932,0.32,7,0.0625,1.0,1,1,2312,1502,2640,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16925766436292788,0.946447095494443,0,23.0,1.0,22.0,0.16925766436292788,0.5578523799286854,23.0,1599,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,2006,0.32,7,0.0625,1.0,1,1,2688,1565,2090,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1692107035264934,0.9531010148233983,0,23.0,1.0,22.0,0.1692107035264934,0.5611558591749458,23.0,1600,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,200,0.32,7,0.0625,1.0,1,1,1,453,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16887134502924026,0.9534878574122542,0,23.0,1.0,22.0,0.16887134502924026,0.5611796012207472,23.0,1601,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,1023,0.32,7,0.0625,1.0,1,1,1377,2573,2713,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16883067517278086,0.9645886238044068,0,23.0,1.0,22.0,0.16883067517278086,0.5667096494885938,23.0,1602,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,1475,0.32,7,0.0625,1.0,1,1,821,4969,3843,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16881007442849588,0.9695661885599494,0,23.0,1.0,22.0,0.16881007442849588,0.5691881314942226,23.0,1603,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,1007,0.32,7,0.0625,1.0,1,1,1706,3218,2155,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1684824561403513,0.9719892198756171,0,23.0,1.0,22.0,0.1684824561403513,0.5702358380079842,23.0,1604,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,345,0.32,7,0.0625,1.0,1,1,1992,4061,2803,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16426794258373248,0.9735926454388532,0,23.0,1.0,22.0,0.16426794258373248,0.5689302940112928,23.0,1605,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,1958,0.32,7,0.0625,1.0,1,1,2982,2326,2780,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1637214247740567,0.973946858818231,0,23.0,1.0,22.0,0.1637214247740567,0.5688341417961438,23.0,1606,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,2237,0.32,7,0.0625,1.0,1,1,2609,4705,2621,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.162839454286823,0.9739862353880816,0,23.0,1.0,22.0,0.162839454286823,0.5684128448374524,23.0,1607,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,165,0.32,9,0.0625,0.9268491446883798,0,3,5000,2317,3649,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16242490696438097,0.974056918379672,0,23.0,3.0,20.0,0.16242490696438097,0.5682409126720265,23.0,1608,23.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1897,0.32,8,0.0625,0.9613883988637816,0,2,4446,3265,3118,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16220122275385473,0.9742496053009669,0,23.0,2.0,21.0,0.16220122275385473,0.5682254140274108,23.0,1609,23.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2277,0.32,7,0.0625,1.0,1,1,3565,3633,4368,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16187293992557183,0.9750212084773756,0,23.0,1.0,22.0,0.16187293992557183,0.5684470742014738,23.0,1610,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,1762,0.32,7,0.0625,1.0,1,1,3925,1020,3697,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15865497076023427,0.9750294104893823,0,23.0,1.0,22.0,0.15865497076023427,0.5668421906248082,23.0,1611,23.0,0.0,False
UDetect,RialtoBridgeTimelapse,1816,0.43,53,0.40625,0.3740143209897228,0,31,571,687,2985,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4754479387681143,0.4770780171135384,0,24.0,31.0,7.0,0.4754479387681143,0.4762629779408264,24.0,1612,24.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,845,0.51,39,0.65625,0.47239452284362,0,8,3681,3854,1638,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46556216024637054,0.48440215691690386,0,24.0,8.0,16.0,0.46556216024637054,0.47498215858163717,24.0,1613,24.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,523,0.46,40,0.5000000000000001,0.4642997976309665,0,19,638,2314,2834,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45585816917395855,0.48987721516381727,0,24.0,19.0,5.0,0.45585816917395855,0.4728676921688879,24.0,1614,24.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2338,0.46,60,0.5000000000000001,0.33405643576577,0,33,2396,215,909,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4558085645454069,0.49176240982229075,0,24.0,33.0,9.0,0.4558085645454069,0.47378548718384883,24.0,1615,24.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1584,0.47,62,0.5312499999999999,0.323480689119925,0,34,877,914,3303,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47639742812988395,0.4535193485004319,0,24.0,34.0,10.0,0.4535193485004319,0.4649583883151579,24.0,1616,24.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,1961,0.54,42,0.7500000000000001,0.4486863842032945,0,5,4511,3964,1911,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47733608648520887,0.451397432923438,0,24.0,5.0,19.0,0.451397432923438,0.4643667597043234,24.0,1617,24.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1366,0.46,55,0.5000000000000001,0.362092290256143,0,31,2719,1536,4145,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48168412032447133,0.449186407533588,0,24.0,31.0,7.0,0.449186407533588,0.4654352639290297,24.0,1618,24.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,797,0.48,54,0.5625,0.3679991115879505,0,29,2845,1791,3750,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49290457722475234,0.44659095931725923,0,24.0,29.0,5.0,0.44659095931725923,0.4697477682710058,24.0,1619,24.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1589,0.46,30,0.5000000000000001,0.5559532273763538,0,11,3285,4418,1661,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4408200361445974,0.5021042243220531,0,24.0,11.0,13.0,0.4408200361445974,0.4714621302333253,24.0,1620,24.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,644,0.46,38,0.5000000000000001,0.4806941994318909,0,17,742,2706,2805,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4389142663397047,0.5039301892940296,0,24.0,17.0,7.0,0.4389142663397047,0.47142222781686716,24.0,1621,24.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,2211,0.45,30,0.46875,0.5559532273763538,0,13,691,3538,2548,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4373970433751133,0.5095579624927851,0,24.0,13.0,11.0,0.4373970433751133,0.4734775029339492,24.0,1622,24.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2145,0.52,49,0.6875000000000001,0.3992436675319999,0,17,4309,3318,2182,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49622060377762145,0.4357276400742276,0,24.0,17.0,7.0,0.4357276400742276,0.4659741219259245,24.0,1623,24.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,2004,0.54,63,0.7500000000000001,0.3183180672328602,0,24,1512,1877,3355,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5076756756756756,0.4298958022936379,0,24.0,24.0,0.0,0.4298958022936379,0.46878573898465675,24.0,1624,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,518,0.55,59,0.7812500000000001,0.339475066814321,0,19,4921,2819,2580,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5125335119808807,0.429835598782509,0,24.0,19.0,5.0,0.429835598782509,0.47118455538169485,24.0,1625,24.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,406,0.54,58,0.7500000000000001,0.3449847715444194,0,19,4391,2663,2672,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5126227499429258,0.42680526411034103,0,24.0,19.0,5.0,0.42680526411034103,0.4697140070266334,24.0,1626,24.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,831,0.48,73,0.5625,0.2707245421973517,0,39,1262,369,2683,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.423949863340214,0.5098856363166987,0,24.0,39.0,15.0,0.423949863340214,0.46691774982845635,24.0,1627,24.0,0.926829268292683,False
