detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,420,0.32,153,0.09375,0.8288779034167825,0,90,3783,1523,0.269,0.671,str('kl'),0.037,False,0.8913410746652051,0.12280910028108105,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12280910028108105,0.2504442906772279,0.12763519039614685,0.30456852791878175,0.24369901721586212,0.06086951070291963,0.8913410746652051,0.6093688411372181,0.28197223352798695,0.8996770606417024,0.6499034414885329,0.24977361915316953,0.9046300363469436,0.6805390276163359,0.22409100873060772,733.0,0.5786561264822134,716.0,0.5652173913043478,415.0,0.32727272727272727,976.0,0.7707509881422925,606.0,0.4782608695652174,0.32727272727272727,WACC_0p5_WRT_0p5,0.5440316205533596,727,False,,,False,False,False,False,False,90.0,0.16920152091254753
PCACD,RialtoBridgeTimelapse,1086,0.32,102,0.09375,0.9058839132549016,0,41,3631,1174,0.409,0.9,str('intersection'),0.057,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11380495022580725,0.0655285347829146,0.30456852791878175,0.19918875402689132,0.10537977389189043,0.8913410746652051,0.6225152143883361,0.26882586027686894,0.8996770606417024,0.622136893063877,0.2775401675778254,0.9046300363469436,0.6924177235634251,0.2122123127835185,416.0,0.32806324110671936,434.0,0.3422924901185771,518.0,0.40869565217391307,508.0,0.4007905138339921,811.0,0.6403162055335968,0.32806324110671936,WACC_0p1_WRT_0p9,0.42403162055335963,728,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,508,0.32,148,0.09375,0.8351969834034317,0,86,4897,2315,0.052,0.441,str('kl'),0.055,False,0.8913410746652051,0.1161216986311694,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1161216986311694,0.2692242426286511,0.1531025439974817,0.30456852791878175,0.2547025587536401,0.04986596916514163,0.8913410746652051,0.6097245405457022,0.2816165341195028,0.8996770606417024,0.6312752147946383,0.26840184584706406,0.9046300363469436,0.6849153530677047,0.21971468327923893,756.0,0.5968379446640316,740.0,0.5841897233201581,416.0,0.32806324110671936,655.0,0.51699604743083,683.0,0.5391304347826087,0.32806324110671936,WACC_0p5_WRT_0p5,0.5130434782608695,729,False,,,False,False,False,False,False,86.0,0.16159695817490494
PCACD,RialtoBridgeTimelapse,872,0.32,84,0.09375,0.9426573377342398,0,23,1568,4110,0.971,0.156,str('intersection'),0.056,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1140308735870776,0.06575445814418493,0.30456852791878175,0.20843991826167374,0.09612860965710801,0.8913410746652051,0.6605895456292898,0.23075152903591523,0.8996770606417024,0.6396634784316687,0.2600135822100337,0.9046300363469436,0.6961478730947682,0.2084821632521754,419.0,0.33043478260869563,533.0,0.4205533596837945,909.0,0.7177865612648221,792.0,0.6252964426877471,883.0,0.6972332015810276,0.33043478260869563,WACC_0p1_WRT_0p9,0.5582608695652174,730,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,697,0.32,186,0.09375,0.7917065901697908,0,114,2144,2850,0.212,0.966,str('kl'),0.077,False,0.8913410746652051,0.1621470263814792,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1621470263814792,0.3105754652170928,0.14842843883561357,0.30456852791878175,0.28614260254274965,0.018425925376032104,0.8913410746652051,0.6185289144628024,0.2728121602024026,0.8996770606417024,0.6309050895146591,0.2687719711270433,0.9046300363469436,0.6670245717560651,0.2376054645908785,821.0,0.6482213438735178,789.0,0.6229249011857707,485.0,0.3826086956521739,648.0,0.5114624505928854,421.0,0.33201581027667987,0.33201581027667987,WACC_0p9_WRT_0p1,0.4994466403162055,731,False,,,False,False,False,False,False,114.0,0.21482889733840305
PCACD,RialtoBridgeTimelapse,779,0.32,194,0.09375,0.7836865382493484,0,121,3883,634,0.688,0.403,str('kl'),0.025,False,0.8913410746652051,0.1706345449060838,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1706345449060838,0.3030715973645397,0.1324370524584559,0.30456852791878175,0.29773818168082505,0.006830346237956697,0.8913410746652051,0.6209122432470431,0.270428831418162,0.8996770606417024,0.6154333235953935,0.2842437370463089,0.9046300363469436,0.6788434663529163,0.22578656999402735,805.0,0.6355731225296443,816.0,0.6442687747035574,501.0,0.3952569169960474,422.0,0.33280632411067196,568.0,0.4482213438735178,0.33280632411067196,WACC_0p7_WRT_0p3,0.49122529644268775,732,False,,,False,False,False,False,False,121.0,0.22813688212927757
PCACD,RialtoBridgeTimelapse,1125,0.32,145,0.09375,0.8390910310655654,0,83,829,3438,0.95,0.55,str('intersection'),0.073,True,0.8913410746652051,0.11200067772059294,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11200067772059294,0.2001704910218641,0.08816981330127116,0.30456852791878175,0.22735417078544629,0.07721435713333547,0.8913410746652051,0.6164971030293992,0.2748439716358059,0.8996770606417024,0.6156947568996468,0.2839823037420556,0.9046300363469436,0.6836118722353068,0.22101816411163677,655.0,0.51699604743083,665.0,0.524901185770751,474.0,0.3739130434782609,423.0,0.33359683794466405,662.0,0.5225296442687747,0.33359683794466405,WACC_0p7_WRT_0p3,0.4543873517786562,733,False,,,False,False,False,False,False,83.0,0.155893536121673
PCACD,RialtoBridgeTimelapse,1247,0.32,90,0.09375,0.9295988175793752,0,29,2281,1684,0.451,0.702,str('intersection'),0.084,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11522317267482521,0.06694675723193255,0.30456852791878175,0.201163687742731,0.10340484017605076,0.8913410746652051,0.6156862467258662,0.2756548279393388,0.8996770606417024,0.6517712544363675,0.24790580620533487,0.9046300363469436,0.7061114283602992,0.19851860798664445,423.0,0.33359683794466405,457.0,0.36047430830039523,469.0,0.36996047430830037,1012.0,0.799209486166008,1040.0,0.8213438735177866,0.33359683794466405,WACC_0p1_WRT_0p9,0.5369169960474308,734,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,461,0.32,770,0.09375,0.5205013430514716,0,333,510,3314,0.85,0.925,str('kl'),0.045,False,0.8913410746652051,0.4491600758879857,0.4081609094237075,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4491600758879857,0.4104091363069899,0.03875093958099579,0.4081609094237075,0.4284426002217979,0.020281690798090446,0.8913410746652051,0.646359672988877,0.2449814016763281,0.8996770606417024,0.6157311869875071,0.2839458736541953,0.9046300363469436,0.6685208306967159,0.23610920565022775,997.0,0.7873517786561265,1062.0,0.8387351778656127,778.0,0.6142292490118577,424.0,0.33438735177865614,439.0,0.34624505928853755,0.33438735177865614,WACC_0p7_WRT_0p3,0.5841897233201581,735,False,,,False,False,False,False,False,333.0,0.6311787072243346
PCACD,RialtoBridgeTimelapse,78,0.32,173,0.09375,0.8055012513766321,0,104,4327,3128,0.874,0.331,str('intersection'),0.027,True,0.8913410746652051,0.14754831259568987,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14754831259568987,0.19377243313368248,0.0462241205379926,0.30456852791878175,0.21785239978410934,0.08671612813467242,0.8913410746652051,0.6104020002872798,0.2809390743779253,0.8996770606417024,0.6404793966292964,0.25919766401240596,0.9046300363469436,0.6799700421002116,0.224659994246732,637.0,0.5027667984189723,615.0,0.4853754940711462,425.0,0.33517786561264823,806.0,0.6363636363636364,596.0,0.47035573122529645,0.33517786561264823,WACC_0p5_WRT_0p5,0.48600790513833986,736,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,950,0.32,320,0.09375,0.6882595303085378,0,210,1167,4827,0.105,0.621,str('kl'),0.024,False,0.8913410746652051,0.2716237287267961,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2716237287267961,0.4252820416745519,0.15365831294775584,0.30456852791878175,0.3868052069979943,0.08223667907921256,0.8913410746652051,0.6605498989841226,0.23079117568108243,0.8996770606417024,0.6159737535283787,0.2837033071133237,0.9046300363469436,0.6760860329188898,0.2285440034280538,1028.0,0.8118577075098814,986.0,0.7786561264822134,908.0,0.71699604743083,425.0,0.33517786561264823,533.0,0.4205533596837945,0.33517786561264823,WACC_0p7_WRT_0p3,0.6126482213438734,737,False,,,False,False,False,False,False,210.0,0.3973384030418251
PCACD,RialtoBridgeTimelapse,774,0.32,114,0.09375,0.8847854401815659,0,53,288,4069,0.521,0.181,str('intersection'),0.09,True,0.8913410746652051,0.06364286810911605,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06364286810911605,0.11595260105582002,0.05230973294670396,0.30456852791878175,0.20453119754416837,0.10003733037461338,0.8913410746652051,0.6486733064750326,0.24266776819017244,0.8996770606417024,0.6435082077953684,0.25616885284633395,0.9046300363469436,0.7017531702665724,0.20287686608037125,426.0,0.3359683794466403,482.0,0.38023715415019765,807.0,0.6371541501976284,871.0,0.6877470355731226,974.0,0.7691699604743083,0.3359683794466403,WACC_0p1_WRT_0p9,0.5620553359683795,738,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,1258,0.32,94,0.09375,0.92136310723779,0,33,3647,2858,0.48,0.844,str('intersection'),0.089,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11630999214326937,0.06803357670037671,0.30456852791878175,0.2049842986147677,0.09958422930401406,0.8913410746652051,0.658850001998811,0.23249107266639402,0.8996770606417024,0.6570388563215691,0.24263820432013328,0.9046300363469436,0.7136076009991605,0.19102243534778307,427.0,0.3367588932806324,490.0,0.3865612648221344,899.0,0.7098814229249012,1101.0,0.8695652173913043,1140.0,0.9003952569169961,0.3367588932806324,WACC_0p1_WRT_0p9,0.6406324110671937,739,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,565,0.32,98,0.09375,0.9134671121777556,0,37,784,3393,0.968,0.375,str('intersection'),0.015,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11641018009012082,0.06813376464722815,0.30456852791878175,0.20066933406799856,0.1038991938507832,0.8913410746652051,0.6533128951011243,0.23802817956408073,0.8996770606417024,0.661396269340501,0.2382807913012014,0.9046300363469436,0.7214457594878904,0.18318427685905325,428.0,0.3375494071146245,452.0,0.3565217391304348,856.0,0.6758893280632411,1151.0,0.9090909090909091,1213.0,0.958102766798419,0.3375494071146245,WACC_0p1_WRT_0p9,0.6474308300395257,740,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,650,0.32,115,0.09375,0.8831278476353701,0,54,4830,733,0.049,0.009,str('kl'),0.074,True,0.8913410746652051,0.06539707713190593,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06539707713190593,0.21245852123030698,0.14706144409840105,0.30456852791878175,0.2219880924063259,0.08258043551245586,0.8913410746652051,0.6156696636903639,0.27567141097484116,0.8996770606417024,0.6279031074837852,0.2717739531579172,0.9046300363469436,0.6677432292762759,0.23688680707066767,681.0,0.5375494071146245,644.0,0.508300395256917,468.0,0.3691699604743083,595.0,0.46956521739130436,431.0,0.33992094861660077,0.33992094861660077,WACC_0p9_WRT_0p1,0.4449011857707509,741,False,,,False,False,False,False,False,54.0,0.10076045627376426
PCACD,RialtoBridgeTimelapse,558,0.32,95,0.09375,0.9193583690967072,0,34,2450,35,0.692,0.304,str('kl'),0.088,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1858692983950651,0.13759288295217245,0.30456852791878175,0.225261141522452,0.07930738639632975,0.8913410746652051,0.6110190354925681,0.280322039172637,0.8996770606417024,0.6369057229097939,0.2627713377319085,0.9046300363469436,0.673685841337778,0.23094419500916563,613.0,0.48379446640316204,655.0,0.51699604743083,431.0,0.33992094861660077,747.0,0.5897233201581028,506.0,0.39920948616600793,0.33992094861660077,WACC_0p5_WRT_0p5,0.4659288537549407,742,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,1187,0.32,365,0.09375,0.6631426841598211,0,228,1966,477,0.886,0.61,str('kl'),0.06,True,0.8913410746652051,0.29820456624276015,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29820456624276015,0.4287832394921999,0.13057867324943973,0.30456852791878175,0.38900013337634365,0.0844316054575619,0.8913410746652051,0.6718750060737085,0.21946606859149653,0.8996770606417024,0.6163447167878732,0.2833323438538292,0.9046300363469436,0.681433074002755,0.22319696234418862,1035.0,0.8173913043478261,991.0,0.782608695652174,987.0,0.7794466403162056,431.0,0.33992094861660077,620.0,0.4893280632411067,0.33992094861660077,WACC_0p7_WRT_0p3,0.6417391304347826,743,False,,,False,False,False,False,False,228.0,0.43155893536121676
PCACD,RialtoBridgeTimelapse,731,0.32,108,0.09375,0.8950441839237562,0,47,2622,3625,0.444,0.83,str('intersection'),0.026,True,0.8913410746652051,0.05278617061953075,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05278617061953075,0.11911934821209326,0.0663331775925625,0.30456852791878175,0.20353621655529489,0.10103231136348687,0.8913410746652051,0.6325272007935984,0.2588138738716067,0.8996770606417024,0.6233067339870251,0.2763703266546773,0.9046300363469436,0.7067534697032333,0.19787656664371034,433.0,0.341501976284585,479.0,0.3778656126482213,618.0,0.48774703557312254,524.0,0.4134387351778656,1054.0,0.8324110671936759,0.341501976284585,WACC_0p1_WRT_0p9,0.49059288537549406,744,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,909,0.32,153,0.09375,0.8288779034167825,0,90,3491,2465,0.922,0.103,str('intersection'),0.012,True,0.8913410746652051,0.12280910028108105,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12280910028108105,0.20575923171671429,0.08295013143563323,0.30456852791878175,0.21406942766228293,0.09049910025649882,0.8913410746652051,0.6269283477610118,0.26441272690419326,0.8996770606417024,0.61662971148006,0.2830473491616424,0.9046300363469436,0.6819988764092039,0.22263115993773974,671.0,0.5296442687747036,584.0,0.4608695652173913,570.0,0.449802371541502,434.0,0.3422924901185771,629.0,0.4964426877470356,0.3422924901185771,WACC_0p7_WRT_0p3,0.4558102766798419,745,False,,,False,False,False,False,False,90.0,0.16920152091254753
PCACD,RialtoBridgeTimelapse,229,0.32,188,0.09375,0.7896698609277688,0,116,3835,1940,0.553,0.176,str('kl'),0.075,False,0.8913410746652051,0.16430247092756792,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16430247092756792,0.26149166990080897,0.09718919897324105,0.30456852791878175,0.2637404722718644,0.04082805564691733,0.8913410746652051,0.6112519509277722,0.2800891237374329,0.8996770606417024,0.6251448912251574,0.274532169416545,0.9046300363469436,0.6795792002951055,0.22505083605183807,749.0,0.591304347826087,757.0,0.5976284584980237,434.0,0.3422924901185771,550.0,0.43399209486166007,583.0,0.4600790513833992,0.3422924901185771,WACC_0p5_WRT_0p5,0.4850592885375494,746,False,,,False,False,False,False,False,116.0,0.21863117870722434
PCACD,RialtoBridgeTimelapse,1032,0.32,277,0.09375,0.7157939779920122,0,183,3330,4297,0.4,0.413,str('kl'),0.041,False,0.8913410746652051,0.2424843743814003,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2424843743814003,0.42740850910063094,0.18492413471923064,0.30456852791878175,0.40458514739541357,0.10001661947663182,0.8913410746652051,0.6420920387291121,0.24924903593609293,0.8996770606417024,0.6264946326815222,0.2731824279601802,0.9046300363469436,0.6682666425365114,0.23636339381043225,1032.0,0.8150197628458498,1022.0,0.8071146245059289,729.0,0.5754940711462451,572.0,0.45138339920948617,434.0,0.3422924901185771,0.3422924901185771,WACC_0p9_WRT_0p1,0.5982608695652173,747,False,,,False,False,False,False,False,183.0,0.34600760456273766
PCACD,RialtoBridgeTimelapse,1223,0.32,112,0.09375,0.888144311301855,0,51,4390,3961,0.781,0.31,str('intersection'),0.039,True,0.8913410746652051,0.060088217698119686,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060088217698119686,0.17059528263150103,0.11050706493338135,0.30456852791878175,0.207513041589909,0.09705548632887276,0.8913410746652051,0.6117669957962504,0.2795740788689547,0.8996770606417024,0.6217429925426604,0.277934068099042,0.9046300363469436,0.6809613708553108,0.22366866549163278,582.0,0.4592885375494071,525.0,0.4142292490118577,438.0,0.34545454545454546,504.0,0.3976284584980237,612.0,0.48300395256916995,0.34545454545454546,WACC_0p5_WRT_0p5,0.4199209486166008,748,False,,,False,False,False,False,False,51.0,0.09505703422053231
PCACD,RialtoBridgeTimelapse,938,0.32,412,0.09375,0.6400127043869751,0,244,3442,4385,0.491,0.586,str('intersection'),0.041,True,0.8913410746652051,0.3226827284470929,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3226827284470929,0.12041520301662698,0.20226752543046592,0.30456852791878175,0.2000041214849241,0.10456440643385764,0.8913410746652051,0.6329646233326711,0.25837645133253395,0.8996770606417024,0.6261796301820848,0.2734974304596176,0.9046300363469436,0.6893744116210834,0.21525562472586024,438.0,0.34545454545454546,442.0,0.3486166007905138,627.0,0.49486166007905136,568.0,0.4482213438735178,756.0,0.5968379446640316,0.34545454545454546,WACC_0p1_WRT_0p9,0.446798418972332,749,False,,,False,False,False,False,False,244.0,0.4619771863117871
