detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,910,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,3834,3989,0.288,0.988,str('kl'),0.084,False,0.9384615384615385,0.4385371519550046,0.4060611344526306,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4385371519550046,0.4119603226888834,0.026576829266121205,0.4060611344526306,0.3950076306147006,0.011053503837929968,0.9384615384615385,0.554942620919478,0.38351891754206047,0.9431030574319035,0.4919790358492145,0.451124021582689,0.9456560657281423,0.5748493153265848,0.3708067504015575,715.0,0.7248730964467005,717.0,0.7269035532994924,701.0,0.7106598984771574,226.0,0.22842639593908629,705.0,0.7147208121827411,0.22842639593908629,WACC_0p7_WRT_0p3,0.6211167512690355,473,False,,,False,False,False,False,False,422.0,0.6736
PCACD,PokerHand,684,0.19,1473,0.0533333333333333,0.7114401482683591,0,298,2006,1074,0.853,0.196,str('kl'),0.059,False,0.9384615384615385,0.27349152786514014,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27349152786514014,0.28126968512279027,0.007778157257650131,0.3580246913580247,0.27218861251153387,0.08583607884649086,0.9384615384615385,0.48272414888969983,0.4557373895718386,0.9431030574319035,0.49202985286710865,0.4510732045647948,0.9456560657281423,0.5596470526021655,0.3860090131259768,591.0,0.5989847715736041,587.0,0.5949238578680203,257.0,0.2598984771573604,227.0,0.22944162436548224,457.0,0.46294416243654823,0.22944162436548224,WACC_0p7_WRT_0p3,0.4292385786802031,474,False,,,False,False,False,False,False,298.0,0.4752
PCACD,PokerHand,569,0.19,1731,0.0533333333333333,0.6601337173036597,0,334,3830,2181,0.297,0.972,str('intersection'),0.064,True,0.9384615384615385,0.3258846305900602,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3258846305900602,0.1135131292267121,0.2123715013633481,0.3580246913580247,0.18143120172640362,0.1765934896316211,0.9384615384615385,0.4778626668882881,0.46059887157325036,0.9431030574319035,0.5022654146239273,0.4408376428079762,0.9456560657281423,0.5493952784583157,0.3962607872698266,317.0,0.3208121827411167,274.0,0.27715736040609135,228.0,0.23045685279187816,334.0,0.3380710659898477,313.0,0.31675126903553297,0.23045685279187816,WACC_0p5_WRT_0p5,0.29664974619289336,475,False,,,False,False,False,False,False,334.0,0.5328
PCACD,PokerHand,715,0.19,873,0.0533333333333333,0.8776896408987048,0,128,2542,4132,0.961,0.233,str('intersection'),0.082,False,0.9384615384615385,0.10372086595064182,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10372086595064182,0.09532902497728256,0.008391840973359266,0.3580246913580247,0.17595243871437383,0.1820722526436509,0.9384615384615385,0.5049212064040589,0.43354033205747955,0.9431030574319035,0.5051348924020004,0.4379681650299031,0.9456560657281423,0.5647905649612395,0.38086550076690284,256.0,0.25888324873096447,228.0,0.23045685279187816,420.0,0.42538071065989846,368.0,0.3725888324873096,549.0,0.5563451776649746,0.23045685279187816,WACC_0p3_WRT_0p7,0.36873096446700504,476,False,,,False,False,False,False,False,128.0,0.2032
PCACD,PokerHand,563,0.61,856,0.6133333333333333,0.8839376446725606,0,7,1207,372,0.368,0.449,str('intersection'),0.04,True,0.2923076923076924,0.09734052926780873,0.09876543209876545,0.2923076923076924,0.34568516046688985,0.3750447558736367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09734052926780873,0.12679688962825394,0.029456360360445216,0.09876543209876545,0.1936324239441633,0.09486699184539785,0.2923076923076924,0.47809850379582114,0.18579081148812876,0.34568516046688985,0.5069172482145902,0.16123208774770031,0.3750447558736367,0.5597312872836457,0.184686531410009,346.0,0.350253807106599,347.0,0.35126903553299493,230.0,0.23248730964467004,385.0,0.3898477157360406,459.0,0.4649746192893401,0.23248730964467004,WACC_0p5_WRT_0p5,0.3577664974619289,477,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,425,0.19,1807,0.0533333333333333,0.6464736595873848,0,342,3095,3498,0.549,0.656,str('kl'),0.058,False,0.9384615384615385,0.33983400874208064,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33983400874208064,0.40932768522226864,0.069493676480188,0.3580246913580247,0.40925095590537813,0.051226264547353406,0.9384615384615385,0.5402837649017799,0.3981777735597586,0.9431030574319035,0.4922583267381451,0.45084473069375836,0.9456560657281423,0.567908153537873,0.37774791219026926,710.0,0.7197969543147208,737.0,0.7472081218274111,650.0,0.6588832487309645,230.0,0.23248730964467004,594.0,0.6020304568527919,0.23248730964467004,WACC_0p7_WRT_0p3,0.5920812182741118,478,False,,,False,False,False,False,False,342.0,0.5456
PCACD,PokerHand,442,0.19,947,0.0533333333333333,0.8518374245381284,0,168,3904,780,0.03,0.867,str('kl'),0.035,False,0.9384615384615385,0.13012063303595062,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13012063303595062,0.2002630133492633,0.07014238031331269,0.3580246913580247,0.22901980574884642,0.1290048856091783,0.9384615384615385,0.47829997928262163,0.4601615591789168,0.9431030574319035,0.49469657542486584,0.44840648200703764,0.9456560657281423,0.5570602531987073,0.388595812529435,475.0,0.4812182741116751,516.0,0.5228426395939086,231.0,0.233502538071066,251.0,0.25380710659898476,423.0,0.42842639593908627,0.233502538071066,WACC_0p5_WRT_0p5,0.38395939086294417,479,False,,,False,False,False,False,False,168.0,0.2672
PCACD,PokerHand,210,0.19,894,0.0533333333333333,0.8701372000888169,0,138,2996,2915,0.406,0.299,str('intersection'),0.074,True,0.9384615384615385,0.1114332676853988,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1114332676853988,0.1473130903391677,0.035879822653768906,0.3580246913580247,0.20421205249231864,0.1538126388657061,0.9384615384615385,0.47831234273768675,0.4601491957238517,0.9431030574319035,0.5025012552813983,0.44060180215050515,0.9456560657281423,0.5454933437218059,0.4001627220063364,382.0,0.3868020304568528,401.0,0.40609137055837563,232.0,0.23451776649746192,341.0,0.34517766497461927,269.0,0.2720812182741117,0.23451776649746192,WACC_0p5_WRT_0p5,0.32893401015228424,480,False,,,False,False,False,False,False,138.0,0.2192
PCACD,PokerHand,720,0.19,978,0.0533333333333333,0.8416023051087206,0,186,3339,4757,0.806,0.305,str('intersection'),0.057,True,0.9384615384615385,0.14057253260455918,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14057253260455918,0.2050317332833023,0.06445920067874311,0.3580246913580247,0.22044501328346294,0.13757967807456178,0.9384615384615385,0.4881803725156105,0.450281165945928,0.9431030574319035,0.5120006377145543,0.4311024197173492,0.9456560657281423,0.540569638952585,0.4050864267755573,484.0,0.4903553299492386,474.0,0.48020304568527916,302.0,0.30558375634517765,447.0,0.4527918781725888,232.0,0.23451776649746192,0.23451776649746192,WACC_0p9_WRT_0p1,0.39269035532994917,481,False,,,False,False,False,False,False,186.0,0.296
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,0.6923076923076924,0.06202723146747355,0.2592592592592593,0.6923076923076924,0.7155152871595174,0.7282803286407117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06202723146747355,0.09535662126415036,0.03332938979667681,0.2592592592592593,0.1760888084419969,0.0831704508172624,0.6923076923076924,0.4995563769995499,0.1927513153081425,0.7155152871595174,0.5147808181968825,0.20073446896263492,0.7282803286407117,0.5683364322721505,0.1599438963685612,258.0,0.2609137055837564,232.0,0.23451776649746192,375.0,0.37969543147208124,487.0,0.4934010152284264,600.0,0.6081218274111675,0.23451776649746192,WACC_0p3_WRT_0p7,0.3953299492385787,482,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.09023381480833757,0.004000834475508516,0.3580246913580247,0.18476359037398457,0.17326110098404016,0.9384615384615385,0.5012779568224722,0.43718358163906623,0.9431030574319035,0.5085664841286064,0.4345365733032971,0.9456560657281423,0.5701607263091363,0.37549533941900604,232.0,0.23451776649746192,296.0,0.29949238578680204,388.0,0.3928934010152284,406.0,0.41116751269035534,631.0,0.6395939086294417,0.23451776649746192,WACC_0p1_WRT_0p9,0.39553299492385785,483,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,969,0.19,1036,0.0533333333333333,0.8232946468235834,0,208,1791,3645,0.334,0.756,str('intersection'),0.088,True,0.9384615384615385,0.15926794764611374,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15926794764611374,0.10933933046450832,0.04992861718160542,0.3580246913580247,0.18258642863169747,0.17543826272632726,0.9384615384615385,0.5027780283322472,0.4356835101292913,0.9431030574319035,0.5177571774721971,0.4253458799597064,0.9456560657281423,0.5408245773289595,0.4048314883991828,305.0,0.3086294416243655,281.0,0.28426395939086296,406.0,0.41116751269035534,530.0,0.5370558375634518,233.0,0.23553299492385787,0.23553299492385787,WACC_0p9_WRT_0p1,0.3553299492385787,484,False,,,False,False,False,False,False,208.0,0.3312
PCACD,PokerHand,792,0.52,763,0.4933333333333333,0.9204763017295422,0,8,1314,4438,0.134,0.121,str('intersection'),0.082,True,0.43076923076923085,0.060027982348803355,0.154320987654321,0.43076923076923085,0.47370328124510713,0.4973186079853165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.060027982348803355,0.09030279606570739,0.030274813716904034,0.154320987654321,0.179425184489276,0.02510419683495499,0.43076923076923085,0.49377851681649965,0.0630092860472688,0.47370328124510713,0.5279163160903031,0.05421303484519596,0.4973186079853165,0.5711734585006296,0.0738548505153131,233.0,0.23553299492385787,255.0,0.2578680203045685,334.0,0.3380710659898477,676.0,0.6852791878172588,650.0,0.6588832487309645,0.23553299492385787,WACC_0p1_WRT_0p9,0.43512690355329947,485,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,389,0.19,847,0.0533333333333333,0.887295775614063,0,117,3786,3911,0.354,0.698,str('intersection'),0.055,True,0.9384615384615385,0.09391127301135774,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09391127301135774,0.11008239869394695,0.016171125682589216,0.3580246913580247,0.17891102916777618,0.17911366219024855,0.9384615384615385,0.4785069225156538,0.45995461594588466,0.9431030574319035,0.5085997093833406,0.43450334804856283,0.9456560657281423,0.5687676282397697,0.37688843748837264,308.0,0.3116751269035533,253.0,0.25583756345177666,234.0,0.2365482233502538,409.0,0.41421319796954315,607.0,0.6152284263959391,0.2365482233502538,WACC_0p5_WRT_0p5,0.36670050761421324,486,False,,,False,False,False,False,False,117.0,0.1856
PCACD,PokerHand,133,0.19,755,0.0533333333333333,0.9238246133931228,0,69,216,3393,0.097,0.787,str('intersection'),0.091,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.09048636415343665,0.004253383820607595,0.3580246913580247,0.18090573020447975,0.17711896115354497,0.9384615384615385,0.5037156527017038,0.43474588575983464,0.9431030574319035,0.5363058357029609,0.4067972217289426,0.9456560657281423,0.5554593389823064,0.39019672674583594,235.0,0.23756345177664975,271.0,0.27411167512690354,413.0,0.4182741116751269,766.0,0.7766497461928934,395.0,0.4,0.23756345177664975,WACC_0p1_WRT_0p9,0.4213197969543147,487,False,,,False,False,False,False,False,69.0,0.1088
PCACD,PokerHand,623,0.19,1266,0.0533333333333333,0.7595755337855887,0,264,1760,465,0.218,0.315,str('kl'),0.031,False,0.9384615384615385,0.22433663342621427,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22433663342621427,0.21186847355960303,0.012468159866611234,0.3580246913580247,0.2245923055636004,0.13343238579442432,0.9384615384615385,0.4939244861246952,0.44453705233684326,0.9431030574319035,0.4927289276080571,0.4503741298238464,0.9456560657281423,0.5423123741491966,0.4033436915789457,499.0,0.5055837563451777,497.0,0.5035532994923858,335.0,0.33908629441624366,236.0,0.23857868020304568,245.0,0.24771573604060915,0.23857868020304568,WACC_0p7_WRT_0p3,0.36690355329949237,488,False,,,False,False,False,False,False,264.0,0.4208
PCACD,PokerHand,984,0.21,759,0.08,0.9221460518677504,0,20,239,1353,0.02,0.6,str('intersection'),0.032,True,0.9076923076923077,0.08320726172465963,0.3456790123456791,0.9076923076923077,0.9146545861478552,0.9184840985922136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08320726172465963,0.09064773113161823,0.007440469406958597,0.3456790123456791,0.19323139477594106,0.15244761756973804,0.9076923076923077,0.5199596627332603,0.38773264495904736,0.9146545861478552,0.5378824355207872,0.37677215062706804,0.9184840985922136,0.5714811978245936,0.34700290076761997,236.0,0.23857868020304568,344.0,0.34822335025380713,530.0,0.5370558375634518,784.0,0.7949238578680203,657.0,0.665989847715736,0.23857868020304568,WACC_0p1_WRT_0p9,0.5169543147208122,489,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,76,0.19,916,0.0533333333333333,0.8624128616277802,0,156,445,678,0.076,0.19,str('kl'),0.044,False,0.9384615384615385,0.119321207868757,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.119321207868757,0.17109982189265138,0.05177861402389439,0.3580246913580247,0.20471302819857043,0.1533116631594543,0.9384615384615385,0.47892639439038875,0.4595351440711497,0.9431030574319035,0.4995821922579119,0.4435208651739916,0.9456560657281423,0.5600096306346698,0.3856464350934725,422.0,0.42741116751269037,405.0,0.4101522842639594,237.0,0.23959390862944163,306.0,0.3096446700507614,464.0,0.4700507614213198,0.23959390862944163,WACC_0p5_WRT_0p5,0.3713705583756345,490,False,,,False,False,False,False,False,156.0,0.248
PCACD,PokerHand,364,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2115,2244,0.166,0.683,str('intersection'),0.047,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.09091197875839012,0.004678998425561062,0.3580246913580247,0.18354268640603,0.17448200495199473,0.9384615384615385,0.48815533989125554,0.4503061985702829,0.9431030574319035,0.524999785689549,0.4181032717423545,0.9456560657281423,0.5647048037046367,0.3809512620235056,238.0,0.24060913705583756,285.0,0.2883248730964467,301.0,0.30456852791878175,641.0,0.649746192893401,547.0,0.5543147208121827,0.24060913705583756,WACC_0p1_WRT_0p9,0.4075126903553299,491,False,,,False,False,False,False,False,57.0,0.0896
PCACD,PokerHand,41,0.19,2295,0.0533333333333333,0.570467734973399,0,407,1277,4318,0.26,0.409,str('kl'),0.056,False,0.9384615384615385,0.41744974113911604,0.3837539899978715,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41744974113911604,0.44873043388233963,0.03128069274322359,0.3837539899978715,0.432505677726072,0.04875168772820049,0.9384615384615385,0.5374741413726292,0.4009873970889093,0.9431030574319035,0.4928880143403443,0.4502150430915592,0.9456560657281423,0.5442424819312822,0.4014135837968601,760.0,0.7705583756345178,774.0,0.7847715736040609,634.0,0.6426395939086295,238.0,0.24060913705583756,256.0,0.25888324873096447,0.24060913705583756,WACC_0p7_WRT_0p3,0.539492385786802,492,False,,,False,False,False,False,False,407.0,0.6496
PCACD,PokerHand,193,0.2,903,0.0666666666666667,0.8669545386974719,0,26,4121,1577,0.673,0.195,str('intersection'),0.038,True,0.9230769230769231,0.1146833379413109,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1146833379413109,0.1801214709583167,0.06543813301700581,0.35185185185185186,0.2035106514866582,0.14834120036519366,0.9230769230769231,0.4791467938098264,0.44393012926709674,0.9288788217898793,0.5000903225569178,0.4287884992329616,0.932070082160178,0.5537095036049584,0.37836057855521954,435.0,0.44060913705583754,396.0,0.4010152284263959,239.0,0.2416243654822335,315.0,0.3187817258883249,368.0,0.3725888324873096,0.2416243654822335,WACC_0p5_WRT_0p5,0.35492385786802033,493,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,65,0.19,774,0.0533333333333333,0.9159291763687564,0,80,2405,3793,0.194,0.806,str('intersection'),0.054,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.09118898135143767,0.004956001018608616,0.3580246913580247,0.18859997046444707,0.16942472089357766,0.9384615384615385,0.49812961398808503,0.44033192447345343,0.9431030574319035,0.5413369500708802,0.40176610736102325,0.9456560657281423,0.5714957057805178,0.37416035994762453,239.0,0.2416243654822335,321.0,0.3248730964467005,368.0,0.3725888324873096,824.0,0.8355329949238579,658.0,0.667005076142132,0.2416243654822335,WACC_0p1_WRT_0p9,0.4883248730964468,494,False,,,False,False,False,False,False,80.0,0.1264
PCACD,PokerHand,381,0.19,2610,0.0533333333333333,0.5295729821645423,0,436,2463,3608,0.094,0.164,str('kl'),0.082,True,0.9384615384615385,0.4592106460498245,0.42793042050126606,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4592106460498245,0.4520880447902276,0.007122601259596906,0.42793042050126606,0.4278284605452628,0.00010195995600326135,0.9384615384615385,0.5973205449816669,0.3411409934798716,0.9431030574319035,0.4966917089230913,0.4464113485088122,0.9456560657281423,0.5415487677172834,0.4041072980108589,770.0,0.7807106598984772,763.0,0.7736040609137056,800.0,0.8111675126903554,277.0,0.2802030456852792,239.0,0.2416243654822335,0.2416243654822335,WACC_0p9_WRT_0p1,0.5774619289340103,495,False,,,False,False,False,False,False,436.0,0.696
