detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1035,0.68,3,0.5652173913043479,0.9396764982233144,0,7,126,1223,0.827,0.191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5687127479698585,0.8557756618205123,0,11.0,7.0,4.0,0.5687127479698585,0.7122442048951854,11.0,1579,11.0,0.06976744186046512,False
D3,Electricity,1288,0.67,3,0.5217391304347826,0.9396764982233144,0,8,137,1363,0.423,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5673396302161141,0.858767736248948,0,11.0,8.0,3.0,0.5673396302161141,0.713053683232531,11.0,1580,11.0,0.08139534883720931,False
D3,Electricity,2389,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1533,4609,0.221,0.082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.564508781990623,0.8603157465978192,0,11.0,9.0,2.0,0.564508781990623,0.7124122642942211,11.0,1581,11.0,0.09302325581395349,False
D3,Electricity,2726,0.7,4,0.6521739130434779,0.8928859551093884,0,6,734,3757,0.959,0.024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5629847855763682,0.8603529460107728,0,11.0,6.0,5.0,0.5629847855763682,0.7116688657935706,11.0,1582,11.0,0.05813953488372093,False
D3,Electricity,1812,0.74,18,0.8260869565217389,0.6129521429862723,0,13,411,186,0.223,0.557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7889497906920582,0.5625404504974006,0,11.0,13.0,2.0,0.5625404504974006,0.6757451205947294,11.0,1583,11.0,0.13953488372093023,False
D3,Electricity,2207,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2678,3263,0.329,0.452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5623848103972513,0.8620712790983591,0,11.0,9.0,2.0,0.5623848103972513,0.7122280447478052,11.0,1584,11.0,0.09302325581395349,False
D3,Electricity,1195,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2172,3184,0.298,0.057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.560722597023446,0.8621017578644679,0,11.0,9.0,2.0,0.560722597023446,0.7114121774439569,11.0,1585,11.0,0.09302325581395349,False
D3,Electricity,1765,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1663,4949,0.321,0.245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5587157201754607,0.8653444898087563,0,11.0,9.0,2.0,0.5587157201754607,0.7120301049921085,11.0,1586,11.0,0.09302325581395349,False
D3,Electricity,1952,0.72,37,0.7391304347826084,0.4676074406846687,0,37,1867,390,0.894,0.261,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7925407811371502,0.557856375940348,0,11.0,37.0,26.0,0.557856375940348,0.6751985785387491,11.0,1587,11.0,0.4186046511627907,False
D3,Electricity,2404,0.64,4,0.3913043478260868,0.8928859551093884,0,12,210,1789,0.928,0.328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5575859754077781,0.8663600481205003,0,11.0,12.0,1.0,0.5575859754077781,0.7119730117641392,11.0,1588,11.0,0.12790697674418605,False
D3,Electricity,2191,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3113,4169,0.266,0.647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5532355871913477,0.8671401785902422,0,11.0,4.0,7.0,0.5532355871913477,0.7101878828907949,11.0,1589,11.0,0.03488372093023256,False
D3,Electricity,716,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2007,3782,0.824,0.583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5530822327854223,0.8673924270055103,0,11.0,7.0,4.0,0.5530822327854223,0.7102373298954663,11.0,1590,11.0,0.06976744186046512,False
D3,Electricity,459,0.69,3,0.6086956521739126,0.9396764982233144,0,6,64,1421,0.624,0.15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5521374135644355,0.8691073934471049,0,11.0,6.0,5.0,0.5521374135644355,0.7106224035057702,11.0,1591,11.0,0.05813953488372093,False
D3,Electricity,1669,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1826,4539,0.768,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5517993041652312,0.87330846496639,0,11.0,6.0,5.0,0.5517993041652312,0.7125538845658106,11.0,1592,11.0,0.05813953488372093,False
D3,Electricity,2269,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2353,3451,0.129,0.118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5491925508241432,0.8744965977963404,0,11.0,7.0,4.0,0.5491925508241432,0.7118445743102417,11.0,1593,11.0,0.06976744186046512,False
D3,Electricity,2804,0.64,3,0.3913043478260868,0.9396764982233144,0,11,546,3157,0.415,0.179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5482193716851127,0.875118754159644,0,11.0,11.0,0.0,0.5482193716851127,0.7116690629223783,11.0,1594,11.0,0.11627906976744186,False
D3,Electricity,2020,0.7,3,0.6521739130434779,0.9396764982233144,0,5,157,1443,0.245,0.736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5443858238376668,0.8775503135007703,0,11.0,5.0,6.0,0.5443858238376668,0.7109680686692186,11.0,1595,11.0,0.046511627906976744,False
D3,Electricity,94,0.73,26,0.7826086956521737,0.5392681943469566,0,25,5000,545,0.999,0.22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7953421009329594,0.5437402029216436,0,11.0,25.0,14.0,0.5437402029216436,0.6695411519273016,11.0,1596,11.0,0.27906976744186046,False
D3,Electricity,2221,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2000,4214,0.634,0.483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5422817158096627,0.8788309294935914,0,11.0,9.0,2.0,0.5422817158096627,0.710556322651627,11.0,1597,11.0,0.09302325581395349,False
D3,Electricity,2185,0.7,3,0.6521739130434779,0.9396764982233144,0,5,651,3787,0.6,0.57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5351173283231756,0.882431149853367,0,11.0,5.0,6.0,0.5351173283231756,0.7087742390882713,11.0,1598,11.0,0.046511627906976744,False
D3,Electricity,904,0.7,3,0.6521739130434779,0.9396764982233144,0,5,491,3284,0.213,0.467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5332544428390529,0.8840071078365341,0,11.0,5.0,6.0,0.5332544428390529,0.7086307753377935,11.0,1599,11.0,0.046511627906976744,False
D3,Electricity,1421,0.67,3,0.5217391304347826,0.9396764982233144,0,8,798,4311,0.422,0.578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5311712074888104,0.8847086639948885,0,11.0,8.0,3.0,0.5311712074888104,0.7079399357418494,11.0,1600,11.0,0.08139534883720931,False
D3,Electricity,3034,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2482,4029,0.241,0.593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.530365326643283,0.8850520190087648,0,11.0,9.0,2.0,0.530365326643283,0.7077086728260239,11.0,1601,11.0,0.09302325581395349,False
D3,Electricity,3080,0.69,2,0.6086956521739126,1.0,0,5,162,1860,0.225,0.549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5285264106163371,0.8862796470841164,0,11.0,5.0,6.0,0.5285264106163371,0.7074030288502268,11.0,1602,11.0,0.046511627906976744,False
D3,Electricity,2742,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2709,3505,0.587,0.687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5284992461885009,0.8863789899153027,0,11.0,8.0,3.0,0.5284992461885009,0.7074391180519017,11.0,1603,11.0,0.08139534883720931,False
D3,Electricity,2838,0.71,2,0.6956521739130432,1.0,0,3,2006,4574,0.399,0.567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5261075924004788,0.8892691083034208,0,11.0,3.0,8.0,0.5261075924004788,0.7076883503519498,11.0,1604,11.0,0.023255813953488372,False
D3,Electricity,492,0.68,2,0.5652173913043479,1.0,0,6,2065,4617,0.776,0.285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5260508324801331,0.8917751847607701,0,11.0,6.0,5.0,0.5260508324801331,0.7089130086204516,11.0,1605,11.0,0.05813953488372093,False
D3,Electricity,935,0.73,9,0.7826086956521737,0.7475412528077846,0,8,2264,254,0.435,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.797950436495383,0.525948087754261,0,11.0,8.0,3.0,0.525948087754261,0.661949262124822,11.0,1606,11.0,0.08139534883720931,False
D3,Electricity,1461,0.73,3,0.7826086956521737,0.9396764982233144,0,2,182,2504,0.035,0.612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5176286688564371,0.8932354292343113,0,11.0,2.0,9.0,0.5176286688564371,0.7054320490453743,11.0,1607,11.0,0.011627906976744186,False
D3,Electricity,1919,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2622,3630,0.381,0.729,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149550751055284,0.8937637304905436,0,11.0,6.0,5.0,0.5149550751055284,0.704359402798036,11.0,1608,11.0,0.05813953488372093,False
D3,Electricity,1435,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2810,3240,0.877,0.838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5106383607254563,0.8949578764275937,0,11.0,7.0,4.0,0.5106383607254563,0.7027981185765251,11.0,1609,11.0,0.06976744186046512,False
D3,Electricity,1904,0.73,36,0.7826086956521737,0.4731994542450947,0,35,1323,286,0.176,0.073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7999114309033188,0.5071830600931164,0,11.0,35.0,24.0,0.5071830600931164,0.6535472454982176,11.0,1610,11.0,0.3953488372093023,False
D3,Electricity,2158,0.73,30,0.7826086956521737,0.5102997149496381,0,29,3547,371,0.969,0.023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8004948039461299,0.5051807764138914,0,11.0,29.0,18.0,0.5051807764138914,0.6528377901800106,11.0,1611,11.0,0.32558139534883723,False
D3,Electricity,1863,0.63,3,0.3478260869565216,0.9396764982233144,0,12,3361,4999,0.689,0.875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49998951936130853,0.8953189532769363,0,11.0,12.0,1.0,0.49998951936130853,0.6976542363191225,11.0,1612,11.0,0.12790697674418605,False
D3,Electricity,574,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2585,3571,0.506,0.79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4998755565934928,0.8956798868799767,0,11.0,8.0,3.0,0.4998755565934928,0.6977777217367347,11.0,1613,11.0,0.08139534883720931,False
D3,Electricity,1223,0.73,31,0.7826086956521737,0.5036423913185033,0,30,3850,419,0.897,0.403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8008285092635483,0.4991189681962962,0,11.0,30.0,19.0,0.4991189681962962,0.6499737387299223,11.0,1614,11.0,0.3372093023255814,False
D3,Electricity,1149,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2502,3667,0.446,0.704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4983504224100513,0.8983697460990928,0,11.0,5.0,6.0,0.4983504224100513,0.6983600842545721,11.0,1615,11.0,0.046511627906976744,False
D3,Electricity,2609,0.73,26,0.7826086956521737,0.5392681943469566,0,25,4029,432,0.228,0.589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8015812576485736,0.4982763063653269,0,11.0,25.0,14.0,0.4982763063653269,0.6499287820069503,11.0,1616,11.0,0.27906976744186046,False
D3,Electricity,246,0.71,2,0.6956521739130432,1.0,0,3,3707,3069,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49762863455089285,0.8989155965184265,0,11.0,3.0,8.0,0.49762863455089285,0.6982721155346596,11.0,1617,11.0,0.023255813953488372,False
D3,Electricity,968,0.68,3,0.5652173913043479,0.9396764982233144,0,7,595,4025,0.851,0.693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4948869482231116,0.902057966488595,0,11.0,7.0,4.0,0.4948869482231116,0.6984724573558533,11.0,1618,11.0,0.06976744186046512,False
D3,Electricity,255,0.71,2,0.6956521739130432,1.0,0,3,4055,4779,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4935272136554581,0.9069597295536053,0,11.0,3.0,8.0,0.4935272136554581,0.7002434716045317,11.0,1619,11.0,0.023255813953488372,False
D3,Electricity,347,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3974,4562,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4921387300297126,0.9069919343954324,0,11.0,4.0,7.0,0.4921387300297126,0.6995653322125724,11.0,1620,11.0,0.03488372093023256,False
D3,Electricity,2594,0.73,40,0.7826086956521737,0.4516741016499465,0,39,1681,250,0.064,0.204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8017735019317116,0.49150194959641574,0,11.0,39.0,28.0,0.49150194959641574,0.6466377257640636,11.0,1621,11.0,0.4418604651162791,False
D3,Electricity,1769,0.71,4,0.6956521739130432,0.8928859551093884,0,5,811,3683,0.581,0.968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49055448610295227,0.907056819613747,0,11.0,5.0,6.0,0.49055448610295227,0.6988056528583496,11.0,1622,11.0,0.046511627906976744,False
D3,Electricity,323,0.74,40,0.8260869565217389,0.4516741016499465,0,33,5000,358,0.999,0.207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8046841511678224,0.48993151842418986,0,11.0,33.0,22.0,0.48993151842418986,0.6473078347960062,11.0,1623,11.0,0.37209302325581395,False
D3,Electricity,224,0.7,3,0.6521739130434779,0.9396764982233144,0,5,310,4998,0.001,0.674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48727844138245247,0.9080614890657521,0,11.0,5.0,6.0,0.48727844138245247,0.6976699652241023,11.0,1624,11.0,0.046511627906976744,False
D3,Electricity,1933,0.72,2,0.7391304347826084,1.0,0,2,2060,3927,0.59,0.698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48423695463771876,0.908078826620098,0,11.0,2.0,9.0,0.48423695463771876,0.6961578906289083,11.0,1625,11.0,0.011627906976744186,False
D3,Electricity,105,0.73,31,0.7826086956521737,0.5036423913185033,0,30,5000,395,0.47,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8051993953542911,0.4793005005515317,0,11.0,30.0,19.0,0.4793005005515317,0.6422499479529113,11.0,1626,11.0,0.3372093023255814,False
D3,Electricity,1297,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1467,4290,0.74,0.971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792517498451282,0.908495355681438,0,11.0,7.0,4.0,0.4792517498451282,0.6938735527632831,11.0,1627,11.0,0.06976744186046512,False
D3,Electricity,1636,0.68,3,0.5652173913043479,0.9396764982233144,0,7,218,2151,0.726,0.921,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47561402583834206,0.9118052674177007,0,11.0,7.0,4.0,0.47561402583834206,0.6937096466280214,11.0,1628,11.0,0.06976744186046512,False
D3,Electricity,260,0.71,2,0.6956521739130432,1.0,0,3,2294,3452,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4702141006093294,0.9145863921258282,0,11.0,3.0,8.0,0.4702141006093294,0.6924002463675788,11.0,1629,11.0,0.023255813953488372,False
D3,Electricity,1746,0.74,42,0.8260869565217389,0.4416870674446608,0,35,3888,317,0.78,0.41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8062728711972017,0.45680009316215964,0,11.0,35.0,24.0,0.45680009316215964,0.6315364821796807,11.0,1630,11.0,0.3953488372093023,False
D3,Electricity,1964,0.73,38,0.7826086956521737,0.4621606907817528,0,37,1171,217,0.333,0.141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8097648614959786,0.45414378514328213,0,11.0,37.0,26.0,0.45414378514328213,0.6319543233196303,11.0,1631,11.0,0.4186046511627907,False
D3,Electricity,366,0.73,33,0.7826086956521737,0.4909301306945204,0,32,5000,364,0.418,0.147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8099482535267196,0.45246046479642976,0,11.0,32.0,21.0,0.45246046479642976,0.6312043591615747,11.0,1632,11.0,0.36046511627906974,False
D3,Electricity,104,0.73,35,0.7826086956521737,0.478944692570271,0,34,3243,205,0.541,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8102557178351856,0.44589724386266566,0,11.0,34.0,23.0,0.44589724386266566,0.6280764808489256,11.0,1633,11.0,0.38372093023255816,False
D3,Electricity,1577,0.73,52,0.7826086956521737,0.3978430095507671,0,47,3561,194,0.554,0.372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8115234868815032,0.3800739864037529,0,11.0,47.0,36.0,0.3800739864037529,0.5957987366426281,11.0,1634,11.0,0.5348837209302325,False
D3,Electricity,2352,0.73,84,0.7826086956521737,0.2987948852789907,0,60,1348,105,0.549,0.408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.813094471768734,0.3631473049887785,0,11.0,60.0,49.0,0.3631473049887785,0.5881208883787562,11.0,1635,11.0,0.686046511627907,False
D3,Electricity,505,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4195,1985,0.264,0.543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7177015915576739,0.7221101185668314,0,12.0,8.0,4.0,0.7177015915576739,0.7199058550622526,12.0,1636,12.0,0.08139534883720931,False
