detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1206,0.19,475,0.3076923076923077,0.6444937071988628,0,34,1397,2472,0.923,0.314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5605674573450359,0.8881712538188176,0,9.0,34.0,25.0,0.5605674573450359,0.7243693555819267,9.0,878,9.0,0.19186046511627908,False
D3,SensorStream,43,0.18,407,0.2884615384615384,0.6854789498769159,0,7,4308,3735,0.15,0.71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5597606614644218,0.891211003326161,0,9.0,7.0,2.0,0.5597606614644218,0.7254858323952914,9.0,879,9.0,0.03488372093023256,False
D3,SensorStream,1734,0.16,416,0.25,0.679677749690998,0,14,3395,3061,0.016,0.245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5592245007855833,0.8919174071640235,0,9.0,14.0,5.0,0.5592245007855833,0.7255709539748034,9.0,880,9.0,0.0755813953488372,False
D3,SensorStream,1195,0.18,587,0.2884615384615384,0.5883113115471866,0,63,3509,3189,0.01,0.523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5590304054081315,0.8921749632010113,0,9.0,63.0,54.0,0.5590304054081315,0.7256026843045714,9.0,881,9.0,0.36046511627906974,False
D3,SensorStream,1146,0.21,520,0.3461538461538461,0.6204763844638923,0,33,1688,2642,0.691,0.319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5586129870514026,0.8928285778587202,0,9.0,33.0,24.0,0.5586129870514026,0.7257207824550613,9.0,882,9.0,0.18604651162790697,False
D3,SensorStream,1528,0.2,425,0.3269230769230769,0.6740004280642515,0,7,1775,2678,0.458,0.028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5581757730550295,0.8951063986851033,0,9.0,7.0,2.0,0.5581757730550295,0.7266410858700665,9.0,883,9.0,0.03488372093023256,False
D3,SensorStream,1002,0.17,513,0.2692307692307693,0.6240728539044085,0,56,3913,3833,0.588,0.031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.557329685761746,0.8955631591225411,0,9.0,56.0,47.0,0.557329685761746,0.7264464224421436,9.0,884,9.0,0.31976744186046513,False
D3,SensorStream,1447,0.16,477,0.25,0.6433789139770639,0,46,3640,3594,0.485,0.231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5514690800817486,0.8998796081217927,0,9.0,46.0,37.0,0.5514690800817486,0.7256743441017706,9.0,885,9.0,0.2616279069767442,False
D3,SensorStream,318,0.16,422,0.25,0.6758794308945306,0,19,4135,4116,0.929,0.487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.550607815881838,0.9022474945591027,0,9.0,19.0,10.0,0.550607815881838,0.7264276552204704,9.0,886,9.0,0.10465116279069768,False
D3,SensorStream,1041,0.16,434,0.25,0.668441804827083,0,26,4774,4075,0.839,0.538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5502394011072762,0.9030518465935402,0,9.0,26.0,17.0,0.5502394011072762,0.7266456238504082,9.0,887,9.0,0.14534883720930233,False
D3,SensorStream,1252,0.14,553,0.2115384615384615,0.6041475941407952,0,76,3912,4352,0.277,0.588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5474607720135021,0.9047716835829391,0,9.0,76.0,67.0,0.5474607720135021,0.7261162277982206,9.0,888,9.0,0.436046511627907,False
D3,SensorStream,817,0.15,545,0.2307692307692307,0.608014975692569,0,71,3442,3561,0.947,0.15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5466072069797415,0.9049803641693819,0,9.0,71.0,62.0,0.5466072069797415,0.7257937855745618,9.0,889,9.0,0.4069767441860465,False
D3,SensorStream,485,0.19,515,0.3076923076923077,0.6230403174848449,0,46,1859,3105,0.822,0.601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.54465121270785,0.9051430003231449,0,9.0,46.0,37.0,0.54465121270785,0.7248971065154974,9.0,890,9.0,0.2616279069767442,False
D3,SensorStream,1120,0.22,458,0.3653846153846153,0.6541630561997409,0,13,4572,2595,0.457,0.855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.542780627805616,0.9071506363651103,0,9.0,13.0,4.0,0.542780627805616,0.7249656320853631,9.0,891,9.0,0.06976744186046512,False
D3,SensorStream,1409,0.15,542,0.2307692307692307,0.6094798708246449,0,70,3534,3731,0.812,0.023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.542267285248311,0.9079701938137548,0,9.0,70.0,61.0,0.542267285248311,0.7251187395310329,9.0,892,9.0,0.4011627906976744,False
D3,SensorStream,279,0.15,393,0.2307692307692307,0.6947624094139975,0,7,4408,4850,0.211,0.409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5414946690138882,0.9084542427638007,0,9.0,7.0,2.0,0.5414946690138882,0.7249744558888445,9.0,893,9.0,0.03488372093023256,False
D3,SensorStream,1145,0.27,1110,0.4615384615384615,0.4191362380326496,0,38,3856,247,0.451,0.634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6947344443238058,0.5412919060572473,0,9.0,38.0,29.0,0.5412919060572473,0.6180131751905266,9.0,894,9.0,0.21511627906976744,False
D3,SensorStream,381,0.18,477,0.2884615384615384,0.6433789139770639,0,38,4204,3087,0.225,0.895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5376963483135995,0.9088124268985139,0,9.0,38.0,29.0,0.5376963483135995,0.7232543876060566,9.0,895,9.0,0.21511627906976744,False
D3,SensorStream,413,0.14,414,0.2115384615384615,0.6809560107775738,0,18,4233,4961,0.659,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5360630868461956,0.9145573140657253,0,9.0,18.0,9.0,0.5360630868461956,0.7253102004559604,9.0,896,9.0,0.09883720930232558,False
D3,SensorStream,1425,0.14,402,0.2115384615384615,0.688757385914338,0,13,1085,3432,0.882,0.119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5341367691701393,0.9148515838706479,0,9.0,13.0,4.0,0.5341367691701393,0.7244941765203936,9.0,897,9.0,0.06976744186046512,False
D3,SensorStream,1639,0.13,455,0.1923076923076923,0.6559065233905617,0,48,3054,3633,0.758,0.009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5337605253933727,0.9158565118602062,0,9.0,48.0,39.0,0.5337605253933727,0.7248085186267894,9.0,898,9.0,0.27325581395348836,False
D3,SensorStream,1758,0.14,763,0.2115384615384615,0.5186936463223816,0,90,4065,4934,0.154,0.681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.533593851474578,0.9173450738316021,0,9.0,90.0,81.0,0.533593851474578,0.7254694626530901,9.0,899,9.0,0.5174418604651163,False
D3,SensorStream,58,0.15,437,0.2307692307692307,0.6666144588444279,0,32,4551,4252,0.79,0.683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5299256874841987,0.9218626039941,0,9.0,32.0,23.0,0.5299256874841987,0.7258941457391493,9.0,900,9.0,0.18023255813953487,False
D3,SensorStream,1657,0.11,425,0.1538461538461538,0.6740004280642515,0,30,2777,3390,0.093,0.272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5278016406128512,0.9228701610897646,0,9.0,30.0,21.0,0.5278016406128512,0.7253359008513078,9.0,901,9.0,0.1686046511627907,False
D3,SensorStream,1045,0.13,434,0.1923076923076923,0.668441804827083,0,37,2877,2636,0.982,0.684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.525509165435021,0.924594799661262,0,9.0,37.0,28.0,0.525509165435021,0.7250519825481415,9.0,902,9.0,0.20930232558139536,False
D3,SensorStream,959,0.13,406,0.1923076923076923,0.6861314110482308,0,16,3357,4869,0.154,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5241096208581445,0.9247835250845958,0,9.0,16.0,7.0,0.5241096208581445,0.7244465729713702,9.0,903,9.0,0.0872093023255814,False
D3,SensorStream,1376,0.17,498,0.2692307692307693,0.6319474016462756,0,53,4140,3807,0.869,0.768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5221488541339787,0.9253666930466672,0,9.0,53.0,44.0,0.5221488541339787,0.7237577735903229,9.0,904,9.0,0.3023255813953488,False
D3,SensorStream,947,0.15,406,0.2307692307692307,0.6861314110482308,0,14,4858,4438,0.693,0.759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.52166460273322,0.9255366856641979,0,9.0,14.0,5.0,0.52166460273322,0.723600644198709,9.0,905,9.0,0.0755813953488372,False
D3,SensorStream,1728,0.13,428,0.1923076923076923,0.6721346113273563,0,31,4891,3465,0.387,0.96,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.521230085310866,0.9264728465045823,0,9.0,31.0,22.0,0.521230085310866,0.7238514659077242,9.0,906,9.0,0.1744186046511628,False
D3,SensorStream,457,0.13,434,0.1923076923076923,0.668441804827083,0,37,1047,4020,0.217,0.537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5202176379202695,0.9288257806135145,0,9.0,37.0,28.0,0.5202176379202695,0.7245217092668921,9.0,907,9.0,0.20930232558139536,False
D3,SensorStream,1756,0.13,582,0.1923076923076923,0.5905818445078925,0,85,3697,4263,0.701,0.716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5196140790478879,0.9290611855473663,0,9.0,85.0,76.0,0.5196140790478879,0.7243376322976272,9.0,908,9.0,0.4883720930232558,False
D3,SensorStream,807,0.08,779,0.0961538461538461,0.5131830284647572,0,107,2468,3240,0.051,0.046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5195289315211843,0.9306314956258697,0,9.0,107.0,98.0,0.5195289315211843,0.725080213573527,9.0,909,9.0,0.6162790697674418,False
D3,SensorStream,54,0.13,581,0.1923076923076923,0.5910382871846005,0,84,3524,5000,0.636,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5192003092195004,0.9312859977640175,0,9.0,84.0,75.0,0.5192003092195004,0.7252431534917589,9.0,910,9.0,0.48255813953488375,False
D3,SensorStream,1327,0.04,788,0.0192307692307692,0.5101327717531998,0,144,2090,3563,0.371,0.19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5162276775268899,0.9340279217794315,0,9.0,144.0,135.0,0.5162276775268899,0.7251277996531607,9.0,911,9.0,0.8313953488372093,False
D3,SensorStream,795,0.1,645,0.1346153846153846,0.5632995079238099,0,97,679,3883,0.701,0.232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.515177679494089,0.9346996375138142,0,9.0,97.0,88.0,0.515177679494089,0.7249386585039517,9.0,912,9.0,0.5581395348837209,False
D3,SensorStream,903,0.1,470,0.1346153846153846,0.6473013129487624,0,59,2670,3946,0.181,0.113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5131981203881372,0.9358839099930217,0,9.0,59.0,50.0,0.5131981203881372,0.7245410151905795,9.0,913,9.0,0.3372093023255814,False
D3,SensorStream,1073,0.18,469,0.2884615384615384,0.647866409429041,0,33,4914,3318,0.996,0.93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5108972922723393,0.9393218001191819,0,9.0,33.0,24.0,0.5108972922723393,0.7251095461957606,9.0,914,9.0,0.18604651162790697,False
D3,SensorStream,291,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2591,3918,0.257,0.624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5077350706353675,0.9417450735954053,0,9.0,67.0,58.0,0.5077350706353675,0.7247400721153864,9.0,915,9.0,0.38372093023255816,False
D3,SensorStream,1393,0.09,448,0.1153846153846153,0.6600196320628803,0,48,2676,4225,0.914,0.358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5064723373922482,0.9419144316753161,0,9.0,48.0,39.0,0.5064723373922482,0.7241933845337821,9.0,916,9.0,0.27325581395348836,False
D3,SensorStream,479,0.08,465,0.0961538461538461,0.6501388830398268,0,56,2523,4306,0.118,0.388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5063789917254589,0.9422714659988867,0,9.0,56.0,47.0,0.5063789917254589,0.7243252288621728,9.0,917,9.0,0.31976744186046513,False
D3,SensorStream,567,0.1,468,0.1346153846153846,0.6484327095236051,0,57,860,4644,0.009,0.446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5034980413004282,0.9429877663722006,0,9.0,57.0,48.0,0.5034980413004282,0.7232429038363144,9.0,918,9.0,0.32558139534883723,False
D3,SensorStream,1169,0.03,762,0.0,0.5190418818585857,0,142,2077,2884,0.939,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5021112058920817,0.9457924956060955,0,9.0,142.0,133.0,0.5021112058920817,0.7239518507490885,9.0,919,9.0,0.8197674418604651,False
D3,SensorStream,403,0.07,506,0.0769230769230769,0.6277186398379515,0,75,558,4378,0.25,0.221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4983822070392371,0.9460114091915405,0,9.0,75.0,66.0,0.4983822070392371,0.7221968081153888,9.0,920,9.0,0.43023255813953487,False
D3,SensorStream,1030,0.09,564,0.1153846153846153,0.5989201590305094,0,90,2709,4753,0.54,0.396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.497603609711196,0.9482825563932672,0,9.0,90.0,81.0,0.497603609711196,0.7229430830522316,9.0,921,9.0,0.5174418604651163,False
D3,SensorStream,504,0.09,443,0.1153846153846153,0.6629970180914964,0,45,843,4341,0.72,0.815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.493067810995807,0.9494197788191379,0,9.0,45.0,36.0,0.493067810995807,0.7212437949074724,9.0,922,9.0,0.2558139534883721,False
D3,SensorStream,1420,0.06,630,0.0576923076923076,0.5695459454273516,0,109,2339,3304,0.995,0.815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49235617958291783,0.9501133154582525,0,9.0,109.0,100.0,0.49235617958291783,0.7212347475205851,9.0,923,9.0,0.627906976744186,False
D3,SensorStream,11,0.11,393,0.1538461538461538,0.6947624094139975,0,10,1254,4781,0.769,0.942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.489758624130896,0.9525900639578494,0,9.0,10.0,1.0,0.489758624130896,0.7211743440443728,9.0,924,9.0,0.05232558139534884,False
D3,SensorStream,623,0.05,653,0.0384615384615384,0.5600271245366386,0,117,357,4289,0.147,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48034297250824715,0.9542112668346753,0,9.0,117.0,108.0,0.48034297250824715,0.7172771196714612,9.0,925,9.0,0.6744186046511628,False
D3,SensorStream,1562,0.07,491,0.0769230769230769,0.6357035580770647,0,72,446,3849,0.738,0.824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47370969959398923,0.9545962552005702,0,9.0,72.0,63.0,0.47370969959398923,0.7141529773972797,9.0,926,9.0,0.4127906976744186,False
D3,SensorStream,755,0.04,938,0.0192307692307692,0.4638569655005958,0,159,139,3281,0.508,0.497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47294424991403455,0.9563772548957875,0,9.0,159.0,150.0,0.47294424991403455,0.714660752404911,9.0,927,9.0,0.9186046511627907,False
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4696549807765565,0.9593870312618729,0,9.0,95.0,86.0,0.4696549807765565,0.7145210060192146,9.0,928,9.0,0.5465116279069767,False
D3,SensorStream,229,0.03,983,0.0,0.4514111148734891,0,165,32,2754,0.866,0.353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4672757329481054,0.9604585067159445,0,9.0,165.0,156.0,0.4672757329481054,0.713867119832025,9.0,929,9.0,0.9534883720930233,False
D3,SensorStream,1009,0.31,676,0.5384615384615385,0.550837345352214,0,18,2170,71,0.932,0.522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6967267723789247,0.4547394316097871,0,9.0,18.0,9.0,0.4547394316097871,0.5757331019943559,9.0,930,9.0,0.09883720930232558,False
D3,SensorStream,819,0.03,1135,0.0,0.4132197100974757,0,169,10,2621,0.314,0.903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44837474070975464,0.9604906757721717,0,9.0,169.0,160.0,0.44837474070975464,0.7044327082409632,9.0,931,9.0,0.9767441860465116,False
D3,SensorStream,735,0.36,1693,0.6346153846153845,0.3069804537315572,0,16,3979,108,0.689,0.564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7077113270965215,0.3597673322850513,0,9.0,16.0,7.0,0.3597673322850513,0.5337393296907864,9.0,932,9.0,0.0872093023255814,False
D3,SensorStream,886,0.33,1280,0.576923076923077,0.381280421541784,0,18,4690,953,0.134,0.527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6571990462224162,0.6917541089240925,0,10.0,18.0,8.0,0.6571990462224162,0.6744765775732544,10.0,933,10.0,0.09883720930232558,False
D3,SensorStream,1356,0.35,854,0.6153846153846153,0.4887734398075221,0,9,4924,871,0.461,0.557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6566543393455888,0.7112891541521636,0,10.0,9.0,1.0,0.6566543393455888,0.6839717467488762,10.0,934,10.0,0.046511627906976744,False
D3,SensorStream,224,0.3,568,0.5192307692307693,0.5970444701657158,0,6,4815,1226,0.32,0.504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6530005186839406,0.7270570678810044,0,10.0,6.0,4.0,0.6530005186839406,0.6900287932824725,10.0,935,10.0,0.029069767441860465,False
