detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2003,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2707,4581,0.581,0.74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3463550149143563,0.8938810616853957,0,10.0,5.0,5.0,0.3463550149143563,0.620118038299876,10.0,1511,10.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,520,0.32,9,0.108108108108108,0.9782426419630262,0,2,2907,3538,0.722,0.995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34496149009121935,0.8941962934429705,0,10.0,2.0,8.0,0.34496149009121935,0.6195788917670949,10.0,1512,10.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,721,0.38,15,0.2702702702702702,0.8811850566206472,0,7,875,3859,0.465,0.837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3417173327932986,0.8961286698358365,0,10.0,7.0,3.0,0.3417173327932986,0.6189230013145676,10.0,1513,10.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1445,0.32,8,0.108108108108108,1.0,1,1,2915,3872,0.978,0.996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34171226202250066,0.8968858794559715,0,10.0,1.0,9.0,0.34171226202250066,0.6192990707392361,10.0,1514,10.0,0.0,False
D3,RialtoBridgeTimelapse,366,0.32,9,0.108108108108108,0.9782426419630262,0,2,2376,3949,0.981,0.796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.341280057235767,0.8987820001978967,0,10.0,2.0,8.0,0.341280057235767,0.6200310287168318,10.0,1515,10.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,227,0.32,8,0.108108108108108,1.0,1,1,836,3922,0.845,0.948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33984556236924346,0.9000103129702164,0,10.0,1.0,9.0,0.33984556236924346,0.61992793766973,10.0,1516,10.0,0.0,False
D3,RialtoBridgeTimelapse,2349,0.38,13,0.2702702702702702,0.9087598107908224,0,5,2770,4920,0.532,0.777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33583130427444824,0.9012545094759865,0,10.0,5.0,5.0,0.33583130427444824,0.6185429068752174,10.0,1517,10.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1985,0.32,8,0.108108108108108,1.0,1,1,1046,4919,0.823,0.988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3331428082348058,0.9017388083045019,0,10.0,1.0,9.0,0.3331428082348058,0.6174408082696539,10.0,1518,10.0,0.0,False
D3,RialtoBridgeTimelapse,1072,0.32,9,0.108108108108108,0.9782426419630262,0,2,2119,3787,0.546,0.898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3287701324441169,0.9022663377401898,0,10.0,2.0,8.0,0.3287701324441169,0.6155182350921533,10.0,1519,10.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3265,0.32,8,0.108108108108108,1.0,1,1,2211,3723,0.849,0.851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32696088936557727,0.9054767769719676,0,10.0,1.0,9.0,0.32696088936557727,0.6162188331687725,10.0,1520,10.0,0.0,False
D3,RialtoBridgeTimelapse,2854,0.3,13,0.0540540540540539,0.9087598107908224,0,13,379,4344,0.391,0.924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3184265737573867,0.9056169690947983,0,10.0,13.0,3.0,0.3184265737573867,0.6120217714260925,10.0,1521,10.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2727,0.3,12,0.0540540540540539,0.9240633965171784,0,11,203,3903,0.339,0.959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31635256272566364,0.9059450956194469,0,10.0,11.0,1.0,0.31635256272566364,0.6111488291725553,10.0,1522,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,921,0.32,9,0.108108108108108,0.9782426419630262,0,2,357,4450,0.589,0.985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3132337163869196,0.9084249463682587,0,10.0,2.0,8.0,0.3132337163869196,0.6108293313775891,10.0,1523,10.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,300,0.59,775,0.8378378378378377,0.0796269703876297,0,153,3182,65,0.969,0.398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7085832116743812,0.29098211108192323,0,10.0,153.0,143.0,0.29098211108192323,0.4997826613781522,10.0,1524,10.0,0.9382716049382716,False
D3,RialtoBridgeTimelapse,495,0.59,1412,0.8378378378378377,0.0,0,159,4259,34,0.373,0.087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.719881373375159,0.20532115876763699,0,10.0,159.0,149.0,0.20532115876763699,0.462601266071398,10.0,1525,10.0,0.9753086419753086,False
D3,RialtoBridgeTimelapse,2642,0.6,100,0.8648648648648647,0.500695043835916,0,40,3078,646,0.544,0.4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5933213606958768,0.581340862164841,0,11.0,40.0,29.0,0.581340862164841,0.587331111430359,11.0,1526,11.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,2299,0.41,25,0.3513513513513512,0.7809257961969638,0,14,786,171,0.237,0.981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5955246580173738,0.5801506056867792,0,11.0,14.0,3.0,0.5801506056867792,0.5878376318520765,11.0,1527,11.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,252,0.61,130,0.8918918918918918,0.4469881674244343,0,50,3664,894,0.353,0.329,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.576006776610166,0.585181400082101,0,11.0,50.0,39.0,0.576006776610166,0.5805940883461335,11.0,1528,11.0,0.30246913580246915,False
D3,RialtoBridgeTimelapse,1492,0.61,131,0.8918918918918918,0.4454177879467056,0,51,3835,952,0.766,0.15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5744537707178813,0.5860658812753147,0,11.0,51.0,40.0,0.5744537707178813,0.580259825996598,11.0,1529,11.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,2007,0.61,115,0.8918918918918918,0.4721005152173079,0,35,3967,1000,0.694,0.362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5715023821353906,0.5896892717851115,0,11.0,35.0,24.0,0.5715023821353906,0.5805958269602511,11.0,1530,11.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,118,0.61,107,0.8918918918918918,0.4868570704088185,0,27,3907,977,0.999,0.109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5651378992911716,0.6002903099234642,0,11.0,27.0,16.0,0.5651378992911716,0.5827141046073179,11.0,1531,11.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,3074,0.61,207,0.8918918918918918,0.3515129952363204,0,91,1782,342,0.802,0.751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5633078701244959,0.6043479519076973,0,11.0,91.0,80.0,0.5633078701244959,0.5838279110160967,11.0,1532,11.0,0.5555555555555556,False
D3,RialtoBridgeTimelapse,1984,0.6,79,0.8648648648648647,0.5488298410023829,0,19,3339,967,0.333,0.196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5583970020755784,0.6103580629570086,0,11.0,19.0,8.0,0.5583970020755784,0.5843775325162934,11.0,1533,11.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1683,0.61,104,0.8918918918918918,0.4926744665420201,0,24,3781,1113,0.395,0.323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5567952287070277,0.6119188698850344,0,11.0,24.0,13.0,0.5567952287070277,0.584357049296031,11.0,1534,11.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2990,0.47,43,0.5135135135135134,0.672285516897458,0,25,114,74,0.596,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.601615074321129,0.5555313411248991,0,11.0,25.0,14.0,0.5555313411248991,0.5785732077230141,11.0,1535,11.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,1269,0.6,99,0.8648648648648647,0.5027498260245473,0,39,3971,1303,0.434,0.206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5549040812103502,0.6210397025422026,0,11.0,39.0,28.0,0.5549040812103502,0.5879718918762764,11.0,1536,11.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,3017,0.61,107,0.8918918918918918,0.4868570704088185,0,27,3696,537,0.332,0.807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5512486826553729,0.6214704915699298,0,11.0,27.0,16.0,0.5512486826553729,0.5863595871126513,11.0,1537,11.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2220,0.46,22,0.4864864864864864,0.8062436546116887,0,6,2054,535,0.296,0.541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5510525965242141,0.6319518472591467,0,11.0,6.0,5.0,0.5510525965242141,0.5915022218916803,11.0,1538,11.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,244,0.62,166,0.9189189189189187,0.3968497440027021,0,35,1363,285,0.415,0.771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6033034404655785,0.5507048421357746,0,11.0,35.0,24.0,0.5507048421357746,0.5770041413006766,11.0,1539,11.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,3067,0.6,85,0.8648648648648647,0.5338953418910751,0,25,3608,1114,0.996,0.132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5487630820254749,0.632843971022054,0,11.0,25.0,14.0,0.5487630820254749,0.5908035265237644,11.0,1540,11.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2667,0.6,80,0.8648648648648647,0.546264542098495,0,20,1318,979,0.164,0.296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5453198120409869,0.6354807819703567,0,11.0,20.0,9.0,0.5453198120409869,0.5904002970056719,11.0,1541,11.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2278,0.61,177,0.8918918918918918,0.3836769139593712,0,81,1929,415,0.8,0.695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5448855233518312,0.636804141819487,0,11.0,81.0,70.0,0.5448855233518312,0.590844832585659,11.0,1542,11.0,0.49382716049382713,False
D3,RialtoBridgeTimelapse,2383,0.6,88,0.8648648648648647,0.5268145142795857,0,28,1131,909,0.11,0.173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5447338947938231,0.6373514700081128,0,11.0,28.0,17.0,0.5447338947938231,0.5910426824009679,11.0,1543,11.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,549,0.6,103,0.8648648648648647,0.4946505955565349,0,43,1629,377,0.672,0.829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5441690645380578,0.6398330617783597,0,11.0,43.0,32.0,0.5441690645380578,0.5920010631582088,11.0,1544,11.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,2393,0.59,83,0.8378378378378377,0.5387544815198555,0,29,4064,1599,0.184,0.211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5431735074338175,0.6459051045592024,0,11.0,29.0,18.0,0.5431735074338175,0.59453930599651,11.0,1545,11.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,1022,0.61,158,0.8918918918918918,0.4069869402595041,0,71,3835,703,0.333,0.402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6033720860861497,0.5362915468122602,0,11.0,71.0,60.0,0.5362915468122602,0.5698318164492049,11.0,1546,11.0,0.43209876543209874,False
D3,RialtoBridgeTimelapse,2246,0.6,73,0.8648648648648647,0.5649292038450977,0,13,3310,1173,0.045,0.597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5357853060770074,0.6533168955448928,0,11.0,13.0,2.0,0.5357853060770074,0.5945511008109501,11.0,1547,11.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,902,0.62,177,0.9189189189189187,0.3836769139593712,0,41,4815,630,0.042,0.636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6066437482641229,0.5294614210237535,0,11.0,41.0,30.0,0.5294614210237535,0.5680525846439382,11.0,1548,11.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,1446,0.59,82,0.8378378378378377,0.5412276117517615,0,28,1377,1187,0.23,0.164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5272926437381695,0.6570316474543199,0,11.0,28.0,17.0,0.5272926437381695,0.5921621455962447,11.0,1549,11.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,391,0.59,80,0.8378378378378377,0.546264542098495,0,26,4822,1605,0.504,0.164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5265329765588667,0.6588360466697111,0,11.0,26.0,15.0,0.5265329765588667,0.5926845116142889,11.0,1550,11.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,1412,0.6,102,0.8648648648648647,0.4966458179006501,0,42,4238,1149,0.695,0.581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5259840429089255,0.666219042951431,0,11.0,42.0,31.0,0.5259840429089255,0.5961015429301783,11.0,1551,11.0,0.25308641975308643,False
D3,RialtoBridgeTimelapse,3366,0.51,39,0.6216216216216216,0.6919674413225974,0,14,2852,340,0.576,0.915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5256887266703957,0.6789661887904106,0,11.0,14.0,3.0,0.5256887266703957,0.6023274577304032,11.0,1552,11.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2964,0.59,99,0.8378378378378377,0.5027498260245473,0,43,1219,1197,0.589,0.213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5246563291963388,0.6818083674975124,0,11.0,43.0,32.0,0.5246563291963388,0.6032323483469255,11.0,1553,11.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,2960,0.61,185,0.8918918918918918,0.3745983572465002,0,84,4569,693,0.096,0.105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6107021997354773,0.5227427877588682,0,11.0,84.0,73.0,0.5227427877588682,0.5667224937471728,11.0,1554,11.0,0.5123456790123457,False
D3,RialtoBridgeTimelapse,3188,0.55,47,0.7297297297297298,0.6543173276698946,0,12,2532,913,0.255,0.087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5218965210176202,0.6847073572791276,0,11.0,12.0,1.0,0.5218965210176202,0.6033019391483738,11.0,1555,11.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,367,0.6,68,0.8648648648648647,0.5793759256609362,0,9,4247,1879,0.233,0.223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5192034042841484,0.6873375568103656,0,11.0,9.0,2.0,0.5192034042841484,0.603270480547257,11.0,1556,11.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,557,0.61,151,0.8918918918918918,0.4162845063323311,0,65,1942,935,0.396,0.434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5160472999832229,0.6892730853875381,0,11.0,65.0,54.0,0.5160472999832229,0.6026601926853805,11.0,1557,11.0,0.3950617283950617,False
D3,RialtoBridgeTimelapse,519,0.59,65,0.8378378378378377,0.5885553882669201,0,11,4782,2138,0.068,0.339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5153335091831363,0.6914841377809997,0,11.0,11.0,0.0,0.5153335091831363,0.603408823482068,11.0,1558,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1378,0.59,79,0.8378378378378377,0.5488298410023829,0,25,942,1116,0.46,0.094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5147659301431738,0.699631063866745,0,11.0,25.0,14.0,0.5147659301431738,0.6071984970049594,11.0,1559,11.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,1468,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4767,2170,0.897,0.333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5115411282987566,0.7076680594759053,0,11.0,13.0,2.0,0.5115411282987566,0.6096045938873309,11.0,1560,11.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1739,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4637,2133,0.2,0.576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5086084123870647,0.7081258277701888,0,11.0,13.0,2.0,0.5086084123870647,0.6083671200786267,11.0,1561,11.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1237,0.57,84,0.7837837837837835,0.5363106197886214,0,36,3850,2310,0.213,0.287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5079066517281444,0.7082540533305115,0,11.0,36.0,25.0,0.5079066517281444,0.6080803525293279,11.0,1562,11.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,2890,0.61,153,0.8918918918918918,0.4135850704272042,0,66,4770,646,0.208,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6214530100411415,0.5073783093516251,0,11.0,66.0,55.0,0.5073783093516251,0.5644156596963833,11.0,1563,11.0,0.4012345679012346,False
D3,RialtoBridgeTimelapse,1820,0.48,32,0.5405405405405405,0.7316929885871344,0,13,2138,572,0.654,0.652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5057022860446292,0.7090746160143078,0,11.0,13.0,2.0,0.5057022860446292,0.6073884510294685,11.0,1564,11.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2933,0.61,107,0.8918918918918918,0.4868570704088185,0,27,1823,1090,0.585,0.563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5017133123883426,0.711941912680357,0,11.0,27.0,16.0,0.5017133123883426,0.6068276125343498,11.0,1565,11.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,3136,0.58,53,0.8108108108108106,0.629994670729033,0,7,1247,1603,0.026,0.337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.501519715831439,0.7140898799657177,0,11.0,7.0,4.0,0.501519715831439,0.6078047978985783,11.0,1566,11.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1638,0.58,62,0.8108108108108106,0.5981619532095319,0,16,1282,1419,0.939,0.403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5007674202529906,0.7212920208359336,0,11.0,16.0,5.0,0.5007674202529906,0.6110297205444621,11.0,1567,11.0,0.09259259259259259,False
