detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1666,0.81,72,0.8309859154929577,0.8379239205136301,0,11,1154,4760,0.022,0.643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46924817935516944,0.8259150136350758,0,13.0,11.0,2.0,0.46924817935516944,0.6475815964951226,13.0,1278,13.0,0.046511627906976744,False
D3,PokerHand,726,0.76,60,0.7605633802816901,0.8719081233896224,0,12,508,3897,0.846,0.271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4668975850868433,0.8283579604107159,0,13.0,12.0,1.0,0.4668975850868433,0.6476277727487796,13.0,1279,13.0,0.05116279069767442,False
D3,PokerHand,1130,0.66,45,0.619718309859155,0.9253168970869852,0,10,2164,3997,0.734,0.079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45854461613566505,0.828837240613159,0,13.0,10.0,3.0,0.45854461613566505,0.643690928374412,13.0,1280,13.0,0.04186046511627907,False
D3,PokerHand,547,0.58,37,0.5070422535211266,0.961471581867521,0,6,2022,4423,0.646,0.571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4486106938468403,0.8347868758007505,0,13.0,6.0,7.0,0.4486106938468403,0.6416987848237954,13.0,1281,13.0,0.023255813953488372,False
D3,PokerHand,1855,0.78,59,0.7887323943661971,0.8750360758698287,0,6,631,4053,0.149,0.634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4466116253885857,0.8415965411021412,0,13.0,6.0,7.0,0.4466116253885857,0.6441040832453635,13.0,1282,13.0,0.023255813953488372,False
D3,PokerHand,702,0.82,95,0.8450704225352111,0.7860940853281483,0,28,1081,3935,0.434,0.696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42016650163426567,0.8447056675647443,0,13.0,28.0,15.0,0.42016650163426567,0.632436084599505,13.0,1283,13.0,0.12558139534883722,False
D3,PokerHand,912,0.79,65,0.8028169014084507,0.8569998808636621,0,10,2230,2020,0.347,0.729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4084318275079621,0.8463772733801513,0,13.0,10.0,3.0,0.4084318275079621,0.6274045504440567,13.0,1284,13.0,0.04186046511627907,False
D3,PokerHand,512,0.91,2543,0.9718309859154928,0.1659376488485618,0,195,4150,171,0.75,0.67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6987099382822956,0.4059405087303219,0,13.0,195.0,182.0,0.4059405087303219,0.5523252235063087,13.0,1285,13.0,0.9023255813953488,False
D3,PokerHand,1794,0.82,79,0.8450704225352111,0.8205960363150715,0,15,875,2968,0.612,0.725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3927653589183318,0.852157548024436,0,13.0,15.0,2.0,0.3927653589183318,0.6224614534713839,13.0,1286,13.0,0.06511627906976744,False
D3,PokerHand,197,0.77,92,0.7746478873239436,0.7921021079252027,0,33,5000,3244,0.482,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3893288343757227,0.8534280388108578,0,13.0,33.0,20.0,0.3893288343757227,0.6213784365932903,13.0,1287,13.0,0.14883720930232558,False
D3,PokerHand,1403,0.69,52,0.6619718309859154,0.898511404182468,0,14,2072,1565,0.718,0.857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3863103041315959,0.8546223343947175,0,13.0,14.0,1.0,0.3863103041315959,0.6204663192631567,13.0,1288,13.0,0.06046511627906977,False
D3,PokerHand,867,0.85,132,0.8873239436619718,0.7244027058809778,0,43,4189,4254,0.911,0.804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38328999651005174,0.8550658316703721,0,13.0,43.0,30.0,0.38328999651005174,0.619177914090212,13.0,1289,13.0,0.19534883720930232,False
D3,PokerHand,1800,0.66,44,0.619718309859155,0.929476115424586,0,8,2061,2501,0.394,0.842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36908777627458306,0.8576873477290248,0,13.0,8.0,5.0,0.36908777627458306,0.6133875620018039,13.0,1290,13.0,0.03255813953488372,False
D3,PokerHand,959,0.72,64,0.704225352112676,0.8598890486856875,0,19,2115,2448,0.527,0.968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3645756466102798,0.8691445036037206,0,13.0,19.0,6.0,0.3645756466102798,0.6168600751070002,13.0,1291,13.0,0.08372093023255814,False
D3,PokerHand,442,0.84,109,0.8732394366197183,0.7603328660358079,0,27,524,1632,0.899,0.915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3617443038897641,0.8713237661398242,0,13.0,27.0,14.0,0.3617443038897641,0.6165340350147941,13.0,1292,13.0,0.12093023255813953,False
D3,PokerHand,487,0.68,46,0.647887323943662,0.9212471312759848,0,10,165,3794,0.267,0.894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36113907190356415,0.8722811496154563,0,13.0,10.0,3.0,0.36113907190356415,0.6167101107595102,13.0,1293,13.0,0.04186046511627907,False
D3,PokerHand,1444,0.76,62,0.7605633802816901,0.8658031805259168,0,13,819,4764,0.39,0.947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35990255709181523,0.8746971510647179,0,13.0,13.0,0.0,0.35990255709181523,0.6172998540782666,13.0,1294,13.0,0.05581395348837209,False
D3,PokerHand,1859,0.76,55,0.7605633802816901,0.8880920672311793,0,8,449,3659,0.939,0.826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35771884985024344,0.8763278027418054,0,13.0,8.0,5.0,0.35771884985024344,0.6170233262960244,13.0,1295,13.0,0.03255813953488372,False
D3,PokerHand,1961,0.76,55,0.7605633802816901,0.8880920672311793,0,8,2451,3388,0.522,0.986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35699874472807086,0.8768259204882604,0,13.0,8.0,5.0,0.35699874472807086,0.6169123326081656,13.0,1296,13.0,0.03255813953488372,False
D3,PokerHand,1126,0.73,60,0.7183098591549295,0.8719081233896224,0,15,341,3178,0.436,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3524963905721574,0.8773543972354495,0,13.0,15.0,2.0,0.3524963905721574,0.6149253939038035,13.0,1297,13.0,0.06511627906976744,False
D3,PokerHand,1478,0.84,88,0.8732394366197183,0.80042154944479,0,11,1255,3741,0.649,0.924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3519718418192417,0.8776877808342708,0,13.0,11.0,2.0,0.3519718418192417,0.6148298113267563,13.0,1298,13.0,0.046511627906976744,False
D3,PokerHand,617,0.76,70,0.7605633802816901,0.8431808367889971,0,20,263,2171,0.574,0.927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3513826727909206,0.8781122868835562,0,13.0,20.0,7.0,0.3513826727909206,0.6147474798372384,13.0,1299,13.0,0.08837209302325581,False
D3,PokerHand,1142,0.62,47,0.5633802816901409,0.9172630511429254,0,15,42,2827,0.9,0.863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35097450634449767,0.8804458252387599,0,13.0,15.0,2.0,0.35097450634449767,0.6157101657916288,13.0,1300,13.0,0.06511627906976744,False
D3,PokerHand,1337,0.73,65,0.7183098591549295,0.8569998808636621,0,19,2366,3862,0.805,0.852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.348976533638476,0.8816714696943793,0,13.0,19.0,6.0,0.348976533638476,0.6153240016664276,13.0,1301,13.0,0.08372093023255814,False
D3,PokerHand,583,0.64,41,0.5915492957746479,0.9425321067859368,0,8,94,4048,0.722,0.808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3452081894423111,0.8824285496068779,0,13.0,8.0,5.0,0.3452081894423111,0.6138183695245945,13.0,1302,13.0,0.03255813953488372,False
D3,PokerHand,1367,0.91,372,0.9718309859154928,0.529256157691218,0,100,1141,818,0.03,0.75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6221698457261107,0.650816038682256,0,14.0,100.0,86.0,0.6221698457261107,0.6364929422041834,14.0,1303,14.0,0.4604651162790698,False
D3,PokerHand,1756,0.91,337,0.9718309859154928,0.5479021388850687,0,88,4841,1449,0.538,0.532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6155326323438001,0.6557879081760559,0,14.0,88.0,74.0,0.6155326323438001,0.635660270259928,14.0,1304,14.0,0.4046511627906977,False
D3,PokerHand,385,0.92,305,0.9859154929577464,0.566723782819322,0,41,4210,1261,0.699,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6076357521755001,0.6585149709083205,0,14.0,41.0,27.0,0.6076357521755001,0.6330753615419102,14.0,1305,14.0,0.18604651162790697,False
D3,PokerHand,1834,0.9,172,0.9577464788732394,0.6746443106403721,0,26,4578,2310,0.833,0.036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6034763900729369,0.6856576733849468,0,14.0,26.0,12.0,0.6034763900729369,0.6445670317289418,14.0,1306,14.0,0.11627906976744186,False
D3,PokerHand,928,0.71,35,0.6901408450704225,0.9717030906976828,1,1,2030,1203,0.31,0.292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6018054452736884,0.6924331310358225,0,14.0,1.0,13.0,0.6018054452736884,0.6471192881547554,14.0,1307,14.0,0.0,False
D3,PokerHand,1262,0.91,426,0.9718309859154928,0.5036702815883018,0,108,4991,1345,0.27,0.246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.646523842830961,0.6015399235180278,0,14.0,108.0,94.0,0.6015399235180278,0.6240318831744944,14.0,1308,14.0,0.49767441860465117,False
D3,PokerHand,806,0.9,205,0.9577464788732394,0.6416064815914688,0,53,4568,2364,0.94,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5986696980441644,0.693907348779266,0,14.0,53.0,39.0,0.5986696980441644,0.6462885234117152,14.0,1309,14.0,0.24186046511627907,False
D3,PokerHand,1246,0.92,386,0.9859154929577464,0.5222834862157872,0,76,4522,1057,0.018,0.633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6481345783697656,0.5923265739445248,0,14.0,76.0,62.0,0.5923265739445248,0.6202305761571452,14.0,1310,14.0,0.3488372093023256,False
D3,PokerHand,397,0.91,215,0.9718309859154928,0.6326362328081083,0,25,3171,1195,0.072,0.728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5781684304886561,0.7004035807835836,0,14.0,25.0,11.0,0.5781684304886561,0.6392860056361198,14.0,1311,14.0,0.11162790697674418,False
D3,PokerHand,127,0.88,143,0.9295774647887324,0.7093651590681282,0,31,4169,2913,0.333,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5708407626509716,0.7152036622991124,0,14.0,31.0,17.0,0.5708407626509716,0.643022212475042,14.0,1312,14.0,0.13953488372093023,False
D3,PokerHand,859,0.89,214,0.943661971830986,0.6335143634627303,0,67,4729,2792,0.3,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5656368915311791,0.71864284803064,0,14.0,67.0,53.0,0.5656368915311791,0.6421398697809095,14.0,1313,14.0,0.30697674418604654,False
D3,PokerHand,2012,0.88,148,0.9295774647887324,0.7029059376052144,0,36,5000,3389,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5546079300495323,0.7314748615479809,0,14.0,36.0,22.0,0.5546079300495323,0.6430413957987566,14.0,1314,14.0,0.16279069767441862,False
D3,PokerHand,569,0.88,158,0.9295774647887324,0.6906135121076709,0,44,4998,3347,0.628,0.336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5543397442707967,0.731512461040527,0,14.0,44.0,30.0,0.5543397442707967,0.6429261026556619,14.0,1315,14.0,0.2,False
D3,PokerHand,1884,0.89,165,0.943661971830986,0.6824605114238527,0,33,3351,1964,0.097,0.677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5522853368284949,0.7331016253619974,0,14.0,33.0,19.0,0.5522853368284949,0.6426934810952462,14.0,1316,14.0,0.14883720930232558,False
D3,PokerHand,704,0.86,177,0.9014084507042252,0.6692525836300128,0,65,3990,3382,0.464,0.161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5511074290567045,0.733984701321612,0,14.0,65.0,51.0,0.5511074290567045,0.6425460651891582,14.0,1317,14.0,0.29767441860465116,False
D3,PokerHand,275,0.86,154,0.9014084507042252,0.6954350930973487,0,56,4170,3610,0.272,0.309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5477683233560252,0.7456011913762611,0,14.0,56.0,42.0,0.5477683233560252,0.6466847573661432,14.0,1318,14.0,0.2558139534883721,False
D3,PokerHand,431,0.91,259,0.9718309859154928,0.5975511170561331,0,56,1924,1552,0.446,0.606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5477346859368382,0.7477220006031339,0,14.0,56.0,42.0,0.5477346859368382,0.6477283432699861,14.0,1319,14.0,0.2558139534883721,False
D3,PokerHand,1049,0.88,162,0.9295774647887324,0.6859117344324044,0,48,4818,3551,0.717,0.377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5456952963931867,0.7492812787877067,0,14.0,48.0,34.0,0.5456952963931867,0.6474882875904466,14.0,1320,14.0,0.2186046511627907,False
D3,PokerHand,434,0.89,151,0.943661971830986,0.6991336502379666,0,23,4333,3294,0.914,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5439684821317389,0.7509495595938949,0,14.0,23.0,9.0,0.5439684821317389,0.6474590208628168,14.0,1321,14.0,0.10232558139534884,False
D3,PokerHand,1613,0.87,151,0.9154929577464788,0.6991336502379666,0,50,4421,3974,0.519,0.161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.543022810259436,0.7552174974503245,0,14.0,50.0,36.0,0.543022810259436,0.6491201538548803,14.0,1322,14.0,0.22790697674418606,False
D3,PokerHand,1976,0.88,135,0.9295774647887324,0.7201816353393617,0,24,4535,3749,0.742,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.542701787435441,0.757669631057869,0,14.0,24.0,10.0,0.542701787435441,0.650185709246655,14.0,1323,14.0,0.10697674418604651,False
D3,PokerHand,1184,0.88,120,0.9295774647887324,0.7422966710296413,0,14,4096,3835,0.682,0.412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5416420895176861,0.7589936841168131,0,14.0,14.0,0.0,0.5416420895176861,0.6503178868172497,14.0,1324,14.0,0.06046511627906977,False
D3,PokerHand,529,0.87,113,0.9154929577464788,0.7535736897927238,0,17,4155,4151,0.554,0.238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5364191094580051,0.7594727323992216,0,14.0,17.0,3.0,0.5364191094580051,0.6479459209286134,14.0,1325,14.0,0.07441860465116279,False
D3,PokerHand,1187,0.88,134,0.9295774647887324,0.7215782233497887,0,23,3057,1936,0.175,0.646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5339919297652669,0.7613441414171362,0,14.0,23.0,9.0,0.5339919297652669,0.6476680355912016,14.0,1326,14.0,0.10232558139534884,False
D3,PokerHand,257,0.87,145,0.9154929577464788,0.7067549546988527,0,45,3944,4045,0.762,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5298407247499314,0.7645796110375082,0,14.0,45.0,31.0,0.5298407247499314,0.6472101678937198,14.0,1327,14.0,0.20465116279069767,False
D3,PokerHand,1701,0.86,128,0.9014084507042252,0.7301813782905844,0,36,3556,3086,0.415,0.521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5295110688578291,0.7673964011097894,0,14.0,36.0,22.0,0.5295110688578291,0.6484537349838092,14.0,1328,14.0,0.16279069767441862,False
D3,PokerHand,342,0.86,101,0.9014084507042252,0.7746216748941193,0,12,3600,3689,0.126,0.449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5289488866735772,0.7686701822167917,0,14.0,12.0,2.0,0.5289488866735772,0.6488095344451845,14.0,1329,14.0,0.05116279069767442,False
D3,PokerHand,807,0.85,125,0.8873239436619718,0.7346342147111395,0,38,4667,4717,0.613,0.313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5228513491522861,0.7715369418454797,0,14.0,38.0,24.0,0.5228513491522861,0.647194145498883,14.0,1330,14.0,0.17209302325581396,False
D3,PokerHand,1842,0.88,150,0.9295774647887324,0.7003827426707787,0,38,4853,3465,0.916,0.592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5208979763913694,0.7724938843415006,0,14.0,38.0,24.0,0.5208979763913694,0.646695930366435,14.0,1331,14.0,0.17209302325581396,False
D3,PokerHand,1420,0.86,114,0.9014084507042252,0.7519209559991111,0,24,3980,4393,0.652,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5204252799038599,0.7774330805621665,0,14.0,24.0,10.0,0.5204252799038599,0.6489291802330133,14.0,1332,14.0,0.10697674418604651,False
D3,PokerHand,744,0.84,131,0.8732394366197183,0.7258309150488849,0,44,4564,4916,0.117,0.13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5168468111530768,0.7781974981757218,0,14.0,44.0,30.0,0.5168468111530768,0.6475221546643993,14.0,1333,14.0,0.2,False
D3,PokerHand,1798,0.85,128,0.8873239436619718,0.7301813782905844,0,40,4036,4739,0.474,0.228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5162665297847514,0.7787027665626083,0,14.0,40.0,26.0,0.5162665297847514,0.6474846481736798,14.0,1334,14.0,0.1813953488372093,False
