detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,2143,0.59,16,0.361111111111111,0.768727052198325,0,10,4198,2547,0.913,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47334658538018887,0.8930894570710153,0,12.0,10.0,2.0,0.47334658538018887,0.683218021225602,12.0,1273,12.0,0.20930232558139536,False
D3,GasSensor,2095,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4012,3273,0.435,0.893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47078393692533554,0.8945937939441712,0,12.0,12.0,0.0,0.47078393692533554,0.6826888654347534,12.0,1274,12.0,0.2558139534883721,False
D3,GasSensor,213,0.53,5,0.1944444444444445,1.0,1,1,119,4706,0.725,0.328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4696465416410887,0.8947820480516507,0,12.0,1.0,11.0,0.4696465416410887,0.6822142948463698,12.0,1275,12.0,0.0,False
D3,GasSensor,1841,0.57,28,0.3055555555555554,0.6501247464450166,0,24,3686,1232,0.48,0.993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.468165197739934,0.8962888517209865,0,12.0,24.0,12.0,0.468165197739934,0.6822270247304603,12.0,1276,12.0,0.5348837209302325,False
D3,GasSensor,1246,0.55,10,0.2500000000000001,0.8653970017798687,0,8,3091,4528,0.268,0.758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46531426452679264,0.8970326940773304,0,12.0,8.0,4.0,0.46531426452679264,0.6811734793020615,12.0,1277,12.0,0.16279069767441862,False
D3,GasSensor,328,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4621,3450,0.654,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4630817337559618,0.8980616810486973,0,12.0,10.0,2.0,0.4630817337559618,0.6805717074023295,12.0,1278,12.0,0.20930232558139536,False
D3,GasSensor,1137,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2374,1826,0.542,0.833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4556984318844888,0.8980796133193364,0,12.0,5.0,7.0,0.4556984318844888,0.6768890226019126,12.0,1279,12.0,0.09302325581395349,False
D3,GasSensor,1828,0.57,20,0.3055555555555554,0.7218021924701122,0,16,3275,3114,0.595,0.965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45549827241495855,0.9011235617964088,0,12.0,16.0,4.0,0.45549827241495855,0.6783109171056837,12.0,1280,12.0,0.3488372093023256,False
D3,GasSensor,807,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2026,4656,0.474,0.79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45512789444471013,0.9021383111897008,0,12.0,8.0,4.0,0.45512789444471013,0.6786331028172055,12.0,1281,12.0,0.16279069767441862,False
D3,GasSensor,1735,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2553,2170,0.392,0.967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44964410031032287,0.9024889561113849,0,12.0,10.0,2.0,0.44964410031032287,0.6760665282108539,12.0,1282,12.0,0.20930232558139536,False
D3,GasSensor,1919,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1072,4017,0.668,0.871,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4467823494880069,0.9045657762350993,0,12.0,6.0,6.0,0.4467823494880069,0.6756740628615531,12.0,1283,12.0,0.11627906976744186,False
D3,GasSensor,1036,0.58,9,0.3333333333333332,0.8865622850167194,0,4,861,3516,0.719,0.888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44569925780865144,0.9054600395406932,0,12.0,4.0,8.0,0.44569925780865144,0.6755796486746724,12.0,1284,12.0,0.06976744186046512,False
D3,GasSensor,721,0.58,12,0.3333333333333332,0.8282997365661444,0,7,2766,3298,0.566,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4443249034651858,0.9055187396649735,0,12.0,7.0,5.0,0.4443249034651858,0.6749218215650796,12.0,1285,12.0,0.13953488372093023,False
D3,GasSensor,1989,0.51,11,0.1388888888888889,0.8460746120561808,0,13,350,4944,0.771,0.897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4433995332942012,0.9059678841424385,0,12.0,13.0,1.0,0.4433995332942012,0.6746837087183198,12.0,1286,12.0,0.27906976744186046,False
D3,GasSensor,546,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2291,4770,0.657,0.919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4428968804673613,0.9075326757207948,0,12.0,9.0,3.0,0.4428968804673613,0.675214778094078,12.0,1287,12.0,0.18604651162790697,False
D3,GasSensor,968,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2172,4379,0.615,0.901,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43601865319688443,0.9094339838220901,0,12.0,6.0,6.0,0.43601865319688443,0.6727263185094873,12.0,1288,12.0,0.11627906976744186,False
D3,GasSensor,1459,0.68,29,0.6111111111111113,0.6425963172168098,0,3,186,218,0.878,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6578346073124491,0.6920138166783025,0,13.0,3.0,10.0,0.6578346073124491,0.6749242119953758,13.0,1289,13.0,0.046511627906976744,False
D3,GasSensor,1309,0.69,86,0.6388888888888888,0.4061587786451069,0,17,1979,412,0.163,0.556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6525246792687174,0.6939393125354786,0,13.0,17.0,4.0,0.6525246792687174,0.673231995902098,13.0,1290,13.0,0.37209302325581395,False
D3,GasSensor,971,0.66,76,0.5555555555555557,0.4332738063061616,0,24,4158,454,0.672,0.615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6495060471264766,0.7146573423391727,0,13.0,24.0,11.0,0.6495060471264766,0.6820816947328247,13.0,1291,13.0,0.5348837209302325,False
D3,GasSensor,1025,0.66,22,0.5555555555555557,0.7016003267697517,0,2,2159,295,0.035,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6630148531896214,0.6371914724667115,0,13.0,2.0,11.0,0.6371914724667115,0.6501031628281664,13.0,1292,13.0,0.023255813953488372,False
D3,GasSensor,469,0.63,38,0.4722222222222222,0.5843337687662347,0,19,2810,520,0.572,0.569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6298242651176696,0.7661672496351986,0,13.0,19.0,6.0,0.6298242651176696,0.6979957573764342,13.0,1293,13.0,0.4186046511627907,False
D3,GasSensor,784,0.69,50,0.6388888888888888,0.5247610843984154,0,6,2291,233,0.519,0.511,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6633043469863557,0.6261443223566315,0,13.0,6.0,7.0,0.6261443223566315,0.6447243346714936,13.0,1294,13.0,0.11627906976744186,False
D3,GasSensor,1631,0.61,39,0.4166666666666666,0.5787115091290812,0,29,3920,1004,0.194,0.661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6219639953210877,0.7935041653273073,0,13.0,29.0,16.0,0.6219639953210877,0.7077340803241975,13.0,1295,13.0,0.6511627906976745,False
D3,GasSensor,1760,0.64,50,0.5000000000000001,0.5247610843984154,0,19,3404,720,0.36,0.633,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6205651287306848,0.7951713463934189,0,13.0,19.0,6.0,0.6205651287306848,0.7078682375620519,13.0,1296,13.0,0.4186046511627907,False
D3,GasSensor,961,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2046,702,0.969,0.52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.618198049106067,0.8010968568047425,0,13.0,8.0,5.0,0.618198049106067,0.7096474529554048,13.0,1297,13.0,0.16279069767441862,False
D3,GasSensor,1227,0.66,60,0.5555555555555557,0.4850003102664684,0,20,3658,576,0.632,0.708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6089361348135072,0.8027326790113284,0,13.0,20.0,7.0,0.6089361348135072,0.7058344069124178,13.0,1298,13.0,0.4418604651162791,False
D3,GasSensor,736,0.61,51,0.4166666666666666,0.5204489606785061,0,36,1878,891,0.111,0.663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6062594852762305,0.8105213096107584,0,13.0,36.0,23.0,0.6062594852762305,0.7083903974434944,13.0,1299,13.0,0.813953488372093,False
D3,GasSensor,1869,0.56,21,0.2777777777777779,0.7114716138360494,0,18,4941,2456,0.77,0.126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6024087058905819,0.8197414381999883,0,13.0,18.0,5.0,0.6024087058905819,0.7110750720452852,13.0,1300,13.0,0.3953488372093023,False
D3,GasSensor,1218,0.6,21,0.3888888888888888,0.7114716138360494,0,14,4622,2502,0.537,0.041,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5992145413938123,0.8286770974681197,0,13.0,14.0,1.0,0.5992145413938123,0.713945819430966,13.0,1301,13.0,0.3023255813953488,False
D3,GasSensor,951,0.69,60,0.6388888888888888,0.4850003102664684,0,8,2719,225,0.166,0.763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6642916213510076,0.5966432661578395,0,13.0,8.0,5.0,0.5966432661578395,0.6304674437544235,13.0,1302,13.0,0.16279069767441862,False
D3,GasSensor,464,0.59,21,0.361111111111111,0.7114716138360494,0,15,4213,2548,0.661,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5945574413068149,0.8295475872903014,0,13.0,15.0,2.0,0.5945574413068149,0.7120525142985581,13.0,1303,13.0,0.32558139534883723,False
D3,GasSensor,600,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4738,2639,0.397,0.414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5935576384601989,0.8336213969812365,0,13.0,15.0,2.0,0.5935576384601989,0.7135895177207177,13.0,1304,13.0,0.32558139534883723,False
D3,GasSensor,1875,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2027,968,0.114,0.533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5933953105627982,0.8346191190287467,0,13.0,7.0,6.0,0.5933953105627982,0.7140072147957724,13.0,1305,13.0,0.13953488372093023,False
D3,GasSensor,391,0.61,32,0.4166666666666666,0.6214310339799589,0,23,1921,1434,0.926,0.516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5911814440329443,0.8348907361993589,0,13.0,23.0,10.0,0.5911814440329443,0.7130360901161517,13.0,1306,13.0,0.5116279069767442,False
D3,GasSensor,1321,0.64,27,0.5000000000000001,0.6579173843823837,0,9,951,1068,0.927,0.571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5902336264610405,0.8348942359086368,0,13.0,9.0,4.0,0.5902336264610405,0.7125639311848386,13.0,1307,13.0,0.18604651162790697,False
D3,GasSensor,1944,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4780,2820,0.688,0.196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5894042750827039,0.8362844145810641,0,13.0,15.0,2.0,0.5894042750827039,0.712844344831884,13.0,1308,13.0,0.32558139534883723,False
D3,GasSensor,2072,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1742,1731,0.611,0.208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5855954380992204,0.8365367204726707,0,13.0,18.0,5.0,0.5855954380992204,0.7110660792859456,13.0,1309,13.0,0.3953488372093023,False
D3,GasSensor,585,0.54,26,0.2222222222222223,0.6659934523439996,0,25,4194,2049,0.023,0.728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5831175309814359,0.8376742211843852,0,13.0,25.0,12.0,0.5831175309814359,0.7103958760829105,13.0,1310,13.0,0.5581395348837209,False
D3,GasSensor,744,0.61,25,0.4166666666666666,0.6743743486223253,0,16,1724,2197,0.812,0.081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824630495207875,0.8381677121200601,0,13.0,16.0,3.0,0.5824630495207875,0.7103153808204239,13.0,1311,13.0,0.3488372093023256,False
D3,GasSensor,445,0.61,22,0.4166666666666666,0.7016003267697517,0,13,3672,1791,0.837,0.596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5822485782008311,0.840005630044029,0,13.0,13.0,0.0,0.5822485782008311,0.7111271041224301,13.0,1312,13.0,0.27906976744186046,False
D3,GasSensor,1613,0.58,20,0.3333333333333332,0.7218021924701122,0,15,3739,3014,0.33,0.172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5821658510045676,0.8413509617856644,0,13.0,15.0,2.0,0.5821658510045676,0.711758406395116,13.0,1313,13.0,0.32558139534883723,False
D3,GasSensor,251,0.59,16,0.361111111111111,0.768727052198325,0,10,3606,2764,0.962,0.439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5799007328357721,0.8419866136021515,0,13.0,10.0,3.0,0.5799007328357721,0.7109436732189618,13.0,1314,13.0,0.20930232558139536,False
D3,GasSensor,96,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3407,2563,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5785942824403564,0.8426466675168124,0,13.0,11.0,2.0,0.5785942824403564,0.7106204749785844,13.0,1315,13.0,0.23255813953488372,False
D3,GasSensor,2135,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4494,3087,0.509,0.483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5729717753317177,0.8431584674464951,0,13.0,13.0,0.0,0.5729717753317177,0.7080651213891065,13.0,1316,13.0,0.27906976744186046,False
D3,GasSensor,834,0.55,33,0.2500000000000001,0.6148016642545058,0,30,4539,1713,0.164,0.735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5715863871153982,0.843809588601908,0,13.0,30.0,17.0,0.5715863871153982,0.7076979878586531,13.0,1317,13.0,0.6744186046511628,False
D3,GasSensor,937,0.61,23,0.4166666666666666,0.6921492241123617,0,14,1809,2129,0.6,0.532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5697051834492304,0.8446551813807274,0,13.0,14.0,1.0,0.5697051834492304,0.7071801824149788,13.0,1318,13.0,0.3023255813953488,False
D3,GasSensor,1908,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2168,1587,0.743,0.224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5684288400006491,0.849264959067217,0,13.0,12.0,1.0,0.5684288400006491,0.708846899533933,13.0,1319,13.0,0.2558139534883721,False
D3,GasSensor,408,0.57,18,0.3055555555555554,0.7440274652797019,0,14,4842,3298,0.534,0.534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5677065788859131,0.8496450602069235,0,13.0,14.0,1.0,0.5677065788859131,0.7086758195464183,13.0,1320,13.0,0.3023255813953488,False
D3,GasSensor,1515,0.58,16,0.3333333333333332,0.768727052198325,0,11,1087,2388,0.758,0.238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5637082173089929,0.8504297290436823,0,13.0,11.0,2.0,0.5637082173089929,0.7070689731763375,13.0,1321,13.0,0.23255813953488372,False
D3,GasSensor,982,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4845,2571,0.448,0.605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.559301909440768,0.8534020456329868,0,13.0,21.0,8.0,0.559301909440768,0.7063519775368774,13.0,1322,13.0,0.46511627906976744,False
D3,GasSensor,973,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1109,2447,0.707,0.351,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5586209324746082,0.8559209774818032,0,13.0,8.0,5.0,0.5586209324746082,0.7072709549782057,13.0,1323,13.0,0.16279069767441862,False
D3,GasSensor,805,0.57,22,0.3055555555555554,0.7016003267697517,0,18,4493,3352,0.056,0.613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5581781709624544,0.8580978086368034,0,13.0,18.0,5.0,0.5581781709624544,0.7081379897996289,13.0,1324,13.0,0.3953488372093023,False
D3,GasSensor,733,0.55,19,0.2500000000000001,0.7326368970729004,0,17,4111,3527,0.09,0.636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5499839805252074,0.8589577229181055,0,13.0,17.0,4.0,0.5499839805252074,0.7044708517216565,13.0,1325,13.0,0.37209302325581395,False
D3,GasSensor,235,0.53,12,0.1944444444444445,0.8282997365661444,0,12,3156,3310,0.335,0.374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5471913205580332,0.8598403209676938,0,13.0,12.0,1.0,0.5471913205580332,0.7035158207628636,13.0,1326,13.0,0.2558139534883721,False
D3,GasSensor,376,0.56,16,0.2777777777777779,0.768727052198325,0,13,4967,3213,0.446,0.628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5468791305385041,0.8625751496229163,0,13.0,13.0,0.0,0.5468791305385041,0.7047271400807102,13.0,1327,13.0,0.27906976744186046,False
D3,GasSensor,1915,0.59,11,0.361111111111111,0.8460746120561808,0,5,1333,3426,0.82,0.089,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5453418397191854,0.8628998928557879,0,13.0,5.0,8.0,0.5453418397191854,0.7041208662874867,13.0,1328,13.0,0.09302325581395349,False
D3,GasSensor,1318,0.53,10,0.1944444444444445,0.8653970017798687,0,10,3128,2947,0.405,0.554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5409338297810049,0.8632249200672082,0,13.0,10.0,3.0,0.5409338297810049,0.7020793749241065,13.0,1329,13.0,0.20930232558139536,False
D3,GasSensor,1268,0.48,10,0.0555555555555554,0.8653970017798687,0,15,2230,2768,0.366,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5408978390140992,0.8650481785307774,0,13.0,15.0,2.0,0.5408978390140992,0.7029730087724383,13.0,1330,13.0,0.32558139534883723,False
