detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,920,0.61,58,0.2941176470588235,0.9324960034243815,0,3,4385,4935,0.787,0.929,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4621764262162045,0.8458370422738163,0,6.0,3.0,3.0,0.4621764262162045,0.6540067342450104,6.0,647,6.0,0.020202020202020204,False
D3,ForestCovertype,177,0.56,74,0.1470588235294119,0.8848373903991553,0,28,1176,4638,0.338,0.873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46187066134861576,0.8482013323966521,0,6.0,28.0,22.0,0.46187066134861576,0.6550359968726339,6.0,648,6.0,0.2727272727272727,False
D3,ForestCovertype,491,0.6,62,0.2647058823529411,0.919467177514828,0,9,2268,3988,0.377,0.823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4495295680000976,0.8486351853132693,0,6.0,9.0,3.0,0.4495295680000976,0.6490823766566834,6.0,649,6.0,0.08080808080808081,False
D3,ForestCovertype,24,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3189,3225,0.723,0.978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44852861392175564,0.8489454897883288,0,6.0,6.0,0.0,0.44852861392175564,0.6487370518550423,6.0,650,6.0,0.050505050505050504,False
D3,ForestCovertype,800,0.67,88,0.4705882352941178,0.8508442011968216,0,4,467,4809,0.799,0.109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4468041580037651,0.8496304705036701,0,6.0,4.0,2.0,0.4468041580037651,0.6482173142537176,6.0,651,6.0,0.030303030303030304,False
D3,ForestCovertype,1007,0.59,56,0.2352941176470587,0.9393455918111362,0,6,2057,4549,0.583,0.682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43586131041193293,0.8543533274410818,0,6.0,6.0,0.0,0.43586131041193293,0.6451073189265074,6.0,652,6.0,0.050505050505050504,False
D3,ForestCovertype,1101,0.6,67,0.2647058823529411,0.9042981002745708,0,14,282,3489,0.461,0.711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42881322700566443,0.8564324543621616,0,6.0,14.0,8.0,0.42881322700566443,0.6426228406839131,6.0,653,6.0,0.13131313131313133,False
D3,ForestCovertype,851,0.83,1361,0.9411764705882352,0.3089987410999286,1,1,2578,86,0.934,0.655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7518534302728783,0.4229391029440234,0,6.0,1.0,5.0,0.4229391029440234,0.5873962666084509,6.0,654,6.0,0.0,False
D3,ForestCovertype,1161,0.57,57,0.1764705882352939,0.935891272066935,0,11,2069,3466,0.527,0.922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.421428683692386,0.8580434975931617,0,6.0,11.0,5.0,0.421428683692386,0.6397360906427738,6.0,655,6.0,0.10101010101010101,False
D3,ForestCovertype,408,0.62,60,0.3235294117647059,0.9258747776714992,0,3,121,3380,0.414,0.289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4209380066772137,0.8597314624489308,0,6.0,3.0,3.0,0.4209380066772137,0.6403347345630723,6.0,656,6.0,0.020202020202020204,False
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4105671084335862,0.8613243031891062,0,6.0,12.0,6.0,0.4105671084335862,0.6359457058113462,6.0,657,6.0,0.1111111111111111,False
D3,ForestCovertype,784,0.61,55,0.2941176470588235,0.942861053122368,0,2,82,3925,0.406,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40941409417221686,0.8673847375973556,0,6.0,2.0,4.0,0.40941409417221686,0.6383994158847862,6.0,658,6.0,0.010101010101010102,False
D3,ForestCovertype,1360,0.82,2946,0.9117647058823528,0.1556984233148276,0,4,1816,96,0.442,0.663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7605921935567015,0.37854415447981454,0,6.0,4.0,2.0,0.37854415447981454,0.569568174018258,6.0,659,6.0,0.030303030303030304,False
D3,ForestCovertype,344,0.58,59,0.2058823529411763,0.9291578008298952,0,12,49,4804,0.289,0.966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37259731635242,0.8715044880651514,0,6.0,12.0,6.0,0.37259731635242,0.6220509022087857,6.0,660,6.0,0.1111111111111111,False
D3,ForestCovertype,1305,0.8,2984,0.8529411764705884,0.1531537160857059,0,20,4668,167,0.586,0.509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.78332827668312,0.3220129701737085,0,6.0,20.0,14.0,0.3220129701737085,0.5526706234284142,6.0,661,6.0,0.1919191919191919,False
D3,ForestCovertype,1000,0.85,10530,1.0,0.0,0,2,2712,12,0.966,0.269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7890764423515748,0.2852075539263431,0,6.0,2.0,4.0,0.2852075539263431,0.5371419981389589,6.0,662,6.0,0.010101010101010102,False
D3,ForestCovertype,1232,0.72,364,0.6176470588235293,0.570541832337129,0,42,1121,975,0.375,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6849736810445112,0.6862363067090325,0,7.0,42.0,35.0,0.6849736810445112,0.6856049938767719,7.0,663,7.0,0.41414141414141414,False
D3,ForestCovertype,878,0.58,115,0.2058823529411763,0.7982195027041308,0,46,4158,1729,0.403,0.723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6791923858996215,0.6862502199697968,0,7.0,46.0,39.0,0.6791923858996215,0.6827213029347092,7.0,664,7.0,0.45454545454545453,False
D3,ForestCovertype,488,0.59,106,0.2352941176470587,0.814260192441051,0,42,4072,1851,0.345,0.682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6785431737502051,0.6908953164513761,0,7.0,42.0,35.0,0.6785431737502051,0.6847192451007906,7.0,665,7.0,0.41414141414141414,False
D3,ForestCovertype,706,0.74,346,0.6764705882352942,0.5805864749309626,0,15,223,470,0.351,0.093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6740340006500445,0.6963334057856648,0,7.0,15.0,8.0,0.6740340006500445,0.6851837032178547,7.0,666,7.0,0.1414141414141414,False
D3,ForestCovertype,282,0.65,168,0.411764705882353,0.723477713726067,0,43,4044,1946,0.237,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6736377269560567,0.7006483177687689,0,7.0,43.0,36.0,0.6736377269560567,0.6871430223624129,7.0,667,7.0,0.42424242424242425,False
D3,ForestCovertype,469,0.6,97,0.2647058823529411,0.8317110724989287,0,26,2967,968,0.778,0.698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6726613370251967,0.7008484055805485,0,7.0,26.0,19.0,0.6726613370251967,0.6867548713028726,7.0,668,7.0,0.25252525252525254,False
D3,ForestCovertype,242,0.72,399,0.6176470588235293,0.5523549047959149,0,52,4715,2403,0.138,0.515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6710203214445144,0.701331290968178,0,7.0,52.0,45.0,0.6710203214445144,0.6861758062063462,7.0,669,7.0,0.5151515151515151,False
D3,ForestCovertype,59,0.63,128,0.3529411764705882,0.7771218189009913,0,29,1295,808,0.661,0.672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.694863812869247,0.6693178821842568,0,7.0,29.0,22.0,0.6693178821842568,0.682090847526752,7.0,670,7.0,0.2828282828282828,False
D3,ForestCovertype,375,0.75,705,0.7058823529411765,0.4395097356835621,0,28,1690,1405,0.13,0.062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6679613039748257,0.701434197329788,0,7.0,28.0,21.0,0.6679613039748257,0.6846977506523069,7.0,671,7.0,0.2727272727272727,False
D3,ForestCovertype,1102,0.75,408,0.7058823529411765,0.5479355249190726,0,10,2984,1292,0.876,0.365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.666705543399955,0.7086553101216829,0,7.0,10.0,3.0,0.666705543399955,0.687680426760819,7.0,672,7.0,0.09090909090909091,False
D3,ForestCovertype,1309,0.77,1695,0.7647058823529412,0.2654380899966938,0,45,2784,796,0.894,0.497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6957300370153241,0.6662540978549353,0,7.0,45.0,38.0,0.6662540978549353,0.6809920674351297,7.0,673,7.0,0.4444444444444444,False
D3,ForestCovertype,870,0.72,414,0.6176470588235293,0.5450429731323037,0,56,4723,2462,0.732,0.309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6654993584014034,0.7105300096397691,0,7.0,56.0,49.0,0.6654993584014034,0.6880146840205863,7.0,674,7.0,0.5555555555555556,False
D3,ForestCovertype,481,0.72,384,0.6176470588235293,0.5599463401270057,0,47,4608,2479,0.606,0.474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6584549628496345,0.7122473987963232,0,7.0,47.0,40.0,0.6584549628496345,0.6853511808229789,7.0,675,7.0,0.46464646464646464,False
D3,ForestCovertype,1180,0.74,774,0.6764705882352942,0.4209890104254941,0,51,1914,1465,0.337,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6550378143562716,0.71594988129793,0,7.0,51.0,44.0,0.6550378143562716,0.6854938478271009,7.0,676,7.0,0.5050505050505051,False
D3,ForestCovertype,676,0.77,509,0.7647058823529412,0.5041013286330502,0,7,2939,883,0.049,0.245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7045355826350158,0.651668297060759,0,7.0,7.0,0.0,0.651668297060759,0.6781019398478874,7.0,677,7.0,0.06060606060606061,False
D3,ForestCovertype,747,0.76,968,0.7352941176470589,0.376617350251487,0,26,3586,1104,0.072,0.031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7045971607530086,0.650610896024008,0,7.0,26.0,19.0,0.650610896024008,0.6776040283885083,7.0,678,7.0,0.25252525252525254,False
D3,ForestCovertype,1022,0.75,710,0.7058823529411765,0.438108047587152,0,29,1974,1329,0.193,0.309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6485148659672785,0.7187622341644405,0,7.0,29.0,22.0,0.6485148659672785,0.6836385500658595,7.0,679,7.0,0.2828282828282828,False
D3,ForestCovertype,307,0.71,392,0.588235294117647,0.5558614994131459,0,81,3827,2571,0.686,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6466113828565732,0.7239112221832521,0,7.0,81.0,74.0,0.6466113828565732,0.6852613025199126,7.0,680,7.0,0.8080808080808081,False
D3,ForestCovertype,823,0.75,818,0.7058823529411765,0.410021094097947,0,35,4581,1422,0.77,0.29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7058821474791563,0.6453697269177713,0,7.0,35.0,28.0,0.6453697269177713,0.6756259371984639,7.0,681,7.0,0.3434343434343434,False
D3,ForestCovertype,1118,0.74,342,0.6764705882352942,0.5828893225126854,0,14,2723,1202,0.722,0.54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6413189501345988,0.724461125915049,0,7.0,14.0,7.0,0.6413189501345988,0.682890038024824,7.0,682,7.0,0.13131313131313133,False
D3,ForestCovertype,17,0.72,454,0.6176470588235293,0.5267663286375517,0,61,3814,2601,0.789,0.031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6412605711219965,0.7246373824613459,0,7.0,61.0,54.0,0.6412605711219965,0.6829489767916712,7.0,683,7.0,0.6060606060606061,False
D3,ForestCovertype,33,0.73,421,0.6470588235294118,0.5417207244619937,0,36,3265,2162,0.256,0.076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6408590960753645,0.737316044889442,0,7.0,36.0,29.0,0.6408590960753645,0.6890875704824033,7.0,684,7.0,0.35353535353535354,False
D3,ForestCovertype,1301,0.73,306,0.6470588235294118,0.6049126645544115,0,19,3155,1945,0.13,0.126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6402583593670292,0.7376247231021154,0,7.0,19.0,12.0,0.6402583593670292,0.6889415412345723,7.0,685,7.0,0.18181818181818182,False
D3,ForestCovertype,972,0.75,876,0.7058823529411765,0.3964310469261964,0,40,4470,1223,0.896,0.011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7138901084845151,0.6319412583851309,0,7.0,40.0,33.0,0.6319412583851309,0.672915683434823,7.0,686,7.0,0.3939393939393939,False
D3,ForestCovertype,1162,0.75,782,0.7058823529411765,0.4189492658858099,0,33,4987,1288,0.066,0.03,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7141036906353802,0.631098492496173,0,7.0,33.0,26.0,0.631098492496173,0.6726010915657765,7.0,687,7.0,0.32323232323232326,False
D3,ForestCovertype,5,0.75,808,0.7058823529411765,0.4124611540115724,0,34,4411,1317,0.326,0.295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7171865504276704,0.6305313783121013,0,7.0,34.0,27.0,0.6305313783121013,0.6738589643698858,7.0,688,7.0,0.3333333333333333,False
D3,ForestCovertype,176,0.74,729,0.6764705882352942,0.4328700629743247,0,47,1954,1637,0.966,0.069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6258175018274774,0.7381825734843247,0,7.0,47.0,40.0,0.6258175018274774,0.682000037655901,7.0,689,7.0,0.46464646464646464,False
D3,ForestCovertype,1235,0.71,327,0.588235294117647,0.5917709085424054,0,67,4299,3101,0.882,0.378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6244483806352549,0.7389427786635626,0,7.0,67.0,60.0,0.6244483806352549,0.6816955796494087,7.0,690,7.0,0.6666666666666666,False
D3,ForestCovertype,815,0.75,1105,0.7058823529411765,0.3503519425712529,0,50,4092,1173,0.336,0.193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7172808507885302,0.6232231849344211,0,7.0,50.0,43.0,0.6232231849344211,0.6702520178614757,7.0,691,7.0,0.494949494949495,False
D3,ForestCovertype,1330,0.72,358,0.6176470588235293,0.5738339250349649,0,41,4153,2914,0.457,0.322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6222968254489222,0.7391843775462451,0,7.0,41.0,34.0,0.6222968254489222,0.6807406014975836,7.0,692,7.0,0.40404040404040403,False
D3,ForestCovertype,252,0.78,1044,0.7941176470588237,0.3616201625753378,0,17,1157,546,0.299,0.567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7198986980727128,0.620705730133703,0,7.0,17.0,10.0,0.620705730133703,0.6703022141032079,7.0,693,7.0,0.16161616161616163,False
D3,ForestCovertype,113,0.71,377,0.588235294117647,0.5635908163040471,0,77,4027,3115,0.25,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6181385114854185,0.7454871543304177,0,7.0,77.0,70.0,0.6181385114854185,0.681812832907918,7.0,694,7.0,0.7676767676767676,False
D3,ForestCovertype,89,0.6,90,0.2647058823529411,0.8464302777939,0,24,3100,1878,0.624,0.706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.61689023477294,0.7462474778149517,0,7.0,24.0,17.0,0.61689023477294,0.6815688562939459,7.0,695,7.0,0.23232323232323232,False
D3,ForestCovertype,969,0.71,298,0.588235294117647,0.6101570188303109,0,54,4260,3275,0.572,0.186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6138016061854593,0.7469890087126856,0,7.0,54.0,47.0,0.6138016061854593,0.6803953074490725,7.0,696,7.0,0.5353535353535354,False
D3,ForestCovertype,398,0.72,271,0.6176470588235293,0.6289545615489622,0,25,3259,2731,0.172,0.361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.613388759522692,0.7573897148945471,0,7.0,25.0,18.0,0.613388759522692,0.6853892372086196,7.0,697,7.0,0.24242424242424243,False
D3,ForestCovertype,694,0.72,165,0.6176470588235293,0.7270351529258476,0,2,2455,1588,0.811,0.19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6122628231200894,0.7586633065943971,0,7.0,2.0,5.0,0.6122628231200894,0.6854630648572433,7.0,698,7.0,0.010101010101010102,False
D3,ForestCovertype,847,0.75,952,0.7058823529411765,0.379924288311093,0,44,4257,1017,0.502,0.085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7230374187765993,0.6078827530318683,0,7.0,44.0,37.0,0.6078827530318683,0.6654600859042339,7.0,699,7.0,0.43434343434343436,False
D3,ForestCovertype,1055,0.71,279,0.588235294117647,0.6231971039660198,0,46,3664,3070,0.074,0.23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6058883943315703,0.760726718207635,0,7.0,46.0,39.0,0.6058883943315703,0.6833075562696027,7.0,700,7.0,0.45454545454545453,False
D3,ForestCovertype,401,0.72,490,0.6176470588235293,0.5116421927661774,0,66,4981,1044,0.539,0.573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7266805936096091,0.6050692880796692,0,7.0,66.0,59.0,0.6050692880796692,0.6658749408446392,7.0,701,7.0,0.6565656565656566,False
D3,ForestCovertype,589,0.74,728,0.6764705882352942,0.4331423294719697,0,46,3621,763,0.562,0.602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7269478228654844,0.6048238330356998,0,7.0,46.0,39.0,0.6048238330356998,0.6658858279505921,7.0,702,7.0,0.45454545454545453,False
D3,ForestCovertype,13,0.75,1349,0.7058823529411765,0.3107564373403981,0,55,4010,947,0.589,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7289625967486498,0.6014317448341087,0,7.0,55.0,48.0,0.6014317448341087,0.6651971707913793,7.0,703,7.0,0.5454545454545454,False
