index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1220,0.03,769,0.0,0.8449791296497309,0,188,3139,2224,0.305,0.989,str('intersection'),0.098,TRUE
1221,0.03,598,0.0,0.9174555989778546,0,98,2548,3921,0.166,0.808,str('intersection'),0.058,FALSE
1222,0.03,3842,0.0,0.38101630261989616,0,611,1640,2946,0.387,0.692,str('kl'),0.05,FALSE
1223,0.22,1549,0.23750000000000002,0.6430670359308446,0,357,4306,120,0.998,0.319,str('intersection'),0.089,TRUE
1224,0.03,10337,0.0,0.09542288524556208,0,754,3939,4760,0.443,0.222,str('kl'),0.094,FALSE
1225,0.03,1884,0.0,0.5865953225467224,0,485,1371,1944,0.922,0.844,str('intersection'),0.033,TRUE
1226,0.29,652,0.325,0.8925447084753532,0,122,473,3396,0.226,0.278,str('intersection'),0.018,FALSE
1227,0.03,4183,0.0,0.3564809176295485,0,628,2963,1193,0.644,0.654,str('kl'),0.076,TRUE
1228,0.03,7914,0.0,0.17249905061374382,0,721,3544,2587,0.762,0.579,str('kl'),0.081,FALSE
1229,0.26,612,0.28750000000000003,0.9107879145999187,0,101,1152,407,0.369,0.456,str('intersection'),0.046,TRUE
1230,0.03,1382,0.0,0.6759677021973975,0,398,1972,4260,0.546,0.921,str('intersection'),0.027,FALSE
1231,0.03,757,0.0,0.8495122486664413,0,182,4599,1461,0.09,0.046,str('kl'),0.066,TRUE
1232,0.03,534,0.0,0.950066211786623,0,56,4671,2774,0.265,0.337,str('intersection'),0.077,FALSE
1233,0.21,14296,0.225,0.0018511841506609894,0,583,1888,571,0.869,0.713,str('kl'),0.016,TRUE
1234,0.03,3220,0.0,0.4319724013703301,0,584,1226,4132,0.044,0.164,str('kl'),0.035,FALSE
1235,0.03,895,0.0,0.8012414283677801,0,236,3462,1317,0.587,0.786,str('intersection'),0.093,TRUE
1236,0.03,1143,0.0,0.7307225963053233,0,325,2889,4887,0.943,0.979,str('intersection'),0.065,FALSE
1237,0.03,5695,0.0,0.2674480272921139,0,677,555,2089,0.425,0.104,str('kl'),0.029,TRUE
1238,0.03,8512,0.0,0.1514787597102083,0,734,1299,3210,0.723,0.52,str('kl'),0.044,FALSE
1239,0.24,557,0.2625,0.9379182871100487,0,68,4024,1029,0.141,0.397,str('intersection'),0.082,TRUE
1240,0.03,9450,0.0,0.12131223672031943,0,746,4222,3773,0.667,0.051,str('kl'),0.1,FALSE
1241,0.03,579,0.0,0.92675827073426,0,86,1712,1602,0.217,0.922,str('intersection'),0.039,TRUE
1242,0.03,956,0.0,0.7822331986440392,0,258,191,3113,0.882,0.449,str('intersection'),0.012,FALSE
1243,0.03,1016,0.0,0.7646835591449547,0,279,2622,305,0.497,0.576,str('kl'),0.07,TRUE
1244,0.03,1989,0.0,0.5709510916018439,0,499,3221,3573,0.097,0.625,str('kl'),0.086,FALSE
1245,0.29,738,0.325,0.8568385608937528,0,163,848,748,0.522,0.253,str('intersection'),0.051,TRUE
1246,0.03,529,0.0,0.9527761156771003,0,53,2295,4544,0.314,0.874,str('intersection'),0.022,FALSE
1247,0.03,1058,0.0,0.7530044019108808,0,293,4797,4473,0.24,0.544,str('intersection'),0.053,TRUE
1248,0.03,3716,0.0,0.3906372816472109,0,604,2385,2269,0.627,0.421,str('kl'),0.085,FALSE
1249,0.03,11581,0.0,0.06263019568092809,0,765,704,3644,0.461,0.956,str('kl'),0.055,TRUE
1250,0.03,1224,0.0,0.7109793035665255,0,352,3351,829,0.909,0.081,str('intersection'),0.026,FALSE
1251,0.03,940,0.0,0.7870991119098041,0,252,2683,2876,0.56,0.156,str('intersection'),0.043,TRUE
1252,0.08,551,0.06250000000000001,0.9410383460806826,0,66,134,78,0.072,0.778,str('kl'),0.095,FALSE
1253,0.03,606,0.0,0.9136266520170999,0,102,4206,1829,0.356,0.72,str('intersection'),0.014,FALSE
1254,0.2,469,0.21250000000000002,0.9874500817240001,0,14,1506,1113,0.287,0.194,str('intersection'),0.062,FALSE
1255,0.03,1819,0.0,0.5967227702221178,0,475,372,4812,0.613,0.68,str('intersection'),0.079,TRUE
1256,0.03,1044,0.0,0.7568451781913917,0,288,3058,2004,0.008,0.308,str('kl'),0.049,FALSE
1257,0.03,12123,0.0,0.0494310142556974,0,776,3718,4373,0.4,0.488,str('kl'),0.021,TRUE
1258,0.03,1198,0.0,0.7171706868367289,0,345,974,1548,0.981,0.615,str('intersection'),0.073,FALSE
1259,0.25,642,0.275,0.8969985413712559,0,117,2184,2532,0.183,0.012,str('intersection'),0.09,TRUE
1260,0.09,1676,0.075,0.6203391298385887,0,371,4381,339,0.703,0.883,str('kl'),0.036,FALSE
1261,0.03,3291,0.0,0.4256798788867173,0,587,4425,3279,0.135,0.203,str('kl'),0.015,FALSE
1262,0.03,1082,0.0,0.7465368451174721,0,304,2130,1077,0.747,0.825,str('intersection'),0.068,TRUE
1263,0.03,647,0.0,0.8947630333394079,0,127,999,4876,0.417,0.297,str('intersection'),0.096,FALSE
1264,0.03,7949,0.0,0.17122566783106397,0,722,3091,4065,0.563,0.621,str('kl'),0.024,FALSE
1265,0.03,601,0.0,0.9160137842693381,0,99,347,1267,0.053,0.499,str('intersection'),0.057,TRUE
1266,0.03,899,0.0,0.7999558910801019,0,237,1560,2782,0.847,0.878,str('intersection'),0.084,FALSE
1267,0.5,902,0.5875,0.7989954820610191,0,218,3757,601,0.273,0.003,str('kl'),0.054,TRUE
1268,0.03,871,0.0,0.8090772755966534,0,229,4171,4591,0.794,0.411,str('intersection'),0.037,FALSE
1269,0.03,3136,0.0,0.4395987092483278,0,579,1759,2420,0.337,0.537,str('kl'),0.089,TRUE
1270,0.03,6335,0.0,0.2367166133165287,0,695,81,3545,0.515,0.09,str('kl'),0.074,FALSE
1271,0.27,564,0.30000000000000004,0.9343203446835697,0,73,2727,736,0.122,0.961,str('intersection'),0.019,TRUE
1272,0.03,544,0.0,0.9447215656385288,0,62,3306,3063,0.474,0.773,str('intersection'),0.047,FALSE
1273,0.06,2066,0.0375,0.5599946841592667,0,413,757,238,0.892,0.147,str('kl'),0.08,TRUE
1274,0.03,2433,0.0,0.5128261278250141,0,539,2361,3803,0.196,0.727,str('kl'),0.061,FALSE
1275,0.03,1086,0.0,0.7454728710316771,0,307,4832,1610,0.675,0.354,str('intersection'),0.031,TRUE
1276,0.03,8653,0.0,0.1467378162859152,0,736,4848,4041,0.362,0.933,str('kl'),0.08,TRUE
1277,0.22,685,0.23750000000000002,0.878316454277362,0,140,2338,1838,0.756,0.057,str('intersection'),0.046,FALSE
1278,0.03,828,0.0,0.8236717002647167,0,214,814,2826,0.08,0.567,str('intersection'),0.028,TRUE
1279,0.04,489,0.012500000000000004,0.9754232313644464,0,28,224,817,0.452,0.635,str('intersection'),0.034,FALSE
1280,0.03,1095,0.0,0.743093174731589,0,310,1669,4520,0.648,0.242,str('intersection'),0.018,TRUE
1281,0.03,1132,0.0,0.7335110493395554,0,323,4276,2339,0.232,0.864,str('kl'),0.075,FALSE
1282,0.03,1200,0.0,0.7166896823188889,0,346,4047,2541,0.709,0.703,str('intersection'),0.059,TRUE
1283,0.28,864,0.3125,0.8114033889458414,0,209,1264,370,0.16,0.331,str('kl'),0.024,FALSE
1284,0.03,507,0.0,0.9650115860846988,0,41,2836,1498,0.376,0.171,str('intersection'),0.088,FALSE
1285,0.26,589,0.28750000000000003,0.9218247720708316,0,90,3515,4801,0.031,0.098,str('intersection'),0.071,TRUE
1286,0.03,12577,0.0,0.03882131816716905,0,781,1181,1976,0.603,0.969,str('kl'),0.01,FALSE
1287,0.03,4613,0.0,0.3282476618232063,0,644,1923,3354,0.309,0.403,str('kl'),0.041,TRUE
1288,0.03,784,0.0,0.839411060273526,0,194,4648,1161,0.82,0.529,str('intersection'),0.098,FALSE
1289,0.29,476,0.325,0.9831834390583832,0,17,1997,2121,0.104,0.229,str('intersection'),0.052,FALSE
1290,0.03,1327,0.0,0.6876794865593683,0,382,1097,3168,0.812,0.645,str('intersection'),0.022,TRUE
1291,0.03,1042,0.0,0.7573980569886345,0,287,3587,997,0.324,0.272,str('kl'),0.06,FALSE
1292,0.03,2536,0.0,0.5008646200907179,0,547,2920,2727,0.209,0.461,str('kl'),0.099,TRUE
1293,0.18,623,0.1875,0.9056549917768271,0,106,527,534,0.657,0.588,str('intersection'),0.039,FALSE
1294,0.03,921,0.0,0.7929860044057165,0,242,1346,4179,0.491,0.039,str('intersection'),0.013,TRUE
1295,0.03,4010,0.0,0.36866778187049065,0,618,3973,1354,0.878,0.911,str('kl'),0.07,FALSE
1296,0.03,815,0.0,0.8282332959830417,0,207,4351,3448,0.431,0.501,str('intersection'),0.063,TRUE
1297,0.03,6343,0.0,0.23635244589420545,0,696,1587,633,0.95,0.378,str('kl'),0.029,FALSE
1298,0.03,3961,0.0,0.37221518124276165,0,614,296,4668,0.153,0.999,str('kl'),0.045,TRUE
1299,0.03,794,0.0,0.8357578134687813,0,201,2513,2465,0.733,0.124,str('intersection'),0.083,FALSE
1300,0.03,1455,0.0,0.6611225891001407,0,416,3174,3893,0.86,0.176,str('intersection'),0.077,TRUE
1301,0.03,1851,0.0,0.5916925314399012,0,478,899,1711,0.255,0.798,str('kl'),0.017,FALSE
1302,0.03,14148,0.0,0.004854318279330805,0,788,2264,2994,0.581,0.325,str('kl'),0.034,TRUE
1303,0.25,470,0.275,0.9868366858631279,0,14,4930,196,0.04,0.701,str('intersection'),0.092,FALSE
1304,0.21,641,0.225,0.8974477284563268,0,117,2433,110,0.393,0.903,str('intersection'),0.073,TRUE
1305,0.03,740,0.0,0.8560585532732791,0,175,676,3969,0.691,0.469,str('intersection'),0.091,FALSE
1306,0.03,1544,0.0,0.6439995170131384,0,435,3381,1797,0.173,0.596,str('kl'),0.036,TRUE
1307,0.03,4901,0.0,0.31077331276288367,0,649,2809,4426,0.295,0.668,str('kl'),0.031,FALSE
1308,0.03,1251,0.0,0.7046873536083773,0,360,6,2233,0.838,0.296,str('intersection'),0.063,TRUE
1309,0.03,539,0.0,0.9473815166697038,0,58,1843,3691,0.013,0.831,str('intersection'),0.078,FALSE
1310,0.03,3466,0.0,0.4107318827575651,0,598,4099,865,0.617,0.206,str('kl'),0.048,TRUE
1311,0.03,526,0.0,0.9544143564652617,0,52,3829,4249,0.066,0.364,str('intersection'),0.043,FALSE
1312,0.03,3383,0.0,0.4177250783455888,0,593,1476,1434,0.553,0.74,str('kl'),0.096,TRUE
1313,0.03,2238,0.0,0.5369263698034796,0,526,422,2657,0.344,0.137,str('kl'),0.068,FALSE
1314,0.31,1232,0.3500000000000001,0.7091006792348493,0,298,3010,454,0.77,0.759,str('intersection'),0.013,TRUE
1315,0.03,790,0.0,0.8372135675964852,0,198,3610,3405,0.635,0.944,str('intersection'),0.052,FALSE
1316,0.03,1082,0.0,0.7465368451174721,0,304,1081,1223,0.249,0.069,str('kl'),0.085,TRUE
1317,0.03,969,0.0,0.778339175509937,0,265,4509,1894,0.465,0.432,str('intersection'),0.026,TRUE
1318,0.19,480,0.2,0.9807733820976292,0,21,2060,1442,0.112,0.906,str('intersection'),0.013,FALSE
1319,0.03,1350,0.0,0.682723888274164,0,389,1084,2646,0.788,0.466,str('intersection'),0.039,TRUE
1320,0.03,628,0.0,0.9033516863038437,0,118,3613,465,0.331,0.593,str('kl'),0.099,FALSE
1321,0.03,3405,0.0,0.41585489266546427,0,596,3011,3416,0.201,0.642,str('kl'),0.059,TRUE
1322,0.04,671,0.012500000000000004,0.8842672350793592,0,135,424,1212,0.681,0.27,str('intersection'),0.022,FALSE
1323,0.03,1100,0.0,0.741779550962073,0,313,1479,4701,0.484,0.858,str('intersection'),0.052,TRUE
1324,0.03,7094,0.0,0.20406334362848455,0,708,3832,1886,0.902,0.232,str('kl'),0.087,FALSE
1325,0.03,884,0.0,0.8048064698625126,0,233,4101,2926,0.407,0.322,str('intersection'),0.092,TRUE
1326,0.33,2412,0.3750000000000001,0.5153269297413546,0,443,1845,101,0.958,0.698,str('kl'),0.035,FALSE
1327,0.03,4227,0.0,0.35346174688741805,0,630,10,3980,0.129,0.179,str('kl'),0.017,TRUE
1328,0.03,757,0.0,0.8495122486664413,0,182,2812,1787,0.741,0.801,str('intersection'),0.077,FALSE
1329,0.03,1399,0.0,0.6724417906117346,0,402,3383,4415,0.853,0.994,str('intersection'),0.083,TRUE
1330,0.03,1715,0.0,0.6137042940970043,0,461,677,2244,0.279,0.119,str('kl'),0.045,FALSE
1331,0.26,471,0.28750000000000003,0.9862245909488544,0,14,4750,874,0.063,0.383,str('intersection'),0.064,FALSE
1332,0.42,636,0.48750000000000004,0.8997042109748298,0,114,2263,641,0.385,0.209,str('intersection'),0.078,TRUE
1333,0.03,775,0.0,0.8427389943879597,0,190,894,4657,0.715,0.665,str('intersection'),0.063,FALSE
1334,0.03,1958,0.0,0.5754822973471361,0,497,3170,2476,0.165,0.293,str('kl'),0.031,TRUE
1335,0.03,4192,0.0,0.3558607851729513,0,629,2513,3904,0.303,0.474,str('kl'),0.036,FALSE
1336,0.03,1162,0.0,0.7259687391600136,0,328,296,1701,0.815,0.601,str('intersection'),0.091,TRUE
1337,0.5,535,0.5875,0.9495272711185248,0,55,1583,3002,0.021,0.027,str('intersection'),0.072,FALSE
1338,0.29,1918,0.325,0.5814361473615134,0,395,4347,187,0.594,0.898,str('kl'),0.02,TRUE
1339,0.03,529,0.0,0.9527761156771003,0,53,3972,4937,0.089,0.56,str('intersection'),0.026,FALSE
1340,0.03,6714,0.0,0.21994990347753518,0,706,1345,2112,0.545,0.437,str('kl'),0.056,TRUE
1341,0.03,2946,0.0,0.45763037890274494,0,569,523,3179,0.368,0.939,str('kl'),0.085,FALSE
1342,0.03,1271,0.0,0.7001135234269059,0,367,2916,986,0.762,0.064,str('intersection'),0.052,TRUE
1343,0.08,769,0.06250000000000001,0.8449791296497309,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,FALSE
1344,0.03,765,0.0,0.8464822718179831,0,185,1097,545,0.226,0.762,str('kl'),0.068,TRUE
1345,0.03,802,0.0,0.832868150840697,0,204,4562,1362,0.442,0.737,str('intersection'),0.043,TRUE
1346,0.03,2071,0.0,0.5592974075603652,0,513,4646,2552,0.143,0.881,str('kl'),0.054,FALSE
1347,0.44,1062,0.5125000000000001,0.7519163604943794,0,256,1921,359,0.723,0.006,str('intersection'),0.084,TRUE
1348,0.03,968,0.0,0.7786368574794935,0,264,1178,4315,0.425,0.619,str('intersection'),0.057,FALSE
1349,0.03,12762,0.0,0.03460740098379356,0,782,2834,4793,0.587,0.302,str('kl'),0.041,FALSE
1350,0.03,1281,0.0,0.6978535068354776,0,370,598,1984,0.046,0.679,str('intersection'),0.096,TRUE
1351,0.03,1334,0.0,0.6861622329654666,0,383,1261,3343,0.87,0.198,str('intersection'),0.068,FALSE
1352,0.03,3401,0.0,0.4161940262460837,0,595,4044,1172,0.265,0.82,str('kl'),0.015,TRUE
1353,0.03,1721,0.0,0.6126969540031133,0,462,4275,4030,0.802,0.732,str('intersection'),0.031,FALSE
1354,0.03,2096,0.0,0.5558360726679616,0,515,1667,1849,0.314,0.359,str('kl'),0.061,TRUE
1355,0.03,5529,0.0,0.27598384257385244,0,668,221,2818,0.522,0.768,str('kl'),0.08,FALSE
1356,0.21,910,0.225,0.7964499075078496,0,220,3244,3625,0.497,0.093,str('intersection'),0.019,FALSE
1357,0.03,5446,0.0,0.28034832758153416,0,666,812,809,0.884,0.964,str('kl'),0.074,TRUE
1358,0.03,3003,0.0,0.45210160935328403,0,573,2335,4531,0.219,0.408,str('kl'),0.089,FALSE
1359,0.03,1165,0.0,0.7252252368753004,0,329,4845,2328,0.667,0.534,str('intersection'),0.037,TRUE
1360,0.03,10248,0.0,0.0979182265118489,0,753,4832,4602,0.354,0.237,str('kl'),0.075,TRUE
1361,0.03,873,0.0,0.8084161008655553,0,231,2362,2409,0.779,0.859,str('intersection'),0.018,FALSE
1362,0.2,1705,0.21250000000000002,0.6153910472555297,0,374,762,3553,0.072,0.263,str('intersection'),0.034,TRUE
1363,0.03,1068,0.0,0.7502919510807724,0,298,3311,728,0.559,0.639,str('kl'),0.094,FALSE
1364,0.24,970,0.2625,0.7780418002709547,0,237,81,246,0.459,0.441,str('intersection'),0.028,FALSE
1365,0.03,1297,0.0,0.6942738932690317,0,373,1763,3792,0.625,0.936,str('intersection'),0.046,TRUE
1366,0.03,901,0.0,0.7993152634166147,0,238,4175,1622,0.24,0.06,str('kl'),0.08,FALSE
1367,0.03,1179,0.0,0.7217806631509334,0,336,3758,3268,0.701,0.4,str('intersection'),0.098,TRUE
1368,0.03,968,0.0,0.7786368574794935,0,264,1561,1087,0.183,0.526,str('kl'),0.041,FALSE
1369,0.03,572,0.0,0.9302625956753939,0,81,3096,2069,0.399,0.972,str('intersection'),0.071,FALSE
1370,0.03,722,0.0,0.8631556972358665,0,163,3685,4074,0.008,0.791,str('intersection'),0.088,TRUE
1371,0.03,1907,0.0,0.5830952212185871,0,490,999,1258,0.611,0.166,str('kl'),0.05,FALSE
1372,0.03,4782,0.0,0.3178658152071988,0,648,2134,2793,0.286,0.708,str('kl'),0.024,TRUE
1373,0.11,778,0.1,0.8416254136729914,0,181,4429,590,0.828,0.336,str('intersection'),0.059,FALSE
1374,0.03,608,0.0,0.9126773003587547,0,104,4385,3296,0.273,0.517,str('intersection'),0.082,FALSE
1375,0.03,10818,0.0,0.08229798132705257,0,756,2187,1103,0.845,0.394,str('kl'),0.044,TRUE
1376,0.03,3743,0.0,0.38854847172871165,0,606,976,4821,0.052,0.982,str('kl'),0.029,FALSE
1377,0.29,1090,0.325,0.7444128050321366,0,262,3720,1996,0.563,0.107,str('intersection'),0.065,TRUE
1378,0.03,1635,0.0,0.6274826930900189,0,447,3061,4365,0.966,0.159,str('intersection'),0.093,FALSE
1379,0.03,3877,0.0,0.3783997602740551,0,613,375,1557,0.417,0.781,str('kl'),0.035,TRUE
1380,0.3,582,0.3375000000000001,0.9252693457951985,0,85,3802,350,0.134,0.718,str('intersection'),0.077,TRUE
1381,0.23,672,0.25000000000000006,0.8838380860874245,0,134,1738,2280,0.194,0.244,str('intersection'),0.022,TRUE
1382,0.03,970,0.0,0.7780418002709547,0,266,136,3636,0.89,0.63,str('intersection'),0.051,FALSE
1383,0.03,1428,0.0,0.666524668057358,0,410,2685,837,0.473,0.258,str('kl'),0.086,TRUE
1384,0.03,1518,0.0,0.6488975906765739,0,428,3354,2884,0.12,0.446,str('kl'),0.069,FALSE
1385,0.04,559,0.012500000000000004,0.9368857184096555,0,73,2386,4022,0.337,0.054,str('intersection'),0.039,FALSE
1386,0.2,715,0.21250000000000002,0.8659635282886712,0,152,4898,3784,0.232,0.349,str('intersection'),0.014,TRUE
1387,0.03,2387,0.0,0.5183326082715476,0,537,2291,1591,0.65,0.725,str('kl'),0.068,FALSE
1388,0.12,881,0.1125,0.8057864458258311,0,212,3220,297,0.932,0.773,str('intersection'),0.043,FALSE
1389,0.03,966,0.0,0.7792331441459487,0,262,2618,3564,0.537,0.959,str('intersection'),0.026,TRUE
1390,0.04,691,0.012500000000000004,0.8758032078238642,0,142,187,756,0.08,0.084,str('kl'),0.055,FALSE
1391,0.03,507,0.0,0.9650115860846988,0,41,4222,2361,0.363,0.418,str('intersection'),0.054,FALSE
1392,0.03,818,0.0,0.827174202523299,0,209,1295,581,0.311,0.886,str('intersection'),0.09,FALSE
1393,0.03,1096,0.0,0.7428299712077395,0,311,554,4124,0.605,0.486,str('intersection'),0.073,TRUE
1394,0.03,1789,0.0,0.6015196004907503,0,470,2888,1326,0.031,0.612,str('kl'),0.021,FALSE
1395,0.03,2155,0.0,0.5478282436427484,0,519,1222,2080,0.989,0.313,str('intersection'),0.078,FALSE
1396,0.03,835,0.0,0.8212449970694146,0,216,1888,3221,0.16,0.815,str('intersection'),0.062,TRUE
1397,0.03,1395,0.0,0.673267549812846,0,401,4596,4752,0.876,0.427,str('intersection'),0.019,TRUE
1398,0.03,2008,0.0,0.5682086602463249,0,503,1969,1952,0.491,0.554,str('kl'),0.073,FALSE
1399,0.03,515,0.0,0.9605020780261263,0,45,3542,1204,0.208,0.945,str('intersection'),0.038,FALSE
1400,0.03,871,0.0,0.8090772755966534,0,229,2960,2598,0.323,0.756,str('intersection'),0.032,TRUE
1401,0.03,1721,0.0,0.6126969540031133,0,462,470,395,0.81,0.13,str('kl'),0.062,FALSE
1402,0.03,2241,0.0,0.5365399346055097,0,527,1369,4269,0.103,0.743,str('kl'),0.079,TRUE
1403,0.03,739,0.0,0.8564482935673476,0,174,3937,1453,0.528,0.371,str('intersection'),0.047,FALSE
1404,0.03,2063,0.0,0.56041386018633,0,511,4303,3750,0.038,0.218,str('kl'),0.042,TRUE
1405,0.03,507,0.0,0.9650115860846988,0,41,1637,924,0.581,0.84,str('intersection'),0.097,FALSE
1406,0.17,700,0.17500000000000004,0.872073904252675,0,146,271,4406,0.255,0.283,str('intersection'),0.066,TRUE
1407,0.24,485,0.2625,0.977788840050987,0,25,919,1739,0.151,0.484,str('intersection'),0.083,FALSE
1408,0.03,1523,0.0,0.6479491749564817,0,430,2209,2937,0.949,0.893,str('intersection'),0.057,TRUE
1409,0.67,1300,0.8,0.6936076306170704,0,3,4973,129,0.431,0.017,str('kl'),0.025,FALSE
1410,0.03,681,0.0,0.8800041938468638,0,143,4727,3013,0.619,0.689,str('intersection'),0.089,FALSE
1411,0.23,687,0.25000000000000006,0.8774762713145472,0,141,2471,215,0.014,0.316,str('kl'),0.05,TRUE
1412,0.26,810,0.28750000000000003,0.830007134658166,0,192,3436,1653,0.297,0.185,str('intersection'),0.058,TRUE
1413,0.26,535,0.28750000000000003,0.9495272711185248,0,56,2759,4648,0.174,0.113,str('intersection'),0.098,FALSE
1414,0.03,1411,0.0,0.6699785951993017,0,407,4124,691,0.975,0.515,str('intersection'),0.072,TRUE
1415,0.03,1269,0.0,0.7005676582867779,0,366,1436,1373,0.914,0.041,str('intersection'),0.027,TRUE
1416,0.03,615,0.0,0.9093789485277537,0,110,457,2669,0.25,0.584,str('intersection'),0.046,FALSE
1417,0.03,1709,0.0,0.6147151625346785,0,460,2987,475,0.636,0.461,str('kl'),0.081,TRUE
1418,0.24,667,0.2625,0.8859902410561756,0,133,1050,978,0.346,0.651,str('intersection'),0.018,TRUE
1419,0.58,2244,0.6875,0.5361540161474283,0,429,2852,423,0.985,0.077,str('intersection'),0.082,TRUE
1420,0.58,1763,0.6875,0.605742336905933,0,379,516,3790,0.111,0.618,str('kl'),0.028,FALSE
1421,0.58,498,0.6875,0.9701704598825637,0,33,4288,3422,0.252,0.965,str('intersection'),0.066,FALSE
1422,0.58,596,0.6875,0.9184208261113439,0,91,4423,1346,0.205,0.758,str('intersection'),0.089,TRUE
1423,0.58,3825,0.6875,0.38229580528841645,0,495,2069,2828,0.828,0.311,str('kl'),0.021,FALSE
1424,0.58,2495,0.6875,0.5055667739370306,0,448,696,823,0.407,0.669,str('kl'),0.037,TRUE
1425,0.58,729,0.6875,0.8603749207225987,0,156,3282,4969,0.532,0.151,str('intersection'),0.073,FALSE
1426,0.58,5183,0.6875,0.29463070657971335,0,526,3449,2094,0.489,0.366,str('kl'),0.06,TRUE
1427,0.58,690,0.6875,0.8762205652991987,0,140,1154,3736,0.614,0.814,str('intersection'),0.05,FALSE
1428,0.64,629,0.7625000000000001,0.9028932229129156,0,3,2215,118,0.131,0.206,str('intersection'),0.023,TRUE
1429,0.58,3676,0.6875,0.3937598724976026,0,490,4903,4095,0.755,0.724,str('kl'),0.088,FALSE
1430,0.58,4560,0.6875,0.3315819637883993,0,516,3810,1142,0.708,0.549,str('kl'),0.067,TRUE
1431,0.61,542,0.725,0.9457826059656307,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,FALSE
1432,0.58,1314,0.6875,0.6905185820019246,0,313,58,1656,0.91,0.896,str('intersection'),0.015,TRUE
1433,0.58,1087,0.6875,0.7452074892714626,0,261,2685,2518,0.037,0.409,str('kl'),0.095,FALSE
1434,0.58,463,0.6875,0.9911580896122828,0,6,2637,1737,0.592,0.64,str('intersection'),0.04,FALSE
1435,0.58,7537,0.6875,0.1865836672870007,0,553,262,2746,0.468,0.162,str('kl'),0.07,TRUE
1436,0.58,559,0.6875,0.9368857184096555,0,68,1389,1060,0.796,0.8,str('kl'),0.098,FALSE
1437,0.58,1010,0.6875,0.7663912720796723,0,243,3995,4421,0.171,0.251,str('intersection'),0.012,TRUE
1438,0.58,477,0.6875,0.9825790353947634,0,17,4794,190,0.374,0.458,str('intersection'),0.053,FALSE
1439,0.58,846,0.6875,0.817472359767829,0,203,1028,2022,0.016,0.111,str('kl'),0.085,FALSE
1440,0.58,1354,0.6875,0.6818706647587072,0,326,3731,3498,0.888,0.567,str('intersection'),0.025,TRUE
1441,0.57,1054,0.6749999999999999,0.7540965608070741,0,252,3273,751,0.089,0.917,str('kl'),0.018,FALSE
1442,0.58,1973,0.6875,0.5732808935086985,0,403,862,4731,0.964,0.406,str('intersection'),0.092,TRUE
1443,0.58,476,0.6875,0.9831834390583832,0,16,2000,1418,0.293,0.515,str('intersection'),0.075,FALSE
1444,0.58,2247,0.6875,0.535768613049115,0,430,4141,2327,0.869,0.235,str('kl'),0.031,FALSE
1445,0.58,660,0.6875,0.8890304776093565,0,128,1868,3194,0.247,0.713,str('intersection'),0.08,TRUE
1446,0.58,482,0.6875,0.9795758590354735,0,21,429,504,0.511,0.325,str('intersection'),0.063,FALSE
1447,0.58,9060,0.6875,0.13347426000767915,0,564,3095,4018,0.385,0.873,str('kl'),0.047,TRUE
1448,0.58,526,0.6875,0.9544143564652617,0,50,2976,2465,0.149,0.594,str('intersection'),0.033,FALSE
1449,0.58,526,0.6875,0.9544143564652617,0,50,1753,333,0.478,0.995,str('kl'),0.093,FALSE
1450,0.58,1164,0.6875,0.7254728582065769,0,283,4105,3841,0.602,0.452,str('intersection'),0.017,TRUE
1451,0.58,628,0.6875,0.9033516863038437,0,108,4606,927,0.929,0.277,str('intersection'),0.048,FALSE
