index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
3603,0.52,28,0.35000000000000003,0.7800176269931606,0,19,505,2087,0.778,0.946,str('intersection'),0.029,TRUE
3604,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1091,4435,0.614,0.792,str('intersection'),0.048,FALSE
3605,0.52,19,0.35000000000000003,0.864335128423086,0,10,2528,1554,0.498,0.006,str('kl'),0.061,TRUE
3606,0.52,37,0.35000000000000003,0.7186816728345853,0,28,3876,2943,0.971,0.527,str('kl'),0.09,FALSE
3607,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2204,1138,0.104,0.302,str('intersection'),0.02,TRUE
3608,0.52,27,0.35000000000000003,0.7879807664268914,0,18,2111,4333,0.889,0.116,str('kl'),0.026,FALSE
3609,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4272,2215,0.007,0.836,str('intersection'),0.085,TRUE
3610,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3081,3292,0.523,0.319,str('intersection'),0.067,FALSE
3611,0.52,24,0.35000000000000003,0.8136980129651997,0,15,842,98,0.393,0.602,str('kl'),0.042,TRUE
3612,0.52,47,0.35000000000000003,0.665668345215283,0,38,99,2759,0.246,0.635,str('kl'),0.012,FALSE
3613,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3509,660,0.86,0.411,str('intersection'),0.1,TRUE
3614,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4779,4856,0.356,0.931,str('intersection'),0.058,FALSE
3615,0.52,28,0.35000000000000003,0.7800176269931606,0,19,1290,1643,0.725,0.145,str('kl'),0.049,TRUE
3616,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1552,4745,0.034,0.542,str('intersection'),0.096,TRUE
3617,0.52,31,0.35000000000000003,0.7576789965314253,0,22,4879,1845,0.917,0.255,str('kl'),0.016,FALSE
3618,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3727,2644,0.428,0.776,str('kl'),0.053,TRUE
3619,0.52,25,0.35000000000000003,0.8047978060419585,0,16,165,856,0.559,0.052,str('intersection'),0.055,FALSE
3620,0.52,18,0.35000000000000003,0.8759749201841323,0,9,752,3165,0.833,0.21,str('intersection'),0.088,TRUE
3621,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2830,285,0.219,0.992,str('kl'),0.023,FALSE
3622,0.52,47,0.35000000000000003,0.665668345215283,0,38,4217,4213,0.69,0.475,str('kl'),0.039,TRUE
3623,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1904,2406,0.322,0.696,str('intersection'),0.07,FALSE
3624,0.52,49,0.35000000000000003,0.6564047656156528,0,40,2455,3065,0.67,0.886,str('kl'),0.065,TRUE
3625,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3965,945,0.286,0.162,str('intersection'),0.044,FALSE
3626,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2735,4560,0.806,0.683,str('intersection'),0.017,TRUE
3627,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1146,1368,0.176,0.396,str('kl'),0.094,FALSE
3628,0.52,22,0.35000000000000003,0.8326194836240839,0,13,405,3989,0.464,0.367,str('kl'),0.072,TRUE
3629,0.52,21,0.35000000000000003,0.842706752650453,0,12,3166,1890,0.578,0.588,str('intersection'),0.036,FALSE
3630,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4475,3625,0.077,0.071,str('intersection'),0.032,TRUE
3631,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1635,414,0.944,0.853,str('kl'),0.08,FALSE
3632,0.52,31,0.35000000000000003,0.7576789965314253,0,22,1572,2894,0.113,0.172,str('kl'),0.071,FALSE
3633,0.52,45,0.35000000000000003,0.6753262362745369,0,36,4509,1108,0.992,0.876,str('intersection'),0.04,TRUE
3634,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3162,4406,0.474,0.406,str('intersection'),0.022,FALSE
3635,0.52,20,0.35000000000000003,0.8532633624602959,0,11,459,1505,0.608,0.673,str('kl'),0.087,TRUE
3636,0.52,39,0.35000000000000003,0.707041881073539,0,30,1122,3844,0.756,0.582,str('kl'),0.057,FALSE
3637,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2809,2038,0.138,0.373,str('intersection'),0.055,TRUE
3638,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3922,3466,0.642,0.847,str('intersection'),0.013,FALSE
3639,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2470,585,0.277,0.077,str('kl'),0.095,TRUE
3640,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1928,4885,0.747,0.265,str('intersection'),0.078,FALSE
3641,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4143,1692,0.367,0.532,str('kl'),0.03,TRUE
3642,0.52,21,0.35000000000000003,0.842706752650453,0,12,2873,2808,0.853,0.062,str('kl'),0.038,FALSE
3643,0.52,19,0.35000000000000003,0.864335128423086,0,10,737,689,0.22,0.766,str('intersection'),0.074,TRUE
3644,0.52,12,0.35000000000000003,0.9620910533915054,0,3,228,3341,0.384,0.986,str('intersection'),0.093,FALSE
3645,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3692,128,0.504,0.216,str('kl'),0.017,TRUE
3646,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4884,4363,0.03,0.69,str('kl'),0.046,FALSE
3647,0.52,24,0.35000000000000003,0.8136980129651997,0,15,1497,2264,0.894,0.481,str('intersection'),0.065,TRUE
3648,0.52,30,0.35000000000000003,0.7648836076112644,0,21,1286,4164,0.332,0.83,str('kl'),0.019,TRUE
3649,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4833,2377,0.712,0.122,str('intersection'),0.09,FALSE
3650,0.52,23,0.35000000000000003,0.8229615925648299,0,14,3446,3136,0.192,0.596,str('intersection'),0.062,TRUE
3651,0.52,19,0.35000000000000003,0.864335128423086,0,10,133,237,0.826,0.325,str('kl'),0.048,FALSE
3652,0.52,35,0.35000000000000003,0.7309509412486876,0,26,798,2614,0.538,0.42,str('kl'),0.027,TRUE
3653,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3096,807,0.42,0.625,str('intersection'),0.081,FALSE
3654,0.52,30,0.35000000000000003,0.7648836076112644,0,21,4248,4695,0.921,0.155,str('intersection'),0.077,TRUE
3655,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2185,1816,0.058,0.921,str('kl'),0.035,FALSE
3656,0.52,24,0.35000000000000003,0.8136980129651997,0,15,2247,3655,0.965,0.737,str('intersection'),0.052,TRUE
3657,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3861,463,0.085,0.466,str('kl'),0.06,FALSE
3658,0.52,32,0.35000000000000003,0.7506961013343108,0,23,2552,4039,0.574,0.94,str('kl'),0.097,TRUE
3659,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1017,1919,0.439,0.232,str('intersection'),0.01,FALSE
3660,0.52,27,0.35000000000000003,0.7879807664268914,0,18,510,4609,0.165,0.016,str('intersection'),0.043,TRUE
3661,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3374,1397,0.783,0.782,str('kl'),0.068,FALSE
3662,0.52,41,0.35000000000000003,0.695970115110749,0,32,4604,3094,0.313,0.312,str('kl'),0.084,TRUE
3663,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1818,994,0.677,0.517,str('intersection'),0.025,FALSE
3664,0.52,149,0.35000000000000003,0.4071008669499636,0,124,1783,4528,0.871,0.919,str('kl'),0.012,TRUE
3665,0.52,31,0.35000000000000003,0.7576789965314253,0,22,4647,1473,0.241,0.129,str('intersection'),0.099,FALSE
3666,0.52,19,0.35000000000000003,0.864335128423086,0,10,3338,2862,0.73,0.653,str('intersection'),0.059,TRUE
3667,0.52,19,0.35000000000000003,0.864335128423086,0,10,552,1231,0.345,0.425,str('kl'),0.051,FALSE
3668,0.52,22,0.35000000000000003,0.8326194836240839,0,13,983,3579,0.01,0.329,str('kl'),0.026,TRUE
3669,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2597,543,0.877,0.624,str('intersection'),0.086,FALSE
3670,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3828,3802,0.406,0.096,str('intersection'),0.067,TRUE
3671,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2292,2151,0.521,0.827,str('kl'),0.041,FALSE
3672,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2062,2695,0.488,0.512,str('intersection'),0.047,TRUE
3673,0.52,19,0.35000000000000003,0.864335128423086,0,10,4359,731,0.619,0.284,str('kl'),0.061,FALSE
3674,0.52,27,0.35000000000000003,0.7879807664268914,0,18,2973,4927,0.099,0.808,str('kl'),0.091,TRUE
3675,0.52,33,0.35000000000000003,0.7439216822087416,0,24,910,1579,0.982,0.019,str('intersection'),0.021,FALSE
3676,0.52,13,0.35000000000000003,0.9452740137764383,0,4,13,4240,0.632,0.235,str('intersection'),0.034,TRUE
3677,0.52,35,0.35000000000000003,0.7309509412486876,0,26,3560,2296,0.264,0.966,str('kl'),0.075,FALSE
3678,0.52,56,0.35000000000000003,0.626671021518443,0,47,4712,3373,0.766,0.438,str('kl'),0.082,TRUE
3679,0.52,31,0.35000000000000003,0.7576789965314253,0,22,1465,3260,0.591,0.08,str('kl'),0.073,FALSE
3680,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4929,203,0.461,0.873,str('intersection'),0.036,TRUE
3681,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3659,4131,0.946,0.345,str('intersection'),0.031,FALSE
3682,0.52,19,0.35000000000000003,0.864335128423086,0,10,273,2501,0.064,0.577,str('kl'),0.08,TRUE
3683,0.52,22,0.35000000000000003,0.8326194836240839,0,13,701,4810,0.291,0.669,str('kl'),0.064,FALSE
3684,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2916,1773,0.659,0.378,str('intersection'),0.044,TRUE
3685,0.52,19,0.35000000000000003,0.864335128423086,0,10,4107,2571,0.187,0.902,str('intersection'),0.018,FALSE
3686,0.52,28,0.35000000000000003,0.7800176269931606,0,19,1971,921,0.801,0.175,str('kl'),0.094,TRUE
3687,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2349,3925,0.206,0.486,str('intersection'),0.088,FALSE
3688,0.52,52,0.35000000000000003,0.6431820244210213,0,43,4036,1962,0.835,0.718,str('kl'),0.024,TRUE
3689,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2688,3698,0.319,0.19,str('kl'),0.039,FALSE
3690,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1236,349,0.702,0.983,str('intersection'),0.069,TRUE
3691,0.52,29,0.35000000000000003,0.7723244771069436,0,20,336,2970,0.912,0.763,str('intersection'),0.096,FALSE
3692,0.52,33,0.35000000000000003,0.7439216822087416,0,24,3273,1027,0.044,0.036,str('kl'),0.014,TRUE
3693,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4386,4642,0.548,0.56,str('kl'),0.053,FALSE
3694,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1683,1273,0.433,0.27,str('intersection'),0.056,TRUE
3695,0.52,25,0.35000000000000003,0.8047978060419585,0,16,1709,3303,0.927,0.566,str('kl'),0.029,FALSE
3696,0.54,26,0.4000000000000001,0.7962335372820921,0,10,4412,111,0.063,0.358,str('intersection'),0.083,TRUE
3697,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3260,4312,0.534,0.862,str('intersection'),0.075,FALSE
3698,0.52,31,0.35000000000000003,0.7576789965314253,0,22,322,2193,0.414,0.093,str('kl'),0.033,TRUE
3699,0.52,27,0.35000000000000003,0.7879807664268914,0,18,1220,4883,0.19,0.188,str('kl'),0.02,FALSE
3700,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2672,1671,0.823,0.891,str('intersection'),0.091,TRUE
3701,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4059,2742,0.335,0.391,str('intersection'),0.062,FALSE
3702,0.52,27,0.35000000000000003,0.7879807664268914,0,18,2372,643,0.715,0.657,str('kl'),0.048,TRUE
3703,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1987,3891,0.307,0.97,str('intersection'),0.042,FALSE
3704,0.52,27,0.35000000000000003,0.7879807664268914,0,18,4123,2103,0.672,0.2,str('kl'),0.067,TRUE
3705,0.52,29,0.35000000000000003,0.7723244771069436,0,20,2893,3487,0.17,0.705,str('kl'),0.085,FALSE
3706,0.52,24,0.35000000000000003,0.8136980129651997,0,15,678,588,0.788,0.497,str('intersection'),0.026,TRUE
3707,0.52,20,0.35000000000000003,0.8532633624602959,0,11,248,2966,0.576,0.281,str('intersection'),0.05,FALSE
3708,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3634,1159,0.442,0.548,str('kl'),0.058,TRUE
3709,0.52,28,0.35000000000000003,0.7800176269931606,0,19,4942,4422,0.961,0.047,str('kl'),0.1,FALSE
3710,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1478,1543,0.083,0.75,str('intersection'),0.013,TRUE
3711,0.52,37,0.35000000000000003,0.7186816728345853,0,28,1383,4534,0.644,0.436,str('kl'),0.056,TRUE
3712,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4696,1341,0.28,0.64,str('intersection'),0.052,FALSE
3713,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3583,3081,0.753,0.14,str('intersection'),0.015,TRUE
3714,0.52,17,0.35000000000000003,0.8882441885982345,0,8,36,963,0.135,0.906,str('kl'),0.097,FALSE
3715,0.52,23,0.35000000000000003,0.8229615925648299,0,14,935,3614,0.469,0.814,str('kl'),0.07,TRUE
3716,0.55,15,0.4250000000000001,0.9149722438809722,1,1,2998,401,0.604,0.107,str('intersection'),0.039,FALSE
3717,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4346,4011,0.117,0.611,str('intersection'),0.023,TRUE
3718,0.52,41,0.35000000000000003,0.695970115110749,0,32,2048,1912,0.997,0.341,str('kl'),0.088,FALSE
3719,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2267,2621,0.028,0.031,str('intersection'),0.093,TRUE
3720,0.52,32,0.35000000000000003,0.7506961013343108,0,23,3802,835,0.891,0.798,str('kl'),0.018,FALSE
3721,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2610,4757,0.388,0.297,str('kl'),0.045,TRUE
3722,0.52,15,0.35000000000000003,0.9149722438809722,0,6,997,1857,0.506,0.501,str('intersection'),0.064,FALSE
3723,0.52,12,0.35000000000000003,0.9620910533915054,0,3,568,4195,0.858,0.721,str('intersection'),0.08,TRUE
3724,0.52,30,0.35000000000000003,0.7648836076112644,0,21,3354,2390,0.224,0.45,str('kl'),0.032,FALSE
3725,0.52,63,0.35000000000000003,0.6003857491818785,0,54,4624,3193,0.743,0.955,str('kl'),0.036,TRUE
3726,0.52,21,0.35000000000000003,0.842706752650453,0,12,1760,312,0.362,0.248,str('intersection'),0.072,FALSE
3727,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1802,4276,0.184,0.314,str('kl'),0.066,TRUE
3728,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4588,2314,0.797,0.609,str('intersection'),0.046,FALSE
3729,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3397,3424,0.294,0.112,str('intersection'),0.016,TRUE
3730,0.52,19,0.35000000000000003,0.864335128423086,0,10,533,75,0.662,0.842,str('kl'),0.092,FALSE
3731,0.52,152,0.35000000000000003,0.40260713222691,0,127,1042,2697,0.952,0.934,str('kl'),0.074,TRUE
3732,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2578,754,0.069,0.144,str('intersection'),0.037,FALSE
3733,0.52,19,0.35000000000000003,0.864335128423086,0,10,3847,4994,0.586,0.638,str('intersection'),0.031,TRUE
3734,0.52,19,0.35000000000000003,0.864335128423086,0,10,2234,1625,0.455,0.409,str('kl'),0.079,FALSE
3735,0.52,19,0.35000000000000003,0.864335128423086,0,10,2160,3533,0.551,0.219,str('intersection'),0.096,TRUE
3736,0.52,33,0.35000000000000003,0.7439216822087416,0,24,4223,476,0.436,0.95,str('kl'),0.014,FALSE
3737,0.52,128,0.35000000000000003,0.4413265303679851,0,111,3109,3779,0.908,0.453,str('kl'),0.054,TRUE
3738,0.52,18,0.35000000000000003,0.8759749201841323,0,9,812,2149,0.042,0.748,str('intersection'),0.057,FALSE
3739,0.52,13,0.35000000000000003,0.9452740137764383,0,4,149,4459,0.313,0.528,str('intersection'),0.086,TRUE
3740,0.52,31,0.35000000000000003,0.7576789965314253,0,22,3462,1421,0.697,0.3,str('kl'),0.022,FALSE
3741,0.52,27,0.35000000000000003,0.7879807664268914,0,18,4809,2844,0.211,0.793,str('kl'),0.041,TRUE
3742,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1263,1195,0.841,0.003,str('intersection'),0.071,FALSE
3743,0.52,32,0.35000000000000003,0.7506961013343108,0,23,1523,3046,0.401,0.684,str('kl'),0.024,FALSE
3744,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4909,1083,0.517,0.394,str('intersection'),0.084,TRUE
3745,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3678,4654,0.014,0.886,str('intersection'),0.069,FALSE
3746,0.52,38,0.35000000000000003,0.7127871547258162,0,29,215,1306,0.882,0.16,str('kl'),0.043,TRUE
3747,0.52,39,0.35000000000000003,0.707041881073539,0,30,721,3966,0.732,0.064,str('kl'),0.011,FALSE
3748,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2857,2023,0.349,0.857,str('intersection'),0.098,TRUE
3749,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4166,3724,0.868,0.361,str('intersection'),0.059,FALSE
3750,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1951,356,0.239,0.592,str('kl'),0.051,TRUE
3751,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2486,4802,0.771,0.779,str('intersection'),0.035,FALSE
3752,0.52,19,0.35000000000000003,0.864335128423086,0,10,3938,1747,0.156,0.052,str('kl'),0.076,TRUE
3753,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2786,2511,0.628,0.545,str('kl'),0.081,FALSE
3754,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1099,880,0.259,0.254,str('intersection'),0.028,TRUE
3755,0.52,14,0.35000000000000003,0.9296177244564905,0,5,433,3227,0.096,0.47,str('intersection'),0.049,FALSE
3756,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3136,191,0.979,0.702,str('kl'),0.063,TRUE
3757,0.52,24,0.35000000000000003,0.8136980129651997,0,15,4523,4075,0.491,0.205,str('kl'),0.089,FALSE
3758,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1586,2424,0.621,0.999,str('intersection'),0.018,TRUE
3759,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1619,4945,0.447,0.057,str('intersection'),0.05,TRUE
3760,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4459,1596,0.566,0.773,str('kl'),0.059,FALSE
3761,0.52,21,0.35000000000000003,0.842706752650453,0,12,3189,2667,0.093,0.26,str('kl'),0.099,TRUE
3762,0.52,14,0.35000000000000003,0.9296177244564905,0,5,428,705,0.956,0.539,str('intersection'),0.012,FALSE
3763,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1172,3395,0.685,0.693,str('intersection'),0.041,TRUE
3764,0.52,19,0.35000000000000003,0.864335128423086,0,10,2761,26,0.304,0.48,str('kl'),0.067,FALSE
3765,0.52,59,0.35000000000000003,0.6150312297573968,0,50,3952,4227,0.791,0.989,str('kl'),0.085,TRUE
3766,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2441,2285,0.157,0.215,str('intersection'),0.027,FALSE
3767,0.52,114,0.35000000000000003,0.46739587346710376,0,101,1879,2874,0.818,0.399,str('kl'),0.021,TRUE
3768,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4191,1243,0.2,0.678,str('intersection'),0.091,FALSE
3769,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2843,4507,0.704,0.166,str('intersection'),0.061,TRUE
3770,0.52,19,0.35000000000000003,0.864335128423086,0,10,766,1450,0.34,0.881,str('kl'),0.047,FALSE
3771,0.52,25,0.35000000000000003,0.8047978060419585,0,16,181,3828,0.05,0.848,str('kl'),0.029,TRUE
3772,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3743,2179,0.93,0.074,str('intersection'),0.082,FALSE
3773,0.52,21,0.35000000000000003,0.842706752650453,0,12,4856,3563,0.411,0.583,str('intersection'),0.076,TRUE
3774,0.52,21,0.35000000000000003,0.842706752650453,0,12,1529,526,0.546,0.37,str('kl'),0.033,FALSE
3775,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1316,3675,0.227,0.941,str('intersection'),0.079,FALSE
3776,0.52,31,0.35000000000000003,0.7576789965314253,0,22,4804,327,0.846,0.229,str('kl'),0.032,TRUE
3777,0.52,27,0.35000000000000003,0.7879807664268914,0,18,3495,3937,0.375,0.738,str('kl'),0.037,FALSE
3778,0.52,14,0.35000000000000003,0.9296177244564905,0,5,85,1974,0.74,0.463,str('intersection'),0.073,TRUE
3779,0.52,12,0.35000000000000003,0.9620910533915054,0,3,826,4625,0.902,0.305,str('intersection'),0.094,FALSE
3780,0.52,32,0.35000000000000003,0.7506961013343108,0,23,3065,1257,0.023,0.522,str('kl'),0.018,TRUE
3781,0.52,24,0.35000000000000003,0.8136980129651997,0,15,4295,2997,0.511,0.009,str('kl'),0.044,FALSE
3782,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2135,1054,0.377,0.787,str('intersection'),0.064,TRUE
3783,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2219,4105,0.601,0.599,str('kl'),0.069,FALSE
3784,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3892,2473,0.482,0.324,str('intersection'),0.038,TRUE
3785,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2505,3276,0.984,0.832,str('intersection'),0.024,FALSE
3786,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1067,221,0.12,0.121,str('kl'),0.089,TRUE
3787,0.52,21,0.35000000000000003,0.842706752650453,0,12,480,2559,0.27,0.15,str('kl'),0.056,FALSE
3788,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3402,908,0.649,0.928,str('intersection'),0.053,TRUE
3789,0.52,10,0.35000000000000003,1.0,1,1,4555,4831,0.13,0.416,str('intersection'),0.015,FALSE
3790,0.52,28,0.35000000000000003,0.7800176269931606,0,19,1866,1795,0.763,0.632,str('kl'),0.096,TRUE
3791,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1756,2791,0.695,0.807,str('intersection'),0.087,FALSE
3792,0.52,25,0.35000000000000003,0.8047978060419585,0,16,4678,672,0.326,0.022,str('kl'),0.022,TRUE
3793,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3291,4911,0.828,0.511,str('kl'),0.04,FALSE
3794,0.52,15,0.35000000000000003,0.9149722438809722,0,6,603,1719,0.214,0.287,str('intersection'),0.071,TRUE
3795,0.52,11,0.35000000000000003,0.9802548399143768,0,2,954,4341,0.426,0.445,str('intersection'),0.095,FALSE
3796,0.52,37,0.35000000000000003,0.7186816728345853,0,28,2626,2241,0.556,0.727,str('kl'),0.013,TRUE
3797,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3778,3352,0.037,0.242,str('kl'),0.055,FALSE
3798,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2340,141,0.919,0.961,str('intersection'),0.057,TRUE
3799,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2092,4393,0.072,0.65,str('kl'),0.074,FALSE
3800,0.52,19,0.35000000000000003,0.864335128423086,0,10,4331,1494,0.939,0.426,str('intersection'),0.038,TRUE
3801,0.52,11,0.35000000000000003,0.9802548399143768,0,2,3022,2917,0.468,0.916,str('intersection'),0.03,FALSE
3802,0.52,18,0.35000000000000003,0.8759749201841323,0,9,861,1129,0.584,0.13,str('kl'),0.078,TRUE
3803,0.52,24,0.35000000000000003,0.8136980129651997,0,15,40,3439,0.808,0.101,str('kl'),0.065,FALSE
