index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1105,0.06,9557,0.1764705882352941,0.18997737694769645,0,960,3390,2890,0.012,0.499,str('kl'),0.033,TRUE
1106,0.06,1712,0.1764705882352941,0.9884699073913257,0,16,1499,1465,0.62,0.909,str('intersection'),0.086,FALSE
1107,0.05,2389,0.11764705882352942,0.83377811210906,0,330,433,4101,0.321,0.073,str('intersection'),0.073,TRUE
1108,0.05,3294,0.11764705882352942,0.6846295115637644,0,576,4827,176,0.802,0.523,str('kl'),0.023,FALSE
1109,0.04,1889,0.05882352941176471,0.9427978795553689,0,126,795,1044,0.179,0.171,str('intersection'),0.094,FALSE
1110,0.06,2737,0.1764705882352941,0.7706401133413787,0,449,2230,3404,0.884,0.819,str('intersection'),0.059,TRUE
1111,0.06,6133,0.1764705882352941,0.39598626956687843,0,778,2874,2330,0.496,0.276,str('kl'),0.021,FALSE
1112,0.05,1749,0.11764705882352942,0.9785442948651126,0,44,2991,3201,0.588,0.593,str('intersection'),0.09,FALSE
1113,0.06,5667,0.1764705882352941,0.4326847188392223,0,762,2347,2400,0.043,0.004,str('kl'),0.052,TRUE
1114,0.06,13791,0.1764705882352941,0.019649956657275203,0,1102,678,4411,0.771,0.979,str('kl'),0.017,FALSE
1115,0.06,2144,0.1764705882352941,0.8840127643421671,0,229,3820,1111,0.351,0.428,str('intersection'),0.058,TRUE
1116,0.06,1765,0.1764705882352941,0.974316969531261,0,54,4944,4305,0.148,0.331,str('intersection'),0.087,FALSE
1117,0.05,4989,0.11764705882352942,0.49185891883806176,0,723,550,107,0.725,0.765,str('kl'),0.038,TRUE
1118,0.06,8140,0.1764705882352941,0.2645094456308331,0,897,1381,3096,0.465,0.226,str('kl'),0.025,FALSE
1119,0.06,2924,0.1764705882352941,0.7399538130358524,0,517,3273,1397,0.916,0.682,str('intersection'),0.077,TRUE
1120,0.06,10332,0.1764705882352941,0.1537650401993902,0,990,4788,4415,0.367,0.16,str('kl'),0.039,FALSE
1121,0.06,2579,0.1764705882352941,0.7982476810696005,0,383,393,1154,0.755,0.748,str('intersection'),0.08,TRUE
1122,0.06,1915,0.1764705882352941,0.9364518384901748,0,136,1535,3128,0.059,0.274,str('intersection'),0.068,FALSE
1123,0.06,13426,0.1764705882352941,0.03210766878251148,0,1090,3432,2367,0.573,0.822,str('kl'),0.029,TRUE
1124,0.06,1744,0.1764705882352941,0.9798732633393632,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,FALSE
1125,0.06,2904,0.1764705882352941,0.7431406122602213,0,512,1771,461,0.507,0.205,str('kl'),0.06,TRUE
1126,0.06,5486,0.1764705882352941,0.44775907168159834,0,752,5,2746,0.308,0.804,str('kl'),0.093,FALSE
1127,0.06,2795,0.1764705882352941,0.7609037606085376,0,472,4396,1672,0.823,0.35,str('intersection'),0.054,TRUE
1128,0.07,1766,0.23529411764705885,0.9740540348144306,0,4,4368,3463,0.683,0.377,str('intersection'),0.022,FALSE
1129,0.06,5474,0.1764705882352941,0.44877598323148504,0,751,1224,2037,0.198,0.964,str('kl'),0.074,TRUE
1130,0.04,2564,0.05882352941176471,0.8009559929114187,0,381,2599,824,0.382,0.602,str('intersection'),0.035,TRUE
1131,0.06,2763,0.1764705882352941,0.7662502848500621,0,461,2641,3767,0.944,0.216,str('intersection'),0.028,TRUE
1132,0.06,2271,0.1764705882352941,0.8572957698345038,0,282,1993,506,0.428,0.627,str('kl'),0.069,FALSE
1133,0.06,1824,0.1764705882352941,0.9590530085338705,0,91,4329,1794,0.245,0.801,str('intersection'),0.041,FALSE
1134,0.06,2169,0.1764705882352941,0.8786306164620596,0,242,4438,3739,0.261,0.954,str('intersection'),0.014,TRUE
1135,0.06,3649,0.1764705882352941,0.6371040507066599,0,616,41,2001,0.87,0.388,str('kl'),0.066,FALSE
1136,0.06,2993,0.1764705882352941,0.7291242238343828,0,528,1028,3686,0.854,0.151,str('intersection'),0.037,TRUE
1137,0.06,3600,0.1764705882352941,0.6433816897998071,0,613,4173,1987,0.277,0.691,str('kl'),0.088,FALSE
1138,0.06,7103,0.1764705882352941,0.3277963808166352,0,838,4591,2521,0.229,0.531,str('kl'),0.056,TRUE
1139,0.05,2359,0.11764705882352942,0.8396452322041119,0,317,200,1720,0.652,0.123,str('intersection'),0.018,FALSE
1140,0.06,2365,0.1764705882352941,0.83846586424535,0,318,1576,3811,0.413,0.895,str('intersection'),0.05,TRUE
1141,0.06,2227,0.1764705882352941,0.8663791096479642,0,265,3470,511,0.959,0.447,str('kl'),0.092,FALSE
1142,0.06,2408,0.1764705882352941,0.8301002395341204,0,335,3237,3390,0.48,0.016,str('intersection'),0.081,TRUE
1143,0.06,4259,0.1764705882352941,0.5653232877150429,0,673,1339,2277,0.9,0.58,str('kl'),0.043,FALSE
1144,0.06,1841,0.1764705882352941,0.9547464269298851,0,100,4984,1067,0.709,0.974,str('intersection'),0.071,FALSE
1145,0.06,2508,0.1764705882352941,0.8112088937417085,0,358,3784,4107,0.787,0.752,str('intersection'),0.095,TRUE
1146,0.06,2577,0.1764705882352941,0.7986078781910853,0,381,636,221,0.336,0.343,str('kl'),0.046,FALSE
1147,0.04,1948,0.05882352941176471,0.928520133486181,0,153,3030,1430,0.028,0.231,str('intersection'),0.063,FALSE
1148,0.06,6286,0.1764705882352941,0.38454304571259024,0,789,2836,3081,0.931,0.919,str('kl'),0.048,FALSE
1149,0.06,2313,0.1764705882352941,0.8487879371443685,0,296,2190,1343,0.449,0.488,str('intersection'),0.1,TRUE
1150,0.06,1748,0.1764705882352941,0.9788097845350311,0,42,831,4369,0.741,0.526,str('intersection'),0.065,FALSE
1151,0.06,4373,0.1764705882352941,0.5530571000520687,0,684,3979,132,0.133,0.07,str('kl'),0.016,TRUE
1152,0.06,12445,0.1764705882352941,0.06734654286441266,0,1064,891,1495,0.951,0.789,str('kl'),0.068,TRUE
1153,0.06,12184,0.1764705882352941,0.07719042209311588,0,1053,2325,4208,0.239,0.19,str('kl'),0.078,FALSE
1154,0.06,2608,0.1764705882352941,0.7930559712902765,0,398,2935,283,0.627,0.653,str('intersection'),0.04,TRUE
1155,0.04,2446,0.05882352941176471,0.8228307261266938,0,345,2442,79,0.83,0.879,str('intersection'),0.032,FALSE
1156,0.06,2748,0.1764705882352941,0.7687778123906714,0,455,774,2987,0.11,0.108,str('intersection'),0.042,TRUE
1157,0.06,2544,0.1764705882352941,0.8045918170726059,0,372,3881,1288,0.53,0.547,str('kl'),0.082,FALSE
1158,0.04,2840,0.05882352941176471,0.7534878367358352,0,490,489,2429,0.406,0.135,str('intersection'),0.012,FALSE
1159,0.06,2599,0.1764705882352941,0.7946609901589923,0,391,1320,4519,0.658,0.844,str('intersection'),0.044,TRUE
1160,0.06,2353,0.1764705882352941,0.8408276023755954,0,314,3178,1219,0.207,0.31,str('kl'),0.096,FALSE
1161,0.06,2582,0.1764705882352941,0.7977079085917972,0,384,3565,2691,0.733,0.246,str('intersection'),0.086,TRUE
1162,0.06,3972,0.1764705882352941,0.5977192847370157,0,647,1714,1578,0.156,0.662,str('kl'),0.037,FALSE
1163,0.05,1841,0.11764705882352942,0.9547464269298851,0,101,4611,370,0.455,0.768,str('intersection'),0.076,FALSE
1164,0.06,2070,0.1764705882352941,0.9003195093728882,0,197,4112,4814,0.035,0.99,str('intersection'),0.089,TRUE
1165,0.06,2822,0.1764705882352941,0.7564400129765149,0,484,1011,928,0.581,0.417,str('kl'),0.051,FALSE
1166,0.04,1952,0.05882352941176471,0.9275678539832058,0,154,2658,2138,0.78,0.032,str('intersection'),0.056,FALSE
1167,0.06,1974,0.1764705882352941,0.9223649321517133,0,158,2153,777,0.085,0.859,str('intersection'),0.027,FALSE
1168,0.05,9155,0.11764705882352942,0.2099354128872425,0,942,1101,1380,0.705,0.198,str('kl'),0.042,TRUE
1169,0.06,10040,0.1764705882352941,0.1670796316837012,0,979,1930,4327,0.481,0.784,str('kl'),0.032,FALSE
1170,0.06,3151,0.1764705882352941,0.7052377639081626,0,558,2579,90,0.903,0.374,str('intersection'),0.07,TRUE
1171,0.06,7812,0.1764705882352941,0.2836104856355993,0,877,2541,3633,0.187,0.837,str('kl'),0.053,FALSE
1172,0.06,2517,0.1764705882352941,0.809545765852223,0,362,1937,1895,0.702,0.258,str('intersection'),0.093,TRUE
1173,0.06,1736,0.1764705882352941,0.9820075538948785,0,32,1128,4921,0.487,0.733,str('intersection'),0.058,FALSE
1174,0.07,10611,0.23529411764705885,0.1413901576532709,0,34,4229,683,0.878,0.176,str('kl'),0.02,TRUE
1175,0.06,8548,0.1764705882352941,0.24179605772873203,0,914,4494,3874,0.612,0.086,str('kl'),0.033,FALSE
1176,0.06,2239,0.1764705882352941,0.8638841663264734,0,271,141,612,0.004,0.51,str('intersection'),0.085,TRUE
1177,0.06,2133,0.1764705882352941,0.8864008115814214,0,225,1831,2586,0.811,0.472,str('intersection'),0.073,FALSE
1178,0.05,8364,0.11764705882352942,0.2519020785287349,0,909,3682,1824,0.327,0.935,str('kl'),0.023,TRUE
1179,0.05,1976,0.11764705882352942,0.9218948165600851,0,160,3295,4586,0.861,0.618,str('intersection'),0.013,FALSE
1180,0.06,3405,0.1764705882352941,0.6692403611079141,0,591,1438,1013,0.254,0.037,str('kl'),0.065,TRUE
1181,0.06,6883,0.1764705882352941,0.34240786824173375,0,827,372,3299,0.56,0.949,str('kl'),0.098,FALSE
1182,0.06,2064,0.1764705882352941,0.901667114278208,0,192,4731,2225,0.079,0.393,str('intersection'),0.048,TRUE
1183,0.06,1804,0.1764705882352941,0.9641712329398797,0,75,3998,2920,0.437,0.365,str('intersection'),0.027,FALSE
1184,0.05,2210,0.11764705882352942,0.869936712444028,0,261,3892,4934,0.311,0.021,str('intersection'),0.021,TRUE
1185,0.06,2883,0.1764705882352941,0.7465104516962909,0,504,752,735,0.824,0.571,str('kl'),0.059,FALSE
1186,0.06,13423,0.1764705882352941,0.0322114580268924,0,1089,2441,3723,0.111,0.407,str('kl'),0.094,TRUE
1187,0.06,1740,0.1764705882352941,0.9809391827168146,0,36,3083,2024,0.501,0.997,str('intersection'),0.053,FALSE
1188,0.06,8639,0.1764705882352941,0.23687808182685166,0,919,2966,3499,0.408,0.181,str('kl'),0.057,FALSE
1189,0.06,2905,0.1764705882352941,0.7429807519368823,0,513,2323,2073,0.953,0.724,str('intersection'),0.016,TRUE
1190,0.06,1938,0.1764705882352941,0.9309094091502131,0,147,869,4708,0.232,0.263,str('intersection'),0.052,FALSE
1191,0.06,4246,0.1764705882352941,0.5667428642622665,0,671,4010,783,0.653,0.828,str('kl'),0.09,TRUE
1192,0.06,9096,0.1764705882352941,0.21293810517538692,0,938,4763,3998,0.855,0.926,str('kl'),0.077,FALSE
1193,0.04,2700,0.05882352941176471,0.7769595872175892,0,433,370,424,0.279,0.477,str('intersection'),0.025,TRUE
1194,0.06,1855,0.1764705882352941,0.9512295695069984,0,107,1416,2788,0.532,0.502,str('intersection'),0.038,FALSE
1195,0.06,4226,0.1764705882352941,0.568935335479206,0,667,3306,1714,0.08,0.091,str('kl'),0.087,TRUE
1196,0.06,2546,0.1764705882352941,0.8042269512526832,0,374,3700,4379,0.607,0.401,str('intersection'),0.097,FALSE
1197,0.05,4087,0.11764705882352942,0.5844658042421167,0,656,1804,1118,0.028,0.944,str('kl'),0.045,TRUE
1198,0.06,2129,0.1764705882352941,0.8872722455422536,0,222,4531,2408,0.329,0.613,str('intersection'),0.062,TRUE
1199,0.05,1738,0.11764705882352942,0.9814730611260265,0,35,4247,3118,0.157,0.648,str('intersection'),0.083,FALSE
1200,0.05,4834,0.11764705882352942,0.5065152993250275,0,716,3211,333,0.695,0.542,str('kl'),0.019,FALSE
1201,0.06,2092,0.1764705882352941,0.8954114754111289,0,207,3447,3271,0.239,0.981,str('intersection'),0.029,TRUE
1202,0.06,4810,0.1764705882352941,0.508826599959459,0,714,1588,2470,0.63,0.423,str('kl'),0.067,FALSE
1203,0.04,3476,0.05882352941176471,0.6596576688396001,0,600,4588,1182,0.946,0.006,str('intersection'),0.039,FALSE
1204,0.05,2396,0.11764705882352942,0.8324197158393398,0,332,4150,4236,0.556,0.22,str('intersection'),0.015,TRUE
1205,0.06,2728,0.1764705882352941,0.7721693876271748,0,446,1042,38,0.072,0.685,str('kl'),0.064,FALSE
1206,0.06,1758,0.1764705882352941,0.9761616920435824,0,48,2791,1325,0.255,0.759,str('intersection'),0.047,FALSE
1207,0.03,2587,0.0,0.7968096794105346,0,387,2046,179,0.576,0.101,str('intersection'),0.079,FALSE
1208,0.05,2117,0.11764705882352942,0.8898964003465307,0,215,984,2853,0.36,0.889,str('intersection'),0.069,TRUE
1209,0.06,7256,0.1764705882352941,0.3178991262901897,0,845,4130,1466,0.751,0.455,str('kl'),0.028,FALSE
1210,0.06,1707,0.1764705882352941,0.9898276229587254,0,15,250,2319,0.126,0.855,str('intersection'),0.098,FALSE
1211,0.06,3565,0.1764705882352941,0.6479182392638517,0,610,1686,4643,0.934,0.128,str('intersection'),0.066,TRUE
1212,0.06,7930,0.1764705882352941,0.276647963055934,0,887,3583,1031,0.45,0.718,str('kl'),0.014,FALSE
1213,0.06,3132,0.1764705882352941,0.7080460490367537,0,555,3189,2562,0.984,0.775,str('intersection'),0.024,TRUE
1214,0.06,3217,0.1764705882352941,0.6956125231173513,0,568,1299,1762,0.377,0.317,str('kl'),0.073,FALSE
1215,0.05,2275,0.11764705882352942,0.8564787526231776,0,286,4880,475,0.201,0.235,str('intersection'),0.034,FALSE
1216,0.05,2386,0.11764705882352942,0.834361500293199,0,328,37,976,0.525,0.279,str('intersection'),0.03,TRUE
1217,0.06,1821,0.1764705882352941,0.9598171559475923,0,89,1784,3341,0.286,0.739,str('intersection'),0.043,FALSE
1218,0.05,2213,0.11764705882352942,0.8693069168697364,0,262,3406,3837,0.353,0.359,str('intersection'),0.091,FALSE
1219,0.06,4588,0.1764705882352941,0.5307696727181859,0,699,1551,576,0.774,0.8,str('kl'),0.05,TRUE
1220,0.06,8275,0.1764705882352941,0.25687036106243755,0,903,429,2627,0.038,0.214,str('kl'),0.018,FALSE
1221,0.06,2246,0.1764705882352941,0.8624349477876626,0,273,4782,1865,0.582,0.632,str('intersection'),0.055,TRUE
1222,0.06,1812,0.1764705882352941,0.9621171702672131,0,82,3953,3670,0.91,0.597,str('intersection'),0.088,FALSE
1223,0.06,8547,0.1764705882352941,0.24185039172480227,0,913,848,1932,0.458,0.062,str('kl'),0.036,TRUE
1224,0.06,12579,0.1764705882352941,0.062372505231160336,0,1067,2226,4879,0.727,0.959,str('kl'),0.026,FALSE
1225,0.05,2337,0.11764705882352942,0.8439953838949108,0,309,2828,641,0.151,0.386,str('intersection'),0.075,TRUE
1226,0.05,2088,0.11764705882352942,0.8962999963226903,0,207,2422,887,0.322,0.144,str('intersection'),0.083,FALSE
1227,0.06,2514,0.1764705882352941,0.8100994804000693,0,360,652,3561,0.613,0.87,str('intersection'),0.074,TRUE
1228,0.06,6773,0.1764705882352941,0.34988967566286433,0,820,3757,2175,0.007,0.288,str('kl'),0.021,FALSE
1229,0.06,13298,0.1764705882352941,0.0365567556404075,0,1085,4977,2733,0.489,0.44,str('kl'),0.054,TRUE
1230,0.06,1741,0.1764705882352941,0.9806724734560397,0,37,624,1620,0.879,0.905,str('intersection'),0.092,FALSE
1231,0.05,2254,0.11764705882352942,0.8607842160106192,0,276,1356,3945,0.182,0.117,str('intersection'),0.059,TRUE
1232,0.05,1975,0.11764705882352942,0.9221298148777097,0,159,3914,1587,0.474,0.211,str('intersection'),0.069,FALSE
1233,0.08,2853,0.29411764705882354,0.7513673188671105,0,8,4824,3546,0.022,0.051,str('intersection'),0.096,TRUE
1234,0.06,3998,0.1764705882352941,0.5946895880222622,0,650,466,2120,0.598,0.608,str('kl'),0.044,FALSE
1235,0.06,1941,0.1764705882352941,0.9301913350599453,0,148,3367,912,0.789,0.962,str('intersection'),0.061,FALSE
1236,0.06,9628,0.1764705882352941,0.18653986027183223,0,962,3600,2990,0.27,0.528,str('kl'),0.077,TRUE
1237,0.05,2216,0.11764705882352942,0.8686779740994623,0,264,1748,1252,0.849,0.064,str('intersection'),0.025,FALSE
1238,0.06,2102,0.1764705882352941,0.893197581015299,0,209,76,4279,0.088,0.914,str('intersection'),0.037,TRUE
1239,0.06,2259,0.1764705882352941,0.8597554798982153,0,276,4431,42,0.54,0.49,str('kl'),0.086,FALSE
1240,0.05,1874,0.11764705882352942,0.9464988884987662,0,121,1200,1246,0.414,0.824,str('intersection'),0.016,FALSE
1241,0.06,2514,0.1764705882352941,0.8100994804000693,0,360,2030,3216,0.645,0.162,str('intersection'),0.051,TRUE
1242,0.06,4520,0.1764705882352941,0.5377037736655688,0,697,2635,2455,0.224,0.743,str('kl'),0.089,FALSE
1243,0.06,5995,0.1764705882352941,0.4065551401942601,0,775,2596,2956,0.661,0.075,str('kl'),0.062,FALSE
1244,0.05,2339,0.11764705882352942,0.8435982276801385,0,310,1990,1531,0.208,0.517,str('intersection'),0.01,TRUE
1245,0.06,1982,0.1764705882352941,0.9204873180137039,0,161,1237,4167,0.978,0.493,str('intersection'),0.045,FALSE
1246,0.06,2350,0.1764705882352941,0.8414199180752623,0,312,4345,242,0.399,0.911,str('kl'),0.095,TRUE
1247,0.06,10764,0.1764705882352941,0.13474135186095204,0,1005,4393,4549,0.103,0.813,str('kl'),0.071,FALSE
1248,0.06,5943,0.1764705882352941,0.41060083689045,0,773,2147,2193,0.302,0.968,str('kl'),0.058,TRUE
1249,0.06,10912,0.1764705882352941,0.12839913906729783,0,1012,1084,4594,0.509,0.011,str('kl'),0.093,FALSE
1250,0.06,2148,0.1764705882352941,0.8831474186519459,0,232,4186,981,0.119,0.582,str('intersection'),0.052,TRUE
1251,0.06,1793,0.1764705882352941,0.9670104836890681,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,FALSE
1252,0.06,4059,0.1764705882352941,0.5876580791095982,0,652,194,305,0.993,0.233,str('kl'),0.072,TRUE
1253,0.06,5878,0.1764705882352941,0.41570802202088053,0,770,1630,2903,0.193,0.754,str('kl'),0.085,FALSE
1254,0.06,2702,0.1764705882352941,0.7766157869318133,0,433,3483,1517,0.677,0.338,str('intersection'),0.033,TRUE
1255,0.06,11995,0.1764705882352941,0.08445128019290182,0,1049,3251,4884,0.135,0.157,str('kl'),0.049,FALSE
1256,0.06,2806,0.1764705882352941,0.7590800153371515,0,478,1394,686,0.742,0.689,str('intersection'),0.098,TRUE
1257,0.06,1955,0.1764705882352941,0.9268549234289963,0,152,582,3596,0.443,0.293,str('intersection'),0.065,FALSE
1258,0.06,5178,0.1764705882352941,0.47459159120503014,0,735,3797,2613,0.566,0.892,str('kl'),0.04,FALSE
1259,0.06,2162,0.1764705882352941,0.8801313420483268,0,239,691,1812,0.054,0.452,str('intersection'),0.078,TRUE
1260,0.06,1751,0.1764705882352941,0.9780137703472666,0,44,2379,3900,0.758,0.537,str('intersection'),0.068,FALSE
1261,0.06,3927,0.1764705882352941,0.6030101500519385,0,643,2988,600,0.369,0.122,str('kl'),0.027,TRUE
1262,0.06,2545,0.1764705882352941,0.8044093483352847,0,373,2871,3950,0.711,0.81,str('intersection'),0.082,TRUE
1263,0.06,2772,0.1764705882352941,0.7647403440281926,0,468,2262,376,0.166,0.348,str('kl'),0.041,FALSE
1264,0.06,6257,0.1764705882352941,0.3866904789170482,0,788,2478,1651,0.548,0.77,str('kl'),0.064,TRUE
1265,0.06,11764,0.1764705882352941,0.09348262672820118,0,1039,709,4051,0.264,0.248,str('kl'),0.1,FALSE
1266,0.05,2783,0.11764705882352942,0.7629015020318232,0,472,3857,438,0.87,0.656,str('intersection'),0.047,TRUE
1267,0.06,1884,0.1764705882352941,0.9440282754136136,0,124,4921,4743,0.637,0.566,str('intersection'),0.029,FALSE
1268,0.06,2990,0.1764705882352941,0.7295898621339093,0,526,524,857,0.248,0.026,str('kl'),0.067,TRUE
1269,0.06,7689,0.1764705882352941,0.2909808682793149,0,869,1256,3454,0.937,0.984,str('kl'),0.08,FALSE
1270,0.06,2325,0.1764705882352941,0.8463854792111578,0,301,3155,2068,0.424,0.42,str('intersection'),0.039,TRUE
1271,0.06,10042,0.1764705882352941,0.1669871253769072,0,980,3542,4342,0.887,0.106,str('kl'),0.055,FALSE
1272,0.07,2431,0.23529411764705885,0.8256866943268085,0,25,1649,143,0.497,0.553,str('intersection'),0.093,TRUE
1273,0.06,1773,0.1764705882352941,0.9722176476981185,0,59,293,3055,0.689,0.468,str('intersection'),0.06,FALSE
1274,0.05,6682,0.11764705882352942,0.3561715799939279,0,813,4684,1356,0.173,0.877,str('kl'),0.02,TRUE
1275,0.06,6500,0.1764705882352941,0.3689961656198406,0,802,4089,3164,0.314,0.85,str('kl'),0.035,FALSE
1276,0.06,2741,0.1764705882352941,0.7699620487466834,0,451,946,2363,0.798,0.308,str('intersection'),0.084,TRUE
1277,0.06,1771,0.1764705882352941,0.9727415892820197,0,57,2090,4452,0.013,0.705,str('intersection'),0.075,FALSE
1278,0.06,8764,0.1764705882352941,0.23020640485456334,0,926,2730,1152,0.622,0.141,str('kl'),0.022,TRUE
1279,0.06,1759,0.1764705882352941,0.9758977112664415,0,49,2751,3306,0.817,0.435,str('intersection'),0.02,FALSE
1280,0.05,1885,0.11764705882352942,0.9437819353575202,0,125,1890,4124,0.03,0.108,str('intersection'),0.093,FALSE
1281,0.05,3513,0.11764705882352942,0.6547411462925636,0,606,2539,199,0.606,0.55,str('kl'),0.055,TRUE
1282,0.06,2314,0.1764705882352941,0.8485872570095221,0,297,2535,4658,0.466,0.947,str('intersection'),0.088,TRUE
1283,0.06,5510,0.1764705882352941,0.4457319035324926,0,753,1895,1085,0.918,0.398,str('kl'),0.036,FALSE
1284,0.06,13089,0.1764705882352941,0.0439141492697519,0,1080,1141,3368,0.141,0.624,str('kl'),0.026,TRUE
1285,0.05,1929,0.11764705882352942,0.9330703163737323,0,142,4284,2294,0.72,0.035,str('intersection'),0.076,FALSE
1286,0.06,2592,0.1764705882352941,0.7959131839288267,0,387,4488,2848,0.766,0.195,str('intersection'),0.091,TRUE
1287,0.06,3314,0.1764705882352941,0.6818187667389497,0,579,98,1423,0.345,0.651,str('kl'),0.05,FALSE
1288,0.04,2086,0.05882352941176471,0.8967448949820668,0,207,3737,213,0.044,0.795,str('intersection'),0.056,FALSE
1289,0.05,1983,0.11764705882352942,0.9202531490322495,0,164,1451,1960,0.096,0.178,str('intersection'),0.031,FALSE
1290,0.06,2751,0.1764705882352941,0.7682712053618508,0,457,329,4988,0.84,0.839,str('intersection'),0.044,TRUE
1291,0.06,2225,0.1764705882352941,0.8667962395950629,0,264,4726,751,0.295,0.252,str('kl'),0.081,FALSE
1292,0.04,2194,0.05882352941176471,0.8733101211164915,0,254,904,547,0.668,0.929,str('intersection'),0.011,FALSE
1293,0.06,2335,0.1764705882352941,0.8443928799952312,0,306,2282,2519,0.393,0.08,str('intersection'),0.046,TRUE
1294,0.06,3322,0.1764705882352941,0.6806992141273086,0,580,2929,1757,0.968,0.513,str('kl'),0.096,FALSE
