index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
3068,0.73,10,0.5,0.9256871056139767,0,4,4764,3401,0.312,0.732,str('intersection'),0.074,TRUE
3069,0.73,12,0.5,0.8867041346601623,0,6,3377,222,0.598,0.182,str('intersection'),0.083,FALSE
3070,0.73,27,0.5,0.7076610098379882,0,21,604,3934,0.024,0.823,str('kl'),0.023,TRUE
3071,0.72,43,0.25,0.6021878453478248,0,38,369,14,0.927,0.418,str('intersection'),0.077,TRUE
3072,0.73,62,0.5,0.5184260735712558,0,56,3335,3146,0.792,0.381,str('kl'),0.099,TRUE
3073,0.73,17,0.5,0.8107650637332676,0,11,4800,86,0.111,0.954,str('kl'),0.057,FALSE
3074,0.73,12,0.5,0.8867041346601623,0,6,1401,3877,0.504,0.036,str('intersection'),0.047,TRUE
3075,0.73,20,0.5,0.7747931718376979,0,14,2095,697,0.996,0.205,str('intersection'),0.023,FALSE
3076,0.73,25,0.5,0.7249545045270863,0,19,4243,4405,0.391,0.784,str('kl'),0.081,TRUE
3077,0.73,17,0.5,0.8107650637332676,0,11,2622,1346,0.707,0.365,str('kl'),0.072,FALSE
3078,0.73,12,0.5,0.8867041346601623,0,6,1021,2637,0.164,0.631,str('intersection'),0.043,TRUE
3079,0.73,16,0.5,0.8241032876442936,0,10,929,437,0.633,0.829,str('kl'),0.053,FALSE
3080,0.73,9,0.5,0.9479282497225232,0,3,3077,4150,0.246,0.161,str('intersection'),0.062,TRUE
3081,0.73,13,0.5,0.8694106399710642,0,7,3800,2213,0.906,0.739,str('intersection'),0.093,FALSE
3082,0.73,50,0.5,0.5677361893778514,0,44,2199,3499,0.457,0.256,str('kl'),0.01,TRUE
3083,0.73,21,0.5,0.7639374754809007,0,15,1798,1697,0.045,0.489,str('kl'),0.037,FALSE
3084,0.73,14,0.5,0.8533107815891571,0,8,4650,2909,0.593,0.506,str('intersection'),0.066,TRUE
3085,0.73,11,0.5,0.9053825318666338,0,5,3458,972,0.255,0.08,str('intersection'),0.086,FALSE
3086,0.73,82,0.5,0.4540886202950878,0,75,59,4759,0.866,0.909,str('kl'),0.029,TRUE
3087,0.73,11,0.5,0.9053825318666338,0,5,105,1756,0.555,0.652,str('intersection'),0.013,FALSE
3088,0.73,33,0.5,0.6623536575112177,0,27,3692,4850,0.662,0.673,str('kl'),0.034,FALSE
3089,0.73,28,0.5,0.6994722612438307,0,22,4415,1819,0.497,0.226,str('kl'),0.031,TRUE
3090,0.73,11,0.5,0.9053825318666338,0,5,1564,3110,0.888,0.769,str('intersection'),0.083,FALSE
3091,0.73,14,0.5,0.8533107815891571,0,8,2433,2401,0.611,0.974,str('intersection'),0.065,TRUE
3092,0.73,28,0.5,0.6994722612438307,0,22,4035,3610,0.003,0.021,str('kl'),0.049,FALSE
3093,0.73,86,0.5,0.44310516297738856,0,79,2843,579,0.837,0.566,str('kl'),0.013,TRUE
3094,0.73,10,0.5,0.9256871056139767,0,4,694,4370,0.292,0.424,str('intersection'),0.091,FALSE
3095,0.73,28,0.5,0.6994722612438307,0,22,1098,1545,0.755,0.101,str('kl'),0.078,TRUE
3096,0.73,11,0.5,0.9053825318666338,0,5,2701,2758,0.366,0.894,str('intersection'),0.026,FALSE
3097,0.73,17,0.5,0.8107650637332676,0,11,4166,792,0.544,0.441,str('intersection'),0.04,TRUE
3098,0.73,31,0.5,0.676500739733848,0,25,2016,4578,0.093,0.548,str('kl'),0.075,FALSE
3099,0.73,18,0.5,0.7981481862676109,0,12,1480,305,0.407,0.69,str('kl'),0.096,TRUE
3100,0.73,10,0.5,0.9256871056139767,0,4,4877,4017,0.954,0.299,str('intersection'),0.019,FALSE
3101,0.73,19,0.5,0.7861786195894473,0,13,3256,2051,0.135,0.85,str('intersection'),0.044,TRUE
3102,0.73,25,0.5,0.7249545045270863,0,19,405,3338,0.744,0.145,str('kl'),0.06,FALSE
3103,0.73,12,0.5,0.8867041346601623,0,6,483,1937,0.337,0.614,str('intersection'),0.016,FALSE
3104,0.73,14,0.5,0.8533107815891571,0,8,3223,2618,0.695,0.109,str('intersection'),0.015,TRUE
3105,0.73,21,0.5,0.7639374754809007,0,15,4922,640,0.394,0.555,str('intersection'),0.051,FALSE
3106,0.73,116,0.5,0.37396993812727797,0,99,1445,4425,0.968,0.448,str('kl'),0.064,TRUE
3107,0.73,13,0.5,0.8694106399710642,0,7,1982,145,0.531,0.306,str('kl'),0.085,FALSE
3108,0.73,9,0.5,0.9479282497225232,0,3,4208,3858,0.107,0.698,str('intersection'),0.03,TRUE
3109,0.73,11,0.5,0.9053825318666338,0,5,2665,1880,0.803,0.155,str('intersection'),0.033,FALSE
3110,0.73,26,0.5,0.7161475955999013,0,20,1143,3166,0.317,0.858,str('kl'),0.071,TRUE
3111,0.73,11,0.5,0.9053825318666338,0,5,660,992,0.854,0.68,str('intersection'),0.058,FALSE
3112,0.73,30,0.5,0.6839094695875012,0,24,2886,4699,0.274,0.323,str('kl'),0.046,TRUE
3113,0.73,29,0.5,0.6915611514560811,0,23,4000,1676,0.566,0.779,str('kl'),0.02,FALSE
3114,0.73,13,0.5,0.8694106399710642,0,7,2477,2968,0.049,0.234,str('intersection'),0.095,TRUE
3115,0.73,12,0.5,0.8867041346601623,0,6,1608,2232,0.453,0.03,str('intersection'),0.076,FALSE
3116,0.73,72,0.5,0.484047057411755,0,66,4381,3440,0.933,0.982,str('kl'),0.038,TRUE
3117,0.73,23,0.5,0.7436329017335577,0,17,3737,417,0.226,0.43,str('kl'),0.025,FALSE
3118,0.73,16,0.5,0.8241032876442936,0,10,260,4208,0.644,0.573,str('intersection'),0.079,TRUE
3119,0.73,17,0.5,0.8107650637332676,0,11,294,1142,0.209,0.316,str('intersection'),0.07,TRUE
3120,0.73,8,0.5,0.9725146938663435,0,2,3502,4312,0.818,0.836,str('intersection'),0.074,FALSE
3121,0.73,13,0.5,0.8694106399710642,0,7,4615,2383,0.03,0.266,str('intersection'),0.082,TRUE
3122,0.73,34,0.5,0.6555892595605115,0,28,1842,3668,0.607,0.747,str('kl'),0.021,FALSE
3123,0.73,43,0.5,0.6021878453478248,0,37,2242,1839,0.892,0.516,str('kl'),0.048,TRUE
3124,0.73,12,0.5,0.8867041346601623,0,6,3766,3052,0.47,0.497,str('intersection'),0.055,FALSE
3125,0.73,17,0.5,0.8107650637332676,0,11,3121,1123,0.682,0.915,str('intersection'),0.098,TRUE
3126,0.73,37,0.5,0.6363985561345349,0,31,894,4909,0.197,0.087,str('kl'),0.018,FALSE
3127,0.73,15,0.5,0.838250369866924,0,9,1064,2110,0.725,0.391,str('intersection'),0.027,TRUE
3128,0.73,23,0.5,0.7436329017335577,0,17,2588,3318,0.147,0.622,str('kl'),0.088,FALSE
3129,0.73,33,0.5,0.6623536575112177,0,27,4287,246,0.95,0.042,str('kl'),0.068,TRUE
3130,0.73,11,0.5,0.9053825318666338,0,5,2060,4037,0.435,0.961,str('intersection'),0.035,FALSE
3131,0.73,14,0.5,0.8533107815891571,0,8,1368,850,0.066,0.791,str('intersection'),0.011,TRUE
3132,0.73,32,0.5,0.6693200073475345,0,26,4844,4558,0.548,0.212,str('kl'),0.092,FALSE
3133,0.73,21,0.5,0.7639374754809007,0,15,3301,1486,0.355,0.64,str('kl'),0.061,TRUE
3134,0.73,11,0.5,0.9053825318666338,0,5,528,2777,0.775,0.373,str('intersection'),0.054,FALSE
3135,0.73,15,0.5,0.838250369866924,0,9,449,1405,0.183,0.903,str('kl'),0.089,FALSE
3136,0.73,10,0.5,0.9256871056139767,0,4,3412,4498,0.038,0.921,str('intersection'),0.067,FALSE
3137,0.73,17,0.5,0.8107650637332676,0,11,4721,1311,0.872,0.476,str('intersection'),0.087,TRUE
3138,0.73,24,0.5,0.7341068693119708,0,18,1322,2524,0.263,0.521,str('kl'),0.029,FALSE
3139,0.73,22,0.5,0.7535644171229524,0,16,2172,1972,0.237,0.725,str('kl'),0.053,TRUE
3140,0.73,11,0.5,0.9053825318666338,0,5,4320,3258,0.626,0.272,str('intersection'),0.063,FALSE
3141,0.73,18,0.5,0.7981481862676109,0,12,2542,71,0.464,0.815,str('intersection'),0.094,TRUE
3142,0.73,100,0.5,0.40828564571632564,0,90,941,3784,0.915,0.173,str('kl'),0.011,FALSE
3143,0.73,17,0.5,0.8107650637332676,0,11,852,1584,0.382,0.351,str('intersection'),0.024,TRUE
3144,0.73,41,0.5,0.6130435417046218,0,35,3000,2875,0.989,0.646,str('kl'),0.081,FALSE
3145,0.73,21,0.5,0.7639374754809007,0,15,3879,1066,0.171,0.191,str('kl'),0.073,TRUE
3146,0.73,9,0.5,0.9479282497225232,0,3,2278,4773,0.716,0.796,str('intersection'),0.043,FALSE
3147,0.73,22,0.5,0.7535644171229524,0,16,1721,344,0.783,0.939,str('intersection'),0.017,TRUE
3148,0.73,31,0.5,0.676500739733848,0,25,4573,4135,0.33,0.048,str('kl'),0.099,FALSE
3149,0.73,36,0.5,0.6426217353132375,0,30,3538,2325,0.51,0.601,str('kl'),0.058,TRUE
3150,0.73,9,0.5,0.9479282497225232,0,3,139,3533,0.12,0.396,str('intersection'),0.048,FALSE
3151,0.73,19,0.5,0.7861786195894473,0,13,26,599,0.304,0.167,str('kl'),0.042,TRUE
3152,0.73,11,0.5,0.9053825318666338,0,5,3616,3731,0.415,0.133,str('intersection'),0.02,TRUE
3153,0.73,14,0.5,0.8533107815891571,0,8,4494,516,0.738,0.704,str('intersection'),0.044,FALSE
3154,0.73,29,0.5,0.6915611514560811,0,23,1644,4228,0.127,0.284,str('kl'),0.06,TRUE
3155,0.73,15,0.5,0.838250369866924,0,9,2355,1205,0.375,0.454,str('kl'),0.078,FALSE
3156,0.73,10,0.5,0.9256871056139767,0,4,3958,4991,0.762,0.533,str('intersection'),0.026,TRUE
3157,0.73,12,0.5,0.8867041346601623,0,6,2923,1775,0.086,0.115,str('intersection'),0.041,FALSE
3158,0.73,43,0.5,0.6021878453478248,0,37,773,2989,0.535,0.882,str('kl'),0.076,TRUE
3159,0.73,12,0.5,0.8867041346601623,0,6,1175,164,0.012,0.579,str('intersection'),0.066,FALSE
3160,0.73,42,0.5,0.6075525733220173,0,36,2777,3954,0.617,0.409,str('kl'),0.051,TRUE
3161,0.73,38,0.5,0.6303370363937202,0,32,4086,2174,0.285,0.988,str('kl'),0.014,FALSE
3162,0.73,11,0.5,0.9053825318666338,0,5,1937,3382,0.828,0.008,str('intersection'),0.091,TRUE
3163,0.73,13,0.5,0.8694106399710642,0,7,1557,1423,0.671,0.24,str('intersection'),0.07,FALSE
3164,0.73,27,0.5,0.7076610098379882,0,21,4955,2715,0.216,0.757,str('kl'),0.035,TRUE
3165,0.73,20,0.5,0.7747931718376979,0,14,3177,934,0.882,0.329,str('kl'),0.032,FALSE
3166,0.73,9,0.5,0.9479282497225232,0,3,326,4641,0.489,0.658,str('intersection'),0.084,TRUE
3167,0.73,29,0.5,0.6915611514560811,0,23,560,712,0.584,0.066,str('kl'),0.038,TRUE
3168,0.73,12,0.5,0.8867041346601623,0,6,3200,3488,0.2,0.718,str('intersection'),0.057,TRUE
3169,0.73,13,0.5,0.8694106399710642,0,7,4939,468,0.897,0.134,str('intersection'),0.099,FALSE
3170,0.73,41,0.5,0.6130435417046218,0,35,1541,4180,0.473,0.869,str('kl'),0.016,TRUE
3171,0.73,17,0.5,0.8107650637332676,0,11,1921,942,0.028,0.882,str('kl'),0.043,FALSE
3172,0.73,9,0.5,0.9479282497225232,0,3,4070,4728,0.602,0.121,str('intersection'),0.072,TRUE
3173,0.73,11,0.5,0.9053825318666338,0,5,2800,1708,0.301,0.544,str('intersection'),0.081,FALSE
3174,0.73,67,0.5,0.5006040273781416,0,61,1198,2920,0.813,0.468,str('kl'),0.023,TRUE
3175,0.74,22,0.75,0.7535644171229524,0,6,760,114,0.36,0.009,str('intersection'),0.011,FALSE
3176,0.73,58,0.5,0.5337335529600398,0,52,2909,3905,0.778,0.994,str('kl'),0.093,TRUE
3177,0.73,18,0.5,0.7981481862676109,0,12,3983,1929,0.07,0.42,str('kl'),0.062,FALSE
3178,0.73,11,0.5,0.9053825318666338,0,5,2381,3137,0.551,0.593,str('intersection'),0.052,TRUE
3179,0.73,13,0.5,0.8694106399710642,0,7,1669,1354,0.947,0.669,str('intersection'),0.029,FALSE
3180,0.73,22,0.5,0.7535644171229524,0,16,4520,2645,0.43,0.343,str('kl'),0.086,TRUE
3181,0.73,14,0.5,0.8533107815891571,0,8,3602,669,0.722,0.758,str('kl'),0.067,FALSE
3182,0.73,11,0.5,0.9053825318666338,0,5,204,4377,0.142,0.246,str('intersection'),0.037,TRUE
3183,0.73,29,0.5,0.6915611514560811,0,23,218,2445,0.963,0.864,str('kl'),0.097,FALSE
3184,0.73,8,0.5,0.9725146938663435,0,2,3524,4606,0.314,0.478,str('intersection'),0.032,FALSE
3185,0.73,13,0.5,0.8694106399710642,0,7,4599,1537,0.526,0.936,str('intersection'),0.034,TRUE
3186,0.73,21,0.5,0.7639374754809007,0,15,1747,2750,0.104,0.076,str('kl'),0.069,FALSE
3187,0.73,19,0.5,0.7861786195894473,0,13,2303,2060,0.397,0.188,str('kl'),0.09,TRUE
3188,0.73,10,0.5,0.9256871056139767,0,4,3904,3347,0.973,0.825,str('intersection'),0.013,FALSE
3189,0.73,15,0.5,0.838250369866924,0,9,2986,277,0.186,0.276,str('intersection'),0.05,TRUE
3190,0.73,29,0.5,0.6915611514560811,0,23,839,3989,0.7,0.727,str('kl'),0.066,FALSE
3191,0.73,12,0.5,0.8867041346601623,0,6,965,1808,0.221,0.811,str('intersection'),0.075,TRUE
3192,0.73,26,0.5,0.7161475955999013,0,20,2565,3099,0.642,0.201,str('kl'),0.04,FALSE
3193,0.73,26,0.5,0.7161475955999013,0,20,4304,1172,0.448,0.65,str('kl'),0.026,TRUE
3194,0.73,9,0.5,0.9479282497225232,0,3,2156,4880,0.93,0.353,str('intersection'),0.078,FALSE
3195,0.73,15,0.5,0.838250369866924,0,9,1306,549,0.569,0.401,str('intersection'),0.059,TRUE
3196,0.73,37,0.5,0.6363985561345349,0,31,4705,4339,0.053,0.602,str('kl'),0.044,FALSE
3197,0.73,96,0.5,0.4177154292649218,0,86,3436,2412,0.857,0.063,str('kl'),0.019,TRUE
3198,0.73,9,0.5,0.9479282497225232,0,3,583,3621,0.279,0.95,str('intersection'),0.096,FALSE
3199,0.73,19,0.5,0.7861786195894473,0,13,349,2202,0.687,0.295,str('kl'),0.047,FALSE
3200,0.73,16,0.5,0.8241032876442936,0,10,539,374,0.081,0.736,str('kl'),0.08,TRUE
3201,0.73,8,0.5,0.9725146938663435,0,2,3312,4086,0.532,0.251,str('intersection'),0.025,FALSE
3202,0.73,12,0.5,0.8867041346601623,0,6,4815,2274,0.37,0.835,str('intersection'),0.039,TRUE
3203,0.73,25,0.5,0.7249545045270863,0,19,1339,3561,0.759,0.163,str('kl'),0.077,FALSE
3204,0.73,31,0.5,0.676500739733848,0,25,2032,1634,0.741,0.086,str('kl'),0.095,TRUE
3205,0.73,9,0.5,0.9479282497225232,0,3,4259,2847,0.132,0.911,str('intersection'),0.021,FALSE
3206,0.73,18,0.5,0.7981481862676109,0,12,2599,1034,0.966,0.487,str('intersection'),0.046,TRUE
3207,0.73,27,0.5,0.7076610098379882,0,21,1075,4820,0.419,0.5,str('kl'),0.059,FALSE
3208,0.73,14,0.5,0.8533107815891571,0,8,873,2003,0.876,0.959,str('intersection'),0.072,TRUE
3209,0.73,23,0.5,0.7436329017335577,0,17,3101,3211,0.486,0.038,str('kl'),0.034,FALSE
3210,0.73,9,0.5,0.9479282497225232,0,3,2260,3812,0.213,0.375,str('intersection'),0.085,FALSE
3211,0.73,14,0.5,0.8533107815891571,0,8,1861,763,0.288,0.362,str('intersection'),0.064,TRUE
3212,0.73,44,0.5,0.596943683322715,0,38,4633,4471,0.833,0.625,str('kl'),0.052,FALSE
3213,0.73,35,0.5,0.6490154336001916,0,29,3481,1282,0.015,0.211,str('kl'),0.015,TRUE
3214,0.73,10,0.5,0.9256871056139767,0,4,5,2573,0.622,0.786,str('intersection'),0.09,FALSE
3215,0.73,23,0.5,0.7436329017335577,0,17,125,820,0.799,0.526,str('kl'),0.084,TRUE
3216,0.73,16,0.5,0.8241032876442936,0,10,239,1453,0.469,0.443,str('kl'),0.055,FALSE
3217,0.73,14,0.5,0.8533107815891571,0,8,3716,2666,0.918,0.554,str('intersection'),0.062,TRUE
3218,0.73,12,0.5,0.8867041346601623,0,6,4400,883,0.242,0.095,str('intersection'),0.092,FALSE
3219,0.73,83,0.5,0.45129391157154597,0,76,1626,4669,0.629,0.892,str('kl'),0.012,TRUE
3220,0.73,16,0.5,0.8241032876442936,0,10,2495,213,0.87,0.844,str('kl'),0.036,FALSE
3221,0.73,10,0.5,0.9256871056139767,0,4,4018,3926,0.258,0.143,str('intersection'),0.068,TRUE
3222,0.73,10,0.5,0.9256871056139767,0,4,2866,2142,0.581,0.692,str('intersection'),0.089,FALSE
3223,0.73,29,0.5,0.6915611514560811,0,23,640,3429,0.033,0.305,str('kl'),0.028,TRUE
3224,0.73,12,0.5,0.8867041346601623,0,6,1154,1236,0.515,0.22,str('intersection'),0.018,FALSE
3225,0.73,30,0.5,0.6839094695875012,0,24,2676,4944,0.122,0.767,str('kl'),0.099,TRUE
3226,0.73,19,0.5,0.7861786195894473,0,13,4180,1726,0.788,0.318,str('kl'),0.056,FALSE
3227,0.73,16,0.5,0.8241032876442936,0,10,1954,3017,0.333,0.679,str('intersection'),0.049,TRUE
3228,0.73,10,0.5,0.9256871056139767,0,4,1417,2496,0.168,0.568,str('intersection'),0.022,FALSE
3229,0.73,41,0.5,0.6130435417046218,0,35,4894,3704,0.711,0.43,str('kl'),0.083,TRUE
3230,0.73,14,0.5,0.8533107815891571,0,8,3234,486,0.379,0.968,str('kl'),0.075,FALSE
3231,0.73,11,0.5,0.9053825318666338,0,5,460,4276,0.984,0.019,str('intersection'),0.042,TRUE
3232,0.73,14,0.5,0.8533107815891571,0,8,426,1094,0.423,0.777,str('intersection'),0.029,TRUE
3233,0.73,45,0.5,0.5918147869898764,0,39,3277,4801,0.939,0.229,str('kl'),0.087,FALSE
3234,0.73,18,0.5,0.7981481862676109,0,12,4859,1575,0.151,0.685,str('kl'),0.067,TRUE
3235,0.73,10,0.5,0.9256871056139767,0,4,1461,2867,0.729,0.325,str('intersection'),0.038,FALSE
3236,0.73,14,0.5,0.8533107815891571,0,8,1998,2334,0.771,0.436,str('intersection'),0.011,TRUE
3237,0.73,24,0.5,0.7341068693119708,0,18,4147,3541,0.35,0.575,str('kl'),0.094,FALSE
3238,0.73,17,0.5,0.8107650637332676,0,11,2721,316,0.56,0.028,str('kl'),0.063,TRUE
3239,0.73,8,0.5,0.9725146938663435,0,2,1119,4107,0.077,0.977,str('intersection'),0.053,FALSE
3240,0.73,28,0.5,0.6994722612438307,0,22,683,1300,0.595,0.56,str('kl'),0.043,TRUE
3241,0.73,10,0.5,0.9256871056139767,0,4,2832,2514,0.019,0.45,str('intersection'),0.073,FALSE
3242,0.73,15,0.5,0.838250369866924,0,9,4063,743,0.821,0.901,str('intersection'),0.081,TRUE
3243,0.73,30,0.5,0.6839094695875012,0,24,2461,4528,0.308,0.104,str('kl'),0.024,FALSE
3244,0.73,22,0.5,0.7535644171229524,0,16,1592,41,0.194,0.153,str('kl'),0.048,TRUE
3245,0.73,14,0.5,0.8533107815891571,0,8,4443,3754,0.678,0.852,str('intersection'),0.057,FALSE
3246,0.73,12,0.5,0.8867041346601623,0,6,3681,1983,0.482,0.311,str('intersection'),0.1,TRUE
3247,0.73,62,0.5,0.5184260735712558,0,56,283,3269,0.904,0.7,str('kl'),0.017,FALSE
3248,0.73,10,0.5,0.9256871056139767,0,4,48,2163,0.06,0.044,str('intersection'),0.061,FALSE
3249,0.73,39,0.5,0.6244289894563714,0,33,3447,3371,0.578,0.967,str('kl'),0.045,TRUE
3250,0.73,20,0.5,0.7747931718376979,0,14,4678,194,0.27,0.385,str('kl'),0.019,FALSE
3251,0.73,11,0.5,0.9053825318666338,0,5,1826,3985,0.85,0.62,str('intersection'),0.097,TRUE
3252,0.73,11,0.5,0.9053825318666338,0,5,2227,903,0.648,0.634,str('intersection'),0.076,FALSE
3253,0.73,25,0.5,0.7249545045270863,0,19,3828,4611,0.23,0.371,str('kl'),0.04,TRUE
3254,0.73,23,0.5,0.7436329017335577,0,17,3066,1434,0.922,0.792,str('kl'),0.027,FALSE
3255,0.73,11,0.5,0.9053825318666338,0,5,918,2725,0.441,0.218,str('intersection'),0.079,TRUE
3256,0.73,21,0.5,0.7639374754809007,0,15,1041,544,0.98,0.26,str('kl'),0.091,FALSE
3257,0.73,9,0.5,0.9479282497225232,0,3,2643,4256,0.406,0.745,str('intersection'),0.014,TRUE
3258,0.73,10,0.5,0.9256871056139767,0,4,4225,2437,0.691,0.169,str('intersection'),0.05,FALSE
3259,0.73,26,0.5,0.7161475955999013,0,20,2077,3723,0.18,0.842,str('kl'),0.066,TRUE
3260,0.73,16,0.5,0.8241032876442936,0,10,1382,1783,0.321,0.917,str('kl'),0.084,FALSE
3261,0.73,13,0.5,0.8694106399710642,0,7,4781,2997,0.807,0.093,str('intersection'),0.032,TRUE
3262,0.73,12,0.5,0.8867041346601623,0,6,3356,1177,0.095,0.51,str('intersection'),0.035,FALSE
3263,0.73,45,0.5,0.5918147869898764,0,39,504,4963,0.519,0.496,str('kl'),0.07,TRUE
3264,0.73,13,0.5,0.8694106399710642,0,7,618,1648,0.84,0.193,str('intersection'),0.064,FALSE
3265,0.73,24,0.5,0.7341068693119708,0,18,3390,2940,0.297,0.802,str('kl'),0.051,TRUE
3266,0.73,30,0.5,0.6839094695875012,0,24,4738,1000,0.613,0.345,str('kl'),0.015,FALSE
3267,0.73,9,0.5,0.9479282497225232,0,3,1262,4708,0.008,0.644,str('intersection'),0.089,TRUE
3268,0.73,12,0.5,0.8867041346601623,0,6,2111,408,0.492,0.595,str('intersection'),0.071,FALSE
3269,0.73,79,0.5,0.4626793593232955,0,72,4339,4199,0.885,0.394,str('kl'),0.033,TRUE
3270,0.73,27,0.5,0.7076610098379882,0,21,2522,2260,0.204,0.941,str('kl'),0.03,FALSE
3271,0.73,11,0.5,0.9053825318666338,0,5,998,3468,0.659,0.054,str('intersection'),0.085,TRUE
3272,0.73,15,0.5,0.838250369866924,0,9,795,651,0.138,0.47,str('kl'),0.095,FALSE
3273,0.73,12,0.5,0.8867041346601623,0,6,3022,4436,0.749,0.519,str('intersection'),0.02,TRUE
3274,0.73,12,0.5,0.8867041346601623,0,6,3861,1374,0.41,0.068,str('intersection'),0.045,FALSE
3275,0.73,67,0.5,0.5006040273781416,0,61,2337,2588,0.959,0.927,str('kl'),0.058,TRUE
3276,0.73,17,0.5,0.8107650637332676,0,11,1781,1910,0.539,0.817,str('kl'),0.079,FALSE
3277,0.73,10,0.5,0.9256871056139767,0,4,4554,3196,0.09,0.179,str('intersection'),0.024,TRUE
3278,0.73,13,0.5,0.8694106399710642,0,7,3558,134,0.75,0.719,str('intersection'),0.039,FALSE
3279,0.73,25,0.5,0.7249545045270863,0,19,82,3847,0.364,0.27,str('kl'),0.077,TRUE
3280,0.73,20,0.5,0.7747931718376979,0,14,159,257,0.704,0.986,str('intersection'),0.022,TRUE
3281,0.73,26,0.5,0.7161475955999013,0,20,3636,4048,0.159,0.003,str('kl'),0.082,FALSE
3282,0.73,63,0.5,0.5147511096007722,0,57,4476,2079,0.993,0.585,str('kl'),0.073,TRUE
3283,0.73,9,0.5,0.9479282497225232,0,3,1702,3287,0.386,0.411,str('intersection'),0.041,FALSE
3284,0.73,13,0.5,0.8694106399710642,0,7,2416,1516,0.116,0.335,str('intersection'),0.017,TRUE
3285,0.73,22,0.5,0.7535644171229524,0,16,3939,2808,0.507,0.66,str('kl'),0.097,FALSE
3286,0.73,18,0.5,0.7981481862676109,0,12,2943,839,0.341,0.238,str('kl'),0.056,TRUE
3287,0.73,8,0.5,0.9725146938663435,0,2,717,4547,0.795,0.751,str('intersection'),0.049,FALSE
3288,0.73,22,0.5,0.7535644171229524,0,16,1233,2354,0.252,0.709,str('kl'),0.036,TRUE
3289,0.73,9,0.5,0.9479282497225232,0,3,2756,3640,0.861,0.286,str('intersection'),0.068,FALSE
3290,0.73,15,0.5,0.838250369866924,0,9,4104,608,0.042,0.862,str('intersection'),0.087,TRUE
3291,0.73,26,0.5,0.7161475955999013,0,20,1878,4321,0.589,0.127,str('kl'),0.027,FALSE
3292,0.73,41,0.5,0.6130435417046218,0,35,1496,1114,0.911,0.113,str('kl'),0.054,TRUE
3293,0.73,7,0.5,1.0,1,1,4973,4900,0.46,0.876,str('intersection'),0.061,FALSE
3294,0.73,14,0.5,0.8533107815891571,0,8,3157,1867,0.638,0.46,str('intersection'),0.092,TRUE
3295,0.73,46,0.5,0.5867961980990628,0,40,383,3080,0.249,0.535,str('kl'),0.012,FALSE
3296,0.73,19,0.5,0.7861786195894473,0,13,378,1860,0.295,0.053,str('kl'),0.068,TRUE
3297,0.73,10,0.5,0.9256871056139767,0,4,3152,3068,0.842,0.944,str('intersection'),0.036,FALSE
3298,0.73,13,0.5,0.8694106399710642,0,7,4969,1102,0.007,0.391,str('intersection'),0.027,TRUE
3299,0.73,27,0.5,0.7076610098379882,0,21,1492,4893,0.616,0.596,str('kl'),0.088,FALSE
3300,0.73,28,0.5,0.6994722612438307,0,22,1892,620,0.884,0.641,str('kl'),0.061,TRUE
3301,0.73,11,0.5,0.9053825318666338,0,5,4118,4328,0.495,0.347,str('intersection'),0.054,FALSE
3302,0.73,15,0.5,0.838250369866924,0,9,2771,2362,0.657,0.802,str('intersection'),0.012,TRUE
3303,0.73,26,0.5,0.7161475955999013,0,20,1248,3653,0.206,0.195,str('kl'),0.092,FALSE
3304,0.73,15,0.5,0.838250369866924,0,9,712,827,0.747,0.267,str('intersection'),0.082,TRUE
3305,0.73,27,0.5,0.7076610098379882,0,21,2938,4539,0.139,0.721,str('kl'),0.022,FALSE
3306,0.73,67,0.5,0.5006040273781416,0,61,3934,1509,0.958,0.178,str('kl'),0.041,TRUE
3307,0.73,9,0.5,0.9479282497225232,0,3,2411,2796,0.413,0.819,str('intersection'),0.074,FALSE
3308,0.73,13,0.5,0.8694106399710642,0,7,1717,2086,0.089,0.927,str('intersection'),0.097,TRUE
3309,0.73,39,0.5,0.6244289894563714,0,33,4491,3299,0.542,0.071,str('kl'),0.017,FALSE
3310,0.73,17,0.5,0.8107650637332676,0,11,3651,269,0.361,0.516,str('kl'),0.048,TRUE
3311,0.73,9,0.5,0.9479282497225232,0,3,174,4055,0.752,0.471,str('intersection'),0.055,FALSE
3312,0.73,24,0.5,0.7341068693119708,0,18,97,127,0.158,0.752,str('kl'),0.02,FALSE
3313,0.73,12,0.5,0.8867041346601623,0,6,3573,3835,0.706,0.235,str('intersection'),0.095,TRUE
3314,0.73,12,0.5,0.8867041346601623,0,6,4569,1898,0.383,0.664,str('intersection'),0.058,FALSE
3315,0.73,98,0.5,0.4129529090810924,0,88,1796,3189,0.994,0.334,str('kl'),0.045,TRUE
3316,0.73,29,0.5,0.6915611514560811,0,23,2332,1386,0.504,0.414,str('kl'),0.024,FALSE
3317,0.73,12,0.5,0.8867041346601623,0,6,3856,2595,0.117,0.583,str('intersection'),0.079,TRUE
3318,0.73,14,0.5,0.8533107815891571,0,8,3016,658,0.793,0.003,str('intersection'),0.077,FALSE
3319,0.73,29,0.5,0.6915611514560811,0,23,789,4448,0.344,0.984,str('kl'),0.039,TRUE
