index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
2799,0.91,0,0.5,1.0,1,1,464,2746,0.813,0.075,str('intersection'),0.052,TRUE
2800,0.91,0,0.5,1.0,1,1,834,1025,0.08,0.073,str('kl'),0.025,TRUE
2801,0.91,0,0.5,1.0,1,1,4124,3631,0.682,0.814,str('intersection'),0.082,FALSE
2802,0.91,0,0.5,1.0,1,1,3729,1531,0.357,0.453,str('intersection'),0.066,TRUE
2803,0.91,0,0.5,1.0,1,1,1394,3824,0.881,0.695,str('kl'),0.054,FALSE
2804,0.91,1,0.5,0.7686217868402409,0,2,1862,465,0.303,0.753,str('intersection'),0.037,TRUE
2805,0.91,0,0.5,1.0,1,1,3262,3013,0.967,0.012,str('kl'),0.071,FALSE
2806,0.91,0,0.5,1.0,1,1,3966,2142,0.011,0.63,str('kl'),0.098,TRUE
2807,0.91,0,0.5,1.0,1,1,991,4377,0.722,0.388,str('intersection'),0.019,FALSE
2808,0.91,0,0.5,1.0,1,1,115,1566,0.777,0.286,str('intersection'),0.047,TRUE
2809,0.91,0,0.5,1.0,1,1,4931,4328,0.486,0.544,str('kl'),0.059,FALSE
2810,0.91,0,0.5,1.0,1,1,2844,826,0.539,0.16,str('kl'),0.089,TRUE
2811,0.91,0,0.5,1.0,1,1,2035,3277,0.201,0.916,str('intersection'),0.032,FALSE
2812,0.91,0,0.5,1.0,1,1,1927,672,0.992,0.492,str('kl'),0.055,FALSE
2813,0.91,0,0.5,1.0,1,1,3030,3435,0.269,0.749,str('intersection'),0.045,TRUE
2814,0.91,0,0.5,1.0,1,1,4823,1729,0.692,0.112,str('intersection'),0.029,FALSE
2815,0.91,0,0.5,1.0,1,1,300,4180,0.047,0.868,str('kl'),0.085,TRUE
2816,0.91,0,0.5,1.0,1,1,1021,483,0.932,0.242,str('kl'),0.03,TRUE
2817,0.91,0,0.5,1.0,1,1,4023,2914,0.33,0.998,str('intersection'),0.087,FALSE
2818,0.91,0,0.5,1.0,1,1,3126,1926,0.632,0.361,str('intersection'),0.06,TRUE
2819,0.91,0,0.5,1.0,1,1,1752,4669,0.108,0.618,str('kl'),0.048,FALSE
2820,0.91,0,0.5,1.0,1,1,1282,1163,0.717,0.935,str('intersection'),0.043,TRUE
2821,0.91,0,0.5,1.0,1,1,3596,3574,0.052,0.178,str('kl'),0.077,FALSE
2822,0.91,0,0.5,1.0,1,1,4178,1278,0.97,0.558,str('kl'),0.093,TRUE
2823,0.91,0,0.5,1.0,1,1,866,4001,0.259,0.301,str('intersection'),0.013,FALSE
2824,0.91,0,0.5,1.0,1,1,532,2440,0.235,0.401,str('intersection'),0.053,TRUE
2825,0.91,0,0.5,1.0,1,1,4424,4714,0.526,0.643,str('kl'),0.065,FALSE
2826,0.91,1,0.5,0.7686217868402409,0,2,2802,138,0.45,0.029,str('kl'),0.082,TRUE
2827,0.91,0,0.5,1.0,1,1,2320,2725,0.787,0.769,str('intersection'),0.026,FALSE
2828,0.91,0,0.5,1.0,1,1,2193,2263,0.624,0.607,str('kl'),0.015,TRUE
2829,0.91,0,0.5,1.0,1,1,2687,4967,0.146,0.35,str('intersection'),0.094,FALSE
2830,0.91,1,0.5,0.7686217868402409,0,2,4463,196,0.815,0.976,str('intersection'),0.076,TRUE
2831,0.91,0,0.5,1.0,1,1,582,2587,0.415,0.22,str('kl'),0.041,FALSE
2832,0.91,0,0.5,1.0,1,1,759,1431,0.559,0.857,str('kl'),0.074,FALSE
2833,0.91,0,0.5,1.0,1,1,4364,3843,0.21,0.101,str('intersection'),0.041,TRUE
2834,0.91,0,0.5,1.0,1,1,3489,999,0.75,0.726,str('intersection'),0.011,FALSE
2835,0.91,0,0.5,1.0,1,1,1469,3724,0.479,0.469,str('kl'),0.089,TRUE
2836,0.91,0,0.5,1.0,1,1,1626,2089,0.837,0.037,str('intersection'),0.084,FALSE
2837,0.91,0,0.5,1.0,1,1,3331,4521,0.425,0.793,str('kl'),0.028,TRUE
2838,0.91,0,0.5,1.0,1,1,3897,329,0.599,0.409,str('kl'),0.046,FALSE
2839,0.91,0,0.5,1.0,1,1,1227,3073,0.141,0.666,str('intersection'),0.057,TRUE
2840,0.91,0,0.5,1.0,1,1,189,886,0.367,0.503,str('intersection'),0.096,FALSE
2841,0.91,0,0.5,1.0,1,1,4690,3142,0.903,0.262,str('kl'),0.018,TRUE
2842,0.91,0,0.5,1.0,1,1,3085,1708,0.075,0.879,str('kl'),0.033,FALSE
2843,0.91,0,0.5,1.0,1,1,1961,4276,0.657,0.139,str('intersection'),0.066,TRUE
2844,0.91,0,0.5,1.0,1,1,2165,1858,0.396,0.703,str('kl'),0.02,TRUE
2845,0.91,0,0.5,1.0,1,1,2957,4113,0.874,0.462,str('intersection'),0.099,FALSE
2846,0.91,0,0.5,1.0,1,1,4894,727,0.166,0.834,str('intersection'),0.07,TRUE
2847,0.91,0,0.5,1.0,1,1,62,3295,0.566,0.094,str('kl'),0.036,FALSE
2848,0.91,0,0.5,1.0,1,1,1193,769,0.584,0.254,str('intersection'),0.079,TRUE
2849,0.91,0,0.5,1.0,1,1,3843,3336,0.185,0.511,str('kl'),0.022,FALSE
2850,0.91,0,0.5,1.0,1,1,3307,1826,0.853,0.131,str('kl'),0.051,TRUE
2851,0.91,0,0.5,1.0,1,1,1582,4080,0.376,0.887,str('intersection'),0.063,FALSE
2852,0.91,2,0.5,0.6332742086579153,0,3,1425,92,0.799,0.572,str('kl'),0.069,TRUE
2853,0.91,0,0.5,1.0,1,1,3465,2678,0.462,0.315,str('intersection'),0.034,FALSE
2854,0.91,0,0.5,1.0,1,1,4310,2476,0.515,0.952,str('intersection'),0.016,TRUE
2855,0.91,0,0.5,1.0,1,1,725,4750,0.225,0.195,str('kl'),0.096,FALSE
2856,0.91,0,0.5,1.0,1,1,362,1315,0.279,0.109,str('kl'),0.056,TRUE
2857,0.91,0,0.5,1.0,1,1,4606,4038,0.991,0.849,str('intersection'),0.044,FALSE
2858,0.91,0,0.5,1.0,1,1,2622,1117,0.033,0.477,str('intersection'),0.029,TRUE
2859,0.91,0,0.5,1.0,1,1,2492,3528,0.698,0.718,str('kl'),0.086,FALSE
2860,0.91,1,0.5,0.7686217868402409,0,2,2428,286,0.019,0.322,str('kl'),0.061,FALSE
2861,0.91,1,0.5,0.7686217868402409,0,2,2617,2562,0.742,0.564,str('intersection'),0.05,TRUE
2862,0.91,0,0.5,1.0,1,1,4533,2280,0.296,0.204,str('intersection'),0.024,FALSE
2863,0.91,0,0.5,1.0,1,1,347,4868,0.941,0.944,str('kl'),0.08,TRUE
2864,0.91,0,0.5,1.0,1,1,930,2322,0.954,0.65,str('intersection'),0.038,FALSE
2865,0.91,0,0.5,1.0,1,1,4183,4910,0.309,0.393,str('kl'),0.071,TRUE
2866,0.91,0,0.5,1.0,1,1,3669,254,0.732,0.777,str('kl'),0.097,FALSE
2867,0.91,0,0.5,1.0,1,1,1297,2530,0.009,0.021,str('intersection'),0.019,TRUE
2868,0.91,0,0.5,1.0,1,1,1767,1662,0.676,0.454,str('kl'),0.025,FALSE
2869,0.91,0,0.5,1.0,1,1,3199,4230,0.093,0.711,str('intersection'),0.081,TRUE
2870,0.91,0,0.5,1.0,1,1,4028,922,0.883,0.085,str('intersection'),0.065,FALSE
2871,0.91,0,0.5,1.0,1,1,1085,3178,0.347,0.842,str('kl'),0.055,TRUE
2872,0.91,0,0.5,1.0,1,1,18,366,0.152,0.99,str('kl'),0.015,FALSE
2873,0.91,0,0.5,1.0,1,1,4870,3110,0.61,0.25,str('intersection'),0.093,TRUE
2874,0.91,0,0.5,1.0,1,1,2904,2042,0.413,0.61,str('intersection'),0.075,FALSE
2875,0.91,1,0.5,0.7686217868402409,0,2,2131,4474,0.824,0.369,str('kl'),0.042,TRUE
2876,0.91,0,0.5,1.0,1,1,2024,1894,0.118,0.785,str('intersection'),0.091,TRUE
2877,0.91,0,0.5,1.0,1,1,3090,4637,0.643,0.045,str('kl'),0.012,FALSE
2878,0.91,0,0.5,1.0,1,1,4763,525,0.317,0.659,str('kl'),0.038,TRUE
2879,0.91,0,0.5,1.0,1,1,204,2955,0.919,0.417,str('intersection'),0.073,FALSE
2880,0.91,1,0.5,0.7686217868402409,0,2,967,1760,0.058,0.536,str('intersection'),0.043,FALSE
2881,0.91,1,0.5,0.7686217868402409,0,2,3922,4212,0.703,0.294,str('kl'),0.076,TRUE
2882,0.91,0,0.5,1.0,1,1,3228,631,0.256,0.908,str('kl'),0.092,FALSE
2883,0.91,0,0.5,1.0,1,1,1808,3394,0.98,0.167,str('intersection'),0.014,TRUE
2884,0.91,0,0.5,1.0,1,1,1340,2379,0.343,0.358,str('kl'),0.031,FALSE
2885,0.91,1,0.5,0.7686217868402409,0,2,3695,4772,0.926,0.6,str('intersection'),0.087,TRUE
2886,0.91,2,0.5,0.6332742086579153,0,3,4080,78,0.098,0.227,str('intersection'),0.059,FALSE
2887,0.91,1,0.5,0.7686217868402409,0,2,810,2783,0.634,0.968,str('kl'),0.049,TRUE
2888,0.91,0,0.5,1.0,1,1,587,1220,0.86,0.821,str('kl'),0.021,FALSE
2889,0.91,1,0.5,0.7686217868402409,0,2,4527,3515,0.402,0.065,str('intersection'),0.099,TRUE
2890,0.91,0,0.5,1.0,1,1,2702,1335,0.575,0.702,str('intersection'),0.069,FALSE
2891,0.91,1,0.5,0.7686217868402409,0,2,2266,3942,0.164,0.445,str('kl'),0.036,TRUE
2892,0.91,1,0.5,0.7686217868402409,0,2,2286,967,0.5,0.186,str('intersection'),0.048,FALSE
2893,0.91,1,0.5,0.7686217868402409,0,2,2749,3692,0.771,0.927,str('kl'),0.058,TRUE
2894,0.91,0,0.5,1.0,1,1,4400,1472,0.192,0.309,str('kl'),0.088,FALSE
2895,0.91,0,0.5,1.0,1,1,488,3885,0.541,0.55,str('intersection'),0.032,TRUE
2896,0.91,1,0.5,0.7686217868402409,0,2,701,227,0.436,0.435,str('intersection'),0.084,TRUE
2897,0.91,6,0.5,0.35043923442905656,0,7,4265,2618,0.835,0.677,str('kl'),0.027,FALSE
2898,0.91,1,0.5,0.7686217868402409,0,2,3587,2221,0.127,0.059,str('kl'),0.046,TRUE
2899,0.91,1,0.5,0.7686217868402409,0,2,1525,4925,0.605,0.8,str('intersection'),0.058,FALSE
2900,0.91,0,0.5,1.0,1,1,1681,789,0.212,0.741,str('kl'),0.075,TRUE
2901,0.91,1,0.5,0.7686217868402409,0,2,3432,3240,0.549,0.499,str('intersection'),0.04,FALSE
2902,0.91,0,0.5,1.0,1,1,3795,1612,0.474,0.86,str('intersection'),0.01,TRUE
2903,0.91,0,0.5,1.0,1,1,1171,4375,0.764,0.119,str('kl'),0.089,FALSE
2904,0.91,1,0.5,0.7686217868402409,0,2,246,2188,0.741,0.205,str('kl'),0.062,TRUE
2905,0.91,0,0.5,1.0,1,1,4789,4423,0.029,0.961,str('intersection'),0.05,FALSE
2906,0.91,0,0.5,1.0,1,1,2985,429,0.947,0.335,str('intersection'),0.023,TRUE
2907,0.91,1,0.5,0.7686217868402409,0,2,1903,2976,0.282,0.592,str('kl'),0.08,FALSE
2908,0.91,1,0.5,0.7686217868402409,0,2,2108,581,0.52,0.004,str('intersection'),0.053,FALSE
2909,0.91,1,0.5,0.7686217868402409,0,2,2859,2818,0.249,0.76,str('kl'),0.064,TRUE
2910,0.91,0,0.5,1.0,1,1,4994,2024,0.789,0.38,str('kl'),0.082,FALSE
2911,0.91,1,0.5,0.7686217868402409,0,2,120,4573,0.44,0.638,str('intersection'),0.027,TRUE
2912,0.91,1,0.5,0.7686217868402409,0,2,1142,143,0.194,0.808,str('intersection'),0.048,TRUE
2913,0.91,0,0.5,1.0,1,1,3824,2712,0.543,0.052,str('kl'),0.06,FALSE
2914,0.91,0,0.5,1.0,1,1,3403,2450,0.494,0.682,str('kl'),0.087,TRUE
2915,0.91,0,0.5,1.0,1,1,1710,4706,0.766,0.424,str('intersection'),0.03,FALSE
2916,0.91,0,0.5,1.0,1,1,1555,716,0.409,0.117,str('kl'),0.013,TRUE
2917,0.91,0,0.5,1.0,1,1,3558,3304,0.821,0.873,str('intersection'),0.093,FALSE
2918,0.91,1,0.5,0.7686217868402409,0,2,4294,1851,0.156,0.485,str('intersection'),0.077,TRUE
2919,0.91,0,0.5,1.0,1,1,672,4126,0.614,0.742,str('kl'),0.042,FALSE
2920,0.91,0,0.5,1.0,1,1,411,1939,0.887,0.579,str('kl'),0.026,TRUE
2921,0.91,0,0.5,1.0,1,1,4624,4663,0.351,0.338,str('intersection'),0.083,FALSE
2922,0.91,0,0.5,1.0,1,1,2525,491,0.673,0.959,str('intersection'),0.064,TRUE
2923,0.91,0,0.5,1.0,1,1,2363,2904,0.09,0.219,str('kl'),0.053,FALSE
2924,0.91,0,0.5,1.0,1,1,2373,1489,0.894,0.9,str('intersection'),0.097,TRUE
2925,0.91,1,0.5,0.7686217868402409,0,2,2515,3783,0.369,0.144,str('kl'),0.017,FALSE
2926,0.91,0,0.5,1.0,1,1,4633,1057,0.671,0.527,str('kl'),0.033,TRUE
2927,0.91,0,0.5,1.0,1,1,401,3663,0.069,0.27,str('intersection'),0.067,FALSE
2928,0.91,0,0.5,1.0,1,1,800,1698,0.315,0.162,str('intersection'),0.089,FALSE
2929,0.91,0,0.5,1.0,1,1,4089,4284,0.917,0.919,str('kl'),0.011,TRUE
2930,0.91,0,0.5,1.0,1,1,3686,880,0.124,0.285,str('kl'),0.041,FALSE
2931,0.91,0,0.5,1.0,1,1,1350,3155,0.648,0.542,str('intersection'),0.074,TRUE
2932,0.91,0,0.5,1.0,1,1,1818,2287,0.037,0.983,str('kl'),0.057,FALSE
2933,0.91,0,0.5,1.0,1,1,3218,4854,0.701,0.227,str('intersection'),0.046,TRUE
2934,0.91,0,0.5,1.0,1,1,3932,298,0.275,0.603,str('intersection'),0.028,FALSE
2935,0.91,0,0.5,1.0,1,1,957,2553,0.986,0.346,str('kl'),0.083,TRUE
2936,0.91,0,0.5,1.0,1,1,149,991,0.511,0.446,str('kl'),0.067,FALSE
2937,0.91,0,0.5,1.0,1,1,4965,3734,0.22,0.687,str('intersection'),0.034,TRUE
2938,0.91,0,0.5,1.0,1,1,2889,1418,0.803,0.077,str('intersection'),0.018,FALSE
2939,0.91,0,0.5,1.0,1,1,2079,3849,0.466,0.818,str('kl'),0.096,TRUE
2940,0.91,0,0.5,1.0,1,1,1893,1269,0.726,0.278,str('intersection'),0.036,TRUE
2941,0.91,0,0.5,1.0,1,1,2995,4013,0.003,0.519,str('kl'),0.07,FALSE
2942,0.91,0,0.5,1.0,1,1,4779,1149,0.956,0.155,str('kl'),0.1,TRUE
2943,0.91,0,0.5,1.0,1,1,256,3581,0.311,0.895,str('intersection'),0.02,FALSE
2944,0.91,0,0.5,1.0,1,1,27,3947,0.83,0.175,str('intersection'),0.055,TRUE
2945,0.91,0,0.5,1.0,1,1,1055,2386,0.666,0.028,str('intersection'),0.095,FALSE
2946,0.91,0,0.5,1.0,1,1,4057,4836,0.064,0.769,str('kl'),0.017,TRUE
2947,0.91,0,0.5,1.0,1,1,1797,2769,0.372,0.646,str('intersection'),0.068,TRUE
2948,0.91,0,0.5,1.0,1,1,1327,1755,0.951,0.829,str('kl'),0.062,FALSE
2949,0.91,0,0.5,1.0,1,1,3640,4147,0.287,0.088,str('intersection'),0.052,TRUE
2950,0.91,0,0.5,1.0,1,1,4212,703,0.737,0.71,str('intersection'),0.022,FALSE
2951,0.91,0,0.5,1.0,1,1,900,3407,0.026,0.468,str('kl'),0.078,TRUE
2952,0.91,1,0.5,0.7686217868402409,0,2,497,596,0.47,0.366,str('kl'),0.072,FALSE
2953,0.91,0,0.5,1.0,1,1,4391,2890,0.761,0.623,str('intersection'),0.039,TRUE
2954,0.91,0,0.5,1.0,1,1,2758,1960,0.217,0.236,str('intersection'),0.013,FALSE
2955,0.91,0,0.5,1.0,1,1,2276,4566,0.554,0.992,str('kl'),0.091,TRUE
2956,0.91,1,0.5,0.7686217868402409,0,2,2236,343,0.859,0.627,str('intersection'),0.079,FALSE
2957,0.91,0,0.5,1.0,1,1,2731,3066,0.381,0.386,str('kl'),0.024,TRUE
2958,0.91,1,0.5,0.7686217868402409,0,2,4497,2098,0.582,0.754,str('kl'),0.05,FALSE
2959,0.91,0,0.5,1.0,1,1,617,4509,0.182,0.014,str('intersection'),0.061,TRUE
2960,0.91,0,0.5,1.0,1,1,391,3039,0.708,0.791,str('intersection'),0.014,FALSE
2961,0.91,0,0.5,1.0,1,1,716,851,0.794,0.877,str('intersection'),0.054,TRUE
2962,0.91,0,0.5,1.0,1,1,4320,3244,0.445,0.136,str('kl'),0.066,FALSE
2963,0.91,0,0.5,1.0,1,1,3455,1596,0.518,0.505,str('kl'),0.081,TRUE
2964,0.91,0,0.5,1.0,1,1,1434,4301,0.246,0.263,str('intersection'),0.024,FALSE
2965,0.91,1,0.5,0.7686217868402409,0,2,1592,164,0.571,0.196,str('kl'),0.019,TRUE
2966,0.91,0,0.5,1.0,1,1,3298,2616,0.159,0.937,str('intersection'),0.098,FALSE
2967,0.91,0,0.5,1.0,1,1,3853,2236,0.863,0.327,str('intersection'),0.072,TRUE
2968,0.91,0,0.5,1.0,1,1,1183,5000,0.405,0.569,str('kl'),0.037,FALSE
2969,0.91,0,0.5,1.0,1,1,234,1563,0.101,0.734,str('kl'),0.031,TRUE
2970,0.91,1,0.5,0.7686217868402409,0,2,4734,3800,0.637,0.476,str('intersection'),0.088,FALSE
2971,0.91,0,0.5,1.0,1,1,3119,1053,0.339,0.852,str('intersection'),0.059,TRUE
2972,0.91,0,0.5,1.0,1,1,1995,3601,0.922,0.097,str('kl'),0.047,FALSE
2973,0.91,1,0.5,0.7686217868402409,0,2,2121,1207,0.13,0.559,str('intersection'),0.085,FALSE
2974,0.91,0,0.5,1.0,1,1,2913,3442,0.607,0.301,str('kl'),0.03,TRUE
2975,0.91,1,0.5,0.7686217868402409,0,2,4861,1400,0.43,0.931,str('kl'),0.045,FALSE
2976,0.91,1,0.5,0.7686217868402409,0,2,160,4804,0.686,0.319,str('kl'),0.054,TRUE
2977,0.91,0,0.5,1.0,1,1,1237,1368,0.819,0.484,str('kl'),0.014,FALSE
2978,0.91,0,0.5,1.0,1,1,3887,3916,0.419,0.726,str('intersection'),0.092,TRUE
2979,0.91,0,0.5,1.0,1,1,3341,1248,0.62,0.104,str('intersection'),0.076,FALSE
2980,0.91,0,0.5,1.0,1,1,1617,3484,0.143,0.845,str('kl'),0.043,TRUE
2981,0.91,0,0.5,1.0,1,1,1459,1997,0.533,0.661,str('intersection'),0.049,FALSE
2982,0.91,0,0.5,1.0,1,1,3498,4603,0.196,0.419,str('kl'),0.06,TRUE
2983,0.91,0,0.5,1.0,1,1,4355,549,0.779,0.784,str('kl'),0.086,FALSE
2984,0.91,0,0.5,1.0,1,1,769,2843,0.489,0.043,str('intersection'),0.031,TRUE
2985,0.91,0,0.5,1.0,1,1,317,657,0.013,0.129,str('intersection'),0.037,FALSE
2986,0.91,0,0.5,1.0,1,1,4562,3361,0.725,0.885,str('kl'),0.07,TRUE
2987,0.91,0,0.5,1.0,1,1,2588,1792,0.297,0.255,str('kl'),0.099,FALSE
2988,0.91,0,0.5,1.0,1,1,2458,4183,0.962,0.512,str('intersection'),0.021,TRUE
2989,0.91,0,0.5,1.0,1,1,2462,2113,0.254,0.412,str('intersection'),0.042,TRUE
2990,0.91,0,0.5,1.0,1,1,2652,4409,0.977,0.669,str('kl'),0.076,FALSE
2991,0.91,0,0.5,1.0,1,1,4576,431,0.063,0.036,str('kl'),0.094,TRUE
2992,0.91,0,0.5,1.0,1,1,522,3212,0.805,0.718,str('kl'),0.097,FALSE
2993,0.91,0,0.5,1.0,1,1,896,400,0.688,0.616,str('kl'),0.057,TRUE
2994,0.91,0,0.5,1.0,1,1,4149,3007,0.043,0.374,str('intersection'),0.045,FALSE
2995,0.91,1,0.5,0.7686217868402409,0,2,3625,2155,0.996,0.984,str('intersection'),0.027,TRUE
2996,0.91,0,0.5,1.0,1,1,1253,4450,0.273,0.243,str('kl'),0.084,FALSE
2997,0.91,0,0.5,1.0,1,1,1723,1089,0.911,0.309,str('intersection'),0.09,TRUE
2998,0.91,0,0.5,1.0,1,1,3155,3638,0.328,0.551,str('kl'),0.01,FALSE
2999,0.91,0,0.5,1.0,1,1,3994,1516,0.65,0.182,str('kl'),0.04,TRUE
3000,0.91,1,0.5,0.7686217868402409,0,2,1051,3753,0.114,0.923,str('intersection'),0.074,FALSE
3001,0.91,0,0.5,1.0,1,1,52,2190,0.387,0.776,str('intersection'),0.08,TRUE
3002,0.91,0,0.5,1.0,1,1,4904,4954,0.845,0.02,str('kl'),0.023,FALSE
3003,0.91,1,0.5,0.7686217868402409,0,2,2948,201,0.18,0.654,str('kl'),0.049,TRUE
3004,0.91,1,0.5,0.7686217868402409,0,2,2175,2652,0.591,0.397,str('intersection'),0.061,FALSE
3005,0.91,2,0.5,0.6332742086579153,0,3,1990,48,0.353,0.945,str('kl'),0.026,FALSE
3006,0.91,1,0.5,0.7686217868402409,0,2,3056,2810,0.878,0.188,str('intersection'),0.082,TRUE
3007,0.91,0,0.5,1.0,1,1,4720,2354,0.084,0.576,str('intersection'),0.064,FALSE
3008,0.91,0,0.5,1.0,1,1,85,2671,0.207,0.595,str('kl'),0.091,FALSE
3009,0.91,1,0.5,0.7686217868402409,0,2,1001,1107,0.293,0.695,str('kl'),0.063,TRUE
3010,0.91,0,0.5,1.0,1,1,3957,3539,0.938,0.438,str('intersection'),0.051,FALSE
3011,0.91,0,0.5,1.0,1,1,3272,1301,0.024,0.826,str('intersection'),0.021,TRUE
3012,0.91,1,0.5,0.7686217868402409,0,2,1852,4045,0.747,0.069,str('kl'),0.078,FALSE
3013,0.91,0,0.5,1.0,1,1,1384,537,0.077,0.378,str('intersection'),0.095,TRUE
3014,0.91,0,0.5,1.0,1,1,3739,2950,0.66,0.635,str('kl'),0.016,FALSE
3015,0.91,1,0.5,0.7686217868402409,0,2,4114,1902,0.362,0.006,str('kl'),0.034,TRUE
3016,0.91,0,0.5,1.0,1,1,844,4627,0.898,0.762,str('intersection'),0.069,FALSE
3017,0.91,0,0.5,1.0,1,1,553,1814,0.594,0.91,str('intersection'),0.085,TRUE
3018,0.91,0,0.5,1.0,1,1,4492,4090,0.136,0.17,str('kl'),0.029,FALSE
3019,0.91,0,0.5,1.0,1,1,2657,762,0.839,0.534,str('kl'),0.044,TRUE
3020,0.91,0,0.5,1.0,1,1,2222,3350,0.428,0.293,str('intersection'),0.056,FALSE
3021,0.91,1,0.5,0.7686217868402409,0,2,2330,1637,0.234,0.08,str('kl'),0.067,TRUE
3022,0.91,0,0.5,1.0,1,1,2793,4343,0.505,0.836,str('intersection'),0.033,FALSE
3023,0.91,0,0.5,1.0,1,1,4434,819,0.456,0.46,str('intersection'),0.018,TRUE
3024,0.91,1,0.5,0.7686217868402409,0,2,445,4243,0.333,0.493,str('kl'),0.047,TRUE
3025,0.91,0,0.5,1.0,1,1,658,2056,0.169,0.33,str('kl'),0.02,FALSE
3026,0.91,1,0.5,0.7686217868402409,0,2,4221,4467,0.569,0.587,str('intersection'),0.098,TRUE
3027,0.91,1,0.5,0.7686217868402409,0,2,3553,375,0.392,0.211,str('intersection'),0.071,FALSE
3028,0.91,0,0.5,1.0,1,1,1491,3098,0.869,0.967,str('kl'),0.038,TRUE
3029,0.91,0,0.5,1.0,1,1,1646,1464,0.447,0.527,str('intersection'),0.054,FALSE
3030,0.91,0,0.5,1.0,1,1,3398,3895,0.784,0.27,str('kl'),0.065,TRUE
3031,0.91,0,0.5,1.0,1,1,3751,955,0.241,0.903,str('kl'),0.081,FALSE
3032,0.91,0,0.5,1.0,1,1,1128,3698,0.531,0.147,str('intersection'),0.025,TRUE
3033,0.91,1,0.5,0.7686217868402409,0,2,290,261,0.976,0.06,str('intersection'),0.042,FALSE
3034,0.91,0,0.5,1.0,1,1,4832,2516,0.264,0.8,str('kl'),0.075,TRUE
3035,0.91,0,0.5,1.0,1,1,3020,2334,0.714,0.432,str('kl'),0.093,FALSE
3036,0.91,1,0.5,0.7686217868402409,0,2,1937,4901,0.049,0.674,str('intersection'),0.015,TRUE
3037,0.91,1,0.5,0.7686217868402409,0,2,2065,2482,0.755,0.235,str('kl'),0.073,TRUE
3038,0.91,0,0.5,1.0,1,1,2815,4738,0.484,0.975,str('intersection'),0.039,FALSE
3039,0.91,1,0.5,0.7686217868402409,0,2,4960,102,0.556,0.354,str('intersection'),0.012,TRUE
3040,0.91,1,0.5,0.7686217868402409,0,2,292,3710,0.195,0.442,str('kl'),0.063,FALSE
3041,0.91,0,0.5,1.0,1,1,1125,273,0.312,0.357,str('kl'),0.091,TRUE
3042,0.91,1,0.5,0.7686217868402409,0,2,3753,2509,0.957,0.599,str('intersection'),0.012,FALSE
3043,0.91,0,0.5,1.0,1,1,3395,2341,0.004,0.23,str('intersection'),0.039,TRUE
3044,0.91,0,0.5,1.0,1,1,1649,4889,0.727,0.971,str('kl'),0.073,FALSE
3045,0.91,0,0.5,1.0,1,1,1494,904,0.089,0.539,str('intersection'),0.056,TRUE
3046,0.91,0,0.5,1.0,1,1,3550,3198,0.672,0.297,str('kl'),0.044,FALSE
3047,0.91,0,0.5,1.0,1,1,4223,1644,0.35,0.907,str('kl'),0.029,TRUE
3048,0.91,0,0.5,1.0,1,1,655,4250,0.886,0.166,str('intersection'),0.086,FALSE
3049,0.91,1,0.5,0.7686217868402409,0,2,447,2064,0.613,0.001,str('intersection'),0.069,TRUE
3050,0.91,1,0.5,0.7686217868402409,0,2,4675,4455,0.155,0.757,str('kl'),0.035,FALSE
3051,0.91,1,0.5,0.7686217868402409,0,2,2552,387,0.82,0.381,str('kl'),0.016,TRUE
3052,0.91,0,0.5,1.0,1,1,2404,3091,0.409,0.639,str('intersection'),0.095,FALSE
3053,0.91,1,0.5,0.7686217868402409,0,2,2407,912,0.627,0.865,str('kl'),0.032,FALSE
3054,0.91,0,0.5,1.0,1,1,2550,3186,0.103,0.125,str('intersection'),0.088,TRUE
3055,0.91,0,0.5,1.0,1,1,4677,1656,0.935,0.735,str('intersection'),0.058,FALSE
3056,0.91,1,0.5,0.7686217868402409,0,2,556,4620,0.314,0.591,str('kl'),0.02,TRUE
3057,0.91,0,0.5,1.0,1,1,841,1807,0.181,0.738,str('kl'),0.048,FALSE
3058,0.91,0,0.5,1.0,1,1,4116,4102,0.581,0.496,str('intersection'),0.058,TRUE
3059,0.91,0,0.5,1.0,1,1,3737,750,0.38,0.861,str('intersection'),0.088,FALSE
3060,0.91,0,0.5,1.0,1,1,1387,3358,0.857,0.12,str('kl'),0.032,TRUE
3061,0.91,1,0.5,0.7686217868402409,0,2,1854,2494,0.467,0.436,str('intersection'),0.015,FALSE
3062,0.91,1,0.5,0.7686217868402409,0,2,3269,4730,0.804,0.678,str('kl'),0.093,TRUE
3063,0.91,1,0.5,0.7686217868402409,0,2,3959,109,0.221,0.056,str('kl'),0.075,FALSE
3064,0.91,0,0.5,1.0,1,1,999,2658,0.511,0.797,str('intersection'),0.042,TRUE
3065,0.91,0,0.5,1.0,1,1,88,1095,0.987,0.899,str('intersection'),0.025,FALSE
3066,0.91,0,0.5,1.0,1,1,4957,3547,0.275,0.143,str('kl'),0.081,TRUE
3067,0.91,0,0.5,1.0,1,1,2818,1293,0.702,0.53,str('kl'),0.065,FALSE
3068,0.91,0,0.5,1.0,1,1,2062,4057,0.038,0.273,str('intersection'),0.054,TRUE
3069,0.91,0,0.5,1.0,1,1,1934,1452,0.766,0.822,str('kl'),0.078,TRUE
