index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1664,0.55,1,0.0,1.0,1,1,407,3739,0.656,0.094,str('kl'),0.066,TRUE
1665,0.55,1,0.0,1.0,1,1,1394,1238,0.391,0.963,str('kl'),0.087,FALSE
1666,0.55,1,0.0,1.0,1,1,4865,4376,0.9,0.36,str('intersection'),0.039,TRUE
1667,0.55,1,0.0,1.0,1,1,3976,610,0.508,0.381,str('intersection'),0.028,FALSE
1668,0.55,1,0.0,1.0,1,1,2303,3760,0.015,0.795,str('kl'),0.076,TRUE
1669,0.55,1,0.0,1.0,1,1,748,1257,0.81,0.167,str('kl'),0.097,FALSE
1670,0.55,1,0.0,1.0,1,1,2971,3109,0.305,0.502,str('intersection'),0.049,TRUE
1671,0.55,2,0.0,0.8622946133450012,0,3,2594,664,0.836,0.826,str('kl'),0.036,FALSE
1672,0.55,1,0.0,1.0,1,1,1144,4976,0.332,0.474,str('intersection'),0.078,TRUE
1673,0.55,1,0.0,1.0,1,1,2052,2473,0.597,0.595,str('intersection'),0.057,FALSE
1674,0.55,1,0.0,1.0,1,1,4356,3866,0.225,0.304,str('kl'),0.029,FALSE
1675,0.55,1,0.0,1.0,1,1,4640,1149,0.371,0.44,str('kl'),0.039,TRUE
1676,0.55,1,0.0,1.0,1,1,1638,4485,0.86,0.853,str('intersection'),0.087,FALSE
1677,0.55,1,0.0,1.0,1,1,7,1987,0.065,0.233,str('intersection'),0.066,TRUE
1678,0.55,1,0.0,1.0,1,1,3713,3653,0.574,0.569,str('kl'),0.018,FALSE
1679,0.55,1,0.0,1.0,1,1,3592,2174,0.478,0.369,str('intersection'),0.084,FALSE
1680,0.55,1,0.0,1.0,1,1,38,4148,0.855,0.546,str('kl'),0.044,FALSE
1681,0.55,1,0.0,1.0,1,1,1611,1650,0.091,0.417,str('kl'),0.023,TRUE
1682,0.55,1,0.0,1.0,1,1,4613,2720,0.584,0.75,str('intersection'),0.071,FALSE
1683,0.55,1,0.0,1.0,1,1,4349,2269,0.948,0.989,str('intersection'),0.081,TRUE
1684,0.55,1,0.0,1.0,1,1,1894,3347,0.439,0.343,str('kl'),0.034,FALSE
1685,0.55,4,0.0,0.6888063436337357,0,5,1004,850,0.735,0.713,str('kl'),0.013,TRUE
1686,0.55,1,0.0,1.0,1,1,2759,4769,0.246,0.112,str('intersection'),0.06,FALSE
1687,0.55,1,0.0,1.0,1,1,2851,1464,0.646,0.312,str('kl'),0.075,TRUE
1688,0.55,1,0.0,1.0,1,1,932,2922,0.156,0.896,str('intersection'),0.032,FALSE
1689,0.55,2,0.0,0.8622946133450012,0,3,2426,426,0.92,0.018,str('intersection'),0.054,TRUE
1690,0.55,1,0.0,1.0,1,1,3949,3416,0.292,0.819,str('kl'),0.08,TRUE
1691,0.55,1,0.0,1.0,1,1,4858,1603,0.18,0.924,str('kl'),0.071,FALSE
1692,0.55,1,0.0,1.0,1,1,1386,2788,0.685,0.275,str('intersection'),0.024,TRUE
1693,0.55,2,0.0,0.8622946133450012,0,3,419,287,0.389,0.654,str('intersection'),0.045,FALSE
1694,0.55,1,0.0,1.0,1,1,3344,4098,0.882,0.054,str('kl'),0.092,TRUE
1695,0.55,1,0.0,1.0,1,1,3332,1880,0.167,0.738,str('intersection'),0.018,FALSE
1696,0.55,1,0.0,1.0,1,1,543,4513,0.114,0.697,str('kl'),0.055,FALSE
1697,0.55,1,0.0,1.0,1,1,1414,2017,0.816,0.326,str('kl'),0.031,TRUE
1698,0.55,1,0.0,1.0,1,1,4805,3602,0.322,0.974,str('intersection'),0.073,FALSE
1699,0.55,1,0.0,1.0,1,1,3840,1394,0.208,0.768,str('intersection'),0.085,TRUE
1700,0.55,1,0.0,1.0,1,1,2400,2972,0.717,0.43,str('kl'),0.043,FALSE
1701,0.55,5,0.0,0.6268856999783631,0,6,807,474,0.483,0.559,str('kl'),0.019,TRUE
1702,0.55,1,0.0,1.0,1,1,2951,3897,0.972,0.148,str('intersection'),0.061,FALSE
1703,0.55,1,0.0,1.0,1,1,2730,2375,0.386,0.461,str('kl'),0.07,TRUE
1704,0.55,1,0.0,1.0,1,1,1047,3260,0.875,0.862,str('intersection'),0.022,FALSE
1705,0.55,1,0.0,1.0,1,1,1993,762,0.173,0.242,str('intersection'),0.046,TRUE
1706,0.55,1,0.0,1.0,1,1,4206,3162,0.103,0.199,str('kl'),0.014,TRUE
1707,0.55,1,0.0,1.0,1,1,4490,1856,0.489,0.063,str('kl'),0.047,FALSE
1708,0.55,1,0.0,1.0,1,1,1788,2533,0.998,0.644,str('intersection'),0.089,TRUE
1709,0.57,2,1.0,0.8622946133450012,1,1,159,32,0.202,0.266,str('intersection'),0.068,FALSE
1710,0.55,1,0.0,1.0,1,1,3560,4351,0.692,0.932,str('kl'),0.026,TRUE
1711,0.55,2,0.0,0.8622946133450012,0,3,3745,216,0.35,0.13,str('intersection'),0.092,TRUE
1712,0.55,1,0.0,1.0,1,1,291,2739,0.437,0.182,str('kl'),0.055,TRUE
1713,0.55,2,0.0,0.8622946133450012,0,3,1826,236,0.64,0.81,str('kl'),0.079,FALSE
1714,0.55,1,0.0,1.0,1,1,4437,4128,0.131,0.398,str('intersection'),0.037,TRUE
1715,0.55,1,0.0,1.0,1,1,4095,870,0.274,0.347,str('intersection'),0.025,FALSE
1716,0.55,1,0.0,1.0,1,1,2187,4750,0.767,0.945,str('kl'),0.067,TRUE
1717,0.55,1,0.0,1.0,1,1,1181,2249,0.034,0.075,str('kl'),0.091,FALSE
1718,0.55,1,0.0,1.0,1,1,2544,3366,0.539,0.726,str('intersection'),0.049,TRUE
1719,0.55,2,0.0,0.8622946133450012,0,3,3104,368,0.07,0.914,str('kl'),0.04,FALSE
1720,0.55,1,0.0,1.0,1,1,640,4023,0.575,0.254,str('intersection'),0.088,TRUE
1721,0.55,1,0.0,1.0,1,1,2249,1522,0.372,0.632,str('intersection'),0.064,FALSE
1722,0.55,1,0.0,1.0,1,1,3798,3964,0.412,0.682,str('kl'),0.096,FALSE
1723,0.55,1,0.0,1.0,1,1,4707,1051,0.056,0.577,str('kl'),0.063,TRUE
1724,0.55,1,0.0,1.0,1,1,1536,4582,0.549,0.224,str('intersection'),0.02,FALSE
1725,0.55,1,0.0,1.0,1,1,571,2084,0.253,0.843,str('intersection'),0.041,TRUE
1726,0.55,1,0.0,1.0,1,1,3192,3555,0.758,0.448,str('kl'),0.084,FALSE
1727,0.55,1,0.0,1.0,1,1,3235,1102,0.619,0.097,str('intersection'),0.097,TRUE
1728,0.55,1,0.0,1.0,1,1,328,3848,0.493,0.911,str('intersection'),0.089,FALSE
1729,0.55,1,0.0,1.0,1,1,1316,1345,0.695,0.034,str('intersection'),0.068,TRUE
1730,0.55,1,0.0,1.0,1,1,4942,3040,0.19,0.635,str('kl'),0.026,FALSE
1731,0.55,1,0.0,1.0,1,1,4054,1968,0.344,0.624,str('kl'),0.036,TRUE
1732,0.55,1,0.0,1.0,1,1,2223,3671,0.833,0.208,str('intersection'),0.078,FALSE
1733,0.55,1,0.0,1.0,1,1,671,1169,0.1,0.828,str('intersection'),0.057,TRUE
1734,0.55,1,0.0,1.0,1,1,3049,4464,0.609,0.496,str('kl'),0.015,FALSE
1735,0.55,1,0.0,1.0,1,1,2516,1768,0.002,0.177,str('intersection'),0.029,TRUE
1736,0.55,1,0.0,1.0,1,1,1224,2602,0.511,0.531,str('kl'),0.077,FALSE
1737,0.55,2,0.0,0.8622946133450012,0,3,2129,100,0.308,0.403,str('kl'),0.098,TRUE
1738,0.55,1,0.0,1.0,1,1,4226,4878,0.682,0.59,str('kl'),0.093,FALSE
1739,0.55,4,0.0,0.6888063436337357,0,5,4587,130,0.788,0.665,str('kl'),0.059,TRUE
1740,0.55,1,0.0,1.0,1,1,1652,4254,0.295,0.004,str('intersection'),0.011,FALSE
1741,0.55,1,0.0,1.0,1,1,139,1758,0.528,0.881,str('intersection'),0.035,TRUE
1742,0.55,1,0.0,1.0,1,1,3620,2631,0.024,0.295,str('kl'),0.083,FALSE
1743,0.55,1,0.0,1.0,1,1,3452,1630,0.926,0.518,str('intersection'),0.013,FALSE
1744,0.55,1,0.0,1.0,1,1,116,3434,0.052,0.458,str('intersection'),0.021,TRUE
1745,0.55,1,0.0,1.0,1,1,1690,938,0.754,0.579,str('intersection'),0.042,FALSE
1746,0.55,1,0.0,1.0,1,1,4534,4701,0.264,0.245,str('kl'),0.084,TRUE
1747,0.55,1,0.0,1.0,1,1,4272,304,0.145,0.017,str('kl'),0.074,FALSE
1748,0.55,1,0.0,1.0,1,1,1973,4079,0.65,0.661,str('intersection'),0.032,TRUE
1749,0.55,1,0.0,1.0,1,1,1083,1581,0.416,0.282,str('intersection'),0.053,FALSE
1750,0.55,1,0.0,1.0,1,1,2680,2808,0.909,0.886,str('kl'),0.095,TRUE
1751,0.55,1,0.0,1.0,1,1,2928,963,0.451,0.692,str('intersection'),0.081,FALSE
1752,0.55,1,0.0,1.0,1,1,855,4650,0.944,0.11,str('kl'),0.033,TRUE
1753,0.55,1,0.0,1.0,1,1,2347,2152,0.242,0.979,str('kl'),0.012,FALSE
1754,0.55,1,0.0,1.0,1,1,4014,2863,0.865,0.044,str('kl'),0.016,TRUE
1755,0.55,1,0.0,1.0,1,1,5000,2142,0.729,0.213,str('kl'),0.051,FALSE
1756,0.55,1,0.0,1.0,1,1,1283,3496,0.221,0.612,str('intersection'),0.099,TRUE
1757,0.55,1,0.0,1.0,1,1,356,993,0.954,0.491,str('intersection'),0.075,FALSE
1758,0.55,1,0.0,1.0,1,1,3368,4641,0.464,0.841,str('kl'),0.027,TRUE
1759,0.55,11,0.0,0.3914767866117248,0,10,3411,542,0.986,0.264,str('kl'),0.047,TRUE
1760,0.55,1,0.0,1.0,1,1,621,3060,0.792,0.301,str('intersection'),0.01,TRUE
1761,0.55,1,0.0,1.0,1,1,1491,561,0.028,0.679,str('intersection'),0.034,FALSE
1762,0.55,1,0.0,1.0,1,1,4728,3829,0.517,0.029,str('kl'),0.082,TRUE
1763,0.55,1,0.0,1.0,1,1,3760,1189,0.886,0.229,str('kl'),0.07,FALSE
1764,0.55,1,0.0,1.0,1,1,2478,4445,0.381,0.564,str('intersection'),0.023,TRUE
1765,0.55,1,0.0,1.0,1,1,885,1948,0.678,0.444,str('intersection'),0.046,FALSE
1766,0.55,1,0.0,1.0,1,1,2874,3690,0.185,0.856,str('kl'),0.094,TRUE
1767,0.55,2,0.0,0.8622946133450012,0,3,2809,42,0.705,0.534,str('intersection'),0.086,FALSE
1768,0.55,1,0.0,1.0,1,1,969,4323,0.212,0.135,str('kl'),0.044,TRUE
1769,0.55,1,0.0,1.0,1,1,1915,1826,0.976,0.762,str('kl'),0.019,FALSE
1770,0.55,1,0.0,1.0,1,1,4128,4263,0.797,0.797,str('intersection'),0.05,FALSE
1771,0.55,1,0.0,1.0,1,1,4411,732,0.668,0.942,str('intersection'),0.017,TRUE
1772,0.55,1,0.0,1.0,1,1,1867,4888,0.163,0.358,str('kl'),0.065,FALSE
1773,0.55,1,0.0,1.0,1,1,236,2385,0.896,0.728,str('kl'),0.086,TRUE
1774,0.55,1,0.0,1.0,1,1,3483,3231,0.403,0.064,str('intersection'),0.038,FALSE
1775,0.55,1,0.0,1.0,1,1,3667,2201,0.561,0.873,str('kl'),0.063,FALSE
1776,0.55,1,0.0,1.0,1,1,930,3904,0.217,0.518,str('kl'),0.078,TRUE
1777,0.55,1,0.0,1.0,1,1,4276,727,0.604,0.047,str('intersection'),0.049,FALSE
1778,0.55,1,0.0,1.0,1,1,4304,2543,0.471,0.413,str('intersection'),0.062,TRUE
1779,0.55,1,0.0,1.0,1,1,4666,2443,0.125,0.332,str('intersection'),0.096,FALSE
1780,0.55,1,0.0,1.0,1,1,1573,3172,0.614,0.992,str('kl'),0.054,TRUE
1781,0.55,1,0.0,1.0,1,1,61,674,0.318,0.122,str('kl'),0.03,FALSE
1782,0.55,1,0.0,1.0,1,1,3697,4947,0.827,0.71,str('intersection'),0.073,TRUE
1783,0.55,1,0.0,1.0,1,1,3530,802,0.232,0.477,str('kl'),0.051,TRUE
1784,0.55,1,0.0,1.0,1,1,214,4838,0.726,0.816,str('intersection'),0.099,FALSE
1785,0.55,1,0.0,1.0,1,1,1748,2337,0.461,0.196,str('intersection'),0.075,TRUE
1786,0.55,1,0.0,1.0,1,1,3877,3467,0.747,0.314,str('intersection'),0.06,TRUE
1787,0.55,1,0.0,1.0,1,1,4785,1532,0.844,0.427,str('intersection'),0.093,FALSE
1788,0.55,1,0.0,1.0,1,1,1459,2834,0.355,0.779,str('kl'),0.045,TRUE
1789,0.55,3,0.0,0.7645910866333617,0,4,493,338,0.588,0.151,str('kl'),0.024,FALSE
1790,0.55,1,0.0,1.0,1,1,3270,4032,0.08,0.548,str('intersection'),0.072,TRUE
1791,0.55,1,0.0,1.0,1,1,3156,1325,0.284,0.899,str('kl'),0.058,FALSE
1792,0.55,1,0.0,1.0,1,1,2701,2088,0.09,0.873,str('intersection'),0.042,FALSE
1793,0.55,1,0.0,1.0,1,1,4391,4835,0.941,0.15,str('intersection'),0.024,TRUE
1794,0.55,2,0.0,0.8622946133450012,0,3,425,421,0.363,0.664,str('kl'),0.057,FALSE
1795,0.55,1,0.0,1.0,1,1,623,4983,0.566,0.427,str('intersection'),0.041,FALSE
1796,0.55,1,0.0,1.0,1,1,4514,2011,0.666,0.405,str('kl'),0.019,FALSE
1797,0.55,1,0.0,1.0,1,1,2772,4916,0.302,0.617,str('kl'),0.048,TRUE
1798,0.55,1,0.0,1.0,1,1,2356,495,0.877,0.071,str('intersection'),0.08,FALSE
1799,0.55,1,0.0,1.0,1,1,1303,3983,0.544,0.236,str('intersection'),0.056,TRUE
1800,0.55,1,0.0,1.0,1,1,3590,804,0.152,0.701,str('kl'),0.026,FALSE
1801,0.55,1,0.0,1.0,1,1,4892,1468,0.256,0.302,str('kl'),0.012,FALSE
1802,0.55,1,0.0,1.0,1,1,2825,4186,0.65,0.706,str('kl'),0.052,TRUE
1803,0.55,1,0.0,1.0,1,1,1991,1031,0.046,0.231,str('intersection'),0.087,FALSE
1804,0.55,1,0.0,1.0,1,1,1871,4495,0.379,0.089,str('intersection'),0.066,TRUE
1805,0.55,5,0.0,0.6268856999783631,0,6,3335,97,0.801,0.599,str('kl'),0.028,FALSE
1806,0.55,1,0.0,1.0,1,1,3756,3003,0.168,0.378,str('kl'),0.034,TRUE
1807,0.55,1,0.0,1.0,1,1,1040,2408,0.528,0.933,str('intersection'),0.094,FALSE
1808,0.55,2,0.0,0.8622946133450012,0,3,4583,586,0.239,0.886,str('kl'),0.098,TRUE
1809,0.55,1,0.0,1.0,1,1,2509,2515,0.854,0.108,str('kl'),0.059,FALSE
1810,0.55,1,0.0,1.0,1,1,2287,1921,0.465,0.581,str('intersection'),0.024,TRUE
1811,0.55,1,0.0,1.0,1,1,1548,3455,0.112,0.723,str('intersection'),0.045,FALSE
1812,0.55,1,0.0,1.0,1,1,3639,1604,0.693,0.215,str('kl'),0.082,TRUE
1813,0.55,1,0.0,1.0,1,1,4077,4049,0.338,0.81,str('kl'),0.077,FALSE
1814,0.55,1,0.0,1.0,1,1,739,894,0.981,0.253,str('intersection'),0.017,TRUE
1815,0.55,1,0.0,1.0,1,1,1239,2836,0.294,0.172,str('kl'),0.031,FALSE
1816,0.55,1,0.0,1.0,1,1,3947,2263,0.901,0.64,str('intersection'),0.061,TRUE
1817,0.55,1,0.0,1.0,1,1,3143,4659,0.006,0.366,str('intersection'),0.089,FALSE
1818,0.55,8,0.0,0.4891803133233643,0,8,1673,245,0.675,0.821,str('kl'),0.037,TRUE
1819,0.55,1,0.0,1.0,1,1,2182,4353,0.778,0.998,str('kl'),0.013,FALSE
1820,0.55,1,0.0,1.0,1,1,3024,1176,0.417,0.438,str('intersection'),0.068,TRUE
1821,0.55,1,0.0,1.0,1,1,4692,3155,0.552,0.537,str('intersection'),0.085,FALSE
1822,0.55,1,0.0,1.0,1,1,103,1321,0.128,0.026,str('kl'),0.053,TRUE
1823,0.55,1,0.0,1.0,1,1,123,3021,0.516,0.654,str('kl'),0.018,TRUE
1824,0.55,1,0.0,1.0,1,1,4956,4267,0.106,0.051,str('intersection'),0.028,TRUE
1825,0.55,1,0.0,1.0,1,1,2955,1391,0.987,0.957,str('intersection'),0.035,FALSE
1826,0.55,1,0.0,1.0,1,1,2243,4749,0.175,0.832,str('kl'),0.017,FALSE
1827,0.55,2,0.0,0.8622946133450012,0,3,1424,657,0.278,0.97,str('kl'),0.039,TRUE
1828,0.55,1,0.0,1.0,1,1,3704,3819,0.917,0.466,str('intersection'),0.099,FALSE
1829,0.55,1,0.0,1.0,1,1,4208,1840,0.052,0.558,str('intersection'),0.06,TRUE
1830,0.55,1,0.0,1.0,1,1,666,3689,0.629,0.005,str('kl'),0.021,FALSE
1831,0.55,1,0.0,1.0,1,1,3194,2346,0.836,0.688,str('kl'),0.035,FALSE
