index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
2305,0.71,37,0.8124999999999999,0.9276532314114069,0,11,1983,819,0.573,0.143,str('kl'),0.081,FALSE
2306,0.71,37,0.8124999999999999,0.9276532314114069,0,11,3680,4510,0.086,0.905,str('intersection'),0.041,TRUE
2307,0.71,52,0.8124999999999999,0.848833216471086,0,26,3399,2033,0.541,0.555,str('kl'),0.044,FALSE
2308,0.71,36,0.8124999999999999,0.9339711012086004,0,10,2269,3266,0.055,0.304,str('intersection'),0.095,TRUE
2309,0.71,32,0.8124999999999999,0.9610756086764227,0,6,655,301,0.957,0.959,str('intersection'),0.075,FALSE
2310,0.71,271,0.8124999999999999,0.4613709222606909,0,226,4856,3759,0.447,0.212,str('kl'),0.024,TRUE
2311,0.71,49,0.8124999999999999,0.8626374749068856,0,23,4153,1056,0.173,0.016,str('kl'),0.033,FALSE
2312,0.71,42,0.8124999999999999,0.8983683340384918,0,16,264,4898,0.669,0.751,str('intersection'),0.084,TRUE
2313,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1721,1616,0.327,0.471,str('intersection'),0.065,FALSE
2314,0.71,878,0.8124999999999999,0.1834841612662883,0,479,2539,3079,0.831,0.734,str('kl'),0.014,TRUE
2315,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2656,1236,0.74,0.881,str('intersection'),0.026,FALSE
2316,0.71,177,0.8124999999999999,0.5618234854703621,0,150,1838,4688,0.23,0.135,str('kl'),0.076,TRUE
2317,0.71,45,0.8124999999999999,0.8823910847761225,0,19,224,1728,0.758,0.603,str('kl'),0.096,FALSE
2318,0.71,45,0.8124999999999999,0.8823910847761225,0,19,4113,2957,0.272,0.351,str('intersection'),0.046,TRUE
2319,0.71,32,0.8124999999999999,0.9610756086764227,0,6,4973,1931,0.107,0.422,str('intersection'),0.015,FALSE
2320,0.71,104,0.8124999999999999,0.6868680091735646,0,78,798,4038,0.148,0.402,str('kl'),0.048,FALSE
2321,0.71,356,0.8124999999999999,0.39694817251641057,0,280,2456,2010,0.864,0.869,str('kl'),0.023,TRUE
2322,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3210,3319,0.352,0.115,str('intersection'),0.073,FALSE
2323,0.71,82,0.8124999999999999,0.7425693049658796,0,56,3551,767,0.77,0.456,str('kl'),0.059,TRUE
2324,0.71,34,0.8124999999999999,0.9471359366461857,0,8,2113,4533,0.259,0.715,str('intersection'),0.02,FALSE
2325,0.71,52,0.8124999999999999,0.848833216471086,0,26,1119,1259,0.73,0.06,str('intersection'),0.039,TRUE
2326,0.71,69,0.8124999999999999,0.7829251573033308,0,43,4388,2801,0.241,0.798,str('kl'),0.078,FALSE
2327,0.71,162,0.8124999999999999,0.582679120943724,0,136,3998,2399,0.39,0.973,str('kl'),0.069,TRUE
2328,0.71,35,0.8124999999999999,0.9404620846978363,0,9,417,3555,0.893,0.231,str('intersection'),0.03,FALSE
2329,0.71,52,0.8124999999999999,0.848833216471086,0,26,1254,579,0.112,0.511,str('intersection'),0.05,TRUE
2330,0.71,120,0.8124999999999999,0.6532675739692995,0,94,3005,4115,0.606,0.256,str('kl'),0.089,FALSE
2331,0.71,41,0.8124999999999999,0.9039428518702336,0,15,2821,378,0.296,0.82,str('intersection'),0.028,FALSE
2332,0.71,678,0.8124999999999999,0.24464472727524533,0,442,1436,4307,0.8,0.069,str('kl'),0.067,TRUE
2333,0.71,72,0.8124999999999999,0.7729835835195581,0,46,565,2268,0.204,0.663,str('kl'),0.093,FALSE
2334,0.71,43,0.8124999999999999,0.8929219774633343,0,17,3849,3656,0.7,0.415,str('intersection'),0.053,TRUE
2335,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4552,1538,0.925,0.375,str('intersection'),0.016,FALSE
2336,0.71,37,0.8124999999999999,0.9276532314114069,0,11,1155,3614,0.189,0.976,str('intersection'),0.013,TRUE
2337,0.71,33,0.8124999999999999,0.9540032602892554,0,7,2158,325,0.784,0.259,str('intersection'),0.038,FALSE
2338,0.71,145,0.8124999999999999,0.6087728041767032,0,119,3587,4369,0.312,0.506,str('kl'),0.088,TRUE
2339,0.71,40,0.8124999999999999,0.9096517082805785,0,14,3243,1593,0.816,0.907,str('intersection'),0.091,FALSE
2340,0.71,99,0.8124999999999999,0.6984266955640306,0,73,2499,3092,0.342,0.172,str('kl'),0.052,TRUE
2341,0.71,51,0.8124999999999999,0.8533458496158758,0,25,831,1059,0.685,0.577,str('kl'),0.032,FALSE
2342,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4754,4865,0.158,0.314,str('intersection'),0.071,TRUE
2343,0.71,32,0.8124999999999999,0.9610756086764227,0,6,4363,246,0.463,0.397,str('intersection'),0.079,FALSE
2344,0.71,608,0.8124999999999999,0.2704207859704124,0,415,128,3823,0.941,0.649,str('kl'),0.04,TRUE
2345,0.71,84,0.8124999999999999,0.7369284175925863,0,58,1639,2108,0.039,0.118,str('kl'),0.021,FALSE
2346,0.71,41,0.8124999999999999,0.9039428518702336,0,15,2696,3221,0.557,0.865,str('intersection'),0.059,TRUE
2347,0.69,38,0.6874999999999998,0.9214994808289644,0,14,2663,1807,0.018,0.16,str('intersection'),0.086,TRUE
2348,0.71,70,0.8124999999999999,0.7795647310734478,0,44,1596,2877,0.512,0.918,str('kl'),0.036,FALSE
2349,0.71,246,0.8124999999999999,0.48421192072705876,0,208,95,1157,0.484,0.325,str('kl'),0.011,TRUE
2350,0.71,32,0.8124999999999999,0.9610756086764227,0,6,4321,4768,0.986,0.565,str('intersection'),0.061,FALSE
2351,0.71,46,0.8124999999999999,0.8772961340656704,0,20,4712,32,0.636,0.646,str('intersection'),0.098,TRUE
2352,0.71,28,0.8124999999999999,0.9916866530861121,0,2,688,4840,0.499,0.003,str('intersection'),0.093,FALSE
2353,0.71,45,0.8124999999999999,0.8823910847761225,0,19,2311,1870,0.528,0.721,str('intersection'),0.068,TRUE
2354,0.71,86,0.8124999999999999,0.731418725613491,0,60,3432,2825,0.003,0.481,str('kl'),0.028,FALSE
2355,0.71,54,0.8124999999999999,0.8400579141095199,0,28,3715,593,0.622,0.074,str('intersection'),0.014,TRUE
2356,0.71,100,0.8124999999999999,0.696069401716571,0,74,2028,4092,0.096,0.817,str('kl'),0.065,FALSE
2357,0.71,238,0.8124999999999999,0.4920120023061757,0,204,991,2366,0.877,0.412,str('kl'),0.085,TRUE
2358,0.71,29,0.8124999999999999,0.9836551694737883,0,3,4597,3559,0.406,0.668,str('intersection'),0.034,FALSE
2359,0.71,41,0.8124999999999999,0.9039428518702336,0,15,3894,1324,0.226,0.621,str('intersection'),0.026,TRUE
2360,0.71,67,0.8124999999999999,0.7897924809464006,0,41,600,2746,0.745,0.362,str('kl'),0.077,FALSE
2361,0.71,45,0.8124999999999999,0.8823910847761225,0,19,1482,722,0.274,0.892,str('kl'),0.097,TRUE
2362,0.71,28,0.8124999999999999,0.9916866530861121,0,2,2856,4607,0.755,0.154,str('intersection'),0.046,FALSE
2363,0.71,39,0.8124999999999999,0.9155015382606999,0,13,3040,826,0.071,0.705,str('kl'),0.074,FALSE
2364,0.71,54,0.8124999999999999,0.8400579141095199,0,28,1299,4474,0.588,0.469,str('intersection'),0.023,TRUE
2365,0.71,43,0.8124999999999999,0.8929219774633343,0,17,452,1513,0.431,0.811,str('intersection'),0.049,FALSE
2366,0.71,250,0.8124999999999999,0.4804061187690214,0,212,4043,2547,0.91,0.049,str('kl'),0.099,TRUE
2367,0.71,56,0.8124999999999999,0.8315960832816405,0,30,4434,2340,0.716,0.226,str('kl'),0.063,FALSE
2368,0.71,41,0.8124999999999999,0.9039428518702336,0,15,1030,4293,0.539,0.201,str('intersection'),0.095,FALSE
2369,0.71,42,0.8124999999999999,0.8983683340384918,0,16,1912,2263,0.442,0.545,str('intersection'),0.075,TRUE
2370,0.71,116,0.8124999999999999,0.6612315533563431,0,90,3599,3690,0.961,0.285,str('kl'),0.025,FALSE
2371,0.72,48,0.8749999999999999,0.867423619042631,0,14,3314,982,0.411,0.13,str('intersection'),0.017,TRUE
2372,0.71,124,0.8124999999999999,0.6455626322102164,0,98,2193,4942,0.931,0.884,str('kl'),0.056,FALSE
2373,0.71,57,0.8124999999999999,0.8274758737432575,0,31,726,1670,0.09,0.354,str('kl'),0.081,TRUE
2374,0.71,42,0.8124999999999999,0.8983683340384918,0,16,4937,3015,0.57,0.598,str('intersection'),0.042,FALSE
2375,0.71,54,0.8124999999999999,0.8400579141095199,0,28,4078,2184,0.81,0.675,str('intersection'),0.027,TRUE
2376,0.71,91,0.8124999999999999,0.7181803054332676,0,65,179,3144,0.285,0.435,str('kl'),0.066,FALSE
2377,0.71,52,0.8124999999999999,0.848833216471086,0,26,1802,170,0.688,0.841,str('kl'),0.092,TRUE
2378,0.71,44,0.8124999999999999,0.887598021344022,0,18,2610,3900,0.216,0.083,str('intersection'),0.053,FALSE
2379,0.71,69,0.8124999999999999,0.7829251573033308,0,43,2572,1975,0.368,0.308,str('kl'),0.043,TRUE
2380,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1764,3325,0.848,0.552,str('intersection'),0.083,FALSE
2381,0.71,45,0.8124999999999999,0.8823910847761225,0,19,297,48,0.132,0.209,str('intersection'),0.058,TRUE
2382,0.71,125,0.8124999999999999,0.6436749243976125,0,99,4195,4012,0.652,0.964,str('kl'),0.018,FALSE
2383,0.71,132,0.8124999999999999,0.6308660711111831,0,106,4899,1114,0.971,0.761,str('kl'),0.054,TRUE
2384,0.71,61,0.8124999999999999,0.8116762818398087,0,35,871,2901,0.774,0.788,str('intersection'),0.019,TRUE
2385,0.71,35,0.8124999999999999,0.9404620846978363,0,9,2382,1191,0.246,0.445,str('intersection'),0.038,FALSE
2386,0.71,680,0.8124999999999999,0.24394794419348453,0,443,3127,4763,0.725,0.696,str('kl'),0.078,TRUE
2387,0.71,37,0.8124999999999999,0.9276532314114069,0,11,3469,2443,0.153,0.858,str('intersection'),0.098,FALSE
2388,0.71,391,0.8124999999999999,0.37479128101406656,0,304,2040,3482,0.631,0.095,str('kl'),0.047,TRUE
2389,0.71,64,0.8124999999999999,0.8004817862620616,0,38,1193,515,0.35,0.625,str('kl'),0.022,FALSE
2390,0.71,65,0.8124999999999999,0.7968648293335681,0,39,4472,4169,0.867,0.389,str('intersection'),0.072,TRUE
2391,0.71,37,0.8124999999999999,0.9276532314114069,0,11,3926,645,0.501,0.338,str('intersection'),0.087,FALSE
2392,0.71,206,0.8124999999999999,0.526066009173735,0,177,334,4684,0.029,0.585,str('kl'),0.036,TRUE
2393,0.71,307,0.8124999999999999,0.4319240378202558,0,250,1338,1400,0.999,0.18,str('kl'),0.011,FALSE
2394,0.71,41,0.8124999999999999,0.9039428518702336,0,15,3078,2669,0.471,0.93,str('intersection'),0.062,TRUE
2395,0.71,297,0.8124999999999999,0.43974343003343763,0,243,2896,1436,0.656,0.488,str('kl'),0.033,TRUE
2396,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1521,2624,0.186,0.744,str('intersection'),0.083,FALSE
2397,0.71,92,0.8124999999999999,0.7156191337100424,0,66,484,902,0.842,0.027,str('intersection'),0.064,TRUE
2398,0.71,170,0.8124999999999999,0.5713281558090193,0,144,3777,4397,0.316,0.77,str('kl'),0.013,FALSE
2399,0.71,63,0.8124999999999999,0.8041548222716594,0,37,4636,402,0.058,0.94,str('kl'),0.045,TRUE
2400,0.71,44,0.8124999999999999,0.887598021344022,0,18,1190,3052,0.653,0.451,str('intersection'),0.081,TRUE
2401,0.71,33,0.8124999999999999,0.9540032602892554,0,7,2062,1024,0.375,0.794,str('intersection'),0.055,FALSE
2402,0.71,1119,0.8124999999999999,0.12608203993191158,0,496,3446,4910,0.845,0.035,str('kl'),0.016,TRUE
2403,0.71,31,0.8124999999999999,0.9683656016145141,0,5,3164,2300,0.281,0.38,str('intersection'),0.025,FALSE
2404,0.71,435,0.8124999999999999,0.3495891169353659,0,334,2346,3644,0.752,0.635,str('kl'),0.075,TRUE
2405,0.71,40,0.8124999999999999,0.9096517082805785,0,14,889,370,0.221,0.105,str('kl'),0.095,FALSE
2406,0.71,43,0.8124999999999999,0.8929219774633343,0,17,4778,4334,0.746,0.847,str('intersection'),0.044,TRUE
2407,0.71,40,0.8124999999999999,0.9096517082805785,0,14,4231,788,0.88,0.925,str('intersection'),0.014,FALSE
2408,0.71,399,0.8124999999999999,0.37000513687832115,0,309,30,4522,0.399,0.186,str('kl'),0.064,TRUE
2409,0.71,49,0.8124999999999999,0.8626374749068856,0,23,1643,1546,0.621,0.591,str('kl'),0.084,FALSE
2410,0.71,54,0.8124999999999999,0.8400579141095199,0,28,2774,2504,0.101,0.332,str('intersection'),0.034,TRUE
2411,0.71,50,0.8124999999999999,0.8579461121594891,0,24,2735,124,0.905,0.53,str('kl'),0.07,FALSE
2412,0.71,83,0.8124999999999999,0.7397320725273788,0,57,1679,3935,0.378,0.267,str('intersection'),0.031,TRUE
2413,0.71,37,0.8124999999999999,0.9276532314114069,0,11,11,1898,0.595,0.984,str('intersection'),0.05,FALSE
2414,0.71,124,0.8124999999999999,0.6455626322102164,0,98,4247,3402,0.122,0.249,str('kl'),0.09,TRUE
2415,0.71,54,0.8124999999999999,0.8400579141095199,0,28,4794,1793,0.256,0.042,str('kl'),0.058,FALSE
2416,0.71,57,0.8124999999999999,0.8274758737432575,0,31,4946,552,0.436,0.291,str('kl'),0.073,TRUE
2417,0.71,29,0.8124999999999999,0.9836551694737883,0,3,720,4123,0.909,0.538,str('intersection'),0.022,FALSE
2418,0.71,38,0.8124999999999999,0.9214994808289644,0,12,2221,2411,0.064,0.196,str('intersection'),0.047,TRUE
2419,0.71,101,0.8124999999999999,0.6937353328166345,0,75,3288,3524,0.591,0.946,str('kl'),0.098,FALSE
2420,0.71,40,0.8124999999999999,0.9096517082805785,0,14,3629,1145,0.032,0.607,str('intersection'),0.079,TRUE
2421,0.71,119,0.8124999999999999,0.6552336107880787,0,93,1879,4799,0.56,0.344,str('kl'),0.039,FALSE
2422,0.71,212,0.8124999999999999,0.5192968036008265,0,183,1042,1834,0.467,0.875,str('kl'),0.019,TRUE
2423,0.71,30,0.8124999999999999,0.9758870611826636,0,4,4623,2870,0.94,0.14,str('intersection'),0.059,FALSE
2424,0.71,47,0.8124999999999999,0.8723084534847477,0,21,3763,2022,0.682,0.088,str('intersection'),0.089,TRUE
2425,0.71,79,0.8124999999999999,0.7512907589178451,0,53,495,3287,0.165,0.835,str('kl'),0.049,FALSE
2426,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2926,4045,0.338,0.681,str('intersection'),0.069,FALSE
2427,0.71,46,0.8124999999999999,0.8772961340656704,0,20,3055,294,0.527,0.24,str('kl'),0.053,FALSE
2428,0.71,45,0.8124999999999999,0.8823910847761225,0,19,1358,3785,0.008,0.994,str('intersection'),0.092,TRUE
2429,0.71,35,0.8124999999999999,0.9404620846978363,0,9,330,2065,0.974,0.276,str('intersection'),0.067,FALSE
2430,0.71,224,0.8124999999999999,0.506312399304498,0,193,3926,3254,0.493,0.52,str('kl'),0.028,TRUE
2431,0.71,60,0.8124999999999999,0.8155284980498188,0,34,4473,1623,0.127,0.691,str('kl'),0.042,FALSE
2432,0.71,80,0.8124999999999999,0.7483477884383035,0,54,4583,945,0.6,0.475,str('kl'),0.071,TRUE
2433,0.71,35,0.8124999999999999,0.9404620846978363,0,9,1002,4990,0.121,0.726,str('intersection'),0.032,FALSE
2434,0.71,63,0.8124999999999999,0.8041548222716594,0,37,1996,1702,0.898,0.009,str('intersection'),0.051,TRUE
2435,0.71,88,0.8124999999999999,0.726034264813217,0,62,3746,2972,0.381,0.756,str('kl'),0.09,FALSE
2436,0.71,68,0.8124999999999999,0.7863339366463561,0,42,3406,450,0.992,0.657,str('intersection'),0.087,TRUE
2437,0.71,104,0.8124999999999999,0.6868680091735646,0,78,2339,4254,0.474,0.422,str('kl'),0.037,FALSE
2438,0.71,422,0.8124999999999999,0.3567602791204282,0,327,681,2221,0.506,0.827,str('kl'),0.012,TRUE
2439,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4907,3724,0.028,0.065,str('intersection'),0.062,FALSE
2440,0.64,47,0.3750000000000003,0.8723084534847477,0,24,4204,1466,0.347,0.147,str('intersection'),0.099,TRUE
2441,0.71,75,0.8124999999999999,0.763442452068552,0,49,291,2583,0.874,0.898,str('kl'),0.049,FALSE
2442,0.71,77,0.8124999999999999,0.7572887014861095,0,51,1792,867,0.153,0.368,str('kl'),0.024,TRUE
2443,0.71,52,0.8124999999999999,0.848833216471086,0,26,2547,4443,0.627,0.616,str('intersection'),0.074,FALSE
2444,0.71,117,0.8124999999999999,0.6592153192543975,0,91,2585,1286,0.785,0.779,str('kl'),0.061,TRUE
2445,0.71,37,0.8124999999999999,0.9276532314114069,0,11,1831,2794,0.307,0.017,str('intersection'),0.01,FALSE
2446,0.71,64,0.8124999999999999,0.8004817862620616,0,38,173,755,0.713,0.735,str('intersection'),0.035,TRUE
2447,0.71,134,0.8124999999999999,0.6273300938714008,0,108,4087,4565,0.195,0.499,str('kl'),0.086,FALSE
2448,0.71,71,0.8124999999999999,0.7762513053549814,0,45,4738,2490,0.837,0.513,str('kl'),0.035,FALSE
2449,0.71,41,0.8124999999999999,0.9039428518702336,0,15,849,3444,0.317,0.253,str('intersection'),0.086,TRUE
2450,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2463,473,0.663,0.97,str('intersection'),0.066,FALSE
2451,0.71,188,0.8124999999999999,0.547617776267846,0,160,3281,4202,0.183,0.231,str('kl'),0.015,TRUE
2452,0.71,31,0.8124999999999999,0.9683656016145141,0,5,3564,1755,0.694,0.324,str('intersection'),0.029,FALSE
2453,0.71,112,0.8124999999999999,0.6694725956528472,0,86,2179,2949,0.214,0.568,str('kl'),0.069,TRUE
2454,0.71,39,0.8124999999999999,0.9155015382606999,0,13,1152,1224,0.805,0.162,str('kl'),0.094,FALSE
2455,0.71,35,0.8124999999999999,0.9404620846978363,0,9,4435,4720,0.286,0.916,str('intersection'),0.055,TRUE
2456,0.67,46,0.5625000000000004,0.8772961340656704,0,22,4044,84,0.092,0.871,str('intersection'),0.017,FALSE
2457,0.71,272,0.8124999999999999,0.4605015411858857,0,227,448,3966,0.563,0.113,str('kl'),0.057,TRUE
2458,0.71,49,0.8124999999999999,0.8626374749068856,0,23,1320,1943,0.41,0.643,str('kl'),0.082,FALSE
2459,0.71,53,0.8124999999999999,0.8444049365680699,0,27,3016,3366,0.935,0.403,str('intersection'),0.043,TRUE
2460,0.71,66,0.8124999999999999,0.7933022648004502,0,40,2886,2145,0.248,0.953,str('kl'),0.06,TRUE
2461,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1448,3175,0.72,0.218,str('intersection'),0.021,FALSE
2462,0.71,53,0.8124999999999999,0.8444049365680699,0,27,611,215,0.253,0.562,str('intersection'),0.041,TRUE
2463,0.71,99,0.8124999999999999,0.6984266955640306,0,73,3880,3864,0.781,0.299,str('kl'),0.08,FALSE
2464,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4402,182,0.765,0.125,str('intersection'),0.025,TRUE
2465,0.71,95,0.8124999999999999,0.708097674141893,0,69,1109,3868,0.269,0.86,str('kl'),0.076,FALSE
2466,0.71,151,0.8124999999999999,0.5992316727256972,0,125,2146,2158,0.736,0.392,str('kl'),0.096,TRUE
2467,0.71,42,0.8124999999999999,0.8983683340384918,0,16,3521,3152,0.231,0.655,str('intersection'),0.045,FALSE
2468,0.71,142,0.8124999999999999,0.6136914461218412,0,116,3236,929,0.642,0.805,str('kl'),0.042,TRUE
2469,0.71,28,0.8124999999999999,0.9916866530861121,0,2,2427,4390,0.138,0.054,str('intersection'),0.082,FALSE
2470,0.71,60,0.8124999999999999,0.8155284980498188,0,34,804,1424,0.858,0.709,str('intersection'),0.056,TRUE
2471,0.71,140,0.8124999999999999,0.6170282065930492,0,114,4703,2656,0.362,0.461,str('kl'),0.017,FALSE
2472,0.71,72,0.8124999999999999,0.7729835835195581,0,46,4313,2236,0.012,0.266,str('kl'),0.052,TRUE
2473,0.71,50,0.8124999999999999,0.8579461121594891,0,24,101,3698,0.522,0.502,str('intersection'),0.092,FALSE
2474,0.71,77,0.8124999999999999,0.7572887014861095,0,51,1568,415,0.49,0.22,str('intersection'),0.067,TRUE
2475,0.71,221,0.8124999999999999,0.5094923943931244,0,190,2689,4261,0.976,0.982,str('kl'),0.027,FALSE
2476,0.71,42,0.8124999999999999,0.8983683340384918,0,16,2734,675,0.441,0.059,str('kl'),0.045,FALSE
2477,0.71,67,0.8124999999999999,0.7897924809464006,0,41,1604,4644,0.966,0.802,str('intersection'),0.096,TRUE
2478,0.71,31,0.8124999999999999,0.9683656016145141,0,5,146,1365,0.061,0.458,str('intersection'),0.077,FALSE
2479,0.71,228,0.8124999999999999,0.5021377348579292,0,196,4348,2714,0.532,0.714,str('kl'),0.026,TRUE
2480,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4872,1368,0.547,0.895,str('intersection'),0.078,FALSE
2481,0.71,87,0.8124999999999999,0.7287111981204794,0,61,636,2681,0.046,0.152,str('kl'),0.039,TRUE
2482,0.71,61,0.8124999999999999,0.8116762818398087,0,35,2303,653,0.951,0.621,str('kl'),0.019,FALSE
2483,0.71,39,0.8124999999999999,0.9155015382606999,0,13,3361,4657,0.457,0.365,str('intersection'),0.058,TRUE
2484,0.71,47,0.8124999999999999,0.8723084534847477,0,21,3703,1891,0.919,0.206,str('kl'),0.072,FALSE
2485,0.71,41,0.8124999999999999,0.9039428518702336,0,15,1963,3429,0.426,0.964,str('intersection'),0.022,TRUE
2486,0.72,35,0.8749999999999999,0.9404620846978363,0,4,959,156,0.579,0.31,str('intersection'),0.047,FALSE
2487,0.71,117,0.8124999999999999,0.6592153192543975,0,91,4550,3923,0.076,0.55,str('kl'),0.097,TRUE
2488,0.71,41,0.8124999999999999,0.9039428518702336,0,15,3847,1199,0.301,0.724,str('kl'),0.061,FALSE
2489,0.71,46,0.8124999999999999,0.8772961340656704,0,20,568,4736,0.79,0.48,str('intersection'),0.011,TRUE
2490,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1415,1761,0.198,0.761,str('intersection'),0.036,FALSE
2491,0.71,255,0.8124999999999999,0.4757332635859497,0,216,2844,2914,0.71,0.006,str('kl'),0.087,TRUE
2492,0.71,44,0.8124999999999999,0.887598021344022,0,18,2974,1658,0.396,0.571,str('intersection'),0.013,TRUE
2493,0.71,75,0.8124999999999999,0.763442452068552,0,49,1287,3047,0.883,0.32,str('kl'),0.064,FALSE
2494,0.71,45,0.8124999999999999,0.8823910847761225,0,19,405,1009,0.106,0.911,str('kl'),0.084,TRUE
2495,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4011,4935,0.615,0.165,str('intersection'),0.033,FALSE
2496,0.71,32,0.8124999999999999,0.9610756086764227,0,6,4668,2081,0.477,0.838,str('intersection'),0.089,FALSE
2497,0.71,536,0.8124999999999999,0.3002283496132506,0,390,1077,3229,0.989,0.083,str('kl'),0.038,TRUE
2498,0.71,79,0.8124999999999999,0.7512907589178451,0,53,1924,259,0.023,0.676,str('kl'),0.012,FALSE
2499,0.71,62,0.8124999999999999,0.8078857037404673,0,36,3665,3791,0.512,0.432,str('intersection'),0.063,TRUE
2500,0.71,48,0.8124999999999999,0.867423619042631,0,22,3321,1500,0.117,0.03,str('kl'),0.072,FALSE
2501,0.71,57,0.8124999999999999,0.8274758737432575,0,31,2264,2579,0.605,0.768,str('intersection'),0.032,TRUE
2502,0.71,32,0.8124999999999999,0.9610756086764227,0,6,753,853,0.383,0.488,str('intersection'),0.052,FALSE
2503,0.71,648,0.8124999999999999,0.2553501364175079,0,430,4989,4467,0.895,0.747,str('kl'),0.091,TRUE
2504,0.71,43,0.8124999999999999,0.8929219774633343,0,17,4129,337,0.731,0.541,str('kl'),0.06,FALSE
2505,0.71,36,0.8124999999999999,0.9339711012086004,0,10,206,4337,0.236,0.286,str('intersection'),0.02,TRUE
