detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,868,0.16,805,0.25,0.7359635430251906,0,32,764,1807,10,0.257,0.49649534896205433,0.1360147452450063,0.08240273113644925,0.4743016772639048,0.5896791682711974,0.626992250670036,0.1360147452450063,0.33190597981043357,0.19589123456542726,0.08240273113644925,0.2950265779849993,0.21262384684855007,0.4743016772639048,0.36065397116220127,0.11364770610170355,0.5896791682711974,0.3997347519970518,0.1899444162741456,0.626992250670036,0.4657434963397055,0.16124875433033053,425.0,0.39222941720629045,297.0,0.2738205365402405,397.0,0.36632747456059206,745.0,0.6882516188714154,753.0,0.6956521739130435,0.2738205365402405,WACC_0p3_WRT_0p7,0.4832562442183164,589,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,41,0.34,833,0.5961538461538463,0.7253735623891765,0,13,3905,918,1,0.153,0.11788488792131817,0.14348909721812084,0.0791913046295129,0.11364675598859748,0.23185280499001806,0.26865134924655787,0.14348909721812084,0.4039736840576279,0.26048458683950704,0.0791913046295129,0.3879885104090741,0.3087972057795612,0.11364675598859748,0.39145887777609967,0.2778121217875022,0.23185280499001806,0.23186485624242928,1.2051252411215962e-05,0.26865134924655787,0.274413010530322,0.005761661283764152,781.0,0.7215541165587419,748.0,0.6910268270120259,534.0,0.49306197964847365,297.0,0.2738205365402405,328.0,0.30249768732654947,0.2738205365402405,WACC_0p7_WRT_0p3,0.4963922294172063,590,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,450,0.19,1251,0.3076923076923077,0.5993890139972392,0,46,4236,3343,3,0.643,0.35362645549410643,0.23541884631912657,0.11743047063304793,0.31086851785424946,0.4683322612021706,0.5277158968169782,0.23541884631912657,0.41455762898050086,0.17913878266137429,0.11743047063304793,0.4087921544763722,0.2913616838433243,0.31086851785424946,0.44442743681680646,0.133558918962557,0.4683322612021706,0.23201448185763776,0.23631777934453282,0.5277158968169782,0.30798906475530796,0.2197268320616702,842.0,0.7779833487511564,834.0,0.7705827937095282,796.0,0.7354301572617946,298.0,0.27474560592044406,388.0,0.3580018501387604,0.27474560592044406,WACC_0p7_WRT_0p3,0.5833487511563369,591,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,1021,0.34,808,0.5961538461538463,0.7348114487807964,0,12,3939,994,8,0.938,0.12257789390345611,0.1361451346690616,0.07149849828166922,0.12016981673897699,0.23526118479654767,0.2703945148144886,0.1361451346690616,0.3468371066655422,0.21069197199648057,0.07149849828166922,0.3095552869220801,0.2380567886404109,0.12016981673897699,0.3542175867132443,0.23404776997426735,0.23526118479654767,0.23232025177566024,0.0029409330208874374,0.2703945148144886,0.2646394282514627,0.005755086563025924,492.0,0.45420906567992597,356.0,0.3283996299722479,360.0,0.33209990749306195,299.0,0.27567067530064754,307.0,0.28307123034227566,0.27567067530064754,WACC_0p7_WRT_0p3,0.3346901017576318,592,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,449,0.33,865,0.576923076923077,0.7136976416526166,0,16,1371,812,7,0.229,0.13190106820074177,0.15212076494755963,0.08438229348780382,0.12447654160219343,0.24636124462805897,0.2852324174614326,0.15212076494755963,0.3486940059716209,0.1965732410240613,0.08438229348780382,0.3102435056308731,0.22586121214306928,0.12447654160219343,0.3388587907034196,0.2143822491012262,0.24636124462805897,0.2721220177573379,0.025760773129278935,0.2852324174614326,0.3346672596395948,0.04943484217816224,503.0,0.46438482886216464,360.0,0.33209990749306195,299.0,0.27567067530064754,389.0,0.35892691951896394,433.0,0.3996299722479186,0.27567067530064754,WACC_0p5_WRT_0p5,0.3661424606845513,593,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,934,0.23,530,0.3846153846153846,0.8653770998898548,0,12,2497,862,5,0.447,0.43621211628021456,0.04394816865678393,0.11635006658257682,0.4432754008716605,0.5194973333839463,0.5352307216134148,0.04394816865678393,0.33971303261614877,0.29576486395936485,0.11635006658257682,0.2952991676150912,0.17894910103251435,0.4432754008716605,0.3682580024241816,0.0750173984474789,0.5194973333839463,0.28889573673938806,0.23060159664455826,0.5352307216134148,0.3492293583331953,0.1860013632802195,458.0,0.4227567067530065,299.0,0.27567067530064754,439.0,0.4051803885291397,439.0,0.4051803885291397,475.0,0.43848288621646625,0.27567067530064754,WACC_0p3_WRT_0p7,0.3894542090656799,594,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,30,0.03,2459,0.0,0.3899381737716226,0,89,19,4632,2,0.654,0.5662891685496287,0.3909279136725849,0.21880905406742598,0.46823759597227743,0.6919399725093457,0.7884287761003169,0.3909279136725849,0.2985325920229763,0.09239532164960862,0.21880905406742598,0.3021564731947467,0.08334741912732072,0.46823759597227743,0.43319584797321214,0.03504174799906529,0.6919399725093457,0.4712980390568171,0.22064193345252858,0.7884287761003169,0.4894000145433815,0.2990287615569354,299.0,0.27567067530064754,325.0,0.299722479185939,742.0,0.6854764107308048,929.0,0.8584643848288621,810.0,0.7483811285846439,0.27567067530064754,WACC_0p1_WRT_0p9,0.5735430157261795,595,False,,,False,False,False,False,False,89.0,0.8627450980392157
SPLL,SensorStream,552,0.24,641,0.4038461538461538,0.8065110185280995,0,23,1049,1376,3,0.62,0.37233388109669957,0.08415196509131963,0.06595944059732892,0.3714031125613043,0.46464118170225915,0.4892649406245633,0.08415196509131963,0.3911001576401766,0.30694819254885697,0.06595944059732892,0.37719651094390977,0.3112370703465809,0.3714031125613043,0.33904758172129607,0.03235553084000825,0.46464118170225915,0.24974419122306155,0.2148969904791976,0.4892649406245633,0.2853761180823456,0.20388882254221774,723.0,0.667900092506938,677.0,0.6253469010175763,300.0,0.2765957446808511,335.0,0.3089731729879741,352.0,0.32469935245143383,0.2765957446808511,WACC_0p5_WRT_0p5,0.4407030527289547,596,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,428,0.31,796,0.5384615384615385,0.7394457319498338,0,18,4784,1250,8,0.635,0.18525877014295136,0.13177423317900075,0.05511328326381478,0.1807650537648547,0.29405735467995475,0.32855353002786314,0.13177423317900075,0.37711285190669236,0.2453386187276916,0.05511328326381478,0.3928161322820827,0.3377028490182679,0.1807650537648547,0.439828339602566,0.2590632858377113,0.29405735467995475,0.23250619585200374,0.06155115882795101,0.32855353002786314,0.2823693193827712,0.04618421064509193,646.0,0.5966697502312673,773.0,0.7141535615171137,772.0,0.7132284921369103,300.0,0.2765957446808511,344.0,0.3172987974098057,0.2765957446808511,WACC_0p7_WRT_0p3,0.5235892691951897,597,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,910,0.05,12851,0.0384615384615384,0.0,0,103,2299,4274,8,0.443,0.402210178957817,0.7096721939195576,0.5554621424778364,0.23279264430262697,0.5306989130465581,0.6993787289706943,0.7096721939195576,0.29867078834271615,0.41100140557684145,0.5554621424778364,0.34055414552614066,0.21490799695169577,0.23279264430262697,0.3748370261000582,0.14204438179743123,0.5306989130465581,0.5207329547925416,0.009965958254016583,0.6993787289706943,0.5923564257977965,0.10702230317289785,300.0,0.2765957446808511,485.0,0.4477335800185014,474.0,0.4375578168362627,1022.0,0.9444958371877891,1028.0,0.9500462534690102,0.2765957446808511,WACC_0p1_WRT_0p9,0.6112858464384829,598,False,,,False,False,False,False,False,103.0,1.0
SPLL,SensorStream,733,0.12,760,0.173076923076923,0.7537791951738824,0,33,3056,4166,1,0.439,0.5943243469710816,0.12480326376343338,0.12800462233926527,0.570118080534151,0.6808234237568431,0.7161301646128516,0.12480326376343338,0.29872982718934227,0.1739265634259089,0.12800462233926527,0.325456093815456,0.19745147147619072,0.570118080534151,0.4313601637915849,0.1387579167425661,0.6808234237568431,0.4028059483722246,0.2780174753846185,0.7161301646128516,0.4573592612911889,0.2587709033216627,301.0,0.27752081406105455,423.0,0.39037927844588344,727.0,0.6716003700277521,755.0,0.6975023126734505,731.0,0.6753006475485661,0.27752081406105455,WACC_0p1_WRT_0p9,0.5424606845513413,599,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,492,0.17,1418,0.2692307692307693,0.5605607266813523,0,53,3424,3044,7,0.727,0.3735479329985074,0.26445750003868806,0.1402626533676313,0.3215139656082189,0.491328564828465,0.557524000227794,0.26445750003868806,0.29874198603124374,0.03428448599255568,0.1402626533676313,0.3353140536332063,0.19505140026557502,0.3215139656082189,0.39447952555068333,0.07296555994246445,0.491328564828465,0.3494738092204092,0.14185475560805577,0.557524000227794,0.32878630511809753,0.2287376951096965,302.0,0.2784458834412581,466.0,0.4301572617946346,552.0,0.509713228492137,591.0,0.545790934320074,419.0,0.3866790009250694,0.2784458834412581,WACC_0p1_WRT_0p9,0.4301572617946346,600,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,912,0.26,866,0.4423076923076923,0.7133397593154188,0,30,4460,1680,8,0.2,0.2730338775874339,0.15082850138479603,0.055367530974948356,0.25849326996386157,0.37995804778986375,0.4193654036857567,0.15082850138479603,0.2988955600741639,0.14806705868936787,0.055367530974948356,0.31830896019866056,0.2629414292237122,0.25849326996386157,0.390467035913202,0.1319737659493404,0.37995804778986375,0.3567674724800683,0.023190575309795458,0.4193654036857567,0.42175781975336657,0.0023924160676098705,303.0,0.2793709528214616,398.0,0.36725254394079554,530.0,0.48936170212765956,613.0,0.5661424606845513,641.0,0.5920444033302498,0.2793709528214616,WACC_0p1_WRT_0p9,0.4588344125809436,601,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,605,0.29,975,0.5,0.6766160045756542,0,26,3147,1097,7,0.15,0.19280162471248652,0.17919638282083367,0.0973265983504966,0.1744843163548908,0.30792360384888706,0.35339623407679593,0.17919638282083367,0.44444354234485295,0.2652471595240193,0.0973265983504966,0.43292033130359814,0.3355937329531015,0.1744843163548908,0.44278817630230993,0.2683038599474191,0.30792360384888706,0.29320169750152836,0.014721906347358704,0.35339623407679593,0.2630837380253295,0.0903124960514664,941.0,0.8695652173913043,942.0,0.8704902867715079,787.0,0.727104532839963,451.0,0.4162812210915819,303.0,0.2793709528214616,0.2793709528214616,WACC_0p9_WRT_0p1,0.6325624421831637,602,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,13,0.36,1156,0.6346153846153845,0.6238599661727561,0,24,3947,815,5,0.481,0.04868366998106963,0.2287045319449017,0.17431929973720178,0.026833978076856373,0.1641054892478317,0.22005048541553227,0.2287045319449017,0.4728657143654463,0.24416118242054458,0.17431929973720178,0.42329021789986193,0.24897091816266015,0.026833978076856373,0.42595818669605134,0.39912420861919495,0.1641054892478317,0.2337749292378526,0.0696694399900209,0.22005048541553227,0.2659076617178814,0.04585717630234912,1023.0,0.9454209065679926,896.0,0.8279370952821462,703.0,0.6493987049028677,304.0,0.2802960222016651,308.0,0.2839962997224792,0.2802960222016651,WACC_0p7_WRT_0p3,0.5974098057354302,603,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,691,0.31,757,0.5384615384615385,0.7550041013514688,0,16,3229,938,4,0.686,0.19372762006371833,0.12011706241605735,0.042701381184188605,0.1920847233413769,0.3004339803841499,0.3322929643140191,0.12011706241605735,0.35856606739785507,0.23844900498179772,0.042701381184188605,0.3402782739172874,0.2975768927330988,0.1920847233413769,0.3479227378152117,0.1558380144738348,0.3004339803841499,0.2552966840726569,0.04513729631149305,0.3322929643140191,0.2643907096786948,0.06790225463532429,556.0,0.513413506012951,483.0,0.44588344125809437,326.0,0.30064754856614245,347.0,0.32007400555041626,305.0,0.28122109158186864,0.28122109158186864,WACC_0p9_WRT_0p1,0.37224791859389456,604,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,905,0.13,1315,0.1923076923076923,0.5839288650619838,0,52,1499,4876,5,0.786,0.4675038018344036,0.2463463551040261,0.10504978324511133,0.4156156442700284,0.577824284295066,0.6403999600031685,0.2463463551040261,0.38563674412845284,0.13929038902442673,0.10504978324511133,0.3375992877611336,0.2325495045160223,0.4156156442700284,0.339933411370383,0.07568223289964537,0.577824284295066,0.42583674830719154,0.1519875359878745,0.6403999600031685,0.4844317041388655,0.15596825586430296,693.0,0.6401480111008325,474.0,0.4375578168362627,305.0,0.28122109158186864,816.0,0.7539315448658649,797.0,0.7363552266419982,0.28122109158186864,WACC_0p5_WRT_0p5,0.5698427382053655,605,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,787,0.08,2442,0.0961538461538461,0.3920886148521056,0,88,632,4464,9,0.589,0.46763502986600436,0.3911056090476615,0.23842217688176523,0.37476311381386124,0.5984508563419288,0.6943975878732708,0.3911056090476615,0.32026752849468965,0.07083808055297186,0.23842217688176523,0.3425462310247006,0.10412405414293538,0.37476311381386124,0.3402738274451756,0.034489286368685645,0.5984508563419288,0.5022680885612113,0.09618276778071755,0.6943975878732708,0.5644773154802486,0.12992027239302217,383.0,0.35337650323774283,499.0,0.4606845513413506,306.0,0.2821461609620722,986.0,0.9111933395004626,989.0,0.913968547641073,0.2821461609620722,WACC_0p5_WRT_0p5,0.5842738205365403,606,False,,,False,False,False,False,False,88.0,0.8529411764705882
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.2874456832007569,0.05945718308269637,0.04796971518643291,0.2980054144752741,0.3806781277281046,0.3991075014791254,0.05945718308269637,0.3923187704217302,0.3328615873390338,0.04796971518643291,0.34789838609374335,0.29992867090731046,0.2980054144752741,0.34062100191969197,0.042615587444417846,0.3806781277281046,0.2536710666120276,0.127007061116077,0.3991075014791254,0.2788968857445322,0.12021061573459318,730.0,0.6743755781683626,523.0,0.482886216466235,307.0,0.28307123034227566,341.0,0.3145235892691952,336.0,0.3098982423681776,0.28307123034227566,WACC_0p5_WRT_0p5,0.4129509713228492,607,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,383,0.16,1488,0.25,0.5456284399533007,0,58,760,1940,7,0.247,0.3858852761800011,0.2755842713354076,0.1480839029869526,0.33004762888022465,0.5045990146298337,0.5734323346410688,0.2755842713354076,0.3000902192326967,0.024505947897289104,0.1480839029869526,0.3143498672190705,0.1662659642321179,0.33004762888022465,0.42866155227312713,0.09861392339290248,0.5045990146298337,0.421414837546018,0.0831841770838157,0.5734323346410688,0.4607929506839405,0.1126393839571283,307.0,0.28307123034227566,381.0,0.3515263644773358,714.0,0.6595744680851063,805.0,0.7437557816836263,736.0,0.6799259944495837,0.28307123034227566,WACC_0p1_WRT_0p9,0.5435707678075856,608,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,758,0.24,604,0.4038461538461538,0.8249188041051455,0,19,1727,1958,4,0.829,0.38497086035330647,0.07133844279283708,0.07897494139399716,0.38699727306574755,0.47480500476889076,0.4965496402804214,0.07133844279283708,0.3483274466263498,0.2769890038335127,0.07897494139399716,0.3247465395353321,0.24577159814133495,0.38699727306574755,0.34113972042913354,0.04585755263661401,0.47480500476889076,0.3120725950019555,0.16273240976693526,0.4965496402804214,0.3752117563284704,0.121337883951951,499.0,0.4606845513413506,419.0,0.3866790009250694,309.0,0.2849213691026827,490.0,0.45235892691951896,524.0,0.4838112858464385,0.2849213691026827,WACC_0p5_WRT_0p5,0.41369102682701203,609,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,593,0.14,700,0.2115384615384615,0.7792467151886835,0,30,2225,843,9,0.532,0.5689899280020987,0.10647096356937648,0.1295079533638751,0.5513160151604853,0.6542125270553971,0.6851435347537284,0.10647096356937648,0.33682045295953705,0.2303494893901606,0.1295079533638751,0.29797523088664724,0.16846727752277213,0.5513160151604853,0.4675175707753461,0.08379844438513923,0.6542125270553971,0.3722711383712913,0.28194138868410584,0.6851435347537284,0.4081088778033501,0.27703465695037827,446.0,0.4116558741905643,309.0,0.2849213691026827,881.0,0.8140610545790934,661.0,0.61054579093432,615.0,0.5679925994449584,0.2849213691026827,WACC_0p3_WRT_0p7,0.5378353376503238,610,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,755,0.05,4829,0.0384615384615384,0.1807149380789662,0,102,2141,2646,9,0.5,0.42665607693467333,0.5579859341131482,0.4002842880548058,0.2887179973703993,0.5832420736900299,0.7174163114347099,0.5579859341131482,0.30089565069213015,0.2570902834210181,0.4002842880548058,0.30768972523652055,0.09259456281828526,0.2887179973703993,0.47693284135645164,0.18821484398605232,0.5832420736900299,0.4572499456926329,0.125992127997397,0.7174163114347099,0.5394435223628724,0.17797278907183745,310.0,0.2858464384828862,349.0,0.32192414431082333,917.0,0.84736355226642,897.0,0.8288621646623496,941.0,0.8695652173913043,0.2858464384828862,WACC_0p1_WRT_0p9,0.6307123034227566,611,False,,,False,False,False,False,False,102.0,0.9901960784313726
SPLL,SensorStream,518,0.11,612,0.1538461538461538,0.8208451164829051,0,23,2066,371,7,0.557,0.6650559205673188,0.07916393223142947,0.18450502355103934,0.6500190203029739,0.7414060245315534,0.7666098834446344,0.07916393223142947,0.3269561406485464,0.2477922084171169,0.18450502355103934,0.3155506015368042,0.13104557798576486,0.6500190203029739,0.35315146981836576,0.2968675504846081,0.7414060245315534,0.2448666168139406,0.49653940771761274,0.7666098834446344,0.2674140671643191,0.49919581628031534,407.0,0.3755781683626272,387.0,0.35707678075855687,355.0,0.3274745605920444,325.0,0.299722479185939,312.0,0.28769657724329323,0.28769657724329323,WACC_0p9_WRT_0p1,0.3295097132284921,612,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,802,0.29,629,0.5,0.8123622300564026,0,8,1044,903,9,0.171,0.2695060990903012,0.07863944292459635,0.02887085844199489,0.2755869666351655,0.3663899652990086,0.3891352626301771,0.07863944292459635,0.41777831301772234,0.339138870093126,0.02887085844199489,0.37853916577536123,0.34966830733336635,0.2755869666351655,0.35289921406223346,0.07731224742706794,0.3663899652990086,0.23709581941728458,0.129294145881724,0.3891352626301771,0.29815190593291774,0.09098335669725938,855.0,0.790009250693802,689.0,0.6364477335800185,352.0,0.32469935245143383,312.0,0.28769657724329323,372.0,0.34320074005550416,0.28769657724329323,WACC_0p7_WRT_0p3,0.47641073080481033,613,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,897,0.07,2033,0.0769230769230769,0.4489068285274376,0,78,291,2797,8,0.848,0.5165435125723807,0.34700061582737307,0.18813646616592877,0.43356354821521437,0.6385646513015937,0.7246332285437087,0.34700061582737307,0.3049533496660341,0.04204726616133897,0.18813646616592877,0.298628570486798,0.1104921043208692,0.43356354821521437,0.40872951016713643,0.024834038048077933,0.6385646513015937,0.41110462246553053,0.22746002883606314,0.7246332285437087,0.46198345783219497,0.26264977071151374,326.0,0.30064754856614245,313.0,0.28862164662349676,611.0,0.5642923219241444,777.0,0.7178538390379279,742.0,0.6854764107308048,0.28862164662349676,WACC_0p3_WRT_0p7,0.5113783533765033,614,False,,,False,False,False,False,False,78.0,0.7549019607843137
