detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,0.7144002204477581,0.8380049065347629,0.765873655783335,0.6383765873839489,0.20017839221999598,0.394039077714771,0.8380049065347629,0.25541359447531203,0.5825913120594508,0.765873655783335,0.25439929133192474,0.5114743644514103,0.6383765873839489,0.39642661859165373,0.24194996879229513,0.20017839221999598,0.3774443998307298,0.17726600761073383,0.394039077714771,0.4259170485986354,0.031877970883864404,187.0,0.256198347107438,191.0,0.26170798898071623,441.0,0.6060606060606061,513.0,0.7052341597796143,527.0,0.7245179063360881,0.256198347107438,WACC_0p1_WRT_0p9,0.5107438016528925,446,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,0.7288636411878581,0.8447386094683346,0.7771374862425375,0.6579070398724053,0.16782031775587639,0.37081650961179413,0.8447386094683346,0.3546966001136555,0.49004200935467906,0.7771374862425375,0.346186048877605,0.4309514373649325,0.6579070398724053,0.3534584870742021,0.3044485527982032,0.16782031775587639,0.1861579118015732,0.01833759404569682,0.37081650961179413,0.20254603968083584,0.1682704699309583,487.0,0.6694214876033058,477.0,0.6556473829201102,286.0,0.3925619834710744,188.0,0.25757575757575757,245.0,0.33608815426997246,0.25757575757575757,WACC_0p7_WRT_0p3,0.46225895316804405,447,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,468,0.68,11956,0.6046511627906979,0.0554052112912731,0,93,1810,1850,4,0.258,0.7327293617615315,0.8418505362289673,0.7782575319124019,0.6670078844105457,0.16381616208974312,0.34765524172574486,0.8418505362289673,0.25595091077601495,0.5858996254529524,0.7782575319124019,0.2554787661493538,0.522778765763048,0.6670078844105457,0.38184941246913157,0.28515847194141414,0.16381616208974312,0.3668159183646735,0.20299975627493036,0.34765524172574486,0.36881243419968646,0.0211571924739416,188.0,0.25757575757575757,196.0,0.26859504132231404,389.0,0.5344352617079889,497.0,0.6831955922865014,445.0,0.6115702479338843,0.25757575757575757,WACC_0p1_WRT_0p9,0.47107438016528924,448,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,396,0.66,13912,0.558139534883721,0.0095076275243181,0,135,1669,910,9,0.747,0.7561523786409381,0.8760493223040721,0.8058928129828968,0.6793529729687259,0.18683994189658495,0.39429357181685987,0.8760493223040721,0.2765166581007849,0.5995326642032872,0.8058928129828968,0.2651905051821879,0.5407023078007089,0.6793529729687259,0.3200198004493314,0.35933317251939445,0.18683994189658495,0.31307917267292085,0.1262392307763359,0.39429357181685987,0.3544272523816701,0.039866319435189757,255.0,0.349862258953168,230.0,0.3154269972451791,189.0,0.25895316804407714,413.0,0.5674931129476584,432.0,0.59366391184573,0.25895316804407714,WACC_0p5_WRT_0p5,0.41707988980716254,449,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093,0.14769025390278825,0.0,0.02880761276495234,0.18247113661365633,0.3282892704780242,0.25074839623937817,0.0,0.3196756467923039,0.3196756467923039,0.02880761276495234,0.2540673158590241,0.22525970309407176,0.18247113661365633,0.34783171861010215,0.16536058199644582,0.3282892704780242,0.36649517435210194,0.03820590387407774,0.25074839623937817,0.3598568311959996,0.10910843495662143,386.0,0.5303030303030303,190.0,0.2603305785123967,272.0,0.37327823691460055,496.0,0.6818181818181818,438.0,0.6019283746556474,0.2603305785123967,WACC_0p3_WRT_0p7,0.48953168044077133,450,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,124,0.72,11798,0.6976744186046512,0.0594349597906033,0,58,4411,303,9,0.11,0.792079066265116,0.8707593675565373,0.8249931231210804,0.7460922254561502,0.27599482082702237,0.25698334621792546,0.8707593675565373,0.45437205090881566,0.4163873166477216,0.8249931231210804,0.44787285541693916,0.37712026770414125,0.7460922254561502,0.43153872538278953,0.31455350007336064,0.27599482082702237,0.18720793685770099,0.08878688396932138,0.25698334621792546,0.16957251081034863,0.08741083540757683,630.0,0.8663911845730028,640.0,0.8801652892561983,564.0,0.7754820936639119,190.0,0.2603305785123967,190.0,0.2603305785123967,0.2603305785123967,WACC_0p7_WRT_0p3,0.6085399449035813,451,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,444,0.65,12412,0.5348837209302326,0.044066915711419,0,117,2292,1300,4,0.405,0.701616823593329,0.8328492846092183,0.7562391713433514,0.6204558277803274,0.23220309213913004,0.41744277245174244,0.8328492846092183,0.2569197117560176,0.5759295728532007,0.7562391713433514,0.26850489545278666,0.48773427589056473,0.6204558277803274,0.43499434720287883,0.18546148057744855,0.23220309213913004,0.3755061060055068,0.14330301386637678,0.41744277245174244,0.3987085173138,0.018734255137942413,191.0,0.26170798898071623,242.0,0.3319559228650138,576.0,0.7920110192837465,510.0,0.7011019283746557,483.0,0.6639118457300276,0.26170798898071623,WACC_0p1_WRT_0p9,0.550137741046832,452,False,,,False,False,False,False,False,117.0,0.7733333333333333
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,0.7666508562516661,0.8856191256706754,0.815956995040468,0.6896533806170849,0.18350163657813828,0.3943706868356316,0.8856191256706754,0.2723105373928866,0.6133085882777888,0.815956995040468,0.25450418485002047,0.5614528101904476,0.6896533806170849,0.4294110955813976,0.2602422850356873,0.18350163657813828,0.4464902126735045,0.26298857609536624,0.3943706868356316,0.47568137017977447,0.08131068334414288,236.0,0.3236914600550964,192.0,0.2630853994490358,556.0,0.7644628099173554,608.0,0.8360881542699724,580.0,0.7975206611570248,0.2630853994490358,WACC_0p3_WRT_0p7,0.5969696969696969,453,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,0.4740922126580769,0.7862250633926071,0.6024678989972438,0.26366018914933076,1.0,1.0,0.7862250633926071,0.2571527962724784,0.5290722671201287,0.6024678989972438,0.26135451334216264,0.3411133856550812,0.26366018914933076,0.4412683239927492,0.17760813484341842,1.0,0.49685953844490655,0.5031404615550934,1.0,0.5317622680525509,0.4682377319474491,192.0,0.2630853994490358,216.0,0.29614325068870523,593.0,0.8154269972451791,664.0,0.9132231404958677,650.0,0.8939393939393939,0.2630853994490358,WACC_0p1_WRT_0p9,0.6363636363636365,454,False,,,False,False,False,False,False,151.0,1.0
SPLL,ForestCovertype,347,0.68,4613,0.6046511627906979,0.343872024235611,0,37,3047,1422,1,0.256,0.40168302155754526,0.5407883939543382,0.4611882425739804,0.341627330173589,0.24727839079407513,0.3477570966618646,0.5407883939543382,0.2574447940955355,0.2833435998588027,0.4611882425739804,0.2603094451733311,0.2008787974006493,0.341627330173589,0.3393746584079535,0.0022526717656354833,0.24727839079407513,0.38918379543222203,0.1419054046381469,0.3477570966618646,0.38966635084566825,0.041909254183803646,193.0,0.2644628099173554,211.0,0.2892561983471074,247.0,0.33884297520661155,526.0,0.7231404958677686,472.0,0.6487603305785123,0.2644628099173554,WACC_0p1_WRT_0p9,0.45289256198347105,455,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,419,0.66,10795,0.558139534883721,0.0863479441414583,0,83,1948,3177,1,0.63,0.6672486832247638,0.7950715091178505,0.7206916973958367,0.5920755540748462,0.21537480238266785,0.3938634754523237,0.7950715091178505,0.26795998785973163,0.5271115212581189,0.7206916973958367,0.25467294195666557,0.46601875543917115,0.5920755540748462,0.40191304491218566,0.1901625091626606,0.21537480238266785,0.4361100540106873,0.22073525162801946,0.3938634754523237,0.44312787889617433,0.049264403443850635,221.0,0.30303030303030304,193.0,0.2644628099173554,464.0,0.6377410468319559,591.0,0.8126721763085399,544.0,0.7479338842975206,0.2644628099173554,WACC_0p3_WRT_0p7,0.5531680440771349,456,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,376,0.83,8399,0.9534883720930232,0.1623691177948267,0,22,1983,52,9,0.253,0.8820050674465626,0.8857916436908846,0.8842040048920473,0.8897372850088282,0.5301951615592633,0.09954169949851732,0.8857916436908846,0.5284493907956151,0.35734225289526944,0.8842040048920473,0.45939607437767677,0.42480793051437055,0.8897372850088282,0.4073610408150201,0.4823762441938081,0.5301951615592633,0.23849776374420426,0.291697397815059,0.09954169949851732,0.1722430256647454,0.07270132616622807,680.0,0.9352617079889807,649.0,0.8925619834710744,484.0,0.6652892561983471,292.0,0.40082644628099173,193.0,0.2644628099173554,0.2644628099173554,WACC_0p9_WRT_0p1,0.6316804407713498,457,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,0.5765793384895843,0.661137939677824,0.613091096238526,0.5455729465248256,0.1750590955208888,0.2077165813883085,0.661137939677824,0.386536698475518,0.27460124120230595,0.613091096238526,0.37209226370839765,0.24099883253012833,0.5455729465248256,0.36921942909657557,0.17635351742825,0.1750590955208888,0.19503379055933756,0.01997469503844876,0.2077165813883085,0.17310617066059814,0.03461041072771037,557.0,0.7658402203856749,555.0,0.7630853994490359,344.0,0.4724517906336088,210.0,0.2878787878787879,195.0,0.26721763085399447,0.26721763085399447,WACC_0p9_WRT_0p1,0.5112947658402204,458,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,653,0.67,11858,0.5813953488372094,0.0578983559224464,0,92,3785,2741,3,0.756,0.714767540494782,0.8318882349517376,0.7636240271776149,0.6440778661595091,0.17229748855047697,0.3707086772866219,0.8318882349517376,0.25960062441976517,0.5722876105319724,0.7636240271776149,0.3081861631414812,0.45543786403613373,0.6440778661595091,0.38188026724215,0.2621975989173591,0.17229748855047697,0.3915324837482201,0.21923499519774312,0.3707086772866219,0.4124804051047731,0.041771727818151194,195.0,0.26721763085399447,368.0,0.5055096418732782,390.0,0.5358126721763086,528.0,0.7258953168044077,503.0,0.6914600550964187,0.26721763085399447,WACC_0p1_WRT_0p9,0.5451790633608815,459,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,210,0.58,10537,0.3720930232558139,0.0936754530720579,0,82,1632,821,2,0.353,0.553642407321238,0.7454376203379081,0.6335310367986297,0.4359723501288385,0.48355760738979925,0.5880520023391129,0.7454376203379081,0.3534165072079761,0.39202111312993193,0.6335310367986297,0.3469546198594888,0.2865764169391409,0.4359723501288385,0.35103668113581044,0.08493566899302807,0.48355760738979925,0.19091700306208378,0.29264060432771544,0.5880520023391129,0.2176045307902378,0.37044747154887514,482.0,0.662534435261708,478.0,0.6570247933884298,282.0,0.38705234159779617,196.0,0.26859504132231404,256.0,0.3512396694214876,0.26859504132231404,WACC_0p7_WRT_0p3,0.46528925619834716,460,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,0.0463614132041901,0.1458021500563139,0.0918940089134004,0.051866130099895595,0.05430247410079629,0.08801584669125859,0.1458021500563139,0.4728392522413684,0.32703710218505455,0.0918940089134004,0.4326097766459048,0.3407157677325044,0.051866130099895595,0.41998730359038733,0.3681211734904917,0.05430247410079629,0.24481514255443423,0.19051266845363796,0.08801584669125859,0.1733643059957071,0.08534845930444851,645.0,0.8870523415977961,631.0,0.8677685950413223,527.0,0.7245179063360881,309.0,0.42424242424242425,196.0,0.26859504132231404,0.26859504132231404,WACC_0p9_WRT_0p1,0.6344352617079889,461,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,0.7233918062887207,0.8526694075044532,0.7771018084044311,0.6418437417586493,0.22515562266118525,0.4174989596175702,0.8526694075044532,0.25999273145502794,0.5926766760494253,0.7771018084044311,0.2997002426296028,0.4774015657748283,0.6418437417586493,0.395324230532262,0.24651951122638732,0.22515562266118525,0.3402355266245489,0.11507990396336368,0.4174989596175702,0.3870158728841302,0.030483086733440024,197.0,0.2699724517906336,334.0,0.45867768595041325,438.0,0.6019283746556474,451.0,0.6198347107438017,469.0,0.6446280991735537,0.2699724517906336,WACC_0p1_WRT_0p9,0.51900826446281,462,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,707,0.84,2667,0.9767441860465116,0.5098127057885973,0,2,2637,47,4,0.073,0.4733231418302064,0.5050700084334795,0.4891250063448661,0.4955466230091291,0.28955589137005694,0.039233702266980294,0.5050700084334795,0.5325088460174722,0.02743883758399268,0.4891250063448661,0.48987717233256717,0.0007521659877010589,0.4955466230091291,0.44444543800315284,0.05110118500597627,0.28955589137005694,0.27554330100372426,0.014012590366332678,0.039233702266980294,0.17337900289921793,0.13414530063223762,682.0,0.9380165289256198,670.0,0.9214876033057852,599.0,0.8236914600550964,354.0,0.48622589531680444,197.0,0.2699724517906336,0.2699724517906336,WACC_0p9_WRT_0p1,0.6878787878787878,463,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,687,0.68,12486,0.6046511627906979,0.0422662984079645,0,105,4249,773,8,0.806,0.7481049814401185,0.8558796670783217,0.7930025886260642,0.6820821542347733,0.1737319525711333,0.3478173956222938,0.8558796670783217,0.33597891821503606,0.5199007488632856,0.7930025886260642,0.33476278214309163,0.4582398064829726,0.6820821542347733,0.32283523631021727,0.359246917924556,0.1737319525711333,0.20795267400204936,0.03422072143091606,0.3478173956222938,0.2321933985662327,0.1156239970560611,429.0,0.5895316804407713,452.0,0.6212121212121212,198.0,0.2713498622589532,233.0,0.31955922865013775,283.0,0.3884297520661157,0.2713498622589532,WACC_0p5_WRT_0p5,0.43801652892561976,464,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,188,0.8,2856,0.8837209302325583,0.4890785298576464,0,19,1640,130,3,0.578,0.4154182367307958,0.4762836122489286,0.4432927058987951,0.4188687424722135,0.18180997963602885,0.06928210546833855,0.4762836122489286,0.4251519679373899,0.051131644311538715,0.4432927058987951,0.38971769525059546,0.05357501064819964,0.4188687424722135,0.38603065018856075,0.03283809228365275,0.18180997963602885,0.19164752680334068,0.009837547167311833,0.06928210546833855,0.17943039571360908,0.11014829024527054,607.0,0.8347107438016529,581.0,0.7988980716253443,403.0,0.5537190082644629,198.0,0.2713498622589532,210.0,0.2878787878787879,0.2713498622589532,WACC_0p7_WRT_0p3,0.5493112947658403,465,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,500,0.66,12138,0.558139534883721,0.050828827270572,0,108,3212,2796,4,0.589,0.7082464815852856,0.8323997179580139,0.7599761765276646,0.6323354689054679,0.20215324504189128,0.39400907695571086,0.8323997179580139,0.2604468178941122,0.5719529000639016,0.7599761765276646,0.27921696796512324,0.48075920856254134,0.6323354689054679,0.4893024304249882,0.14303303848047966,0.20215324504189128,0.41185617960174575,0.20970293455985448,0.39400907695571086,0.4654693526711976,0.07146027571548674,198.0,0.2713498622589532,280.0,0.384297520661157,677.0,0.931129476584022,558.0,0.7672176308539945,566.0,0.778236914600551,0.2713498622589532,WACC_0p1_WRT_0p9,0.6264462809917355,466,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,713,0.8,2877,0.8837209302325583,0.4868599473646643,0,20,4844,143,3,0.227,0.41811904162893676,0.47875775388733366,0.4458867232622462,0.4215084558706376,0.1835228883030878,0.06934622850430164,0.47875775388733366,0.5500319997797131,0.0712742458923794,0.4458867232622462,0.5297668029570995,0.08388007969485334,0.4215084558706376,0.45980884319393567,0.038300387323298046,0.1835228883030878,0.20209819129202,0.018575302988932202,0.06934622850430164,0.1738097849780364,0.10446355647373476,693.0,0.953168044077135,694.0,0.9545454545454546,631.0,0.8677685950413223,222.0,0.3044077134986226,198.0,0.2713498622589532,0.2713498622589532,WACC_0p9_WRT_0p1,0.6702479338842975,467,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,0.570462357378345,0.707070719070971,0.6279995170954297,0.49692980275425225,0.24711495088156435,0.3939627279128042,0.707070719070971,0.2752166074322807,0.43185411163869025,0.6279995170954297,0.28038457245627674,0.34761494463915293,0.49692980275425225,0.3234678820282486,0.17346192072600364,0.24711495088156435,0.27862570705330014,0.03151075617173579,0.3939627279128042,0.27349680565749707,0.12046592225530711,252.0,0.34573002754820936,285.0,0.39118457300275483,200.0,0.2741046831955923,364.0,0.5,331.0,0.45454545454545453,0.2741046831955923,WACC_0p5_WRT_0p5,0.3931129476584022,468,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,482,0.69,12759,0.6279069767441859,0.0357145447102482,0,85,3489,2172,3,0.314,0.7713435436879801,0.8707236010120474,0.8127234484750833,0.7101300344036737,0.20733710806317723,0.32506189760698084,0.8707236010120474,0.3085696812647789,0.5621539197472685,0.8127234484750833,0.25720153283285485,0.5555219156422284,0.7101300344036737,0.4037115686111571,0.30641846579251664,0.20733710806317723,0.37307462584527923,0.165737517782102,0.32506189760698084,0.4231125241950328,0.09805062658805197,354.0,0.48622589531680444,200.0,0.2741046831955923,468.0,0.6432506887052342,504.0,0.6928374655647382,522.0,0.7176308539944903,0.2741046831955923,WACC_0p3_WRT_0p7,0.5628099173553719,469,False,,,False,False,False,False,False,85.0,0.56
SPLL,ForestCovertype,679,0.64,12829,0.5116279069767442,0.0340571856552133,0,126,2694,4789,2,0.668,0.6989401840976307,0.8369305003605817,0.7563030737324798,0.6124311916122339,0.26111777676937287,0.4410078808644363,0.8369305003605817,0.26124410318492913,0.5756863971756525,0.7563030737324798,0.2631180146534563,0.49318505907902355,0.6124311916122339,0.39646749191718367,0.21596369969505025,0.26111777676937287,0.48562806089748584,0.22451028412811297,0.4410078808644363,0.5502609262740263,0.10925304540959002,201.0,0.27548209366391185,224.0,0.3071625344352617,442.0,0.6074380165289256,652.0,0.8966942148760331,667.0,0.9173553719008265,0.27548209366391185,WACC_0p1_WRT_0p9,0.6008264462809917,470,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,261,0.72,7043,0.6976744186046512,0.2157035169641559,0,49,1304,492,7,0.103,0.6065347818658312,0.7011586167169619,0.6469350626288121,0.5644370651824632,0.15722998522087162,0.25392299458802087,0.7011586167169619,0.29291088561603357,0.4082477311009283,0.6469350626288121,0.2603089445381637,0.38662611809064834,0.5644370651824632,0.32448613183334957,0.2399509333491136,0.15722998522087162,0.24598276013728798,0.08875277491641637,0.25392299458802087,0.26241847438396215,0.008495479795941285,310.0,0.4256198347107438,210.0,0.2878787878787879,202.0,0.2768595041322314,311.0,0.42699724517906334,314.0,0.43112947658402206,0.2768595041322314,WACC_0p5_WRT_0p5,0.36969696969696975,471,False,,,False,False,False,False,False,49.0,0.32
