detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,832,0.91,1827,0.9642857142857144,0.4919848391804986,0,170,784,468,8,0.025,0.48438869383002076,0.49479865033010606,0.4929510836908276,0.48644487085077753,0.18954416095603405,0.04921906985366025,0.49479865033010606,0.38722885685320163,0.10756979347690443,0.4929510836908276,0.32693876512592096,0.1660123185649066,0.48644487085077753,0.3620509188105434,0.12439395204023412,0.18954416095603405,0.2970372271885633,0.10749306623252924,0.04921906985366025,0.35421567641614066,0.3049966065624804,926.0,0.8325832583258326,748.0,0.6723672367236724,548.0,0.49234923492349236,464.0,0.41674167416741675,480.0,0.43114311431143115,0.41674167416741675,WACC_0p7_WRT_0p3,0.5690369036903691,833,False,,,False,False,False,False,False,170.0,0.6926229508196722
SPLL,PokerHand,740,0.86,1569,0.8749999999999999,0.5327897366603119,0,152,3691,3397,1,0.625,0.3730057166252823,0.4067952283759447,0.38992454901215684,0.3572583709045994,0.10571530309525363,0.08086763270418089,0.4067952283759447,0.28238397447240887,0.1244112539035358,0.38992454901215684,0.2673387760248379,0.12258577298731893,0.3572583709045994,0.34185122648422706,0.015407144420372332,0.10571530309525363,0.3801929256194185,0.27447762252416485,0.08086763270418089,0.42106607352874464,0.34019844082456374,500.0,0.44914491449144917,480.0,0.43114311431143115,465.0,0.41764176417641763,645.0,0.5796579657965797,614.0,0.5517551755175517,0.41764176417641763,WACC_0p5_WRT_0p5,0.4858685868586859,834,False,,,False,False,False,False,False,152.0,0.6188524590163934
SPLL,PokerHand,869,0.86,3481,0.8749999999999999,0.3191647153849821,0,209,3288,2533,8,0.806,0.60010298267701,0.6309919712127137,0.6174605349118447,0.5853171452628414,0.19837342025154894,0.08534004833882317,0.6309919712127137,0.2739416277743791,0.3570503434383346,0.6174605349118447,0.31009766772491254,0.3073628671869322,0.5853171452628414,0.44531490952332925,0.14000223573951215,0.19837342025154894,0.4800187287557274,0.28164530850417846,0.08534004833882317,0.5330625818629459,0.4477225335241227,465.0,0.41764176417641763,666.0,0.5985598559855986,899.0,0.8082808280828083,878.0,0.7893789378937894,866.0,0.7785778577857786,0.41764176417641763,WACC_0p1_WRT_0p9,0.6784878487848786,835,False,,,False,False,False,False,False,209.0,0.8524590163934426
SPLL,PokerHand,976,0.78,3226,0.7321428571428571,0.3395619347250673,0,206,2142,969,5,0.171,0.48511756136653933,0.5535817698075144,0.5163483791723996,0.44134378028661325,0.08833942119790915,0.1829269503430409,0.5535817698075144,0.31294100892820315,0.24064076087931124,0.5163483791723996,0.26567256727245364,0.250675811899946,0.44134378028661325,0.4020180588005116,0.03932572148610164,0.08833942119790915,0.4266343301124621,0.33829490891455294,0.1829269503430409,0.4665607481715196,0.2836337978284787,628.0,0.5643564356435643,470.0,0.4221422142214221,730.0,0.6561656165616562,745.0,0.6696669666966697,716.0,0.6435643564356436,0.4221422142214221,WACC_0p3_WRT_0p7,0.5911791179117911,836,False,,,False,False,False,False,False,206.0,0.8401639344262295
SPLL,PokerHand,586,0.83,2805,0.8214285714285713,0.3770535824068546,0,197,2539,1655,2,0.227,0.5012616048533274,0.5467579817836425,0.5236378573404026,0.475523298671643,0.13471645776322375,0.12029847419806919,0.5467579817836425,0.2751462240303732,0.27161175775326935,0.5236378573404026,0.27120751340670113,0.25243034393370145,0.475523298671643,0.42720912712760356,0.04831417154403944,0.13471645776322375,0.43286256680961493,0.29814610904639116,0.12029847419806919,0.47475847685353123,0.35446000265546207,470.0,0.4221422142214221,494.0,0.44374437443744374,846.0,0.7605760576057605,763.0,0.6858685868586859,739.0,0.6642664266426642,0.4221422142214221,WACC_0p1_WRT_0p9,0.5953195319531953,837,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,931,0.78,3806,0.7321428571428571,0.2952325072060168,0,220,985,4070,9,0.69,0.5306132989329733,0.5983472261663983,0.5618737620765719,0.48714991675987157,0.10716299299421007,0.18341032283752687,0.5983472261663983,0.36199703563220703,0.23635019053419132,0.5618737620765719,0.3316518538362638,0.23022190824030814,0.48714991675987157,0.3433587434423513,0.14379117331752028,0.10716299299421007,0.5464853997615647,0.4393224067673547,0.18341032283752687,0.6238091392644427,0.4403988164269158,829.0,0.7452745274527453,763.0,0.6858685868586859,470.0,0.4221422142214221,1008.0,0.9063906390639064,1048.0,0.9423942394239424,0.4221422142214221,WACC_0p5_WRT_0p5,0.7404140414041404,838,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,355,0.91,1140,0.9642857142857144,0.6183894135186474,0,103,693,776,10,0.914,0.34760181006830976,0.35965512820910417,0.3558594632344254,0.34916070311977904,0.13391493198572912,0.028027119083116506,0.35965512820910417,0.3672772762574618,0.0076221480483576465,0.3558594632344254,0.36555953786644696,0.00970007463202155,0.34916070311977904,0.4314662072271229,0.08230550410734389,0.13391493198572912,0.30695485465883543,0.1730399226731063,0.028027119083116506,0.34789742447571953,0.319870305392603,856.0,0.7695769576957696,908.0,0.8163816381638164,863.0,0.7758775877587759,484.0,0.43474347434743477,471.0,0.42304230423042305,0.42304230423042305,WACC_0p9_WRT_0p1,0.6439243924392439,839,False,,,False,False,False,False,False,103.0,0.4180327868852459
SPLL,PokerHand,21,0.6,3397,0.4107142857142856,0.3257139679646202,0,211,40,4643,4,0.762,0.34395165779276676,0.5037010654766786,0.40984208349261403,0.22894653323144976,0.3230464680801834,0.42760637969603726,0.5037010654766786,0.27531255208585376,0.22838851339082483,0.40984208349261403,0.26749057838604723,0.1423515051065668,0.22894653323144976,0.424628575679616,0.19568204244816623,0.3230464680801834,0.606598957154377,0.28355248907419356,0.42760637969603726,0.6148000579815989,0.1871936782855616,472.0,0.4239423942394239,483.0,0.43384338433843384,831.0,0.7470747074707471,1074.0,0.9657965796579658,1038.0,0.9333933393339334,0.4239423942394239,WACC_0p1_WRT_0p9,0.7008100810081008,840,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,835,0.81,1425,0.7857142857142857,0.5585906309061943,0,136,2993,3979,2,0.867,0.2928050921865388,0.3507266106124518,0.3185898274079648,0.2584779166508559,0.06952108063251125,0.1431915329527823,0.3507266106124518,0.30250174831706467,0.04822486229538714,0.3185898274079648,0.2663128958693753,0.05227693153858953,0.2584779166508559,0.3731206179843924,0.11464270133353649,0.06952108063251125,0.5164209973257615,0.44689991669325024,0.1431915329527823,0.5857168202490834,0.44252528729630114,576.0,0.5175517551755175,474.0,0.42574257425742573,592.0,0.531953195319532,960.0,0.8631863186318632,994.0,0.8937893789378938,0.42574257425742573,WACC_0p3_WRT_0p7,0.6464446444644465,841,False,,,False,False,False,False,False,136.0,0.5532786885245902
SPLL,PokerHand,1060,0.81,11334,0.7857142857142857,0.002618249025834,0,236,3599,4924,10,0.234,0.8729590581916655,0.922508247292118,0.8994888221054826,0.8418479651615666,0.2709891997091083,0.15195520872453164,0.922508247292118,0.5840418728554543,0.3384663744366637,0.8994888221054826,0.5643271180092,0.33516170409628265,0.8418479651615666,0.4788763262252755,0.3629716389362911,0.2709891997091083,0.3031155760147949,0.0321263763056866,0.15195520872453164,0.4497946699164399,0.2978394611919083,1109.0,0.9972997299729973,1109.0,0.9972997299729973,990.0,0.8901890189018902,474.0,0.42574257425742573,678.0,0.6093609360936093,0.42574257425742573,WACC_0p7_WRT_0p3,0.783978397839784,842,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,770,0.89,3448,0.9285714285714284,0.3217185962472894,0,208,3381,1726,5,0.37,0.6389253716063755,0.656191322079947,0.6512332921973384,0.6346659830018612,0.2371612900096513,0.054903598238161495,0.656191322079947,0.2767389768309274,0.3794523452490196,0.6512332921973384,0.28924267086830097,0.3619906213290374,0.6346659830018612,0.4093806069895386,0.22528537601232257,0.2371612900096513,0.3479180716131966,0.1107567816035453,0.054903598238161495,0.3784649789583998,0.3235613807202383,475.0,0.42664266426642666,576.0,0.5175517551755175,760.0,0.6831683168316832,573.0,0.5148514851485149,528.0,0.47434743474347435,0.42664266426642666,WACC_0p1_WRT_0p9,0.5233123312331234,843,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,714,0.8,2737,0.7678571428571429,0.3836329898574626,0,200,2738,3238,8,0.348,0.46086502259839657,0.5205375413955615,0.4884959388821329,0.4241728754372035,0.09435455541887705,0.1572796303860495,0.5205375413955615,0.27678277237365295,0.24375476902190857,0.4884959388821329,0.27260029238614863,0.21589564649598425,0.4241728754372035,0.37285377051314333,0.051319104924060166,0.09435455541887705,0.4271326329005647,0.33277807748168764,0.1572796303860495,0.4808011783868701,0.32352154800082056,476.0,0.42754275427542754,498.0,0.44734473447344736,591.0,0.5310531053105311,747.0,0.6714671467146714,747.0,0.6714671467146714,0.42754275427542754,WACC_0p1_WRT_0p9,0.5497749774977497,844,False,,,False,False,False,False,False,200.0,0.8155737704918032
SPLL,PokerHand,1103,0.92,3580,0.9821428571428572,0.3116458251745699,0,195,1839,751,10,0.001,0.6955205301699373,0.6990549353416868,0.7028594098557788,0.7017693077714836,0.2829935062456433,0.0910214754671728,0.6990549353416868,0.3782787533516795,0.32077618199000735,0.7028594098557788,0.38434232364146825,0.3185170862143105,0.7017693077714836,0.4220093179516262,0.2797599898198574,0.2829935062456433,0.31381077203316937,0.030817265787526082,0.0910214754671728,0.34918283455126714,0.2581613590840943,901.0,0.8100810081008101,967.0,0.8694869486948695,821.0,0.738073807380738,501.0,0.45004500450045004,476.0,0.42754275427542754,0.42754275427542754,WACC_0p9_WRT_0p1,0.6590459045904591,845,False,,,False,False,False,False,False,195.0,0.7950819672131147
SPLL,PokerHand,850,0.91,2863,0.9642857142857144,0.3715665263858996,0,195,4212,1383,5,0.576,0.6148547088606743,0.6237000034836787,0.6237088313667151,0.6173830113968458,0.24259795890897692,0.06942596384713241,0.6237000034836787,0.401017687542298,0.22268231594138072,0.6237088313667151,0.38766131605885706,0.236047515307858,0.6173830113968458,0.46084740537694774,0.15653560601989808,0.24259795890897692,0.3033227500910147,0.0607247911820378,0.06942596384713241,0.38260318400224413,0.31317722015511174,966.0,0.8685868586858686,977.0,0.8784878487848785,947.0,0.8514851485148515,476.0,0.42754275427542754,538.0,0.48334833483348333,0.42754275427542754,WACC_0p7_WRT_0p3,0.701890189018902,846,False,,,False,False,False,False,False,195.0,0.7950819672131147
SPLL,PokerHand,814,0.87,3961,0.8928571428571428,0.2845295566127228,0,214,3661,2537,6,0.099,0.6507322962183096,0.6766027787802776,0.6664809578083094,0.6396117894004851,0.22667326266058085,0.07424692594321873,0.6766027787802776,0.37314555133591487,0.30345722744436276,0.6664809578083094,0.3664913612154248,0.2999895965928846,0.6396117894004851,0.36303690220423446,0.2765748871962507,0.22667326266058085,0.30348127894823473,0.07680801628765388,0.07424692594321873,0.40206528197602986,0.3278183560328111,881.0,0.7920792079207921,912.0,0.81998199819982,556.0,0.49954995499549953,477.0,0.42844284428442847,573.0,0.5148514851485149,0.42844284428442847,WACC_0p7_WRT_0p3,0.6109810981098109,847,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,51,0.78,1938,0.7321428571428571,0.4761748194552405,0,178,126,1066,3,0.471,0.34690820313618526,0.41787731254155225,0.3781607739189066,0.3019653920603015,0.09444063071590891,0.18225060271213878,0.41787731254155225,0.30061378477426415,0.1172635277672881,0.3781607739189066,0.26669393126335306,0.11146684265555357,0.3019653920603015,0.3754461026097545,0.07348071054945299,0.09444063071590891,0.5073180568913146,0.4128774261754057,0.18225060271213878,0.5434846489285984,0.3612340462164596,570.0,0.5121512151215122,477.0,0.42844284428442847,609.0,0.5472547254725473,939.0,0.8442844284428442,895.0,0.8046804680468047,0.42844284428442847,WACC_0p3_WRT_0p7,0.6273627362736274,848,False,,,False,False,False,False,False,178.0,0.7254098360655737
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,0.3960675288028635,0.4119006578646674,0.40613603604356996,0.39435936687117984,0.14599978996483587,0.03247870097241266,0.4119006578646674,0.3699187595262299,0.04198189833843752,0.40613603604356996,0.3590440888336645,0.04709194720990545,0.39435936687117984,0.433226883691356,0.03886751682017614,0.14599978996483587,0.30769542294997654,0.16169563298514067,0.03247870097241266,0.34935627561977434,0.31687757464736166,866.0,0.7785778577857786,884.0,0.7947794779477948,867.0,0.7794779477947795,487.0,0.43744374437443745,477.0,0.42844284428442847,0.42844284428442847,WACC_0p9_WRT_0p1,0.6437443744374438,849,False,,,False,False,False,False,False,134.0,0.5450819672131147
SPLL,PokerHand,877,0.48,676,0.1964285714285714,0.758383835069246,0,31,1,1255,3,0.62,0.6495463559190664,0.15640808733883022,0.14922830688630787,0.6120286197392418,0.6783493503646213,0.7065300111986432,0.15640808733883022,0.3393649462249018,0.1829568588860716,0.14922830688630787,0.2668600087273891,0.11763170184108121,0.6120286197392418,0.39592253666861216,0.21610608307062967,0.6783493503646213,0.640701263702523,0.03764808666209829,0.7065300111986432,0.6333976256309316,0.07313238556771162,738.0,0.6633663366336634,478.0,0.42934293429342935,693.0,0.6228622862286228,1088.0,0.9783978397839784,1058.0,0.9513951395139514,0.42934293429342935,WACC_0p3_WRT_0p7,0.729072907290729,850,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,603,0.88,1514,0.9107142857142856,0.5423535887556535,0,142,3405,2031,2,0.668,0.38787134372700466,0.41258720527680115,0.40135081727903005,0.37919944008407197,0.12731056678157765,0.056592637914176507,0.41258720527680115,0.33708194867840396,0.07550525659839719,0.40135081727903005,0.32607628241020425,0.0752745348688258,0.37919944008407197,0.39549374505579443,0.016294304971722462,0.12731056678157765,0.3044895253692428,0.17717895858766514,0.056592637914176507,0.40078679473240514,0.3441941568182286,726.0,0.6525652565256526,736.0,0.6615661566156615,690.0,0.6201620162016201,479.0,0.4302430243024302,567.0,0.5094509450945095,0.4302430243024302,WACC_0p7_WRT_0p3,0.5747974797479748,851,False,,,False,False,False,False,False,142.0,0.5778688524590164
SPLL,PokerHand,892,0.77,3269,0.7142857142857143,0.3360118293742037,0,208,2806,4518,8,0.984,0.4785211849917787,0.55171461361447,0.5115525763421092,0.4310529224963022,0.07921541173676279,0.1956425251670693,0.55171461361447,0.3414980668037284,0.21021654681074164,0.5115525763421092,0.26716629971154787,0.24438627663056128,0.4310529224963022,0.37250453145221163,0.0585483910440906,0.07921541173676279,0.5145296148198342,0.4353142030830714,0.1956425251670693,0.5885424872361936,0.39289996206912436,748.0,0.6723672367236724,479.0,0.4302430243024302,589.0,0.5292529252925292,956.0,0.8595859585958596,999.0,0.8982898289828983,0.4302430243024302,WACC_0p3_WRT_0p7,0.677947794779478,852,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,962,0.8,3045,0.7678571428571429,0.3550430828024783,0,203,936,3642,6,0.683,0.4903696634069583,0.5495884270819098,0.5180275513906003,0.45386315133172644,0.10652722521377828,0.15764797876708966,0.5495884270819098,0.27870212875793904,0.27088629832397076,0.5180275513906003,0.2857991719573725,0.23222837943322783,0.45386315133172644,0.4071674304640504,0.04669572086767604,0.10652722521377828,0.4572908055697684,0.35076358035599015,0.15764797876708966,0.5038798619973847,0.34623188323029497,481.0,0.43204320432043203,561.0,0.504050405040504,750.0,0.6741674167416741,826.0,0.7425742574257426,803.0,0.7218721872187218,0.43204320432043203,WACC_0p1_WRT_0p9,0.6149414941494149,853,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,161,0.83,1343,0.8214285714285713,0.5744739150167606,0,126,331,1043,7,0.833,0.29649332182926924,0.3450361116359881,0.31864227679407026,0.26954776963293164,0.050415226692113506,0.11745793406609639,0.3450361116359881,0.3612486624880797,0.01621255085209161,0.31864227679407026,0.30535835009368834,0.01328392670038192,0.26954776963293164,0.34565456434543496,0.07610679471250331,0.050415226692113506,0.42884081762638604,0.3784255909342725,0.11745793406609639,0.5033079284514372,0.38584999438534084,827.0,0.7434743474347435,644.0,0.5787578757875788,484.0,0.43474347434743477,753.0,0.6768676867686768,800.0,0.7191719171917191,0.43474347434743477,WACC_0p5_WRT_0p5,0.6306030603060306,854,False,,,False,False,False,False,False,126.0,0.5122950819672131
SPLL,PokerHand,293,0.78,3674,0.7321428571428571,0.3046966351483108,0,217,296,1737,8,0.617,0.5208782091019365,0.5887656366011161,0.55213124981708,0.47735059007794484,0.10313999316412646,0.18329924828950153,0.5887656366011161,0.2793438514637328,0.30942178513738333,0.55213124981708,0.32560565201610425,0.2265255978009757,0.47735059007794484,0.521856901089425,0.044506311011480115,0.10313999316412646,0.5522469989186264,0.4491070057544999,0.18329924828950153,0.6240590044737203,0.4407597561842188,484.0,0.43474347434743477,735.0,0.6606660666066607,1057.0,0.9504950495049505,1019.0,0.9162916291629163,1049.0,0.9432943294329433,0.43474347434743477,WACC_0p1_WRT_0p9,0.781098109810981,855,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,888,0.89,2120,0.9285714285714284,0.4521137001953939,0,182,3418,2649,7,0.739,0.4982761382201786,0.5172430504264511,0.5102750888870291,0.4934965851855354,0.17994172487397686,0.04676803606421694,0.5172430504264511,0.2794676830118472,0.23777536741460392,0.5102750888870291,0.2711685113672639,0.23910657751976522,0.4934965851855354,0.42127699709159855,0.07221958809393686,0.17994172487397686,0.43304071719458564,0.2530989923206088,0.04676803606421694,0.49540169805144707,0.44863366198723015,485.0,0.43564356435643564,493.0,0.44284428442844287,815.0,0.7326732673267327,764.0,0.6867686768676867,777.0,0.6984698469846985,0.43564356435643564,WACC_0p1_WRT_0p9,0.5992799279927993,856,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,751,0.84,6823,0.8392857142857142,0.1387132339280462,0,227,4312,3249,3,0.005,0.7666561650214911,0.8042873529300864,0.7877979534081403,0.7455743152277522,0.2508240426904006,0.11314821735802096,0.8042873529300864,0.47420178529184304,0.3300855676382433,0.7877979534081403,0.46558349241964286,0.32221446098849743,0.7455743152277522,0.4517334003915083,0.2938409148362439,0.2508240426904006,0.3072923813837376,0.056468338693337006,0.11314821735802096,0.4082838208732356,0.2951356035152147,1073.0,0.9648964896489649,1080.0,0.9711971197119712,916.0,0.8235823582358236,486.0,0.4365436543654365,592.0,0.531953195319532,0.4365436543654365,WACC_0p7_WRT_0p3,0.7456345634563457,857,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,761,0.9,1674,0.9464285714285714,0.5154275049711206,0,161,1712,1839,3,0.544,0.4442580000523903,0.45950852016887267,0.4544324432303933,0.44272791186605914,0.16560452695377048,0.03386861625343749,0.45950852016887267,0.3377382900522171,0.12177023011665555,0.4544324432303933,0.33060994272140914,0.12382250050898413,0.44272791186605914,0.3932432079574895,0.04948470390856963,0.16560452695377048,0.30791886177620437,0.14231433482243389,0.03386861625343749,0.4001603271709325,0.36629171091749496,730.0,0.6561656165616562,760.0,0.6831683168316832,684.0,0.6147614761476148,488.0,0.4383438343834383,566.0,0.5085508550855086,0.4383438343834383,WACC_0p7_WRT_0p3,0.5801980198019803,858,False,,,False,False,False,False,False,161.0,0.6557377049180327
