detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1146,0.69,6,0.5714285714285711,0.8426501020748117,0,6,3256,2511,3,0.962,0.26697765764040376,0.07173275221624574,0.03132260650337014,0.25638562058509295,0.45947673945539746,0.43477412597539905,0.07173275221624574,0.24178901752836793,0.1700562653121222,0.03132260650337014,0.23904552777115612,0.20772292126778596,0.25638562058509295,0.35073962053949126,0.0943539999543983,0.45947673945539746,0.3826879929629026,0.07678874649249484,0.43477412597539905,0.4024079114044408,0.03236621457095823,310.0,0.23320754716981132,277.0,0.20830188679245282,470.0,0.3539622641509434,878.0,0.6618867924528302,804.0,0.6060377358490566,0.20830188679245282,WACC_0p3_WRT_0p7,0.41267924528301886,658,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,1101,0.72,8,0.7857142857142856,0.7959790298510999,0,5,4838,1960,4,0.999,0.034721415876446386,0.10978580808623047,0.07690030565146334,0.018261970299007647,0.14615827109818552,0.16260049719975497,0.10978580808623047,0.3075318288667284,0.19774602078049797,0.07690030565146334,0.2940737963853788,0.21717349073391545,0.018261970299007647,0.3018667742529994,0.28360480395399174,0.14615827109818552,0.22325945229262512,0.0771011811944396,0.16260049719975497,0.24623278070873952,0.08363228350898455,571.0,0.43018867924528303,515.0,0.3879245283018868,278.0,0.2090566037735849,387.0,0.29132075471698116,416.0,0.3132075471698113,0.2090566037735849,WACC_0p5_WRT_0p5,0.3263396226415094,659,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,371,0.7,61,0.6428571428571426,0.4375795514090829,0,59,498,2807,10,0.189,0.2951195723978215,0.40707663742361366,0.35362749498717655,0.2437886076456006,0.19373389763041518,0.2897809647642273,0.40707663742361366,0.23217592858057443,0.17490070884303924,0.35362749498717655,0.3443777949477582,0.00924970003941833,0.2437886076456006,0.547919991402323,0.30413138375672233,0.19373389763041518,0.5992767588118926,0.4055428611814774,0.2897809647642273,0.6691378496425533,0.379356884878326,279.0,0.20981132075471698,805.0,0.6067924528301887,1239.0,0.9343396226415094,1284.0,0.9683018867924529,1299.0,0.979622641509434,0.20981132075471698,WACC_0p1_WRT_0p9,0.7397735849056604,660,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,949,0.74,97,0.9285714285714284,0.3525563335812681,0,60,1970,162,1,0.034,0.5585782137155274,0.5897953739447224,0.5802816253498007,0.5568545985913419,0.2879175825438366,0.03263899782724998,0.5897953739447224,0.4171767293416601,0.17261864460306225,0.5802816253498007,0.4036502500605895,0.17663137528921113,0.5568545985913419,0.40336778883795804,0.15348680975338386,0.2879175825438366,0.18695590329127876,0.10096167925255783,0.03263899782724998,0.1967623313019019,0.1641233334746519,1102.0,0.8309433962264151,1098.0,0.8279245283018868,736.0,0.5547169811320755,280.0,0.21056603773584906,289.0,0.21735849056603773,0.21056603773584906,WACC_0p7_WRT_0p3,0.5283018867924529,661,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,1193,0.65,75,0.2857142857142859,0.3997696190079272,0,71,111,833,8,0.087,0.3309797796909107,0.4019893891923602,0.28517645669692243,0.22783230820701514,0.6121477787311069,0.666203128504396,0.4019893891923602,0.30940667548238243,0.09258271370997778,0.28517645669692243,0.2647195552621456,0.020456901434776853,0.22783230820701514,0.3032966892754882,0.07546438106847306,0.6121477787311069,0.4016789961628572,0.21046878256824975,0.666203128504396,0.45177759898650216,0.21442552951789384,579.0,0.4362264150943396,376.0,0.2830188679245283,281.0,0.21132075471698114,935.0,0.7049056603773585,940.0,0.7086792452830188,0.21132075471698114,WACC_0p5_WRT_0p5,0.4688301886792453,662,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,289,0.71,41,0.7142857142857141,0.5099062315064564,0,39,5000,3040,7,0.43,0.25937772338484044,0.35416337931096414,0.3120780643842661,0.22331503103009842,0.13457763511970566,0.2213687305749128,0.35416337931096414,0.2674676566009804,0.08669572270998377,0.3120780643842661,0.24068092648126216,0.07139713790300395,0.22331503103009842,0.40756978430225044,0.18425475327215202,0.13457763511970566,0.3954296309844879,0.26085199586478225,0.2213687305749128,0.43559576415573786,0.21422703358082507,403.0,0.30339622641509434,281.0,0.21132075471698114,764.0,0.5758490566037736,917.0,0.6913207547169812,894.0,0.6739622641509434,0.21132075471698114,WACC_0p3_WRT_0p7,0.49116981132075466,663,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,1098,0.73,10,0.857142857142857,0.7587128983951366,0,6,3577,1870,1,0.827,0.08689274440656611,0.15190306735109302,0.13195488911076125,0.08298650335474674,0.048606767451039895,0.08643405430928344,0.15190306735109302,0.23269747442972058,0.08079440707862756,0.13195488911076125,0.3284999593328748,0.19654507022211354,0.08298650335474674,0.4758089734182958,0.3928224700635491,0.048606767451039895,0.443081171473146,0.3944744040221061,0.08643405430928344,0.4744111718937059,0.38797711758442244,282.0,0.2120754716981132,709.0,0.5343396226415095,1089.0,0.8211320754716981,1034.0,0.779622641509434,992.0,0.7479245283018868,0.2120754716981132,WACC_0p1_WRT_0p9,0.6190188679245283,664,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,1112,0.73,7,0.857142857142857,0.8178522688905345,0,3,149,215,4,0.679,0.030424112971806163,0.09822388535212079,0.07780029443673135,0.02723909186685208,0.06757478884028398,0.08835771376308717,0.09822388535212079,0.2977528178590026,0.1995289325068818,0.07780029443673135,0.29191619306387395,0.2141158986271426,0.02723909186685208,0.33241010706948165,0.30517101520262957,0.06757478884028398,0.18757706014568584,0.12000227130540186,0.08835771376308717,0.2068240792292466,0.11846636546615942,535.0,0.4030188679245283,503.0,0.37886792452830187,378.0,0.28452830188679246,283.0,0.21283018867924527,317.0,0.23849056603773586,0.21283018867924527,WACC_0p7_WRT_0p3,0.3035471698113207,665,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,688,0.73,16,0.857142857142857,0.6778708978664092,0,12,2902,719,1,0.391,0.16707101117906192,0.2288224828283871,0.20911703059503775,0.1615917999017142,0.024311884576352104,0.08628320877323803,0.2288224828283871,0.30468515121662354,0.07586266838823644,0.20911703059503775,0.29035210151611845,0.0812350709210807,0.1615917999017142,0.30354324590889725,0.14195144600718304,0.024311884576352104,0.2655150991627197,0.2412032145863676,0.08628320877323803,0.26727952758585466,0.18099631881261663,560.0,0.4218867924528302,494.0,0.3720754716981132,283.0,0.21283018867924527,533.0,0.40150943396226413,471.0,0.35471698113207545,0.21283018867924527,WACC_0p5_WRT_0p5,0.3526037735849056,666,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,1097,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4216,762,1,0.236,0.27798138691848423,0.35360156558308975,0.32291228263847815,0.25595277911149966,0.05976131064696298,0.153644087679274,0.35360156558308975,0.41242875242220745,0.058827186839117696,0.32291228263847815,0.3826625949745558,0.05975031233607764,0.25595277911149966,0.34271112299233164,0.08675834388083198,0.05976131064696298,0.1878409637543502,0.12807965310738723,0.153644087679274,0.23432997025116606,0.08068588257189205,1089.0,0.8211320754716981,1020.0,0.7690566037735849,432.0,0.32528301886792454,284.0,0.21358490566037736,388.0,0.2920754716981132,0.21358490566037736,WACC_0p7_WRT_0p3,0.48422641509433967,667,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,1310,0.68,44,0.5000000000000004,0.4970937109117788,0,44,534,2742,5,0.444,0.17850350511248714,0.336326276711447,0.2571915534811539,0.09729333770156597,0.38361391955518204,0.4412168022347211,0.336326276711447,0.2670828253258589,0.06924345138558807,0.2571915534811539,0.24124288900452906,0.015948664476624852,0.09729333770156597,0.4205494248039238,0.32325608710235787,0.38361391955518204,0.4301032760579242,0.04648935650274216,0.4412168022347211,0.45069420492821927,0.009477402693498171,402.0,0.3026415094339623,284.0,0.21358490566037736,837.0,0.630943396226415,998.0,0.7524528301886793,936.0,0.7056603773584905,0.21358490566037736,WACC_0p3_WRT_0p7,0.5210566037735849,668,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,563,0.73,22,0.857142857142857,0.6217349549381374,0,18,4387,1154,1,0.54,0.22408470459505797,0.28373439419186525,0.2640687714527866,0.21731838549403948,0.04812633647305061,0.08696848094276012,0.28373439419186525,0.3706893950255284,0.08695500083366314,0.2640687714527866,0.35479835934948467,0.09072958789669805,0.21731838549403948,0.3043023490083966,0.08698396351435711,0.04812633647305061,0.20129583134940035,0.15316949487634973,0.08696848094276012,0.24650032916086706,0.15953184821810695,905.0,0.6822641509433962,868.0,0.6543396226415095,285.0,0.21433962264150944,316.0,0.23773584905660378,417.0,0.3139622641509434,0.21433962264150944,WACC_0p5_WRT_0p5,0.42052830188679247,669,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,690,0.7,7,0.6428571428571426,0.8178522688905345,0,6,4293,2479,1,0.897,0.180963531241333,0.08887487595864337,0.026853139652374833,0.16735574875401873,0.3440355378715645,0.3353768867547033,0.08887487595864337,0.25838659623713556,0.1695117202784922,0.026853139652374833,0.2708977111354132,0.24404457148303837,0.16735574875401873,0.3044149589613897,0.13705921020737097,0.3440355378715645,0.27218433315950563,0.07185120471205886,0.3353768867547033,0.32366353021308464,0.011713356541618647,366.0,0.27547169811320754,410.0,0.3086792452830189,286.0,0.21509433962264152,549.0,0.41358490566037737,621.0,0.4679245283018868,0.21509433962264152,WACC_0p5_WRT_0p5,0.3361509433962264,670,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,0.23913052761606646,0.24108979973598565,0.0019592721199191976,0.21943824593536848,0.24194048079560956,0.022502234860241083,0.17206936604441003,0.3364154142642324,0.16434604821982235,0.02118347166269706,0.2548346375483474,0.23365116588565032,0.08637801542628024,0.2714363698131192,0.18505835438683896,304.0,0.22867924528301886,287.0,0.2158490566037736,403.0,0.30339622641509434,492.0,0.37056603773584906,483.0,0.36377358490566036,0.2158490566037736,WACC_0p3_WRT_0p7,0.29645283018867924,671,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,486,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1258,708,10,0.585,0.1931624997428505,0.27219308837565587,0.24126985862018338,0.1728268903882002,0.08532308769955908,0.1536673985111856,0.27219308837565587,0.334489853481149,0.062296765105493146,0.24126985862018338,0.29498825062340206,0.05371839200321868,0.1728268903882002,0.30507215669316384,0.13224526630496364,0.08532308769955908,0.30092612521879303,0.21560303751923393,0.1536673985111856,0.36390835371130476,0.21024095520011915,712.0,0.5366037735849056,518.0,0.390188679245283,287.0,0.2158490566037736,636.0,0.47924528301886793,716.0,0.539622641509434,0.2158490566037736,WACC_0p5_WRT_0p5,0.4323018867924528,672,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,314,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3597,516,5,0.62,0.25173464120510075,0.3283742132176116,0.29763467462111026,0.23025803313241566,0.06753620929730599,0.1535191541702874,0.3283742132176116,0.41549510071153395,0.08712088749392233,0.29763467462111026,0.4051254219842043,0.10749074736309405,0.23025803313241566,0.36788369143019295,0.1376256582977773,0.06753620929730599,0.1899677971438757,0.12243158784656973,0.1535191541702874,0.19656588332509395,0.04304672915480656,1097.0,0.8271698113207547,1101.0,0.8301886792452831,557.0,0.41962264150943396,292.0,0.21962264150943397,288.0,0.21660377358490565,0.21660377358490565,WACC_0p9_WRT_0p1,0.5026415094339622,673,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,957,0.71,41,0.7142857142857141,0.5099062315064564,0,39,14,2027,5,0.81,0.25937772338484044,0.35416337931096414,0.3120780643842661,0.22331503103009842,0.13457763511970566,0.2213687305749128,0.35416337931096414,0.23543640567768756,0.11872697363327658,0.3120780643842661,0.2518890156908036,0.06018904869346253,0.22331503103009842,0.40713661270845536,0.18382158167835694,0.13457763511970566,0.5483375218700266,0.41375988675032094,0.2213687305749128,0.5408737585716203,0.31950502799670755,288.0,0.21660377358490565,331.0,0.2490566037735849,759.0,0.5720754716981132,1232.0,0.9290566037735849,1143.0,0.8618867924528302,0.21660377358490565,WACC_0p1_WRT_0p9,0.5657358490566038,674,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,208,0.72,40,0.7857142857142856,0.514381336966394,0,37,4078,618,10,0.753,0.2921838820657511,0.3672626592946615,0.3365942830778043,0.26984859559066493,0.05559255678855334,0.1537492217246752,0.3672626592946615,0.4404496080793169,0.07318694878465537,0.3365942830778043,0.42847903034458,0.0918847472667757,0.26984859559066493,0.43313445781793264,0.1632858622272677,0.05559255678855334,0.18911137552022736,0.133518818731674,0.1537492217246752,0.19693570632999516,0.04318648460531996,1169.0,0.8815094339622641,1188.0,0.8958490566037736,909.0,0.6852830188679245,288.0,0.21660377358490565,292.0,0.21962264150943397,0.21660377358490565,WACC_0p7_WRT_0p3,0.5797735849056603,675,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,280,0.7,27,0.6428571428571426,0.5852043012359014,0,26,1780,2876,1,0.999,0.155814262348231,0.275157520845506,0.22022463857311517,0.1058677076744768,0.24242386990542963,0.29638250028199425,0.275157520845506,0.2355167757237354,0.0396407451217706,0.22022463857311517,0.2686743672816963,0.048449728708581136,0.1058677076744768,0.35674854804798944,0.25088084037351266,0.24242386990542963,0.2342507024340678,0.008173167471361847,0.29638250028199425,0.215605667030835,0.08077683325115925,289.0,0.21735849056603773,391.0,0.2943396226415094,507.0,0.3818867924528302,435.0,0.32754716981132076,341.0,0.25660377358490566,0.21735849056603773,WACC_0p1_WRT_0p9,0.29554716981132073,676,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,309,0.73,64,0.857142857142857,0.4288043178631063,0,58,4942,962,10,0.363,0.4245351333244987,0.47728981338274096,0.45745962530716205,0.41285678551947946,0.16589355124723223,0.09119601067109576,0.47728981338274096,0.31594760113070064,0.16134221225204032,0.45745962530716205,0.2892811319923234,0.16817849331483864,0.41285678551947946,0.3061432316901902,0.10671355382928926,0.16589355124723223,0.22591089786651922,0.06001734661928698,0.09119601067109576,0.2376612751525478,0.14646526448145206,612.0,0.4611320754716981,491.0,0.36981132075471695,289.0,0.21735849056603773,397.0,0.2988679245283019,398.0,0.29962264150943396,0.21735849056603773,WACC_0p5_WRT_0p5,0.3293584905660377,677,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,1270,0.69,14,0.5714285714285711,0.7011146810606788,0,14,97,1390,6,0.848,0.19389917143440494,0.17556562976755294,0.10437626953993467,0.15607340361601277,0.3787742506984466,0.3913063858673504,0.17556562976755294,0.26970676686328005,0.0941411370957271,0.10437626953993467,0.24306636105620208,0.1386900915162674,0.15607340361601277,0.5216497519042023,0.3655763482881895,0.3787742506984466,0.5656109645306473,0.18683671383220068,0.3913063858673504,0.5998144373786681,0.20850805151131774,412.0,0.31018867924528304,290.0,0.2181132075471698,1205.0,0.9086792452830189,1254.0,0.9456603773584905,1242.0,0.9366037735849057,0.2181132075471698,WACC_0p3_WRT_0p7,0.6638490566037736,678,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,170,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3343,1429,1,0.685,0.2278483368860624,0.3054408651653935,0.27464004345990917,0.20685434416664897,0.07470673691162538,0.15349826079533285,0.3054408651653935,0.27132272700162746,0.03411813816376602,0.27464004345990917,0.2667585777398815,0.00788146572002768,0.20685434416664897,0.3065772237846226,0.09972287961797363,0.07470673691162538,0.30789433459934074,0.23318759768771535,0.15349826079533285,0.3024863279703299,0.14898806717499707,421.0,0.3169811320754717,383.0,0.28830188679245283,291.0,0.2188679245283019,654.0,0.4928301886792453,564.0,0.4249056603773585,0.2188679245283019,WACC_0p5_WRT_0p5,0.348377358490566,679,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,203,0.73,42,0.857142857142857,0.5055364324797824,0,38,1953,329,4,0.09,0.34421108418907354,0.399675424152245,0.37994400753226343,0.33454275724713417,0.11883837477111421,0.08930601042781307,0.399675424152245,0.37442135880811556,0.02525406534412944,0.37994400753226343,0.35435693796772727,0.025587069564536158,0.33454275724713417,0.3362686253023276,0.0017258680551934247,0.11883837477111421,0.18967291985651855,0.07083454508540434,0.08930601042781307,0.21189961407373972,0.12259360364592665,934.0,0.7041509433962264,861.0,0.6490566037735849,400.0,0.3011320754716981,291.0,0.2188679245283019,333.0,0.25056603773584907,0.2188679245283019,WACC_0p7_WRT_0p3,0.42475471698113204,680,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,340,0.75,42,1.0,0.5055364324797824,0,8,2212,38,1,0.999,0.45489669110441855,0.4725457103324583,0.4736715505161987,0.4691157505276461,0.27080649407722424,0.05889016897047437,0.4725457103324583,0.573567829851736,0.10102211951927775,0.4736715505161987,0.542125115008631,0.06845356449243234,0.4691157505276461,0.5045803297481332,0.03546457922048707,0.27080649407722424,0.23869064981829116,0.032115844258933074,0.05889016897047437,0.19693314503469114,0.13804297606421678,1302.0,0.9818867924528302,1303.0,0.9826415094339622,1174.0,0.8852830188679245,446.0,0.33584905660377357,291.0,0.2188679245283019,0.2188679245283019,WACC_0p9_WRT_0p1,0.6809056603773584,681,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,979,0.7,184,0.6428571428571426,0.234559704385928,0,103,418,4884,3,0.451,0.4950038280255662,0.5985529999062676,0.5458836536546723,0.4399732596505811,0.1321011440568771,0.2883621931448326,0.5985529999062676,0.23642404647334647,0.3621289534329212,0.5458836536546723,0.24765508229260405,0.29822857136206826,0.4399732596505811,0.32482167352049063,0.11515158613009047,0.1321011440568771,0.4685849081604669,0.3364837641035898,0.2883621931448326,0.502451193069597,0.21408899992476438,292.0,0.21962264150943397,312.0,0.23471698113207548,350.0,0.26339622641509436,1096.0,0.8264150943396227,1061.0,0.8,0.21962264150943397,WACC_0p1_WRT_0p9,0.46883018867924536,682,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,1224,0.69,23,0.5714285714285711,0.6138312987416343,0,22,2962,2100,1,0.506,0.15653422331318617,0.24494845834610304,0.17643666222831172,0.10028087138377988,0.3406828808581921,0.37656119990431286,0.24494845834610304,0.23685777855147624,0.008090679794626798,0.17643666222831172,0.2476490683851163,0.07121240615680458,0.10028087138377988,0.3533601013118215,0.2530792299280416,0.3406828808581921,0.33239407826032774,0.008288802597864353,0.37656119990431286,0.34931596958273425,0.027245230321578606,293.0,0.22037735849056603,311.0,0.2339622641509434,487.0,0.3667924528301887,729.0,0.549433962264151,688.0,0.5184905660377358,0.22037735849056603,WACC_0p1_WRT_0p9,0.377811320754717,683,False,,,False,False,False,False,False,22.0,0.17355371900826447
