detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,69,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1,202,10,0.001,0.40520709878325156,0.11874199102016292,0.04619030614032261,0.40204342820245675,0.5423706333745867,0.5642163893228943,0.11874199102016292,0.3216383076375118,0.20289631661734886,0.04619030614032261,0.30895356817610636,0.26276326203578376,0.40204342820245675,0.3656955025874016,0.03634792561505518,0.5423706333745867,0.21368309160137305,0.32868754177321363,0.5642163893228943,0.20728250867471165,0.35693388064818266,520.0,0.41922455573505657,441.0,0.3554119547657512,443.0,0.3570274636510501,242.0,0.19466882067851374,273.0,0.2197092084006462,0.19466882067851374,WACC_0p7_WRT_0p3,0.3092084006462036,626,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,908,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1824,3698,8,0.623,0.40520709878325156,0.11874199102016292,0.04619030614032261,0.40204342820245675,0.5423706333745867,0.5642163893228943,0.11874199102016292,0.37864969854242947,0.25990770752226655,0.04619030614032261,0.3616540786759398,0.3154637725356172,0.40204342820245675,0.31706295853441263,0.08498046966804412,0.5423706333745867,0.3512319282284074,0.1911387051461793,0.5642163893228943,0.40594531917349674,0.15827107014939756,755.0,0.6090468497576736,688.0,0.5549273021001615,242.0,0.19466882067851374,625.0,0.5040387722132472,675.0,0.5444264943457189,0.19466882067851374,WACC_0p5_WRT_0p5,0.48142164781906305,627,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,43,0.48,7,0.1052631578947368,0.9047978181489564,0,11,2003,469,1,0.001,0.784643690956244,0.023004502525500323,0.25487567683667417,0.7827350050401585,0.8791855077300302,0.8782145745256899,0.023004502525500323,0.3947295976639022,0.37172509513840185,0.25487567683667417,0.40381741476432653,0.14894173792765236,0.7827350050401585,0.35494025503256527,0.4277947500075932,0.8791855077300302,0.21413727610773672,0.6650482316222935,0.8782145745256899,0.22385390178318967,0.6543606727425002,824.0,0.6647819063004846,918.0,0.7407108239095315,387.0,0.31179321486268174,243.0,0.19547657512116318,302.0,0.2431340872374798,0.19547657512116318,WACC_0p7_WRT_0p3,0.43117932148626814,628,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,369,0.64,25,0.5263157894736843,0.6660538589130782,0,6,1179,1124,10,0.999,0.11294047292064947,0.18408696535877228,0.09389521716497436,0.11251242158516518,0.28108138146519224,0.31750177499727983,0.18408696535877228,0.22123485281329205,0.037147887454519773,0.09389521716497436,0.2572675146992534,0.16337229753427907,0.11251242158516518,0.42746341598004667,0.3149509943948815,0.28108138146519224,0.368840163317063,0.08775878185187075,0.31750177499727983,0.44105073328850714,0.1235489582912273,279.0,0.2245557350565428,243.0,0.19547657512116318,727.0,0.5864297253634895,672.0,0.5420032310177706,758.0,0.6114701130856219,0.19547657512116318,WACC_0p3_WRT_0p7,0.4319870759289176,629,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,225,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1235,1431,10,0.001,0.21421799910788059,0.16331420748279915,0.055228492583310786,0.2122974249716314,0.37189699149731126,0.4037082195390095,0.16331420748279915,0.20351771091797632,0.040203503435177174,0.055228492583310786,0.3928073131335458,0.33757882055023497,0.2122974249716314,0.7921168521931066,0.5798194272214752,0.37189699149731126,0.7180679896806849,0.3461709981833736,0.4037082195390095,0.748808685186519,0.3451004656475095,243.0,0.19547657512116318,859.0,0.6930533117932148,1213.0,0.9789983844911146,1201.0,0.9693053311793215,1208.0,0.9749596122778675,0.19547657512116318,WACC_0p1_WRT_0p9,0.7623586429725364,630,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,633,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4023,4327,1,0.001,0.4707470546416217,0.0566128151166015,0.11061179896473347,0.4807889282824955,0.5940489504731222,0.6014277753199937,0.0566128151166015,0.20394759812306038,0.14733478300645886,0.11061179896473347,0.38302343774546727,0.2724116387807338,0.4807889282824955,0.6993813599629767,0.2185924316804812,0.5940489504731222,0.6111636924871224,0.017114742014000206,0.6014277753199937,0.6543361013318453,0.05290832601185158,244.0,0.1962843295638126,807.0,0.6510500807754442,1171.0,0.9450726978998385,1138.0,0.9184168012924071,1151.0,0.9289176090468497,0.1962843295638126,WACC_0p1_WRT_0p9,0.7279483037156704,631,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,209,0.62,18,0.4736842105263158,0.7295871639749839,0,4,1054,1631,10,0.999,0.20707071436396765,0.13410460424419463,0.029284135184985738,0.21418435551377793,0.3610199874694106,0.38592071904450964,0.13410460424419463,0.20430583948465889,0.07020123524046426,0.029284135184985738,0.27482816164552715,0.2455440264605414,0.21418435551377793,0.407226009496738,0.19304165398296005,0.3610199874694106,0.36065807547955975,0.0003619119898508605,0.38592071904450964,0.4230014116319788,0.037080692587469155,246.0,0.19789983844911146,301.0,0.24232633279483037,631.0,0.5088852988691438,650.0,0.524232633279483,713.0,0.5751211631663974,0.19789983844911146,WACC_0p1_WRT_0p9,0.40969305331179323,632,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,326,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1389,1376,10,0.999,0.15522245254417233,0.16392213296313562,0.06701010797147783,0.15751646874705358,0.31732172285972116,0.3491069970420592,0.16392213296313562,0.21907477072002693,0.055152637756891304,0.06701010797147783,0.2581193114777812,0.1911092035063034,0.15751646874705358,0.4406365888137729,0.28312012006671927,0.31732172285972116,0.3558973610391445,0.03857563817942333,0.3491069970420592,0.3990437042251185,0.04993670718305926,273.0,0.2197092084006462,246.0,0.19789983844911146,787.0,0.6348949919224556,635.0,0.5121163166397416,655.0,0.5282714054927302,0.19789983844911146,WACC_0p3_WRT_0p7,0.418578352180937,633,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,513,0.63,65,0.5000000000000001,0.477360904169655,0,26,3431,625,10,0.001,0.08466798488987286,0.34045492536686256,0.2518393204783727,0.04707296600209527,0.24641364421403378,0.3195402474234999,0.34045492536686256,0.47314892698412875,0.1326940016172662,0.2518393204783727,0.4694150118080599,0.21757569132968718,0.04707296600209527,0.4761691944734919,0.4290962284713966,0.24641364421403378,0.21488813749488594,0.03152550671914783,0.3195402474234999,0.19648373896564172,0.12305650845785818,1061.0,0.8562197092084006,1115.0,0.8998384491114702,912.0,0.7358642972536349,246.0,0.19789983844911146,251.0,0.20193861066235863,0.19789983844911146,WACC_0p7_WRT_0p3,0.5783521809369951,634,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,763,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1674,2469,1,0.328,0.36061526107919467,0.09983840738102603,0.04125950931768733,0.3662733000701597,0.49829954871813337,0.5155583108294053,0.09983840738102603,0.3060975743341417,0.20625916695311566,0.04125950931768733,0.3040323174577845,0.2627728081400971,0.3662733000701597,0.3191019288597978,0.04717137121036186,0.49829954871813337,0.2951829958758113,0.20311655284232205,0.5155583108294053,0.3681721034920069,0.14738620733739838,474.0,0.38206785137318255,416.0,0.33521809369951533,247.0,0.1987075928917609,445.0,0.35864297253634897,565.0,0.4555735056542811,0.1987075928917609,WACC_0p5_WRT_0p5,0.34604200323101775,635,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,282,0.61,113,0.4473684210526316,0.3666550498197685,0,32,1251,1526,10,0.001,0.17646077602579344,0.43254877700300326,0.3369324506386502,0.12125727672322024,0.26464877105516177,0.3595134664325464,0.43254877700300326,0.20499149662061883,0.22755728038238443,0.3369324506386502,0.3964361511232044,0.05950370048455422,0.12125727672322024,0.7620116503885677,0.6407543736653474,0.26464877105516177,0.6870025496961845,0.4223537786410227,0.3595134664325464,0.7019826566580153,0.3424691902254689,247.0,0.1987075928917609,875.0,0.7059773828756059,1202.0,0.970113085621971,1185.0,0.9563812600969306,1189.0,0.9596122778675282,0.1987075928917609,WACC_0p1_WRT_0p9,0.7581583198707593,636,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,960,0.6,21,0.4210526315789473,0.699891711128358,0,13,1723,1733,1,0.579,0.24932758270976585,0.1563607770326887,0.04205563708178593,0.24681747149409788,0.40341586650424516,0.43368770002636625,0.1563607770326887,0.24695185323210656,0.09059107619941786,0.04205563708178593,0.25844802065288963,0.21639238357110369,0.24681747149409788,0.3619766747161696,0.11515920322207174,0.40341586650424516,0.2556433009376189,0.14777256556662627,0.43368770002636625,0.2890723127413342,0.14461538728503204,334.0,0.2689822294022617,248.0,0.19951534733441034,425.0,0.34248788368336025,339.0,0.2730210016155089,412.0,0.33198707592891763,0.19951534733441034,WACC_0p3_WRT_0p7,0.2831987075928918,637,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,118,0.75,300,0.8157894736842106,0.1699907741625066,0,19,4335,66,10,0.001,0.6280151422698128,0.7225284397777971,0.6922926541980173,0.6205105149886345,0.17441103858739063,0.057877233282787495,0.7225284397777971,0.6607558368495784,0.061772602928218734,0.6922926541980173,0.6144594215017791,0.07783323269623821,0.6205105149886345,0.5005757724788386,0.11993474250979597,0.17441103858739063,0.3713563143112101,0.19694527572381945,0.057877233282787495,0.19536144615393516,0.13748421287114768,1219.0,0.9838449111470113,1226.0,0.9894991922455574,984.0,0.7940226171243941,682.0,0.5500807754442649,248.0,0.19951534733441034,0.19951534733441034,WACC_0p9_WRT_0p1,0.7033925686591277,638,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,230,0.78,363,0.8947368421052634,0.1314962508951158,0,6,4461,55,10,0.999,0.7430358351526046,0.8027733958406632,0.7852852419882091,0.7424248157510984,0.2567733299289187,0.0005429210780895015,0.8027733958406632,0.5552529254190294,0.24752047042163383,0.7852852419882091,0.46728781135571346,0.3179974306324957,0.7424248157510984,0.35788599982540326,0.38453881592569517,0.2567733299289187,0.23801974328381764,0.018753586645101072,0.0005429210780895015,0.19594433386635193,0.19540141278826242,1168.0,0.9426494345718901,1111.0,0.8966074313408724,401.0,0.32310177705977383,291.0,0.23424878836833601,249.0,0.20032310177705978,0.20032310177705978,WACC_0p9_WRT_0p1,0.5193861066235864,639,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1138,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2293,4512,1,0.537,0.7756248540533512,0.052330599986277364,0.2772233016471926,0.7861864782981475,0.8649246556357424,0.8543662167276449,0.052330599986277364,0.28579215552670983,0.23346155554043246,0.2772233016471926,0.2598777847628011,0.01734551688439151,0.7861864782981475,0.35420186181996965,0.4319846164781778,0.8649246556357424,0.43173323581015743,0.43319141982558496,0.8543662167276449,0.48029028172516813,0.37407593500247677,422.0,0.34006462035541196,250.0,0.20113085621970922,384.0,0.30936995153473346,872.0,0.7035541195476576,862.0,0.6954765751211631,0.20113085621970922,WACC_0p3_WRT_0p7,0.44991922455573513,640,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1139,0.59,38,0.3947368421052631,0.5839243591508873,0,28,1241,689,10,0.328,0.21411924758356965,0.24577372258741034,0.13232396848726904,0.18820413059655314,0.38381608017006213,0.4350776270177617,0.24577372258741034,0.42601840025243204,0.1802446776650217,0.13232396848726904,0.4086630674523707,0.27633909896510167,0.18820413059655314,0.38959090078373865,0.2013867701871855,0.38381608017006213,0.21759409798025545,0.1662219821898067,0.4350776270177617,0.2594678827948416,0.17560974422292008,939.0,0.7576736672051696,936.0,0.7552504038772213,551.0,0.44426494345718903,251.0,0.20193861066235863,358.0,0.28836833602584816,0.20193861066235863,WACC_0p7_WRT_0p3,0.48949919224555744,641,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,423,0.53,10,0.236842105263158,0.8402930183248702,0,11,1449,4595,1,0.001,0.5666801216980288,0.058314799479005794,0.14599782574542233,0.5690854732748576,0.6831860613402386,0.6912417353074763,0.058314799479005794,0.20646366424467263,0.14814886476566685,0.14599782574542233,0.3834898820673178,0.2374920563218955,0.5690854732748576,0.7261496528934019,0.15706417961854435,0.6831860613402386,0.81271752144885,0.12953146010861138,0.6912417353074763,0.8372822472554023,0.146040511947926,251.0,0.20193861066235863,811.0,0.654281098546042,1187.0,0.9579967689822294,1227.0,0.9903069466882067,1231.0,0.9935379644588045,0.20193861066235863,WACC_0p1_WRT_0p9,0.7596122778675282,642,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,129,0.66,76,0.5789473684210528,0.4461367175034201,0,20,3940,350,10,0.999,0.15562111260218828,0.3776618799631964,0.30443603387169704,0.1324059386005512,0.16496970898282148,0.24660360447429175,0.3776618799631964,0.37656911003117427,0.0010927699320221196,0.30443603387169704,0.3618887034295048,0.057452669557807756,0.1324059386005512,0.3745253715495634,0.2421194329490122,0.16496970898282148,0.21793213271549314,0.052962423732671654,0.24660360447429175,0.2232779976847433,0.023325606789548453,742.0,0.598546042003231,690.0,0.5565428109854604,473.0,0.38126009693053314,252.0,0.20274636510500807,300.0,0.24151857835218093,0.20274636510500807,WACC_0p7_WRT_0p3,0.39612277867528267,643,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,251,0.56,17,0.3157894736842107,0.7405388186245743,0,15,1135,1773,10,0.999,0.3972624186910599,0.127069583743273,0.03787481025643657,0.39226618538992886,0.5362222394569164,0.5600095073380775,0.127069583743273,0.20675692097131806,0.07968733722804505,0.03787481025643657,0.30573921532525894,0.26786440506882236,0.39226618538992886,0.5429006318427751,0.1506344464528463,0.5362222394569164,0.48712127873073363,0.04910096072618275,0.5600095073380775,0.525507612120746,0.03450189521733149,252.0,0.20274636510500807,425.0,0.34248788368336025,1055.0,0.851373182552504,1000.0,0.8069466882067852,974.0,0.7859450726978998,0.20274636510500807,WACC_0p1_WRT_0p9,0.5978998384491115,644,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1027,0.6,28,0.4210526315789473,0.6439348576867686,0,18,4841,1659,7,0.619,0.21728036766781433,0.19917512052354708,0.08816640052509736,0.20469362420300927,0.3799578055218279,0.42023671907190957,0.19917512052354708,0.3895423209833378,0.19036720045979072,0.08816640052509736,0.37798439143979284,0.2898179909146955,0.20469362420300927,0.3902111790745638,0.18551755487155455,0.3799578055218279,0.21807282803463218,0.1618849774871957,0.42023671907190957,0.23082036514720278,0.1894163539247068,796.0,0.6421647819063004,782.0,0.6308562197092084,553.0,0.4458804523424879,253.0,0.2035541195476575,312.0,0.25121163166397414,0.2035541195476575,WACC_0p7_WRT_0p3,0.4347334410339257,645,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,1154,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2016,2894,1,0.383,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,0.04325050629898879,0.20680522635232731,0.16355472005333851,0.2532388928368267,0.26659912297660415,0.01336023013977744,0.7261769201834538,0.5230637283898758,0.203113191793578,0.8042886064946431,0.5969556078707061,0.20733299862393695,0.7932402436416816,0.6157775382877884,0.1774627053538932,253.0,0.2035541195476575,273.0,0.2197092084006462,1026.0,0.8279483037156704,1128.0,0.9103392568659128,1112.0,0.8974151857835219,0.2035541195476575,WACC_0p1_WRT_0p9,0.6117932148626818,646,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,283,0.76,281,0.8421052631578949,0.1831980898685635,0,8,1267,51,10,0.999,0.633583173757937,0.7208140936162805,0.6946229411477113,0.6310244646727773,0.18910767835701867,0.03799221298246788,0.7208140936162805,0.49126524929897725,0.2295488443173032,0.6946229411477113,0.4372190122768145,0.2574039288708968,0.6310244646727773,0.34983624576205796,0.2811882189107193,0.18910767835701867,0.2639678456538659,0.07486016729684722,0.03799221298246788,0.19791632615208415,0.15992411316961627,1104.0,0.8909531502423264,1036.0,0.8360258481421647,363.0,0.2924071082390953,359.0,0.28917609046849757,254.0,0.20436187399030695,0.20436187399030695,WACC_0p9_WRT_0p1,0.5025848142164782,647,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,834,0.63,10,0.5000000000000001,0.8402930183248702,1,1,2037,369,4,0.788,0.24901341745899594,0.05305250314700792,0.02858523712177587,0.2765971360534523,0.38807746635281565,0.39397997742310914,0.05305250314700792,0.32536263547381294,0.272310132326805,0.02858523712177587,0.3030893597345385,0.27450412261276264,0.2765971360534523,0.32167088861122617,0.04507375255777385,0.38807746635281565,0.29864369619864817,0.08943377015416748,0.39397997742310914,0.30329059669734915,0.09068938072576,534.0,0.4305331179321486,410.0,0.33037156704361875,255.0,0.20516962843295639,452.0,0.364297253634895,433.0,0.34894991922455576,0.20516962843295639,WACC_0p5_WRT_0p5,0.33586429725363487,648,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,424,0.57,9,0.3421052631578946,0.8595986928034878,0,6,3317,4184,1,0.001,0.4543771608658655,0.04270339165611067,0.11323367341024235,0.4696862692675527,0.5768550429812624,0.5809059131103811,0.04270339165611067,0.20880337083987038,0.1660999791837597,0.11323367341024235,0.43048134442499625,0.31724767101475393,0.4696862692675527,0.7629683850450228,0.29328211577747015,0.5768550429812624,0.7051373400707445,0.12828229708948202,0.5809059131103811,0.7216875738912528,0.14078166078087173,255.0,0.20516962843295639,1013.0,0.8174474959612278,1203.0,0.9709208400646203,1196.0,0.9652665589660743,1196.0,0.9652665589660743,0.20516962843295639,WACC_0p1_WRT_0p9,0.7848142164781906,649,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,689,0.6,41,0.4210526315789473,0.5689133247618272,0,25,4037,896,8,0.567,0.17770072994936506,0.25863135337971876,0.151264399845005,0.15075402074859703,0.351944351860575,0.40613422231176005,0.25863135337971876,0.27712100058280575,0.01848964720308699,0.151264399845005,0.26156534574591683,0.11030094590091183,0.15075402074859703,0.36820180094922234,0.2174477802006253,0.351944351860575,0.26190245288077807,0.09004189897979692,0.40613422231176005,0.2692527608111868,0.13688146150057323,397.0,0.3198707592891761,256.0,0.20597738287560582,450.0,0.36268174474959614,352.0,0.2835218093699515,372.0,0.29967689822294025,0.20597738287560582,WACC_0p3_WRT_0p7,0.29434571890145395,650,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,1071,0.64,28,0.5263157894736843,0.6439348576867686,0,8,2985,760,3,0.529,0.10163235334805784,0.2018731414887398,0.1126696953253594,0.09686895274175834,0.2731941917194054,0.31377753874924014,0.2018731414887398,0.3730100600727134,0.17113691858397362,0.1126696953253594,0.3527422634607555,0.24007256813539607,0.09686895274175834,0.36088035058721984,0.2640113978454615,0.2731941917194054,0.21990872784217838,0.05328546387722702,0.31377753874924014,0.2416728893166016,0.07210464943263853,721.0,0.5815831987075929,637.0,0.5137318255250404,417.0,0.3360258481421648,256.0,0.20597738287560582,330.0,0.265751211631664,0.20597738287560582,WACC_0p7_WRT_0p3,0.38061389337641355,651,False,,,False,False,False,False,False,8.0,0.15555555555555556
