detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,278,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1609,524,3193,0.556,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.10738791956820393,0.011672748436675623,0.4142914812535786,0.3469265081344756,0.067364973119103,0.8375981424095493,0.7679076072360954,0.06969053517345392,0.8460109196360391,0.7909089411455741,0.05510197849046505,0.8315254136421631,0.7664661462547951,0.065059267387368,148.0,0.13363636363636364,628.0,0.57,774.0,0.7027272727272728,770.0,0.6990909090909091,727.0,0.66,0.13363636363636364,WACC_0p1_WRT_0p9,0.5530909090909091,517,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,647,0.62,359,0.3043478260869563,0.5131745282276441,0,52,2454,3995,3223,0.17,0.24140977400958555,0.43722139042927255,0.23018842073677712,0.24140977400958555,0.51482758675078,0.6622216543161903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43722139042927255,0.3383071886453885,0.09891420178388405,0.23018842073677712,0.34513333216084924,0.11494491142407212,0.24140977400958555,0.5309497110850427,0.2895399370754572,0.51482758675078,0.617801187611162,0.10297360086038199,0.6622216543161903,0.6590971570697416,0.0031244972464486986,1066.0,0.9681818181818181,613.0,0.5563636363636364,149.0,0.13454545454545455,209.0,0.1890909090909091,197.0,0.1781818181818182,0.13454545454545455,WACC_0p5_WRT_0p5,0.4052727272727273,518,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,651,0.59,439,0.1739130434782605,0.4733348252759045,0,72,101,2947,947,0.858,0.36670597056640863,0.49776582360753624,0.2446360782624381,0.36670597056640863,0.661769317618935,0.8337941974110229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49776582360753624,0.20875523528206094,0.2890105883254753,0.2446360782624381,0.22499955518960968,0.019636523072828427,0.36670597056640863,0.6079263182230468,0.24122034765663813,0.661769317618935,0.7130863193846023,0.051317001765667336,0.8337941974110229,0.7577205834706213,0.07607361394040157,546.0,0.4954545454545455,149.0,0.13454545454545455,474.0,0.43,555.0,0.5036363636363637,674.0,0.6118181818181818,0.13454545454545455,WACC_0p3_WRT_0p7,0.43509090909090914,519,False,,,False,False,False,False,False,72.0,0.9466666666666667
DAWIDD,ForestCovertype,997,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3188,1075,4767,0.926,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06310163008094415,0.10746584833117616,0.04436421825023201,0.38596471944882893,0.343497820545583,0.04246689890324595,0.8144198939943338,0.7902155444261624,0.024204349568171413,0.8387051213566378,0.8266322450233713,0.01207287633326648,0.8347369823336646,0.7915933771232831,0.04314360521038141,149.0,0.13454545454545455,602.0,0.5463636363636364,889.0,0.8072727272727273,987.0,0.8963636363636364,935.0,0.8490909090909091,0.13454545454545455,WACC_0p1_WRT_0p9,0.6467272727272728,520,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,292,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3942,419,4209,0.808,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.10762207459658789,0.011906903465059585,0.4142914812535786,0.3388336311649859,0.07545785008859274,0.8375981424095493,0.7677331133348447,0.0698650290747046,0.8460109196360391,0.7957869558162078,0.0502239638198313,0.8315254136421631,0.7788173775264321,0.05270803611573105,150.0,0.13545454545454547,560.0,0.5081818181818182,773.0,0.7018181818181818,803.0,0.7290909090909091,824.0,0.7481818181818182,0.13545454545454547,WACC_0p1_WRT_0p9,0.5645454545454546,521,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,527,0.6,120,0.2173913043478258,0.7296374517284437,0,18,4723,4001,935,0.316,0.5203666694472004,0.19010605280933293,0.09602920491218395,0.5203666694472004,0.6743871679034474,0.7495251889415546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19010605280933293,0.23063679808944726,0.04053074528011433,0.09602920491218395,0.2407492229307166,0.14472001801853265,0.5203666694472004,0.5324331972396499,0.012066527792449433,0.6743871679034474,0.6062547521321762,0.06813241577127127,0.7495251889415546,0.665702522940669,0.08382266600088562,656.0,0.5954545454545455,221.0,0.2,160.0,0.14454545454545453,151.0,0.13636363636363635,235.0,0.21272727272727274,0.13636363636363635,WACC_0p7_WRT_0p3,0.2578181818181818,522,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,435,0.59,97,0.1739130434782605,0.7714927328015961,0,4,2692,2813,33,0.803,0.6064688827123537,0.1450666011123748,0.16653961286346539,0.6064688827123537,0.7373427362673536,0.8005727456327418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1450666011123748,0.2092981297189438,0.064231528606569,0.16653961286346539,0.22583610832827153,0.05929649546480614,0.6064688827123537,0.5764408661701066,0.03002801654224707,0.7373427362673536,0.6650152809873632,0.0723274552799904,0.8005727456327418,0.7086019742997306,0.09197077133301124,549.0,0.49818181818181817,151.0,0.13636363636363635,391.0,0.35454545454545455,416.0,0.37727272727272726,459.0,0.4163636363636364,0.13636363636363635,WACC_0p3_WRT_0p7,0.35654545454545455,523,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1075,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1086,267,3168,0.237,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.051275794600902425,0.10791737471840576,0.05664158011750334,0.3756932918762838,0.3532068673658115,0.02248642451047228,0.8060153435025995,0.7892185820420136,0.01679676146058595,0.8360560018277717,0.7992049942843802,0.036851007543391545,0.8359015134380803,0.7831337073237891,0.052767806114291216,151.0,0.13636363636363635,685.0,0.6218181818181818,879.0,0.7981818181818182,820.0,0.7445454545454545,856.0,0.7772727272727272,0.13636363636363635,WACC_0p1_WRT_0p9,0.6156363636363636,524,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,1072,0.6,157,0.2173913043478258,0.6766680258691697,0,34,4875,3629,1738,0.133,0.4777714422935354,0.2527650494182732,0.04397243030237334,0.4777714422935354,0.6609611258801135,0.7554271663249835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2527650494182732,0.2621086861395323,0.009343636721259097,0.04397243030237334,0.26565055472545585,0.2216781244230825,0.4777714422935354,0.5403857972758691,0.0626143549823337,0.6609611258801135,0.6064528469247773,0.054508278955336165,0.7554271663249835,0.6642262556905704,0.09120091063441316,795.0,0.7218181818181818,297.0,0.2690909090909091,215.0,0.19454545454545455,152.0,0.13727272727272727,218.0,0.19727272727272727,0.13727272727272727,WACC_0p7_WRT_0p3,0.304,525,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,691,0.61,1085,0.2608695652173911,0.2939641134791249,0,74,766,4874,2491,0.842,0.11757668147971176,0.701003759694845,0.4753333798624768,0.11757668147971176,0.5116114164920172,0.7423577617578071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.701003759694845,0.25297533802583677,0.4480284216690082,0.4753333798624768,0.2259011066287446,0.2494322732337322,0.11757668147971176,0.5500689352093804,0.4324922537296686,0.5116114164920172,0.6761083069476858,0.1644968904556685,0.7423577617578071,0.7173664178723752,0.024991343885431894,752.0,0.6827272727272727,152.0,0.13727272727272727,290.0,0.26272727272727275,451.0,0.4090909090909091,488.0,0.44272727272727275,0.13727272727272727,WACC_0p3_WRT_0p7,0.3869090909090909,526,False,,,False,False,False,False,False,74.0,0.9733333333333334
DAWIDD,ForestCovertype,535,0.63,306,0.3478260869565216,0.5447921145806796,0,29,3876,3346,2548,0.097,0.21439057753914134,0.39534775828164537,0.20397172910673525,0.21439057753914134,0.4704950219334782,0.6029875788019169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39534775828164537,0.30830191948430336,0.08704583879734201,0.20397172910673525,0.3341146318338538,0.13014290272711856,0.21439057753914134,0.5675035147078898,0.3531129371687485,0.4704950219334782,0.6147507867428998,0.14425576480942165,0.6029875788019169,0.6505848435967724,0.04759726479485549,996.0,0.9045454545454545,528.0,0.47909090909090907,370.0,0.33545454545454545,195.0,0.17636363636363636,152.0,0.13727272727272727,0.13727272727272727,WACC_0p9_WRT_0p1,0.40654545454545454,527,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,135,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3201,1311,3523,0.241,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.10794619957730706,0.01914354297976041,0.40828755937425054,0.3212249915621511,0.08706256781209942,0.8326854597053341,0.7902712646195971,0.04241419508573707,0.8444624390000245,0.8101364266735357,0.0343260123264888,0.8322061129634187,0.7990424759430954,0.03316363702032332,152.0,0.13727272727272727,430.0,0.39,890.0,0.8081818181818182,885.0,0.8036363636363636,1008.0,0.9154545454545454,0.13727272727272727,WACC_0p1_WRT_0p9,0.610909090909091,528,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,644,0.6,203,0.2173913043478258,0.6259379553311215,0,48,2525,2450,1524,0.239,0.43697698694432224,0.31277505077754464,0.07722446089195954,0.43697698694432224,0.6481026882466746,0.7610796294981876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31277505077754464,0.27767588014085276,0.03509917063669188,0.07722446089195954,0.2776080282632922,0.20038356737133262,0.43697698694432224,0.5431404100271775,0.10616342308285526,0.6481026882466746,0.6066805893680735,0.041422098878601155,0.7610796294981876,0.6657654071409657,0.09531422235722198,871.0,0.7909090909090909,328.0,0.2972727272727273,240.0,0.21727272727272728,153.0,0.13818181818181818,236.0,0.21363636363636362,0.13818181818181818,WACC_0p7_WRT_0p3,0.33145454545454545,529,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,210,0.6,196,0.2173913043478258,0.6328699771034718,0,46,2410,3441,1898,0.145,0.4425513543692567,0.3045749707940319,0.06913451667690995,0.4425513543692567,0.6498597323171447,0.7603072474106315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3045749707940319,0.26622658255590204,0.03834838823812986,0.06913451667690995,0.24190924239263334,0.1727747257157234,0.4425513543692567,0.5314068670584704,0.08885551268921371,0.6498597323171447,0.6609379822203352,0.011078249903190507,0.7603072474106315,0.6930553637704109,0.06725188364022061,814.0,0.7390909090909091,229.0,0.20727272727272728,153.0,0.13818181818181818,398.0,0.3609090909090909,375.0,0.34,0.13818181818181818,WACC_0p5_WRT_0p5,0.35709090909090907,530,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,228,0.58,127,0.1304347826086953,0.7184720263686882,0,42,60,4673,891,0.608,0.6162768153865581,0.21225857505340592,0.14380872515472445,0.6162768153865581,0.7762503000588509,0.8621916068719314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21225857505340592,0.18947286528650484,0.022785709766901086,0.14380872515472445,0.2262844867474249,0.08247576159270045,0.6162768153865581,0.66041532934072,0.044138513954161906,0.7762503000588509,0.7600522193902464,0.01619808066860451,0.8621916068719314,0.7929222235582691,0.06926938331366228,486.0,0.4409090909090909,153.0,0.13818181818181818,537.0,0.48727272727272725,657.0,0.5963636363636363,946.0,0.8590909090909091,0.13818181818181818,WACC_0p3_WRT_0p7,0.5043636363636363,531,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,151,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3735,768,4418,0.832,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06925650815698851,0.10798258655938418,0.03872607840239567,0.39131058989346945,0.331706727973444,0.059603861920025425,0.8187941290027511,0.7560763982841754,0.06271773071857567,0.8400838829449041,0.7882313438286064,0.051852539116297724,0.8341308901065622,0.7727288263400711,0.061402063766491044,153.0,0.13818181818181818,502.0,0.45545454545454545,707.0,0.6418181818181818,758.0,0.6881818181818182,768.0,0.6972727272727273,0.13818181818181818,WACC_0p1_WRT_0p9,0.5241818181818182,532,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,783,0.61,115,0.2608695652173911,0.7380156037225989,0,9,2999,2332,180,0.953,0.4746595417903946,0.17572298932588978,0.0748867193168893,0.4746595417903946,0.6241641555829052,0.692880505586339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17572298932588978,0.22399547947490703,0.048272490149017244,0.0748867193168893,0.22726674180405126,0.15238002248716198,0.4746595417903946,0.5331799508317325,0.05852040904133793,0.6241641555829052,0.6068217699433638,0.01734238563954138,0.692880505586339,0.6570680843098228,0.03581242127651618,623.0,0.5654545454545454,159.0,0.14363636363636365,165.0,0.14909090909090908,154.0,0.1390909090909091,190.0,0.17181818181818181,0.1390909090909091,WACC_0p7_WRT_0p3,0.23381818181818184,533,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,591,0.64,425,0.3913043478260868,0.4797544569848551,0,15,1621,3092,2596,0.347,0.10964631599941507,0.4678102833526746,0.29055553887690305,0.10964631599941507,0.4016634683885915,0.5545230567521559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4678102833526746,0.3305063812769076,0.13730390207576698,0.29055553887690305,0.3592582248457187,0.06870268596881562,0.10964631599941507,0.5581942897322097,0.44854797373279465,0.4016634683885915,0.6146519153129892,0.21298844692439772,0.5545230567521559,0.650815411512712,0.0962923547605562,1053.0,0.9563636363636364,736.0,0.6681818181818182,333.0,0.3018181818181818,194.0,0.17545454545454545,154.0,0.1390909090909091,0.1390909090909091,WACC_0p9_WRT_0p1,0.4481818181818181,534,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,868,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2873,2698,4533,0.529,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.10808143864418313,0.01927878204663648,0.40828755937425054,0.38692585525632667,0.021361704117923874,0.8326854597053341,0.8414272356882214,0.008741775982887279,0.8444624390000245,0.8417075828862598,0.002754856113764692,0.8322061129634187,0.8132560509093074,0.018950062054111316,154.0,0.1390909090909091,957.0,0.8690909090909091,1095.0,0.9945454545454545,1073.0,0.9745454545454545,1097.0,0.9963636363636363,0.1390909090909091,WACC_0p1_WRT_0p9,0.7947272727272727,535,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,940,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3655,2649,679,0.176,0.5243748194741368,0.18420993073819333,0.10092767303871399,0.5243748194741368,0.6756505392784454,0.748969821300879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18420993073819333,0.23097777249662396,0.04676784175843063,0.10092767303871399,0.2426009242864833,0.1416732512477693,0.5243748194741368,0.5397126089371134,0.015337789462976592,0.6756505392784454,0.6068839271224306,0.06876661215601487,0.748969821300879,0.672907545853281,0.07606227544759792,661.0,0.6,233.0,0.2109090909090909,211.0,0.19090909090909092,155.0,0.14,271.0,0.24545454545454545,0.14,WACC_0p7_WRT_0p3,0.2774545454545455,536,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,555,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4996,1237,3056,0.943,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.10809363458308108,0.012378463451552774,0.4142914812535786,0.32735354298739006,0.08693793826618856,0.8375981424095493,0.7550980014274783,0.08250014098207104,0.8460109196360391,0.7943562285852854,0.05165469105075371,0.8315254136421631,0.7541632465443188,0.07736216709784438,155.0,0.14,468.0,0.42454545454545456,702.0,0.6372727272727273,792.0,0.7190909090909091,654.0,0.5936363636363636,0.14,WACC_0p1_WRT_0p9,0.502909090909091,537,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,397,0.61,113,0.2608695652173911,0.7414684340517022,0,8,1894,3006,584,0.744,0.47743612639189575,0.17163854097907713,0.07828005815891453,0.47743612639189575,0.6250393367717884,0.6924957831510736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17163854097907713,0.22663438225597485,0.05499584127689772,0.07828005815891453,0.22649216044761233,0.1482121022886978,0.47743612639189575,0.534462758553251,0.05702663216135523,0.6250393367717884,0.639565869858453,0.014526533086664628,0.6924957831510736,0.6840851511769174,0.008410631974156257,638.0,0.5790909090909091,156.0,0.1409090909090909,178.0,0.16090909090909092,307.0,0.2781818181818182,325.0,0.29454545454545455,0.1409090909090909,WACC_0p3_WRT_0p7,0.2907272727272727,538,False,,,False,False,False,False,False,8.0,0.09333333333333334
