detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,887,0.07,618,0.1212121212121212,0.5342850577692559,0,20,3269,3294,1297,0.512,0.4781212585600056,0.413122960860151,0.09080050512965253,0.4781212585600056,0.7995190518060582,0.8451752467473999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.413122960860151,0.18216639594349512,0.23095656491665587,0.09080050512965253,0.22903460088894373,0.1382340957592912,0.4781212585600056,0.47131414043188424,0.006807118128121348,0.7995190518060582,0.5525174289717393,0.24700162283431892,0.8451752467473999,0.5271627645474853,0.3180124821999145,517.0,0.5758928571428571,150.0,0.16629464285714285,240.0,0.26674107142857145,355.0,0.3950892857142857,469.0,0.5223214285714286,0.16629464285714285,WACC_0p3_WRT_0p7,0.38526785714285716,394,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,26,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3380,680,1611,0.492,0.8508673909910187,0.056321466044400435,0.3494419184279925,0.8508673909910187,0.9514031511969453,0.8383359495749165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056321466044400435,0.14429660163021948,0.08797513558581904,0.3494419184279925,0.23588828285189037,0.11355363557610212,0.8508673909910187,0.4754435406004628,0.3754238503905559,0.9514031511969453,0.5011477476208829,0.4502554035760624,0.8383359495749165,0.4899677128081249,0.34836823676679163,338.0,0.37611607142857145,240.0,0.26674107142857145,273.0,0.30357142857142855,151.0,0.16741071428571427,193.0,0.21428571428571427,0.16741071428571427,WACC_0p7_WRT_0p3,0.26562499999999994,395,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,34,0.16,2641,0.393939393939394,0.1858189895358318,0,12,2956,1624,1481,0.0,0.28690502497863224,0.7844927202423227,0.6038431713058483,0.28690502497863224,0.3544297678785352,0.5670403251210288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7844927202423227,0.2417554496010844,0.5427372706412383,0.6038431713058483,0.2624650211783785,0.3413781501274698,0.28690502497863224,0.45268821638093387,0.16578319140230163,0.3544297678785352,0.5090844194062505,0.1546546515277153,0.5670403251210288,0.48800419476679174,0.07903613035423701,736.0,0.8203125,468.0,0.5212053571428571,151.0,0.16741071428571427,165.0,0.18303571428571427,181.0,0.20089285714285715,0.16741071428571427,WACC_0p5_WRT_0p5,0.37857142857142856,396,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,692,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4534,1339,4850,0.162,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.12960674523845883,0.05326364099680664,0.3689254632751576,0.22904326415534346,0.13988219911981412,0.8656195599721769,0.4928351310992245,0.3727844288729524,0.9563589601776137,0.594061427540102,0.36229753263751163,0.8365098394304293,0.5295896913483757,0.3069201480820536,246.0,0.2734375,151.0,0.16741071428571427,413.0,0.45982142857142855,635.0,0.7075892857142857,491.0,0.546875,0.16741071428571427,WACC_0p3_WRT_0p7,0.43102678571428565,397,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,416,0.06,925,0.0909090909090909,0.4375701666118217,0,84,5000,3278,2244,0.999,0.4368080288460617,0.5267349334112439,0.20498597717986256,0.4368080288460617,0.8123050220968265,0.8895906499920858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5267349334112439,0.23968738341804582,0.28704754999319804,0.20498597717986256,0.30138187557518853,0.09639589839532597,0.4368080288460617,0.49741122890603645,0.06060320005997477,0.8123050220968265,0.5430692347757929,0.2692357873210336,0.8895906499920858,0.4800547026649209,0.4095359473271649,729.0,0.8125,685.0,0.7633928571428571,450.0,0.5011160714285714,302.0,0.3359375,151.0,0.16741071428571427,0.16741071428571427,WACC_0p9_WRT_0p1,0.5160714285714286,398,False,,,False,False,False,False,False,84.0,0.5928571428571429
DAWIDD,SensorStream,171,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1551,1247,3268,0.0,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11862710586248018,0.020609291081629746,0.39001765316887765,0.25159639400134604,0.13842125916753162,0.8815897313108957,0.5360151873642994,0.34557454394659626,0.9617239420080361,0.590354960642832,0.37136898136520413,0.8345329577984417,0.541571311561601,0.29296164623684073,151.0,0.16741071428571427,399.0,0.44419642857142855,645.0,0.71875,610.0,0.6796875,617.0,0.6875,0.16741071428571427,WACC_0p1_WRT_0p9,0.5395089285714285,399,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,722,0.07,665,0.1212121212121212,0.5167116552941157,0,25,4515,3251,1423,0.681,0.46395799057272463,0.4332190874857192,0.11301360596221027,0.46395799057272463,0.7947610768413845,0.8469284592671109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4332190874857192,0.20643135705155294,0.22678773043416625,0.11301360596221027,0.2363821543175653,0.12336854835535502,0.46395799057272463,0.4529472075534279,0.011010783019296755,0.7947610768413845,0.5556571098784333,0.23910396696295122,0.8469284592671109,0.5227611778851652,0.3241672813819457,597.0,0.6651785714285714,253.0,0.28125,153.0,0.16964285714285715,373.0,0.41517857142857145,438.0,0.4877232142857143,0.16964285714285715,WACC_0p5_WRT_0p5,0.4037946428571429,400,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,432,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1051,3176,831,0.0,0.5116538238423928,0.4205369447134148,0.08760083749038794,0.5116538238423928,0.8374485425840071,0.880325797773435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4205369447134148,0.16737912765350083,0.25315781705991397,0.08760083749038794,0.22906918636665605,0.1414683488762681,0.5116538238423928,0.498107780639415,0.013546043202977753,0.8374485425840071,0.564933495796417,0.2725150467875901,0.880325797773435,0.5499229522658997,0.3304028455075353,457.0,0.5089285714285714,153.0,0.16964285714285715,457.0,0.5089285714285714,425.0,0.4732142857142857,704.0,0.7845982142857143,0.16964285714285715,WACC_0p3_WRT_0p7,0.4890625,401,False,,,False,False,False,False,False,63.0,0.44285714285714284
DAWIDD,SensorStream,589,0.06,99,0.0909090909090909,0.972017319059382,0,12,1739,1659,4193,0.0,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.11899641086270163,0.040039784255802416,0.3714687456834547,0.25350365113253154,0.11796509455092319,0.8675452327462186,0.5401652505344022,0.3273799822118164,0.9570058661640901,0.587412176411744,0.3695936897523461,0.8362714683412608,0.531861421356552,0.30441004698470875,153.0,0.16964285714285715,415.0,0.46205357142857145,662.0,0.7377232142857143,592.0,0.6595982142857143,514.0,0.5725446428571429,0.16964285714285715,WACC_0p1_WRT_0p9,0.5203125,402,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,489,0.06,596,0.0909090909090909,0.5429747389951071,0,59,3043,2994,400,0.12,0.5217587495651188,0.406199161438522,0.07175267771638737,0.5217587495651188,0.8408431675852281,0.8790749507017177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.406199161438522,0.16050762032343985,0.24569154111508218,0.07175267771638737,0.22908329269412306,0.1573306149777357,0.5217587495651188,0.48428057724665813,0.03747817231846068,0.8408431675852281,0.5702818543390352,0.2705613132461929,0.8790749507017177,0.5454170030132348,0.3336579476884829,434.0,0.48325892857142855,154.0,0.17075892857142858,349.0,0.38839285714285715,456.0,0.5078125,661.0,0.7366071428571429,0.17075892857142858,WACC_0p3_WRT_0p7,0.45736607142857144,403,False,,,False,False,False,False,False,59.0,0.4142857142857143
DAWIDD,SensorStream,811,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4055,70,499,0.776,0.8637128596521517,0.07375533128386642,0.3664072382437903,0.8637128596521517,0.9557184277527552,0.8367458619977782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07375533128386642,0.187134279625742,0.11337894834187558,0.3664072382437903,0.30056951963418155,0.06583771860960874,0.8637128596521517,0.519545818820508,0.34416704083164373,0.9557184277527552,0.5176319084970771,0.4380865192556781,0.8367458619977782,0.4817342558049528,0.3550116061928254,528.0,0.5881696428571429,678.0,0.7555803571428571,564.0,0.6283482142857143,190.0,0.2109375,154.0,0.17075892857142858,0.17075892857142858,WACC_0p9_WRT_0p1,0.47075892857142854,404,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,601,0.06,134,0.0909090909090909,0.899954708143874,0,35,872,2520,3968,0.843,0.8094664360132965,0.00013210550742696433,0.29476268013739493,0.8094664360132965,0.9374950116719092,0.843460803009881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00013210550742696433,0.11910311118753604,0.11897100568010907,0.29476268013739493,0.3120789536081601,0.017316273470765198,0.8094664360132965,0.6083551717316582,0.20111126428163828,0.9374950116719092,0.6498299448461766,0.28766506682573256,0.843460803009881,0.5637651884013869,0.2796956146084941,154.0,0.17075892857142858,749.0,0.8348214285714286,871.0,0.9709821428571429,875.0,0.9754464285714286,820.0,0.9140625,0.17075892857142858,WACC_0p1_WRT_0p9,0.7732142857142857,405,False,,,False,False,False,False,False,35.0,0.24285714285714285
DAWIDD,SensorStream,24,0.06,566,0.0909090909090909,0.5553550572941307,0,53,3584,4722,390,0.03,0.5317366560112359,0.39204160461058435,0.05610372987578565,0.5317366560112359,0.8441951220291539,0.8778398268222891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39204160461058435,0.14552658819848288,0.24651501641210147,0.05610372987578565,0.22910892234567848,0.17300519246989282,0.5317366560112359,0.507368511239943,0.0243681447712929,0.8441951220291539,0.6029739129503238,0.24122120907883016,0.8778398268222891,0.5529073936534764,0.3249324331688127,348.0,0.3872767857142857,155.0,0.171875,504.0,0.5613839285714286,695.0,0.7745535714285714,737.0,0.8214285714285714,0.171875,WACC_0p3_WRT_0p7,0.5433035714285714,406,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,650,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2337,2451,3394,0.52,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.11918134876971173,0.01832397302911888,0.3927808992509588,0.32032591730004323,0.0724549819509156,0.8836819518723564,0.5917671615111343,0.29191479036122214,0.9624267976668396,0.6358052072841528,0.3266215903826868,0.8342739704456894,0.564465890749235,0.2698080796964544,155.0,0.171875,798.0,0.8895089285714286,839.0,0.9352678571428571,849.0,0.9464285714285714,824.0,0.9185267857142857,0.171875,WACC_0p1_WRT_0p9,0.7723214285714285,407,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,386,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4796,37,1920,0.004,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.11920806459570478,0.0295292622896218,0.3819027565788723,0.2778944276322854,0.1040083289465869,0.8754454528082183,0.526297757618286,0.3491476951899323,0.9596598475265953,0.5460843058523362,0.41357554167425903,0.8352935326887257,0.5078302160940973,0.32746331659462846,156.0,0.17299107142857142,565.0,0.6294642857142857,592.0,0.6595982142857143,325.0,0.36160714285714285,322.0,0.35825892857142855,0.17299107142857142,WACC_0p1_WRT_0p9,0.43638392857142855,408,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,778,0.06,482,0.0909090909090909,0.593857333821076,0,43,4365,4281,780,0.413,0.5627675312980759,0.3480121899566666,0.007436151017000923,0.5627675312980759,0.8546195613520052,0.8739986427749817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3480121899566666,0.1605431815628532,0.18746900839381342,0.007436151017000923,0.2291384007800546,0.22170224976305367,0.5627675312980759,0.4949120335044686,0.06785549779360728,0.8546195613520052,0.5743802482388415,0.28023931311316375,0.8739986427749817,0.5257483050146043,0.3482503377603774,435.0,0.484375,156.0,0.17299107142857142,427.0,0.47544642857142855,494.0,0.5502232142857143,453.0,0.5044642857142857,0.17299107142857142,WACC_0p3_WRT_0p7,0.4375,409,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,167,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4326,1496,1626,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.21727592321334005,0.11925810843248962,0.39001765316887765,0.2366044110147011,0.15341324215417657,0.8815897313108957,0.47064295862623273,0.41094677268466295,0.9617239420080361,0.530065482063673,0.43165845994436314,0.8345329577984417,0.483141295893543,0.35139166190489873,647.0,0.7209821428571429,257.0,0.2857142857142857,237.0,0.26339285714285715,235.0,0.2611607142857143,157.0,0.17410714285714285,0.17410714285714285,WACC_0p9_WRT_0p1,0.3410714285714286,410,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,755,0.08,669,0.1515151515151515,0.5152737768329048,0,14,4657,2290,1172,0.693,0.426165083511546,0.4318500621781579,0.12289502258754485,0.426165083511546,0.7554003768578593,0.8123052783756757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4318500621781579,0.2484401290445436,0.1834099331336143,0.12289502258754485,0.24852849150410128,0.1256334689165564,0.426165083511546,0.45383227566254725,0.027667192151001274,0.7554003768578593,0.5320398940103133,0.22336048284754606,0.8123052783756757,0.4985808057525273,0.3137244726231484,767.0,0.8549107142857143,369.0,0.4107142857142857,157.0,0.17410714285714285,244.0,0.27120535714285715,259.0,0.28794642857142855,0.17410714285714285,WACC_0p5_WRT_0p5,0.3997767857142857,411,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,539,0.06,94,0.0909090909090909,0.9843341206312752,0,7,374,548,1524,0.417,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.12456534263063833,0.032136181889220655,0.3845791975070664,0.2689366189016862,0.11564257860538019,0.8774719479429861,0.4903932350881671,0.387078712854819,0.9603406235400067,0.5369920236599385,0.42334859988006823,0.8350426812154218,0.4838174622104284,0.3512252190049934,194.0,0.21540178571428573,513.0,0.5714285714285714,398.0,0.44308035714285715,265.0,0.29464285714285715,158.0,0.17522321428571427,0.17522321428571427,WACC_0p9_WRT_0p1,0.33995535714285713,412,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,74,0.13,2236,0.3030303030303031,0.2257759128532969,0,14,2754,1588,1410,0.999,0.16533205472508805,0.747839788040048,0.5291451562299563,0.16533205472508805,0.4821622398551169,0.6673539110739394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.747839788040048,0.227547434740536,0.5202923532995121,0.5291451562299563,0.23903303660150257,0.29011211962845374,0.16533205472508805,0.4542811984697238,0.28894914374463576,0.4821622398551169,0.5303789568051263,0.04821671695000934,0.6673539110739394,0.5079111423252762,0.15944276874866314,682.0,0.7600446428571429,286.0,0.31808035714285715,158.0,0.17522321428571427,238.0,0.26450892857142855,324.0,0.36049107142857145,0.17522321428571427,WACC_0p5_WRT_0p5,0.3756696428571428,413,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,639,0.05,738,0.0606060606060606,0.4917366756713656,0,84,3408,3968,1334,0.378,0.5170975285177487,0.46780594649289137,0.12845461101286376,0.5170975285177487,0.8659419275370523,0.9189533529855728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46780594649289137,0.17005867957494247,0.2977472669179489,0.12845461101286376,0.22939937654281423,0.10094476552995046,0.5170975285177487,0.4826499140719325,0.03444761444581623,0.8659419275370523,0.5737711559447527,0.29217077159229965,0.9189533529855728,0.5389795538830968,0.379973799102476,466.0,0.5189732142857143,158.0,0.17522321428571427,334.0,0.3716517857142857,489.0,0.5446428571428571,589.0,0.65625,0.17522321428571427,WACC_0p3_WRT_0p7,0.4533482142857143,414,False,,,False,False,False,False,False,84.0,0.5928571428571429
DAWIDD,SensorStream,828,0.06,113,0.0909090909090909,0.9405541594468204,0,26,2478,3401,4355,0.604,0.8421875274327659,0.04454115848509802,0.33797821359106384,0.8421875274327659,0.9484872582304322,0.8394103940797706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04454115848509802,0.11969581630812182,0.0751546578230238,0.33797821359106384,0.3199507972045189,0.018027416386544926,0.8421875274327659,0.5841854553610837,0.25800207207168224,0.9484872582304322,0.6219919339237483,0.32649532430668393,0.8394103940797706,0.5384419781546581,0.3009684159251125,158.0,0.17522321428571427,795.0,0.8861607142857143,818.0,0.9118303571428571,799.0,0.890625,582.0,0.6484375,0.17522321428571427,WACC_0p1_WRT_0p9,0.7024553571428571,415,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,65,0.09,1447,0.1818181818181818,0.3302188488528109,0,22,2747,1618,1345,0.999,0.24038617982571395,0.6404569640118916,0.3648717344358452,0.24038617982571395,0.666325608927962,0.7960006735542033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6404569640118916,0.23303669148651546,0.4074202725253761,0.3648717344358452,0.23123464638903585,0.13363708804680935,0.24038617982571395,0.454540954497801,0.21415477467208707,0.666325608927962,0.5231636808802841,0.1431619280476779,0.7960006735542033,0.5079948496353636,0.2880058239188398,703.0,0.7834821428571429,182.0,0.20200892857142858,159.0,0.17633928571428573,216.0,0.23995535714285715,326.0,0.3627232142857143,0.17633928571428573,WACC_0p5_WRT_0p5,0.35290178571428577,416,False,,,False,False,False,False,False,22.0,0.15
