detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1436,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3337,2671,1363,0.768,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19918899355273567,0.10919962807303532,0.08998936547970035,0.05243829701762651,0.22633332124920263,0.17389502423157613,0.33299984920262565,0.8039263194915893,0.47092647028896367,0.480300930978024,0.8543217564362412,0.3740208254582172,0.4710293500959043,0.8005282910512315,0.32949894095532717,1118.0,0.5478175576262874,430.0,0.21039725355566455,636.0,0.3114271701814615,400.0,0.19568415890142227,392.0,0.19176066699362432,0.19176066699362432,WACC_0p9_WRT_0p1,0.291417361451692,1269,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1691,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2991,3374,2173,0.207,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.1280510472429927,0.003786579902356757,0.1108718016868428,0.24691537818109585,0.13604357649425305,0.3829232760759006,0.7902514630322682,0.40732818695636763,0.4979583410377879,0.8551495214360281,0.35719118039824016,0.46379699969604443,0.8112837765508292,0.34748677685478474,1509.0,0.7395782246199117,619.0,0.3030897498773909,392.0,0.19176066699362432,414.0,0.20255026974006865,715.0,0.3501716527709662,0.19176066699362432,WACC_0p5_WRT_0p5,0.3574301128003924,1270,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1695,0.55,9,0.4736842105263159,0.7831465149715529,0,5,612,3724,2527,0.072,0.26254229022569775,0.15983510771211557,0.02967362063288096,0.26254229022569775,0.3832163872559522,0.36300431200573163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15983510771211557,0.12454170340651613,0.035293404305599435,0.02967362063288096,0.25345129108812237,0.2237776704552414,0.26254229022569775,0.7906775048705185,0.5281352146448207,0.3832163872559522,0.8537004085711538,0.4704840213152016,0.36300431200573163,0.8158062967173353,0.45280198471160366,1429.0,0.7003433055419324,651.0,0.31878371750858264,403.0,0.1971554683668465,392.0,0.19176066699362432,860.0,0.42128494359980384,0.19176066699362432,WACC_0p7_WRT_0p3,0.3658656204021579,1271,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1793,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4660,4219,1090,0.188,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.09854445128955809,0.051055812438828084,0.18405230661594224,0.2245069550596844,0.040454648443742164,0.4454459949690893,0.8236725504038687,0.37822655543477934,0.5200719929782033,0.8822541284021823,0.36218213542397903,0.45473940410799885,0.8143806080599714,0.3596412039519725,920.0,0.4507111329082884,392.0,0.19176066699362432,929.0,0.45512506130456104,1036.0,0.5076017655713585,810.0,0.3967631191760667,0.19176066699362432,WACC_0p3_WRT_0p7,0.40039234919077976,1272,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1363,0.52,4,0.3947368421052632,1.0,0,2,3590,1488,4067,0.955,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.06665431723569447,0.009062494453928108,0.28203000069024026,0.30651151066994736,0.024481509979707106,0.5291545158428542,0.8700958180915368,0.3409413022486826,0.5496788483392405,0.9210947158343724,0.3714158674951319,0.4426126453430241,0.8319282762305188,0.3893156308874947,392.0,0.19176066699362432,1287.0,0.6307013241785189,1496.0,0.73320255026974,1704.0,0.8352133398724865,1587.0,0.7778322707209416,0.19176066699362432,WACC_0p1_WRT_0p9,0.6337420304070622,1273,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1694,0.52,10,0.3947368421052632,0.7533283966426876,0,9,273,1832,1398,0.257,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19918899355273567,0.14108729047563914,0.05810170307709653,0.05243829701762651,0.28663761250568226,0.23419931548805575,0.33299984920262565,0.8256156158249788,0.4926157666223531,0.480300930978024,0.8563888538332571,0.3760879228552331,0.4710293500959043,0.8005749861960916,0.3295456361001873,1730.0,0.8479646885728298,838.0,0.4104953408533595,957.0,0.46885728298185386,441.0,0.2157920549288867,393.0,0.19225110348209906,0.19225110348209906,WACC_0p9_WRT_0p1,0.4270720941638058,1274,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1628,4735,815,0.889,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09950061899356745,0.0823160710037452,0.22893960044180062,0.22453389566176507,0.0044057047800355464,0.48379603992257986,0.829954374994716,0.34615833507213617,0.5336360151610766,0.8959468969912581,0.36231088183018145,0.44918367646017354,0.8298455432315088,0.3806618667713353,940.0,0.4605198626777832,393.0,0.19225110348209906,1028.0,0.5036782736635605,1303.0,0.6385483079941148,1481.0,0.7258460029426189,0.19225110348209906,WACC_0p3_WRT_0p7,0.5041687101520352,1275,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1686,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3494,2953,3482,0.644,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.06667459754067821,0.019185958689948206,0.18405230661594224,0.3282128771409533,0.14416057052501108,0.4454459949690893,0.906051669411287,0.4606056744421977,0.5200719929782033,0.9234580056363916,0.4033860126581883,0.45473940410799885,0.8262639454904178,0.37152454138241897,393.0,0.19225110348209906,1836.0,0.8999509563511525,1922.0,0.9421284943599804,1747.0,0.8563021088769004,1299.0,0.6365865620402158,0.19225110348209906,WACC_0p1_WRT_0p9,0.7054438450220696,1276,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1918,0.52,9,0.3947368421052632,0.7831465149715529,0,8,664,4705,3262,0.582,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1671999139934549,0.13241123004899383,0.03478868394446108,0.08019176557362853,0.25862375166429685,0.17843198609066832,0.3567113870571269,0.790340566569421,0.43362917951229407,0.4886874615763206,0.8722637948421353,0.38357633326581475,0.4675942864189136,0.8131605240642868,0.34556623764537325,1599.0,0.7837175085826386,688.0,0.3369298675821481,394.0,0.1927415399705738,826.0,0.40461010299166256,780.0,0.3820500245218244,0.1927415399705738,WACC_0p5_WRT_0p5,0.4200098087297695,1277,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,416,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1806,4103,13,0.64,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09225249062172569,0.07506794263190344,0.22893960044180062,0.22462750256581918,0.004312097875981441,0.48379603992257986,0.8404091516321222,0.3566131117095423,0.5336360151610766,0.8961544549857103,0.3625184398246337,0.44918367646017354,0.8316739025651557,0.3824902261049822,808.0,0.3957822461991172,394.0,0.1927415399705738,1162.0,0.5693967631191761,1306.0,0.640019617459539,1576.0,0.7724374693477195,0.1927415399705738,WACC_0p3_WRT_0p7,0.5140755272192251,1278,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1019,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3115,17,4826,0.871,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.06674630535252507,0.049561757362702824,0.22893960044180062,0.30990360393093347,0.08096400348913285,0.48379603992257986,0.876666712024721,0.39287067210214116,0.5336360151610766,0.9177699231592357,0.38413390799815905,0.44918367646017354,0.826332032481158,0.3771483560209845,394.0,0.1927415399705738,1382.0,0.6772927905836195,1576.0,0.7724374693477195,1653.0,0.8102010789602746,1304.0,0.6390387444825895,0.1927415399705738,WACC_0p1_WRT_0p9,0.6183423246689553,1279,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,199,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3484,2729,1,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09487876786405573,0.07769421987423349,0.22893960044180062,0.22467154740827644,0.004268053033524177,0.48379603992257986,0.819682810368276,0.3358867704456961,0.5336360151610766,0.8653492914615238,0.3317132763004472,0.44918367646017354,0.802630352540297,0.3534466760801235,859.0,0.4207945071113291,395.0,0.19323197645904855,875.0,0.42864149092692494,644.0,0.31535066208925944,462.0,0.2260912211868563,0.19323197645904855,WACC_0p3_WRT_0p7,0.31682197155468367,1280,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,256,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3504,4148,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.06679769692034287,0.04961314893052063,0.22893960044180062,0.319330735284618,0.09039113484281736,0.48379603992257986,0.8777853392698673,0.3939892993472875,0.5336360151610766,0.9156940721557096,0.382058056994633,0.44918367646017354,0.8325037281323617,0.3833200516721882,395.0,0.19323197645904855,1599.0,0.7837175085826386,1592.0,0.7802844531633154,1615.0,0.7915644923982345,1623.0,0.7954879843060324,0.19323197645904855,WACC_0p1_WRT_0p9,0.6688572829818538,1281,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3603,2073,3322,0.525,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.06680092427074198,0.049616376280919736,0.22893960044180062,0.3089991918978507,0.08005959145605007,0.48379603992257986,0.8742313938271218,0.3904353539045419,0.5336360151610766,0.9275068149210385,0.39387079975996186,0.44918367646017354,0.8290014713676073,0.3798177949074337,396.0,0.1937224129475233,1362.0,0.6674840608141246,1547.0,0.7582148111819519,1829.0,0.8965179009318294,1441.0,0.7062285434036293,0.1937224129475233,WACC_0p1_WRT_0p9,0.6444335458558117,1282,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,716,0.52,6,0.3947368421052632,0.8947335008018314,0,5,219,4196,535,0.227,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.08908975974525503,0.04160112089452502,0.18405230661594224,0.22478501370372186,0.040732707087779624,0.4454459949690893,0.8413201244335258,0.39587412946443645,0.5200719929782033,0.9016336719758654,0.38156167899766213,0.45473940410799885,0.8377400956435754,0.3830006915355766,759.0,0.37175085826385484,397.0,0.19421284943599804,1173.0,0.5747915644923982,1393.0,0.6826875919568416,1896.0,0.929377145659637,0.19421284943599804,WACC_0p3_WRT_0p7,0.5505640019617459,1283,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1770,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1096,3316,3876,0.616,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.06687889390211604,0.0496943459122938,0.22893960044180062,0.3272584822466739,0.0983188818048733,0.48379603992257986,0.9068458793534783,0.4230498394308984,0.5336360151610766,0.9113068912182128,0.37767087605713623,0.44918367646017354,0.8335949070333334,0.38441123057315985,397.0,0.19421284943599804,1812.0,0.8881804806277587,1927.0,0.9445806768023541,1555.0,0.7621383030897498,1682.0,0.8244237371260422,0.19421284943599804,WACC_0p1_WRT_0p9,0.7227072094163807,1284,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,918,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4670,3927,2213,0.433,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.12346016335889412,0.031154209599126723,0.14516916408014702,0.23503024674353967,0.08986108266339266,0.41222567498353224,0.793790479154094,0.3815648041705617,0.5083223025214457,0.8539717272760233,0.3456494247545776,0.45955199430019245,0.8027005712512593,0.3431485769510668,1402.0,0.6871015203531142,542.0,0.2653261402648357,471.0,0.23050514958312898,398.0,0.19470328592447278,466.0,0.22805296714075526,0.19470328592447278,WACC_0p7_WRT_0p3,0.3211378126532614,1285,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1175,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4439,260,863,0.805,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.11568159639096379,0.09849704840114154,0.22893960044180062,0.31667889296171786,0.08773929251991724,0.48379603992257986,0.8083086840740287,0.3245126441514488,0.5336360151610766,0.8573795471795156,0.323743532018439,0.44918367646017354,0.8007299842847353,0.35154630782456175,1260.0,0.6174595389897009,1549.0,0.7591956841589014,710.0,0.34771947032859246,463.0,0.22658165767533103,398.0,0.19470328592447278,0.19470328592447278,WACC_0p9_WRT_0p1,0.4291319274153997,1286,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1711,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1041,673,4639,0.637,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.06689720178114465,0.049712653791322406,0.22893960044180062,0.2985254198880275,0.06958581944622688,0.48379603992257986,0.8590290473148201,0.37523300739224025,0.5336360151610766,0.8907175636095851,0.3570815484485085,0.44918367646017354,0.8179720891091842,0.36878841264901063,398.0,0.19470328592447278,1079.0,0.5286905345757724,1353.0,0.6630701324178518,1211.0,0.5934281510544385,931.0,0.4561059342815105,0.19470328592447278,WACC_0p1_WRT_0p9,0.48719960765080916,1287,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1068,0.52,6,0.3947368421052632,0.8947335008018314,0,5,55,3490,336,0.325,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10090017825424161,0.0534115394035116,0.18405230661594224,0.22480845414565895,0.04075614752971671,0.4454459949690893,0.8387972496621467,0.39335125469305743,0.5200719929782033,0.8973898366677666,0.37731784368956334,0.45473940410799885,0.8374006020844081,0.3826611979764093,962.0,0.4713094654242276,398.0,0.19470328592447278,1143.0,0.560078469838156,1336.0,0.6547327121137813,1879.0,0.9210397253555664,0.19470328592447278,WACC_0p3_WRT_0p7,0.5603727317312408,1288,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,332,0.52,10,0.3947368421052632,0.7533283966426876,0,9,192,4898,4122,0.454,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19918899355273567,0.16025563801786316,0.03893335553487251,0.05243829701762651,0.3216388868984514,0.26920058988082485,0.33299984920262565,0.7973801327716007,0.46438028356897504,0.480300930978024,0.8541611573497012,0.3738602263716772,0.4710293500959043,0.8096107135487522,0.33858136345284795,1923.0,0.9426189308484552,1657.0,0.8121628249141736,522.0,0.2555174104953409,399.0,0.19519372241294752,664.0,0.3251593918587543,0.19519372241294752,WACC_0p7_WRT_0p3,0.5061304561059343,1289,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,345,0.52,4,0.3947368421052632,1.0,0,2,1078,457,4001,0.947,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.06698534521713986,0.008731466472482713,0.28203000069024026,0.301369163057301,0.019339162367060736,0.5291545158428542,0.8472098920532669,0.3180553762104127,0.5496788483392405,0.9043821480359628,0.3547032996967223,0.4426126453430241,0.8247330360372926,0.38212039069426856,399.0,0.19519372241294752,1140.0,0.5586071603727317,1232.0,0.603727317312408,1441.0,0.7062285434036293,1233.0,0.6042177538008828,0.19519372241294752,WACC_0p1_WRT_0p9,0.53359489946052,1290,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,293,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3322,309,3407,0.97,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.08867647738465713,0.04316114976069234,0.1108718016868428,0.2960505930969897,0.18517879141014693,0.3829232760759006,0.8282568736507817,0.4453335975748811,0.4979583410377879,0.8747402382391535,0.37678189720136557,0.46379699969604443,0.8007644032806424,0.3369674035845979,753.0,0.3688082393330064,1015.0,0.49730259931338894,1010.0,0.4948504168710152,869.0,0.42569887199607653,400.0,0.19568415890142227,0.19568415890142227,WACC_0p9_WRT_0p1,0.39646885728298187,1291,False,,,False,False,False,False,False,7.0,0.2222222222222222
