detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,461,0.69,2,0.7391304347826084,1.0,0,6,1700,561,2326,0.796,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.12254482718939567,0.056507091340382426,0.12910798122061584,0.3515231227505481,0.22241514152993225,0.22727272727272763,0.7327011409016932,0.5054284136289656,0.22727272727272763,0.7363416020845213,0.5090688748117936,0.22607085588880516,0.673205280915717,0.4471344250269118,592.0,0.1839402427637722,1910.0,0.5941487706193589,2068.0,0.6433239962651728,1638.0,0.5094926859632742,803.0,0.24961095549330845,0.1839402427637722,WACC_0p1_WRT_0p9,0.43610333022097725,1886,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2655,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3622,3725,1013,0.859,0.10214893573466624,0.25748859957978504,0.15951318613678167,0.10214893573466624,0.2188604294664138,0.2934167156077198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25748859957978504,0.1995069538979264,0.05798164568185865,0.15951318613678167,0.19360146025520986,0.034088274118428186,0.10214893573466624,0.5996898820907957,0.49754094635612944,0.2188604294664138,0.7331981904026207,0.5143377609362069,0.2934167156077198,0.7135386278914958,0.420121912283776,1830.0,0.5692499221910987,592.0,0.1839402427637722,1307.0,0.40647370059134763,1594.0,0.4957983193277311,1911.0,0.5944600062247121,0.1839402427637722,WACC_0p3_WRT_0p7,0.4499844382197324,1887,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2627,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4266,3370,1729,0.92,0.11465528878554195,0.30317404300411477,0.2330029202950817,0.11465528878554195,0.1162129216590834,0.20781120991815968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30317404300411477,0.2280316777708777,0.07514236523323706,0.2330029202950817,0.19850899443463413,0.03449392586044758,0.11465528878554195,0.5280810499669011,0.41342576118135915,0.1162129216590834,0.6760124662024318,0.5597995445433485,0.20781120991815968,0.6718778080561685,0.46406659813800877,2194.0,0.6825396825396826,714.0,0.22191098661686898,593.0,0.18425147836912542,824.0,0.25614690320572675,782.0,0.24307500778089014,0.18425147836912542,WACC_0p5_WRT_0p5,0.3175848117024587,1888,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1289,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4308,4369,11,0.373,0.04177851862049778,0.20089295048175376,0.14115044002358582,0.04177851862049778,0.0924804394610056,0.15367232904216563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20089295048175376,0.16074136259740926,0.0401515878843445,0.14115044002358582,0.19361550269142608,0.05246506266784026,0.04177851862049778,0.605098916985851,0.5633203983653533,0.0924804394610056,0.7079377181328215,0.6154572786718159,0.15367232904216563,0.6921245059907792,0.5384521769486136,1204.0,0.37441643323996265,593.0,0.18425147836912542,1368.0,0.42545907251789605,1228.0,0.3818860877684407,1279.0,0.39775910364145656,0.18425147836912542,WACC_0p3_WRT_0p7,0.35275443510737625,1889,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,406,0.73,50,0.9130434782608696,0.4240661806356059,0,48,4605,4460,4025,0.951,0.49605202327486125,0.5691867744222037,0.546204410944206,0.49605202327486125,0.22658195286875302,0.09729491176923959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5691867744222037,0.29674375601398684,0.27244301840821683,0.546204410944206,0.38103110012393915,0.16517331082026687,0.49605202327486125,0.5729177060849284,0.07686568281006717,0.22658195286875302,0.6593557524217967,0.4327737995530436,0.09729491176923959,0.6621516207476303,0.5648567089783908,2985.0,0.9287270463741052,2841.0,0.8839091192032369,1022.0,0.31777155306567073,624.0,0.19389978213507625,593.0,0.18425147836912542,0.18425147836912542,WACC_0p9_WRT_0p1,0.5017117958294428,1890,False,,,False,False,False,False,False,48.0,0.4563106796116505
DAWIDD,Electricity,1223,0.72,2,0.8695652173913042,1.0,0,3,1229,3483,4387,0.687,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.12259793309553277,0.09618283875592745,0.051643192488246364,0.3863537274408038,0.3347105349525574,0.09090909090909109,0.8015645215834301,0.710655430674339,0.09090909090909109,0.8302871311631095,0.7393780402540184,0.09042834235552212,0.7445071508761605,0.6540788085206384,593.0,0.18425147836912542,2977.0,0.9262371615312792,2996.0,0.9321506380329909,2961.0,0.9212573918456272,2702.0,0.8406473700591348,0.18425147836912542,WACC_0p1_WRT_0p9,0.7609088079676315,1891,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3,0.68,2,0.6956521739130437,1.0,0,7,2069,877,1035,0.345,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07924528301881573,0.20153723516993907,0.12229195215112335,0.15492957746473868,0.3370885274261125,0.18215894996137383,0.2727272727272726,0.6224722665981016,0.349744993870829,0.2727272727272726,0.6846039543210731,0.41187668159380053,0.2712850270665656,0.6621992003265046,0.390914173259939,1857.0,0.5776532835356365,1492.0,0.46405228758169936,1498.0,0.46591970121381887,920.0,0.286025521319639,594.0,0.18456271397447868,0.18456271397447868,WACC_0p9_WRT_0p1,0.39564270152505454,1892,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2615,0.67,7,0.6521739130434784,0.8006176488556873,0,13,3086,4110,546,0.491,0.1792183613235789,0.21598729010435855,0.10359175457752975,0.1792183613235789,0.2742986212791872,0.33452901375320915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21598729010435855,0.1683809364540167,0.047606353650341854,0.10359175457752975,0.1936197034902472,0.09002794891271745,0.1792183613235789,0.6054803964312202,0.42626203510764127,0.2742986212791872,0.7413492537396613,0.4670506324604741,0.33452901375320915,0.725013228747427,0.39048421499421787,1314.0,0.4086523498288204,594.0,0.18456271397447868,1373.0,0.42701525054466233,1719.0,0.5347027699968876,2221.0,0.6909430438842203,0.18456271397447868,WACC_0p3_WRT_0p7,0.4491752256458138,1893,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2716,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1348,1029,3298,0.226,0.14105951241544157,0.06402986806913763,0.05276859754776265,0.14105951241544157,0.16894702305941334,0.18614491880030262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06402986806913763,0.12260664041447646,0.058576772345338826,0.05276859754776265,0.354529540723774,0.3017609431760114,0.14105951241544157,0.772538444500196,0.6314789320847545,0.16894702305941334,0.816747139900534,0.6478001168411207,0.18614491880030262,0.7355816005846522,0.5494366817843496,594.0,0.18456271397447868,2032.0,0.6321195144724556,2546.0,0.7920946156240274,2724.0,0.8474945533769063,2466.0,0.7671957671957672,0.18456271397447868,WACC_0p1_WRT_0p9,0.644693432928727,1894,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,273,0.66,8,0.6086956521739132,0.7766747877491543,0,15,1302,4163,941,0.832,0.20798545812810665,0.2436585609069084,0.11876318721497076,0.20798545812810665,0.3144834461074077,0.38190829817207694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2436585609069084,0.18144569045072995,0.06221287045617846,0.11876318721497076,0.19365080785857594,0.07488762064360519,0.20798545812810665,0.6412128235637133,0.4332273654356067,0.3144834461074077,0.7578424706806091,0.44335902457320137,0.38190829817207694,0.7331453527976786,0.3512370546256016,1571.0,0.4886399004046063,595.0,0.18487394957983194,1611.0,0.5010893246187363,1976.0,0.6146903205726735,2416.0,0.7516339869281046,0.18487394957983194,WACC_0p3_WRT_0p7,0.5081854964207905,1895,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,638,0.71,2,0.8260869565217389,1.0,0,4,4006,3335,4971,0.186,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.12264528588851782,0.08302264437910986,0.07746478873236956,0.37733272105294624,0.2998679323205767,0.13636363636363663,0.8132592704267912,0.6768956340631547,0.13636363636363663,0.8345770604649343,0.6982134241012976,0.13564251353328316,0.75366060296367,0.6180180894303868,595.0,0.18487394957983194,2708.0,0.8425147836912543,3124.0,0.9719887955182073,3047.0,0.9480236539060068,3012.0,0.937130407718643,0.18487394957983194,WACC_0p1_WRT_0p9,0.7769063180827886,1896,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1131,0.67,5,0.6521739130434784,0.8590974788682806,0,11,2248,4620,620,0.281,0.2199770307263194,0.1576177993936742,0.05903256390490862,0.2199770307263194,0.28716978003795585,0.32924077966395066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1576177993936742,0.16474581679890707,0.0071280174052328615,0.05903256390490862,0.19369264759960134,0.1346600836946927,0.2199770307263194,0.6227676391870964,0.402790608460777,0.28716978003795585,0.748261582649712,0.46109180261175614,0.32924077966395066,0.7101297747353976,0.38088899507144697,1259.0,0.3915343915343915,596.0,0.18518518518518517,1500.0,0.4665421724245254,1836.0,0.5711173358232182,1806.0,0.5617802676626206,0.18518518518518517,WACC_0p3_WRT_0p7,0.4352318705259882,1897,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1455,0.68,11,0.6956521739130437,0.7181949577365612,0,16,145,4511,3369,0.501,0.0763176978162752,0.2944808818062903,0.19753240250960213,0.0763176978162752,0.21070319643954805,0.29676818990581355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2944808818062903,0.30744480727323353,0.012963925466943249,0.19753240250960213,0.26555846706844494,0.0680260645588428,0.0763176978162752,0.52830798377618,0.45199028595990487,0.21070319643954805,0.6993193590394384,0.4886161625998904,0.29676818990581355,0.7227815046234446,0.42601331471763104,3059.0,0.9517584811702459,1143.0,0.35543106131341423,596.0,0.18518518518518517,1111.0,0.34547152194211017,2173.0,0.6760037348272643,0.18518518518518517,WACC_0p5_WRT_0p5,0.5027699968876439,1898,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2556,0.72,2,0.8695652173913042,1.0,0,3,171,1031,4084,0.811,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.12265357929697626,0.09623848495737095,0.051643192488246364,0.3779328168384906,0.3262896243502442,0.09090909090909109,0.8013908181692414,0.7104817272601504,0.09090909090909109,0.8335841265561555,0.7426750356470645,0.09042834235552212,0.753560955416756,0.6631326130612339,596.0,0.18518518518518517,2726.0,0.8481170245876128,2995.0,0.9318394024276377,3029.0,0.9424214130096483,3008.0,0.93588546529723,0.18518518518518517,WACC_0p1_WRT_0p9,0.7686896981014628,1899,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,432,0.71,28,0.8260869565217389,0.5388234424273913,0,30,2282,3381,2974,0.202,0.31547246170462545,0.4621932055771734,0.4097045907493238,0.31547246170462545,0.08056858628186311,0.17734594516769753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4621932055771734,0.3151884754818087,0.1470047300953647,0.4097045907493238,0.3219453870296871,0.08775920371963669,0.31547246170462545,0.5369366636391413,0.22146420193451583,0.08056858628186311,0.6568521862516739,0.5762835999698107,0.17734594516769753,0.6764912293788461,0.49914528421114857,3096.0,0.9632741985683162,1368.0,0.42545907251789605,679.0,0.21101774042950514,597.0,0.18549642079053844,867.0,0.2695300342359166,0.18549642079053844,WACC_0p7_WRT_0p3,0.4109554933084345,1900,False,,,False,False,False,False,False,30.0,0.2815533980582524
DAWIDD,Electricity,2721,0.71,6,0.8260869565217389,0.8277618260213875,0,8,2499,3803,925,0.806,0.01631884843907837,0.1737999887446674,0.11330535687473399,0.01631884843907837,0.09845475596638253,0.15121772609647277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1737999887446674,0.18312799999770069,0.009328011253033286,0.11330535687473399,0.1937164200927435,0.08041106321800952,0.01631884843907837,0.6186216381361062,0.6023027896970278,0.09845475596638253,0.7593391414172376,0.660884385450855,0.15121772609647277,0.72813007677032,0.5769123506738473,1592.0,0.4951758481170246,597.0,0.18549642079053844,1479.0,0.46000622471210706,1998.0,0.621537503890445,2306.0,0.7173980703392469,0.18549642079053844,WACC_0p3_WRT_0p7,0.49592281356987244,1901,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1192,0.56,3,0.173913043478261,0.9415201699874068,0,20,1797,2395,3525,0.914,0.7774231487790776,0.18190416228970313,0.41427094496548633,0.7774231487790776,0.8053106594230496,0.8191433152889558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18190416228970313,0.12267861199484266,0.05922555029486047,0.41427094496548633,0.37494861665676066,0.039322328308725674,0.7774231487790776,0.7951716895209328,0.017748540741855168,0.8053106594230496,0.8075152996223948,0.002204640199345187,0.8191433152889558,0.7358850679424855,0.08325824734647025,597.0,0.18549642079053844,2638.0,0.8207282913165266,2901.0,0.902583255524432,2603.0,0.8098350451291628,2477.0,0.7706193588546529,0.18549642079053844,WACC_0p1_WRT_0p9,0.6978524743230625,1902,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,702,0.67,9,0.6521739130434784,0.7552571686629265,0,15,3966,4214,408,0.738,0.1476034811892118,0.2612621844854362,0.1501235147752676,0.1476034811892118,0.2643149749209593,0.3386308867854809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2612621844854362,0.17070597434232768,0.09055621014310852,0.1501235147752676,0.19374431941802073,0.043620804642753114,0.1476034811892118,0.6222635591082711,0.47466007791905934,0.2643149749209593,0.7389935768117897,0.4746786018908304,0.3386308867854809,0.7138659229609705,0.3752350361754896,1365.0,0.4245253657018363,598.0,0.1858076563958917,1497.0,0.4656084656084656,1675.0,0.5210084033613446,1921.0,0.5975723622782446,0.1858076563958917,WACC_0p3_WRT_0p7,0.4389044506691565,1903,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2790,0.72,2,0.8695652173913042,1.0,0,3,932,3134,4383,0.655,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.1226845054833427,0.09626941114373738,0.051643192488246364,0.38835125313282554,0.33670806064457914,0.09090909090909109,0.8102759886213022,0.7193668977122112,0.09090909090909109,0.8265843818913294,0.7356752909822384,0.09042834235552212,0.7483733660763893,0.6579450237208672,598.0,0.1858076563958917,3011.0,0.9368191721132898,3091.0,0.96171802054155,2893.0,0.900093370681606,2822.0,0.8779956427015251,0.1858076563958917,WACC_0p1_WRT_0p9,0.7724867724867726,1904,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1026,0.72,12,0.8695652173913042,0.7019239266688164,0,13,4888,2836,957,0.514,0.17526134939163832,0.29562687319281233,0.25178226301810985,0.17526134939163832,0.02530383074999239,0.11738286756263776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29562687319281233,0.21133819668388937,0.08428867650892297,0.25178226301810985,0.193802638803242,0.05797962421486785,0.17526134939163832,0.5497419105567357,0.3744805611650974,0.02530383074999239,0.6856579452584822,0.6603541145084898,0.11738286756263776,0.6843680795144774,0.5669852119518397,1986.0,0.617802676626206,599.0,0.18611889200124493,797.0,0.2477435418611889,932.0,0.289760348583878,1062.0,0.3302209772798008,0.18611889200124493,WACC_0p3_WRT_0p7,0.33432928727046374,1905,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2227,0.71,13,0.8260869565217389,0.6868593048896681,0,15,4039,3542,2157,0.654,0.1607076964031543,0.3144366560629347,0.2578462060168956,0.1607076964031543,0.06744271782252025,0.16395930751609675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3144366560629347,0.2545951538076774,0.059841502255257306,0.2578462060168956,0.2183905887234159,0.03945561729347971,0.1607076964031543,0.5312269326978217,0.37051923629466743,0.06744271782252025,0.6569594664467414,0.5895167486242212,0.16395930751609675,0.6681677545762985,0.5042084470602017,2523.0,0.7849361967009025,940.0,0.29225023342670403,622.0,0.19327731092436976,599.0,0.18611889200124493,701.0,0.2178649237472767,0.18611889200124493,WACC_0p7_WRT_0p3,0.3348895113600996,1906,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1551,0.71,2,0.8260869565217389,1.0,0,4,2023,624,2187,0.496,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1227042289140842,0.08308158740467624,0.07746478873236956,0.35417602531452413,0.2767112365821546,0.13636363636363663,0.75881024113751,0.6224466047738735,0.13636363636363663,0.7594615944167936,0.623097958053157,0.13564251353328316,0.6803871609402949,0.5447446474070118,599.0,0.18611889200124493,2017.0,0.6274509803921569,2353.0,0.7320261437908496,2000.0,0.6221599751011516,965.0,0.30003112356053535,0.18611889200124493,WACC_0p1_WRT_0p9,0.4935574229691877,1907,False,,,False,False,False,False,False,4.0,0.02912621359223301
