detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1623,0.33,114,0.2054794520547945,0.6648054125153242,0,26,2766,3718,1582,0.991,0.5254308280675019,0.24685551026474212,0.06111727899227699,0.5254308280675019,0.7070254290024102,0.7583387860753105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24685551026474212,0.24717376380078857,0.0003182535360464478,0.06111727899227699,0.16916941134540564,0.10805213235312866,0.5254308280675019,0.4381034541225795,0.08732737394492235,0.7070254290024102,0.5648833593901389,0.14214206961227127,0.7583387860753105,0.6031744749043085,0.15516431117100193,1794.0,0.7253236245954693,360.0,0.1452265372168285,471.0,0.1901294498381877,829.0,0.33495145631067963,1031.0,0.4166666666666667,0.1452265372168285,WACC_0p3_WRT_0p7,0.36245954692556637,1310,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1214,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3619,1214,3437,0.172,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.051710614102758436,0.0947414686558979,0.043030854553139465,0.46387242325429845,0.28151858768179394,0.1823538355725045,0.9521067652102075,0.6465210927912383,0.3055856724189693,0.985221595956095,0.6636969895434301,0.3215246064126649,0.9385978086463291,0.6462988520864545,0.2922989565598746,360.0,0.1452265372168285,1278.0,0.5165857605177994,2237.0,0.9045307443365695,2202.0,0.8903721682847896,2181.0,0.8818770226537217,0.1452265372168285,WACC_0p1_WRT_0p9,0.6677184466019417,1311,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2335,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1263,2337,2508,0.943,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.24911828197360553,0.1460066156883656,0.5089370804791966,0.29511165608473816,0.21382542439445845,0.9865639526338107,0.49003431767320155,0.49652963496060915,0.9958540420666486,0.5446668110699442,0.45118723099670444,0.9343807699745685,0.5634814213630472,0.3708993486115213,1821.0,0.7362459546925566,1821.0,0.7362459546925566,1111.0,0.44902912621359226,528.0,0.21318770226537218,361.0,0.14563106796116504,0.14563106796116504,WACC_0p9_WRT_0p1,0.45606796116504855,1312,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,85,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,542,3427,0.744,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.09475457882232845,0.018160682273170817,0.5175321504425056,0.28457705513991427,0.2329550953025913,0.9931358862705563,0.6447984757817831,0.3483374104887732,0.9978819420625423,0.644582743938245,0.35329919812429733,0.9335764646796035,0.6303646504119076,0.30321181426769594,361.0,0.14563106796116504,1427.0,0.5768608414239482,2191.0,0.8859223300970874,1826.0,0.7382686084142395,1617.0,0.6537216828478964,0.14563106796116504,WACC_0p1_WRT_0p9,0.6000809061488673,1313,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,302,0.19,103,0.0136986301369863,0.6851821500713701,0,52,4181,4465,1032,0.293,0.7601363865759142,0.24245886902671338,0.21280494046368673,0.7601363865759142,0.9259853419763648,0.9620920799744306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24245886902671338,0.20190044119330514,0.04055842783340824,0.21280494046368673,0.1692476075985988,0.04355733286508792,0.7601363865759142,0.4720991864230844,0.2880372001528298,0.9259853419763648,0.586099743449758,0.3398855985266068,0.9620920799744306,0.6153456416652848,0.34674643830914575,1314.0,0.5311488673139159,362.0,0.14603559870550162,962.0,0.38875404530744334,1116.0,0.45105177993527507,1261.0,0.5097087378640777,0.14603559870550162,WACC_0p3_WRT_0p7,0.40533980582524276,1314,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,1759,0.66,870,0.6575342465753425,0.2544565284892535,0,16,3192,3615,3383,0.673,0.46391647640883477,0.6877379752904627,0.6477133945052065,0.46391647640883477,0.10572354211732626,0.31184806921670216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6877379752904627,0.3215834316961853,0.36615454359427735,0.6477133945052065,0.3124012832526214,0.3353121112525851,0.46391647640883477,0.45608121852345485,0.00783525788537992,0.10572354211732626,0.5579660094184143,0.4522424673010881,0.31184806921670216,0.5634968433585528,0.2516487741418506,2339.0,0.9457928802588996,2136.0,0.863673139158576,742.0,0.29975728155339804,744.0,0.3005663430420712,362.0,0.14603559870550162,0.14603559870550162,WACC_0p9_WRT_0p1,0.5111650485436893,1315,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,959,0.19,30,0.0136986301369863,0.9304952282360373,0,10,427,2013,4151,0.41,0.9470434547809156,0.044157487946737045,0.4572503984757177,0.9470434547809156,0.9836592114637506,0.9392174812744215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044157487946737045,0.09480516147943571,0.05064767353269867,0.4572503984757177,0.2909373558702302,0.16631304260548752,0.9470434547809156,0.6453344319222694,0.3017090228586462,0.9836592114637506,0.6608813684147277,0.3227778430490229,0.9392174812744215,0.6382921021781042,0.30092537909631734,362.0,0.14603559870550162,1684.0,0.6808252427184466,2207.0,0.8923948220064725,2144.0,0.8669093851132686,1893.0,0.7653721682847896,0.14603559870550162,WACC_0p1_WRT_0p9,0.6703074433656958,1316,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1520,0.4,145,0.3013698630136986,0.6164331422551078,0,32,640,2412,1298,0.368,0.3789852620280971,0.29442528134461765,0.13066026734833722,0.3789852620280971,0.5885683182312859,0.6600226562809732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29442528134461765,0.256437312055718,0.03798796928889964,0.13066026734833722,0.20470754121976573,0.07404727387142851,0.3789852620280971,0.43133705590907984,0.05235179388098271,0.5885683182312859,0.5604234064697788,0.02814491176150702,0.6600226562809732,0.6041005653506116,0.0559220909303616,1895.0,0.7661812297734628,684.0,0.27629449838187703,363.0,0.1464401294498382,779.0,0.31472491909385114,1051.0,0.42475728155339804,0.1464401294498382,WACC_0p5_WRT_0p5,0.3856796116504855,1317,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1698,0.19,28,0.0136986301369863,0.944011600036231,0,8,4808,558,3477,0.707,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05951982667684283,0.09485136591171585,0.03533153923487302,0.4707189657452598,0.2787098741323796,0.1920090916128802,0.9573417456215171,0.6423205756125027,0.3150211700090144,0.9868369526138738,0.6371636475973206,0.34967330501655325,0.9379571262084677,0.6319697466232891,0.30598737958517863,363.0,0.1464401294498382,1167.0,0.4716828478964401,2130.0,0.8612459546925566,1693.0,0.6844660194174758,1670.0,0.6751618122977346,0.1464401294498382,WACC_0p1_WRT_0p9,0.5677993527508091,1318,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2358,0.19,116,0.0136986301369863,0.6613110076087287,0,65,4052,3847,1381,0.206,0.7419486679032012,0.27082339741816047,0.18901822515194164,0.7419486679032012,0.9203731619605036,0.9643179817014356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27082339741816047,0.2217322261480132,0.04909117127014728,0.18901822515194164,0.1692719681445946,0.01974625700734703,0.7419486679032012,0.45498412839053043,0.2869645395126708,0.9203731619605036,0.5558591434278364,0.3645140185326672,0.9643179817014356,0.5916814669422528,0.3726365147591828,1514.0,0.6120550161812298,364.0,0.14684466019417475,723.0,0.29207119741100324,707.0,0.28559870550161814,800.0,0.3232200647249191,0.14684466019417475,WACC_0p3_WRT_0p7,0.331957928802589,1319,False,,,False,False,False,False,False,65.0,0.47761194029850745
DAWIDD,PokerHand,1250,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4741,862,3091,0.576,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07598037825863725,0.09488421184826795,0.0189038335896307,0.48515036516745175,0.27758106972642066,0.2075692954410311,0.9683762339610978,0.6258153489556199,0.342560885005478,0.9902418620507875,0.6350720997823203,0.3551697622684672,0.9366066717015736,0.6319640111598209,0.3046426605417527,364.0,0.14684466019417475,1131.0,0.4571197411003236,1755.0,0.709546925566343,1670.0,0.6751618122977346,1669.0,0.6747572815533981,0.14684466019417475,WACC_0p1_WRT_0p9,0.5326860841423948,1320,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,638,0.3,81,0.1643835616438356,0.7333511739861694,0,10,4701,3344,398,0.087,0.6246238922303261,0.16965325744129886,0.15757410699904356,0.6246238922303261,0.7690341680387301,0.7960157061103196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16965325744129886,0.2029259826220585,0.03327272518075963,0.15757410699904356,0.16929490296694544,0.011720795967901876,0.6246238922303261,0.4627383941074872,0.16188549812283892,0.7690341680387301,0.573715534109156,0.19531863392957416,0.7960157061103196,0.5952055312049506,0.200810174905369,1327.0,0.5364077669902912,365.0,0.14724919093851133,845.0,0.3414239482200647,953.0,0.3851132686084142,868.0,0.35072815533980584,0.14724919093851133,WACC_0p3_WRT_0p7,0.35218446601941744,1321,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,849,0.41,155,0.3150684931506849,0.6030063485619132,0,32,2677,3977,2438,0.533,0.3530994882728276,0.30896406029932916,0.14996073845041077,0.3530994882728276,0.5701138315701008,0.6465851331817942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30896406029932916,0.2700891313976177,0.03887492890171146,0.14996073845041077,0.19398693888894175,0.04402620043853098,0.3530994882728276,0.43152172664112526,0.07842223836829765,0.5701138315701008,0.5543985729388338,0.015715258631266993,0.6465851331817942,0.5836359727735713,0.06294916040822296,2025.0,0.8187702265372169,627.0,0.2532362459546926,365.0,0.14724919093851133,684.0,0.27629449838187703,658.0,0.2657766990291262,0.14724919093851133,WACC_0p5_WRT_0p5,0.3522653721682848,1322,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,810,0.53,197,0.4794520547945206,0.5546874758685414,0,28,3661,2664,1824,0.961,0.12841593858868977,0.34939334225735597,0.24808700665156483,0.12841593858868977,0.37518024671694883,0.4748163976708618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34939334225735597,0.2670972422285583,0.08229610002879767,0.24808700665156483,0.2419169513211241,0.006170055330440738,0.12841593858868977,0.4512628080394758,0.32284686945078606,0.37518024671694883,0.5401116878925301,0.16493144117558123,0.4748163976708618,0.5638321533467088,0.08901575567584696,1996.0,0.8070388349514563,853.0,0.3446601941747573,678.0,0.2738673139158576,479.0,0.19336569579288027,365.0,0.14724919093851133,0.14724919093851133,WACC_0p9_WRT_0p1,0.3532362459546926,1323,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1302,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2666,1960,4288,0.15,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09370833171352293,0.09501874170159932,0.001310409988076397,0.5006929292166689,0.2867453766308105,0.21394755258585835,0.980260337279903,0.6477648388284885,0.3324954984514146,0.9939089369793377,0.6785174793983955,0.3153914575809422,0.9351522371692801,0.6485898037388826,0.28656243343039745,365.0,0.14724919093851133,1521.0,0.6148867313915858,2258.0,0.9130258899676376,2396.0,0.9688511326860841,2240.0,0.9057443365695793,0.14724919093851133,WACC_0p1_WRT_0p9,0.7099514563106796,1324,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1563,0.34,89,0.2191780821917808,0.714484494769315,0,13,4384,3667,68,0.782,0.5476262016690786,0.1864096749399986,0.10123615746879519,0.5476262016690786,0.7034073305211577,0.73901685763295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1864096749399986,0.18960737274993708,0.0031976978099384767,0.10123615746879519,0.1693109696716052,0.06807481220281,0.5476262016690786,0.4714036570466939,0.0762225446223847,0.7034073305211577,0.5774757810322649,0.12593154948889274,0.73901685763295,0.5979869597463257,0.14102989788662434,1182.0,0.47775080906148865,366.0,0.1476537216828479,952.0,0.38470873786407767,1008.0,0.40736245954692557,927.0,0.37459546925566345,0.1476537216828479,WACC_0p3_WRT_0p7,0.35841423948220064,1325,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1295,0.19,265,0.0136986301369863,0.4948532211553118,0,127,3454,3831,2908,0.04,0.6151224217092734,0.46861437525780847,0.20286234567766662,0.6151224217092734,0.8812384174010258,0.9798395963422082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46861437525780847,0.33186690943704755,0.13674746582076092,0.20286234567766662,0.27522766524461617,0.07236531956694955,0.6151224217092734,0.43152753286843637,0.18359488884083708,0.8812384174010258,0.5368019329874143,0.3444364844136115,0.9798395963422082,0.5696192139620845,0.4102203823801237,2364.0,0.955906148867314,1078.0,0.4356796116504854,366.0,0.1476537216828479,439.0,0.17718446601941748,462.0,0.18648867313915857,0.1476537216828479,WACC_0p5_WRT_0p5,0.3805825242718447,1326,False,,,False,False,False,False,False,127.0,0.9402985074626866
DAWIDD,PokerHand,386,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2872,641,1985,0.757,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.09506291876578835,0.008048747519451602,0.5089370804791966,0.2747258875978191,0.23421119288137754,0.9865639526338107,0.6214433726603956,0.36512057997341507,0.9958540420666486,0.6254527417946485,0.37040130027200013,0.9343807699745685,0.6248295995767162,0.3095511703978523,366.0,0.1476537216828479,1067.0,0.4312297734627832,1691.0,0.6836569579288025,1573.0,0.6359223300970874,1464.0,0.5918284789644013,0.1476537216828479,WACC_0p1_WRT_0p9,0.4980582524271844,1327,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1076,0.19,109,0.0136986301369863,0.673814471851675,0,58,4177,4088,1734,0.888,0.751475211948629,0.25596634283581143,0.2014774673027104,0.751475211948629,0.9233127653859834,0.9631520767726927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25596634283581143,0.24246223968961597,0.013504103146195462,0.2014774673027104,0.17187924051214473,0.029598226790565674,0.751475211948629,0.43161645147298844,0.31985876047564055,0.9233127653859834,0.5528772201699195,0.3704355452160639,0.9631520767726927,0.5950031906676163,0.36814888610507635,1742.0,0.7042880258899676,392.0,0.1581715210355987,367.0,0.14805825242718446,665.0,0.2686084142394822,865.0,0.34951456310679613,0.14805825242718446,WACC_0p5_WRT_0p5,0.3257281553398058,1328,False,,,False,False,False,False,False,58.0,0.4253731343283582
DAWIDD,PokerHand,2449,0.48,176,0.410958904109589,0.5774103406771354,0,33,2834,2333,1407,0.115,0.2240074382265798,0.3294702778936422,0.20413631299504068,0.2240074382265798,0.45701149109283634,0.5461451954534399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3294702778936422,0.2550587636503774,0.07441151424326481,0.20413631299504068,0.21628589631785133,0.012149583322810659,0.2240074382265798,0.4578561107173175,0.2338486724907377,0.45701149109283634,0.5318683540867339,0.0748568629938976,0.5461451954534399,0.5768291924589929,0.03068399700555302,1884.0,0.7617313915857605,759.0,0.30663430420711973,773.0,0.3122977346278317,367.0,0.14805825242718446,561.0,0.22653721682847897,0.14805825242718446,WACC_0p7_WRT_0p3,0.3510517799352751,1329,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,420,0.27,96,0.1232876712328767,0.6993042119036663,0,22,3020,4325,1261,0.979,0.6456502914848447,0.21435527562369475,0.15180106008301464,0.6456502914848447,0.8069230379150395,0.8432590438772384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21435527562369475,0.20649301364557598,0.007862261978118762,0.15180106008301464,0.16934176447728894,0.017540704394274298,0.6456502914848447,0.46412913481650586,0.1815211566683388,0.8069230379150395,0.5949663429708479,0.21195669494419156,0.8432590438772384,0.6184225122550155,0.22483653162222283,1348.0,0.5449029126213593,367.0,0.14805825242718446,872.0,0.3523462783171521,1252.0,0.5060679611650486,1319.0,0.5331715210355987,0.14805825242718446,WACC_0p3_WRT_0p7,0.41690938511326864,1330,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,279,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4408,4062,4701,0.859,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.051710614102758436,0.18360971289896671,0.1318990987962083,0.46387242325429845,0.33262932839870135,0.1312430948555971,0.9521067652102075,0.5816138357759003,0.3704929294343072,0.985221595956095,0.582644193758019,0.40257740219807603,0.9385978086463291,0.5638800498647536,0.37471775878157554,1129.0,0.4563106796116505,2343.0,0.9474110032362459,1445.0,0.5841423948220065,1074.0,0.43406148867313915,367.0,0.14805825242718446,0.14805825242718446,WACC_0p9_WRT_0p1,0.5139967637540452,1331,False,,,False,False,False,False,False,9.0,0.05970149253731343
