detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,526,0.85,357,0.8709677419354838,0.7878904620980689,0,54,1906,4260,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14786552185451918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14786552185451918,0.20189673636696964,0.054031214512450465,0.20189673636696964,581,581.0,54.0,0.5353535353535354,False
OCDD,PokerHand,72,0.74,216,0.693548387096774,0.9555117699538278,0,6,418,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03443423138399065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03443423138399065,0.2023041443966529,0.16786991301266224,0.2023041443966529,582,582.0,6.0,0.050505050505050504,False
OCDD,PokerHand,32,0.9,396,0.9516129032258064,0.753269283965241,0,44,4125,2136,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.20251506938589395,0.13754302160439533,0.20251506938589395,583,583.0,44.0,0.43434343434343436,False
OCDD,PokerHand,698,0.83,302,0.8387096774193548,0.8437379939883676,0,36,3325,4847,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.129783871051479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.129783871051479,0.20271292070075086,0.07292904964927185,0.20271292070075086,584,584.0,36.0,0.35353535353535354,False
OCDD,PokerHand,1055,0.91,365,0.967741935483871,0.780490890782793,0,18,784,894,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04331469852099899,0.20296794659942305,0.15965324807842407,0.20296794659942305,585,585.0,18.0,0.1717171717171717,False
OCDD,PokerHand,306,0.93,423,1.0,0.731239273062109,0,3,4046,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009645653582655555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009645653582655555,0.20299145368740384,0.19334580010474828,0.20299145368740384,586,586.0,3.0,0.020202020202020204,False
OCDD,PokerHand,96,0.91,430,0.967741935483871,0.7257567673579333,0,32,4858,1665,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04653398770225343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04653398770225343,0.203141188184919,0.15660720048266558,0.203141188184919,587,587.0,32.0,0.31313131313131315,False
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19685474317005147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19685474317005147,0.20319312617764382,0.006338383007592346,0.20319312617764382,588,588.0,26.0,0.25252525252525254,False
OCDD,PokerHand,28,0.83,332,0.8387096774193548,0.8121280290825956,0,44,1466,3877,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1642677257410986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1642677257410986,0.20321431291693678,0.03894658717583818,0.20321431291693678,589,589.0,44.0,0.43434343434343436,False
OCDD,PokerHand,371,0.92,442,0.9838709677419356,0.7165621307688577,0,14,1604,925,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036478307826034034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.036478307826034034,0.2033400838580965,0.16686177603206245,0.2033400838580965,590,590.0,14.0,0.13131313131313133,False
OCDD,PokerHand,651,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1488,880,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07068580067911318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07068580067911318,0.20376102763916557,0.1330752269600524,0.20376102763916557,591,591.0,24.0,0.23232323232323232,False
OCDD,PokerHand,321,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3844,982,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06178118742662815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06178118742662815,0.2038432976628236,0.14206211023619547,0.2038432976628236,592,592.0,19.0,0.18181818181818182,False
OCDD,PokerHand,765,0.85,307,0.8709677419354838,0.8382580521142308,0,36,4052,4987,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10973778513168002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10973778513168002,0.2039131132368411,0.09417532810516109,0.2039131132368411,593,593.0,36.0,0.35353535353535354,False
OCDD,PokerHand,670,0.89,342,0.935483870967742,0.8022214787799776,0,24,4851,3347,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06715366423360009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06715366423360009,0.20406173579729145,0.13690807156369136,0.20406173579729145,594,594.0,24.0,0.23232323232323232,False
OCDD,PokerHand,773,0.88,335,0.9193548387096774,0.8091251661348505,0,24,4636,3480,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07739078804242602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07739078804242602,0.20406656641975063,0.1266757783773246,0.20406656641975063,595,595.0,24.0,0.23232323232323232,False
OCDD,PokerHand,663,0.93,551,1.0,0.6429096698938843,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12825072766570067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12825072766570067,0.20409459487767584,0.07584386721197517,0.20409459487767584,596,596.0,19.0,0.18181818181818182,False
OCDD,PokerHand,993,0.89,357,0.935483870967742,0.7878904620980689,0,29,3753,2329,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08279436991480128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08279436991480128,0.20456528589901993,0.12177091598421864,0.20456528589901993,597,597.0,29.0,0.2828282828282828,False
OCDD,PokerHand,940,0.87,311,0.9032258064516128,0.8339377731480089,0,27,4072,3687,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07929134555181785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07929134555181785,0.20468020647054205,0.1253888609187242,0.20468020647054205,598,598.0,27.0,0.26262626262626265,False
OCDD,PokerHand,1080,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4644,1965,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.2048523284886109,0.13988028070711228,0.2048523284886109,599,599.0,35.0,0.3434343434343434,False
OCDD,PokerHand,341,0.92,595,0.9838709677419356,0.6172316786451035,0,42,3514,805,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16416483254855885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16416483254855885,0.20487036995692665,0.0407055374083678,0.20487036995692665,600,600.0,42.0,0.41414141414141414,False
OCDD,PokerHand,50,0.9,386,0.9516129032258064,0.7618109965560534,0,43,5000,2049,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.204956126574597,0.13998407879309838,0.204956126574597,601,601.0,43.0,0.42424242424242425,False
OCDD,PokerHand,15,0.87,394,0.9032258064516128,0.7549602823797372,0,53,4745,3597,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12994409556299724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12994409556299724,0.20550164937674287,0.07555755381374563,0.20550164937674287,602,602.0,53.0,0.5252525252525253,False
OCDD,PokerHand,471,0.91,459,0.967741935483871,0.7039540219019487,0,42,4609,1313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06338995579796439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06338995579796439,0.20559311783933545,0.14220316204137107,0.20559311783933545,603,603.0,42.0,0.41414141414141414,False
OCDD,PokerHand,462,0.86,313,0.8870967741935483,0.8317983602817474,0,35,4665,3959,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09919570368555113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09919570368555113,0.20574952390158588,0.10655382021603475,0.20574952390158588,604,604.0,35.0,0.3434343434343434,False
OCDD,PokerHand,18,0.86,359,0.8870967741935483,0.7860251816505348,0,51,4185,4163,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13063112032743676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13063112032743676,0.20589383173891582,0.07526271141147906,0.20589383173891582,605,605.0,51.0,0.5050505050505051,False
OCDD,PokerHand,742,0.88,388,0.9193548387096774,0.7600851320420258,0,44,3155,1881,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10828674630249763,0.2065701696722678,0.09828342336977017,0.2065701696722678,606,606.0,44.0,0.43434343434343436,False
OCDD,PokerHand,900,0.86,379,0.8870967741935483,0.767922558212262,0,56,4681,4118,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14562750993073068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14562750993073068,0.2067880780936013,0.06116056816287063,0.2067880780936013,607,607.0,56.0,0.5555555555555556,False
OCDD,PokerHand,783,0.84,320,0.8548387096774193,0.8244162696866761,0,39,1014,3293,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1376898546097343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1376898546097343,0.20686412941787122,0.06917427480813693,0.20686412941787122,608,608.0,39.0,0.3838383838383838,False
OCDD,PokerHand,579,0.77,307,0.7419354838709676,0.8382580521142308,0,39,2657,4224,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17218465541314848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17218465541314848,0.20687011483557305,0.03468545942242457,0.20687011483557305,609,609.0,39.0,0.3838383838383838,False
OCDD,PokerHand,715,0.9,374,0.9516129032258064,0.7723572849575402,0,37,4943,2376,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.20693016773538148,0.14195811995388286,0.20693016773538148,610,610.0,37.0,0.36363636363636365,False
OCDD,PokerHand,435,0.82,276,0.8225806451612901,0.8737761990620119,0,24,3359,5000,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09950951438257055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09950951438257055,0.20735324282139936,0.1078437284388288,0.20735324282139936,611,611.0,24.0,0.23232323232323232,False
OCDD,PokerHand,627,0.83,376,0.8387096774193548,0.770576339405428,0,59,3080,4221,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19702464600137382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19702464600137382,0.20749355815960327,0.010468912158229454,0.20749355815960327,612,612.0,59.0,0.5858585858585859,False
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6795432714763666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6795432714763666,0.20773076936089566,0.471812502115471,0.20773076936089566,613,613.0,17.0,0.16161616161616163,False
OCDD,PokerHand,337,0.9,323,0.9516129032258064,0.8213016707210846,0,14,4652,2906,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03360629822042952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03360629822042952,0.20787529700734605,0.17426899878691654,0.20787529700734605,614,614.0,14.0,0.13131313131313133,False
OCDD,PokerHand,572,0.79,284,0.7741935483870968,0.8642433992908762,0,30,2418,2635,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1280335119082102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1280335119082102,0.20800293019459332,0.07996941828638313,0.20800293019459332,615,615.0,30.0,0.29292929292929293,False
OCDD,PokerHand,198,0.93,437,1.0,0.7203625912596195,0,5,4207,1089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024250379571349245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024250379571349245,0.20810048254085334,0.1838501029695041,0.20810048254085334,616,616.0,5.0,0.04040404040404041,False
OCDD,PokerHand,400,0.81,301,0.8064516129032256,0.8448448279694667,0,36,2944,4521,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1400420534601294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1400420534601294,0.20812683832548007,0.06808478486535066,0.20812683832548007,617,617.0,36.0,0.35353535353535354,False
OCDD,PokerHand,679,0.89,405,0.935483870967742,0.7457637323922697,0,48,4377,2736,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08662939704199799,0.2081317901086818,0.12150239306668381,0.2081317901086818,618,618.0,48.0,0.47474747474747475,False
OCDD,PokerHand,964,0.88,420,0.9193548387096774,0.7336166816854801,0,52,4559,3169,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10847887107610946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10847887107610946,0.208222928405817,0.09974405732970754,0.208222928405817,619,619.0,52.0,0.5151515151515151,False
OCDD,PokerHand,613,0.83,317,0.8387096774193548,0.8275601141407232,0,39,1296,3927,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14898616314286264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14898616314286264,0.20823087758982264,0.05924471444696,0.20823087758982264,620,620.0,39.0,0.3838383838383838,False
OCDD,PokerHand,892,0.89,351,0.935483870967742,0.7935494752523601,0,27,4016,3119,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0764219836698261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0764219836698261,0.20840784350456074,0.13198585983473465,0.20840784350456074,621,621.0,27.0,0.26262626262626265,False
OCDD,PokerHand,644,0.8,400,0.7903225806451613,0.7499126947065313,0,65,2325,679,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26745012963028997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26745012963028997,0.2084225551810544,0.059027574449235565,0.2084225551810544,622,622.0,65.0,0.6464646464646465,False
OCDD,PokerHand,453,0.86,318,0.8870967741935483,0.8265088825883934,0,37,4851,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10284289990381558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10284289990381558,0.20871804546252665,0.10587514555871107,0.20871804546252665,623,623.0,37.0,0.36363636363636365,False
OCDD,PokerHand,942,0.83,324,0.8387096774193548,0.8202698764550143,0,42,1234,3810,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.156213245418231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.156213245418231,0.20882167321952463,0.05260842780129363,0.20882167321952463,624,624.0,42.0,0.41414141414141414,False
OCDD,PokerHand,498,0.75,341,0.7096774193548386,0.8031990472828119,0,49,2439,3368,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22349777731133832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22349777731133832,0.2089611962339916,0.014536581077346733,0.2089611962339916,625,625.0,49.0,0.48484848484848486,False
OCDD,PokerHand,35,0.89,365,0.935483870967742,0.780490890782793,0,33,5000,2735,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08662939704199799,0.20938329197615876,0.12275389493416078,0.20938329197615876,626,626.0,33.0,0.32323232323232326,False
OCDD,PokerHand,413,0.92,338,0.9838709677419356,0.8061489956552799,0,2,502,580,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021657349260499344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021657349260499344,0.20969788142651197,0.18804053216601263,0.20969788142651197,627,627.0,2.0,0.010101010101010102,False
OCDD,PokerHand,302,0.93,414,1.0,0.7384227494845222,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.2098319694509609,0.2098319694509609,0.2098319694509609,628,628.0,1.0,0.0,False
OCDD,PokerHand,819,0.78,262,0.7580645161290321,0.8911409705101816,0,21,2314,2549,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10117581772898118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10117581772898118,0.21000822114577714,0.10883240341679595,0.21000822114577714,629,629.0,21.0,0.20202020202020202,False
OCDD,PokerHand,245,0.92,516,0.9838709677419356,0.6648419133110146,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10114689782119217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10114689782119217,0.2102823609799915,0.10913546315879934,0.2102823609799915,630,630.0,32.0,0.31313131313131315,False
OCDD,PokerHand,668,0.54,244,0.3709677419354839,0.9148780950047856,0,19,2008,4793,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075635422382117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2075635422382117,0.21060918494016517,0.0030456427019534826,0.21060918494016517,631,631.0,19.0,0.18181818181818182,False
OCDD,PokerHand,534,0.89,562,0.935483870967742,0.6363032013551286,0,64,5000,3125,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16219428410613496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16219428410613496,0.21068440844393593,0.04849012433780098,0.21068440844393593,632,632.0,64.0,0.6363636363636364,False
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6713943317810066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6713943317810066,0.2110843490096758,0.46030998277133084,0.2110843490096758,633,633.0,3.0,0.020202020202020204,False
