detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,1102,0.67,320,0.3461538461538464,0.7850893132644501,0,41,214,2149,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27229386786233617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27229386786233617,0.15598519822752888,0.1163086696348073,0.15598519822752888,708,708.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,248,0.78,747,0.7692307692307695,0.5502669563791396,0,8,2493,433,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1530618816536602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1530618816536602,0.15618124703734682,0.003119365383686623,0.15618124703734682,709,709.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,744,0.78,1297,0.7692307692307695,0.3972710943232137,0,29,3040,495,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26160915215102604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26160915215102604,0.1570082166454703,0.10460093550555574,0.1570082166454703,710,710.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,853,0.76,890,0.6923076923076925,0.5017066539820367,0,32,3134,928,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2960708633877327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2960708633877327,0.15785098145954232,0.13821988192819037,0.15785098145954232,711,711.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,520,0.75,514,0.653846153846154,0.6538699437323345,0,14,2527,1003,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.131254970889315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.131254970889315,0.15793567408156553,0.02668070319225052,0.15793567408156553,712,712.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,252,0.79,849,0.8076923076923079,0.5147829290383727,0,3,2490,380,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08490170441445315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08490170441445315,0.15815715289044213,0.07325544847598899,0.15815715289044213,713,713.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,925,0.75,527,0.653846153846154,0.6469500377717772,0,17,2844,1197,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278851583029958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14278851583029958,0.1585126873974809,0.01572417156718131,0.1585126873974809,714,714.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,167,0.8,1002,0.8461538461538465,0.4688393793153199,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07803850296622858,0.15870430198779992,0.08066579902157134,0.15870430198779992,715,715.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,625,0.67,368,0.3461538461538464,0.7464069640807471,0,62,660,4632,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33960035461000293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33960035461000293,0.15917158576492857,0.18042876884507436,0.15917158576492857,716,716.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,218,0.8,1568,0.8461538461538465,0.3446380208762708,0,28,2524,271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17836699322513666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17836699322513666,0.15950647416084918,0.018860519064287484,0.15950647416084918,717,717.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,608,0.74,638,0.6153846153846155,0.5939854459365567,0,32,3320,1558,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27551405812168484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27551405812168484,0.15958746141297692,0.11592659670870792,0.15958746141297692,718,718.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,913,0.76,1056,0.6923076923076925,0.4542832903197153,0,39,4514,792,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3490514440667641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3490514440667641,0.159806819828946,0.18924462423781807,0.159806819828946,719,719.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,239,0.71,459,0.5,0.6852199784758037,0,47,3172,2962,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2686420057190102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2686420057190102,0.15984207158350222,0.10879993413550798,0.15984207158350222,720,720.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,694,0.77,1191,0.730769230769231,0.4209187301705029,0,32,1226,879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31963813051750267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31963813051750267,0.16058058883179024,0.15905754168571243,0.16058058883179024,721,721.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,718,0.71,347,0.5,0.7626715505675803,0,22,298,1226,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16775742700362922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16775742700362922,0.16151348069593296,0.006243946307696258,0.16151348069593296,722,722.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,3,0.79,1158,0.8076923076923079,0.4287117986618816,0,15,249,235,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16481465023286765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16481465023286765,0.16154403856035204,0.0032706116725156054,0.16154403856035204,723,723.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,615,0.71,508,0.5,0.657122875258469,0,58,3506,3481,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.316778776953717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.316778776953717,0.16187591355524641,0.15490286339847056,0.16187591355524641,724,724.0,58.0,0.44881889763779526,False
OCDD,ForestCovertype,236,0.79,894,0.8076923076923079,0.5004632910363467,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09997842885356689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09997842885356689,0.16273272074279632,0.06275429188922943,0.16273272074279632,725,725.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,1051,0.75,764,0.653846153846154,0.544028934006258,0,35,1017,1320,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2868323622518491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2868323622518491,0.16296172459489106,0.12387063765695805,0.16296172459489106,726,726.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,1019,0.78,1198,0.7692307692307695,0.419293412106097,0,27,1200,428,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24495486587133758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24495486587133758,0.16298069554756936,0.08197417032376822,0.16298069554756936,727,727.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,901,0.78,1120,0.7692307692307695,0.4379653326510641,0,23,3454,506,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23659682926396236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23659682926396236,0.16335095583084236,0.07324587343312,0.16335095583084236,728,728.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,600,0.79,957,0.8076923076923079,0.4815811512196999,0,8,2788,389,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12748380810448592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12748380810448592,0.16341893892948817,0.03593513082500224,0.16341893892948817,729,729.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07972484826083559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07972484826083559,0.1634430276889807,0.0837181794281451,0.1634430276889807,730,730.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,656,0.75,901,0.653846153846154,0.4983007178336027,0,41,3689,1356,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3487593206396613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3487593206396613,0.16381488337902148,0.18494443726063983,0.16381488337902148,731,731.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,606,0.74,519,0.6153846153846155,0.6511879874723481,0,21,510,1018,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.191510032900738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.191510032900738,0.16385720760562494,0.027652825295113065,0.16385720760562494,732,732.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,824,0.76,526,0.6923076923076925,0.647476256533182,0,9,2531,685,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11850885573897842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11850885573897842,0.16394841713173594,0.045439561392757524,0.16394841713173594,733,733.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41035989353360625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41035989353360625,0.16440433791695194,0.2459555556166543,0.16440433791695194,734,734.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,315,0.79,1407,0.8076923076923079,0.374691146220906,0,23,861,350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22535646466116405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22535646466116405,0.16445090823231248,0.060905556428851565,0.16445090823231248,735,735.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,1060,0.8,1260,0.8461538461538465,0.4052985952151966,0,15,739,283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12720673647520392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12720673647520392,0.16462007040145676,0.037413333926252845,0.16462007040145676,736,736.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,984,0.75,1131,0.653846153846154,0.4352548064985904,0,55,4198,1149,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4361176523969729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4361176523969729,0.1652732189541134,0.2708444334428595,0.1652732189541134,737,737.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,532,0.75,1021,0.653846153846154,0.4636303119258951,0,48,3776,1244,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4036717710907216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4036717710907216,0.1653427877139514,0.23832898337677022,0.1653427877139514,738,738.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,969,0.7,451,0.4615384615384615,0.6900899334490214,0,60,1568,3974,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3136800110526682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3136800110526682,0.16541052996413838,0.1482694810885298,0.16541052996413838,739,739.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,1037,0.75,959,0.653846153846154,0.4810022556740947,0,42,3550,1250,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37551438250251595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37551438250251595,0.16546133309831593,0.21005304940420003,0.16546133309831593,740,740.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,738,0.74,936,0.6153846153846155,0.4877335788939033,0,52,1690,1809,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4192943438048299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4192943438048299,0.16550057100895238,0.2537937727958775,0.16550057100895238,741,741.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,138,0.8,1468,0.8461538461538465,0.362918510044263,0,27,502,218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16366298375430513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16366298375430513,0.16552732669927653,0.0018643429449713977,0.16552732669927653,742,742.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,40,0.79,1202,0.8076923076923079,0.4183689139542187,0,16,2832,310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.172704114345118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.172704114345118,0.16588474701587064,0.006819367329247372,0.16588474701587064,743,743.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,961,0.73,772,0.576923076923077,0.5411412063914182,0,55,3940,2375,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40809518777879517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40809518777879517,0.1659038918819673,0.24219129589682786,0.1659038918819673,744,744.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,709,0.71,503,0.5,0.6598630782962054,0,55,1504,3154,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31195260685079385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31195260685079385,0.16618247648182408,0.14577013036896977,0.16618247648182408,745,745.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,530,0.74,720,0.6153846153846155,0.5604718748035742,0,38,1316,1685,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33378006087621015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33378006087621015,0.16634071431241493,0.16743934656379522,0.16634071431241493,746,746.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,78,0.64,316,0.2307692307692309,0.7885699897612369,0,40,241,3983,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35772797284037094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35772797284037094,0.1668271933857278,0.19090077945464315,0.1668271933857278,747,747.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,1002,0.7,608,0.4615384615384615,0.6073332247072647,0,83,3444,4010,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4435096295171928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4435096295171928,0.16706902547386349,0.2764406040433293,0.16706902547386349,748,748.0,83.0,0.6456692913385826,False
OCDD,ForestCovertype,894,0.64,317,0.2307692307692309,0.7876957203345367,0,41,177,3306,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3593249573552666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3593249573552666,0.16731154888156308,0.19201340847370352,0.16731154888156308,749,749.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,624,0.76,1144,0.6923076923076925,0.4320852120461517,0,47,3590,823,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.371396688525588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.371396688525588,0.16782400790925653,0.20357268061633146,0.16782400790925653,750,750.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,957,0.66,312,0.3076923076923079,0.7920948665050909,0,37,296,4097,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975199892234991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2975199892234991,0.16792450980507637,0.12959547941842273,0.16792450980507637,751,751.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,587,0.69,493,0.423076923076923,0.66542599620941,0,94,4895,4505,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4054930096831348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4054930096831348,0.16798344602257106,0.23750956366056372,0.16798344602257106,752,752.0,94.0,0.7322834645669292,False
OCDD,ForestCovertype,900,0.68,393,0.3846153846153849,0.728210390578672,0,70,3041,4811,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3474088451454156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3474088451454156,0.16815823959892662,0.17925060554648897,0.16815823959892662,753,753.0,70.0,0.5433070866141733,False
OCDD,ForestCovertype,455,0.6,316,0.0769230769230769,0.7885699897612369,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39985661566959213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39985661566959213,0.1683657046595739,0.23149091101001823,0.1683657046595739,754,754.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,561,0.7,398,0.4615384615384615,0.7247099619277826,0,45,778,2927,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2720286985198538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2720286985198538,0.16933128823902038,0.1026974102808334,0.16933128823902038,755,755.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,644,0.77,1346,0.730769230769231,0.3869852783205716,0,36,4315,601,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34114199011381435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34114199011381435,0.16941452916976749,0.17172746094404687,0.16941452916976749,756,756.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,956,0.78,1143,0.7692307692307695,0.432327746193089,0,24,2991,440,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23851782959096224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23851782959096224,0.16944104161573173,0.06907678797523051,0.16944104161573173,757,757.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,586,0.7,310,0.4615384615384615,0.7938742335822018,0,16,2121,657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1802412809314218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1802412809314218,0.16995280198168208,0.010288478949739721,0.16995280198168208,758,758.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,62,0.8,1036,0.8461538461538465,0.4595858453261374,0,4,584,259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07803850296622858,0.1700556908599374,0.09201718789370883,0.1700556908599374,759,759.0,4.0,0.023622047244094488,False
