detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1265,0.33,121,0.1136363636363636,0.5958038809311665,0,62,1646,4094,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38665883217381125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38665883217381125,0.22839363449695876,0.1582651976768525,0.22839363449695876,1188,1188.0,62.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,596,0.31,75,0.0681818181818181,0.7164874946108835,0,47,2845,1861,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27614212881767775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27614212881767775,0.22840520875634165,0.04773692006133609,0.22840520875634165,1189,1189.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,564,0.4,99,0.2727272727272727,0.6465088538074957,0,46,3067,2377,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2999685392739632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2999685392739632,0.22842317277745977,0.07154536649650345,0.22842317277745977,1190,1190.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,646,0.45,76,0.3863636363636363,0.7131542450313118,0,35,1485,2087,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1991978790842733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1991978790842733,0.22852331865942113,0.029325439575147827,0.22852331865942113,1191,1191.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,17,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3068,695,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05671439105875763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05671439105875763,0.22857266488723127,0.17185827382847363,0.22857266488723127,1192,1192.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2044,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3487,919,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08851581158982481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08851581158982481,0.2286075457093268,0.140091734119502,0.2286075457093268,1193,1193.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,2013,0.37,105,0.2045454545454545,0.6316508671505419,0,51,1186,3235,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3278271070038246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3278271070038246,0.22860941313308128,0.09921769387074333,0.22860941313308128,1194,1194.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,779,0.39,91,0.25,0.6677703270861073,0,46,3334,3364,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2830514329727954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2830514329727954,0.2286281523165364,0.05442328065625898,0.2286281523165364,1195,1195.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1107,0.54,68,0.590909090909091,0.7411263677525817,0,16,4947,3320,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07438803928088494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07438803928088494,0.22863167172794485,0.1542436324470599,0.22863167172794485,1196,1196.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1995,0.48,63,0.4545454545454545,0.7603075850607989,0,25,4192,4593,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.127792955421638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127792955421638,0.22878670877457574,0.10099375335293775,0.22878670877457574,1197,1197.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1401,0.47,107,0.4318181818181817,0.6268845608677183,0,44,1932,3255,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2691517178037243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2691517178037243,0.22882503581061855,0.04032668199310577,0.22882503581061855,1198,1198.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,356,0.59,95,0.7045454545454545,0.6569180526310212,0,23,3978,1455,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061469995171994966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061469995171994966,0.2288467960231055,0.16737680085111054,0.2288467960231055,1199,1199.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,164,0.6,149,0.7272727272727273,0.5431193213777183,0,47,3107,604,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14383393477631287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14383393477631287,0.2290098148824672,0.08517588010615432,0.2290098148824672,1200,1200.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,103,0.31,94,0.0681818181818181,0.659588128984232,0,64,883,2969,0.718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3340792314553518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3340792314553518,0.22903049554281243,0.10504873591253935,0.22903049554281243,1201,1201.0,64.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,306,0.57,80,0.659090909090909,0.7002406015341928,0,18,4357,2096,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09523969201006734,0.22903512676527574,0.1337954347552084,0.22903512676527574,1202,1202.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1370,0.48,75,0.4545454545454545,0.7164874946108835,0,32,1543,1879,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17310807673211953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17310807673211953,0.22920377039992962,0.05609569366781009,0.22920377039992962,1203,1203.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,256,0.59,102,0.7045454545454545,0.6389716559529216,0,29,4179,1601,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07479090046964552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07479090046964552,0.22927201761315458,0.15448111714350904,0.22927201761315458,1204,1204.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1450,0.62,153,0.7727272727272727,0.5364086719350596,0,12,1796,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1340063871971786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1340063871971786,0.22927235247964273,0.09526596528246412,0.22927235247964273,1205,1205.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,408,0.59,119,0.7045454545454545,0.6000186870043698,0,44,3446,952,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10492000401476975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10492000401476975,0.22934329026758338,0.12442328625281363,0.22934329026758338,1206,1206.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,1444,0.4,57,0.2727272727272727,0.7854088154675355,0,24,3037,786,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15799508300341064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15799508300341064,0.22942265769443598,0.07142757469102534,0.22942265769443598,1207,1207.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,694,0.61,160,0.75,0.525073918694956,0,51,1634,559,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143114269100927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15143114269100927,0.22949003317111827,0.078058890480109,0.22949003317111827,1208,1208.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,531,0.61,145,0.75,0.5500113615175548,0,39,1191,465,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12689735433289084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12689735433289084,0.22952398154839743,0.10262662721550658,0.22952398154839743,1209,1209.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1386,0.59,98,0.7045454545454545,0.6490715885629079,0,25,1852,809,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06697149779201328,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06697149779201328,0.22952724368210078,0.1625557458900875,0.22952724368210078,1210,1210.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,983,0.33,117,0.1136363636363636,0.6043043334619165,0,61,1553,4492,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3780341862709264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3780341862709264,0.2297126161568239,0.1483215701141025,0.2297126161568239,1211,1211.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,2027,0.47,97,0.4318181818181817,0.6516603413747484,0,41,4367,3023,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24406869302472253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24406869302472253,0.2297326817127105,0.014336011312012037,0.2297326817127105,1212,1212.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,876,0.35,81,0.159090909090909,0.6971118510928618,0,43,1293,2235,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.272800311057085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.272800311057085,0.2297477323982732,0.04305257865881182,0.2297477323982732,1213,1213.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,185,0.57,86,0.659090909090909,0.6820192830377579,0,22,5000,2224,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0960660760120684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0960660760120684,0.22984247809828928,0.13377640208622088,0.22984247809828928,1214,1214.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,350,0.55,59,0.6136363636363638,0.7767642601006219,0,6,4574,3372,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033139030042012074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033139030042012074,0.2298503582846599,0.19671132824264784,0.2298503582846599,1215,1215.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1558,0.32,85,0.0909090909090908,0.6849671767002432,0,54,476,1849,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30352445985387183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30352445985387183,0.23001179338685815,0.07351266646701368,0.23001179338685815,1216,1216.0,54.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,601,0.31,115,0.0681818181818181,0.6086632423712834,0,85,2476,4319,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.386364700173757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.386364700173757,0.23003776574597357,0.15632693442778345,0.23003776574597357,1217,1217.0,85.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,441,0.61,129,0.75,0.5796086000319227,0,24,1157,457,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09884352521061217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09884352521061217,0.23020606789252127,0.1313625426819091,0.23020606789252127,1218,1218.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,130,0.61,134,0.75,0.5699851952410668,0,28,1583,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10778770203902552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10778770203902552,0.23020748675040706,0.12241978471138154,0.23020748675040706,1219,1219.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,380,0.59,109,0.7045454545454545,0.6222057146995594,0,36,1024,514,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08904020430485098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08904020430485098,0.2302805295971042,0.14124032529225322,0.2302805295971042,1220,1220.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,437,0.61,117,0.75,0.6043043334619165,0,12,1085,565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07617729021288316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07617729021288316,0.230359944976219,0.15418265476333584,0.230359944976219,1221,1221.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1475,0.53,75,0.5681818181818182,0.7164874946108835,0,24,4418,2580,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10741913273784122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10741913273784122,0.23036979365033736,0.12295066091249614,0.23036979365033736,1222,1222.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1447,0.34,132,0.1363636363636363,0.5737910862197324,0,59,2672,4534,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4041693077318587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4041693077318587,0.2303754111058373,0.1737938966260214,0.2303754111058373,1223,1223.0,59.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,1858,0.57,107,0.659090909090909,0.6268845608677183,0,35,1944,1091,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11839576648975829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11839576648975829,0.2305064696082408,0.11211070311848252,0.2305064696082408,1224,1224.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1725,0.3,115,0.0454545454545453,0.6086632423712834,0,86,1022,2972,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39146656124636964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39146656124636964,0.23051134518123295,0.16095521606513669,0.23051134518123295,1225,1225.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,390,0.59,83,0.7045454545454545,0.6909672173361222,0,11,5000,1733,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047727194933551195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.047727194933551195,0.2307690559598976,0.1830418610263464,0.2307690559598976,1226,1226.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,884,0.33,73,0.1136363636363636,0.7232876299157711,0,41,2110,1891,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25931223170125317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25931223170125317,0.23077185453767063,0.028540377163582542,0.23077185453767063,1227,1227.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,2148,0.32,75,0.0909090909090908,0.7164874946108835,0,46,3069,1893,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2709610915630324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2709610915630324,0.23086566777915452,0.04009542378387787,0.23086566777915452,1228,1228.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1694,0.62,192,0.7727272727272727,0.4788478533776922,0,25,1090,338,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19364635850540593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19364635850540593,0.23093939468622376,0.037293036180817835,0.23093939468622376,1229,1229.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1649,0.52,80,0.5454545454545455,0.7002406015341928,0,29,1713,2611,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1339437138952338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1339437138952338,0.2311227497697237,0.0971790358744899,0.2311227497697237,1230,1230.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,432,0.6,93,0.7272727272727273,0.6622864606382424,0,7,3668,1252,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040892889230471775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040892889230471775,0.23121189607317782,0.19031900684270606,0.23121189607317782,1231,1231.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,555,0.35,37,0.159090909090909,0.8932330677071356,0,14,2015,511,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0790906955691663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0790906955691663,0.23123366094457515,0.15214296537540883,0.23123366094457515,1232,1232.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,2111,0.42,60,0.3181818181818181,0.7725494540274187,0,27,3595,4218,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16324497409003375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16324497409003375,0.23124109719893587,0.06799612310890213,0.23124109719893587,1233,1233.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1244,0.61,105,0.75,0.6316508671505419,0,3,3730,1023,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0497755236982132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0497755236982132,0.23124659285079355,0.18147106915258035,0.23124659285079355,1234,1234.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,465,0.6,109,0.7272727272727273,0.6222057146995594,0,20,4782,1573,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07170292840372583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07170292840372583,0.23153003103512054,0.1598271026313947,0.23153003103512054,1235,1235.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,3,0.55,68,0.6136363636363638,0.7411263677525817,0,15,5000,3170,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0704745908442802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0704745908442802,0.2315490527639657,0.1610744619196855,0.2315490527639657,1236,1236.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1891,0.47,59,0.4318181818181817,0.7767642601006219,0,22,4611,4271,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11832039212384829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11832039212384829,0.23157143365496385,0.11325104153111556,0.23157143365496385,1237,1237.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1415,0.34,86,0.1363636363636363,0.6820192830377579,0,48,2536,2999,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29325569939779655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29325569939779655,0.2315715408944915,0.06168415850330505,0.2315715408944915,1238,1238.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1763,0.54,59,0.590909090909091,0.7767642601006219,0,7,4667,3528,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04080573177276883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04080573177276883,0.23157608542900623,0.1907703536562374,0.23157608542900623,1239,1239.0,7.0,0.0425531914893617,False
