detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,292,0.32,77,0.09375,0.959111079785593,0,16,3823,979,0.06,0.606,str('intersection'),0.081,True,0.9278650435889602,0.1433072802103502,0.5604246378221406,0.9278650435889602,0.9116094941289387,0.8950757856833845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1433072802103502,0.10911501873474608,0.03419226147560411,0.5604246378221406,0.28641059935248214,0.27401403846965844,0.9278650435889602,0.6291335559764193,0.29873148761254087,0.9116094941289387,0.6856107082464973,0.22599878588244138,0.8950757856833845,0.6204811052069116,0.27459468047647295,248.0,0.19525691699604744,439.0,0.34624505928853755,888.0,0.7011857707509881,865.0,0.68300395256917,291.0,0.22924901185770752,0.19525691699604744,WACC_0p1_WRT_0p9,0.4309881422924901,766,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,746,0.32,104,0.09375,0.9022020547224936,0,43,4936,1236,0.808,0.577,str('intersection'),0.099,True,0.8852012064616733,0.08792928119435117,0.4943814588295907,0.8852012064616733,0.8981113135940064,0.9002066700867469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08792928119435117,0.19175845593877994,0.10382917474442876,0.4943814588295907,0.26993251436380317,0.22444894446578756,0.8852012064616733,0.6179916852621635,0.2672095211995098,0.8981113135940064,0.7057512029347884,0.192360110659218,0.9002066700867469,0.6623600006296121,0.23784666945713484,607.0,0.4790513833992095,248.0,0.19525691699604744,828.0,0.6537549407114625,1049.0,0.8284584980237154,782.0,0.6173913043478261,0.19525691699604744,WACC_0p3_WRT_0p7,0.5547826086956522,767,False,,,False,False,False,False,False,43.0,0.07984790874524715
PCACD,RialtoBridgeTimelapse,470,0.32,69,0.09375,0.9798286509812312,0,8,1552,113,0.566,0.994,str('intersection'),0.072,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16346748566131067,0.116843940351424,0.046623545309886674,0.5844674721748172,0.27720124013361946,0.30726623204119774,0.943396694011431,0.6178337720278807,0.3255629219835503,0.9165234689498739,0.6579034170521888,0.2586200518976851,0.8932079015858202,0.6155933901499955,0.2776145114358247,322.0,0.25375494071146243,329.0,0.2592885375494071,827.0,0.6529644268774704,544.0,0.42924901185770753,249.0,0.19604743083003953,0.19604743083003953,WACC_0p9_WRT_0p1,0.35826086956521735,768,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,929,0.32,67,0.09375,0.9853783364569912,0,6,1062,1986,0.719,0.259,str('intersection'),0.085,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16886786770045098,0.1093326730349186,0.05953519466553238,0.5909079070763392,0.3041356208878558,0.28677228618848344,0.9475572094478308,0.6527228063410306,0.2948344031068002,0.9178397919123715,0.6981131887536929,0.21972660315867865,0.8927075451903353,0.6324415914674918,0.26026595372284356,249.0,0.19604743083003953,628.0,0.4956521739130435,1013.0,0.8,990.0,0.7818181818181819,407.0,0.3209486166007905,0.19604743083003953,WACC_0p1_WRT_0p9,0.5188932806324111,769,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,637,0.32,5761,0.09375,0.1354265956335711,0,500,584,4676,0.679,0.592,str('kl'),0.077,True,0.3103612181909478,0.8622266463146747,0.8133687332200905,0.3103612181909478,0.716240800699748,0.9693386968532945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8622266463146747,0.554374607616859,0.30785203869781574,0.8133687332200905,0.5254680405024946,0.2879006927175959,0.3103612181909478,0.48674664870388784,0.17638543051294003,0.716240800699748,0.6268656222507599,0.08937517844898812,0.9693386968532945,0.6775226772633135,0.29181601958998105,1195.0,0.9438735177865613,1211.0,0.9565217391304348,249.0,0.19604743083003953,256.0,0.2015810276679842,977.0,0.7715415019762846,0.19604743083003953,WACC_0p5_WRT_0p5,0.6139130434782609,770,False,,,False,False,False,False,False,500.0,0.9486692015209125
PCACD,RialtoBridgeTimelapse,962,0.32,78,0.09375,0.95667218383381,0,17,2329,4993,0.922,0.076,str('intersection'),0.038,False,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1409339979854622,0.12345989892550516,0.017474099059957032,0.5575942881243692,0.3010118995667805,0.2565823885575887,0.9260366401056481,0.6561200515546486,0.26991658855099954,0.9110310154460483,0.6867080268625696,0.22432298858347866,0.8952956751154483,0.6157638698477063,0.279531805267742,363.0,0.28616600790513835,601.0,0.4743083003952569,1034.0,0.8166007905138339,880.0,0.6948616600790514,250.0,0.19683794466403162,0.19683794466403162,WACC_0p9_WRT_0p1,0.49375494071146253,771,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,312,0.32,123,0.09375,0.8703597344275433,0,62,3192,1586,0.159,0.627,str('kl'),0.052,False,0.861329499552051,0.11455811937262904,0.45742830321946065,0.861329499552051,0.8905586734369166,0.903077555054238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11455811937262904,0.20623139965773454,0.0916732802851055,0.45742830321946065,0.27029556080187706,0.1871327424175836,0.861329499552051,0.5833447603579677,0.2779847391940833,0.8905586734369166,0.7026508949037377,0.18790777853317897,0.903077555054238,0.675632539721233,0.22744501533300499,647.0,0.5106719367588933,250.0,0.19683794466403162,694.0,0.5478260869565217,1023.0,0.807905138339921,952.0,0.7517786561264822,0.19683794466403162,WACC_0p3_WRT_0p7,0.5630039525691699,772,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,223,0.32,78,0.09375,0.95667218383381,0,17,2072,1065,0.767,0.781,str('intersection'),0.094,False,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1409339979854622,0.10937769007138025,0.03155630791408194,0.5575942881243692,0.31602559734839875,0.24156869077597043,0.9260366401056481,0.6659918147925499,0.26004482531309825,0.9110310154460483,0.7192314789392075,0.19179953650684078,0.8952956751154483,0.6487078268229164,0.24658784829253189,250.0,0.19683794466403162,729.0,0.5754940711462451,1082.0,0.8545454545454545,1136.0,0.8972332015810277,607.0,0.4790513833992095,0.19683794466403162,WACC_0p1_WRT_0p9,0.6006324110671937,773,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,745,0.32,272,0.09375,0.719268678507144,0,179,2257,2978,0.341,0.202,str('kl'),0.02,False,0.748058815437705,0.2682673770603431,0.2820864547295189,0.748058815437705,0.8547215747031771,0.9166998362556811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2682673770603431,0.39913361629384175,0.13086623923349866,0.2820864547295189,0.34725947710512256,0.06517302237560368,0.748058815437705,0.48676340418769554,0.2612954112500095,0.8547215747031771,0.672189290117779,0.18253228458539816,0.9166998362556811,0.6933197312196462,0.2233801050360349,981.0,0.7747035573122529,913.0,0.7209486166007905,250.0,0.19683794466403162,714.0,0.5636363636363636,1159.0,0.9154150197628459,0.19683794466403162,WACC_0p5_WRT_0p5,0.6343083003952569,774,False,,,False,False,False,False,False,179.0,0.33840304182509506
PCACD,RialtoBridgeTimelapse,1040,0.32,94,0.09375,0.92136310723779,0,33,2953,3751,0.457,0.372,str('intersection'),0.031,True,0.8995659583229745,0.10657484305665804,0.5166179462680991,0.8995659583229745,0.9026560996943485,0.8984791208027144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10657484305665804,0.14472876871505996,0.03815392565840192,0.5166179462680991,0.27462102892135953,0.24199691734673956,0.8995659583229745,0.6074044478796647,0.29216151044330974,0.9026560996943485,0.6760587392908189,0.2265973604035295,0.8984791208027144,0.6161490587354944,0.28233006206722,462.0,0.36442687747035574,293.0,0.2308300395256917,777.0,0.6134387351778656,761.0,0.6007905138339921,251.0,0.1976284584980237,0.1976284584980237,WACC_0p9_WRT_0p1,0.40142292490118586,775,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,1199,0.32,873,0.09375,0.496494951068934,0,350,889,1877,0.195,0.5,str('kl'),0.011,True,0.5810487144366042,0.4949014691199858,0.3157807649647928,0.5810487144366042,0.8018821526946877,0.9367849851810798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4949014691199858,0.4351521054956163,0.0597493636243695,0.3157807649647928,0.3926433896664845,0.0768626247016917,0.5810487144366042,0.49390853471123014,0.08714017972537408,0.8018821526946877,0.6262413416787038,0.17564081101598383,0.9367849851810798,0.6635552130940879,0.27322977208699184,1055.0,0.833201581027668,1040.0,0.8213438735177866,309.0,0.24347826086956523,251.0,0.1976284584980237,799.0,0.6308300395256917,0.1976284584980237,WACC_0p7_WRT_0p3,0.545296442687747,776,False,,,False,False,False,False,False,350.0,0.6634980988593155
PCACD,RialtoBridgeTimelapse,24,0.32,81,0.09375,0.9495365476025592,0,20,325,3167,0.006,0.771,str('intersection'),0.039,True,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13399033209495373,0.10938045932528825,0.024609872769665475,0.5493133502533776,0.31102238462469534,0.23829096562868224,0.9206871613255757,0.662996669746474,0.25769049157910173,0.9093385228058348,0.6981326396451764,0.21120588316065847,0.8959390199031404,0.6418619249797837,0.2540770949233567,251.0,0.1976284584980237,690.0,0.5446640316205533,1067.0,0.8426877470355731,991.0,0.782608695652174,525.0,0.4142292490118577,0.1976284584980237,WACC_0p1_WRT_0p9,0.5563636363636364,777,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,1021,0.32,1099,0.09375,0.4524641359957561,0,374,1495,1905,0.909,0.494,str('kl'),0.064,True,0.5480394769601074,0.5396952781185065,0.3764595906859503,0.5480394769601074,0.7914385386932352,0.9407547777065325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5396952781185065,0.5822154815424424,0.04252020342393592,0.3764595906859503,0.5223528689620426,0.14589327827609228,0.5480394769601074,0.48684770452569986,0.06119177243440749,0.7914385386932352,0.6317892143512397,0.15964932434199552,0.9407547777065325,0.6824842311591134,0.2582705465474191,1212.0,0.9573122529644269,1208.0,0.9541501976284585,251.0,0.1976284584980237,295.0,0.23241106719367588,1043.0,0.8237154150197629,0.1976284584980237,WACC_0p5_WRT_0p5,0.6330434782608696,778,False,,,False,False,False,False,False,374.0,0.7091254752851711
PCACD,RialtoBridgeTimelapse,1183,0.32,105,0.09375,0.9003873421485005,0,44,1135,1224,0.503,0.225,str('intersection'),0.092,True,0.883840743835511,0.08616338991391742,0.49227547674306976,0.883840743835511,0.8976808841864454,0.9003702835106662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08616338991391742,0.14734864437210285,0.06118525445818543,0.49227547674306976,0.2703692373359583,0.22190623940711146,0.883840743835511,0.6101217752723824,0.2737189685631286,0.8976808841864454,0.6823420122427643,0.21533887194368118,0.9003702835106662,0.6475933543859163,0.2527769291247499,471.0,0.3715415019762846,252.0,0.1984189723320158,792.0,0.6252964426877471,829.0,0.6545454545454545,593.0,0.4679841897233202,0.1984189723320158,WACC_0p3_WRT_0p7,0.4635573122529645,779,False,,,False,False,False,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,397,0.32,86,0.09375,0.9382047941901251,0,25,585,4863,0.358,0.356,str('intersection'),0.017,True,0.9121919168293185,0.12296343735150089,0.536162799561514,0.9121919168293185,0.9066507583753461,0.8969606841608243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12296343735150089,0.12800434107804368,0.005040903726542784,0.536162799561514,0.3008248974826699,0.23533790207884414,0.9121919168293185,0.6452956332657557,0.2668962835635629,0.9066507583753461,0.7003162418110951,0.20633451656425106,0.8969606841608243,0.6162349829977275,0.2807257011630968,394.0,0.31067193675889326,598.0,0.47193675889328063,975.0,0.7699604743083004,1010.0,0.7976284584980237,253.0,0.1992094861660079,0.1992094861660079,WACC_0p9_WRT_0p1,0.5098814229249011,780,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,624,0.32,179,0.09375,0.7990107741152179,0,109,2019,2069,0.074,0.816,str('kl'),0.049,True,0.8078402609191422,0.18714345977938054,0.37462751456397836,0.8078402609191422,0.8736355027059532,0.9095103355711545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18714345977938054,0.2730056348509919,0.08586217507161134,0.37462751456397836,0.27050265543589674,0.10412485912808161,0.8078402609191422,0.5247845874354973,0.2830556734836449,0.8736355027059532,0.6927831458554233,0.18085235685052992,0.9095103355711545,0.6659058214117393,0.2436045141594152,754.0,0.5952569169960474,253.0,0.1992094861660079,526.0,0.4150197628458498,935.0,0.7383399209486166,825.0,0.6513833992094862,0.1992094861660079,WACC_0p3_WRT_0p7,0.5198418972332016,781,False,,,False,False,False,False,False,109.0,0.20532319391634982
PCACD,RialtoBridgeTimelapse,537,0.32,67,0.09375,0.9853783364569912,0,6,1778,3748,0.788,0.997,str('intersection'),0.087,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16886786770045098,0.1094617851266791,0.059406082573771876,0.5909079070763392,0.3226749167479638,0.26823299032837544,0.9475572094478308,0.6872508018993628,0.260306407548468,0.9178397919123715,0.7082891620003419,0.20955062991202966,0.8927075451903353,0.6285988186320342,0.2641087265583012,253.0,0.1992094861660079,773.0,0.6102766798418973,1177.0,0.9296442687747035,1066.0,0.841897233201581,377.0,0.2972332015810277,0.1992094861660079,WACC_0p1_WRT_0p9,0.5756521739130435,782,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1084,0.32,143,0.09375,0.8417317728379693,0,81,1410,1340,0.102,0.722,str('kl'),0.053,True,0.8398675488475786,0.14368216446080495,0.4242054253129119,0.8398675488475786,0.8837684430041386,0.905658635321509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14368216446080495,0.24131725594237116,0.09763509148156621,0.4242054253129119,0.2708929622797842,0.15331246303312768,0.8398675488475786,0.5245435532659232,0.31532399558165547,0.8837684430041386,0.680228038863354,0.20354040414078456,0.905658635321509,0.6513774367402914,0.25428119858121767,715.0,0.5644268774703557,254.0,0.2,524.0,0.4134387351778656,802.0,0.633201581027668,643.0,0.5075098814229249,0.2,WACC_0p3_WRT_0p7,0.46371541501976293,783,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,1018,0.32,94,0.09375,0.92136310723779,0,33,1277,4761,0.29,0.639,str('intersection'),0.047,True,0.8995659583229745,0.10657484305665804,0.5166179462680991,0.8995659583229745,0.9026560996943485,0.8984791208027144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10657484305665804,0.10967911293055628,0.0031042698738982383,0.5166179462680991,0.30101706436321946,0.21560088190487964,0.8995659583229745,0.6848583834572399,0.21470757486573455,0.9026560996943485,0.721575206333234,0.18108089336111444,0.8984791208027144,0.6526929995775226,0.24578612122519183,254.0,0.2,602.0,0.475098814229249,1166.0,0.9209486166007905,1153.0,0.9106719367588932,659.0,0.5201581027667984,0.2,WACC_0p1_WRT_0p9,0.6053754940711463,784,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,826,0.32,2087,0.09375,0.3297640266774146,0,441,1802,2910,0.539,0.568,str('kl'),0.022,True,0.4560530569915043,0.6645216128517809,0.5455524983898107,0.4560530569915043,0.7623354531035852,0.9518173477733063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6645216128517809,0.5523520565826561,0.11216955626912484,0.5455524983898107,0.49368116663267564,0.05187133175713504,0.4560530569915043,0.48731884434419165,0.03126578735268737,0.7623354531035852,0.633050707316718,0.12928474578686722,0.9518173477733063,0.6855008367804019,0.26631651099290443,1194.0,0.9430830039525692,1187.0,0.9375494071146245,254.0,0.2,311.0,0.2450592885375494,1076.0,0.849802371541502,0.2,WACC_0p5_WRT_0p5,0.635098814229249,785,False,,,False,False,False,False,False,441.0,0.8365019011406845
PCACD,RialtoBridgeTimelapse,732,0.32,99,0.09375,0.9115429679099424,0,38,176,603,0.906,0.454,str('kl'),0.081,False,0.8922039480902211,0.09701889537645185,0.5052216305054987,0.8922039480902211,0.9003268731195037,0.899364498818947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09701889537645185,0.2539386700719814,0.15691977469552953,0.5052216305054987,0.2710580023354099,0.23416362817008884,0.8922039480902211,0.570366781054546,0.3218371670356751,0.9003268731195037,0.6739834743821524,0.2263433987373512,0.899364498818947,0.6760088026628763,0.22335569615607065,731.0,0.5770750988142292,255.0,0.2007905138339921,662.0,0.5225296442687747,734.0,0.5794466403162055,955.0,0.7541501976284585,0.2007905138339921,WACC_0p3_WRT_0p7,0.526798418972332,786,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,868,0.32,193,0.09375,0.7846708630044082,0,120,450,2602,0.33,0.805,str('intersection'),0.072,False,0.7970898460003658,0.20173186197647425,0.3579859833625849,0.7970898460003658,0.8702342371103122,0.9108032135669112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20173186197647425,0.10993932808733786,0.09179253388913639,0.3579859833625849,0.3561365716378179,0.0018494117247669917,0.7970898460003658,0.6823909706362196,0.11469887536414625,0.8702342371103122,0.7227045894537552,0.14752964765655707,0.9108032135669112,0.6440900363615379,0.26671317720537324,255.0,0.2007905138339921,952.0,0.7517786561264822,1156.0,0.9130434782608695,1163.0,0.9185770750988143,551.0,0.43478260869565216,0.2007905138339921,WACC_0p1_WRT_0p9,0.6437944664031621,787,False,,,False,False,False,False,False,120.0,0.2262357414448669
