detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,670,0.19,1041,0.0533333333333333,0.821764645456676,0,210,4193,534,0.994,0.568,str('intersection'),0.067,True,0.8331405805213938,0.21276539167975828,0.4651857746252707,0.8331405805213938,0.9122717618703429,0.9282147835165279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21276539167975828,0.25202422975190397,0.039258838072145696,0.4651857746252707,0.22818120015083215,0.23700457447443857,0.8331405805213938,0.443349441837145,0.38979113868424886,0.9122717618703429,0.5372671993634457,0.3750045625068972,0.9282147835165279,0.6002702423472396,0.3279445411692883,559.0,0.566497461928934,141.0,0.14213197969543148,432.0,0.43756345177664974,654.0,0.6629441624365482,898.0,0.9106598984771573,0.14213197969543148,WACC_0p3_WRT_0p7,0.5439593908629441,442,False,,,False,False,False,False,False,210.0,0.3344
PCACD,PokerHand,814,0.19,722,0.0533333333333333,0.9380215066808172,0,52,4044,4064,0.544,0.421,str('intersection'),0.076,False,0.9198132084632957,0.18237630222582002,0.5951967045772817,0.9198132084632957,0.9379524282636762,0.918059170231381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18237630222582002,0.09375523360301255,0.08862106862280747,0.5951967045772817,0.29087884617748583,0.30431785839979586,0.9198132084632957,0.5627378028886054,0.3570754055746903,0.9379524282636762,0.6109611672149682,0.326991261048708,0.918059170231381,0.5900133517764216,0.3280458184549594,141.0,0.14213197969543148,594.0,0.6020304568527919,982.0,0.9959390862944163,984.0,0.9979695431472081,831.0,0.8426395939086294,0.14213197969543148,WACC_0p1_WRT_0p9,0.7161421319796955,443,False,,,False,False,False,False,False,52.0,0.0816
PCACD,PokerHand,674,0.22,1251,0.0933333333333333,0.7633638279180869,0,30,3541,2257,0.435,0.239,str('intersection'),0.061,True,0.7448695752793811,0.265380136821616,0.3691222386392417,0.7448695752793811,0.8574010345871174,0.8931331036072663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.265380136821616,0.15100145261577752,0.11437868420583847,0.3691222386392417,0.22819067231182535,0.14093156632741635,0.7448695752793811,0.45379698474909685,0.2910725905302843,0.8574010345871174,0.5208730032747784,0.336528031312339,0.8931331036072663,0.5277865464996178,0.3653465571076485,352.0,0.35634517766497464,142.0,0.1431472081218274,497.0,0.5035532994923858,491.0,0.49746192893401014,259.0,0.26192893401015227,0.1431472081218274,WACC_0p3_WRT_0p7,0.35248730964467,444,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,376,0.19,1044,0.0533333333333333,0.8208501646996289,0,211,309,1917,0.685,0.948,str('intersection'),0.081,False,0.8324588104341835,0.21364144652656947,0.464163103856466,0.8324588104341835,0.9120697568015874,0.9282946679450897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21364144652656947,0.09393431434504446,0.11970713218152501,0.464163103856466,0.2673380170684618,0.1968250867880042,0.8324588104341835,0.5197805669513578,0.3126782434828257,0.9120697568015874,0.5600148336502676,0.3520549231513198,0.9282946679450897,0.547556780610227,0.3807378873348628,142.0,0.1431472081218274,492.0,0.4984771573604061,890.0,0.9025380710659898,826.0,0.8375634517766497,445.0,0.45076142131979696,0.1431472081218274,WACC_0p1_WRT_0p9,0.566497461928934,445,False,,,False,False,False,False,False,211.0,0.336
PCACD,PokerHand,871,0.6,662,0.6,0.9655787011153126,0,4,4015,92,0.086,0.904,str('intersection'),0.08,False,0.3290257080201665,0.04824200483327576,0.20571685606314724,0.3290257080201665,0.37044662611526036,0.3664804070157052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04824200483327576,0.10174456681210871,0.05350256197883295,0.20571685606314724,0.24798632888941569,0.042269472826268445,0.3290257080201665,0.471540858977496,0.14251515095732947,0.37044662611526036,0.539908217280207,0.16946159116494663,0.3664804070157052,0.5082156635932759,0.14173525657757063,185.0,0.18680203045685279,350.0,0.35431472081218274,622.0,0.6304568527918781,672.0,0.6812182741116751,143.0,0.14416243654822336,0.14416243654822336,WACC_0p9_WRT_0p1,0.39939086294416243,446,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,753,0.19,594,0.0533333333333333,1.0,1,1,4336,1609,0.477,0.523,str('intersection'),0.098,False,0.9660198480997846,0.23916901119550693,0.6645077238892172,0.9660198480997846,0.951643224606635,0.9126450415208854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23916901119550693,0.09393586192019159,0.14523314927531533,0.6645077238892172,0.27018300308327753,0.39432472080593967,0.9660198480997846,0.5156456673563532,0.4503741807434314,0.951643224606635,0.5559331027948066,0.3957101218118284,0.9126450415208854,0.5530944269952882,0.3595506145255972,143.0,0.14416243654822336,515.0,0.5218274111675127,875.0,0.8873096446700508,803.0,0.8142131979695432,498.0,0.5045685279187817,0.14416243654822336,WACC_0p1_WRT_0p9,0.5744162436548222,447,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,710,0.19,4752,0.0533333333333333,0.3390254814752025,0,525,4727,2488,0.866,0.791,str('kl'),0.087,True,0.4732455041173973,0.675220157504594,0.5497774628428361,0.4732455041173973,0.8056366498032496,0.9703844431423719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.675220157504594,0.6473694897271502,0.027850667777443716,0.5497774628428361,0.5948414705708406,0.04506400772800445,0.4732455041173973,0.4714727545775292,0.0017727495398681126,0.8056366498032496,0.47536563538186566,0.3302710144213839,0.9703844431423719,0.574747990169619,0.39563645297275296,918.0,0.9309644670050762,931.0,0.9441624365482234,621.0,0.6294416243654822,143.0,0.14416243654822336,721.0,0.7309644670050761,0.14416243654822336,WACC_0p7_WRT_0p3,0.6759390862944163,448,False,,,False,False,False,False,False,525.0,0.8384
PCACD,PokerHand,227,0.19,806,0.0533333333333333,0.9030591864331676,0,96,68,4875,0.461,0.391,str('intersection'),0.063,True,0.8937478550475706,0.15033930402865356,0.5560980765839341,0.8937478550475706,0.9302293943441061,0.9211133022649476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15033930402865356,0.15265675482741523,0.0023174507987616666,0.5560980765839341,0.24547624393525452,0.31062183264867954,0.8937478550475706,0.43875695104343415,0.45499090400413644,0.9302293943441061,0.5171378995071328,0.41309149483697327,0.9211133022649476,0.5082614795973464,0.41285182266760123,356.0,0.3604060913705584,326.0,0.3299492385786802,404.0,0.40913705583756343,456.0,0.4619289340101523,144.0,0.14517766497461929,0.14517766497461929,WACC_0p9_WRT_0p1,0.34131979695431475,449,False,,,False,False,False,False,False,96.0,0.152
PCACD,PokerHand,873,0.19,2076,0.0533333333333333,0.602353994078781,0,377,114,1431,0.377,0.542,str('kl'),0.013,False,0.6695640177867228,0.4229565445283663,0.21981717851274166,0.6695640177867228,0.8638048440312638,0.9473813918575195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4229565445283663,0.4166424805584019,0.0063140639699643675,0.21981717851274166,0.35929826189838704,0.13948108338564538,0.6695640177867228,0.38346589243697937,0.28609812534974344,0.8638048440312638,0.4966828757026858,0.36712196832857796,0.9473813918575195,0.5630197371076724,0.38436165474984707,701.0,0.7106598984771574,705.0,0.7147208121827411,144.0,0.14517766497461929,278.0,0.2812182741116751,605.0,0.6131979695431472,0.14517766497461929,WACC_0p5_WRT_0p5,0.49299492385786803,450,False,,,False,False,False,False,False,377.0,0.6016
PCACD,PokerHand,83,0.19,2780,0.0533333333333333,0.5095089383991707,0,451,3046,4980,0.102,0.47,str('kl'),0.04,False,0.6003455227883989,0.511900308958376,0.32337709262391745,0.6003455227883989,0.8432957499780399,0.9554918678414027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.511900308958376,0.471528542950178,0.04037176600819803,0.32337709262391745,0.424446499499628,0.10106940687571053,0.6003455227883989,0.40477283284647064,0.19557268994192828,0.8432957499780399,0.4755005163298351,0.3677952336482048,0.9554918678414027,0.5597274860789188,0.39576438176248396,784.0,0.7949238578680203,790.0,0.8010152284263959,210.0,0.21218274111675126,144.0,0.14517766497461929,566.0,0.5736040609137056,0.14517766497461929,WACC_0p7_WRT_0p3,0.5053807106598984,451,False,,,False,False,False,False,False,451.0,0.72
PCACD,PokerHand,903,0.19,915,0.0533333333333333,0.8627599284062422,0,155,3849,1529,0.666,0.298,str('intersection'),0.029,True,0.8637036704676319,0.17349270491450533,0.51103111058048,0.8637036704676319,0.9213274526402696,0.9246336422766289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17349270491450533,0.19747999435881047,0.023987289444305143,0.51103111058048,0.2284394958296246,0.28259161475085537,0.8637036704676319,0.4519132088008179,0.41179046166681393,0.9213274526402696,0.5541105073823384,0.36721694525793125,0.9246336422766289,0.5749798056264283,0.34965383665020067,442.0,0.44771573604060916,144.0,0.14517766497461929,485.0,0.49137055837563454,784.0,0.7949238578680203,725.0,0.7350253807106599,0.14517766497461929,WACC_0p3_WRT_0p7,0.5228426395939086,452,False,,,False,False,False,False,False,155.0,0.2464
PCACD,PokerHand,155,0.19,751,0.0533333333333333,0.9255120797958322,0,68,3405,3217,0.363,0.627,str('intersection'),0.058,False,0.9104870930774833,0.17091354793139374,0.5812073175823239,0.9104870930774833,0.9351891468949687,0.9191519306975162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17091354793139374,0.094363109163353,0.07655043876804074,0.5812073175823239,0.2947758671009367,0.28643145048138724,0.9104870930774833,0.5455673538938574,0.36491973918362597,0.9351891468949687,0.5911521124657654,0.3440370344292033,0.9191519306975162,0.577064314308746,0.34208761638877017,144.0,0.14517766497461929,607.0,0.6152284263959391,960.0,0.9736040609137055,956.0,0.9695431472081218,733.0,0.7431472081218274,0.14517766497461929,WACC_0p1_WRT_0p9,0.6893401015228426,453,False,,,False,False,False,False,False,68.0,0.1072
PCACD,PokerHand,361,0.27,889,0.16,0.8719192029058409,0,21,943,4971,0.742,0.188,str('intersection'),0.015,False,0.7512478382516845,0.1558326800211162,0.4392647736958299,0.7512478382516845,0.8114300992117192,0.8166781184983739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1558326800211162,0.09717820359726324,0.05865447642385295,0.4392647736958299,0.23826564027549296,0.20099913342033693,0.7512478382516845,0.4633283330026651,0.2879195052490194,0.8114300992117192,0.5336753840689059,0.27775471514281325,0.8166781184983739,0.508582739462896,0.3080953790354779,162.0,0.1634517766497462,243.0,0.24568527918781727,564.0,0.5715736040609137,615.0,0.6233502538071066,145.0,0.14619289340101524,0.14619289340101524,WACC_0p9_WRT_0p1,0.3500507614213198,454,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.8351977305666077,0.2101220133598002,0.46827154687863265,0.8351977305666077,0.9128812851452983,0.9279737429386107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2101220133598002,0.21271164951064,0.0025896361508397914,0.46827154687863265,0.22887495755515994,0.2393965893234727,0.8351977305666077,0.4235052639755777,0.41169246659103004,0.9128812851452983,0.5257962760720587,0.3870850090732396,0.9279737429386107,0.5304289237529045,0.39754481918570617,478.0,0.4842639593908629,145.0,0.14619289340101524,301.0,0.30456852791878175,546.0,0.5532994923857868,293.0,0.29644670050761424,0.14619289340101524,WACC_0p3_WRT_0p7,0.3569543147208122,455,False,,,False,False,False,False,False,206.0,0.328
PCACD,PokerHand,27,0.19,604,0.0533333333333333,0.994698432761214,0,3,2183,1680,0.507,0.771,str('intersection'),0.065,False,0.9620673866281957,0.23431102983534355,0.6585789410228984,0.9620673866281957,0.950472130030474,0.9131081597069037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23431102983534355,0.09445432210951674,0.1398567077258268,0.6585789410228984,0.2698266008785882,0.3887523401443102,0.9620673866281957,0.5104798952782446,0.45158749134995113,0.950472130030474,0.5524618065046576,0.39801032352581645,0.9131081597069037,0.539243117022592,0.37386504268431175,145.0,0.14619289340101524,512.0,0.5187817258883248,855.0,0.867005076142132,769.0,0.7796954314720812,373.0,0.37766497461928933,0.14619289340101524,WACC_0p1_WRT_0p9,0.5378680203045686,456,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,548,0.55,944,0.5333333333333333,0.8528456240221215,0,11,1957,2620,0.835,0.021,str('intersection'),0.062,True,0.3195328553675297,0.1430051381771351,0.1309023650456702,0.3195328553675297,0.4154947241378282,0.44330033511855604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1430051381771351,0.21902362399133746,0.07601848581420237,0.1309023650456702,0.22900213382055842,0.09809976877488821,0.3195328553675297,0.40847732386617464,0.08894446849864496,0.4154947241378282,0.5120943387862278,0.09659961464839961,0.44330033511855604,0.5545551533963184,0.1112548182777624,491.0,0.49746192893401014,146.0,0.14720812182741116,227.0,0.22944162436548224,410.0,0.4152284263959391,518.0,0.5248730964467005,0.14720812182741116,WACC_0p3_WRT_0p7,0.36284263959390867,457,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,818,0.19,613,0.0533333333333333,0.990001415440932,0,9,3398,3529,0.152,0.537,str('intersection'),0.06,False,0.9585656334383124,0.23000701527463802,0.6533262309171852,0.9585656334383124,0.9494345780651469,0.9135184674598928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23000701527463802,0.09456194774640037,0.13544506752823765,0.6533262309171852,0.28544758128270864,0.3678786496344766,0.9585656334383124,0.5231854740160984,0.435380159422214,0.9494345780651469,0.5817772528404462,0.3676573252247006,0.9135184674598928,0.5281489675752403,0.3853694998846525,146.0,0.14720812182741116,576.0,0.583756345177665,901.0,0.9137055837563451,931.0,0.9441624365482234,265.0,0.26802030456852793,0.14720812182741116,WACC_0p1_WRT_0p9,0.5713705583756346,458,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,179,0.19,874,0.0533333333333333,0.8773259053863387,0,129,1125,615,0.258,0.256,str('kl'),0.09,True,0.874562999457877,0.15953878118935463,0.5273203531499215,0.874562999457877,0.9245450175356235,0.9233612319623249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15953878118935463,0.22754347226692972,0.06800469107757509,0.5273203531499215,0.23742929204010882,0.2898910611098127,0.874562999457877,0.4112348310769539,0.46332816838092306,0.9245450175356235,0.5034321047254616,0.42111291281016183,0.9233612319623249,0.5086651337117603,0.41469609825056464,509.0,0.515736040609137,234.0,0.2365482233502538,246.0,0.24873096446700507,339.0,0.3431472081218274,147.0,0.14822335025380712,0.14822335025380712,WACC_0p9_WRT_0p1,0.2984771573604061,459,False,,,False,False,False,False,False,129.0,0.2048
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,0.8391328305011705,0.20506552373810633,0.47417428704118475,0.8391328305011705,0.9140472355848269,0.927512659040236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20506552373810633,0.20512960913577286,6.40853976665301e-05,0.47417428704118475,0.22905877235608338,0.24511551468510137,0.8391328305011705,0.4360492069160621,0.4030836235851084,0.9140472355848269,0.5045338236197198,0.40951341196510715,0.927512659040236,0.5531521882642023,0.37436047077603374,459.0,0.4649746192893401,147.0,0.14822335025380712,383.0,0.38781725888324875,349.0,0.3532994923857868,504.0,0.5106598984771573,0.14822335025380712,WACC_0p3_WRT_0p7,0.37299492385786803,460,False,,,False,False,False,False,False,200.0,0.3184
PCACD,PokerHand,616,0.19,922,0.0533333333333333,0.8603383759864064,0,159,994,3996,0.47,0.3,str('intersection'),0.063,False,0.8618983377783069,0.17581250521413608,0.5083230701369711,0.8618983377783069,0.9207925415890597,0.9248451768877188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17581250521413608,0.09466245714415505,0.08115004806998102,0.5083230701369711,0.2909323394107787,0.21739073072619242,0.8618983377783069,0.5584424394675174,0.30345589831078956,0.9207925415890597,0.6021223387320046,0.31867020285705505,0.9248451768877188,0.570032682550044,0.3548124943376748,147.0,0.14822335025380712,595.0,0.6030456852791878,978.0,0.9918781725888325,972.0,0.9857868020304569,675.0,0.6842639593908629,0.14822335025380712,WACC_0p1_WRT_0p9,0.6826395939086294,461,False,,,False,False,False,False,False,159.0,0.2528
PCACD,PokerHand,867,0.55,702,0.5333333333333333,0.9469445790523144,0,6,3426,1877,0.72,0.021,str('intersection'),0.095,False,0.389686166175822,0.05286016246408173,0.23613394038814506,0.389686166175822,0.43628079944251624,0.43508032480896547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05286016246408173,0.09474846562969132,0.04188830316560959,0.23613394038814506,0.248608774258333,0.01247483387018794,0.389686166175822,0.4996597962463382,0.10997363007051619,0.43628079944251624,0.5374661962854952,0.10118539684297895,0.43508032480896547,0.5216258438029749,0.08654551899400947,148.0,0.14923857868020304,357.0,0.3614213197969543,794.0,0.8050761421319796,655.0,0.6639593908629442,215.0,0.21725888324873097,0.14923857868020304,WACC_0p1_WRT_0p9,0.4393908629441624,462,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,232,0.19,830,0.0533333333333333,0.8937372981905253,0,108,3471,3627,0.429,0.93,str('intersection'),0.046,True,0.8867981357547642,0.14381698486041464,0.5456733382366803,0.8867981357547642,0.9281702272584432,0.9219276154253306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14381698486041464,0.15172014070080514,0.007903155840390502,0.5456733382366803,0.22909859964974302,0.3165747385869373,0.8867981357547642,0.4761311462868742,0.41066698946789,0.9281702272584432,0.5577990201331847,0.3703712071252585,0.9219276154253306,0.5526397865126447,0.36928782891268597,353.0,0.35736040609137054,148.0,0.14923857868020304,655.0,0.6639593908629442,816.0,0.8274111675126904,490.0,0.4964467005076142,0.14923857868020304,WACC_0p3_WRT_0p7,0.49888324873096457,463,False,,,False,False,False,False,False,108.0,0.1712
