detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1497,0.58,2206,0.6875,0.5309410001869954,0,424,3664,4493,0.283,0.384,str('kl'),0.035,False,0.1796182436443648,0.42571225157107917,0.39685771926635477,0.1796182436443648,0.1701575918285354,0.24157766304738384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42571225157107917,0.3953981846562477,0.03031406691483146,0.39685771926635477,0.34359783983277636,0.053259879433578405,0.1796182436443648,0.6083962226808378,0.428777979036473,0.1701575918285354,0.6990989186054251,0.5289413267768897,0.24157766304738384,0.7801258612072342,0.5385481981598503,1696.0,0.8755165289256198,739.0,0.381198347107438,529.0,0.2727272727272727,339.0,0.17458677685950413,1768.0,0.9127066115702479,0.17458677685950413,WACC_0p7_WRT_0p3,0.5233471074380165,1028,False,,,False,False,False,False,False,424.0,0.5388535031847134
PCACD,ForestCovertype,1056,0.03,2360,0.0,0.5110443095299853,0,535,1648,2677,0.108,0.311,str('kl'),0.014,True,0.638537578766061,0.5031746125356495,0.25504088152878474,0.638537578766061,0.8914810844066875,0.9540620308926773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5031746125356495,0.40179459257272043,0.10138001996292911,0.25504088152878474,0.3675079827616648,0.11246710123288006,0.638537578766061,0.5893474510266928,0.04919012773936815,0.8914810844066875,0.699139531480799,0.1923415529258885,0.9540620308926773,0.7729722412188241,0.18108978967385314,1715.0,0.8853305785123967,1125.0,0.5805785123966942,339.0,0.17458677685950413,340.0,0.17510330578512398,1574.0,0.8125,0.17458677685950413,WACC_0p5_WRT_0p5,0.5256198347107437,1029,False,,,False,False,False,False,False,535.0,0.6802547770700637
PCACD,ForestCovertype,1305,0.03,740,0.0,0.8528781522331021,0,175,676,3969,0.691,0.469,str('intersection'),0.091,False,0.8915784525397648,0.1708517039690703,0.45568568953437455,0.8915784525397648,0.9674494828060735,0.9233344555863877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1708517039690703,0.12180753831543045,0.04904416565363984,0.45568568953437455,0.42333486925914143,0.032350820275233116,0.8915784525397648,0.7710295685153743,0.12054888402439046,0.9674494828060735,0.7828892810841488,0.18456020172192467,0.9233344555863877,0.744643580540932,0.17869087504545567,339.0,0.17458677685950413,1753.0,0.9049586776859504,1875.0,0.9679752066115702,1862.0,0.9612603305785123,870.0,0.44886363636363635,0.17458677685950413,WACC_0p1_WRT_0p9,0.6915289256198347,1030,False,,,False,False,False,False,False,175.0,0.22165605095541402
PCACD,ForestCovertype,1012,0.03,2555,0.0,0.4876352562311917,0,549,2870,2898,0.301,0.534,str('kl'),0.056,False,0.6212091385680363,0.5259323495037869,0.28163327087426226,0.6212091385680363,0.8862787080910702,0.9561662796774072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5259323495037869,0.29049985655601174,0.23543249294777513,0.28163327087426226,0.3238403884048586,0.04220711753059636,0.6212091385680363,0.6395272945178092,0.01831815594977293,0.8862787080910702,0.7267086390341184,0.1595700690569518,0.9561662796774072,0.7660486245561845,0.1901176551212227,1389.0,0.7169421487603306,340.0,0.17510330578512398,811.0,0.41838842975206614,899.0,0.46384297520661155,1396.0,0.7205578512396694,0.17510330578512398,WACC_0p3_WRT_0p7,0.4989669421487603,1031,False,,,False,False,False,False,False,549.0,0.6980891719745222
PCACD,ForestCovertype,829,0.03,5127,0.0,0.2822493409757437,0,653,3260,1843,0.394,0.762,str('kl'),0.024,True,0.4691731931330275,0.7256037576843352,0.5149490805670699,0.4691731931330275,0.8406341957971265,0.9746284984207517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7256037576843352,0.39810617393925385,0.3274975837450813,0.5149490805670699,0.35795798728242273,0.15699109328464717,0.4691731931330275,0.5894652088647137,0.12029201573168613,0.8406341957971265,0.7028042969921499,0.13782989880497665,0.9746284984207517,0.7743849532151779,0.20024354520557386,1706.0,0.8806818181818182,994.0,0.5129132231404959,340.0,0.17510330578512398,414.0,0.21332644628099173,1614.0,0.8331611570247934,0.17510330578512398,WACC_0p5_WRT_0p5,0.5230371900826446,1032,False,,,False,False,False,False,False,653.0,0.8305732484076433
PCACD,ForestCovertype,1188,0.03,826,0.0,0.8204882192341009,0,212,2200,4096,0.835,0.467,str('intersection'),0.08,False,0.8676019589230775,0.2023404432272637,0.4247008007505949,0.8676019589230775,0.9602512156165532,0.9262459990939649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2023404432272637,0.12189377268429541,0.08044667054296828,0.4247008007505949,0.41201972227542355,0.012681078475171359,0.8676019589230775,0.7615164594344495,0.106085499488628,0.9602512156165532,0.782195960867918,0.17805525474863526,0.9262459990939649,0.742097552917239,0.18414844617672588,340.0,0.17510330578512398,1639.0,0.8460743801652892,1809.0,0.9338842975206612,1852.0,0.956095041322314,803.0,0.4142561983471074,0.17510330578512398,WACC_0p1_WRT_0p9,0.6650826446280992,1033,False,,,False,False,False,False,False,212.0,0.26878980891719745
PCACD,ForestCovertype,1283,0.28,864,0.3125,0.8072363274662576,0,209,1264,370,0.16,0.331,str('kl'),0.024,False,0.5108023545042394,0.18880577806117937,0.20649972906403805,0.5108023545042394,0.6274219220988726,0.6043936500550356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18880577806117937,0.2441629073705856,0.05535712930940623,0.20649972906403805,0.3238849283817824,0.11738519931774435,0.5108023545042394,0.6164314604493777,0.1056291059451383,0.6274219220988726,0.7240285795192165,0.09660665742034391,0.6043936500550356,0.7564017639044981,0.15200811384946245,1255.0,0.6477272727272727,341.0,0.1756198347107438,625.0,0.32231404958677684,845.0,0.4359504132231405,1140.0,0.5883264462809917,0.1756198347107438,WACC_0p3_WRT_0p7,0.4339876033057851,1034,False,,,False,False,False,False,False,209.0,0.26496815286624203
PCACD,ForestCovertype,200,0.58,2308,0.6875,0.5176137142964581,0,434,2239,2453,0.051,0.555,str('kl'),0.013,False,0.19441643349050786,0.43866872883330343,0.41199734797307924,0.19441643349050786,0.16719576524018864,0.24277565789070196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43866872883330343,0.3481577194513803,0.09051100938192314,0.41199734797307924,0.3425332532365324,0.06946409473654686,0.19441643349050786,0.5895657862445179,0.3951493527540101,0.16719576524018864,0.7084933280576006,0.5412975628174119,0.24277565789070196,0.7637180254941833,0.5209423676034813,1545.0,0.7975206611570248,717.0,0.36983471074380164,341.0,0.1756198347107438,526.0,0.27117768595041325,1340.0,0.6916322314049587,0.1756198347107438,WACC_0p5_WRT_0p5,0.46115702479338844,1035,False,,,False,False,False,False,False,434.0,0.5515923566878981
PCACD,ForestCovertype,398,0.03,4448,0.0,0.3241471362732857,0,638,2150,4087,0.264,0.561,str('kl'),0.037,False,0.500187836526571,0.6848716959150768,0.4673537134649423,0.500187836526571,0.8499454693095737,0.9708622895223226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6848716959150768,0.36321148119064617,0.3216602147244306,0.4673537134649423,0.32390047620963813,0.14345323725530418,0.500187836526571,0.6138021130136018,0.11361427648703082,0.8499454693095737,0.7124718219771251,0.1374736473324486,0.9708622895223226,0.7761203573081916,0.19474193221413094,1602.0,0.8269628099173554,342.0,0.17613636363636365,591.0,0.3047520661157025,622.0,0.32076446280991733,1666.0,0.8600206611570248,0.17613636363636365,WACC_0p3_WRT_0p7,0.49772727272727274,1036,False,,,False,False,False,False,False,638.0,0.8114649681528663
PCACD,ForestCovertype,1402,0.03,2241,0.0,0.5262997368891459,0,527,1369,4269,0.103,0.743,str('kl'),0.079,True,0.6498303362011575,0.48834364099891525,0.23771090842870396,0.6498303362011575,0.894871416897494,0.9526907146727809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48834364099891525,0.4162837593471348,0.07205988165178046,0.23771090842870396,0.35238585879589474,0.11467495036719078,0.6498303362011575,0.5947087911954163,0.05512154500574118,0.894871416897494,0.6991824550232942,0.19568896187419982,0.9526907146727809,0.7859598458369934,0.16673086883578747,1759.0,0.9080578512396694,909.0,0.4690082644628099,381.0,0.1962809917355372,342.0,0.17613636363636365,1875.0,0.9679752066115702,0.17613636363636365,WACC_0p7_WRT_0p3,0.54349173553719,1037,False,,,False,False,False,False,False,527.0,0.6700636942675159
PCACD,ForestCovertype,148,0.58,592,0.6875,0.918601387805945,0,89,3484,3897,0.965,0.196,str('intersection'),0.074,False,0.17685186435176772,0.04883784226496342,0.06640503881939774,0.17685186435176772,0.25631038038046966,0.20673072203173934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04883784226496342,0.12193101888178769,0.07309317661682427,0.06640503881939774,0.39516782323591376,0.328762784416516,0.17685186435176772,0.735580110423282,0.5587282460715143,0.25631038038046966,0.7675132246653352,0.5112028442848655,0.20673072203173934,0.7201748064477933,0.5134440844160539,342.0,0.17613636363636365,1493.0,0.7706611570247934,1608.0,0.8300619834710744,1584.0,0.8176652892561983,465.0,0.2396694214876033,0.17613636363636365,WACC_0p1_WRT_0p9,0.5668388429752066,1038,False,,,False,False,False,False,False,89.0,0.11210191082802548
PCACD,ForestCovertype,279,0.03,1189,0.0,0.7131440863667298,0,339,3142,2029,0.113,0.082,str('kl'),0.078,True,0.7881409758897772,0.3066979116685147,0.32201315336986985,0.7881409758897772,0.9363952925545774,0.9358952043929125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3066979116685147,0.29017569202314425,0.01652221964537043,0.32201315336986985,0.3239038546172994,0.0018907012474295715,0.7881409758897772,0.6170878590289604,0.1710531168608168,0.9363952925545774,0.7253892122912109,0.21100608026336654,0.9358952043929125,0.778031795023799,0.15786340936911347,1388.0,0.7164256198347108,343.0,0.17665289256198347,632.0,0.3259297520661157,875.0,0.45144628099173556,1715.0,0.8853305785123967,0.17665289256198347,WACC_0p3_WRT_0p7,0.5111570247933884,1039,False,,,False,False,False,False,False,339.0,0.4305732484076433
PCACD,ForestCovertype,1769,0.58,1550,0.6875,0.6349903175589616,0,357,3939,1121,0.96,0.241,str('intersection'),0.046,True,0.06408522630846529,0.32455792609532474,0.2786590068549871,0.06408522630846529,0.19328128237009107,0.232224629977771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32455792609532474,0.16130138395174873,0.16325654214357602,0.2786590068549871,0.32392040408838396,0.04526139723339684,0.06408522630846529,0.65956370162836,0.5954784753198947,0.19328128237009107,0.742561274328321,0.5492799919582299,0.232224629977771,0.7353049646067299,0.503080334628959,1035.0,0.5340909090909091,344.0,0.1771694214876033,956.0,0.49328512396694213,1177.0,0.6074380165289256,670.0,0.3455578512396694,0.1771694214876033,WACC_0p3_WRT_0p7,0.4315082644628099,1040,False,,,False,False,False,False,False,357.0,0.4535031847133758
PCACD,ForestCovertype,635,0.03,658,0.0,0.8874724721207453,0,134,4065,556,0.807,0.955,str('intersection'),0.082,False,0.9171867330504189,0.13721991106631506,0.488779341018685,0.9171867330504189,0.9751376480702214,0.9202247588954121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13721991106631506,0.12196554124689941,0.01525436981941565,0.488779341018685,0.39693656321026366,0.09184277780842132,0.9171867330504189,0.7134332995342418,0.20375343351617703,0.9751376480702214,0.7476233803183813,0.22751426775184014,0.9202247588954121,0.716684532740921,0.20354022615449108,344.0,0.1771694214876033,1510.0,0.7794421487603306,1368.0,0.706095041322314,1254.0,0.6472107438016529,442.0,0.2277892561983471,0.1771694214876033,WACC_0p1_WRT_0p9,0.5075413223140496,1041,False,,,False,False,False,False,False,134.0,0.16942675159235668
PCACD,ForestCovertype,346,0.03,551,0.0,0.9397355822852652,0,67,4523,856,0.066,0.906,str('intersection'),0.042,True,0.9558742514002246,0.18312565974353873,0.5387753276109389,0.9558742514002246,0.9867524862710648,0.9155268078656894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18312565974353873,0.12901231286937623,0.0541133468741625,0.5387753276109389,0.3559391401638024,0.18283618744713653,0.9558742514002246,0.6875759710326339,0.26829828036759074,0.9867524862710648,0.7163450716740231,0.27040741459704176,0.9155268078656894,0.7065559267582986,0.20897088110739082,615.0,0.31714876033057854,968.0,0.4994834710743802,1149.0,0.5929752066115702,708.0,0.36518595041322316,345.0,0.17768595041322313,0.17768595041322313,WACC_0p9_WRT_0p1,0.3904958677685951,1042,False,,,False,False,False,False,False,67.0,0.0840764331210191
PCACD,ForestCovertype,1200,0.03,2212,0.0,0.530140150783939,0,525,2997,1871,0.517,0.901,str('kl'),0.059,False,0.652673184293396,0.48461007996375,0.23334824667410053,0.652673184293396,0.8957249020014589,0.9523454983939409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48461007996375,0.2421094643148405,0.24250061564890948,0.23334824667410053,0.3239299188145644,0.09058167214046386,0.652673184293396,0.6465895618229957,0.006083622470400396,0.8957249020014589,0.7327765169531611,0.16294838504829778,0.9523454983939409,0.7602742043383528,0.1920712940555881,1251.0,0.6456611570247934,345.0,0.17768595041322313,858.0,0.44266528925619836,1012.0,0.5222107438016529,1252.0,0.6461776859504132,0.17768595041322313,WACC_0p3_WRT_0p7,0.48688016528925615,1043,False,,,False,False,False,False,False,525.0,0.6675159235668789
PCACD,ForestCovertype,1240,0.03,9450,0.0,0.1018975403984807,0,746,4222,3773,0.667,0.051,str('kl'),0.1,False,0.3356686318413398,0.900937582033346,0.7198264516803927,0.3356686318413398,0.80055320987146,0.9908403909883222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.900937582033346,0.393074958411635,0.507862623621711,0.7198264516803927,0.3684974640085272,0.35132898767186554,0.3356686318413398,0.5899110652074433,0.25424243336610347,0.80055320987146,0.7102707782604664,0.09028243161099359,0.9908403909883222,0.7850628232210481,0.20577756776727407,1687.0,0.8708677685950413,1136.0,0.5862603305785123,345.0,0.17768595041322313,573.0,0.29545454545454547,1864.0,0.9622933884297521,0.17768595041322313,WACC_0p5_WRT_0p5,0.578512396694215,1044,False,,,False,False,False,False,False,746.0,0.9490445859872612
PCACD,ForestCovertype,1650,0.58,7166,0.6875,0.1834986803303664,0,549,533,1842,0.649,0.014,str('intersection'),0.069,True,0.5654070270509938,0.7634875911361394,0.791547813171159,0.5654070270509938,0.1657267544998758,0.2728093865173699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7634875911361394,0.1489485388177727,0.6145390523183667,0.791547813171159,0.329647062676122,0.461900750495037,0.5654070270509938,0.6432262471814038,0.07781922013040998,0.1657267544998758,0.7018410982524699,0.536114343752594,0.2728093865173699,0.7066990172267393,0.4338896307093694,940.0,0.4850206611570248,476.0,0.2453512396694215,841.0,0.43388429752066116,391.0,0.20144628099173553,346.0,0.17820247933884298,0.17820247933884298,WACC_0p9_WRT_0p1,0.3087809917355372,1045,False,,,False,False,False,False,False,549.0,0.6980891719745222
PCACD,ForestCovertype,610,0.03,6636,0.0,0.2061610891092675,0,703,3481,3860,0.34,0.843,str('kl'),0.014,False,0.41284922712674643,0.7995749858344239,0.6013843751697083,0.41284922712674643,0.8237245107127111,0.981468100581447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7995749858344239,0.41648518512994914,0.38308980070447474,0.6013843751697083,0.34861210062037207,0.25277227454933626,0.41284922712674643,0.5958458053051444,0.18299657817839798,0.8237245107127111,0.6995886633730787,0.12413584733963245,0.981468100581447,0.7694659253947458,0.21200217518670117,1760.0,0.9085743801652892,833.0,0.4297520661157025,394.0,0.20299586776859505,346.0,0.17820247933884298,1476.0,0.7618801652892562,0.17820247933884298,WACC_0p7_WRT_0p3,0.4962809917355372,1046,False,,,False,False,False,False,False,703.0,0.8942675159235669
PCACD,ForestCovertype,550,0.03,704,0.0,0.8675689563846579,0,155,1606,3255,0.197,0.445,str('intersection'),0.084,True,0.9024532503349514,0.15656964597791026,0.4697392206977233,0.9024532503349514,0.9707143346819659,0.9220138935633088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15656964597791026,0.12197330579804495,0.034596340179865306,0.4697392206977233,0.38635358312351215,0.08338563757421114,0.9024532503349514,0.7379196066211046,0.16453364371384682,0.9707143346819659,0.7712320259504409,0.19948230873152495,0.9220138935633088,0.7538773698976339,0.1681365236656749,346.0,0.17820247933884298,1400.0,0.7226239669421488,1635.0,0.84400826446281,1664.0,0.8589876033057852,1066.0,0.550103305785124,0.17820247933884298,WACC_0p1_WRT_0p9,0.6307851239669422,1047,False,,,False,False,False,False,False,155.0,0.1961783439490446
PCACD,ForestCovertype,1779,0.58,2099,0.6875,0.545600524746503,0,416,2707,1024,0.233,0.719,str('kl'),0.018,True,0.16334077880511977,0.4114606028715388,0.3802046842319946,0.16334077880511977,0.17341549219695937,0.2402599127588383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4114606028715388,0.33440307633194394,0.07705752653959486,0.3802046842319946,0.3239669525760006,0.056237731655993994,0.16334077880511977,0.6090593939982494,0.4457186151931296,0.17341549219695937,0.7136888037815564,0.540273311584597,0.2402599127588383,0.7645963398072432,0.5243364270484049,1495.0,0.7716942148760331,347.0,0.1787190082644628,539.0,0.27789256198347106,644.0,0.33212809917355374,1361.0,0.7024793388429752,0.1787190082644628,WACC_0p3_WRT_0p7,0.4525826446280992,1048,False,,,False,False,False,False,False,416.0,0.5286624203821656
